timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6915652751922607,0.8909121155738831) (-1.084346890449524,-0.09087873250246048) 0.2199999988079071 (1.6915652751922607,0.8909121155738831) 1.5 -3.0579784094502194 (2.477463960647583,1.9628278017044067) (0.009852578863501549,0.10073928534984589) 0.2108330875635147 (2.438033103942871,1.6539978981018066) (-0.10749518871307373,-0.155724436044693) 0.13515867292881012 (2.465153932571411,1.3495246171951294) (-0.05716861039400101,0.0021942704916000366) 0.124642014503479 (2.48736834526062,1.0194224119186401) (0.1802206039428711,0.1594536304473877) 0.16533297300338745 (2.436617136001587,0.7292561531066895) (-0.12564992904663086,0.03519941866397858) 0.1784881055355072 (2.459259510040283,0.382567822933197) (0.007851903326809406,-0.2673788368701935) 0.2164042592048645 (1.6743974540527882,1.8679526350850935) (0,0) 1e-07 (1.7046392084199802,0.355635388393236) (0,0) 1e-07 (-4.0,0.8909121155738831) (0,0) 1e-07 (8.0,0.8909121155738831) (0,0) 1e-07 (1.6915652751922607,8.0) (0,0) 1e-07 (1.6915652751922607,-4.0) (0,0) 1e-07 
7.299995422363281 (3.2063796520233154,1.9994745254516602) (0.9333919286727905,0.9730099439620972) 0.2199999988079071 (3.2063796520233154,1.9994745254516602) 1.5 0.8061767379530969 (2.3215346336364746,2.0613901615142822) (-0.0059803687036037445,-0.059055473655462265) 0.2108330875635147 (3.0268971920013428,1.1615126132965088) (0.16382472217082977,-0.0946924090385437) 0.13515867292881012 (2.1501059532165527,1.436115026473999) (-0.021582210436463356,0.014634579420089722) 0.124642014503479 (1.6355836391448975,1.3933335542678833) (-0.08375506103038788,0.061503540724515915) 0.16533297300338745 (1.8788362741470337,1.1485042572021484) (-0.03290986642241478,0.11054927855730057) 0.1784881055355072 (2.192995548248291,0.5435718297958374) (-0.012201482430100441,0.008359882049262524) 0.2164042592048645 (2.0876384137928516,1.9187325005983533) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.9994745254516602) (0,0) 1e-07 (8.0,1.9994745254516602) (0,0) 1e-07 (3.2063796520233154,8.0) (0,0) 1e-07 (3.2063796520233154,-4.0) (0,0) 1e-07 
7.39999532699585 (3.263782262802124,2.1150851249694824) (0.5740252137184143,1.1561050415039062) 0.2199999988079071 (3.263782262802124,2.1150851249694824) 1.5 1.1099394095878365 (2.3209075927734375,2.0551984310150146) (-0.006270151119679213,-0.06191682815551758) 0.2108330875635147 (3.0432796478271484,1.152043342590332) (0.16382473707199097,-0.0946924015879631) 0.13515867292881012 (2.147988796234131,1.4372297525405884) (-0.021170422434806824,0.011147689074277878) 0.124642014503479 (1.627577304840088,1.3993644714355469) (-0.08006357401609421,0.060308896005153656) 0.16533297300338745 (1.8755714893341064,1.1593374013900757) (-0.032647907733917236,0.1083313375711441) 0.1784881055355072 (2.19177508354187,0.5443947315216064) (-0.012204616330564022,0.008228815160691738) 0.2164042592048645 (2.079635229117051,2.029622619470893) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.1150851249694824) (0,0) 1e-07 (8.0,2.1150851249694824) (0,0) 1e-07 (3.263782262802124,8.0) (0,0) 1e-07 (3.263782262802124,-4.0) (0,0) 1e-07 
7.499995231628418 (3.3211848735809326,2.2283835411071777) (0.5740252137184143,1.1329829692840576) 0.2199999988079071 (3.3211848735809326,2.2283835411071777) 1.5 1.1018433080323073 (2.3202755451202393,2.0489563941955566) (-0.00632125698029995,-0.062421537935733795) 0.2108330875635147 (3.059662103652954,1.1425740718841553) (0.16382473707199097,-0.09469239413738251) 0.13515867292881012 (2.1459054946899414,1.4380578994750977) (-0.020831922069191933,0.008281748741865158) 0.124642014503479 (1.6198965311050415,1.4052776098251343) (-0.07680732756853104,0.059131793677806854) 0.16533297300338745 (1.8723323345184326,1.1699532270431519) (-0.032391227781772614,0.10615774244070053) 0.1784881055355072 (2.1905829906463623,0.5451878309249878) (-0.011921631172299385,0.007931002415716648) 0.2164042592048645 (2.071798055099193,2.138212536318968) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.2283835411071777) (0,0) 1e-07 (8.0,2.2283835411071777) (0,0) 1e-07 (3.3211848735809326,8.0) (0,0) 1e-07 (3.3211848735809326,-4.0) (0,0) 1e-07 
7.599995136260986 (3.378587484359741,2.3394157886505127) (0.5740251541137695,1.1103233098983765) 0.2199999988079071 (3.378587484359741,2.3394157886505127) 1.5 1.0936499208524155 (2.319681406021118,2.043088436126709) (-0.005942248273640871,-0.05867871642112732) 0.2108330875635147 (3.0760445594787598,1.1331048011779785) (0.16382473707199097,-0.09469238668680191) 0.13515867292881012 (2.1438498497009277,1.4386528730392456) (-0.020556477829813957,0.005949634127318859) 0.124642014503479 (1.6125065088272095,1.4110748767852783) (-0.07389974594116211,0.05797325819730759) 0.16533297300338745 (1.869118332862854,1.1803560256958008) (-0.032139673829078674,0.10402762144804001) 0.1784881055355072 (2.1893951892852783,0.5459660291671753) (-0.011877850629389286,0.00778170395642519) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.3394157886505127) (0,0) 1e-07 (8.0,2.3394157886505127) (0,0) 1e-07 (3.378587484359741,8.0) (0,0) 1e-07 (3.378587484359741,-4.0) (0,0) 1e-07 
7.699995040893555 (3.43599009513855,2.4482274055480957) (0.5740250945091248,1.0881168842315674) 0.2199999988079071 (3.43599009513855,2.4482274055480957) 1.5 1.0853602886630735 (2.319126605987549,2.037609577178955) (-0.005548345390707254,-0.054788634181022644) 0.2108330875635147 (3.0924270153045654,1.1236355304718018) (0.16382475197315216,-0.09469237923622131) 0.13515867292881012 (2.1418163776397705,1.439059853553772) (-0.020334472879767418,0.004069824703037739) 0.124642014503479 (1.6053794622421265,1.4167582988739014) (-0.07127095013856888,0.05683402717113495) 0.16533297300338745 (1.8659290075302124,1.1905500888824463) (-0.031893130391836166,0.1019400954246521) 0.1784881055355072 (2.1882336139678955,0.5467169880867004) (-0.011615658178925514,0.007509813643991947) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.4482274055480957) (0,0) 1e-07 (8.0,2.4482274055480957) (0,0) 1e-07 (3.43599009513855,8.0) (0,0) 1e-07 (3.43599009513855,-4.0) (0,0) 1e-07 
7.799994945526123 (3.4933927059173584,2.5548629760742188) (0.5740251541137695,1.066354513168335) 0.2199999988079071 (3.4933927059173584,2.5548629760742188) 1.5 1.0769754553097983 (2.3186120986938477,2.0325284004211426) (-0.00514561403542757,-0.050811685621738434) 0.2108330875635147 (3.108809471130371,1.114166259765625) (0.16382475197315216,-0.09469237178564072) 0.13515867292881012 (2.139800548553467,1.439316749572754) (-0.02015720121562481,0.0025688372552394867) 0.124642014503479 (1.5984927415847778,1.4223297834396362) (-0.06886753439903259,0.055714529007673264) 0.16533297300338745 (1.8627638816833496,1.200539469718933) (-0.03165152296423912,0.09989431500434875) 0.1784881055355072 (2.187079668045044,0.5474520921707153) (-0.011538660153746605,0.007351219654083252) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.5548629760742188) (0,0) 1e-07 (8.0,2.5548629760742188) (0,0) 1e-07 (3.4933927059173584,8.0) (0,0) 1e-07 (3.4933927059173584,-4.0) (0,0) 1e-07 
7.899994850158691 (3.550795316696167,2.659365653991699) (0.5740252137184143,1.0450273752212524) 0.2199999988079071 (3.550795316696167,2.659365653991699) 1.5 1.06849682142774 (2.3181381225585938,2.0278470516204834) (-0.004740783013403416,-0.046813927590847015) 0.2108330875635147 (3.1251919269561768,1.1046969890594482) (0.16382475197315216,-0.09469236433506012) 0.13515867292881012 (2.13779878616333,1.4394549131393433) (-0.020016953349113464,0.0013815666316077113) 0.124642014503479 (1.5918277502059937,1.4277912378311157) (-0.06664948910474777,0.05461500212550163) 0.16533297300338745 (1.8596223592758179,1.210328459739685) (-0.03141477704048157,0.0978894755244255) 0.1784881055355072 (2.185950517654419,0.5481622219085693) (-0.011292407289147377,0.007101213559508324) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.659365653991699) (0,0) 1e-07 (8.0,2.659365653991699) (0,0) 1e-07 (3.550795316696167,8.0) (0,0) 1e-07 (3.550795316696167,-4.0) (0,0) 1e-07 
7.99999475479126 (3.6081979274749756,2.7617783546447754) (0.5740252137184143,1.0241268873214722) 0.2199999988079071 (3.6081979274749756,2.7617783546447754) 1.5 1.059925897230428 (2.31770396232605,2.0235607624053955) (-0.004340603947639465,-0.04286207631230354) 0.2108330875635147 (3.1415743827819824,1.0952277183532715) (0.16382476687431335,-0.09469234943389893) 0.13515867292881012 (2.135807991027832,1.439500093460083) (-0.019907107576727867,0.0004515519249252975) 0.124642014503479 (1.5853689908981323,1.4331448078155518) (-0.06458757817745209,0.053535524755716324) 0.16533297300338745 (1.8564996719360352,1.2199208736419678) (-0.031226545572280884,0.09592393785715103) 0.1784881055355072 (2.1848247051239014,0.5488598346710205) (-0.011258656159043312,0.006976178847253323) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.7617783546447754) (0,0) 1e-07 (8.0,2.7617783546447754) (0,0) 1e-07 (3.6081979274749756,8.0) (0,0) 1e-07 (3.6081979274749756,-4.0) (0,0) 1e-07 
8.099994659423828 (3.665600538253784,2.86214280128479) (0.5740251541137695,1.003644347190857) 0.2199999988079071 (3.665600538253784,2.86214280128479) 1.5 1.0512641537613132 (2.3173089027404785,2.0196590423583984) (-0.003951283637434244,-0.03901781886816025) 0.2108330875635147 (3.157956838607788,1.0857584476470947) (0.16382476687431335,-0.09469234198331833) 0.13515867292881012 (2.1338236331939697,1.4394725561141968) (-0.019844328984618187,-0.0002755337627604604) 0.124642014503479 (1.5791003704071045,1.4383924007415771) (-0.062686026096344,0.052475523203611374) 0.16533297300338745 (1.8533860445022583,1.2293205261230469) (-0.03113645315170288,0.0939960703253746) 0.1784881055355072 (2.1837267875671387,0.5495318174362183) (-0.010980208404362202,0.006719582714140415) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.86214280128479) (0,0) 1e-07 (8.0,2.86214280128479) (0,0) 1e-07 (3.665600538253784,8.0) (0,0) 1e-07 (3.665600538253784,-4.0) (0,0) 1e-07 
8.199995040893555 (3.7230031490325928,2.9605000019073486) (0.5740250945091248,0.9835715293884277) 0.2199999988079071 (3.7230031490325928,2.9605000019073486) 1.5 1.0425132682145066 (2.316951036453247,2.0161256790161133) (-0.0035782689228653908,-0.03533430024981499) 0.2108330875635147 (3.1743392944335938,1.076289176940918) (0.16382478177547455,-0.09469232708215714) 0.13515867292881012 (2.1318376064300537,1.439387559890747) (-0.01986120082437992,-0.0008500817930325866) 0.124642014503479 (1.5730030536651611,1.4435358047485352) (-0.06097259372472763,0.05143408104777336) 0.16533297300338745 (1.8502817153930664,1.238531231880188) (-0.031043261289596558,0.09210683405399323) 0.1784881055355072 (2.1826319694519043,0.5501921772956848) (-0.010947860777378082,0.006603536661714315) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,2.9605000019073486) (0,0) 1e-07 (8.0,2.9605000019073486) (0,0) 1e-07 (3.7230031490325928,8.0) (0,0) 1e-07 (3.7230031490325928,-4.0) (0,0) 1e-07 
8.299995422363281 (3.7804057598114014,3.0568900108337402) (0.5740251541137695,0.963900089263916) 0.2199999988079071 (3.7804057598114014,3.0568900108337402) 1.5 1.0336748726375689 (2.3166284561157227,2.0129404067993164) (-0.0032256462145596743,-0.03185237571597099) 0.2108330875635147 (3.1907217502593994,1.0668199062347412) (0.16382478177547455,-0.09469231963157654) 0.13515867292881012 (2.129845380783081,1.4392579793930054) (-0.01992197521030903,-0.0012952516553923488) 0.124642014503479 (1.5670632123947144,1.4485769271850586) (-0.05939851328730583,0.050411634147167206) 0.16533297300338745 (1.8471870422363281,1.2475568056106567) (-0.03094688057899475,0.09025547653436661) 0.1784881055355072 (2.1815669536590576,0.5508269667625427) (-0.01065018866211176,0.006347847171127796) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.0568900108337402) (0,0) 1e-07 (8.0,3.0568900108337402) (0,0) 1e-07 (3.7804057598114014,8.0) (0,0) 1e-07 (3.7804057598114014,-4.0) (0,0) 1e-07 
8.399995803833008 (3.83780837059021,3.1513521671295166) (0.5740252137184143,0.9446220397949219) 0.2199999988079071 (3.83780837059021,3.1513521671295166) 1.5 1.024750989261758 (2.3163387775421143,2.010080337524414) (-0.002896319841966033,-0.028600377961993217) 0.2108330875635147 (3.207104206085205,1.0573506355285645) (0.16382478177547455,-0.09469230473041534) 0.13515867292881012 (2.12784481048584,1.4390945434570312) (-0.020006515085697174,-0.001633855514228344) 0.124642014503479 (1.561269998550415,1.4535177946090698) (-0.05793183296918869,0.04940830543637276) 0.16533297300338745 (1.8441022634506226,1.2564009428024292) (-0.0308474600315094,0.08844123780727386) 0.1784881055355072 (2.1805038452148438,0.5514516830444336) (-0.010631772689521313,0.0062470827251672745) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.1513521671295166) (0,0) 1e-07 (8.0,3.1513521671295166) (0,0) 1e-07 (3.83780837059021,8.0) (0,0) 1e-07 (3.83780837059021,-4.0) (0,0) 1e-07 
8.499996185302734 (3.8952109813690186,3.243925094604492) (0.5740252137184143,0.9257296323776245) 0.2199999988079071 (3.8952109813690186,3.243925094604492) 1.5 1.0157437640878098 (2.3160762786865234,2.008129358291626) (-0.002625168301165104,-0.019509341567754745) 0.2108330875635147 (3.2234866619110107,1.0478813648223877) (0.16382479667663574,-0.09469228982925415) 0.13515867292881012 (2.1258344650268555,1.4389058351516724) (-0.02010328508913517,-0.0018875562818720937) 0.124642014503479 (1.5556148290634155,1.458360195159912) (-0.056551627814769745,0.04842402786016464) 0.16533297300338745 (1.8410277366638184,1.2650673389434814) (-0.030744999647140503,0.0866633728146553) 0.1784881055355072 (2.1794674396514893,0.5520534515380859) (-0.010363688692450523,0.006017663050442934) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.243925094604492) (0,0) 1e-07 (8.0,3.243925094604492) (0,0) 1e-07 (3.8952109813690186,8.0) (0,0) 1e-07 (3.8952109813690186,-4.0) (0,0) 1e-07 
8.599996566772461 (3.952613592147827,3.334646701812744) (0.5740252137184143,0.9072149991989136) 0.2199999988079071 (3.952613592147827,3.334646701812744) 1.5 1.0066552468120524 (2.3156542778015137,2.0074634552001953) (-0.0042210109531879425,-0.0066598448902368546) 0.2108330875635147 (3.2398691177368164,1.038412094116211) (0.16382481157779694,-0.09469227492809296) 0.13515867292881012 (2.1238138675689697,1.438698410987854) (-0.020205331966280937,-0.002074663294479251) 0.124642014503479 (1.5500904321670532,1.4631060361862183) (-0.05524422973394394,0.04745864123106003) 0.16533297300338745 (1.8379638195037842,1.2735594511032104) (-0.03063952922821045,0.08492112904787064) 0.1784881055355072 (2.178438663482666,0.552642822265625) (-0.010287230834364891,0.005893579218536615) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.334646701812744) (0,0) 1e-07 (8.0,3.334646701812744) (0,0) 1e-07 (3.952613592147827,8.0) (0,0) 1e-07 (3.952613592147827,-4.0) (0,0) 1e-07 
8.699996948242188 (4.010015964508057,3.423553705215454) (0.5740251541137695,0.8890706300735474) 0.2199999988079071 (4.010015964508057,3.423553705215454) 1.5 0.9974878018361928 (2.3152365684509277,2.0068674087524414) (-0.004177395720034838,-0.00596155971288681) 0.2108330875635147 (3.256251573562622,1.0289428234100342) (0.16382481157779694,-0.09469226002693176) 0.13515867292881012 (2.1217830181121826,1.4384773969650269) (-0.020308438688516617,-0.002209916478022933) 0.124642014503479 (1.5446903705596924,1.467757225036621) (-0.0540003627538681,0.04651191458106041) 0.16533297300338745 (1.8349107503890991,1.2818808555603027) (-0.03053104877471924,0.08321385085582733) 0.1784881055355072 (2.17743182182312,0.5532128214836121) (-0.010068999603390694,0.005699767731130123) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.423553705215454) (0,0) 1e-07 (8.0,3.423553705215454) (0,0) 1e-07 (4.010015964508057,8.0) (0,0) 1e-07 (4.010015964508057,-4.0) (0,0) 1e-07 
8.799997329711914 (4.067418575286865,3.5106825828552246) (0.5740252137184143,0.8712893724441528) 0.2199999988079071 (4.067418575286865,3.5106825828552246) 1.5 0.9882438414468713 (2.314823627471924,2.006334066390991) (-0.00413049990311265,-0.005334567278623581) 0.2108330875635147 (3.2726340293884277,1.0194735527038574) (0.16382482647895813,-0.09469223767518997) 0.13515867292881012 (2.119741916656494,1.4382468461990356) (-0.020409919321537018,-0.002305669244378805) 0.124642014503479 (1.5394090414047241,1.4723155498504639) (-0.05281362682580948,0.04558355733752251) 0.16533297300338745 (1.8318687677383423,1.2900348901748657) (-0.03041970729827881,0.0815407931804657) 0.1784881055355072 (2.1764323711395264,0.5537711977958679) (-0.00999526772648096,0.005584021098911762) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.5106825828552246) (0,0) 1e-07 (8.0,3.5106825828552246) (0,0) 1e-07 (4.067418575286865,8.0) (0,0) 1e-07 (4.067418575286865,-4.0) (0,0) 1e-07 
8.89999771118164 (4.124821186065674,3.596068859100342) (0.5740252137184143,0.8538634777069092) 0.2199999988079071 (4.124821186065674,3.596068859100342) 1.5 0.9789257978269065 (2.314415454864502,2.00585675239563) (-0.004080804064869881,-0.0047721825540065765) 0.2108330875635147 (3.2890164852142334,1.0100042819976807) (0.16382484138011932,-0.09469222277402878) 0.13515867292881012 (2.1176910400390625,1.4380096197128296) (-0.020507987588644028,-0.002372303744778037) 0.124642014503479 (1.5342410802841187,1.4767829179763794) (-0.051679547876119614,0.04467325657606125) 0.16533297300338745 (1.8288382291793823,1.2980250120162964) (-0.030305474996566772,0.0799013003706932) 0.1784881055355072 (2.175455331802368,0.55431067943573) (-0.009769253432750702,0.005394699051976204) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.596068859100342) (0,0) 1e-07 (8.0,3.596068859100342) (0,0) 1e-07 (4.124821186065674,8.0) (0,0) 1e-07 (4.124821186065674,-4.0) (0,0) 1e-07 
8.999998092651367 (4.182223796844482,3.6797475814819336) (0.5740251541137695,0.8367862701416016) 0.2199999988079071 (4.182223796844482,3.6797475814819336) 1.5 0.9695365726783337 (2.3140125274658203,2.005429983139038) (-0.004028661642223597,-0.004268057644367218) 0.2108330875635147 (3.305398941040039,1.000535011291504) (0.16382484138011932,-0.09469220042228699) 0.13515867292881012 (2.115630865097046,1.4377678632736206) (-0.020601492375135422,-0.0024172987323254347) 0.124642014503479 (1.5291815996170044,1.4811609983444214) (-0.05059442296624184,0.04378068819642067) 0.16533297300338745 (1.8258193731307983,1.3058544397354126) (-0.030188441276550293,0.07829469442367554) 0.1784881055355072 (2.174490451812744,0.5548369884490967) (-0.009649474173784256,0.005262813996523619) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.6797475814819336) (0,0) 1e-07 (8.0,3.6797475814819336) (0,0) 1e-07 (4.182223796844482,8.0) (0,0) 1e-07 (4.182223796844482,-4.0) (0,0) 1e-07 
9.099998474121094 (4.239626407623291,3.7617526054382324) (0.5740250945091248,0.8200504779815674) 0.2199999988079071 (4.239626407623291,3.7617526054382324) 1.5 0.9600787430798707 (2.313615083694458,2.0050482749938965) (-0.00397447356954217,-0.003816947340965271) 0.2108330875635147 (3.3217813968658447,0.9910658001899719) (0.16382485628128052,-0.0946921780705452) 0.13515867292881012 (2.1135618686676025,1.4375232458114624) (-0.020689707249403,-0.0024467329494655132) 0.124642014503479 (1.5242260694503784,1.485451579093933) (-0.04955526068806648,0.042905550450086594) 0.16533297300338745 (1.822812557220459,1.3135265111923218) (-0.03006860613822937,0.07672029733657837) 0.1784881055355072 (2.1735382080078125,0.5553500056266785) (-0.009522526524960995,0.005130435340106487) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.7617526054382324) (0,0) 1e-07 (8.0,3.7617526054382324) (0,0) 1e-07 (4.239626407623291,8.0) (0,0) 1e-07 (4.239626407623291,-4.0) (0,0) 1e-07 
9.19999885559082 (4.2970290184021,3.8421175479888916) (0.5740251541137695,0.8036495447158813) 0.2199999988079071 (4.2970290184021,3.8421175479888916) 1.5 0.95055527390343 (2.313223123550415,2.004706859588623) (-0.0039185998030006886,-0.0034134332090616226) 0.2108330875635147 (3.3381638526916504,0.9815965890884399) (0.16382485628128052,-0.0946921780705452) 0.13515867292881012 (2.1114847660064697,1.4372767210006714) (-0.020772023126482964,-0.002465458819642663) 0.124642014503479 (1.5193700790405273,1.4896563291549683) (-0.048559434711933136,0.04204752296209335) 0.16533297300338745 (1.8198179006576538,1.3210442066192627) (-0.029946088790893555,0.07517746835947037) 0.1784881055355072 (2.1726062297821045,0.5558464527130127) (-0.009319579228758812,0.004964411724358797) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.8421175479888916) (0,0) 1e-07 (8.0,3.8421175479888916) (0,0) 1e-07 (4.2970290184021,8.0) (0,0) 1e-07 (4.2970290184021,-4.0) (0,0) 1e-07 
9.299999237060547 (4.354431629180908,3.920875310897827) (0.5740252137184143,0.7875765562057495) 0.2199999988079071 (4.354431629180908,3.920875310897827) 1.5 0.9409691587654596 (2.3128368854522705,2.004401683807373) (-0.0038613039068877697,-0.00305279903113842) 0.2108330875635147 (3.354546308517456,0.972127377986908) (0.1638248711824417,-0.0946921706199646) 0.13515867292881012 (2.1094000339508057,1.4370291233062744) (-0.02084830030798912,-0.002476571360602975) 0.124642014503479 (1.5146095752716064,1.4937769174575806) (-0.04760456830263138,0.041206277906894684) 0.16533297300338745 (1.8168357610702515,1.3284107446670532) (-0.02982082962989807,0.07366560399532318) 0.1784881055355072 (2.1716830730438232,0.5563321709632874) (-0.009231286123394966,0.004857396706938744) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.920875310897827) (0,0) 1e-07 (8.0,3.920875310897827) (0,0) 1e-07 (4.354431629180908,8.0) (0,0) 1e-07 (4.354431629180908,-4.0) (0,0) 1e-07 
9.399999618530273 (4.411834239959717,3.9980578422546387) (0.5740252137184143,0.7718249559402466) 0.2199999988079071 (4.411834239959717,3.9980578422546387) 1.5 0.9313235805800197 (2.3124566078186035,2.0041286945343018) (-0.0038028762210160494,-0.002731001004576683) 0.2108330875635147 (3.3709287643432617,0.962658166885376) (0.1638248711824417,-0.094692163169384) 0.13515867292881012 (2.1073081493377686,1.4367809295654297) (-0.02091827057301998,-0.0024825199507176876) 0.124642014503479 (1.50994074344635,1.4978150129318237) (-0.04668835178017616,0.0403815321624279) 0.16533297300338745 (1.8138664960861206,1.3356291055679321) (-0.029693037271499634,0.07218406349420547) 0.1784881055355072 (2.170781135559082,0.5568016171455383) (-0.00901942327618599,0.004694181960076094) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,3.9980578422546387) (0,0) 1e-07 (8.0,3.9980578422546387) (0,0) 1e-07 (4.411834239959717,8.0) (0,0) 1e-07 (4.411834239959717,-4.0) (0,0) 1e-07 
9.5 (4.469236850738525,4.073696613311768) (0.5740251541137695,0.7563884258270264) 0.2199999988079071 (4.469236850738525,4.073696613311768) 1.5 0.9216218494542082 (2.312082290649414,2.0038843154907227) (-0.0037436019629240036,-0.002443883568048477) 0.2108330875635147 (3.3873112201690674,0.953188955783844) (0.1638248711824417,-0.094692163169384) 0.13515867292881012 (2.105210065841675,1.4365324974060059) (-0.020981833338737488,-0.002484278054907918) 0.124642014503479 (1.5053598880767822,1.5017722845077515) (-0.04580863192677498,0.03957296162843704) 0.16533297300338745 (1.8109102249145508,1.3427023887634277) (-0.02956259250640869,0.0707322508096695) 0.1784881055355072 (2.1698851585388184,0.5572622418403625) (-0.008959508500993252,0.00460621016100049) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,4.073696613311768) (0,0) 1e-07 (8.0,4.073696613311768) (0,0) 1e-07 (4.469236850738525,8.0) (0,0) 1e-07 (4.469236850738525,-4.0) (0,0) 1e-07 
9.600000381469727 (4.526639461517334,4.147822856903076) (0.5740250945091248,0.7412606477737427) 0.2199999988079071 (4.526639461517334,4.147822856903076) 1.5 0.9118672516559364 (2.311713933944702,2.0036654472351074) (-0.003683696500957012,-0.0021877549588680267) 0.2108330875635147 (3.403693675994873,0.943719744682312) (0.1638248711824417,-0.0946921557188034) 0.13515867292881012 (2.1031062602996826,1.4362841844558716) (-0.021039001643657684,-0.0024836051743477583) 0.124642014503479 (1.5008635520935059,1.505650281906128) (-0.04496336355805397,0.03878026455640793) 0.16533297300338745 (1.8079673051834106,1.3496333360671997) (-0.02942967414855957,0.0693095400929451) 0.1784881055355072 (2.1690125465393066,0.5577062368392944) (-0.008726594038307667,0.00443975580856204) 0.2164042592048645 (2.068625821514279,2.1821662089595817) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,4.147822856903076) (0,0) 1e-07 (8.0,4.147822856903076) (0,0) 1e-07 (4.526639461517334,8.0) (0,0) 1e-07 (4.526639461517334,-4.0) (0,0) 1e-07 
