timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9122201204299927) (-1.1160000562667847,0.12220132350921631) 0.2199999988079071 (1.6883999109268188,0.9122201204299927) 1.5 3.0325277804011734 (2.4746439456939697,1.9461783170700073) (-0.045253168791532516,0.026893850415945053) 0.20655430853366852 (2.3996400833129883,1.599955677986145) (-0.0767333060503006,0.0012119149323552847) 0.13687372207641602 (2.396357297897339,1.2773078680038452) (-0.03722098842263222,0.0013428684324026108) 0.1807854324579239 (2.449455976486206,0.9167749881744385) (0.0026531938929110765,-0.0010581437963992357) 0.1831205189228058 (2.4371085166931152,0.544501006603241) (-0.052238646894693375,-0.025249360129237175) 0.17671021819114685 (1.6679941386542527,1.849649197831378) (0,0) 1e-07 (1.6859748508987988,0.3181872935209076) (0,0) 1e-07 (-4.0,0.9122201204299927) (0,0) 1e-07 (8.0,0.9122201204299927) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.4720561504364014,-1.3026849031448364) (-0.2669273018836975,1.0606601238250732) 0.2199999988079071 (-2.4720561504364014,-1.3026849031448364) 1.5 1.8173381281836738 (2.2979202270507812,2.0479185581207275) (-0.009380555711686611,0.02065889723598957) 0.20655430853366852 (0.6223767399787903,1.6375834941864014) (-0.18527154624462128,0.012644937261939049) 0.13687372207641602 (2.1668527126312256,0.5768068432807922) (0.02787548117339611,-0.13199083507061005) 0.1807854324579239 (2.5874879360198975,1.7465075254440308) (0.05320669710636139,0.1552136093378067) 0.1831205189228058 (1.4660817384719849,1.2389578819274902) (-0.09530532360076904,0.08558747172355652) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.3026849031448364) (0,0) 1e-07 (8.0,-1.3026849031448364) (0,0) 1e-07 (-2.4720561504364014,8.0) (0,0) 1e-07 (-2.4720561504364014,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.4982149600982666,-1.196618914604187) (-0.26158878207206726,1.0606601238250732) 0.2199999988079071 (-2.4982149600982666,-1.196618914604187) 1.5 1.8125990975412718 (2.296990394592285,2.050001859664917) (-0.009299264289438725,0.020833663642406464) 0.20655430853366852 (0.6046327352523804,1.6387945413589478) (-0.17744019627571106,0.012110453099012375) 0.13687372207641602 (2.169560432434082,0.5639858841896057) (0.027076834812760353,-0.12820935249328613) 0.1807854324579239 (2.592770576477051,1.7619471549987793) (0.05282679200172424,0.15439684689044952) 0.1831205189228058 (1.4565775394439697,1.2473418712615967) (-0.09504170715808868,0.08383997529745102) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.196618914604187) (0,0) 1e-07 (8.0,-1.196618914604187) (0,0) 1e-07 (-2.4982149600982666,8.0) (0,0) 1e-07 (-2.4982149600982666,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.523850679397583,-1.0905529260635376) (-0.25635701417922974,1.0606601238250732) 0.2199999988079071 (-2.523850679397583,-1.0905529260635376) 1.5 1.8079440571758922 (2.296067714691162,2.0521011352539062) (-0.009225742891430855,0.020991874858736992) 0.20655430853366852 (0.5877227783203125,1.6399486064910889) (-0.16909930109977722,0.01154117751866579) 0.13687372207641602 (2.172189235687256,0.5515388250350952) (0.026287203654646873,-0.12447052448987961) 0.1807854324579239 (2.5980148315429688,1.77730393409729) (0.05244148522615433,0.1535683423280716) 0.1831205189228058 (1.447100281715393,1.2555546760559082) (-0.09477268159389496,0.0821276530623436) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.0905529260635376) (0,0) 1e-07 (8.0,-1.0905529260635376) (0,0) 1e-07 (-2.523850679397583,8.0) (0,0) 1e-07 (-2.523850679397583,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.548973560333252,-0.9844869375228882) (-0.2512298822402954,1.0606601238250732) 0.2199999988079071 (-2.548973560333252,-0.9844869375228882) 1.5 1.8033719315664456 (2.295151710510254,2.0542144775390625) (-0.00915937777608633,0.021134188398718834) 0.20655430853366852 (0.5716914534568787,1.641042709350586) (-0.1603134423494339,0.010941548272967339) 0.13687372207641602 (2.1747400760650635,0.5394608974456787) (0.025507599115371704,-0.12077932059764862) 0.1807854324579239 (2.603219985961914,1.792576789855957) (0.05205073952674866,0.15272864699363708) 0.1831205189228058 (1.437650442123413,1.2635996341705322) (-0.09449826180934906,0.08044979721307755) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.9844869375228882) (0,0) 1e-07 (8.0,-0.9844869375228882) (0,0) 1e-07 (-2.548973560333252,8.0) (0,0) 1e-07 (-2.548973560333252,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.573594093322754,-0.8784209489822388) (-0.24620530009269714,1.0606601238250732) 0.2199999988079071 (-2.573594093322754,-0.8784209489822388) 1.5 1.798881625274435 (2.2942416667938232,2.0563406944274902) (-0.00909983366727829,0.021262042224407196) 0.20655430853366852 (0.5565744042396545,1.642074465751648) (-0.15117061138153076,0.01031755656003952) 0.13687372207641602 (2.1772139072418213,0.527746856212616) (0.024738986045122147,-0.11714014410972595) 0.1807854324579239 (2.6083855628967285,1.8077645301818848) (0.05165458098053932,0.15187710523605347) 0.1831205189228058 (1.4282286167144775,1.2714802026748657) (-0.09421853721141815,0.07880576699972153) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.8784209489822388) (0,0) 1e-07 (8.0,-0.8784209489822388) (0,0) 1e-07 (-2.573594093322754,8.0) (0,0) 1e-07 (-2.573594093322754,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.597722291946411,-0.7723549604415894) (-0.2412811815738678,1.0606601238250732) 0.2199999988079071 (-2.597722291946411,-0.7723549604415894) 1.5 1.7944719984559832 (2.293337106704712,2.058478355407715) (-0.009046649560332298,0.021376077085733414) 0.20655430853366852 (0.5423965454101562,1.6430420875549316) (-0.14177852869033813,0.009676538407802582) 0.13687372207641602 (2.179612159729004,0.5163911581039429) (0.023982271552085876,-0.113556869328022) 0.1807854324579239 (2.613510847091675,1.8228659629821777) (0.051252998411655426,0.1510140597820282) 0.1831205189228058 (1.4188352823257446,1.2791997194290161) (-0.0939335823059082,0.07719483971595764) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.7723549604415894) (0,0) 1e-07 (8.0,-0.7723549604415894) (0,0) 1e-07 (-2.597722291946411,8.0) (0,0) 1e-07 (-2.597722291946411,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.621367931365967,-0.6662889719009399) (-0.23645555973052979,1.0606601238250732) 0.2199999988079071 (-2.621367931365967,-0.6662889719009399) 1.5 1.7901419758212025 (2.2924370765686035,2.0606260299682617) (-0.008999564684927464,0.02147752232849598) 0.20655430853366852 (0.5291706323623657,1.6439447402954102) (-0.13225901126861572,0.009026828221976757) 0.13687372207641602 (2.181936025619507,0.5053877830505371) (0.023238182067871094,-0.11003366112709045) 0.1807854324579239 (2.6185953617095947,1.8378798961639404) (0.05084601417183876,0.15013888478279114) 0.1831205189228058 (1.4094709157943726,1.2867614030838013) (-0.0936434417963028,0.07561635226011276) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.6662889719009399) (0,0) 1e-07 (8.0,-0.6662889719009399) (0,0) 1e-07 (-2.621367931365967,8.0) (0,0) 1e-07 (-2.621367931365967,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.644540548324585,-0.5602229833602905) (-0.23172640800476074,1.0606601238250732) 0.2199999988079071 (-2.644540548324585,-0.5602229833602905) 1.5 1.7858903885725073 (2.291541337966919,2.0627827644348145) (-0.008958088234066963,0.021566882729530334) 0.20655430853366852 (0.5168966054916382,1.6447824239730835) (-0.12274018675088882,0.008377162739634514) 0.13687372207641602 (2.1841866970062256,0.4947304129600525) (0.022507444024086,-0.106573686003685) 0.1807854324579239 (2.62363862991333,1.8528051376342773) (0.050433628261089325,0.14925211668014526) 0.1831205189228058 (1.400136113166809,1.2941683530807495) (-0.09334821999073029,0.07406967133283615) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.5602229833602905) (0,0) 1e-07 (8.0,-0.5602229833602905) (0,0) 1e-07 (-2.644540548324585,8.0) (0,0) 1e-07 (-2.644540548324585,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.6672496795654297,-0.4541569650173187) (-0.22709190845489502,1.0606601238250732) 0.2199999988079071 (-2.6672496795654297,-0.4541569650173187) 1.5 1.781716217433595 (2.290649175643921,2.0649473667144775) (-0.008922000415623188,0.021644940599799156) 0.20655430853366852 (0.5055618286132812,1.645556092262268) (-0.11334796994924545,0.0077361431904137135) 0.13687372207641602 (2.186365842819214,0.48441243171691895) (0.02179070934653282,-0.1031797006726265) 0.1807854324579239 (2.6286401748657227,1.867640495300293) (0.050015829503536224,0.1483534276485443) 0.1831205189228058 (1.3908313512802124,1.3014237880706787) (-0.09304797649383545,0.07255417108535767) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.4541569650173187) (0,0) 1e-07 (8.0,-0.4541569650173187) (0,0) 1e-07 (-2.6672496795654297,8.0) (0,0) 1e-07 (-2.6672496795654297,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.689504623413086,-0.3480909466743469) (-0.22255006432533264,1.0606601238250732) 0.2199999988079071 (-2.689504623413086,-0.3480909466743469) 1.5 1.777618246119501 (2.289760112762451,2.0671186447143555) (-0.008890862576663494,0.02171202190220356) 0.20655430853366852 (0.49514198303222656,1.646267294883728) (-0.10419832170009613,0.007111659739166498) 0.13687372207641602 (2.188474655151367,0.4744269549846649) (0.021088460460305214,-0.09985478222370148) 0.1807854324579239 (2.6335995197296143,1.8823848962783813) (0.04959265887737274,0.14744353294372559) 0.1831205189228058 (1.3815571069717407,1.3085306882858276) (-0.09274281561374664,0.07106923311948776) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.3480909466743469) (0,0) 1e-07 (8.0,-0.3480909466743469) (0,0) 1e-07 (-2.689504623413086,8.0) (0,0) 1e-07 (-2.689504623413086,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.7113144397735596,-0.24202492833137512) (-0.21809908747673035,1.0606601238250732) 0.2199999988079071 (-2.7113144397735596,-0.24202492833137512) 1.5 1.7735954119762838 (2.2888736724853516,2.0692954063415527) (-0.00886434968560934,0.021768584847450256) 0.20655430853366852 (0.48560288548469543,1.6469182968139648) (-0.09539090842008591,0.006510532461106777) 0.13687372207641602 (2.1905148029327393,0.46476688981056213) (0.020401224493980408,-0.09660055488348007) 0.1807854324579239 (2.6385159492492676,1.897037148475647) (0.049164120107889175,0.1465226709842682) 0.1831205189228058 (1.3723138570785522,1.3154921531677246) (-0.09243276715278625,0.06961420923471451) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.24202492833137512) (0,0) 1e-07 (8.0,-0.24202492833137512) (0,0) 1e-07 (-2.7113144397735596,8.0) (0,0) 1e-07 (-2.7113144397735596,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.7326881885528564,-0.13595890998840332) (-0.2137371301651001,1.0606601238250732) 0.2199999988079071 (-2.7326881885528564,-0.13595890998840332) 1.5 1.769646566076786 (2.287989377975464,2.071476936340332) (-0.008842428214848042,0.021816004067659378) 0.20655430853366852 (0.4769023656845093,1.6475120782852173) (-0.08700529485940933,0.005938214249908924) 0.13687372207641602 (2.1924877166748047,0.455424964427948) (0.019729338586330414,-0.09341926127672195) 0.1807854324579239 (2.6433889865875244,1.9115960597991943) (0.04873025789856911,0.14558963477611542) 0.1831205189228058 (1.3631020784378052,1.3223110437393188) (-0.09211795032024384,0.06818853318691254) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.13595890998840332) (0,0) 1e-07 (8.0,-0.13595890998840332) (0,0) 1e-07 (-2.7326881885528564,8.0) (0,0) 1e-07 (-2.7326881885528564,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.753634452819824,-0.029892899096012115) (-0.20946237444877625,1.0606601238250732) 0.2199999988079071 (-2.753634452819824,-0.029892899096012115) 1.5 1.7657705553612637 (2.2871897220611572,2.0734200477600098) (-0.007997608743607998,0.01943054050207138) 0.20655430853366852 (0.47044533491134644,1.648084282875061) (-0.0645703375339508,0.005721854977309704) 0.13687372207641602 (2.194395065307617,0.446393758058548) (0.019073154777288437,-0.09031213819980621) 0.1807854324579239 (2.6482150554656982,1.9264800548553467) (0.04826156795024872,0.1488402783870697) 0.1831205189228058 (1.3539222478866577,1.3289902210235596) (-0.09179839491844177,0.06679161638021469) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.029892899096012115) (0,0) 1e-07 (8.0,-0.029892899096012115) (0,0) 1e-07 (-2.753634452819824,8.0) (0,0) 1e-07 (-2.753634452819824,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.7741618156433105,0.07617311179637909) (-0.2052731066942215,1.0606601238250732) 0.2199999988079071 (-2.7741618156433105,0.07617311179637909) 1.5 1.7619662919634351 (2.2865407466888428,2.074824333190918) (-0.006490651052445173,0.014043183997273445) 0.20655430853366852 (0.46545493602752686,1.648747444152832) (-0.049903903156518936,0.006631862837821245) 0.13687372207641602 (2.1962382793426514,0.4376657009124756) (0.01843288540840149,-0.08728060126304626) 0.1807854324579239 (2.6529457569122314,1.94204843044281) (0.04730787128210068,0.15568426251411438) 0.1831205189228058 (1.344774842262268,1.335532546043396) (-0.09147423505783081,0.06542287021875381) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.07617311179637909) (0,0) 1e-07 (8.0,0.07617311179637909) (0,0) 1e-07 (-2.7741618156433105,8.0) (0,0) 1e-07 (-2.7741618156433105,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.794278621673584,0.1822391152381897) (-0.20116764307022095,1.0606601238250732) 0.2199999988079071 (-2.794278621673584,0.1822391152381897) 1.5 1.7582326874387497 (2.2859461307525635,2.0756752490997314) (-0.0059454008005559444,0.008508086204528809) 0.20655430853366852 (0.46094316244125366,1.649405598640442) (-0.04511764273047447,0.006581691559404135) 0.13687372207641602 (2.19801926612854,0.42923322319984436) (0.017808755859732628,-0.084324911236763) 0.1807854324579239 (2.657571792602539,1.9580246210098267) (0.04625961184501648,0.15976199507713318) 0.1831205189228058 (1.3356603384017944,1.3419407606124878) (-0.09114548563957214,0.06408173590898514) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.1822391152381897) (0,0) 1e-07 (8.0,0.1822391152381897) (0,0) 1e-07 (-2.794278621673584,8.0) (0,0) 1e-07 (-2.794278621673584,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.813992977142334,0.2883051335811615) (-0.1971442848443985,1.0606601238250732) 0.2199999988079071 (-2.813992977142334,0.2883051335811615) 1.5 1.7545686134719731 (2.2853565216064453,2.075057029724121) (-0.005895966663956642,-0.0061818258836865425) 0.20655430853366852 (0.4568694233894348,1.6500581502914429) (-0.04073728248476982,0.006525770761072636) 0.13687372207641602 (2.199739456176758,0.4210885465145111) (0.017200801521539688,-0.0814468041062355) 0.1807854324579239 (2.6619834899902344,1.9747440814971924) (0.0441167950630188,0.16719487309455872) 0.1831205189228058 (1.3265790939331055,1.348217487335205) (-0.09081226587295532,0.06276766210794449) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.2883051335811615) (0,0) 1e-07 (8.0,0.2883051335811615) (0,0) 1e-07 (-2.813992977142334,8.0) (0,0) 1e-07 (-2.813992977142334,-4.0) (0,0) 1e-07 
9.5 (-2.833313226699829,0.24720552563667297) (-0.19320148229599,-0.41099610924720764) 0.2199999988079071 (-2.833313226699829,0.24720552563667297) 1.5 -2.010223596893864 (2.28444766998291,2.07157301902771) (-0.009087817743420601,-0.034840840846300125) 0.20655430853366852 (0.45319539308547974,1.6507046222686768) (-0.03674038499593735,0.006464527454227209) 0.13687372207641602 (2.2014002799987793,0.4132239520549774) (0.01660912297666073,-0.07864584773778915) 0.1807854324579239 (2.666151762008667,1.9920285940170288) (0.04168378561735153,0.17284488677978516) 0.1831205189228058 (1.3175315856933594,1.3543654680252075) (-0.09047462046146393,0.06148013472557068) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.24720552563667297) (0,0) 1e-07 (8.0,0.24720552563667297) (0,0) 1e-07 (-2.833313226699829,8.0) (0,0) 1e-07 (-2.833313226699829,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.8522469997406006,0.3532715439796448) (-0.189337357878685,1.0606601238250732) 0.2199999988079071 (-2.8522469997406006,0.3532715439796448) 1.5 1.7474446644046213 (2.2834339141845703,2.0664806365966797) (-0.010136466473340988,-0.05092455446720123) 0.20655430853366852 (0.44988512992858887,1.6513444185256958) (-0.03310271352529526,0.00639842264354229) 0.13687372207641602 (2.2030036449432373,0.4056318700313568) (0.016033770516514778,-0.0759209468960762) 0.1807854324579239 (2.6697466373443604,2.0102975368499756) (0.035947635769844055,0.18269041180610657) 0.1831205189228058 (1.3085182905197144,1.3603873252868652) (-0.09013266861438751,0.06021858751773834) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.3532715439796448) (0,0) 1e-07 (8.0,0.3532715439796448) (0,0) 1e-07 (-2.8522469997406006,8.0) (0,0) 1e-07 (-2.8522469997406006,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.870802164077759,0.31240540742874146) (-0.18555063009262085,-0.40866148471832275) 0.2199999988079071 (-2.870802164077759,0.31240540742874146) 1.5 -1.997008831869262 (2.2820727825164795,2.0598554611206055) (-0.01361207664012909,-0.06625072658061981) 0.20655430853366852 (0.4469052255153656,1.6519771814346313) (-0.029799189418554306,0.0063279615715146065) 0.13687372207641602 (2.2045512199401855,0.3983045220375061) (0.015474647283554077,-0.07327336817979813) 0.1807854324579239 (2.672126293182373,2.0297539234161377) (0.023797642439603806,0.1945633888244629) 0.1831205189228058 (1.2995396852493286,1.3662855625152588) (-0.08978649973869324,0.05898251384496689) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.31240540742874146) (0,0) 1e-07 (8.0,0.31240540742874146) (0,0) 1e-07 (-2.870802164077759,8.0) (0,0) 1e-07 (-2.870802164077759,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.888986110687256,0.41847142577171326) (-0.18183957040309906,1.0606601238250732) 0.2199999988079071 (-2.888986110687256,0.41847142577171326) 1.5 1.7405857019194697 (2.2808146476745605,2.05373215675354) (-0.012581344693899155,-0.06123393774032593) 0.20655430853366852 (0.4442247450351715,1.6526025533676147) (-0.026804737746715546,0.0062536196783185005) 0.13687372207641602 (2.2060444355010986,0.39123421907424927) (0.014931646175682545,-0.07070302218198776) 0.1807854324579239 (2.6724703311920166,2.050290584564209) (0.0034413966350257397,0.20536652207374573) 0.1831205189228058 (1.2905961275100708,1.3720626831054688) (-0.0894361287355423,0.057771407067775726) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.41847142577171326) (0,0) 1e-07 (8.0,0.41847142577171326) (0,0) 1e-07 (-2.888986110687256,8.0) (0,0) 1e-07 (-2.888986110687256,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.906806468963623,0.3777832090854645) (-0.17820274829864502,-0.40688204765319824) 0.2199999988079071 (-2.906806468963623,0.3777832090854645) 1.5 -1.9836024662824772 (2.279655694961548,2.048091411590576) (-0.011589650064706802,-0.056407343596220016) 0.20655430853366852 (0.44181525707244873,1.6532201766967773) (-0.02409478649497032,0.006175866350531578) 0.13687372207641602 (2.2074849605560303,0.38441339135169983) (0.014404685236513615,-0.0682082399725914) 0.1807854324579239 (2.6707265377044678,2.0714125633239746) (-0.017437970265746117,0.21121898293495178) 0.1831205189228058 (1.2816879749298096,1.3777211904525757) (-0.08908171951770782,0.05658475682139397) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.3777832090854645) (0,0) 1e-07 (8.0,0.3777832090854645) (0,0) 1e-07 (-2.906806468963623,8.0) (0,0) 1e-07 (-2.906806468963623,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9242703914642334,0.4838492274284363) (-0.17463870346546173,1.0606601238250732) 0.2199999988079071 (-2.9242703914642334,0.4838492274284363) 1.5 1.7339831335246014 (2.2785913944244385,2.0429108142852783) (-0.010644014924764633,-0.05180486664175987) 0.20655430853366852 (0.43965068459510803,1.6538296937942505) (-0.021645717322826385,0.0060951607301831245) 0.13687372207641602 (2.208874225616455,0.3778345286846161) (0.013893564231693745,-0.0657886192202568) 0.1807854324579239 (2.6670360565185547,2.0927751064300537) (-0.03690527752041817,0.21362443268299103) 0.1831205189228058 (1.2728155851364136,1.383263349533081) (-0.0887233167886734,0.05542207881808281) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.4838492274284363) (0,0) 1e-07 (8.0,0.4838492274284363) (0,0) 1e-07 (-2.9242703914642334,8.0) (0,0) 1e-07 (-2.9242703914642334,-4.0) (0,0) 1e-07 
