timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9118093252182007) (-1.1160000562667847,0.11809349060058594) 0.2199999988079071 (1.6883999109268188,0.9118093252182007) 1.5 3.036166456258575 (2.489915132522583,1.9120420217514038) (-0.04789930209517479,0.04992353171110153) 0.17238759994506836 (2.474825620651245,1.5720455646514893) (-0.09328515827655792,0.007003609091043472) 0.12174922972917557 (2.453381299972534,1.2807475328445435) (-0.05121827870607376,0.007958982139825821) 0.13640096783638 (2.3993425369262695,0.8347115516662598) (-0.02345149777829647,0.021774668246507645) 0.12814034521579742 (2.4826321601867676,0.4644816219806671) (-0.04772980511188507,-0.005079232156276703) 0.19032743573188782 (1.6622217133465507,1.8606931221278158) (0,0) 1e-07 (1.6887720353215065,0.3204640915200704) (0,0) 1e-07 (-4.0,0.9118093252182007) (0,0) 1e-07 (8.0,0.9118093252182007) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.5152111053466797,-0.18130342662334442) (-0.25812017917633057,0.5740250945091248) 0.2199999988079071 (-2.5152111053466797,-0.18130342662334442) 1.5 1.9933733489661196 (2.2966010570526123,2.0321195125579834) (-0.008581627160310745,0.02403094619512558) 0.17238759994506836 (1.88035249710083,1.7049165964126587) (-0.02490537241101265,0.007475926540791988) 0.12174922972917557 (2.1080477237701416,1.5469468832015991) (0.016597872599959373,0.06144702807068825) 0.13640096783638 (1.63943612575531,1.4787001609802246) (-0.026668645441532135,0.050932660698890686) 0.12814034521579742 (0.5574191808700562,1.3686573505401611) (-0.23129233717918396,0.11502780020236969) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.18130342662334442) (0,0) 1e-07 (8.0,-0.18130342662334442) (0,0) 1e-07 (-2.5152111053466797,8.0) (0,0) 1e-07 (-2.5152111053466797,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.5405068397521973,-0.23870594799518585) (-0.2529577910900116,-0.5740251541137695) 0.2199999988079071 (-2.5405068397521973,-0.23870594799518585) 1.5 -1.9858674918201147 (2.2957682609558105,2.034559965133667) (-0.00832733977586031,0.02440490759909153) 0.17238759994506836 (1.877862572669983,1.7056478261947632) (-0.024898754432797432,0.007312854286283255) 0.12174922972917557 (2.109696626663208,1.5530511140823364) (0.016488609835505486,0.06104258447885513) 0.13640096783638 (1.6367734670639038,1.4836902618408203) (-0.026626765727996826,0.04990045726299286) 0.12814034521579742 (0.534601628780365,1.380005121231079) (-0.2281753420829773,0.11347764730453491) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870594799518585) (0,0) 1e-07 (8.0,-0.23870594799518585) (0,0) 1e-07 (-2.5405068397521973,8.0) (0,0) 1e-07 (-2.5405068397521973,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.5652966499328613,-0.18130344152450562) (-0.2478986382484436,0.5740250945091248) 0.2199999988079071 (-2.5652966499328613,-0.18130344152450562) 1.5 1.9784633139801517 (2.2949604988098145,2.0370371341705322) (-0.008078104816377163,0.024771377444267273) 0.17238759994506836 (1.875373363494873,1.7063630819320679) (-0.02489226497709751,0.007153048180043697) 0.12174922972917557 (2.111334800720215,1.5591157674789429) (0.016381626948714256,0.060646556317806244) 0.13640096783638 (1.6341148614883423,1.4885791540145874) (-0.02658572606742382,0.04888887703418732) 0.12814034521579742 (0.5121175050735474,1.391187071800232) (-0.22484135627746582,0.1118195652961731) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.18130344152450562) (0,0) 1e-07 (8.0,-0.18130344152450562) (0,0) 1e-07 (-2.5652966499328613,8.0) (0,0) 1e-07 (-2.5652966499328613,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.5895907878875732,-0.23870596289634705) (-0.24294066429138184,-0.5740251541137695) 0.2199999988079071 (-2.5895907878875732,-0.23870596289634705) 1.5 -1.9711609013233558 (2.2941770553588867,2.0395500659942627) (-0.007833879441022873,0.025130508467555046) 0.17238759994506836 (1.872884750366211,1.7070627212524414) (-0.024885913357138634,0.006996437907218933) 0.12174922972917557 (2.112962484359741,1.5651416778564453) (0.016276881098747253,0.06025877222418785) 0.13640096783638 (1.6314603090286255,1.4933688640594482) (-0.02654549852013588,0.04789754003286362) 0.12814034521579742 (0.4899894893169403,1.4021918773651123) (-0.221280038356781,0.11004841327667236) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870596289634705) (0,0) 1e-07 (8.0,-0.23870596289634705) (0,0) 1e-07 (-2.5895907878875732,8.0) (0,0) 1e-07 (-2.5895907878875732,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.613399028778076,-0.1813034564256668) (-0.23808184266090393,0.5740250945091248) 0.2199999988079071 (-2.613399028778076,-0.1813034564256668) 1.5 1.9639605347162392 (2.293417453765869,2.0420982837677) (-0.007594859693199396,0.0254825409501791) 0.17238759994506836 (1.8703967332839966,1.707746982574463) (-0.024879682809114456,0.006842950824648142) 0.12174922972917557 (2.114579916000366,1.571129560470581) (0.016174307093024254,0.059879034757614136) 0.13640096783638 (1.6288096904754639,1.4980614185333252) (-0.026506081223487854,0.04692604020237923) 0.12814034521579742 (0.46824130415916443,1.4130078554153442) (-0.21748194098472595,0.10815954208374023) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.1813034564256668) (0,0) 1e-07 (8.0,-0.1813034564256668) (0,0) 1e-07 (-2.613399028778076,8.0) (0,0) 1e-07 (-2.613399028778076,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.6367311477661133,-0.23870597779750824) (-0.2333202064037323,-0.5740251541137695) 0.2199999988079071 (-2.6367311477661133,-0.23870597779750824) 1.5 -1.9568621382978058 (2.2926793098449707,2.0446815490722656) (-0.007380913011729717,0.025831570848822594) 0.17238759994506836 (1.8679094314575195,1.708416223526001) (-0.024873577058315277,0.0066925399005413055) 0.12174922972917557 (2.116187334060669,1.577080249786377) (0.01607387699186802,0.05950722470879555) 0.13640096783638 (1.6261628866195679,1.5026588439941406) (-0.026467451825737953,0.045973967760801315) 0.12814034521579742 (0.44689738750457764,1.423622727394104) (-0.2134392112493515,0.10614898055791855) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870597779750824) (0,0) 1e-07 (8.0,-0.23870597779750824) (0,0) 1e-07 (-2.6367311477661133,8.0) (0,0) 1e-07 (-2.6367311477661133,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.6595964431762695,-0.181303471326828) (-0.22865378856658936,0.5740250945091248) 0.2199999988079071 (-2.6595964431762695,-0.181303471326828) 1.5 1.9498657875746834 (2.2919600009918213,2.047299385070801) (-0.007192604243755341,0.026177801191806793) 0.17238759994506836 (1.8654227256774902,1.7090706825256348) (-0.024867607280611992,0.0065451329573988914) 0.12174922972917557 (2.1177849769592285,1.5829945802688599) (0.015975531190633774,0.05914318934082985) 0.13640096783638 (1.6235198974609375,1.5071629285812378) (-0.02642958238720894,0.04504092410206795) 0.12814034521579742 (0.42598283290863037,1.4340240955352783) (-0.2091456949710846,0.10401371121406555) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.181303471326828) (0,0) 1e-07 (8.0,-0.181303471326828) (0,0) 1e-07 (-2.6595964431762695,8.0) (0,0) 1e-07 (-2.6595964431762695,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.682004451751709,-0.23870599269866943) (-0.22408071160316467,-0.5740251541137695) 0.2199999988079071 (-2.682004451751709,-0.23870599269866943) 1.5 -1.9429712639462107 (2.29125714302063,2.0499515533447266) (-0.0070296479389071465,0.02652120217680931) 0.17238759994506836 (1.8629364967346191,1.709710717201233) (-0.024861754849553108,0.006400680635124445) 0.12174922972917557 (2.119372844696045,1.588873267173767) (0.015879249200224876,0.058786798268556595) 0.13640096783638 (1.6208806037902832,1.5115755796432495) (-0.02639247290790081,0.04412655159831047) 0.12814034521579742 (0.40552303194999695,1.4441993236541748) (-0.20459800958633423,0.10175202041864395) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870599269866943) (0,0) 1e-07 (8.0,-0.23870599269866943) (0,0) 1e-07 (-2.682004451751709,8.0) (0,0) 1e-07 (-2.682004451751709,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.7039644718170166,-0.181303471326828) (-0.21959912776947021,0.5740251541137695) 0.2199999988079071 (-2.7039644718170166,-0.181303471326828) 1.5 1.9361785116536292 (2.2905678749084473,2.052637815475464) (-0.00689183222129941,0.02686169371008873) 0.17238759994506836 (1.8604508638381958,1.710336685180664) (-0.02485601045191288,0.006259114481508732) 0.12174922972917557 (2.1209514141082764,1.594717025756836) (0.015785036608576775,0.05843796581029892) 0.13640096783638 (1.618245005607605,1.515898585319519) (-0.026356114074587822,0.043230462819337845) 0.12814034521579742 (0.38554349541664124,1.4541356563568115) (-0.19979548454284668,0.09936358034610748) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.181303471326828) (0,0) 1e-07 (8.0,-0.181303471326828) (0,0) 1e-07 (-2.7039644718170166,8.0) (0,0) 1e-07 (-2.7039644718170166,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.72548508644104,-0.23870599269866943) (-0.21520709991455078,-0.5740251541137695) 0.2199999988079071 (-2.72548508644104,-0.23870599269866943) 1.5 -1.9294870663268078 (2.2898900508880615,2.0553576946258545) (-0.006778898648917675,0.027199186384677887) 0.17238759994506836 (1.8579658269882202,1.7109487056732178) (-0.024850374087691307,0.006120361387729645) 0.12174922972917557 (2.122520685195923,1.6005266904830933) (0.015692805871367455,0.058096591383218765) 0.13640096783638 (1.6156129837036133,1.5201338529586792) (-0.02632048726081848,0.04235230013728142) 0.12814034521579742 (0.36606940627098083,1.4638206958770752) (-0.19474093616008759,0.09684984385967255) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870599269866943) (0,0) 1e-07 (8.0,-0.23870599269866943) (0,0) 1e-07 (-2.72548508644104,8.0) (0,0) 1e-07 (-2.72548508644104,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.746575355529785,-0.181303471326828) (-0.21090298891067505,0.5740251541137695) 0.2199999988079071 (-2.746575355529785,-0.181303471326828) 1.5 1.922896828036565 (2.2892210483551025,2.0581109523773193) (-0.006690735463052988,0.027533601969480515) 0.17238759994506836 (1.8554813861846924,1.7115471363067627) (-0.024844855070114136,0.005984398536384106) 0.12174922972917557 (2.1240808963775635,1.6063029766082764) (0.015602581202983856,0.05776255577802658) 0.13640096783638 (1.6129844188690186,1.5242830514907837) (-0.026285570114850998,0.041491683572530746) 0.12814034521579742 (0.3471252918243408,1.473242163658142) (-0.18944129347801208,0.09421414881944656) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.181303471326828) (0,0) 1e-07 (8.0,-0.181303471326828) (0,0) 1e-07 (-2.746575355529785,8.0) (0,0) 1e-07 (-2.746575355529785,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.7672438621520996,-0.23870599269866943) (-0.20668494701385498,-0.5740251541137695) 0.2199999988079071 (-2.7672438621520996,-0.23870599269866943) 1.5 -1.9164072586663774 (2.2885582447052,2.0608973503112793) (-0.006627173628658056,0.027864795178174973) 0.17238759994506836 (1.8529974222183228,1.712132215499878) (-0.024839453399181366,0.005851152818650007) 0.12174922972917557 (2.1256322860717773,1.6120465993881226) (0.01551432441920042,0.0574357695877552) 0.13640096783638 (1.6103593111038208,1.5283478498458862) (-0.02625134401023388,0.040648289024829865) 0.12814034521579742 (0.32873454689979553,1.4823883771896362) (-0.18390750885009766,0.09146202355623245) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870599269866943) (0,0) 1e-07 (8.0,-0.23870599269866943) (0,0) 1e-07 (-2.7672438621520996,8.0) (0,0) 1e-07 (-2.7672438621520996,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.7788820266723633,-0.15781083703041077) (-0.1163826584815979,0.8089515566825867) 0.2199999988079071 (-2.7788820266723633,-0.15781083703041077) 1.5 1.7136843846263272 (2.2878994941711426,2.0637166500091553) (-0.006588084157556295,0.028192605823278427) 0.17238759994506836 (1.8505140542984009,1.7127043008804321) (-0.024834150448441505,0.005720575340092182) 0.12174922972917557 (2.1271750926971436,1.6177582740783691) (0.015428002923727036,0.057116154581308365) 0.13640096783638 (1.6077375411987305,1.53233003616333) (-0.026217812672257423,0.03982176631689072) 0.12814034521579742 (0.31091904640197754,1.4912484884262085) (-0.17815515398979187,0.08860121667385101) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.15781083703041077) (0,0) 1e-07 (8.0,-0.15781083703041077) (0,0) 1e-07 (-2.7788820266723633,8.0) (0,0) 1e-07 (-2.7788820266723633,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.7989044189453125,-0.2152133584022522) (-0.20022359490394592,-0.5740251541137695) 0.2199999988079071 (-2.7989044189453125,-0.2152133584022522) 1.5 -1.9064073282227825 (2.2872421741485596,2.066568374633789) (-0.00657343864440918,0.028516855090856552) 0.17238759994506836 (1.8480311632156372,1.7132635116577148) (-0.024828961119055748,0.005592600908130407) 0.12174922972917557 (2.128709554672241,1.6234385967254639) (0.015343588776886463,0.0568036325275898) 0.13640096783638 (1.605118989944458,1.5362311601638794) (-0.026184942573308945,0.039011768996715546) 0.12814034521579742 (0.29369860887527466,1.4998127222061157) (-0.1722044050693512,0.0856417566537857) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.2152133584022522) (0,0) 1e-07 (8.0,-0.2152133584022522) (0,0) 1e-07 (-2.7989044189453125,8.0) (0,0) 1e-07 (-2.7989044189453125,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.810328483581543,-0.1337275505065918) (-0.1142418384552002,0.8148580193519592) 0.2199999988079071 (-2.810328483581543,-0.1337275505065918) 1.5 1.710086906753948 (2.28658390045166,2.0694520473480225) (-0.006583141628652811,0.028837325051426888) 0.17238759994506836 (1.8455487489700317,1.7138102054595947) (-0.024823877960443497,0.005467197857797146) 0.12174922972917557 (2.1302356719970703,1.6290884017944336) (0.015261040069162846,0.05649813264608383) 0.13640096783638 (1.602503776550293,1.5400530099868774) (-0.026152729988098145,0.03821798786520958) 0.12814034521579742 (0.2770906388759613,1.5080722570419312) (-0.16607971489429474,0.08259575814008713) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.1337275505065918) (0,0) 1e-07 (8.0,-0.1337275505065918) (0,0) 1e-07 (-2.810328483581543,8.0) (0,0) 1e-07 (-2.810328483581543,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.8297219276428223,-0.19113007187843323) (-0.19393430650234222,-0.5740251541137695) 0.2199999988079071 (-2.8297219276428223,-0.19113007187843323) 1.5 -1.8966062147077465 (2.2859222888946533,2.0723674297332764) (-0.006617178209125996,0.029153821989893913) 0.17238759994506836 (1.8430668115615845,1.7143446207046509) (-0.02481888420879841,0.0053443000651896) 0.12174922972917557 (2.13175368309021,1.6347084045410156) (0.015180379152297974,0.05619953200221062) 0.13640096783638 (1.5998916625976562,1.5437970161437988) (-0.026121173053979874,0.03744005784392357) 0.12814034521579742 (0.2611096501350403,1.5160200595855713) (-0.15980976819992065,0.07947756350040436) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.19113007187843323) (0,0) 1e-07 (8.0,-0.19113007187843323) (0,0) 1e-07 (-2.8297219276428223,8.0) (0,0) 1e-07 (-2.8297219276428223,-4.0) (0,0) 1e-07 
9.5 (-2.8487274646759033,-0.1337275505065918) (-0.19005562365055084,0.5740252137184143) 0.2199999988079071 (-2.8487274646759033,-0.1337275505065918) 1.5 1.8905290607619303 (2.285254716873169,2.0753140449523926) (-0.0066755483858287334,0.029466060921549797) 0.17238759994506836 (1.840585470199585,1.7148669958114624) (-0.02481399103999138,0.005223858170211315) 0.12174922972917557 (2.1332638263702393,1.6402992010116577) (0.015101583674550056,0.055907782167196274) 0.13640096783638 (1.5972826480865479,1.5474647283554077) (-0.026090245693922043,0.03667769581079483) 0.12814034521579742 (0.2457670122385025,1.5236504077911377) (-0.15342643857002258,0.07630296051502228) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.1337275505065918) (0,0) 1e-07 (8.0,-0.1337275505065918) (0,0) 1e-07 (-2.8487274646759033,8.0) (0,0) 1e-07 (-2.8487274646759033,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.8673529624938965,-0.19113007187843323) (-0.18625451624393463,-0.5740251541137695) 0.2199999988079071 (-2.8673529624938965,-0.19113007187843323) 1.5 -1.8845496898255325 (2.2845799922943115,2.078291177749634) (-0.0067464145831763744,0.029772067442536354) 0.17238759994506836 (1.8381046056747437,1.7153775691986084) (-0.024809205904603004,0.005105822812765837) 0.12174922972917557 (2.1347663402557373,1.6458615064620972) (0.015024617314338684,0.05562281608581543) 0.13640096783638 (1.5946766138076782,1.5510578155517578) (-0.026059919968247414,0.03593059629201889) 0.12814034521579742 (0.23107054829597473,1.5309593677520752) (-0.14696456491947174,0.07308925688266754) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.19113007187843323) (0,0) 1e-07 (8.0,-0.19113007187843323) (0,0) 1e-07 (-2.8673529624938965,8.0) (0,0) 1e-07 (-2.8673529624938965,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.885605812072754,-0.1337275505065918) (-0.18252940475940704,0.5740252137184143) 0.2199999988079071 (-2.885605812072754,-0.1337275505065918) 1.5 1.878667204762301 (2.2838985919952393,2.0812981128692627) (-0.0068138111382722855,0.030069611966609955) 0.17238759994506836 (1.835624098777771,1.715876579284668) (-0.02480448968708515,0.0049901497550308704) 0.12174922972917557 (2.136261224746704,1.6513959169387817) (0.014949427917599678,0.055344533175230026) 0.13640096783638 (1.5920735597610474,1.5545777082443237) (-0.02603001333773136,0.03519842401146889) 0.12814034521579742 (0.21702449023723602,1.5379447937011719) (-0.14046058058738708,0.06985463947057724) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.1337275505065918) (0,0) 1e-07 (8.0,-0.1337275505065918) (0,0) 1e-07 (-2.885605812072754,8.0) (0,0) 1e-07 (-2.885605812072754,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.903493642807007,-0.19113007187843323) (-0.17887884378433228,-0.5740251541137695) 0.2199999988079071 (-2.903493642807007,-0.19113007187843323) 1.5 -1.87288107303715 (2.2832107543945312,2.084334135055542) (-0.006879414431750774,0.030359117314219475) 0.17238759994506836 (1.8331440687179565,1.7163642644882202) (-0.024799751117825508,0.004876791965216398) 0.12174922972917557 (2.1377487182617188,1.6569031476974487) (0.014876046217978,0.05507280305027962) 0.13640096783638 (1.5894734859466553,1.55802583694458) (-0.0260006170719862,0.03448089212179184) 0.12814034521579742 (0.20362931489944458,1.5446065664291382) (-0.13395169377326965,0.06661763042211533) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.19113007187843323) (0,0) 1e-07 (8.0,-0.19113007187843323) (0,0) 1e-07 (-2.903493642807007,8.0) (0,0) 1e-07 (-2.903493642807007,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9210238456726074,-0.1337275505065918) (-0.17530126869678497,0.5740252137184143) 0.2199999988079071 (-2.9210238456726074,-0.1337275505065918) 1.5 1.867190246158687 (2.2825164794921875,2.0873982906341553) (-0.00694325752556324,0.03064076043665409) 0.17238759994506836 (1.8306645154953003,1.7168408632278442) (-0.02479500323534012,0.004765703342854977) 0.12174922972917557 (2.1392290592193604,1.6623839139938354) (0.014804418198764324,0.05480751395225525) 0.13640096783638 (1.5868762731552124,1.5614036321640015) (-0.02597171440720558,0.033777717500925064) 0.12814034521579742 (0.19088183343410492,1.5509462356567383) (-0.12747475504875183,0.06339646875858307) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.1337275505065918) (0,0) 1e-07 (8.0,-0.1337275505065918) (0,0) 1e-07 (-2.9210238456726074,8.0) (0,0) 1e-07 (-2.9210238456726074,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9382033348083496,-0.19113007187843323) (-0.17179523408412933,-0.5740251541137695) 0.2199999988079071 (-2.9382033348083496,-0.19113007187843323) 1.5 -1.8615940164138114 (2.281816005706787,2.0904898643493652) (-0.007005363702774048,0.03091473877429962) 0.17238759994506836 (1.8281854391098022,1.7173064947128296) (-0.02479025535285473,0.0046568321995437145) 0.12174922972917557 (2.140702486038208,1.6678388118743896) (0.014734497293829918,0.05454852804541588) 0.13640096783638 (1.5842819213867188,1.5647125244140625) (-0.025943294167518616,0.03308860957622528) 0.12814034521579742 (0.17877531051635742,1.5569671392440796) (-0.12106522917747498,0.060208845883607864) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.19113007187843323) (0,0) 1e-07 (8.0,-0.19113007187843323) (0,0) 1e-07 (-2.9382033348083496,8.0) (0,0) 1e-07 (-2.9382033348083496,-4.0) (0,0) 1e-07 
