timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9151920676231384) (-1.1160000562667847,0.15192079544067383) 0.2199999988079071 (1.6883999109268188,0.9151920676231384) 1.5 3.006294575052343 (2.4387917518615723,1.9879134893417358) (-0.03712765499949455,0.006357640027999878) 0.20376506447792053 (2.4104342460632324,1.5141143798828125) (-0.06873162090778351,0.004605967551469803) 0.19545075297355652 (2.39866304397583,1.0967243909835815) (-0.028414053842425346,0.006930345203727484) 0.16396088898181915 (2.432526111602783,0.639700710773468) (-0.06013437360525131,-0.05819515883922577) 0.12421350926160812 (1.6974967036598758,1.824838090871745) (0,0) 1e-07 (1.6796086934303358,0.3075160211391089) (0,0) 1e-07 (-4.0,0.9151920676231384) (0,0) 1e-07 (8.0,0.9151920676231384) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.54945969581604,-0.01896265521645546) (-0.25113070011138916,0.5740251541137695) 0.2199999988079071 (-2.54945969581604,-0.01896265521645546) 1.5 1.9831990116245615 (2.2789320945739746,2.114922285079956) (-0.011811461299657822,0.03457722067832947) 0.20376506447792053 (2.19368839263916,1.1481943130493164) (0.16632166504859924,-0.07211557775735855) 0.19545075297355652 (2.0836968421936035,0.5949874520301819) (0.04982903599739075,-0.13046696782112122) 0.16396088898181915 (2.343792676925659,1.5433580875396729) (0.04630958288908005,0.14257526397705078) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.01896265521645546) (0,0) 1e-07 (8.0,-0.01896265521645546) (0,0) 1e-07 (-2.54945969581604,8.0) (0,0) 1e-07 (-2.54945969581604,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.574070453643799,0.08710335195064545) (-0.2461080551147461,1.0606601238250732) 0.2199999988079071 (-2.574070453643799,0.08710335195064545) 1.5 1.7987946275698377 (2.2777509689331055,2.118380069732666) (-0.011811467818915844,0.03457718715071678) 0.20376506447792053 (2.210320472717285,1.140982747077942) (0.16632166504859924,-0.07211557030677795) 0.19545075297355652 (2.0886752605438232,0.5819526314735413) (0.04978356510400772,-0.13034799695014954) 0.16396088898181915 (2.3484060764312744,1.557583212852478) (0.04613497480750084,0.14225083589553833) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,0.08710335195064545) (0,0) 1e-07 (8.0,0.08710335195064545) (0,0) 1e-07 (-2.574070453643799,8.0) (0,0) 1e-07 (-2.574070453643799,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.598189115524292,0.19316935539245605) (-0.24118590354919434,1.0606601238250732) 0.2199999988079071 (-2.598189115524292,0.19316935539245605) 1.5 1.7943865875746188 (2.2765698432922363,2.121837854385376) (-0.011811480857431889,0.03457718715071678) 0.20376506447792053 (2.22695255279541,1.1337711811065674) (0.16632166504859924,-0.07211556285619736) 0.19545075297355652 (2.093648672103882,0.5689306855201721) (0.04973449558019638,-0.13021957874298096) 0.16396088898181915 (2.353001117706299,1.5717741250991821) (0.04595131427049637,0.14190953969955444) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,0.19316935539245605) (0,0) 1e-07 (8.0,0.19316935539245605) (0,0) 1e-07 (-2.598189115524292,8.0) (0,0) 1e-07 (-2.598189115524292,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.6218252182006836,0.29923537373542786) (-0.23636218905448914,1.0606601238250732) 0.2199999988079071 (-2.6218252182006836,0.29923537373542786) 1.5 1.7900581114205525 (2.275388717651367,2.125295639038086) (-0.011811492964625359,0.03457718342542648) 0.20376506447792053 (2.243584632873535,1.1265596151351929) (0.16632166504859924,-0.07211556285619736) 0.19545075297355652 (2.0986168384552,0.5559226274490356) (0.049681469798088074,-0.1300806999206543) 0.16396088898181915 (2.357576847076416,1.5859291553497314) (0.04575794190168381,0.141550213098526) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04748533920239572,0.13086608380075618) (0,0) 1e-07 (-4.0,0.29923537373542786) (0,0) 1e-07 (8.0,0.29923537373542786) (0,0) 1e-07 (-2.6218252182006836,8.0) (0,0) 1e-07 (-2.6218252182006836,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.644988775253296,0.40530139207839966) (-0.2316349744796753,1.0606601238250732) 0.2199999988079071 (-2.644988775253296,0.40530139207839966) 1.5 1.785808109891108 (2.274207592010498,2.128753423690796) (-0.011811506003141403,0.034577175974845886) 0.20376506447792053 (2.26021671295166,1.1193480491638184) (0.16632166504859924,-0.07211555540561676) 0.19545075297355652 (2.10357928276062,0.5429295897483826) (0.0496240109205246,-0.1299302875995636) 0.16396088898181915 (2.3621323108673096,1.6000462770462036) (0.045554157346487045,0.14117152988910675) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.05405724891629649,0.23505650943254316) (0,0) 1e-07 (-4.0,0.40530139207839966) (0,0) 1e-07 (8.0,0.40530139207839966) (0,0) 1e-07 (-2.644988775253296,8.0) (0,0) 1e-07 (-2.644988775253296,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.667689085006714,0.5113673806190491) (-0.22700226306915283,1.0606601238250732) 0.2199999988079071 (-2.667689085006714,0.5113673806190491) 1.5 1.7816354021146739 (2.273026466369629,2.132211208343506) (-0.011811511591076851,0.0345771498978138) 0.20376506447792053 (2.276848793029785,1.1121364831924438) (0.16632167994976044,-0.07211555540561676) 0.19545075297355652 (2.1085355281829834,0.529952883720398) (0.04956161603331566,-0.12976700067520142) 0.16396088898181915 (2.366666316986084,1.6141234636306763) (0.04533920809626579,0.14077213406562805) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.5113673806190491) (0,0) 1e-07 (8.0,0.5113673806190491) (0,0) 1e-07 (-2.667689085006714,8.0) (0,0) 1e-07 (-2.667689085006714,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.6899352073669434,0.6174333691596985) (-0.22246217727661133,1.0606601238250732) 0.2199999988079071 (-2.6899352073669434,0.6174333691596985) 1.5 1.7775388782320767 (2.2718453407287598,2.135668992996216) (-0.011811516247689724,0.034577105194330215) 0.20376506447792053 (2.29348087310791,1.1049249172210693) (0.16632167994976044,-0.07211554795503616) 0.19545075297355652 (2.1134848594665527,0.5169939398765564) (0.04949372261762619,-0.12958939373493195) 0.16396088898181915 (2.3711774349212646,1.6281585693359375) (0.045112282037734985,0.14035049080848694) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.6174333691596985) (0,0) 1e-07 (8.0,0.6174333691596985) (0,0) 1e-07 (-2.6899352073669434,8.0) (0,0) 1e-07 (-2.6899352073669434,-4.0) (0,0) 1e-07 
9.5 (-2.7117364406585693,0.7234993577003479) (-0.2180129587650299,1.0606601238250732) 0.2199999988079071 (-2.7117364406585693,0.7234993577003479) 1.5 1.7735175019338276 (2.2706642150878906,2.139126777648926) (-0.011811535805463791,0.03457709029316902) 0.20376506447792053 (2.310112953186035,1.0977133512496948) (0.16632167994976044,-0.07211554795503616) 0.19545075297355652 (2.11842679977417,0.5040543675422668) (0.049419812858104706,-0.12939578294754028) 0.16396088898181915 (2.375664710998535,1.6421490907669067) (0.044872503727674484,0.1399049311876297) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.7234993577003479) (0,0) 1e-07 (8.0,0.7234993577003479) (0,0) 1e-07 (-2.7117364406585693,8.0) (0,0) 1e-07 (-2.7117364406585693,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.7331016063690186,0.8295653462409973) (-0.21365272998809814,1.0606601238250732) 0.2199999988079071 (-2.7331016063690186,0.8295653462409973) 1.5 1.7695700968307366 (2.2694830894470215,2.1425845623016357) (-0.01181154977530241,0.03457706421613693) 0.20376506447792053 (2.32674503326416,1.0905017852783203) (0.16632167994976044,-0.07211554050445557) 0.19545075297355652 (2.1233606338500977,0.49113595485687256) (0.049339067190885544,-0.1291842758655548) 0.16396088898181915 (2.380126714706421,1.6560924053192139) (0.0446188859641552,0.13943366706371307) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.8295653462409973) (0,0) 1e-07 (8.0,0.8295653462409973) (0,0) 1e-07 (-2.7331016063690186,8.0) (0,0) 1e-07 (-2.7331016063690186,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.7540395259857178,0.9356313347816467) (-0.2093796730041504,1.0606601238250732) 0.2199999988079071 (-2.7540395259857178,0.9356313347816467) 1.5 1.76569550929515 (2.2683019638061523,2.1460423469543457) (-0.01181154977530241,0.03457701951265335) 0.20376506447792053 (2.343377113342285,1.0832902193069458) (0.16632167994976044,-0.07211553305387497) 0.19545075297355652 (2.1282856464385986,0.4782406985759735) (0.04925065487623215,-0.12895262241363525) 0.16396088898181915 (2.384561777114868,1.6699858903884888) (0.044350359588861465,0.13893474638462067) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.9356313347816467) (0,0) 1e-07 (8.0,0.9356313347816467) (0,0) 1e-07 (-2.7540395259857178,8.0) (0,0) 1e-07 (-2.7540395259857178,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.7745587825775146,1.041697382926941) (-0.20519210398197174,1.0606601238250732) 0.2199999988079071 (-2.7745587825775146,1.041697382926941) 1.5 1.761892678004997 (2.267120838165283,2.1495001316070557) (-0.011811560951173306,0.034576985985040665) 0.20376506447792053 (2.36000919342041,1.0760786533355713) (0.16632167994976044,-0.07211553305387497) 0.19545075297355652 (2.1332011222839355,0.46537086367607117) (0.049153607338666916,-0.12869837880134583) 0.16396088898181915 (2.3889684677124023,1.6838264465332031) (0.04406580701470375,0.13840600848197937) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,1.041697382926941) (0,0) 1e-07 (8.0,1.041697382926941) (0,0) 1e-07 (-2.7745587825775146,8.0) (0,0) 1e-07 (-2.7745587825775146,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.7946677207946777,1.09909987449646) (-0.20108824968338013,0.5740251541137695) 0.2199999988079071 (-2.7946677207946777,1.09909987449646) 1.5 1.9077496130602147 (2.265939712524414,2.1529579162597656) (-0.011811566539108753,0.03457693010568619) 0.20376506447792053 (2.376641273498535,1.0688670873641968) (0.16632167994976044,-0.07211552560329437) 0.19545075297355652 (2.138105869293213,0.45252901315689087) (0.04904662445187569,-0.12841862440109253) 0.16396088898181915 (2.3933448791503906,1.6976109743118286) (0.043763965368270874,0.13784517347812653) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,1.09909987449646) (0,0) 1e-07 (8.0,1.09909987449646) (0,0) 1e-07 (-2.7946677207946777,8.0) (0,0) 1e-07 (-2.7946677207946777,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.8143744468688965,1.156502366065979) (-0.19706645607948303,0.5740251541137695) 0.2199999988079071 (-2.8143744468688965,1.156502366065979) 1.5 1.901495544929474 (2.264758586883545,2.1564157009124756) (-0.011811581440269947,0.034576885402202606) 0.20376506447792053 (2.39327335357666,1.0616555213928223) (0.16632167994976044,-0.07211551815271378) 0.19545075297355652 (2.142998695373535,0.43971800804138184) (0.048928599804639816,-0.12810994684696198) 0.16396088898181915 (2.3976893424987793,1.7113358974456787) (0.043443478643894196,0.1372496783733368) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,1.156502366065979) (0,0) 1e-07 (8.0,1.156502366065979) (0,0) 1e-07 (-2.8143744468688965,8.0) (0,0) 1e-07 (-2.8143744468688965,-4.0) (0,0) 1e-07 
