[[(2.0351874890934107, 2.1172697052546883), (0.0503710442845127, 2.164280480238412), (0.06437072407618921, 1.8767885312306158), (2.074763108555643, 1.8000503758524735)], [(2.0684707426388678, 0.31020206235556813), (0.05017887992196475, 0.3420341597285483), (0.0954227857399747, 0.08813482074833137), (2.078414011295818, 0.02835876325284492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7659831047058105,0.9188711643218994) (-0.053892962634563446,0.1314665824174881) 0.18188714981079102 0.12372884848095456 (1.7659831047058105,0.9188711643218994) 1.5 1.9598392728137954 (2.4097659587860107,1.97202467918396) (-0.05654837191104889,0.11632263660430908) 0.149322971701622 3.055384161130558 (2.477921962738037,1.6390461921691895) (0.35730814933776855,0.09940403699874878) 0.2071434110403061 -2.8166885247685274 (2.462101936340332,1.3193402290344238) (0.29128170013427734,-0.04727250337600708) 0.1582244485616684 -2.8207302896062383 (2.3894412517547607,1.0485035181045532) (-0.24298398196697235,-0.010553419589996338) 0.1640973538160324 -2.9930846341585076 (2.4891371726989746,0.7612597942352295) (0.14379918575286865,-0.11189482361078262) 0.1696774959564209 -3.1091878020838384 (2.471046209335327,0.43296146392822266) (-0.06046976149082184,0.0025302988942712545) 0.14061123132705688 -2.805044518462468 (1.8000186670947913,1.8105375731781652) (0,0) 1e-07 0.12372884848095456 (1.756460909182237,0.31512301932090464) (0,0) 1e-07 0.12372884848095456 
7.499995231628418 (-5.459759712219238,0.36280810832977295) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.459759712219238,0.36280810832977295) 1.5 -3.0178638008174277 (2.1965599060058594,2.056220769882202) (-0.0006562145426869392,-9.818747639656067e-05) 0.149322971701622 3.055384161130558 (2.1907877922058105,1.6056753396987915) (0.003919627517461777,0.007644317578524351) 0.2071434110403061 -2.8166885247685274 (2.2854368686676025,1.2523815631866455) (0.10588141530752182,0.03391829878091812) 0.1582244485616684 -2.8207302896062383 (2.0015125274658203,1.0852450132369995) (0.030139096081256866,0.021537434309720993) 0.1640973538160324 -2.9930846341585076 (2.1781747341156006,0.7399333715438843) (0.09979009628295898,0.06933583319187164) 0.1696774959564209 -3.1091878020838384 (2.167137622833252,0.4104079306125641) (-0.024512721225619316,0.02490352652966976) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.599995136260986 (-5.608613014221191,0.34429609775543213) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.608613014221191,0.34429609775543213) 1.5 -3.0178638008174277 (2.196495532989502,2.056211471557617) (-0.0006434479728341103,-9.345263242721558e-05) 0.149322971701622 3.055384161130558 (2.1906392574310303,1.6059620380401611) (-0.0014842660166323185,0.0028671356849372387) 0.2071434110403061 -2.8166885247685274 (2.295090913772583,1.2557826042175293) (0.09653936326503754,0.03401050344109535) 0.1582244485616684 -2.8207302896062383 (1.9754172563552856,1.0919955968856812) (-0.26095253229141235,0.06750579178333282) 0.1640973538160324 -2.9930846341585076 (2.186774969100952,0.7478075623512268) (0.08600297570228577,0.07874182611703873) 0.1696774959564209 -3.1091878020838384 (2.1647579669952393,0.41267862915992737) (-0.023795906454324722,0.022707132622599602) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.699995040893555 (-5.7574663162231445,0.3257840871810913) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.7574663162231445,0.3257840871810913) 1.5 -3.0178638008174277 (2.19643235206604,2.0562026500701904) (-0.0006308476440608501,-8.939579129219055e-05) 0.149322971701622 3.055384161130558 (2.1902620792388916,1.6061760187149048) (-0.003770709503442049,0.002140102908015251) 0.2071434110403061 -2.8166885247685274 (2.304759979248047,1.2591885328292847) (0.0966901108622551,0.03405897319316864) 0.1582244485616684 -2.8207302896062383 (1.9626203775405884,1.0945736169815063) (-0.1279689371585846,0.025779705494642258) 0.1640973538160324 -2.9930846341585076 (2.192899465560913,0.7570702433586121) (0.061245907098054886,0.0926269069314003) 0.1696774959564209 -3.1091878020838384 (2.1628291606903076,0.41446319222450256) (-0.01928730495274067,0.01784573681652546) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.799994945526123 (-5.906319618225098,0.3072720766067505) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.906319618225098,0.3072720766067505) 1.5 -3.0178638008174277 (2.1963706016540527,2.0561940670013428) (-0.0006184154190123081,-8.599832653999329e-05) 0.149322971701622 3.055384161130558 (2.189223051071167,1.6060398817062378) (-0.010391324758529663,-0.001361433183774352) 0.2071434110403061 -2.8166885247685274 (2.314070701599121,1.262595295906067) (0.09310618788003922,0.034067343920469284) 0.1582244485616684 -2.8207302896062383 (1.9571466445922852,1.0947679281234741) (-0.054737627506256104,0.0019433610141277313) 0.1640973538160324 -2.9930846341585076 (2.1984386444091797,0.767635703086853) (0.05539240688085556,0.10565467178821564) 0.1696774959564209 -3.1091878020838384 (2.1610209941864014,0.4160638749599457) (-0.01808187924325466,0.016006965190172195) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.899994850158691 (-6.055172920227051,0.28876006603240967) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.055172920227051,0.28876006603240967) 1.5 -3.0178638008174277 (2.196310043334961,2.056185722351074) (-0.000606257002800703,-8.27498733997345e-05) 0.149322971701622 3.055384161130558 (2.184814691543579,1.6049216985702515) (-0.04408269748091698,-0.011182352900505066) 0.2071434110403061 -2.8166885247685274 (2.3232369422912598,1.266167402267456) (0.0916629284620285,0.03572092205286026) 0.1582244485616684 -2.8207302896062383 (1.9555814266204834,1.0954495668411255) (-0.015651647001504898,0.006816072389483452) 0.1640973538160324 -2.9930846341585076 (2.203639030456543,0.7789829969406128) (0.05200444161891937,0.11347289383411407) 0.1696774959564209 -3.1091878020838384 (2.1595377922058105,0.4173443615436554) (-0.014830981381237507,0.01280491054058075) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.99999475479126 (-6.204026222229004,0.27024805545806885) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.204026222229004,0.27024805545806885) 1.5 -3.0178638008174277 (2.1962506771087646,2.056177854537964) (-0.0005943160504102707,-7.970631122589111e-05) 0.149322971701622 3.055384161130558 (2.176908493041992,1.6039456129074097) (-0.07906147837638855,-0.009761365130543709) 0.2071434110403061 -2.8166885247685274 (2.332040548324585,1.2704507112503052) (0.08803524821996689,0.042833127081394196) 0.1582244485616684 -2.8207302896062383 (1.9557383060455322,1.0963577032089233) (0.001568775624036789,0.009081463329494) 0.1640973538160324 -2.9930846341585076 (2.2079224586486816,0.7921279668807983) (0.042835209518671036,0.13144952058792114) 0.1696774959564209 -3.1091878020838384 (2.1581835746765137,0.41847753524780273) (-0.013541512191295624,0.011331697925925255) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.099994659423828 (-6.352879524230957,0.251736044883728) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.352879524230957,0.251736044883728) 1.5 -3.0178638008174277 (2.196192502975464,2.0561702251434326) (-0.0005825432017445564,-7.733330130577087e-05) 0.149322971701622 3.055384161130558 (2.1423919200897217,1.5903760194778442) (-0.3451651334762573,-0.135695680975914) 0.2071434110403061 -2.8166885247685274 (2.3398725986480713,1.276638388633728) (0.07832155376672745,0.06187717616558075) 0.1582244485616684 -2.8207302896062383 (1.9563186168670654,1.0983309745788574) (0.005803527310490608,0.019732249900698662) 0.1640973538160324 -2.9930846341585076 (2.212158441543579,0.8053662180900574) (0.04235943779349327,0.1323823481798172) 0.1696774959564209 -3.1091878020838384 (2.15706205368042,0.41939777135849) (-0.011215596459805965,0.009202293120324612) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.199995040893555 (-6.50173282623291,0.2332240343093872) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.50173282623291,0.2332240343093872) 1.5 -3.0178638008174277 (2.1961355209350586,2.0561625957489014) (-0.0005709887482225895,-7.515400648117065e-05) 0.149322971701622 3.055384161130558 (2.1080029010772705,1.5766760110855103) (-0.3438892066478729,-0.1369999200105667) 0.2071434110403061 -2.8166885247685274 (2.3457131385803223,1.2867310047149658) (0.05840430408716202,0.1009257361292839) 0.1582244485616684 -2.8207302896062383 (1.9565340280532837,1.099179744720459) (0.002154485322535038,0.008487315848469734) 0.1640973538160324 -2.9930846341585076 (2.2163944244384766,0.8186044692993164) (0.04235940799117088,0.1323823481798172) 0.1696774959564209 -3.1091878020838384 (2.156052350997925,0.4202076196670532) (-0.010095909237861633,0.008098386228084564) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.299995422363281 (-6.650586128234863,0.2147120237350464) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.650586128234863,0.2147120237350464) 1.5 -3.0178638008174277 (2.1960794925689697,2.056155204772949) (-0.0005597062408924103,-7.272139191627502e-05) 0.149322971701622 3.055384161130558 (2.0748696327209473,1.5629116296768188) (-0.33133214712142944,-0.137643501162529) 0.2071434110403061 -2.8166885247685274 (2.34957218170166,1.2975927591323853) (0.038589559495449066,0.10861802846193314) 0.1582244485616684 -2.8207302896062383 (1.9565330743789673,1.0993616580963135) (-9.395182132720947e-06,0.001819026656448841) 0.1640973538160324 -2.9930846341585076 (2.220781087875366,0.8323075175285339) (0.043867774307727814,0.13703060150146484) 0.1696774959564209 -3.1091878020838384 (2.1552162170410156,0.42086854577064514) (-0.008361886255443096,0.006609142757952213) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.399995803833008 (-6.799439430236816,0.19620001316070557) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.799439430236816,0.19620001316070557) 1.5 -3.0178638008174277 (2.1960246562957764,2.056148052215576) (-0.0005485876463353634,-7.054582238197327e-05) 0.149322971701622 3.055384161130558 (2.0579030513763428,1.5569040775299072) (-0.1696658879518509,-0.06007533520460129) 0.2071434110403061 -2.8166885247685274 (2.3523623943328857,1.3086761236190796) (0.02790176309645176,0.11083406209945679) 0.1582244485616684 -2.8207302896062383 (1.9564894437789917,1.0994118452072144) (-0.00043668292346410453,0.0005024028941988945) 0.1640973538160324 -2.9930846341585076 (2.22619366645813,0.8458026051521301) (0.05412590876221657,0.1349506974220276) 0.1696774959564209 -3.1091878020838384 (2.154465436935425,0.421452134847641) (-0.007508534472435713,0.0058359187096357346) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.499996185302734 (-6.9482927322387695,0.17768800258636475) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-6.9482927322387695,0.17768800258636475) 1.5 -3.0178638008174277 (2.1959707736968994,2.0561411380767822) (-0.0005376879125833511,-6.857141852378845e-05) 0.149322971701622 3.055384161130558 (2.0491437911987305,1.5552421808242798) (-0.08759286254644394,-0.016618426889181137) 0.2071434110403061 -2.8166885247685274 (2.3544821739196777,1.3196055889129639) (0.021196767687797546,0.10929448902606964) 0.1582244485616684 -2.8207302896062383 (1.956924557685852,1.099095344543457) (0.0043510207906365395,-0.003164564026519656) 0.1640973538160324 -2.9930846341585076 (2.2327675819396973,0.8594587445259094) (0.06573891639709473,0.13656127452850342) 0.1696774959564209 -3.1091878020838384 (2.1538407802581787,0.421932190656662) (-0.006246113684028387,0.004800484050065279) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.599996566772461 (-7.097146034240723,0.15917599201202393) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.097146034240723,0.15917599201202393) 1.5 -3.0178638008174277 (2.195918083190918,2.0561344623565674) (-0.0005269525572657585,-6.685405969619751e-05) 0.149322971701622 3.055384161130558 (2.0445146560668945,1.5560685396194458) (-0.04629034921526909,0.008264131844043732) 0.2071434110403061 -2.8166885247685274 (2.3561766147613525,1.3302841186523438) (0.016944363713264465,0.10678493976593018) 0.1582244485616684 -2.8207302896062383 (1.958171010017395,1.0983654260635376) (0.01246409211307764,-0.007299422286450863) 0.1640973538160324 -2.9930846341585076 (2.2402117252349854,0.8735045790672302) (0.0744408369064331,0.1404586136341095) 0.1696774959564209 -3.1091878020838384 (2.153292655944824,0.4223485589027405) (-0.005480447318404913,0.004163539502769709) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.699996948242188 (-7.245999336242676,0.1406639814376831) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.245999336242676,0.1406639814376831) 1.5 -3.0178638008174277 (2.195866346359253,2.0561280250549316) (-0.0005164383910596371,-6.533786654472351e-05) 0.149322971701622 3.055384161130558 (2.0414981842041016,1.5569405555725098) (-0.030165480449795723,0.008719881996512413) 0.2071434110403061 -2.8166885247685274 (2.3576138019561768,1.340720534324646) (0.014371342957019806,0.10436400026082993) 0.1582244485616684 -2.8207302896062383 (1.960273265838623,1.0973445177078247) (0.021022355183959007,-0.010209343396127224) 0.1640973538160324 -2.9930846341585076 (2.248230457305908,0.8879812955856323) (0.08018776029348373,0.14476707577705383) 0.1696774959564209 -3.1091878020838384 (2.152831792831421,0.42269566655158997) (-0.004608603660017252,0.0034711563494056463) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.799997329711914 (-7.394852638244629,0.12215197086334229) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.394852638244629,0.12215197086334229) 1.5 -3.0178638008174277 (2.1958115100860596,2.05615496635437) (-0.0005478202365338802,0.000270429125521332) 0.149322971701622 3.055384161130558 (2.0392398834228516,1.55776846408844) (-0.02258271351456642,0.008279064670205116) 0.2071434110403061 -2.8166885247685274 (2.3590965270996094,1.351175308227539) (0.014828057028353214,0.10454803705215454) 0.1582244485616684 -2.8207302896062383 (1.963119626045227,1.0961723327636719) (0.028463058173656464,-0.011721448972821236) 0.1640973538160324 -2.9930846341585076 (2.2562780380249023,0.9024856090545654) (0.08047666400671005,0.14504295587539673) 0.1696774959564209 -3.1091878020838384 (2.1524264812469482,0.4229983687400818) (-0.00405390840023756,0.0030270800925791264) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.89999771118164 (-7.543705940246582,0.10363996028900146) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.543705940246582,0.10363996028900146) 1.5 -3.0178638008174277 (2.1957483291625977,2.056257486343384) (-0.0006316545186564326,0.001024923869408667) 0.149322971701622 3.055384161130558 (2.037416696548462,1.5585649013519287) (-0.018232163041830063,0.007964660413563251) 0.2071434110403061 -2.8166885247685274 (2.3607044219970703,1.3617072105407715) (0.01607811264693737,0.10531912744045258) 0.1582244485616684 -2.8207302896062383 (1.9664384126663208,1.0950303077697754) (0.033187296241521835,-0.011420495808124542) 0.1640973538160324 -2.9930846341585076 (2.2643179893493652,0.9169851541519165) (0.08039989322423935,0.14499559998512268) 0.1696774959564209 -3.1091878020838384 (2.1520798206329346,0.42325547337532043) (-0.0034669835586100817,0.002571177901700139) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
8.999998092651367 (-7.692559242248535,0.08512794971466064) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.692559242248535,0.08512794971466064) 1.5 -3.0178638008174277 (2.1956772804260254,2.0564310550689697) (-0.0007102839881554246,0.0017359619960188866) 0.149322971701622 3.055384161130558 (2.0358874797821045,1.5593355894088745) (-0.015291322022676468,0.007707040291279554) 0.2071434110403061 -2.8166885247685274 (2.362412929534912,1.3723012208938599) (0.017084220424294472,0.10593975335359573) 0.1582244485616684 -2.8207302896062383 (1.9700392484664917,1.093940258026123) (0.036008723080158234,-0.010901073925197124) 0.1640973538160324 -2.9930846341585076 (2.272350311279297,0.9314799308776855) (0.08032232522964478,0.14494775235652924) 0.1696774959564209 -3.1091878020838384 (2.1517858505249023,0.4234722852706909) (-0.002940122503787279,0.002168141771107912) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.099998474121094 (-7.841412544250488,0.06661593914031982) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.841412544250488,0.06661593914031982) 1.5 -3.0178638008174277 (2.195598840713501,2.0566720962524414) (-0.0007844060892239213,0.002409278182312846) 0.149322971701622 3.055384161130558 (2.0345661640167236,1.5600841045379639) (-0.013214089907705784,0.007485286332666874) 0.2071434110403061 -2.8166885247685274 (2.3642044067382812,1.3829463720321655) (0.017914539203047752,0.10645192116498947) 0.1582244485616684 -2.8207302896062383 (1.9738060235977173,1.0928819179534912) (0.03766748309135437,-0.010583564639091492) 0.1640973538160324 -2.9930846341585076 (2.280374765396118,0.9459698796272278) (0.08024397492408752,0.1448994278907776) 0.1696774959564209 -3.1091878020838384 (2.1515283584594727,0.42366114258766174) (-0.0025750689674168825,0.0018886290490627289) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.19999885559082 (-7.990265846252441,0.048103928565979004) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-7.990265846252441,0.048103928565979004) 1.5 -3.0178638008174277 (2.1955134868621826,2.056976318359375) (-0.0008537560934200883,0.0030427053570747375) 0.149322971701622 3.055384161130558 (2.033398389816284,1.5608128309249878) (-0.011676987633109093,0.007286997977644205) 0.2071434110403061 -2.8166885247685274 (2.3660647869110107,1.3936340808868408) (0.018603984266519547,0.10687720775604248) 0.1582244485616684 -2.8207302896062383 (1.9776710271835327,1.0918384790420532) (0.03865025192499161,-0.010434738360345364) 0.1640973538160324 -2.9930846341585076 (2.288391351699829,0.9604549407958984) (0.0801648274064064,0.14485059678554535) 0.1696774959564209 -3.1091878020838384 (2.1513149738311768,0.4238170087337494) (-0.0021333121694624424,0.001558674150146544) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.299999237060547 (-8.139119148254395,0.029591917991638184) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-8.139119148254395,0.029591917991638184) 1.5 -3.0178638008174277 (2.1954216957092285,2.057339668273926) (-0.0009181010536849499,0.0036344407126307487) 0.149322971701622 3.055384161130558 (2.0323495864868164,1.5615233182907104) (-0.010489175096154213,0.007104824762791395) 0.2071434110403061 -2.8166885247685274 (2.3679823875427246,1.4043571949005127) (0.019177136942744255,0.10723073780536652) 0.1582244485616684 -2.8207302896062383 (1.9815962314605713,1.0908023118972778) (0.039252523332834244,-0.010362042114138603) 0.1640973538160324 -2.9930846341585076 (2.2963998317718506,0.9749350547790527) (0.08008486032485962,0.1448012739419937) 0.1696774959564209 -3.1091878020838384 (2.151134490966797,0.42394837737083435) (-0.0018043197924271226,0.001313750515691936) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.399999618530273 (-8.287972450256348,0.011079907417297363) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-8.287972450256348,0.011079907417297363) 1.5 -3.0178638008174277 (2.195323944091797,2.05775785446167) (-0.0009771777549758554,0.004182454198598862) 0.149322971701622 3.055384161130558 (2.0313961505889893,1.5622167587280273) (-0.009535524994134903,0.006934331730008125) 0.2071434110403061 -2.8166885247685274 (2.369947671890259,1.4151095151901245) (0.019651997834444046,0.10752363502979279) 0.1582244485616684 -2.8207302896062383 (1.9855610132217407,1.0897709131240845) (0.03964760899543762,-0.010314245708286762) 0.1640973538160324 -2.9930846341585076 (2.3044002056121826,0.9894102215766907) (0.08000406622886658,0.14475145936012268) 0.1696774959564209 -3.1091878020838384 (2.1509807109832764,0.42405998706817627) (-0.0015373826026916504,0.0011160224676132202) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.5 (-8.4368257522583,-0.007432103157043457) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-8.4368257522583,-0.007432103157043457) 1.5 -3.0178638008174277 (2.195220947265625,2.0582263469696045) (-0.0010306773474439979,0.004684350453317165) 0.149322971701622 3.055384161130558 (2.030521869659424,1.5628939867019653) (-0.008742821402847767,0.00677266763523221) 0.2071434110403061 -2.8166885247685274 (2.3719518184661865,1.4258859157562256) (0.02004220522940159,0.1077643558382988) 0.1582244485616684 -2.8207302896062383 (1.989556908607483,1.088744044303894) (0.0399584025144577,-0.010269077494740486) 0.1640973538160324 -2.9930846341585076 (2.312392473220825,1.0038803815841675) (0.07992242276668549,0.14470107853412628) 0.1696774959564209 -3.1091878020838384 (2.1508419513702393,0.42416033148765564) (-0.0013867743546143174,0.0010035100858658552) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.600000381469727 (-8.585679054260254,-0.025944113731384277) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-8.585679054260254,-0.025944113731384277) 1.5 -3.0178638008174277 (2.195113182067871,2.0587401390075684) (-0.0010782737517729402,0.005137288011610508) 0.149322971701622 3.055384161130558 (2.0297157764434814,1.5635557174682617) (-0.008061413653194904,0.00661788834258914) 0.2071434110403061 -2.8166885247685274 (2.3739876747131348,1.436681866645813) (0.020358430221676826,0.10795943439006805) 0.1582244485616684 -2.8207302896062383 (1.9895873069763184,1.0886600017547607) (0.000303853303194046,-0.0008408809080719948) 0.1640973538160324 -2.9930846341585076 (2.320376396179199,1.0183453559875488) (0.07983993738889694,0.1446501910686493) 0.1696774959564209 -3.1091878020838384 (2.1507391929626465,0.42423468828201294) (-0.0010285915341228247,0.0007434858125634491) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.700000762939453 (-8.734532356262207,-0.0444561243057251) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-8.734532356262207,-0.0444561243057251) 1.5 -3.0178638008174277 (2.1950011253356934,2.0592939853668213) (-0.0011194966500625014,0.005537708755582571) 0.149322971701622 3.055384161130558 (2.028970718383789,1.5642025470733643) (-0.007451465353369713,0.006468416191637516) 0.2071434110403061 -2.8166885247685274 (2.3760485649108887,1.447493314743042) (0.020609106868505478,0.10811405628919601) 0.1582244485616684 -2.8207302896062383 (1.984918236732483,1.0899698734283447) (-0.04669078439474106,0.013098572380840778) 0.1640973538160324 -2.9930846341585076 (2.3283519744873047,1.0328052043914795) (0.07975658029317856,0.14459878206253052) 0.1696774959564209 -3.1091878020838384 (2.1506195068359375,0.42432087659835815) (-0.001197545207105577,0.0008619521977379918) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.80000114440918 (-8.88338565826416,-0.06296813488006592) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-8.88338565826416,-0.06296813488006592) 1.5 -3.0178638008174277 (2.194885730743408,2.059882164001465) (-0.0011537476675584912,0.005881124641746283) 0.149322971701622 3.055384161130558 (2.0282838344573975,1.5648348331451416) (-0.006869716104120016,0.006322524975985289) 0.2071434110403061 -2.8166885247685274 (2.37812876701355,1.4583165645599365) (0.02080105058848858,0.10823245346546173) 0.1582244485616684 -2.8207302896062383 (1.970249891281128,1.0982182025909424) (-0.14668385684490204,0.0824832022190094) 0.1640973538160324 -2.9930846341585076 (2.3363192081451416,1.0472599267959595) (0.07967234402894974,0.14454682171344757) 0.1696774959564209 -3.1091878020838384 (2.1505260467529297,0.42438805103302) (-0.0009344185818918049,0.0006716704228892922) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
9.900001525878906 (-9.032238960266113,-0.08148014545440674) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-9.032238960266113,-0.08148014545440674) 1.5 -3.0178638008174277 (2.194767713546753,2.0604982376098633) (-0.0011803391389548779,0.006161609664559364) 0.149322971701622 3.055384161130558 (2.0276601314544678,1.5654525756835938) (-0.006236713379621506,0.006177152041345835) 0.2071434110403061 -2.8166885247685274 (2.380222797393799,1.4691483974456787) (0.020939858630299568,0.10831808298826218) 0.1582244485616684 -2.8207302896062383 (1.9556092023849487,1.1096091270446777) (-0.1464070826768875,0.11390940845012665) 0.1640973538160324 -2.9930846341585076 (2.344277858734131,1.0617094039916992) (0.07958721369504929,0.14449431002140045) 0.1696774959564209 -3.1091878020838384 (2.1504628658294678,0.42443349957466125) (-0.0006325191934593022,0.0004545354167930782) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
