[[(2.061078746569156, 2.1648176812172992), (0.010974587204928367, 2.148374771380504), (0.04028637263547609, 1.8982195985999175), (2.057936852331697, 1.816711830176187)], [(2.0395626711627726, 0.34204136587739575), (0.025588107833416085, 0.32581748104123276), (0.04724541288621095, 0.08299962730067294), (2.0578204566026344, 0.005018584880735988)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 
0.10000000149011612 (1.7650349140167236,0.8810600638389587) (-1.0955466032028198,0.19707822799682617) 0.1984994262456894 (1.7650349140167236,0.8810600638389587) 1.5 2.9636059561912376 (2.469273328781128,1.9375396966934204) (0.00015130609972402453,0.15844477713108063) 0.2077721357345581 (2.4588799476623535,1.6222500801086426) (-0.10100173950195312,-0.0808345377445221) 0.1582944244146347 (2.498662233352661,1.317594051361084) (0.05283064395189285,0.16481545567512512) 0.2157183289527893 (2.473543405532837,1.0365301370620728) (0.051318392157554626,-0.18872688710689545) 0.15580438077449799 (2.5113091468811035,0.7164760828018188) (0.3965790271759033,0.036956898868083954) 0.20575715601444244 (2.4464733600616455,0.4013461470603943) (-0.021628063172101974,-0.1947350800037384) 0.12627580761909485 (1.8032484206133732,1.8270005724145482) (0,0) 1e-07 (1.769394595014224,0.3398649849867673) (0,0) 1e-07 
8.89999771118164 (-0.5748019814491272,-1.5567293167114258) (-1.2681463956832886,-0.05840581655502319) 0.1984994262456894 (-0.5748019814491272,-1.5567293167114258) 1.5 -3.095569124125574 (2.2961766719818115,2.0101726055145264) (-0.005772721953690052,0.009647523052990437) 0.2077721357345581 (2.109912157058716,1.6663333177566528) (0.015254070982336998,0.007067948579788208) 0.1582944244146347 (2.1589136123657227,1.2946133613586426) (-0.0021224741358309984,0.005988956429064274) 0.2157183289527893 (2.1731858253479004,0.9216641187667847) (0.005773501470685005,0.006804138422012329) 0.15580438077449799 (2.221740484237671,0.5626009106636047) (-0.10972095280885696,-0.003603897988796234) 0.20575715601444244 (2.1959078311920166,0.22538943588733673) (0.004244399257004261,0.0036548462230712175) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.999998092651367 (-0.5237228870391846,-1.6780508756637573) (0.510791003704071,-1.2132160663604736) 0.1984994262456894 (-0.5237228870391846,-1.6780508756637573) 1.5 -1.1722996558765448 (2.2956111431121826,2.011137008666992) (-0.005655574146658182,0.009643458761274815) 0.2077721357345581 (2.1114346981048584,1.6670387983322144) (0.015224437229335308,0.007054215297102928) 0.1582944244146347 (2.1587533950805664,1.29521644115448) (-0.001603135373443365,0.006030484102666378) 0.2157183289527893 (2.173600912094116,0.9223350286483765) (0.004150000400841236,0.006709238979965448) 0.15580438077449799 (2.2099108695983887,0.5623011589050293) (-0.11829517781734467,-0.0029977771919220686) 0.20575715601444244 (2.196381092071533,0.22605465352535248) (0.004733577370643616,0.0066522094421088696) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.099998474121094 (-0.6624010801315308,-1.6476819515228271) (-1.3867815732955933,0.3036891520023346) 0.1984994262456894 (-0.6624010801315308,-1.6476819515228271) 1.5 2.926007401078183 (2.2950570583343506,2.0121009349823) (-0.005540759302675724,0.009640169329941273) 0.2077721357345581 (2.112955093383789,1.6677433252334595) (0.015205116011202335,0.007045246195048094) 0.1582944244146347 (2.1586310863494873,1.2958216667175293) (-0.0012240373762324452,0.006052510812878609) 0.2157183289527893 (2.1735775470733643,0.922959566116333) (-0.00023325765505433083,0.0062452200800180435) 0.15580438077449799 (2.199831485748291,0.5622246265411377) (-0.10079342126846313,-0.0007654335349798203) 0.20575715601444244 (2.196897506713867,0.22700467705726624) (0.00516352616250515,0.009500210173428059) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.19999885559082 (-0.6436182260513306,-1.7589590549468994) (0.18782852590084076,-1.1127710342407227) 0.1984994262456894 (-0.6436182260513306,-1.7589590549468994) 1.5 -1.403579007155267 (2.2945141792297363,2.0130648612976074) (-0.005428200121968985,0.009640123695135117) 0.2077721357345581 (2.114473819732666,1.6684470176696777) (0.015187160111963749,0.0070368521846830845) 0.1582944244146347 (2.1585357189178467,1.2964280843734741) (-0.0009530879324302077,0.006064292974770069) 0.2157183289527893 (2.172330379486084,0.923527717590332) (-0.012471242807805538,0.0056812819093465805) 0.15580438077449799 (2.191086769104004,0.5623282194137573) (-0.08744648844003677,0.001036195084452629) 0.20575715601444244 (2.1974048614501953,0.2281303107738495) (0.0050735496915876865,0.011256322264671326) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.299999237060547 (-0.7829214334487915,-1.720154047012329) (-1.393032193183899,0.38805046677589417) 0.1984994262456894 (-0.7829214334487915,-1.720154047012329) 1.5 2.869914818410625 (2.29398250579834,2.014029026031494) (-0.00531787471845746,0.009641417302191257) 0.2077721357345581 (2.1159908771514893,1.6691498756408691) (0.015170251950621605,0.007029013708233833) 0.1582944244146347 (2.1584596633911133,1.2970350980758667) (-0.0007605762802995741,0.006069573573768139) 0.2157183289527893 (2.1693389415740967,0.9242464900016785) (-0.029914092272520065,0.007187515031546354) 0.15580438077449799 (2.1832141876220703,0.5625903606414795) (-0.07872481644153595,0.0026213342789560556) 0.20575715601444244 (2.1978750228881836,0.22936512529850006) (0.004700720310211182,0.0123481135815382) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.399999618530273 (-0.9215033650398254,-1.66275155544281) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.9215033650398254,-1.66275155544281) 1.5 2.748893572836443 (2.293461561203003,2.01499342918396) (-0.005209784954786301,0.009643027558922768) 0.2077721357345581 (2.117506265640259,1.6698520183563232) (0.015154330059885979,0.007021741010248661) 0.1582944244146347 (2.1583971977233887,1.2976421117782593) (-0.0006245006225071847,0.006070672068744898) 0.2157183289527893 (2.167135238647461,0.9249484539031982) (-0.022037960588932037,0.007019351702183485) 0.15580438077449799 (2.175633668899536,0.5630943179130554) (-0.07580587267875671,0.005039794836193323) 0.20575715601444244 (2.198314666748047,0.23069418966770172) (0.00439579039812088,0.013290594331920147) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.5 (-1.0600852966308594,-1.605349063873291) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.0600852966308594,-1.605349063873291) 1.5 2.748893572836443 (2.2929511070251465,2.015957832336426) (-0.005103842355310917,0.009644443169236183) 0.2077721357345581 (2.1190202236175537,1.6705535650253296) (0.01513961236923933,0.007014941424131393) 0.1582944244146347 (2.158344030380249,1.2982490062713623) (-0.0005305524100549519,0.0060690827667713165) 0.2157183289527893 (2.1655309200286865,0.9256308674812317) (-0.016042781993746758,0.006824425887316465) 0.15580438077449799 (2.168898105621338,0.5637398362159729) (-0.06735564023256302,0.006455212831497192) 0.20575715601444244 (2.1988461017608643,0.23223435878753662) (0.005315499380230904,0.015401714481413364) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.600000381469727 (-1.0600852966308594,-1.605349063873291) (0.0,0.0) 0.1984994262456894 (-1.0600852966308594,-1.605349063873291) 1.5 0.0 (2.2924511432647705,2.0169224739074707) (-0.005000000819563866,0.009645422920584679) 0.2077721357345581 (2.120532751083374,1.6712543964385986) (0.01512624230235815,0.007008591666817665) 0.1582944244146347 (2.158297538757324,1.2988555431365967) (-0.00046554242726415396,0.006065853871405125) 0.2157183289527893 (2.1643755435943604,0.9262951016426086) (-0.011554121039807796,0.006642364896833897) 0.15580438077449799 (2.1630747318267822,0.5644606947898865) (-0.05823323130607605,0.007208380848169327) 0.20575715601444244 (2.1994054317474365,0.23391962051391602) (0.00559364166110754,0.016852544620633125) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.700000762939453 (-1.198667287826538,-1.547946572303772) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.198667287826538,-1.547946572303772) 1.5 2.748893572836443 (2.291961431503296,2.0178871154785156) (-0.004898261744529009,0.00964582059532404) 0.2077721357345581 (2.122044086456299,1.67195463180542) (0.015113773755729198,0.007002767641097307) 0.1582944244146347 (2.1582555770874023,1.2994617223739624) (-0.00042036757804453373,0.006061590742319822) 0.2157183289527893 (2.1635522842407227,0.9269438982009888) (-0.008233202621340752,0.006487895734608173) 0.15580438077449799 (2.1578173637390137,0.5652285814285278) (-0.052574243396520615,0.007679032161831856) 0.20575715601444244 (2.199876070022583,0.2356368899345398) (0.004705709405243397,0.01717265136539936) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.80000114440918 (-1.1942055225372314,-1.6415961980819702) (0.04461763799190521,-0.9364967346191406) 0.1984994262456894 (-1.1942055225372314,-1.6415961980819702) 1.5 -1.5231891931779138 (2.2914814949035645,2.0188517570495605) (-0.00479858135804534,0.009645582176744938) 0.2077721357345581 (2.123554229736328,1.672654390335083) (0.015102000907063484,0.0069974614307284355) 0.1582944244146347 (2.158216714859009,1.30006742477417) (-0.0003884695761371404,0.0060567706823349) 0.2157183289527893 (2.1629722118377686,0.9275802373886108) (-0.005799655802547932,0.0063636042177677155) 0.15580438077449799 (2.152789354324341,0.5660344958305359) (-0.050281260162591934,0.008059138432145119) 0.20575715601444244 (2.200199842453003,0.23732981085777283) (0.003237198106944561,0.01692919246852398) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
9.900001525878906 (-1.088139533996582,-1.7476621866226196) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-1.088139533996582,-1.7476621866226196) 1.5 -0.7853981633974483 (2.291011333465576,2.0198161602020264) (-0.0047008623369038105,0.009644666686654091) 0.2077721357345581 (2.125063419342041,1.673353672027588) (0.0150928208604455,0.006992518901824951) 0.1582944244146347 (2.158179998397827,1.3006726503372192) (-0.0003661681548692286,0.006051697302609682) 0.2157183289527893 (2.1625747680664062,0.9282066226005554) (-0.00397459464147687,0.006263907998800278) 0.15580438077449799 (2.1479291915893555,0.566868245601654) (-0.04860132932662964,0.008337591774761677) 0.20575715601444244 (2.200404167175293,0.23900292813777924) (0.0020429911091923714,0.01673124171793461) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
10.000001907348633 (-1.088139533996582,-1.7476621866226196) (0.0,0.0) 0.1984994262456894 (-1.088139533996582,-1.7476621866226196) 1.5 0.0 (2.290550708770752,2.020780563354492) (-0.004605100955814123,0.009643190540373325) 0.2077721357345581 (2.1265382766723633,1.6740514039993286) (0.014749224297702312,0.006977580953389406) 0.1582944244146347 (2.158144950866699,1.3012772798538208) (-0.0003495892451610416,0.006046468857675791) 0.2157183289527893 (2.162745714187622,0.9288134574890137) (0.0017101690173149109,0.006068320944905281) 0.15580438077449799 (2.14320969581604,0.5677253007888794) (-0.0471944659948349,0.008570780046284199) 0.20575715601444244 (2.2005116939544678,0.24066001176834106) (0.001075627515092492,0.01657089591026306) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
