[[(2.1145760917361356, -2.090950674081464), (2.1653666594886958, -0.05498234180271194), (1.824916963283976, -0.06557221400371903), (1.899774639132982, -2.080031034438361)], [(0.3199257485535472, -2.0888671465048434), (0.3223659365829367, -0.0952590312820315), (0.058400918141437164, -0.07515971290547384), (0.006542236809696456, -2.080363123167246)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9962964057922363,-1.7738605737686157) (0.11949282139539719,0.3278973400592804) 0.24671068787574768 -1.3164603886063722 (0.9962964057922363,-1.7738605737686157) 1.5 1.221332107992267 (1.9871735572814941,-2.471841335296631) (0.20291271805763245,0.029533647000789642) 0.19185908138751984 1.5079046914876075 (1.6606966257095337,-2.468019962310791) (-0.09603703022003174,0.08477973937988281) 0.14534345269203186 1.2329973439908857 (1.396091341972351,-2.485112190246582) (-0.012419136241078377,-0.035687852650880814) 0.1302856057882309 1.6475919369188166 (1.0957117080688477,-2.4106884002685547) (-0.0015110208187252283,0.02341070957481861) 0.13685841858386993 1.678339331702924 (0.7676317691802979,-2.4125735759735107) (-0.003305363468825817,0.02469983883202076) 0.17737643420696259 1.2724798267679933 (0.413424551486969,-2.4146828651428223) (0.0026001115329563618,0.041439980268478394) 0.14702335000038147 1.4706592832447707 (1.8871671007491626,-1.74075564800395) (0,0) 1e-07 -1.3164603886063722 (0.32031233119952307,-1.773033165295364) (0,0) 1e-07 -1.3164603886063722 
7.499995231628418 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.006253480911255,-2.2929532527923584) (-0.016227437183260918,0.003968288190662861) 0.19185908138751984 1.5079046914876075 (1.6874200105667114,-1.5254205465316772) (0.004720347933471203,0.12725810706615448) 0.14534345269203186 1.2329973439908857 (1.489331603050232,-2.1730763912200928) (0.05650576949119568,0.036503978073596954) 0.1302856057882309 1.6475919369188166 (0.9987889528274536,-1.8096574544906616) (-0.004517934750765562,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7928443551063538,-2.2031497955322266) (0.015765409916639328,0.09413792192935944) 0.17737643420696259 1.2724798267679933 (0.4672186076641083,-1.947513222694397) (-2.3718912416370586e-05,-0.0033064186573028564) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.599995136260986 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.004633665084839,-2.292562961578369) (-0.016198592260479927,0.0039039752446115017) 0.19185908138751984 1.5079046914876075 (1.6878732442855835,-1.5126957893371582) (0.0045317476615309715,0.12724754214286804) 0.14534345269203186 1.2329973439908857 (1.4872390031814575,-2.1736178398132324) (-0.020925870165228844,-0.005414392799139023) 0.1302856057882309 1.6475919369188166 (0.9983371496200562,-1.7993367910385132) (-0.004517934285104275,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7936004996299744,-2.1921334266662598) (0.007561272010207176,0.11016298830509186) 0.17737643420696259 1.2724798267679933 (0.4672164022922516,-1.947736382484436) (-2.200783637817949e-05,-0.002231920138001442) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.699995040893555 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0043318271636963,-2.292245626449585) (-0.0030175577849149704,0.0031723035499453545) 0.19185908138751984 1.5079046914876075 (1.6883078813552856,-1.4999721050262451) (0.004346923436969519,0.12723693251609802) 0.14534345269203186 1.2329973439908857 (1.4853438138961792,-2.1895599365234375) (-0.018952064216136932,-0.1594209522008896) 0.1302856057882309 1.6475919369188166 (0.9978853464126587,-1.7890161275863647) (-0.004517934285104275,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7939243912696838,-2.180168867111206) (0.0032392041757702827,0.11964525282382965) 0.17737643420696259 1.2724798267679933 (0.46721431612968445,-1.9478870630264282) (-2.073335781460628e-05,-0.0015067066997289658) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.799994945526123 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0044169425964355,-2.2919540405273438) (0.0008505024015903473,0.002915268763899803) 0.19185908138751984 1.5079046914876075 (1.6887245178222656,-1.487249493598938) (0.00416582589969039,0.12722636759281158) 0.14534345269203186 1.2329973439908857 (1.480739712715149,-2.1933815479278564) (-0.04604135826230049,-0.03821639344096184) 0.1302856057882309 1.6475919369188166 (0.9974335432052612,-1.7786954641342163) (-0.0045179338194429874,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7941584587097168,-2.181668281555176) (0.0023408234119415283,-0.014993228018283844) 0.17737643420696259 1.2724798267679933 (0.46721234917640686,-1.947988748550415) (-1.9753595552174374e-05,-0.0010169893503189087) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.899994850158691 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0044150352478027,-2.2916641235351562) (-1.8930062651634216e-05,0.002900283085182309) 0.19185908138751984 1.5079046914876075 (1.6891233921051025,-1.4745279550552368) (0.003988335840404034,0.12721580266952515) 0.14534345269203186 1.2329973439908857 (1.47921621799469,-2.1873013973236084) (-0.015235383063554764,0.06080050766468048) 0.1302856057882309 1.6475919369188166 (0.9969817399978638,-1.7683748006820679) (-0.0045179338194429874,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7833551168441772,-2.194502353668213) (-0.10803349316120148,-0.12834115326404572) 0.17737643420696259 1.2724798267679933 (0.46721044182777405,-1.9480574131011963) (-1.8980939785251394e-05,-0.0006864909082651138) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.99999475479126 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0044336318969727,-2.2913808822631836) (0.0001858305186033249,0.0028319088742136955) 0.19185908138751984 1.5079046914876075 (1.689504861831665,-1.4618074893951416) (0.00381440669298172,0.12720522284507751) 0.14534345269203186 1.2329973439908857 (1.4846961498260498,-2.176443099975586) (0.05479883402585983,0.10858368873596191) 0.1302856057882309 1.6475919369188166 (0.9965299367904663,-1.7580541372299194) (-0.0045179338194429874,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.781833827495575,-2.1998343467712402) (-0.015213103033602238,-0.05332008749246597) 0.17737643420696259 1.2724798267679933 (0.467208594083786,-1.9481037855148315) (-1.8342729163123295e-05,-0.0004633106291294098) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
8.099994659423828 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.004446506500244,-2.2911031246185303) (0.00012993812561035156,0.0027779145166277885) 0.19185908138751984 1.5079046914876075 (1.6898692846298218,-1.4490879774093628) (0.0036439658142626286,0.12719465792179108) 0.14534345269203186 1.2329973439908857 (1.4902074337005615,-2.169597625732422) (0.05511334910988808,0.06845482438802719) 0.1302856057882309 1.6475919369188166 (0.9960781335830688,-1.747733473777771) (-0.0045179333537817,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7884154319763184,-2.1987290382385254) (0.0658159926533699,0.011052487418055534) 0.17737643420696259 1.2724798267679933 (0.46720680594444275,-1.9481350183486938) (-1.7800779460230842e-05,-0.0003125760704278946) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
8.199995040893555 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0044608116149902,-2.2908308506011963) (0.00014305301010608673,0.0027215653099119663) 0.19185908138751984 1.5079046914876075 (1.6902170181274414,-1.43636953830719) (0.0034769433550536633,0.12718407809734344) 0.14534345269203186 1.2329973439908857 (1.4928871393203735,-2.166381597518921) (0.026797212660312653,0.03216084837913513) 0.1302856057882309 1.6475919369188166 (0.9956263303756714,-1.7374128103256226) (-0.0045179333537817,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7938364744186401,-2.191643238067627) (0.05421024560928345,0.07085767388343811) 0.17737643420696259 1.2724798267679933 (0.46720507740974426,-1.9481561183929443) (-1.7326525266980752e-05,-0.00021104700863361359) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
8.299995422363281 (1.2443854808807373,-0.9542772173881531) (0.00020269182277843356,0.0001995188504224643) 0.24671068787574768 -1.3164603886063722 (1.2443854808807373,-0.9542772173881531) 1.5 0.7775094952244384 (2.00447416305542,-2.2905640602111816) (0.00013428740203380585,0.0026674093678593636) 0.19185908138751984 1.5079046914876075 (1.690548300743103,-1.423652172088623) (0.003313265275210142,0.1271734982728958) 0.14534345269203186 1.2329973439908857 (1.4893096685409546,-2.1743412017822266) (-0.03577480837702751,-0.0795963928103447) 0.1302856057882309 1.6475919369188166 (0.9951542615890503,-1.727112054824829) (-0.004720625001937151,0.10300738364458084) 0.13685841858386993 1.678339331702924 (0.7964890599250793,-2.1818506717681885) (0.026526151224970818,0.09792594611644745) 0.17737643420696259 1.2724798267679933 (0.46720337867736816,-1.9481704235076904) (-1.6901281924219802e-05,-0.0001424551010131836) 0.14702335000038147 1.4706592832447707 (1.8570953328500246,-0.9315088018599005) (0,0) 1e-07 -1.3164603886063722 (0.32131587621732977,-0.9531473747764614) (0,0) 1e-07 -1.3164603886063722 
8.399995803833008 (1.2444554567337036,-0.9542111158370972) (0.0006996607407927513,0.0006612034048885107) 0.24671068787574768 -1.3164603886063722 (1.2444554567337036,-0.9542111158370972) 1.5 0.7571461857134413 (2.0044875144958496,-2.2903027534484863) (0.0001343507319688797,0.0026139128021895885) 0.19185908138751984 1.5079046914876075 (1.6908636093139648,-1.410935878753662) (0.0031528864055871964,0.12716291844844818) 0.14534345269203186 1.2329973439908857 (1.4866321086883545,-2.1912424564361572) (-0.026776185259222984,-0.16901329159736633) 0.1302856057882309 1.6475919369188166 (0.9946325421333313,-1.7168575525283813) (-0.005217413883656263,0.10254550725221634) 0.13685841858386993 1.678339331702924 (0.7978770136833191,-2.1799919605255127) (0.013879332691431046,0.018586071208119392) 0.17737643420696259 1.2724798267679933 (0.46720173954963684,-1.9481799602508545) (-1.6508860426256433e-05,-9.594857692718506e-05) 0.14702335000038147 1.4706592832447707 (1.8570929763859572,-0.9314453881916083) (0,0) 1e-07 -1.3164603886063722 (0.3213159572307318,-0.9530811876737117) (0,0) 1e-07 -1.3164603886063722 
8.499996185302734 (1.244574785232544,-0.9541029334068298) (0.0011937267845496535,0.0010818623704835773) 0.24671068787574768 -1.3164603886063722 (1.244574785232544,-0.9541029334068298) 1.5 0.7362792635685461 (2.0045006275177,-2.2900466918945312) (0.00013080425560474396,0.002561695408076048) 0.19185908138751984 1.5079046914876075 (1.691163182258606,-1.3982206583023071) (0.002995711285620928,0.12715230882167816) 0.14534345269203186 1.2329973439908857 (1.4849183559417725,-2.1991310119628906) (-0.017137978225946426,-0.07888668030500412) 0.1302856057882309 1.6475919369188166 (0.9940614700317383,-1.706645131111145) (-0.005710899829864502,0.10212420672178268) 0.13685841858386993 1.678339331702924 (0.7944121360778809,-2.1891350746154785) (-0.03464900329709053,-0.09143028408288956) 0.17737643420696259 1.2724798267679933 (0.4672001302242279,-1.9481863975524902) (-1.614541542949155e-05,-6.494112312793732e-05) 0.14702335000038147 1.4706592832447707 (1.8570891264008005,-0.9313417830974142) (0,0) 1e-07 -1.3164603886063722 (0.32131608982523935,-0.9529728593469584) (0,0) 1e-07 -1.3164603886063722 
8.599996566772461 (1.2447431087493896,-0.9539568424224854) (0.0016837327275425196,0.001461000763811171) 0.24671068787574768 -1.3164603886063722 (1.2447431087493896,-0.9539568424224854) 1.5 0.7146892657085274 (2.0045132637023926,-2.2897956371307373) (0.00012691691517829895,0.0025105481036007404) 0.19185908138751984 1.5079046914876075 (1.691447377204895,-1.385506510734558) (0.0028416914865374565,0.12714168429374695) 0.14534345269203186 1.2329973439908857 (1.481086015701294,-2.195152759552002) (-0.038322895765304565,0.03978174552321434) 0.1302856057882309 1.6475919369188166 (0.9934414625167847,-1.6964707374572754) (-0.006199972704052925,0.10174398869276047) 0.13685841858386993 1.678339331702924 (0.7825304865837097,-2.1967358589172363) (-0.11881637573242188,-0.07600691169500351) 0.17737643420696259 1.2724798267679933 (0.46719855070114136,-1.9481908082962036) (-1.5799130778759718e-05,-4.400871694087982e-05) 0.14702335000038147 1.4706592832447707 (1.8570839372319934,-0.9312021398777232) (0,0) 1e-07 -1.3164603886063722 (0.32131626889337367,-0.952826562552822) (0,0) 1e-07 -1.3164603886063722 
8.699996948242188 (1.2449599504470825,-0.953777015209198) (0.0021683264058083296,0.0017982283607125282) 0.24671068787574768 -1.3164603886063722 (1.2449599504470825,-0.953777015209198) 1.5 0.6923628601537558 (2.004525899887085,-2.2895495891571045) (0.0001260843127965927,0.002460252493619919) 0.19185908138751984 1.5079046914876075 (1.6917164325714111,-1.372793436050415) (0.0026907548308372498,0.12713104486465454) 0.14534345269203186 1.2329973439908857 (1.4852970838546753,-2.1829121112823486) (0.04211070016026497,0.12240731716156006) 0.1302856057882309 1.6475919369188166 (0.9927731156349182,-1.6863301992416382) (-0.00668333750218153,0.10140528529882431) 0.13685841858386993 1.678339331702924 (0.7788981199264526,-2.1998913288116455) (-0.03632344678044319,-0.03155563026666641) 0.17737643420696259 1.2724798267679933 (0.4671970009803772,-1.9481937885284424) (-1.5466004697373137e-05,-2.966448664665222e-05) 0.14702335000038147 1.4706592832447707 (1.8570775630525884,-0.9310306074092094) (0,0) 1e-07 -1.3164603886063722 (0.32131648932747764,-0.9526464701938373) (0,0) 1e-07 -1.3164603886063722 
8.799997329711914 (1.2452245950698853,-0.9535676836967468) (0.0026459929067641497,0.002093246439471841) 0.24671068787574768 -1.3164603886063722 (1.2452245950698853,-0.9535676836967468) 1.5 0.6692908410872027 (2.004538059234619,-2.289308547973633) (0.00012182816863059998,0.002411129418760538) 0.19185908138751984 1.5079046914876075 (1.691970705986023,-1.360081434249878) (0.002542856615036726,0.12712037563323975) 0.14534345269203186 1.2329973439908857 (1.490591049194336,-2.170412063598633) (0.052939970046281815,0.12500101327896118) 0.1302856057882309 1.6475919369188166 (0.9920571446418762,-1.6762193441390991) (-0.00715953903272748,0.10110841691493988) 0.13685841858386993 1.678339331702924 (0.7850775718688965,-2.1988236904144287) (0.061794545501470566,0.010675836354494095) 0.17737643420696259 1.2724798267679933 (0.4671954810619354,-1.9481958150863647) (-1.514566974947229e-05,-1.996941864490509e-05) 0.14702335000038147 1.4706592832447707 (1.85707015991873,-0.930831385243535) (0,0) 1e-07 -1.3164603886063722 (0.3213167459465806,-0.9524368150689182) (0,0) 1e-07 -1.3164603886063722 
8.89999771118164 (1.2455360889434814,-0.9533330798149109) (0.0031150623690336943,0.002345878630876541) 0.24671068787574768 -1.3164603886063722 (1.2455360889434814,-0.9533330798149109) 1.5 0.6454668279630204 (2.0045502185821533,-2.289072275161743) (0.00012069195508956909,0.0023628545459359884) 0.19185908138751984 1.5079046914876075 (1.6922105550765991,-1.3473705053329468) (0.0023979214020073414,0.12710970640182495) 0.14534345269203186 1.2329973439908857 (1.4934561252593994,-2.1639442443847656) (0.028651317581534386,0.06467744708061218) 0.1302856057882309 1.6475919369188166 (0.9912944436073303,-1.666133999824524) (-0.007626974489539862,0.10085361450910568) 0.13685841858386993 1.678339331702924 (0.7928174138069153,-2.1907665729522705) (0.07739827781915665,0.08057017624378204) 0.17737643420696259 1.2724798267679933 (0.46719399094581604,-1.9481971263885498) (-1.483448431827128e-05,-1.3377517461776733e-05) 0.14702335000038147 1.4706592832447707 (1.8570618835577895,-0.9306086640849002) (0,0) 1e-07 -1.3164603886063722 (0.32131703356935454,-0.9522018302688058) (0,0) 1e-07 -1.3164603886063722 
8.999998092651367 (1.2458934783935547,-0.953077495098114) (0.003573716152459383,0.0025560969952493906) 0.24671068787574768 -1.3164603886063722 (1.2458934783935547,-0.953077495098114) 1.5 0.6208870636006145 (2.0045619010925293,-2.2888407707214355) (0.00011620484292507172,0.002315707504749298) 0.19185908138751984 1.5079046914876075 (1.6924360990524292,-1.3346606492996216) (0.002255883999168873,0.12709897756576538) 0.14534345269203186 1.2329973439908857 (1.4942073822021484,-2.16252064704895) (0.007512641604989767,0.01423601433634758) 0.1302856057882309 1.6475919369188166 (0.9904860854148865,-1.6560698747634888) (-0.00808387529104948,0.10064094513654709) 0.13685841858386993 1.678339331702924 (0.7966546416282654,-2.1803832054138184) (0.03837219625711441,0.10383253544569016) 0.17737643420696259 1.2724798267679933 (0.46719253063201904,-1.9481980800628662) (-1.4531557098962367e-05,-9.10833477973938e-06) 0.14702335000038147 1.4706592832447707 (1.8570528919090037,-0.9303666941599558) (0,0) 1e-07 -1.3164603886063722 (0.32131734694151537,-0.9519458084887946) (0,0) 1e-07 -1.3164603886063722 
9.099998474121094 (1.24629545211792,-0.9528051018714905) (0.0040199728682637215,0.0027240384370088577) 0.24671068787574768 -1.3164603886063722 (1.24629545211792,-0.9528051018714905) 1.5 0.5955515581959099 (2.004573345184326,-2.288613796234131) (0.00011506490409374237,0.0022693448700010777) 0.19185908138751984 1.5079046914876075 (1.6926478147506714,-1.3219518661499023) (0.002116712275892496,0.1270882487297058) 0.14534345269203186 1.2329973439908857 (1.4887216091156006,-2.17872953414917) (-0.05485725402832031,-0.16208991408348083) 0.1302856057882309 1.6475919369188166 (0.9896332621574402,-1.6460227966308594) (-0.008528328500688076,0.10047034174203873) 0.13685841858386993 1.678339331702924 (0.7986444234848022,-2.178539514541626) (0.01989792287349701,0.018435809761285782) 0.17737643420696259 1.2724798267679933 (0.46719110012054443,-1.948198676109314) (-1.4235549315344542e-05,-6.0014426708221436e-06) 0.14702335000038147 1.4706592832447707 (1.8570433379947182,-0.9301095933792559) (0,0) 1e-07 -1.3164603886063722 (0.3213176809541556,-0.9516729236528072) (0,0) 1e-07 -1.3164603886063722 
9.19999885559082 (1.2467405796051025,-0.9525200724601746) (0.004451712127774954,0.0028500412590801716) 0.24671068787574768 -1.3164603886063722 (1.2467405796051025,-0.9525200724601746) 1.5 0.5694638502289839 (2.004584789276123,-2.288391351699829) (0.00011412054300308228,0.0022238800302147865) 0.19185908138751984 1.5079046914876075 (1.6928458213806152,-1.309244155883789) (0.001980316825211048,0.12707747519016266) 0.14534345269203186 1.2329973439908857 (1.4857959747314453,-2.1864984035491943) (-0.02925681322813034,-0.07768894731998444) 0.1302856057882309 1.6475919369188166 (0.9887374639511108,-1.6359885931015015) (-0.008958273567259312,0.10034153610467911) 0.13685841858386993 1.678339331702924 (0.7962999939918518,-2.1860191822052) (-0.023444093763828278,-0.07479575276374817) 0.17737643420696259 1.2724798267679933 (0.4671896994113922,-1.9481990337371826) (-1.3946471881354228e-05,-4.058703780174255e-06) 0.14702335000038147 1.4706592832447707 (1.8570333746728915,-0.9298414752296233) (0,0) 1e-07 -1.3164603886063722 (0.3213180304981893,-0.9513873498306795) (0,0) 1e-07 -1.3164603886063722 
9.299999237060547 (1.2472271919250488,-0.9522265791893005) (0.004866683855652809,0.0029346710070967674) 0.24671068787574768 -1.3164603886063722 (1.2472271919250488,-0.9522265791893005) 1.5 0.5426316013258262 (2.0045957565307617,-2.2881734371185303) (0.00010989047586917877,0.0021794913336634636) 0.19185908138751984 1.5079046914876075 (1.6930304765701294,-1.2965375185012817) (0.0018466743640601635,0.12706665694713593) 0.14534345269203186 1.2329973439908857 (1.4817742109298706,-2.1818459033966064) (-0.04021769016981125,0.04652576521039009) 0.1302856057882309 1.6475919369188166 (0.9878003001213074,-1.6259632110595703) (-0.00937151163816452,0.10025402903556824) 0.13685841858386993 1.678339331702924 (0.7770779728889465,-2.195927381515503) (-0.1922200620174408,-0.09908094257116318) 0.17737643420696259 1.2724798267679933 (0.4671883285045624,-1.9481992721557617) (-1.3665732694789767e-05,-2.8908252716064453e-06) 0.14702335000038147 1.4706592832447707 (1.8570231544727092,-0.9295664443504179) (0,0) 1e-07 -1.3164603886063722 (0.3213183904641734,-0.9510932613840717) (0,0) 1e-07 -1.3164603886063722 
9.399999618530273 (1.2477535009384155,-0.9519286751747131) (0.005262516904622316,0.0029787456151098013) 0.24671068787574768 -1.3164603886063722 (1.2477535009384155,-0.9519286751747131) 1.5 0.5150674147141984 (2.0046067237854004,-2.2879598140716553) (0.00010930001735687256,0.002135827671736479) 0.19185908138751984 1.5079046914876075 (1.693202018737793,-1.2838319540023804) (0.0017157080583274364,0.127055823802948) 0.14534345269203186 1.2329973439908857 (1.4847784042358398,-2.16813325881958) (0.030041683465242386,0.13712738454341888) 0.1302856057882309 1.6475919369188166 (0.9868237376213074,-1.6159424781799316) (-0.00976572185754776,0.10020709037780762) 0.13685841858386993 1.678339331702924 (0.7699397206306458,-2.200162410736084) (-0.07138240337371826,-0.042349837720394135) 0.17737643420696259 1.2724798267679933 (0.46718698740005493,-1.9481995105743408) (-1.3391025277087465e-05,-2.1103769540786743e-06) 0.14702335000038147 1.4706592832447707 (1.857012825335238,-0.9292884819123651) (0,0) 1e-07 -1.3164603886063722 (0.32131875588839864,-0.9507947136114456) (0,0) 1e-07 -1.3164603886063722 
9.5 (1.2483171224594116,-0.9516303539276123) (0.005636774003505707,0.002983372425660491) 0.24671068787574768 -1.3164603886063722 (1.2483171224594116,-0.9516303539276123) 1.5 0.48678808660160955 (2.004617214202881,-2.287750482559204) (0.00010553747415542603,0.002093182411044836) 0.19185908138751984 1.5079046914876075 (1.6933608055114746,-1.271127462387085) (0.0015873773954808712,0.1270449012517929) 0.14534345269203186 1.2329973439908857 (1.488743543624878,-2.151486873626709) (0.03965182602405548,0.16646377742290497) 0.1302856057882309 1.6475919369188166 (0.985809862613678,-1.6059224605560303) (-0.010138523764908314,0.10019971430301666) 0.13685841858386993 1.678339331702924 (0.7748121023178101,-2.1999106407165527) (0.048723816871643066,0.002518080174922943) 0.17737643420696259 1.2724798267679933 (0.4671856760978699,-1.9481996297836304) (-1.3121909432811663e-05,-1.3299286365509033e-06) 0.14702335000038147 1.4706592832447707 (1.8570025321677464,-0.9290114874450823) (0,0) 1e-07 -1.3164603886063722 (0.3213191218792193,-0.9504957029362708) (0,0) 1e-07 -1.3164603886063722 
9.600000381469727 (1.2489157915115356,-0.9513353705406189) (0.005986980628222227,0.002949971240013838) 0.24671068787574768 -1.3164603886063722 (1.2489157915115356,-0.9513353705406189) 1.5 0.4578155562621513 (2.0046277046203613,-2.2875454425811768) (0.00010567717254161835,0.002051199786365032) 0.19185908138751984 1.5079046914876075 (1.6935069561004639,-1.2584240436553955) (0.001461606938391924,0.12703397870063782) 0.14534345269203186 1.2329973439908857 (1.492708683013916,-2.134840488433838) (0.03965182974934578,0.16646377742290497) 0.1302856057882309 1.6475919369188166 (0.984761118888855,-1.5958994626998901) (-0.01048747356981039,0.10023056715726852) 0.13685841858386993 1.678339331702924 (0.7822941541671753,-2.1917214393615723) (0.07482039928436279,0.0818912610411644) 0.17737643420696259 1.2724798267679933 (0.4671843945980072,-1.94819974899292) (-1.2858828995376825e-05,-9.387731552124023e-07) 0.14702335000038147 1.4706592832447707 (1.856992411194426,-0.9287391268121121) (0,0) 1e-07 -1.3164603886063722 (0.32131948383699355,-0.9501999872178839) (0,0) 1e-07 -1.3164603886063722 
9.700000762939453 (1.2495468854904175,-0.9510473608970642) (0.006310597062110901,0.0028802696615457535) 0.24671068787574768 -1.3164603886063722 (1.2495468854904175,-0.9510473608970642) 1.5 0.4281782458593657 (2.0046379566192627,-2.287344455718994) (0.00010259076952934265,0.0020102420821785927) 0.19185908138751984 1.5079046914876075 (1.6936408281326294,-1.245721697807312) (0.0013383724726736546,0.12702298164367676) 0.14534345269203186 1.2329973439908857 (1.496673822402954,-2.118194103240967) (0.03965182974934578,0.16646377742290497) 0.1302856057882309 1.6475919369188166 (0.9836801290512085,-1.5858696699142456) (-0.0108100650832057,0.10029802471399307) 0.13685841858386993 1.678339331702924 (0.7910588979721069,-2.178813934326172) (0.08764714747667313,0.12907610833644867) 0.17737643420696259 1.2724798267679933 (0.4671831429004669,-1.94819974899292) (-1.2601332855410874e-05,-5.457550287246704e-07) 0.14702335000038147 1.4706592832447707 (1.8569825937225768,-0.9284749335609006) (0,0) 1e-07 -1.3164603886063722 (0.32131983730745634,-0.9499112055442465) (0,0) 1e-07 -1.3164603886063722 
9.80000114440918 (1.2502074241638184,-0.9507697224617004) (0.006605156231671572,0.0027763473335653543) 0.24671068787574768 -1.3164603886063722 (1.2502074241638184,-0.9507697224617004) 1.5 0.3979087345216984 (2.004647970199585,-2.2871475219726562) (0.0001000184565782547,0.001970072742551565) 0.19185908138751984 1.5079046914876075 (1.6937625408172607,-1.233020544052124) (0.001217602752149105,0.1270119547843933) 0.14534345269203186 1.2329973439908857 (1.5006389617919922,-2.1015477180480957) (0.03965182974934578,0.16646377742290497) 0.1302856057882309 1.6475919369188166 (0.9825697541236877,-1.5758296251296997) (-0.011103852652013302,0.10040011256933212) 0.13685841858386993 1.678339331702924 (0.7953576445579529,-2.208820343017578) (0.04298746958374977,-0.3000637888908386) 0.17737643420696259 1.2724798267679933 (0.467181921005249,-1.94819974899292) (-1.2351731129456311e-05,-5.401670932769775e-07) 0.14702335000038147 1.4706592832447707 (1.8569732017188767,-0.9282221898778938) (0,0) 1e-07 -1.3164603886063722 (0.3213201781276322,-0.9496327590228371) (0,0) 1e-07 -1.3164603886063722 
