[[(2.0052505112260492, 2.1042072183709015), (0.0019804238114565654, 2.1024528273787486), (0.008310770844794936, 1.8019187227078965), (2.0054828881080446, 1.8090497637697052)], [(2.002664445925483, 0.30586703657063424), (0.0013090244364357972, 0.30262946079312764), (0.009243352669076397, 0.0035811096481205163), (2.0039956517804045, 0.00911817173857579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (3.4981119632720947,1.9445340633392334) (0.035974182188510895,0.02794370800256729) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6604156759315527 (3.5370631217956543,0.13434693217277527) (5.159114607522497e-06,1.9454708308330737e-05) 0.19145305454730988 0.2421618071102296 (3.6300392150878906,0.5063960552215576) (1.1814836398116313e-06,5.226649591349997e-06) 0.19196750223636627 -0.0728438723926701 (3.9853549003601074,1.8823184967041016) (0.008190891705453396,-0.010412630625069141) 0.12826375663280487 0.001747602783838842 (4.291719913482666,1.9135973453521729) (0.00628663320094347,0.009918092750012875) 0.1796831637620926 0.11787971575651612 (2.0053771468401904,1.9433588361617355) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
25.25 (3.502732515335083,1.9508463144302368) (0.018482618033885956,0.025248806923627853) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.9389024240293967 (3.53706431388855,0.1343517005443573) (5.090369540994288e-06,1.909174352476839e-05) 0.19145305454730988 0.2421618071102296 (3.6300394535064697,0.5063974261283875) (1.354921323581948e-06,5.563452759815846e-06) 0.19196750223636627 -0.0728438723926701 (3.9874229431152344,1.8799186944961548) (0.008272399194538593,-0.009599367156624794) 0.12826375663280487 0.001747602783838842 (4.2932538986206055,1.9160287380218506) (0.006136494223028421,0.009725790470838547) 0.1796831637620926 0.11787971575651612 (2.0053721800844264,1.9496674455908938) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
25.5 (3.513387441635132,1.9602179527282715) (0.04261951148509979,0.03748650848865509) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7214080290077153 (3.5370655059814453,0.13435639441013336) (5.002366378903389e-06,1.8748951333691366e-05) 0.19145305454730988 0.2421618071102296 (3.630039930343628,0.5063989162445068) (1.5387759049190208e-06,5.882293407921679e-06) 0.19196750223636627 -0.0728438723926701 (3.989499568939209,1.877740502357483) (0.008306595496833324,-0.008712759241461754) 0.12826375663280487 0.001747602783838842 (4.294762134552002,1.9183783531188965) (0.0060320766642689705,0.009398330003023148) 0.1796831637620926 0.11787971575651612 (2.0053648084209734,1.9590306894827665) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
25.75 (3.5278429985046387,1.9701873064041138) (0.057822246104478836,0.03987718001008034) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.603746624931646 (3.537066698074341,0.13436099886894226) (4.900241947325412e-06,1.8436565369484015e-05) 0.19145305454730988 0.2421618071102296 (3.630040407180786,0.506400465965271) (1.5199624385786592e-06,6.224901426321594e-06) 0.19196750223636627 -0.0728438723926701 (3.9915854930877686,1.875740885734558) (0.008343658410012722,-0.00799837987869978) 0.12826375663280487 0.001747602783838842 (4.2962422370910645,1.9206806421279907) (0.005921090487390757,0.009209022857248783) 0.1796831637620926 0.11787971575651612 (2.0053569685334485,1.968988656154862) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
26.0 (3.546304702758789,1.9815410375595093) (0.07384686172008514,0.045415062457323074) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5513685219401285 (3.5370678901672363,0.1343655288219452) (4.788121259480249e-06,1.8142036424251273e-05) 0.19145305454730988 0.2421618071102296 (3.6300408840179443,0.5064020752906799) (1.5115116411834606e-06,6.54956056678202e-06) 0.19196750223636627 -0.0728438723926701 (3.9936695098876953,1.8739407062530518) (0.008335761725902557,-0.007200521416962147) 0.12826375663280487 0.001747602783838842 (4.297706604003906,1.9228986501693726) (0.0058579049073159695,0.008872242644429207) 0.1796831637620926 0.11787971575651612 (2.0053480412121005,1.9803278454184396) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
26.25 (3.566171884536743,1.9932037591934204) (0.07946871221065521,0.04665084928274155) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5308312448321418 (3.537069082260132,0.13436999917030334) (4.6592845137638506e-06,1.7859363651950844e-05) 0.19145305454730988 0.2421618071102296 (3.6300413608551025,0.5064038038253784) (1.5152781998040155e-06,6.863486760266824e-06) 0.19196750223636627 -0.0728438723926701 (3.9957544803619385,1.8722972869873047) (0.008340222761034966,-0.006573735270649195) 0.12826375663280487 0.001747602783838842 (4.299151420593262,1.9250705242156982) (0.005779230035841465,0.008687710389494896) 0.1796831637620926 0.11787971575651612 (2.0053388714944775,1.991974918440012) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
26.5 (3.5817415714263916,2.007761240005493) (0.06227914243936539,0.05822991952300072) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.751809817515249 (3.5370702743530273,0.13437439501285553) (4.521805294643855e-06,1.7605731045478024e-05) 0.19145305454730988 0.2421618071102296 (3.6300418376922607,0.5064055919647217) (1.5407664477606886e-06,7.145105882955249e-06) 0.19196750223636627 -0.0728438723926701 (3.997833251953125,1.8708198070526123) (0.008314618840813637,-0.005909690633416176) 0.12826375663280487 0.001747602783838842 (4.3005852699279785,1.927173376083374) (0.005734982900321484,0.008411452174186707) 0.1796831637620926 0.11787971575651612 (2.005327420076324,2.006520132252619) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
26.75 (3.5815179347991943,2.0144057273864746) (-0.000894695520401001,0.026578199118375778) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.6044463794280186 (3.537071466445923,0.13437873125076294) (4.368061127024703e-06,1.736768172122538e-05) 0.19145305454730988 0.2421618071102296 (3.630042314529419,0.5064074397087097) (1.5775771089465707e-06,7.412375907733804e-06) 0.19196750223636627 -0.0728438723926701 (3.999905586242676,1.8694868087768555) (0.008289813995361328,-0.005332071799784899) 0.12826375663280487 0.001747602783838842 (4.302007675170898,1.929222822189331) (0.0056898160837590694,0.008197953924536705) 0.1796831637620926 0.11787971575651612 (2.005322188749135,2.0131647915836623) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
27.0 (3.5895004272460938,2.0241284370422363) (0.03192972391843796,0.03889115899801254) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8833797617193184 (3.5370724201202393,0.13438302278518677) (4.20104561271728e-06,1.7140630006906576e-05) 0.19145305454730988 0.2421618071102296 (3.630042791366577,0.5064093470573425) (1.6266114926111186e-06,7.668911166547332e-06) 0.19196750223636627 -0.0728438723926701 (4.001967906951904,1.8682955503463745) (0.00825011171400547,-0.004764947108924389) 0.12826375663280487 0.001747602783838842 (4.3034234046936035,1.9312114715576172) (0.005663674790412188,0.007954633794724941) 0.1796831637620926 0.11787971575651612 (2.0053145390315903,2.0228812106162537) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
27.25 (3.6018338203430176,2.033726930618286) (0.04933394491672516,0.03839436545968056) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6613401452711031 (3.5370733737945557,0.13438723981380463) (4.249634002917446e-06,1.6878897440619767e-05) 0.19145305454730988 0.2421618071102296 (3.6300432682037354,0.5064113140106201) (1.6851806776685407e-06,7.903865480329841e-06) 0.19196750223636627 -0.0728438723926701 (4.0040202140808105,1.867232084274292) (0.008209061808884144,-0.004253716208040714) 0.12826375663280487 0.001747602783838842 (4.30483341217041,1.9331474304199219) (0.0056404066272079945,0.007743815891444683) 0.1796831637620926 0.11787971575651612 (2.005306989805912,2.0324699881927475) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
27.5 (3.608412504196167,2.039316177368164) (0.02631428837776184,0.022356830537319183) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.704266457641476 (3.537074327468872,0.1343913972377777) (4.290598553780001e-06,1.662674912950024e-05) 0.19145305454730988 0.2421618071102296 (3.6300437450408936,0.5064133405685425) (1.7558805893713725e-06,8.12810776551487e-06) 0.19196750223636627 -0.0728438723926701 (4.006059646606445,1.8662934303283691) (0.008157064206898212,-0.00375447073020041) 0.12826375663280487 0.001747602783838842 (4.306241512298584,1.9350247383117676) (0.005633107386529446,0.007509196177124977) 0.1796831637620926 0.11787971575651612 (2.0053025934834117,2.038054052096584) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
27.75 (3.6141092777252197,2.0449395179748535) (0.022786714136600494,0.02249341458082199) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7789208087129412 (3.5370755195617676,0.13439549505710602) (4.321509550209157e-06,1.639631409489084e-05) 0.19145305454730988 0.2421618071102296 (3.6300442218780518,0.5064154267311096) (1.8360859712629463e-06,8.330775926879141e-06) 0.19196750223636627 -0.0728438723926701 (4.00808572769165,1.8654685020446777) (0.008104579523205757,-0.0032999138347804546) 0.12826375663280487 0.001747602783838842 (4.307648658752441,1.9368493556976318) (0.00562864076346159,0.007298422511667013) 0.1796831637620926 0.11787971575651612 (2.00529816977226,2.0436729041619284) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
28.0 (3.627490282058716,2.0556387901306152) (0.05352424830198288,0.0427967794239521) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6744832076492353 (3.537076473236084,0.13439954817295074) (4.1164839785778895e-06,1.6232517737080343e-05) 0.19145305454730988 0.2421618071102296 (3.63004469871521,0.5064175724983215) (1.9284923382656416e-06,8.5227156887413e-06) 0.19196750223636627 -0.0728438723926701 (4.010100364685059,1.8647416830062866) (0.008058871142566204,-0.0029073613695800304) 0.12826375663280487 0.001747602783838842 (4.30905294418335,1.9386348724365234) (0.005616973619908094,0.007141990587115288) 0.1796831637620926 0.11787971575651612 (2.005289754555663,2.0543616348540805) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
28.25 (3.6396799087524414,2.0709524154663086) (0.048758625984191895,0.06125457212328911) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8984993066431795 (3.5370774269104004,0.1344035565853119) (4.115656793146627e-06,1.602537122380454e-05) 0.19145305454730988 0.2421618071102296 (3.630045175552368,0.5064197778701782) (2.0332572603365406e-06,8.703887033334468e-06) 0.19196750223636627 -0.0728438723926701 (4.012099742889404,1.8641172647476196) (0.00799834355711937,-0.0024974748957902193) 0.12826375663280487 0.001747602783838842 (4.310460090637207,1.9403660297393799) (0.005629052873700857,0.006924774032086134) 0.1796831637620926 0.11787971575651612 (2.005277705731697,2.069665653834699) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
28.5 (3.649867057800293,2.079791307449341) (0.04074888676404953,0.035355985164642334) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7146549636396278 (3.537078380584717,0.13440752029418945) (4.116521722608013e-06,1.5837002138141543e-05) 0.19145305454730988 0.2421618071102296 (3.6300456523895264,0.5064219832420349) (2.1474318145919824e-06,8.863507900969125e-06) 0.19196750223636627 -0.0728438723926701 (4.0140862464904785,1.8635814189910889) (0.007945463992655277,-0.0021434095688164234) 0.12826375663280487 0.001747602783838842 (4.311868190765381,1.9420559406280518) (0.005632808897644281,0.006759822368621826) 0.1796831637620926 0.11787971575651612 (2.0052707532081615,2.0784965200216656) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
28.75 (3.665907382965088,2.0906734466552734) (0.06416141241788864,0.04352903366088867) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5961023673142004 (3.537079334259033,0.13441143929958344) (4.105245807295432e-06,1.5647827240172774e-05) 0.19145305454730988 0.2421618071102296 (3.6300461292266846,0.5064242482185364) (2.262518364659627e-06,9.026740372064523e-06) 0.19196750223636627 -0.0728438723926701 (4.016055583953857,1.8631404638290405) (0.007876615971326828,-0.0017639154102653265) 0.12826375663280487 0.001747602783838842 (4.313284397125244,1.9436860084533691) (0.0056643178686499596,0.006520148366689682) 0.1796831637620926 0.11787971575651612 (2.005262195669133,2.089366023973892) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
29.0 (3.690965414047241,2.1080358028411865) (0.1002320721745491,0.0694492757320404) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6059346591153373 (3.5370802879333496,0.13441531360149384) (4.0868526411941275e-06,1.5475790860364214e-05) 0.19145305454730988 0.2421618071102296 (3.630046844482422,0.5064265131950378) (2.3880165826994926e-06,9.17201214178931e-06) 0.19196750223636627 -0.0728438723926701 (4.018014430999756,1.8627665042877197) (0.007835322059690952,-0.001495602773502469) 0.12826375663280487 0.001747602783838842 (4.314698219299316,1.9452941417694092) (0.0056559243239462376,0.006432589143514633) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
29.25 (3.698448419570923,2.1166512966156006) (0.029931798577308655,0.034462228417396545) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8556372409240829 (3.537081241607666,0.13441914319992065) (4.057220849063015e-06,1.5314240954467095e-05) 0.19145305454730988 0.2421618071102296 (3.63004732131958,0.5064288377761841) (2.287349161633756e-06,9.3661228675046e-06) 0.19196750223636627 -0.0728438723926701 (4.019955158233643,1.8624789714813232) (0.0077633485198020935,-0.0011499047977849841) 0.12826375663280487 0.001747602783838842 (4.3161234855651855,1.9468399286270142) (0.005700821988284588,0.006183159537613392) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
29.5 (3.715245246887207,2.131356954574585) (0.06718768924474716,0.058822453022003174) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.719110007021101 (3.5370821952819824,0.1344229280948639) (4.029113824799424e-06,1.5159990653046407e-05) 0.19145305454730988 0.2421618071102296 (3.6300480365753174,0.5064312219619751) (2.4231255792983575e-06,9.493466677668039e-06) 0.19196750223636627 -0.0728438723926701 (4.02188777923584,1.862243413925171) (0.007730267941951752,-0.0009420126443728805) 0.12826375663280487 0.001747602783838842 (4.317544460296631,1.9483767747879028) (0.005684223957359791,0.006147400476038456) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
29.75 (3.7327232360839844,2.142461061477661) (0.06991221755743027,0.0444161556661129) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5659812085351265 (3.537083148956299,0.13442668318748474) (3.983160240750294e-06,1.5025560060166754e-05) 0.19145305454730988 0.2421618071102296 (3.6300485134124756,0.5064336657524109) (2.3450952539860737e-06,9.658880117058288e-06) 0.19196750223636627 -0.0728438723926701 (4.023800373077393,1.8620922565460205) (0.007649738807231188,-0.0006044280016794801) 0.12826375663280487 0.001747602783838842 (4.31898307800293,1.9498387575149536) (0.00575355114415288,0.005847934167832136) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
30.0 (3.73966908454895,2.1488800048828125) (0.027783051133155823,0.025675546377897263) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.745995447002254 (3.5370841026306152,0.1344304084777832) (3.941384875361109e-06,1.4897765140631236e-05) 0.19145305454730988 0.2421618071102296 (3.630049228668213,0.5064361095428467) (2.503508767404128e-06,9.757527550391387e-06) 0.19196750223636627 -0.0728438723926701 (4.025706768035889,1.8619799613952637) (0.00762521056458354,-0.0004491903237067163) 0.12826375663280487 0.001747602783838842 (4.320415019989014,1.9513044357299805) (0.005726910196244717,0.005862839054316282) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
30.25 (3.739839792251587,2.155117988586426) (0.0006827414035797119,0.024951521307229996) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.543440436224945 (3.5370850563049316,0.13443410396575928) (3.8823850445623975e-06,1.4778113836655393e-05) 0.19145305454730988 0.2421618071102296 (3.63004994392395,0.5064386129379272) (2.436829390717321e-06,9.908585525408853e-06) 0.19196750223636627 -0.0728438723926701 (4.027595520019531,1.8619378805160522) (0.007554809562861919,-0.00016830142703838646) 0.12826375663280487 0.001747602783838842 (4.32186222076416,1.952707052230835) (0.005788570735603571,0.005610545631498098) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
30.5 (3.733254909515381,2.1640920639038086) (-0.0263395756483078,0.035896070301532745) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 2.2038311653648166 (3.537086009979248,0.13443776965141296) (3.825643943855539e-06,1.4661738532595336e-05) 0.19145305454730988 0.2421618071102296 (3.6300504207611084,0.5064411163330078) (2.3831016733311117e-06,1.0052566722151823e-05) 0.19196750223636627 -0.0728438723926701 (4.02947473526001,1.8619396686553955) (0.007516595534980297,6.926464266143739e-06) 0.12826375663280487 0.001747602783838842 (4.323310375213623,1.9540926218032837) (0.005793458316475153,0.0055423760786652565) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
30.75 (3.7311477661132812,2.1742684841156006) (-0.008428201079368591,0.04070566967129707) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.7749636225949943 (3.5370869636535645,0.13444140553474426) (3.764046141441213e-06,1.4550417290593032e-05) 0.19145305454730988 0.2421618071102296 (3.6300511360168457,0.5064436793327332) (2.552841579017695e-06,1.0136864148080349e-05) 0.19196750223636627 -0.0728438723926701 (4.031336784362793,1.8620052337646484) (0.0074473656713962555,0.0002624027547426522) 0.12826375663280487 0.001747602783838842 (4.324776649475098,1.9554131031036377) (0.0058643207885324955,0.005281723104417324) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
31.0 (3.7374284267425537,2.1815900802612305) (0.025122588500380516,0.029285907745361328) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8617689913286363 (3.537087917327881,0.13444502651691437) (3.6884982819174184e-06,1.4457940778811462e-05) 0.19145305454730988 0.2421618071102296 (3.630051851272583,0.5064462423324585) (2.5088206712098327e-06,1.0259220289299265e-05) 0.19196750223636627 -0.0728438723926701 (4.0331950187683105,1.8620928525924683) (0.007433844264596701,0.0003505247295834124) 0.12826375663280487 0.001747602783838842 (4.32623291015625,1.9567524194717407) (0.005825242958962917,0.005357316695153713) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
31.25 (3.7512056827545166,2.190852165222168) (0.05510878935456276,0.03704860806465149) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5918795851621313 (3.5370888710021973,0.13444861769676208) (3.6169599297863897e-06,1.436446291336324e-05) 0.19145305454730988 0.2421618071102296 (3.6300525665283203,0.5064488649368286) (2.464634007992572e-06,1.0381618267274462e-05) 0.19196750223636627 -0.0728438723926701 (4.035037994384766,1.8622350692749023) (0.007372502237558365,0.0005686415242962539) 0.12826375663280487 0.001747602783838842 (4.327705383300781,1.9580340385437012) (0.005890786647796631,0.0051262774504721165) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
31.5 (3.769339084625244,2.2000784873962402) (0.07253313809633255,0.036905549466609955) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.47067034355338394 (3.5370898246765137,0.1344521939754486) (3.5407335872150725e-06,1.4279835340857971e-05) 0.19145305454730988 0.2421618071102296 (3.6300532817840576,0.5064514875411987) (2.432645942462841e-06,1.0493288755242247e-05) 0.19196750223636627 -0.0728438723926701 (4.036871433258057,1.8624134063720703) (0.007334668189287186,0.0007134413463063538) 0.12826375663280487 0.001747602783838842 (4.329183101654053,1.9592934846878052) (0.005910085514187813,0.005037741269916296) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
31.75 (3.7828445434570312,2.2104971408843994) (0.05402221530675888,0.04167449101805687) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6570773801337009 (3.53709077835083,0.13445574045181274) (3.460949528744095e-06,1.4199937140801921e-05) 0.19145305454730988 0.2421618071102296 (3.630053997039795,0.5064541101455688) (2.3997772586881183e-06,1.0601338544802275e-05) 0.19196750223636627 -0.0728438723926701 (4.038699150085449,1.8626172542572021) (0.007310809101909399,0.0008151788497343659) 0.12826375663280487 0.001747602783838842 (4.330658435821533,1.9605523347854614) (0.005900755524635315,0.00503533473238349) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
32.0 (3.7991690635681152,2.220130681991577) (0.06529843807220459,0.0385342538356781) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5331269766354289 (3.5370917320251465,0.13445927202701569) (3.374050038473797e-06,1.4121817002887838e-05) 0.19145305454730988 0.2421618071102296 (3.630054473876953,0.5064567923545837) (2.3669122128922027e-06,1.07093874248676e-05) 0.19196750223636627 -0.0728438723926701 (4.0405120849609375,1.8628696203231812) (0.007251586765050888,0.0010092755546793342) 0.12826375663280487 0.001747602783838842 (4.3321533203125,1.9617486000061035) (0.005978960078209639,0.004784921649843454) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
32.25 (3.8204946517944336,2.2300033569335938) (0.0853024572134018,0.039490800350904465) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.43357107717292154 (3.537092447280884,0.13446278870105743) (3.2871498660824727e-06,1.4051376638235524e-05) 0.19145305454730988 0.2421618071102296 (3.6300551891326904,0.5064594745635986) (2.5706158339744434e-06,1.0750638466561213e-05) 0.19196750223636627 -0.0728438723926701 (4.0423197746276855,1.8631432056427002) (0.007230390328913927,0.0010944646783173084) 0.12826375663280487 0.001747602783838842 (4.333645820617676,1.9629460573196411) (0.005969349294900894,0.004790014587342739) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
32.5 (3.842736005783081,2.2432894706726074) (0.08896557241678238,0.05314478650689125) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5384786487637881 (3.5370934009552,0.1344662755727768) (3.409981900404091e-06,1.3936203686171211e-05) 0.19145305454730988 0.2421618071102296 (3.6300559043884277,0.5064621567726135) (2.548475094954483e-06,1.0840647519216873e-05) 0.19196750223636627 -0.0728438723926701 (4.0441155433654785,1.8634543418884277) (0.007183948997408152,0.0012447501067072153) 0.12826375663280487 0.001747602783838842 (4.335152626037598,1.9640973806381226) (0.006027632392942905,0.0046053132973611355) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
32.75 (3.8512144088745117,2.253903865814209) (0.03391386568546295,0.04245765879750252) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8968063873081812 (3.5370941162109375,0.13446974754333496) (3.3192977753060404e-06,1.3870549082639627e-05) 0.19145305454730988 0.2421618071102296 (3.630056619644165,0.5064648985862732) (2.5267095224990044e-06,1.0934402780549135e-05) 0.19196750223636627 -0.0728438723926701 (4.0459065437316895,1.8637845516204834) (0.0071637677028775215,0.0013207007432356477) 0.12826375663280487 0.001747602783838842 (4.336658000946045,1.965248703956604) (0.006021476350724697,0.004605088848620653) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
33.0 (3.8557283878326416,2.2632672786712646) (0.018056035041809082,0.03745367005467415) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.1215792055330913 (3.537095069885254,0.13447318971157074) (3.443202103881049e-06,1.3766628399025649e-05) 0.19145305454730988 0.2421618071102296 (3.6300573348999023,0.5064676403999329) (2.5156361971312435e-06,1.1010127309418749e-05) 0.19196750223636627 -0.0728438723926701 (4.047685623168945,1.8641512393951416) (0.007116297725588083,0.0014667445793747902) 0.12826375663280487 0.001747602783838842 (4.338181495666504,1.966345191001892) (0.006094451528042555,0.004386176820844412) 0.1796831637620926 0.11787971575651612 (2.0052505112260492,2.1042072183709015) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
