[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (3.688469409942627,1.648622751235962) (0.08830427378416061,0.07984121888875961) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7351088623663905 (3.5762622356414795,0.10649409145116806) (2.878678913020849e-07,-2.613895944136857e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151137828826904,1.5660783052444458) (-0.0003084632917307317,0.00011968019680352882) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
25.0 (3.702389717102051,1.6618038415908813) (0.05568155646324158,0.052724312990903854) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7581255603853979 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.8688378844444742e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151080131530762,1.5661007165908813) (-0.00023121565754991025,8.975866512628272e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
25.25 (3.7265889644622803,1.681723952293396) (0.096797414124012,0.07968059182167053) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6887093506830085 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151036739349365,1.566117525100708) (-0.00017351836140733212,6.734731869073585e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
25.5 (3.7393314838409424,1.6928846836090088) (0.05097014084458351,0.04464275389909744) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.719317386198652 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151004314422607,1.5661301612854004) (-0.00013012618001084775,5.053880886407569e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
25.75 (3.750678062438965,1.709779977798462) (0.045386143028736115,0.06758131831884384) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.9794011047516701 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150979995727539,1.566139578819275) (-9.770125325303525e-05,3.790262417169288e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
26.0 (3.7734484672546387,1.7309483289718628) (0.0910811722278595,0.08467338979244232) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7489556069656989 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150961875915527,1.566146731376648) (-7.338255818467587e-05,2.8485092116170563e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
26.25 (3.8029606342315674,1.7540210485458374) (0.11804859340190887,0.09229077398777008) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6635464590680548 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.1509480476379395,1.5661520957946777) (-5.526274981093593e-05,2.1332534743123688e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
26.5 (3.84192156791687,1.7817890644073486) (0.15584392845630646,0.11107228696346283) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6192085667970344 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150937557220459,1.566156029701233) (-4.1434472223045304e-05,1.596811671333853e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
26.75 (3.8749663829803467,1.8128412961959839) (0.13217954337596893,0.12420882284641266) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7543197090423449 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150929927825928,1.5661590099334717) (-3.0944054742576554e-05,1.203421015816275e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
27.0 (3.8966612815856934,1.8358043432235718) (0.08677977323532104,0.09185198694467545) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.8137853392320203 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150924205780029,1.5661612749099731) (-2.331465839233715e-05,9.053977919393219e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.007565237152016,1.8117264527804648) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
27.25 (3.9228298664093018,1.854535698890686) (0.10467439889907837,0.07492562383413315) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6212495068099846 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.1509199142456055,1.5661629438400269) (-1.759261249389965e-05,6.789000963181024e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.007330781788994,1.8301212826733328) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
27.5 (3.9392683506011963,1.8698512315750122) (0.06575420498847961,0.06126195937395096) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7500453877604103 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150916576385498,1.566164255142212) (-1.3301078070071526e-05,5.120070909470087e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0071382760487286,1.845224841406029) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
27.75 (3.9548254013061523,1.890252709388733) (0.06222867965698242,0.0816056877374649) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.9193094489215767 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150914192199707,1.5661652088165283) (-9.963217962649651e-06,3.8087689517851686e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0068808136332272,1.8654247518534703) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
28.0 (3.9700210094451904,1.9050829410552979) (0.06078260391950607,0.0593210831284523) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7732299386529266 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150912284851074,1.5661659240722656) (-7.579032626381377e-06,2.8550946353789186e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.006694290522827,1.8800589271722934) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
28.25 (4.005682945251465,1.9313355684280396) (0.1426476240158081,0.10501047968864441) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6345799841289539 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.1509108543396,1.5661664009094238) (-5.671683993568877e-06,2.139838898074231e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.006365528679295,1.905852827167178) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
28.5 (4.01870059967041,1.9467397928237915) (0.05207129567861557,0.06161685287952423) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.8691643302500613 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150909900665283,1.5661667585372925) (-4.241172518959502e-06,1.6630016261842684e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0061713370477223,1.921088657064041) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
28.75 (4.0521955490112305,1.96317720413208) (0.1339804083108902,0.06574948877096176) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.45621186309884365 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150908946990967,1.5661671161651611) (-3.2874979751795763e-06,1.3053737575319246e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0059673049090905,1.9370965505685644) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
29.0 (4.097762107849121,1.9770177602767944) (0.18226581811904907,0.05536222085356712) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2948884701951447 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150908470153809,1.5661673545837402) (-2.3338236587733263e-06,9.477458888795809e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0057983269401864,1.9503541743378523) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
29.25 (4.145523548126221,1.9965567588806152) (0.19104519486427307,0.07815588265657425) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3883233375836366 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.15090799331665,1.5661674737930298) (-1.856986614257039e-06,7.093273097780184e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0055570865208407,1.96928134418358) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
29.5 (4.175312042236328,2.0126307010650635) (0.11915470659732819,0.06429557502269745) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4948215380342504 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661675930023193) (-1.380149456053914e-06,5.901180202272371e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0053570842772177,1.9849730613711116) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
29.75 (4.211522579193115,2.0229544639587402) (0.14484277367591858,0.04129517823457718) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2777348569799164 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661677122116089) (-9.033122410073702e-07,4.709087306764559e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.00523140342136,1.9948336929834607) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
30.0 (4.252236366271973,2.033677101135254) (0.1628543883562088,0.04289036989212036) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.257518682493404 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,3.5169944112567464e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.005101370900535,2.005035746245516) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
30.25 (4.286780834197998,2.0505905151367188) (0.1381770521402359,0.06765357404947281) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.45530524444115855 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.00489144322016,2.021506190429595) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
30.5 (4.313370227813721,2.070786714553833) (0.10635669529438019,0.08078478276729584) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6495944148890597 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0046383887512254,2.0413602635021477) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
30.75 (4.331589221954346,2.07973313331604) (0.07287579774856567,0.03578547388315201) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.45645994470707985 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.004527337974981,2.050073052632539) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
31.0 (4.3513007164001465,2.0906412601470947) (0.07884572446346283,0.04363261163234711) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5054438823956734 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.004391530299298,2.0607282112953103) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
31.25 (4.364567756652832,2.1023313999176025) (0.053068630397319794,0.046760424971580505) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7222919938571701 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0042447101707026,2.072247381748704) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
31.5 (4.383572578430176,2.114684581756592) (0.07602007687091827,0.04941314458847046) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.576376095601174 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0040903724364774,2.0843563662928757) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
31.75 (4.408632278442383,2.12709379196167) (0.10023870319128036,0.0496368445456028) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4597893350000267 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0039363041720972,2.0964442088512367) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
32.0 (4.442409038543701,2.1419413089752197) (0.13510772585868835,0.059389740228652954) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.41414927455589384 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
32.25 (4.474457740783691,2.164069414138794) (0.12819501757621765,0.08851209282875061) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6042869418890422 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
32.5 (4.515356063842773,2.178619384765625) (0.16359326243400574,0.058199554681777954) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3417948927352058 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
