[[(2.005250411276389, 2.108052230129992), (0.0058569714854751175, 2.1025208635299912), (0.004888967800443896, 1.803867484225347), (2.0056099777629135, 1.8070796201730646)], [(2.007632156875079, 0.3044315930682815), (0.009066199063277687, 0.30658203558709773), (0.005899555670229035, 0.004642414132465737), (2.0066214841320043, 0.008428816858198872)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.957772731781006,1.5575414896011353) (0.03987526521086693,0.005824928171932697) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.14505277797941213 (3.7829415798187256,0.27289870381355286) (0.00013890507398173213,-0.00042211569962091744) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529186248779297,1.6960800886154175) (-3.981350891990587e-05,-1.5471954611712135e-05) 0.17755702137947083 0.28582131668935984 (3.2067060470581055,1.9838128089904785) (-0.00013377938012126833,-0.00019211201288271695) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
25.0 (2.9663801193237305,1.5591613054275513) (0.03442942351102829,0.006479071918874979) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.18600878610422553 (3.7829723358154297,0.27280497550964355) (0.00012327493459451944,-0.0003749106836039573) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5294156074523926,1.6961467266082764) (0.0009172681020572782,0.000266386748990044) 0.17755702137947083 0.28582131668935984 (3.2066810131073,1.9837768077850342) (-0.00010040077177109197,-0.0001440706691937521) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
25.25 (2.9753239154815674,1.5606704950332642) (0.035775355994701385,0.006036798935383558) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.16716707046592955 (3.782996416091919,0.27273160219192505) (9.65013969107531e-05,-0.0002934723743237555) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.52936053276062,1.6961289644241333) (-0.0002198458241764456,-7.099610229488462e-05) 0.17755702137947083 0.28582131668935984 (3.206669330596924,1.9837908744812012) (-4.6948705858085304e-05,5.638575385091826e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
25.5 (2.9840431213378906,1.5621415376663208) (0.03487713634967804,0.005884163081645966) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.1671372787599924 (3.7830162048339844,0.27267178893089294) (7.869793626014143e-05,-0.00023930375755298883) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5295233726501465,1.6961733102798462) (0.0006514696287922561,0.00017755856970325112) 0.17755702137947083 0.28582131668935984 (3.2066681385040283,1.983871579170227) (-4.592106051859446e-06,0.0003227116831112653) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
25.75 (2.992732286453247,1.5629246234893799) (0.034756701439619064,0.003132401965558529) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.08988086270518512 (3.783036708831787,0.27260950207710266) (8.18511689431034e-05,-0.0002491999475751072) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529893636703491,1.6962767839431763) (0.0014807434054091573,0.0004140860110055655) 0.17755702137947083 0.28582131668935984 (3.2066762447357178,1.9840142726898193) (3.2182244467549026e-05,0.0005706397350877523) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
26.0 (3.001115322113037,1.5640116930007935) (0.03353223204612732,0.00434850575402379) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.12896165556862607 (3.783055543899536,0.27255186438560486) (7.566361455246806e-05,-0.00023049357696436346) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.530445098876953,1.6964629888534546) (0.00220559723675251,0.0007448044489137828) 0.17755702137947083 0.28582131668935984 (3.2066586017608643,1.983927845954895) (-7.059844938339666e-05,-0.0003455343539826572) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
26.25 (3.009300470352173,1.5650886297225952) (0.03274042531847954,0.004307955037802458) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.13082752631600186 (3.783069610595703,0.2725087106227875) (5.670390237355605e-05,-0.000172587635461241) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5311849117279053,1.6966906785964966) (0.002958955243229866,0.0009105783537961543) 0.17755702137947083 0.28582131668935984 (3.206645965576172,1.9838699102401733) (-5.0383830966893584e-05,-0.00023194159439299256) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
26.5 (3.012197256088257,1.5665642023086548) (0.01158682070672512,0.005902484059333801) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.4711500982561838 (3.783078908920288,0.272480845451355) (3.672204547910951e-05,-0.00011148850171593949) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5321006774902344,1.6969726085662842) (0.003662900300696492,0.0011276764562353492) 0.17755702137947083 0.28582131668935984 (3.206639289855957,1.983858585357666) (-2.7160573154105805e-05,-4.5086213503964245e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
26.75 (3.0176427364349365,1.5674471855163574) (0.021782081574201584,0.003532152622938156) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.1607593041687789 (3.7830915451049805,0.27244216203689575) (5.081902418169193e-05,-0.00015475820691790432) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5313379764556885,1.696738600730896) (-0.0030508723575621843,-0.0009359703399240971) 0.17755702137947083 0.28582131668935984 (3.2066309452056885,1.9838111400604248) (-3.364356962265447e-05,-0.0001898470363812521) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
27.0 (3.0102813243865967,1.5710647106170654) (-0.029445983469486237,0.01446995884180069) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.6848431426642 (3.7831013202667236,0.2724124491214752) (3.9073307561920956e-05,-0.00011882494436576962) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.530766010284424,1.6965631246566772) (-0.002288171323016286,-0.0007019625045359135) 0.17755702137947083 0.28582131668935984 (3.2066245079040527,1.9837754964828491) (-2.5298921173089184e-05,-0.00014240173914004117) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
27.25 (2.9877612590789795,1.5757261514663696) (-0.09008044004440308,0.01864595338702202) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.937482901301357 (3.7831106185913086,0.27238380908966064) (3.7662015529349446e-05,-0.00011455178901087493) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.530336856842041,1.6964315176010132) (-0.0017162052681669593,-0.0005264864303171635) 0.17755702137947083 0.28582131668935984 (3.2066197395324707,1.9837487936019897) (-1.8861619537346996e-05,-0.00010675816156435758) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
27.5 (2.9576454162597656,1.5925557613372803) (-0.12046383321285248,0.06731824576854706) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.631998988717125 (3.783116340637207,0.27236664295196533) (2.2693317077937536e-05,-6.869811477372423e-05) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.530014991760254,1.6963328123092651) (-0.0012870518257841468,-0.0003948794037569314) 0.17755702137947083 0.28582131668935984 (3.206616163253784,1.9837287664413452) (-1.4093247045821045e-05,-8.005528070498258e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
27.75 (2.941225528717041,1.5976811647415161) (-0.06567983329296112,0.020501524209976196) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.8390327236413047 (3.7831170558929443,0.2723645269870758) (3.0171486287144944e-06,-8.510200132150203e-06) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529773712158203,1.696258783340454) (-0.0009651866857893765,-0.00029617411200888455) 0.17755702137947083 0.28582131668935984 (3.206613540649414,1.9837137460708618) (-1.0516968359297607e-05,-6.002812006045133e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
28.0 (2.9307925701141357,1.605263352394104) (-0.04173162952065468,0.03032863885164261) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.5131355670854094 (3.7831032276153564,0.27240651845932007) (-5.4853611800353974e-05,0.0001679952983977273) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529592752456665,1.6962032318115234) (-0.0007239070837385952,-0.00022214512864593416) 0.17755702137947083 0.28582131668935984 (3.2066116333007812,1.983702540397644) (-7.89436398918042e-06,-4.500774957705289e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
28.25 (2.91557240486145,1.6075036525726318) (-0.06088036298751831,0.008961046114563942) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.9954509457946594 (3.7830657958984375,0.2725200653076172) (-0.00014935650688130409,0.000454206601716578) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5294570922851562,1.6961616277694702) (-0.0005429473822005093,-0.0001665935997152701) 0.17755702137947083 0.28582131668935984 (3.2066102027893066,1.983694076538086) (-5.98701535636792e-06,-3.3802076359279454e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
28.5 (2.910515069961548,1.6059753894805908) (-0.020229194313287735,-0.006112972274422646) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -2.848131881914066 (3.7830381393432617,0.27260419726371765) (-0.00011060345423175022,0.0003364766016602516) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.52935528755188,1.696130394935608) (-0.0004072872397955507,-0.00012498955766204745) 0.17755702137947083 0.28582131668935984 (3.206609010696411,1.9836877584457397) (-4.556503881758545e-06,-2.533821498218458e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
28.75 (2.914273977279663,1.6018033027648926) (0.015035583637654781,-0.016688242554664612) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.8374463079452287 (3.7830138206481934,0.2726781666278839) (-9.728508302941918e-05,0.00029588397592306137) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5292789936065674,1.6961069107055664) (-0.0003054825065191835,-9.375672379974276e-05) 0.17755702137947083 0.28582131668935984 (3.2066080570220947,1.9836829900741577) (-3.3644112136244075e-06,-1.9020122635993175e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
29.0 (2.922335147857666,1.5980887413024902) (0.03224492818117142,-0.014858139678835869) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.43179055559601626 (3.782991647720337,0.272745817899704) (-8.903278649086133e-05,0.00027064874302595854) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529221773147583,1.6960893869400024) (-0.0002291885466547683,-7.027249375823885e-05) 0.17755702137947083 0.28582131668935984 (3.2066073417663574,1.9836794137954712) (-2.4107368972181575e-06,-1.4251751963456627e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
29.25 (2.9319045543670654,1.5959534645080566) (0.03827759996056557,-0.008540995419025421) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.2195366886487293 (3.782968282699585,0.2728164494037628) (-9.307102300226688e-05,0.0002825362025760114) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5291788578033447,1.6960761547088623) (-0.0001719680876703933,-5.2748731832252815e-05) 0.17755702137947083 0.28582131668935984 (3.206606864929199,1.983676791191101) (-1.6954810462266323e-06,-1.067547327693319e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
29.5 (2.9420042037963867,1.5947085618972778) (0.04039816930890083,-0.004979575984179974) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.12264377913276403 (3.7829511165618896,0.2728683352470398) (-6.830758502474055e-05,0.000207507488084957) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529146671295166,1.6960662603378296) (-0.00012905274343211204,-3.95165006921161e-05) 0.17755702137947083 0.28582131668935984 (3.20660662651062,1.9836747646331787) (-1.2186438880235073e-06,-8.052868906816002e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
29.75 (2.9521327018737793,1.5939438343048096) (0.04051416367292404,-0.0030588782392442226) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.07535847749048004 (3.782938241958618,0.27290719747543335) (-5.110490747028962e-05,0.0001554158516228199) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5291223526000977,1.6960588693618774) (-9.686624252935871e-05,-2.9622129659401253e-05) 0.17755702137947083 0.28582131668935984 (3.206606388092041,1.9836732149124146) (-9.802253089219448e-07,-6.026310984452721e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
30.0 (2.9620330333709717,1.5934336185455322) (0.03960093483328819,-0.0020408364944159985) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.051489507753465905 (3.782930612564087,0.2729305326938629) (-3.058008223888464e-05,9.332269110018387e-05) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529233455657959,1.6960937976837158) (0.0004440031189005822,0.00013975286856293678) 0.17755702137947083 0.28582131668935984 (3.206606149673462,1.9836721420288086) (-7.418067866638012e-07,-4.4765902202925645e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
30.25 (2.9716548919677734,1.5930501222610474) (0.03848722204566002,-0.0015337485820055008) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.03982977629515048 (3.7829198837280273,0.27296289801597595) (-4.257615364622325e-05,0.00012951868120580912) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5295639038085938,1.6961946487426758) (0.001322108437307179,0.0004032375290989876) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836713075637817) (-5.033882075622387e-07,-3.4037066143355332e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
30.5 (2.9810314178466797,1.5927221775054932) (0.03750629723072052,-0.0013116666814312339) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.03495765864862777 (3.7829127311706543,0.27298468351364136) (-2.854041667887941e-05,8.708363020559773e-05) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.530103921890259,1.6963578462600708) (0.0021599915344268084,0.0006528724916279316) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.983670711517334) (-2.649696284606762e-07,-2.5692415874800645e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
30.75 (2.9828250408172607,1.5931185483932495) (0.007174240425229073,0.001585396472364664) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2174892323691519 (3.782904624938965,0.2730097472667694) (-3.2900788937695324e-05,0.00010021823254646733) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5308423042297363,1.6965829133987427) (0.0029537498485296965,0.0009000542340800166) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836715459823608) (2.314428968475113e-07,3.213771833543433e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
31.0 (2.988355875015259,1.5924293994903564) (0.022123444825410843,-0.0027563911862671375) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -0.12395267039923578 (3.782890796661377,0.27305173873901367) (-5.541095379157923e-05,0.00016798765864223242) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5303940773010254,1.6964462995529175) (-0.0017924992134794593,-0.0005462751723825932) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836708307266235) (-2.649696284606762e-07,-2.807660166581627e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
31.25 (2.980797529220581,1.5943892002105713) (-0.030233584344387054,0.007839065976440907) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.8878959548342555 (3.782877206802368,0.27309277653694153) (-5.418849104898982e-05,0.00016419353778474033) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.530057907104492,1.6963438987731934) (-0.0013442722847685218,-0.0004096613556612283) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836703538894653) (-2.649696284606762e-07,-2.0924044292769395e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
31.5 (2.973381757736206,1.6004235744476318) (-0.029663512483239174,0.024137631058692932) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.458544958933775 (3.7828662395477295,0.27312612533569336) (-4.399908357299864e-05,0.00013342691818252206) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529805898666382,1.6962671279907227) (-0.0010081020882353187,-0.0003072605759371072) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836699962615967) (-2.649696284606762e-07,-1.6155671573869768e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
31.75 (2.9732444286346436,1.5986932516098022) (-0.00054889265447855,-0.006921123713254929) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -1.649937551899795 (3.7828545570373535,0.2731616199016571) (-4.6863708121236414e-05,0.0001419631444150582) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5296168327331543,1.6962095499038696) (-0.0007560935919173062,-0.00023048977891448885) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.983669638633728) (-2.649696284606762e-07,-1.257939288734633e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
32.0 (2.9508583545684814,1.5951510667800903) (-0.0895438939332962,-0.014168662950396538) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -2.9846622405920242 (3.7828423976898193,0.27319857478141785) (-4.885555608780123e-05,0.00014785700477659702) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529474973678589,1.6961662769317627) (-0.0005670276586897671,-0.0001729116920614615) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.983669400215149) (-2.649696284606762e-07,-9.003114769257081e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
32.25 (2.9457507133483887,1.585303783416748) (-0.020430199801921844,-0.03938921540975571) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -2.049272044588506 (3.782829761505127,0.2732365131378174) (-5.0187474698759615e-05,0.00015175608859863132) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5293686389923096,1.6961338520050049) (-0.0004251686332281679,-0.00012963871995452791) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836692810058594) (-2.649696284606762e-07,-6.618928978241456e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
32.5 (2.9373726844787598,1.5829379558563232) (-0.03351224958896637,-0.009463513270020485) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 -2.86636938326574 (3.782820701599121,0.2732636630535126) (-3.584611476981081e-05,0.00010860210750252008) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5292890071868896,1.6961095333099365) (-0.000318833946948871,-9.721379319671541e-05) 0.17755702137947083 0.28582131668935984 (3.206605911254883,1.9836691617965698) (-2.649696284606762e-07,-5.426836082733644e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
