timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8944094181060791) (-1.1160000562667847,-0.05590564012527466) 0.2199999988079071 (1.6883999109268188,0.8944094181060791) 1.5 -3.0915398372817005 (2.491989850997925,1.9294376373291016) (-0.057698410004377365,0.036369286477565765) 0.17373166978359222 (2.4381766319274902,1.5722614526748657) (-0.025355935096740723,0.0598069503903389) 0.1956617534160614 (2.471975803375244,1.2617865800857544) (0.28928840160369873,-0.08524581789970398) 0.1287125200033188 (2.414137840270996,0.8692232966423035) (-0.02315516024827957,0.013086923398077488) 0.15924692153930664 (2.4368252754211426,0.4961225986480713) (-0.05438714474439621,-0.01760290563106537) 0.1701977699995041 (1.7021850995721897,1.8681994392335834) (0,0) 1e-07 (1.6864947156666636,0.3802157395322589) (0,0) 1e-07 (-4.0,0.8944094181060791) (0,0) 1e-07 (8.0,0.8944094181060791) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.391664505004883) (-0.23083317279815674,-0.28333377838134766) 0.2199999988079071 (-2.6489171981811523,-2.391664505004883) 1.5 -2.2544390579704547 (2.235536575317383,1.8361616134643555) (0.00046650393051095307,0.00663027074187994) 0.17373166978359222 (0.8540025353431702,1.660611867904663) (-0.10648366808891296,0.006387667264789343) 0.1956617534160614 (1.2503886222839355,1.5728329420089722) (-0.06341999769210815,0.03621142730116844) 0.1287125200033188 (0.9049727916717529,0.6817893385887146) (-0.16707156598567963,-0.027836043387651443) 0.15924692153930664 (1.2129074335098267,0.5646992325782776) (-0.15711331367492676,-0.001974963815882802) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.391664505004883) (0,0) 1e-07 (8.0,-2.391664505004883) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.419431209564209) (-0.22621652483940125,-0.2776671051979065) 0.2199999988079071 (-2.671538829803467,-2.419431209564209) 1.5 -2.2544390873119724 (2.23557186126709,1.8366641998291016) (0.00035359786124899983,0.005025997292250395) 0.17373166978359222 (0.8436426520347595,1.6612367630004883) (-0.10359862446784973,0.006249226629734039) 0.1956617534160614 (1.2444863319396973,1.576377272605896) (-0.05902332067489624,0.03544291853904724) 0.1287125200033188 (0.888293981552124,0.67906254529953) (-0.16678795218467712,-0.027267994359135628) 0.15924692153930664 (1.1971912384033203,0.5645068883895874) (-0.157161682844162,-0.001923650037497282) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.419431209564209) (0,0) 1e-07 (8.0,-2.419431209564209) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4466426372528076) (-0.22169220447540283,-0.27211377024650574) 0.2199999988079071 (-2.6937079429626465,-2.4466426372528076) 1.5 -2.254439096822271 (2.235598564147949,1.8370448350906372) (0.00026783719658851624,0.003806742839515209) 0.17373166978359222 (0.8335673213005066,1.6618480682373047) (-0.10075356066226959,0.006113306153565645) 0.1956617534160614 (1.2390022277832031,1.5798463821411133) (-0.05484090745449066,0.03469155728816986) 0.1287125200033188 (0.8716579675674438,0.6763913631439209) (-0.16636013984680176,-0.026711860671639442) 0.15924692153930664 (1.1814543008804321,0.5643196105957031) (-0.15736979246139526,-0.0018727615242823958) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.4466426372528076) (0,0) 1e-07 (8.0,-2.4466426372528076) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4733097553253174) (-0.21725842356681824,-0.26667147874832153) 0.2199999988079071 (-2.7154338359832764,-2.4733097553253174) 1.5 -2.254439268778186 (2.235618829727173,1.837333083152771) (0.00020280903845559806,0.002882231492549181) 0.17373166978359222 (0.8237722516059875,1.6624460220336914) (-0.097950778901577,0.005979891400784254) 0.1956617534160614 (1.233914852142334,1.5832420587539673) (-0.050873830914497375,0.0339571014046669) 0.1287125200033188 (0.8550414443016052,0.6737715601921082) (-0.16616500914096832,-0.026198282837867737) 0.15924692153930664 (1.166038155555725,0.5641360282897949) (-0.15416094660758972,-0.001835535280406475) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.4733097553253174) (0,0) 1e-07 (8.0,-2.4733097553253174) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.499443531036377) (-0.21291324496269226,-0.2613380551338196) 0.2199999988079071 (-2.736725091934204,-2.499443531036377) 1.5 -2.254439234305264 (2.2356340885162354,1.837551236152649) (0.0001535373885417357,0.002181968418881297) 0.17373166978359222 (0.814253032207489,1.6630308628082275) (-0.09519236534833908,0.005848985631018877) 0.1956617534160614 (1.2292027473449707,1.5865659713745117) (-0.04712137579917908,0.033239249140024185) 0.1287125200033188 (0.8386719226837158,0.6712093353271484) (-0.16369549930095673,-0.02562195248901844) 0.15924692153930664 (1.1510502099990845,0.5639557242393494) (-0.14987999200820923,-0.001803256687708199) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.499443531036377) (0,0) 1e-07 (8.0,-2.499443531036377) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.525054693222046) (-0.2086549997329712,-0.2561112940311432) 0.2199999988079071 (-2.7575905323028564,-2.525054693222046) 1.5 -2.254439280466669 (2.2356317043304443,1.837563157081604) (-2.4121502065099776e-05,0.00011954084038734436) 0.17373166978359222 (0.8050050139427185,1.6636029481887817) (-0.09248020499944687,0.005720576271414757) 0.1956617534160614 (1.2248446941375732,1.5898197889328003) (-0.043581098318099976,0.03253769129514694) 0.1287125200033188 (0.8226935267448425,0.6687103509902954) (-0.15978389978408813,-0.024989742785692215) 0.15924692153930664 (1.1365002393722534,0.5637785196304321) (-0.1454998105764389,-0.0017723186174407601) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.525054693222046) (0,0) 1e-07 (8.0,-2.525054693222046) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5501534938812256) (-0.20448189973831177,-0.25098907947540283) 0.2199999988079071 (-2.778038740158081,-2.5501534938812256) 1.5 -2.2544392583717383 (2.235529661178589,1.8369286060333252) (-0.0010211875196546316,-0.006345554254949093) 0.17373166978359222 (0.796023428440094,1.6641623973846436) (-0.08981596678495407,0.005594625603407621) 0.1956617534160614 (1.2208198308944702,1.5930049419403076) (-0.04024903476238251,0.03185209631919861) 0.1287125200033188 (0.8071745038032532,0.6662805080413818) (-0.15519042313098907,-0.024298347532749176) 0.15924692153930664 (1.1223968267440796,0.5636042356491089) (-0.14103399217128754,-0.0017426409758627415) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.5501534938812256) (0,0) 1e-07 (8.0,-2.5501534938812256) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5747504234313965) (-0.2003922462463379,-0.24596929550170898) 0.2199999988079071 (-2.7980780601501465,-2.5747504234313965) 1.5 -2.2544392252490204 (2.2352163791656494,1.8355708122253418) (-0.003132266690954566,-0.013578170910477638) 0.17373166978359222 (0.7873033285140991,1.6647095680236816) (-0.08720111101865768,0.005471148993819952) 0.1956617534160614 (1.2171077728271484,1.596123218536377) (-0.037120088934898376,0.031182169914245605) 0.1287125200033188 (0.7921411991119385,0.6638988256454468) (-0.15033289790153503,-0.0238170325756073) 0.15924692153930664 (1.108747124671936,0.5634328126907349) (-0.1364973783493042,-0.0017141412245109677) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.5747504234313965) (0,0) 1e-07 (8.0,-2.5747504234313965) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.598855495452881) (-0.19638437032699585,-0.24104991555213928) 0.2199999988079071 (-2.817716598510742,-2.598855495452881) 1.5 -2.2544391358565044 (2.234978437423706,1.8345398902893066) (-0.002378228586167097,-0.010309689678251743) 0.17373166978359222 (0.778839647769928,1.6652445793151855) (-0.08463691174983978,0.005350104067474604) 0.1956617534160614 (1.2136889696121216,1.5991759300231934) (-0.03418804705142975,0.030527515336871147) 0.1287125200033188 (0.7776055335998535,0.6615504622459412) (-0.1453569531440735,-0.023483343422412872) 0.15924692153930664 (1.0955564975738525,0.5632641315460205) (-0.1319061666727066,-0.0016867538215592504) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.598855495452881) (0,0) 1e-07 (8.0,-2.598855495452881) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.622478485107422) (-0.1924566626548767,-0.23622891306877136) 0.2199999988079071 (-2.8369622230529785,-2.622478485107422) 1.5 -2.254439092942174 (2.2347984313964844,1.8337591886520386) (-0.0018008238403126597,-0.00780701357871294) 0.17373166978359222 (0.7706272006034851,1.6657676696777344) (-0.08212442696094513,0.005231498274952173) 0.1956617534160614 (1.2105443477630615,1.6021647453308105) (-0.031446218490600586,0.029887840151786804) 0.1287125200033188 (0.7635731101036072,0.6592280864715576) (-0.1403241753578186,-0.023223886266350746) 0.15924692153930664 (1.0828287601470947,0.5630980730056763) (-0.127277210354805,-0.0016603940166532993) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.622478485107422) (0,0) 1e-07 (8.0,-2.622478485107422) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6456289291381836) (-0.1886075735092163,-0.23150432109832764) 0.2199999988079071 (-2.855823040008545,-2.6456289291381836) 1.5 -2.254439236455889 (2.2346622943878174,1.8331687450408936) (-0.0013620571698993444,-0.00590463588014245) 0.17373166978359222 (0.7626607418060303,1.6662791967391968) (-0.07966452836990356,0.0051153055392205715) 0.1956617534160614 (1.207655668258667,1.6050909757614136) (-0.028887078166007996,0.02926275134086609) 0.1287125200033188 (0.7500496506690979,0.6569513082504272) (-0.13523481786251068,-0.022767871618270874) 0.15924692153930664 (1.070565938949585,0.5629345774650574) (-0.12262791395187378,-0.0016349778743460774) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.6456289291381836) (0,0) 1e-07 (8.0,-2.6456289291381836) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.66831636428833) (-0.18483537435531616,-0.2268742322921753) 0.2199999988079071 (-2.8743066787719727,-2.66831636428833) 1.5 -2.25443911527415 (2.2345592975616455,1.832722544670105) (-0.0010293435771018267,-0.004462189041078091) 0.17373166978359222 (0.7549349665641785,1.6667793989181519) (-0.07725794613361359,0.005001488607376814) 0.1956617534160614 (1.205005407333374,1.6079561710357666) (-0.026502802968025208,0.02865193411707878) 0.1287125200033188 (0.7370349168777466,0.6547191739082336) (-0.13014759123325348,-0.022321343421936035) 0.15924692153930664 (1.058768391609192,0.5627735257148743) (-0.11797605454921722,-0.0016104261158034205) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.66831636428833) (0,0) 1e-07 (8.0,-2.66831636428833) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6905500888824463) (-0.18113863468170166,-0.22233673930168152) 0.2199999988079071 (-2.892420530319214,-2.6905500888824463) 1.5 -2.254439046641214 (2.2344815731048584,1.8323856592178345) (-0.0007771602249704301,-0.003369071986526251) 0.17373166978359222 (0.7474444508552551,1.6672683954238892) (-0.07490518689155579,0.004890017211437225) 0.1956617534160614 (1.2025768756866455,1.6107616424560547) (-0.024285271763801575,0.02805500663816929) 0.1287125200033188 (0.7245268821716309,0.6525307893753052) (-0.12508061528205872,-0.021884044632315636) 0.15924692153930664 (1.0474344491958618,0.5626148581504822) (-0.11333911120891571,-0.0015866556204855442) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.6905500888824463) (0,0) 1e-07 (8.0,-2.6905500888824463) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.712339162826538) (-0.17751586437225342,-0.21788999438285828) 0.2199999988079071 (-2.9101722240448,-2.712339162826538) 1.5 -2.254439075990268 (2.2344229221343994,1.832131266593933) (-0.0005867109866812825,-0.002543483395129442) 0.17373166978359222 (0.7401837706565857,1.6677464246749878) (-0.07260660827159882,0.004780885297805071) 0.1956617534160614 (1.2003542184829712,1.6135088205337524) (-0.022226110100746155,0.02747163735330105) 0.1287125200033188 (0.7125219702720642,0.6503852009773254) (-0.12004903703927994,-0.02145574241876602) 0.15924692153930664 (1.0365610122680664,0.5624585151672363) (-0.10873416066169739,-0.0015635871095582843) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.712339162826538) (0,0) 1e-07 (8.0,-2.712339162826538) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7336924076080322) (-0.17396557331085205,-0.21353217959403992) 0.2199999988079071 (-2.9275686740875244,-2.7336924076080322) 1.5 -2.2544391839838367 (2.2343785762786865,1.8319392204284668) (-0.0004429645196069032,-0.0019202885450795293) 0.17373166978359222 (0.7331475019454956,1.6682138442993164) (-0.07036243379116058,0.004674067255109549) 0.1956617534160614 (1.1983225345611572,1.616199016571045) (-0.02031703293323517,0.026901468634605408) 0.1287125200033188 (0.701015293598175,0.6482815742492676) (-0.11506683379411697,-0.021036189049482346) 0.15924692153930664 (1.0261433124542236,0.5623043775558472) (-0.10417748987674713,-0.0015411428175866604) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.7336924076080322) (0,0) 1e-07 (8.0,-2.7336924076080322) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7546186447143555) (-0.17048627138137817,-0.20926153659820557) 0.2199999988079071 (-2.94461727142334,-2.7546186447143555) 1.5 -2.254439209981104 (2.2343451976776123,1.8317943811416626) (-0.0003341795818414539,-0.0014487290754914284) 0.17373166978359222 (0.7263302206993103,1.6686707735061646) (-0.06817275285720825,0.004569504875689745) 0.1956617534160614 (1.1964675188064575,1.6188334226608276) (-0.018549859523773193,0.026344163343310356) 0.1287125200033188 (0.6900005340576172,0.6462190747261047) (-0.11014751344919205,-0.02062516286969185) 0.15924692153930664 (1.0161749124526978,0.5621524453163147) (-0.09968455135822296,-0.0015192432329058647) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.7546186447143555) (0,0) 1e-07 (8.0,-2.7546186447143555) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.7751262187957764) (-0.16707652807235718,-0.20507627725601196) 0.2199999988079071 (-2.96132493019104,-2.7751262187957764) 1.5 -2.254439225888416 (2.2343273162841797,1.8317173719406128) (-0.0001798989687813446,-0.0007697848486714065) 0.17373166978359222 (0.7197264432907104,1.6691174507141113) (-0.06603747606277466,0.004467193502932787) 0.1956617534160614 (1.194775938987732,1.6214133501052856) (-0.01691630482673645,0.02579941228032112) 0.1287125200033188 (0.6794701218605042,0.6441968083381653) (-0.10530425608158112,-0.02022244781255722) 0.15924692153930664 (1.0066479444503784,0.5620026588439941) (-0.09526942670345306,-0.001497828052379191) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.7751262187957764) (0,0) 1e-07 (8.0,-2.7751262187957764) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613523483276367,-2.775163412094116) (-0.00027489193598739803,-0.0003726388677023351) 0.2199999988079071 (-2.9613523483276367,-2.775163412094116) 1.5 -2.206372320211731 (2.234356164932251,1.8318697214126587) (0.0002881319378502667,0.0015239659696817398) 0.17373166978359222 (0.7133308053016663,1.6695541143417358) (-0.06395643204450607,0.004367094486951828) 0.1956617534160614 (1.1932350397109985,1.6239399909973145) (-0.015408486127853394,0.025266870856285095) 0.1287125200033188 (0.6694151759147644,0.6422140002250671) (-0.1005495935678482,-0.01982780732214451) 0.15924692153930664 (0.9975534677505493,0.5618549585342407) (-0.09094478189945221,-0.0014768331311643124) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.775163412094116) (0,0) 1e-07 (8.0,-2.775163412094116) (0,0) 1e-07 (-2.9613523483276367,8.0) (0,0) 1e-07 (-2.9613523483276367,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.961350440979004,-2.7751617431640625) (1.9590885131037794e-05,1.5814592188689858e-05) 0.2199999988079071 (-2.961350440979004,-2.7751617431640625) 1.5 0.6791414356380825 (2.2344729900360107,1.8327254056930542) (0.0011690780520439148,0.008557423949241638) 0.17373166978359222 (0.7071378827095032,1.6699810028076172) (-0.06192934513092041,0.004269174300134182) 0.1956617534160614 (1.1918331384658813,1.6264146566390991) (-0.014018461108207703,0.024746228009462357) 0.1287125200033188 (0.6598256826400757,0.6402698755264282) (-0.0958951786160469,-0.019441040232777596) 0.15924692153930664 (0.9888812899589539,0.5617093443870544) (-0.08672203123569489,-0.0014562021242454648) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.7751617431640625) (0,0) 1e-07 (8.0,-2.7751617431640625) (0,0) 1e-07 (-2.961350440979004,8.0) (0,0) 1e-07 (-2.961350440979004,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.961348533630371,-2.775160074234009) (1.9908658941858448e-05,1.6143962056958117e-05) 0.2199999988079071 (-2.961348533630371,-2.775160074234009) 1.5 0.6813529600766909 (2.2345621585845947,1.8333827257156372) (0.0008925634901970625,0.006573081947863102) 0.17373166978359222 (0.7011423110961914,1.6703983545303345) (-0.05995580554008484,0.004173393826931715) 0.1956617534160614 (1.1905592679977417,1.6288384199142456) (-0.012738808989524841,0.024237146601080894) 0.1287125200033188 (0.650690495967865,0.6383636593818665) (-0.091351717710495,-0.019061945378780365) 0.15924692153930664 (0.9806202054023743,0.5615657567977905) (-0.08261071145534515,-0.0014358846237882972) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.775160074234009) (0,0) 1e-07 (8.0,-2.775160074234009) (0,0) 1e-07 (-2.961348533630371,8.0) (0,0) 1e-07 (-2.961348533630371,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9613466262817383,-2.775158405303955) (1.9893452190444805e-05,1.6128356946865097e-05) 0.2199999988079071 (-2.9613466262817383,-2.775158405303955) 1.5 0.6812536656491568 (2.2346296310424805,1.833878755569458) (0.0006737090297974646,0.004960831720381975) 0.17373166978359222 (0.695338785648346,1.6708062887191772) (-0.058035336434841156,0.0040797097608447075) 0.1956617534160614 (1.1894030570983887,1.6312123537063599) (-0.011562332510948181,0.023739345371723175) 0.1287125200033188 (0.6419976353645325,0.6364946365356445) (-0.0869286060333252,-0.0186903178691864) 0.15924692153930664 (0.9727582931518555,0.561424195766449) (-0.0786190778017044,-0.0014158344129100442) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.775158405303955) (0,0) 1e-07 (8.0,-2.775158405303955) (0,0) 1e-07 (-2.9613466262817383,8.0) (0,0) 1e-07 (-2.9613466262817383,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9613447189331055,-2.7751567363739014) (1.987850555451587e-05,1.6113048332044855e-05) 0.2199999988079071 (-2.9613447189331055,-2.7751567363739014) 1.5 0.6811568036024228 (2.234680414199829,1.8342533111572266) (0.0005085354205220938,0.0037451277021318674) 0.17373166978359222 (0.6897220611572266,1.6712050437927246) (-0.056167326867580414,0.0039881132543087006) 0.1956617534160614 (1.1883548498153687,1.6335376501083374) (-0.010482043027877808,0.023252541199326515) 0.1287125200033188 (0.6337342262268066,0.6346620321273804) (-0.08263400942087173,-0.018325986340641975) 0.15924692153930664 (0.9652829170227051,0.561284601688385) (-0.074753537774086,-0.0013960187789052725) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.7751567363739014) (0,0) 1e-07 (8.0,-2.7751567363739014) (0,0) 1e-07 (-2.9613447189331055,8.0) (0,0) 1e-07 (-2.9613447189331055,-4.0) (0,0) 1e-07 
