timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8929416537284851) (-1.1160000562667847,-0.07058322429656982) 0.2199999988079071 (1.6883999109268188,0.8929416537284851) 1.5 -3.0784301698449483 (2.405816078186035,1.9842053651809692) (-0.005904344841837883,0.19219297170639038) 0.16352351009845734 (2.4070329666137695,1.6876174211502075) (-0.07620763778686523,-0.08907434344291687) 0.15916167199611664 (2.4879512786865234,1.380592942237854) (0.35903728008270264,-0.020900338888168335) 0.17777246236801147 (2.482546329498291,1.009296178817749) (0.028221067041158676,0.008299208246171474) 0.13551536202430725 (2.413923501968384,0.7557876110076904) (-0.032751668244600296,-0.004988589324057102) 0.12726950645446777 (2.432856559753418,0.4312097728252411) (-0.04036824032664299,-0.0015704432735219598) 0.18949800729751587 (1.719823145718046,1.8368360234085597) (0,0) 1e-07 (1.6908841889817712,0.3522166072101183) (0,0) 1e-07 (-4.0,0.8929416537284851) (0,0) 1e-07 (8.0,0.8929416537284851) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.137230396270752) (-0.27686208486557007,-0.3352591097354889) 0.2199999988079071 (-2.4233756065368652,-2.137230396270752) 1.5 -2.2610812636683697 (2.2549331188201904,2.0069453716278076) (-0.006249796133488417,0.0013048909604549408) 0.16352351009845734 (1.3449715375900269,1.6898082494735718) (-0.10507898032665253,0.003550647757947445) 0.15916167199611664 (2.194918155670166,1.4626522064208984) (0.04834029823541641,0.011997639201581478) 0.17777246236801147 (0.5300475358963013,1.0831528902053833) (-0.2950403392314911,0.02118639089167118) 0.13551536202430725 (1.9393670558929443,1.2483956813812256) (0.023090094327926636,0.09184180200099945) 0.12726950645446777 (1.9858158826828003,0.5432915091514587) (-1.3969838619232178e-08,-4.486850230023265e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.137230396270752) (0,0) 1e-07 (8.0,-2.137230396270752) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.170085906982422) (-0.27132487297058105,-0.3285539150238037) 0.2199999988079071 (-2.4505081176757812,-2.170085906982422) 1.5 -2.26108133630267 (2.2543232440948486,2.0070559978485107) (-0.006099395919591188,0.0011059977114200592) 0.16352351009845734 (1.3345929384231567,1.6901589632034302) (-0.10378630459308624,0.0035065761767327785) 0.15916167199611664 (2.1996593475341797,1.4638028144836426) (0.04741150513291359,0.011506371200084686) 0.17777246236801147 (0.500543475151062,1.0852715969085693) (-0.2950403094291687,0.021186480298638344) 0.13551536202430725 (1.9416359663009644,1.2573959827423096) (0.022689074277877808,0.09000295400619507) 0.12726950645446777 (1.9858158826828003,0.5432870984077454) (1.434236764907837e-07,-4.3973712308797985e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.170085906982422) (0,0) 1e-07 (8.0,-2.170085906982422) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.202284097671509) (-0.26589834690093994,-0.32198283076286316) 0.2199999988079071 (-2.477097988128662,-2.202284097671509) 1.5 -2.261081292562856 (2.253727912902832,2.0071487426757812) (-0.005954407155513763,0.000927407294511795) 0.16352351009845734 (1.3243435621261597,1.6905052661895752) (-0.10249325633049011,0.0034624896943569183) 0.15916167199611664 (2.204308271408081,1.4649032354354858) (0.04648934677243233,0.011004199273884296) 0.17777246236801147 (0.47103944420814514,1.0873901844024658) (-0.2950403392314911,0.02118636853992939) 0.13551536202430725 (1.9438642263412476,1.2662161588668823) (0.022283047437667847,0.08820130676031113) 0.12726950645446777 (1.9858158826828003,0.5432828068733215) (2.9709190130233765e-07,-4.3090112740173936e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.202284097671509) (0,0) 1e-07 (8.0,-2.202284097671509) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2338383197784424) (-0.2605804204940796,-0.31554317474365234) 0.2199999988079071 (-2.5031559467315674,-2.2338383197784424) 1.5 -2.2610813680034694 (2.2531464099884033,2.007225513458252) (-0.00581452576443553,0.0007673650979995728) 0.16352351009845734 (1.3142235279083252,1.6908471584320068) (-0.10120043158531189,0.003418431617319584) 0.15916167199611664 (2.2088656425476074,1.4659521579742432) (0.04557393118739128,0.010489366017282009) 0.17777246236801147 (0.44153541326522827,1.0895088911056519) (-0.2950403094291687,0.02118648961186409) 0.13551536202430725 (1.9460514783859253,1.2748597860336304) (0.021872252225875854,0.08643610030412674) 0.12726950645446777 (1.9858158826828003,0.5432785749435425) (4.4796615839004517e-07,-4.2228879465255886e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.2338383197784424) (0,0) 1e-07 (8.0,-2.2338383197784424) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.264761447906494) (-0.25536882877349854,-0.30923235416412354) 0.2199999988079071 (-2.5286927223205566,-2.264761447906494) 1.5 -2.261081331952448 (2.2525784969329834,2.0072879791259766) (-0.005679406225681305,0.0006240718066692352) 0.16352351009845734 (1.3042327165603638,1.691184639930725) (-0.09990833699703217,0.0033744205720722675) 0.15916167199611664 (2.213332176208496,1.46694815158844) (0.04466523602604866,0.00996018759906292) 0.17777246236801147 (0.4120313823223114,1.0916274785995483) (-0.2950403392314911,0.02118629962205887) 0.13551536202430725 (1.9481972455978394,1.2833304405212402) (0.02145710587501526,0.08470664173364639) 0.12726950645446777 (1.9858160018920898,0.543274462223053) (5.969777703285217e-07,-4.1382547351531684e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.264761447906494) (0,0) 1e-07 (8.0,-2.264761447906494) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2950661182403564) (-0.25026142597198486,-0.30304771661758423) 0.2199999988079071 (-2.5537188053131104,-2.2950661182403564) 1.5 -2.2610812650494356 (2.252023696899414,2.0073375701904297) (-0.005548818968236446,0.0004959665238857269) 0.16352351009845734 (1.2943710088729858,1.69151771068573) (-0.09861750900745392,0.0033304733224213123) 0.15916167199611664 (2.2177085876464844,1.4678895473480225) (0.043763503432273865,0.009413777850568295) 0.17777246236801147 (0.38252735137939453,1.0937461853027344) (-0.2950403094291687,0.021186506375670433) 0.13551536202430725 (1.9503010511398315,1.2916316986083984) (0.0210379958152771,0.0830121710896492) 0.12726950645446777 (1.9858160018920898,0.5432704091072083) (-1.9371509552001953e-07,-4.0562779759056866e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.2950661182403564) (0,0) 1e-07 (8.0,-2.2950661182403564) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3247647285461426) (-0.245256245136261,-0.29698678851127625) 0.2199999988079071 (-2.57824444770813,-2.3247647285461426) 1.5 -2.261081317150824 (2.251481533050537,2.007375717163086) (-0.005422507878392935,0.0003816932439804077) 0.16352351009845734 (1.2846381664276123,1.6918463706970215) (-0.09732845425605774,0.0032866057008504868) 0.15916167199611664 (2.2219955921173096,1.4687741994857788) (0.0428689643740654,0.008846752345561981) 0.17777246236801147 (0.35302332043647766,1.0958647727966309) (-0.2950403690338135,0.021185969933867455) 0.13551536202430725 (1.9523625373840332,1.2997668981552124) (0.020615339279174805,0.08135198056697845) 0.12726950645446777 (1.9858160018920898,0.5432664155960083) (-5.122274160385132e-08,-3.9753736928105354e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.3247647285461426) (0,0) 1e-07 (8.0,-2.3247647285461426) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3538694381713867) (-0.24035108089447021,-0.291047066450119) 0.2199999988079071 (-2.6022796630859375,-2.3538694381713867) 1.5 -2.261081213663913 (2.2509515285491943,2.007403612136841) (-0.0053002238273620605,0.00027989596128463745) 0.16352351009845734 (1.275033950805664,1.6921706199645996) (-0.09604176878929138,0.003242840524762869) 0.15916167199611664 (2.22619366645813,1.469599723815918) (0.04198179394006729,0.008255429565906525) 0.17777246236801147 (0.3530231714248657,1.0958647727966309) (-1.5587263533234363e-06,1.1193904470019334e-07) 0.13551536202430725 (1.9543814659118652,1.307739496231079) (0.02018958330154419,0.07972538471221924) 0.12726950645446777 (1.9858160018920898,0.5432625412940979) (8.940696716308594e-08,-3.8952159229665995e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.3538694381713867) (0,0) 1e-07 (8.0,-2.3538694381713867) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.382391929626465) (-0.2355440855026245,-0.28522610664367676) 0.2199999988079071 (-2.6258339881896973,-2.382391929626465) 1.5 -2.261081300137466 (2.2504334449768066,2.00742244720459) (-0.005181729327887297,0.0001894049346446991) 0.16352351009845734 (1.265558123588562,1.692490577697754) (-0.09475788474082947,0.003199195023626089) 0.15916167199611664 (2.2303037643432617,1.4703633785247803) (0.041102003306150436,0.0076367235742509365) 0.17777246236801147 (0.3814677298069,1.0877479314804077) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9563575983047485,1.3155527114868164) (0.01976102590560913,0.07813169807195663) 0.12726950645446777 (1.9858160018920898,0.5432587265968323) (2.253800630569458e-07,-3.81766731152311e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.382391929626465) (0,0) 1e-07 (8.0,-2.382391929626465) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.410344123840332) (-0.23083317279815674,-0.2795216143131256) 0.2199999988079071 (-2.6489171981811523,-2.410344123840332) 1.5 -2.2610811818646535 (2.249926805496216,2.0074334144592285) (-0.005066852550953627,0.0001090802252292633) 0.16352351009845734 (1.2562103271484375,1.6928061246871948) (-0.09347736835479736,0.0031556691974401474) 0.15916167199611664 (2.2343268394470215,1.4710618257522583) (0.04023004695773125,0.006984151434153318) 0.17777246236801147 (0.4099122881889343,1.0796310901641846) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9582905769348145,1.3232097625732422) (0.019330143928527832,0.07657024264335632) 0.12726950645446777 (1.9858160018920898,0.5432549715042114) (3.5855919122695923e-07,-3.7416102713905275e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.410344123840332) (0,0) 1e-07 (8.0,-2.410344123840332) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.437737226486206) (-0.22621655464172363,-0.2739311754703522) 0.2199999988079071 (-2.671538829803467,-2.437737226486206) 1.5 -2.2610812919343912 (2.2494313716888428,2.007437229156494) (-0.0049553532153368,3.773346543312073e-05) 0.16352351009845734 (1.2469902038574219,1.693117380142212) (-0.09220069646835327,0.00311229657381773) 0.15916167199611664 (2.2382636070251465,1.4716906547546387) (0.03936658054590225,0.006288726814091206) 0.17777246236801147 (0.43835684657096863,1.0715142488479614) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9601802825927734,1.3307137489318848) (0.018897414207458496,0.07504037022590637) 0.12726950645446777 (1.9858160018920898,0.5432512760162354) (4.917383193969727e-07,-3.666298289317638e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.437737226486206) (0,0) 1e-07 (8.0,-2.437737226486206) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4645824432373047) (-0.22169220447540283,-0.26845255494117737) 0.2199999988079071 (-2.6937079429626465,-2.4645824432373047) 1.5 -2.261081244241795 (2.2489466667175293,2.007434606552124) (-0.0048471069894731045,-2.5305896997451782e-05) 0.16352351009845734 (1.2378973960876465,1.6934243440628052) (-0.09092837572097778,0.003069075755774975) 0.15916167199611664 (2.242114782333374,1.4722448587417603) (0.0385117270052433,0.005542311817407608) 0.17777246236801147 (0.46680140495300293,1.0633974075317383) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.962026596069336,1.338067889213562) (0.018463164567947388,0.07354144006967545) 0.12726950645446777 (1.9858161211013794,0.5432476997375488) (6.211921572685242e-07,-3.5924778785556555e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.4645824432373047) (0,0) 1e-07 (8.0,-2.4645824432373047) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4908907413482666) (-0.21725839376449585,-0.2630835175514221) 0.2199999988079071 (-2.7154338359832764,-2.4908907413482666) 1.5 -2.261081294089261 (2.2484724521636963,2.0074265003204346) (-0.004741928074508905,-8.076801896095276e-05) 0.16352351009845734 (1.2289313077926636,1.693726897239685) (-0.0896608978509903,0.0030260286293923855) 0.15916167199611664 (2.2458813190460205,1.4727182388305664) (0.037665802985429764,0.004733563866466284) 0.17777246236801147 (0.49524596333503723,1.0552805662155151) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9638293981552124,1.3452751636505127) (0.01802787184715271,0.07207281142473221) 0.12726950645446777 (1.9858161211013794,0.5432441830635071) (-1.8905848264694214e-07,-3.52131319232285e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.4908907413482666) (0,0) 1e-07 (8.0,-2.4908907413482666) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5166728496551514) (-0.21291321516036987,-0.25782185792922974) 0.2199999988079071 (-2.736725091934204,-2.5166728496551514) 1.5 -2.2610812489170593 (2.2480084896087646,2.007413625717163) (-0.00463966466486454,-0.00012959539890289307) 0.16352351009845734 (1.220091462135315,1.6940251588821411) (-0.08839872479438782,0.0029831980355083942) 0.15916167199611664 (2.2495641708374023,1.4731028079986572) (0.03682961314916611,0.0038453268352895975) 0.17777246236801147 (0.5236905217170715,1.047163724899292) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9655885696411133,1.3523385524749756) (0.017592012882232666,0.07063386589288712) 0.12726950645446777 (1.9858161211013794,0.5432407259941101) (-6.51925802230835e-08,-3.4508484532125294e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.5166728496551514) (0,0) 1e-07 (8.0,-2.5166728496551514) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5419394969940186) (-0.2086549997329712,-0.2526654303073883) 0.2199999988079071 (-2.7575905323028564,-2.5419394969940186) 1.5 -2.261081345393637 (2.2475545406341553,2.0073964595794678) (-0.00454017985612154,-0.00017251446843147278) 0.16352351009845734 (1.2113772630691528,1.694319248199463) (-0.08714230358600616,0.0029405751265585423) 0.15916167199611664 (2.253164529800415,1.4733883142471313) (0.036003969609737396,0.0028547958936542273) 0.17777246236801147 (0.5521351099014282,1.0390468835830688) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9673042297363281,1.3592609167099) (0.017156094312667847,0.06922398507595062) 0.12726950645446777 (1.9858161211013794,0.5432373285293579) (5.587935447692871e-08,-3.38150275638327e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.5419394969940186) (0,0) 1e-07 (8.0,-2.5419394969940186) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5667006969451904) (-0.20448189973831177,-0.2476121187210083) 0.2199999988079071 (-2.778038740158081,-2.5667006969451904) 1.5 -2.2610813513030275 (2.24711012840271,2.007375478744507) (-0.004443373065441847,-0.00020999088883399963) 0.16352351009845734 (1.20278799533844,1.6946090459823608) (-0.08589209616184235,0.002898160368204117) 0.15916167199611664 (2.256683588027954,1.473561406135559) (0.03518979251384735,0.0017303784843534231) 0.17777246236801147 (0.5805796980857849,1.0309300422668457) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9689762592315674,1.3660451173782349) (0.01672041416168213,0.06784259527921677) 0.12726950645446777 (1.9858161211013794,0.5432339906692505) (1.7508864402770996e-07,-3.3136471756733954e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.5667006969451904) (0,0) 1e-07 (8.0,-2.5667006969451904) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5909667015075684) (-0.2003922462463379,-0.24265986680984497) 0.2199999988079071 (-2.7980780601501465,-2.5909667015075684) 1.5 -2.2610813326293124 (2.2466752529144287,2.0073511600494385) (-0.004349087364971638,-0.00024253129959106445) 0.16352351009845734 (1.194323182106018,1.6948946714401245) (-0.08464853465557098,0.0028559882193803787) 0.15916167199611664 (2.260122537612915,1.4736038446426392) (0.03438841924071312,0.00042435212526470423) 0.17777246236801147 (0.6090242862701416,1.0228132009506226) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9706047773361206,1.3726940155029297) (0.01628550887107849,0.06648910045623779) 0.12726950645446777 (1.9858161211013794,0.5432307720184326) (2.9336661100387573e-07,-3.246910637244582e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.5909667015075684) (0,0) 1e-07 (8.0,-2.5909667015075684) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6147472858428955) (-0.19638437032699585,-0.23780667781829834) 0.2199999988079071 (-2.817716598510742,-2.6147472858428955) 1.5 -2.2610812379116125 (2.2462494373321533,2.00732421875) (-0.004257269203662872,-0.00027059391140937805) 0.16352351009845734 (1.1859819889068604,1.695176124572754) (-0.0834120362997055,0.0028140610083937645) 0.15916167199611664 (2.2634825706481934,1.4734909534454346) (0.03360043466091156,-0.0011284772772341967) 0.17777246236801147 (0.6374688744544983,1.0146963596343994) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9721899032592773,1.379210352897644) (0.015851855278015137,0.06516291201114655) 0.12726950645446777 (1.9858161211013794,0.5432276129722595) (4.0605664253234863e-07,-3.182410728186369e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.6147472858428955) (0,0) 1e-07 (8.0,-2.6147472858428955) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.638052225112915) (-0.1924566626548767,-0.23305055499076843) 0.2199999988079071 (-2.8369622230529785,-2.638052225112915) 1.5 -2.2610811636085777 (2.245832681655884,2.0072946548461914) (-0.004167728591710329,-0.00029496103525161743) 0.16352351009845734 (1.1777637004852295,1.695453405380249) (-0.08218300342559814,0.0027723894454538822) 0.15916167199611664 (2.2667651176452637,1.4731884002685547) (0.03282575309276581,-0.003026047023013234) 0.17777246236801147 (0.665913462638855,1.0065795183181763) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9737318754196167,1.385596752166748) (0.015419870615005493,0.06386347115039825) 0.12726950645446777 (1.9858161211013794,0.5432245135307312) (5.178153514862061e-07,-3.119029861409217e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.638052225112915) (0,0) 1e-07 (8.0,-2.638052225112915) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.66089129447937) (-0.1886075735092163,-0.22838956117630005) 0.2199999988079071 (-2.855823040008545,-2.66089129447937) 1.5 -2.261081241269286 (2.245424747467041,2.00726318359375) (-0.004080471117049456,-0.0003155916929244995) 0.16352351009845734 (1.1696674823760986,1.6957265138626099) (-0.08096183836460114,0.0027310000732541084) 0.15916167199611664 (2.2699713706970215,1.4726465940475464) (0.032061755657196045,-0.005418509244918823) 0.17777246236801147 (0.6943580508232117,0.9984626770019531) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9752308130264282,1.3918557167053223) (0.0149899423122406,0.06259024143218994) 0.12726950645446777 (1.985816240310669,0.5432214736938477) (6.258487701416016e-07,-3.057140565942973e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.66089129447937) (0,0) 1e-07 (8.0,-2.66089129447937) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6832735538482666) (-0.18483537435531616,-0.223821759223938) 0.2199999988079071 (-2.8743066787719727,-2.6832735538482666) 1.5 -2.2610811381414306 (2.245025157928467,2.007229804992676) (-0.003995364531874657,-0.0003332458436489105) 0.16352351009845734 (1.1616926193237305,1.6959954500198364) (-0.07974888384342194,0.0026899059303104877) 0.15916167199611664 (2.2731010913848877,1.4717938899993896) (0.0312969908118248,-0.008527079597115517) 0.17777246236801147 (0.7228026390075684,0.99034583568573) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9766870737075806,1.3979899883270264) (0.014562517404556274,0.06134269759058952) 0.12726950645446777 (1.985816240310669,0.5432184934616089) (-2.039596438407898e-07,-2.9967886803206056e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.6832735538482666) (0,0) 1e-07 (8.0,-2.6832735538482666) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7052080631256104) (-0.18113863468170166,-0.2193453013896942) 0.2199999988079071 (-2.892420530319214,-2.7052080631256104) 1.5 -2.261081101598164 (2.244633913040161,2.007194995880127) (-0.003912299871444702,-0.00034795328974723816) 0.16352351009845734 (1.1538381576538086,1.6962603330612183) (-0.07854452729225159,0.002649120520800352) 0.15916167199611664 (2.2761504650115967,1.4705321788787842) (0.030493831261992455,-0.012617414817214012) 0.17777246236801147 (0.751247227191925,0.9822289943695068) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9781008958816528,1.404002070426941) (0.014138072729110718,0.060120273381471634) 0.12726950645446777 (1.985816240310669,0.5432155728340149) (-9.872019290924072e-08,-2.9371352866292e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.7052080631256104) (0,0) 1e-07 (8.0,-2.7052080631256104) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7267038822174072) (-0.17751586437225342,-0.21495839953422546) 0.2199999988079071 (-2.9101722240448,-2.7267038822174072) 1.5 -2.261081098662548 (2.244250774383545,2.0071589946746826) (-0.003831224050372839,-0.00036020204424858093) 0.16352351009845734 (1.1461032629013062,1.6965211629867554) (-0.07734914124011993,0.0026086438447237015) 0.15916167199611664 (2.279107093811035,1.4687399864196777) (0.02956547960639,-0.017921894788742065) 0.17777246236801147 (0.7796918153762817,0.9741121530532837) (0.28444570302963257,-0.08116838335990906) 0.13551536202430725 (1.9794726371765137,1.409894347190857) (0.013716965913772583,0.05892246589064598) 0.12726950645446777 (1.985816240310669,0.5432127118110657) (4.6566128730773926e-09,-2.8786009352188557e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.7267038822174072) (0,0) 1e-07 (8.0,-2.7267038822174072) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
