timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8889889717102051) (-1.1160000562667847,-0.11010982096195221) 0.2199999988079071 (1.6883999109268188,0.8889889717102051) 1.5 -3.0432462452875133 (2.4346253871917725,1.983080506324768) (-0.049050357192754745,0.040333494544029236) 0.17735299468040466 (2.483102798461914,1.5922107696533203) (-0.032690394669771194,-0.0035329745151102543) 0.2076987624168396 (2.464016914367676,1.1894463300704956) (-0.04235169291496277,0.006900245323777199) 0.14656707644462585 (2.432384490966797,0.8566811680793762) (-0.04066511243581772,0.023309126496315002) 0.12926959991455078 (2.4909207820892334,0.5485664010047913) (-0.04092375189065933,-0.05280715227127075) 0.18568748235702515 (1.6922780061011526,1.8192405590702365) (0,0) 1e-07 (1.7117748740084477,0.38283478992392905) (0,0) 1e-07 (-4.0,0.8889889717102051) (0,0) 1e-07 (8.0,0.8889889717102051) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.458202600479126) (-0.2308332920074463,-0.269754558801651) 0.2199999988079071 (-2.6489171981811523,-2.458202600479126) 1.5 -2.278599477533654 (2.2165186405181885,2.069164276123047) (0.004338972270488739,-0.02178186923265457) 0.17735299468040466 (3.4043521881103516,0.13389918208122253) (0.21223433315753937,-0.243856281042099) 0.2076987624168396 (1.1181321144104004,1.5722441673278809) (-0.0936470478773117,0.02137438766658306) 0.14656707644462585 (0.5080833435058594,1.049550175666809) (-0.2993585169315338,0.023091431707143784) 0.12926959991455078 (1.8895429372787476,0.8652482032775879) (-0.08924836665391922,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.458202600479126) (0,0) 1e-07 (8.0,-2.458202600479126) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4846384525299072) (-0.22621655464172363,-0.2643594741821289) 0.2199999988079071 (-2.671538829803467,-2.4846384525299072) 1.5 -2.278599309090937 (2.2169172763824463,2.0671627521514893) (0.003987165167927742,-0.02001638151705265) 0.17735299468040466 (3.4255754947662354,0.10951350629329681) (0.2122337967157364,-0.24385672807693481) 0.2076987624168396 (1.1088804006576538,1.5743391513824463) (-0.09251710772514343,0.02095000073313713) 0.14656707644462585 (0.4781475067138672,1.0518593788146973) (-0.2993585169315338,0.02309149131178856) 0.12926959991455078 (1.8806180953979492,0.8734427094459534) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.4846384525299072) (0,0) 1e-07 (8.0,-2.4846384525299072) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.5105457305908203) (-0.22169232368469238,-0.25907230377197266) 0.2199999988079071 (-2.6937079429626465,-2.5105457305908203) 1.5 -2.2785994958521836 (2.2172834873199463,2.0653235912323) (0.0036632074043154716,-0.018390562385320663) 0.17735299468040466 (3.4255783557891846,0.10951009392738342) (2.9719336453126743e-05,-3.414695311221294e-05) 0.2076987624168396 (1.099740982055664,1.5763925313949585) (-0.0913945883512497,0.02053404040634632) 0.14656707644462585 (0.448211669921875,1.054168462753296) (-0.2993585169315338,0.023091427981853485) 0.12926959991455078 (1.8716932535171509,0.8816372156143188) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.5105457305908203) (0,0) 1e-07 (8.0,-2.5105457305908203) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5359349250793457) (-0.21725845336914062,-0.25389087200164795) 0.2199999988079071 (-2.7154338359832764,-2.5359349250793457) 1.5 -2.278599413808582 (2.2176198959350586,2.063634157180786) (0.003365000244230032,-0.016893895342946053) 0.17735299468040466 (3.4025042057037354,0.12561091780662537) (-0.23074157536029816,0.16100820899009705) 0.2076987624168396 (1.0907130241394043,1.5784051418304443) (-0.09027962386608124,0.020126337185502052) 0.14656707644462585 (0.4182758331298828,1.056477665901184) (-0.2993585169315338,0.023091498762369156) 0.12926959991455078 (1.8627684116363525,0.8898317217826843) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.5359349250793457) (0,0) 1e-07 (8.0,-2.5359349250793457) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5608162879943848) (-0.21291327476501465,-0.24881303310394287) 0.2199999988079071 (-2.736725091934204,-2.5608162879943848) 1.5 -2.2785994342837532 (2.217928886413574,2.062082529067993) (0.0030906428582966328,-0.015516923740506172) 0.17735299468040466 (3.374389886856079,0.14156952500343323) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0817958116531372,1.5803778171539307) (-0.08917239308357239,0.019726723432540894) 0.14656707644462585 (0.3883399963378906,1.0587867498397827) (-0.2993585169315338,0.023091422393918037) 0.12926959991455078 (1.8538435697555542,0.8980262279510498) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.5608162879943848) (0,0) 1e-07 (8.0,-2.5608162879943848) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.585200071334839) (-0.20865488052368164,-0.24383676052093506) 0.2199999988079071 (-2.7575905323028564,-2.585200071334839) 1.5 -2.278599153627941 (2.218212604522705,2.060657501220703) (0.002838326618075371,-0.014250611886382103) 0.17735299468040466 (3.346275568008423,0.1575281322002411) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.072988510131836,1.5823112726211548) (-0.08807304501533508,0.01933504082262516) 0.14656707644462585 (0.35840415954589844,1.061095952987671) (-0.2993585169315338,0.023091517388820648) 0.12926959991455078 (1.8449187278747559,0.9062207341194153) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.585200071334839) (0,0) 1e-07 (8.0,-2.585200071334839) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.609096050262451) (-0.204481840133667,-0.23895999789237976) 0.2199999988079071 (-2.778038740158081,-2.609096050262451) 1.5 -2.2785993485424694 (2.218473196029663,2.0593488216400146) (0.002606355119496584,-0.013086337596178055) 0.17735299468040466 (3.3181612491607666,0.17348673939704895) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0642902851104736,1.5842063426971436) (-0.08698166906833649,0.01895114593207836) 0.14656707644462585 (0.32846832275390625,1.0634050369262695) (-0.2993585169315338,0.023091411218047142) 0.12926959991455078 (1.8359938859939575,0.9144152402877808) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.609096050262451) (0,0) 1e-07 (8.0,-2.609096050262451) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.632514238357544) (-0.2003922462463379,-0.23418080806732178) 0.2199999988079071 (-2.7980780601501465,-2.632514238357544) 1.5 -2.2785994329594415 (2.218712568283081,2.0581471920013428) (0.0023931143805384636,-0.012016119435429573) 0.17735299468040466 (3.2900469303131104,0.1894453465938568) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.055700421333313,1.5860638618469238) (-0.08589841425418854,0.018574867397546768) 0.14656707644462585 (0.29853248596191406,1.0657142400741577) (-0.2993584871292114,0.023091550916433334) 0.12926959991455078 (1.8270690441131592,0.9226097464561462) (-0.08924835920333862,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.632514238357544) (0,0) 1e-07 (8.0,-2.632514238357544) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.655463933944702) (-0.19638442993164062,-0.22949716448783875) 0.2199999988079071 (-2.817716598510742,-2.655463933944702) 1.5 -2.2785995639437973 (2.2189323902130127,2.05704402923584) (0.002197141759097576,-0.011032653972506523) 0.17735299468040466 (3.261932611465454,0.20540395379066467) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0472180843353271,1.5878844261169434) (-0.08482344448566437,0.018206043168902397) 0.14656707644462585 (0.2685966491699219,1.0680233240127563) (-0.2993585169315338,0.02309138886630535) 0.12926959991455078 (1.8181442022323608,0.9308042526245117) (-0.08924835920333862,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.655463933944702) (0,0) 1e-07 (8.0,-2.655463933944702) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.67795467376709) (-0.19245672225952148,-0.22490721940994263) 0.2199999988079071 (-2.8369622230529785,-2.67795467376709) 1.5 -2.2785995189141586 (2.2191340923309326,2.0560312271118164) (0.0020170933566987514,-0.010129168629646301) 0.17735299468040466 (3.233818292617798,0.22136256098747253) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0388424396514893,1.589668869972229) (-0.08375681936740875,0.017844555899500847) 0.14656707644462585 (0.2386607974767685,1.0703325271606445) (-0.2993584871292114,0.02309165708720684) 0.12926959991455078 (1.8092193603515625,0.9389987587928772) (-0.08924835920333862,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.67795467376709) (0,0) 1e-07 (8.0,-2.67795467376709) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.699995517730713) (-0.18860745429992676,-0.2204090654850006) 0.2199999988079071 (-2.855823040008545,-2.699995517730713) 1.5 -2.2785991905943255 (2.2193193435668945,2.0551013946533203) (0.001851723063737154,-0.009299233555793762) 0.17735299468040466 (3.2057039737701416,0.2373211681842804) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.030572533607483,1.591417908668518) (-0.08269870281219482,0.017490241676568985) 0.14656707644462585 (0.2087249457836151,1.0726416110992432) (-0.2993585169315338,0.02309129573404789) 0.12926959991455078 (1.8002945184707642,0.9471932649612427) (-0.08924835920333862,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.699995517730713) (0,0) 1e-07 (8.0,-2.699995517730713) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.721595525741577) (-0.18483543395996094,-0.21600091457366943) 0.2199999988079071 (-2.8743066787719727,-2.721595525741577) 1.5 -2.2785994651603634 (2.219489336013794,2.0542476177215576) (0.0016998155042529106,-0.0085369274020195) 0.17735299468040466 (3.1775896549224854,0.25327977538108826) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0224076509475708,1.5931322574615479) (-0.08164913952350616,0.017142951488494873) 0.14656707644462585 (0.19759011268615723,1.0697733163833618) (-0.11134834587574005,-0.02868342399597168) 0.12926959991455078 (1.7913696765899658,0.9553877711296082) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.721595525741577) (0,0) 1e-07 (8.0,-2.721595525741577) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7427635192871094) (-0.1811387538909912,-0.21168088912963867) 0.2199999988079071 (-2.892420530319214,-2.7427635192871094) 1.5 -2.278599559876159 (2.2196452617645264,2.053463935852051) (0.0015602991916239262,-0.00783669576048851) 0.17735299468040466 (3.149475336074829,0.2692383825778961) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0143468379974365,1.5948125123977661) (-0.08060828596353531,0.016802549362182617) 0.14656707644462585 (0.18435627222061157,1.0852245092391968) (-0.13233837485313416,0.154511496424675) 0.12926959991455078 (1.7824448347091675,0.9635822772979736) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7427635192871094) (0,0) 1e-07 (8.0,-2.7427635192871094) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7635083198547363) (-0.17751598358154297,-0.20744729042053223) 0.2199999988079071 (-2.9101722240448,-2.7635083198547363) 1.5 -2.2785995277261666 (2.2197885513305664,2.0527446269989014) (0.0014322218485176563,-0.007193762809038162) 0.17735299468040466 (3.121361017227173,0.285196989774704) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (1.0063892602920532,1.5964593887329102) (-0.07957618683576584,0.016468916088342667) 0.14656707644462585 (0.1743762195110321,1.107966661453247) (-0.09980051219463348,0.22742152214050293) 0.12926959991455078 (1.7735199928283691,0.9717767834663391) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7635083198547363) (0,0) 1e-07 (8.0,-2.7635083198547363) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7838382720947266) (-0.1739654541015625,-0.20329834520816803) 0.2199999988079071 (-2.9275686740875244,-2.7838382720947266) 1.5 -2.278598930507925 (2.2199199199676514,2.05208420753479) (0.001314589288085699,-0.006603449583053589) 0.17735299468040466 (3.0932466983795166,0.30115559697151184) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (0.9985339641571045,1.5980736017227173) (-0.07855294644832611,0.01614191010594368) 0.14656707644462585 (0.1644822359085083,1.1305127143859863) (-0.09893980622291565,0.22546015679836273) 0.12926959991455078 (1.7645951509475708,0.9799712896347046) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7838382720947266) (0,0) 1e-07 (8.0,-2.7838382720947266) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.7838754653930664) (-0.00029424039530567825,-0.00037085849908180535) 0.2199999988079071 (-2.927597999572754,-2.7838754653930664) 1.5 -2.2415019908476705 (2.2200405597686768,2.051478147506714) (0.0012066056951880455,-0.006061360239982605) 0.17735299468040466 (3.0651323795318604,0.3171142041683197) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (0.9907801151275635,1.5996557474136353) (-0.0775386318564415,0.015821389853954315) 0.14656707644462585 (0.15467838943004608,1.1528533697128296) (-0.0980384424328804,0.22340615093708038) 0.12926959991455078 (1.7556703090667725,0.9881657958030701) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7838754653930664) (0,0) 1e-07 (8.0,-2.7838754653930664) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927596092224121,-2.7838737964630127) (1.9352921299287118e-05,1.6350290025002323e-05) 0.2199999988079071 (-2.927596092224121,-2.7838737964630127) 1.5 0.7014958453431148 (2.220151424407959,2.050921678543091) (0.0011074733920395374,-0.005563780665397644) 0.17735299468040466 (3.037018060684204,0.33307281136512756) (-0.28114327788352966,0.15958614647388458) 0.2076987624168396 (0.9831267595291138,1.6012064218521118) (-0.07653332501649857,0.015507233329117298) 0.14656707644462585 (0.1449688971042633,1.1749789714813232) (-0.09709493815898895,0.2212561070919037) 0.12926959991455078 (1.7467454671859741,0.9963603019714355) (-0.08924835920333862,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7838737964630127) (0,0) 1e-07 (8.0,-2.7838737964630127) (0,0) 1e-07 (-2.927596092224121,8.0) (0,0) 1e-07 (-2.927596092224121,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275941848754883,-2.783872127532959) (1.970893754332792e-05,1.6710122508811764e-05) 0.2199999988079071 (-2.9275941848754883,-2.783872127532959) 1.5 0.7032415960192971 (2.2202529907226562,2.0504109859466553) (0.0010164142586290836,-0.00510682538151741) 0.17735299468040466 (3.008903741836548,0.3490314185619354) (-0.28114327788352966,0.15958616137504578) 0.2076987624168396 (0.9755730628967285,1.6027263402938843) (-0.0755370706319809,0.015199326910078526) 0.14656707644462585 (0.13535811007022858,1.1968796253204346) (-0.09610787779092789,0.21900685131549835) 0.12926959991455078 (1.7378206253051758,1.0045548677444458) (-0.08924835920333862,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.783872127532959) (0,0) 1e-07 (8.0,-2.783872127532959) (0,0) 1e-07 (-2.9275941848754883,8.0) (0,0) 1e-07 (-2.9275941848754883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275922775268555,-2.7838704586029053) (1.9717484974535182e-05,1.671438258199487e-05) 0.2199999988079071 (-2.9275922775268555,-2.7838704586029053) 1.5 0.7031534597422084 (2.220346212387085,2.0499422550201416) (0.000932872761040926,-0.004687417298555374) 0.17735299468040466 (2.9807894229888916,0.3649900257587433) (-0.28114327788352966,0.15958616137504578) 0.2076987624168396 (0.9681180715560913,1.6042160987854004) (-0.07454994320869446,0.014897526241838932) 0.14656707644462585 (0.12585051357746124,1.2185451984405518) (-0.09507595002651215,0.21665534377098083) 0.12926959991455078 (1.7288957834243774,1.012749433517456) (-0.08924835920333862,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7838704586029053) (0,0) 1e-07 (8.0,-2.7838704586029053) (0,0) 1e-07 (-2.9275922775268555,8.0) (0,0) 1e-07 (-2.9275922775268555,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275903701782227,-2.7838687896728516) (1.972541031136643e-05,1.6718175174901262e-05) 0.2199999988079071 (-2.9275903701782227,-2.7838687896728516) 1.5 0.7030671501159046 (2.2204318046569824,2.0495119094848633) (0.0008561876602470875,-0.004302430897951126) 0.17735299468040466 (2.9526751041412354,0.38094863295555115) (-0.28114327788352966,0.15958616137504578) 0.2076987624168396 (0.9607608914375305,1.605676293373108) (-0.07357200235128403,0.014601713046431541) 0.14656707644462585 (0.1164507269859314,1.2399650812149048) (-0.09399789571762085,0.21419870853424072) 0.12926959991455078 (1.719970941543579,1.0209439992904663) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.7838687896728516) (0,0) 1e-07 (8.0,-2.7838687896728516) (0,0) 1e-07 (-2.9275903701782227,8.0) (0,0) 1e-07 (-2.9275903701782227,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.92758846282959,-2.783867120742798) (1.9733075532712974e-05,1.67218368005706e-05) 0.2199999988079071 (-2.92758846282959,-2.783867120742798) 1.5 0.702983535717175 (2.220510482788086,2.049117088317871) (0.0007857722230255604,-0.00394892692565918) 0.17735299468040466 (2.924560785293579,0.396907240152359) (-0.28114327788352966,0.15958616137504578) 0.2076987624168396 (0.9535005688667297,1.6071075201034546) (-0.07260328531265259,0.014311771839857101) 0.14656707644462585 (0.10716346651315689,1.261128544807434) (-0.09287261962890625,0.21163445711135864) 0.12926959991455078 (1.7110460996627808,1.0291385650634766) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.783867120742798) (0,0) 1e-07 (8.0,-2.783867120742798) (0,0) 1e-07 (-2.92758846282959,8.0) (0,0) 1e-07 (-2.92758846282959,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.927586555480957,-2.783865451812744) (1.9740477000596002e-05,1.672535654506646e-05) 0.2199999988079071 (-2.927586555480957,-2.783865451812744) 1.5 0.7029023802906212 (2.2205824851989746,2.0487546920776367) (0.0007211305201053619,-0.003624565899372101) 0.17735299468040466 (2.896446466445923,0.41286584734916687) (-0.28114327788352966,0.15958616137504578) 0.2076987624168396 (0.9463362097740173,1.6085102558135986) (-0.07164384424686432,0.014027577824890614) 0.14656707644462585 (0.09799355268478394,1.282024621963501) (-0.09169913828372955,0.2089603841304779) 0.12926959991455078 (1.7021212577819824,1.0373331308364868) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.783865451812744) (0,0) 1e-07 (8.0,-2.783865451812744) (0,0) 1e-07 (-2.927586555480957,8.0) (0,0) 1e-07 (-2.927586555480957,-4.0) (0,0) 1e-07 
