timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942224383354187) (-1.1160000562667847,-0.057775259017944336) 0.2199999988079071 (1.6883999109268188,0.8942224383354187) 1.5 -3.089868886618542 (2.481841802597046,1.9332081079483032) (-0.04559050127863884,-0.0001567099243402481) 0.20620840787887573 (2.4306180477142334,1.4889987707138062) (-0.07414796948432922,0.01315554603934288) 0.19118785858154297 (2.454974889755249,1.0118755102157593) (-0.03231760486960411,0.012352457270026207) 0.14921246469020844 (2.489889144897461,0.6435219049453735) (-0.04396835342049599,-0.021583285182714462) 0.18077942728996277 (1.6470219938468869,1.880451260433948) (0,0) 1e-07 (1.6854340690737233,0.3607357606218027) (0,0) 1e-07 (-4.0,0.8942224383354187) (0,0) 1e-07 (8.0,0.8942224383354187) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6459462642669678) (-0.1924566626548767,-0.23143956065177917) 0.2199999988079071 (-2.8369622230529785,-2.6459462642669678) 1.5 -2.2644891289958133 (2.082301616668701,1.6946214437484741) (-0.023331616073846817,-0.004654804710298777) 0.20620840787887573 (2.320220947265625,1.3762176036834717) (0.027837367728352547,0.03313487023115158) 0.19118785858154297 (2.3653371334075928,0.8284583687782288) (0.1906106173992157,-0.11022818833589554) 0.14921246469020844 (2.645001173019409,1.0062862634658813) (0.0508846677839756,0.14777648448944092) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.6459462642669678) (0,0) 1e-07 (8.0,-2.6459462642669678) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6686272621154785) (-0.1886075735092163,-0.2268107533454895) 0.2199999988079071 (-2.855823040008545,-2.6686272621154785) 1.5 -2.2644892788459687 (2.0800633430480957,1.6942007541656494) (-0.02238159067928791,-0.0042073726654052734) 0.20620840787887573 (2.3229029178619385,1.3795548677444458) (0.02681998535990715,0.03337232396006584) 0.19118785858154297 (2.386794328689575,0.8182220458984375) (0.21457311511039734,-0.10236328840255737) 0.14921246469020844 (2.6500813961029053,1.0210667848587036) (0.05080194026231766,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.6686272621154785) (0,0) 1e-07 (8.0,-2.6686272621154785) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.690854787826538) (-0.18483537435531616,-0.2222745418548584) 0.2199999988079071 (-2.8743066787719727,-2.690854787826538) 1.5 -2.264489144109987 (2.0779104232788086,1.6938202381134033) (-0.02152872085571289,-0.0038047286216169596) 0.20620840787887573 (2.3254804611206055,1.3828984498977661) (0.025775333866477013,0.03343614190816879) 0.19118785858154297 (2.4107468128204346,0.8096078634262085) (0.23952403664588928,-0.08614183217287064) 0.14921246469020844 (2.6551616191864014,1.0358473062515259) (0.05080193653702736,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.690854787826538) (0,0) 1e-07 (8.0,-2.690854787826538) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7126376628875732) (-0.18113869428634644,-0.21782904863357544) 0.2199999988079071 (-2.892420530319214,-2.7126376628875732) 1.5 -2.2644892239041274 (2.0758421421051025,1.6934767961502075) (-0.020683325827121735,-0.0034339833073318005) 0.20620840787887573 (2.327958345413208,1.386243224143982) (0.024778280407190323,0.03344745561480522) 0.19118785858154297 (2.4365484714508057,0.8028422594070435) (0.2580156922340393,-0.06765574961900711) 0.14921246469020844 (2.6602418422698975,1.0506278276443481) (0.05080193653702736,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.7126376628875732) (0,0) 1e-07 (8.0,-2.7126376628875732) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.73398494720459) (-0.17751586437225342,-0.21347248554229736) 0.2199999988079071 (-2.9101722240448,-2.73398494720459) 1.5 -2.26448902755908 (2.0738561153411865,1.6931673288345337) (-0.01986098475754261,-0.0030944831669330597) 0.20620840787887573 (2.330338478088379,1.3895807266235352) (0.023800449445843697,0.03337538614869118) 0.19118785858154297 (2.4623501300811768,0.7960766553878784) (0.2580156922340393,-0.06765574216842651) 0.14921246469020844 (2.6653220653533936,1.0654083490371704) (0.05080193653702736,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.73398494720459) (0,0) 1e-07 (8.0,-2.73398494720459) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7549052238464355) (-0.17396557331085205,-0.20920300483703613) 0.2199999988079071 (-2.9275686740875244,-2.7549052238464355) 1.5 -2.264489174506806 (2.071950674057007,1.6928889751434326) (-0.019054878503084183,-0.002783455653116107) 0.20620840787887573 (2.3326222896575928,1.3929026126861572) (0.022838596254587173,0.03321899473667145) 0.19118785858154297 (2.488151788711548,0.7893110513687134) (0.2580156922340393,-0.06765574216842651) 0.14921246469020844 (2.6704022884368896,1.0801888704299927) (0.05080193653702736,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.7549052238464355) (0,0) 1e-07 (8.0,-2.7549052238464355) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.775407075881958) (-0.17048627138137817,-0.20501895248889923) 0.2199999988079071 (-2.94461727142334,-2.775407075881958) 1.5 -2.2644891834266 (2.070122480392456,1.6926389932632446) (-0.018282229080796242,-0.0025001238100230694) 0.20620840787887573 (2.334810256958008,1.3961987495422363) (0.021880561485886574,0.0329618863761425) 0.19118785858154297 (2.513953447341919,0.7825454473495483) (0.2580156922340393,-0.06765574216842651) 0.14921246469020844 (2.6754825115203857,1.094969391822815) (0.05080193281173706,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.775407075881958) (0,0) 1e-07 (8.0,-2.775407075881958) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.7754437923431396) (-0.00027853803476318717,-0.0003667460405267775) 0.2199999988079071 (-2.9446451663970947,-2.7754437923431396) 1.5 -2.220340108477932 (2.0683701038360596,1.6924148797988892) (-0.01752297580242157,-0.002240953268483281) 0.20620840787887573 (2.3369054794311523,1.3994630575180054) (0.02095193788409233,0.03264272212982178) 0.19118785858154297 (2.53975510597229,0.7757798433303833) (0.2580156922340393,-0.06765574216842651) 0.14921246469020844 (2.680562734603882,1.1097499132156372) (0.05080193281173706,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.7754437923431396) (0,0) 1e-07 (8.0,-2.7754437923431396) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.775442123413086) (2.1288835341692902e-05,1.7780796042643487e-05) 0.2199999988079071 (-2.944643020629883,-2.775442123413086) 1.5 0.6958488872976034 (2.06668758392334,1.6922141313552856) (-0.016825757920742035,-0.002007005736231804) 0.20620840787887573 (2.3389086723327637,1.4026867151260376) (0.020032238215208054,0.032236821949481964) 0.19118785858154297 (2.565556764602661,0.7690142393112183) (0.2580156922340393,-0.06765574216842651) 0.14921246469020844 (2.685642957687378,1.1245304346084595) (0.05080193281173706,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.775442123413086) (0,0) 1e-07 (8.0,-2.775442123413086) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.775440216064453) (2.164846591767855e-05,1.8152122720493935e-05) 0.2199999988079071 (-2.944640874862671,-2.775440216064453) 1.5 0.6977765739097341 (2.065072536468506,1.6920346021652222) (-0.016149841248989105,-0.0017955498769879341) 0.20620840787887573 (2.3408303260803223,1.4058758020401) (0.01921548694372177,0.03189121186733246) 0.19118785858154297 (2.5913584232330322,0.762248694896698) (0.2580156922340393,-0.06765573471784592) 0.14921246469020844 (2.690723180770874,1.1393109560012817) (0.05080193281173706,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.775440216064453) (0,0) 1e-07 (8.0,-2.775440216064453) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7754383087158203) (2.1656363969668746e-05,1.815842915675603e-05) 0.2199999988079071 (-2.944638729095459,-2.7754383087158203) 1.5 0.6977680050390093 (2.0635175704956055,1.6918737888336182) (-0.015549777075648308,-0.0016080457717180252) 0.20620840787887573 (2.3426713943481445,1.4090261459350586) (0.018410218879580498,0.03150362893939018) 0.19118785858154297 (2.6171600818634033,0.755483090877533) (0.2580156922340393,-0.06765574961900711) 0.14921246469020844 (2.69580340385437,1.154091477394104) (0.05080192908644676,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.7754383087158203) (0,0) 1e-07 (8.0,-2.7754383087158203) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.7754364013671875) (2.166376907553058e-05,1.816427720768843e-05) 0.2199999988079071 (-2.944636583328247,-2.7754364013671875) 1.5 0.6977582207622498 (2.062020778656006,1.6917303800582886) (-0.014967425726354122,-0.0014342728536576033) 0.20620840787887573 (2.3444395065307617,1.412144422531128) (0.017680048942565918,0.03118217922747135) 0.19118785858154297 (2.6429617404937744,0.7487174868583679) (0.2580156922340393,-0.06765574961900711) 0.14921246469020844 (2.700883626937866,1.1688719987869263) (0.05080192908644676,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.7754364013671875) (0,0) 1e-07 (8.0,-2.7754364013671875) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944634437561035,-2.7754344940185547) (2.1671081412932836e-05,1.8170037947129458e-05) 0.2199999988079071 (-2.944634437561035,-2.7754344940185547) 1.5 0.6977481847838426 (2.060574531555176,1.691602110862732) (-0.014462328515946865,-0.0012832144275307655) 0.20620840787887573 (2.3461272716522217,1.4152170419692993) (0.016876593232154846,0.03072637878358364) 0.19118785858154297 (2.6687633991241455,0.7419518828392029) (0.2580156922340393,-0.06765574961900711) 0.14921246469020844 (2.7059638500213623,1.1836525201797485) (0.05080192908644676,0.14780494570732117) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.7754344940185547) (0,0) 1e-07 (8.0,-2.7754344940185547) (0,0) 1e-07 (-2.944634437561035,8.0) (0,0) 1e-07 (-2.944634437561035,-4.0) (0,0) 1e-07 
