timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8962207436561584) (-1.1160000562667847,-0.03779244422912598) 0.2199999988079071 (1.6883999109268188,0.8962207436561584) 1.5 -3.107741394029185 (2.4118411540985107,1.990779161453247) (-0.03884920850396156,0.04054535925388336) 0.14909975230693817 (2.448575496673584,1.4554016590118408) (-0.0824550911784172,0.019127018749713898) 0.1316547691822052 (2.4494223594665527,1.0919197797775269) (-0.027914974838495255,0.003267682157456875) 0.20114977657794952 (2.490093231201172,0.5772658586502075) (-0.05764275789260864,-0.028745511546730995) 0.14216133952140808 (1.6889579656231777,1.8029911087619954) (0,0) 1e-07 (1.6731058216575705,0.340797950263718) (0,0) 1e-07 (-4.0,0.8962207436561584) (0,0) 1e-07 (8.0,0.8962207436561584) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.643765926361084) (-0.19245672225952148,-0.23188447952270508) 0.2199999988079071 (-2.8369622230529785,-2.643765926361084) 1.5 -2.2635452773620517 (2.2111124992370605,2.2006595134735107) (0.01541977096349001,-0.040633391588926315) 0.14909975230693817 (2.1797990798950195,0.33203548192977905) (0.0012720152735710144,-0.16428866982460022) 0.1316547691822052 (2.4973981380462646,2.9134368896484375) (-0.02846318483352661,0.3921545743942261) 0.20114977657794952 (1.4338700771331787,0.8256279826164246) (-0.12068024277687073,0.03770092874765396) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.643765926361084) (0,0) 1e-07 (8.0,-2.643765926361084) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6664905548095703) (-0.18860745429992676,-0.22724682092666626) 0.2199999988079071 (-2.855823040008545,-2.6664905548095703) 1.5 -2.2635448624454093 (2.2126290798187256,2.1962738037109375) (0.015166428871452808,-0.043857067823410034) 0.14909975230693817 (2.1799261569976807,0.31562381982803345) (0.0012706296984106302,-0.1641167402267456) 0.1316547691822052 (2.49455189704895,2.9526524543762207) (-0.028463220223784447,0.3921545743942261) 0.20114977657794952 (1.421802043914795,0.8293980956077576) (-0.12068024277687073,0.03770092502236366) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.6664905548095703) (0,0) 1e-07 (8.0,-2.6664905548095703) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.688760757446289) (-0.18483543395996094,-0.22270190715789795) 0.2199999988079071 (-2.8743066787719727,-2.688760757446289) 1.5 -2.263545154773911 (2.214099884033203,2.191528081893921) (0.014707877300679684,-0.04745831713080406) 0.14909975230693817 (2.1800529956817627,0.29923248291015625) (0.0012690434232354164,-0.16391326487064362) 0.1316547691822052 (2.4917056560516357,2.991868019104004) (-0.02846326120197773,0.3921545743942261) 0.20114977657794952 (1.4097340106964111,0.8331682085990906) (-0.12068024277687073,0.03770092502236366) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.688760757446289) (0,0) 1e-07 (8.0,-2.688760757446289) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.710585594177246) (-0.1811387538909912,-0.21824786067008972) 0.2199999988079071 (-2.892420530319214,-2.710585594177246) 1.5 -2.263545251185344 (2.21549654006958,2.1864070892333984) (0.013966596685349941,-0.05120962858200073) 0.14909975230693817 (2.1801798343658447,0.2828654646873474) (0.001267195213586092,-0.16367019712924957) 0.1316547691822052 (2.4888594150543213,3.031083583831787) (-0.02846330590546131,0.3921545743942261) 0.20114977657794952 (1.3976659774780273,0.8369383215904236) (-0.12068024277687073,0.037700921297073364) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.710585594177246) (0,0) 1e-07 (8.0,-2.710585594177246) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.731973886489868) (-0.17751598358154297,-0.21388289332389832) 0.2199999988079071 (-2.9101722240448,-2.731973886489868) 1.5 -2.263545287668451 (2.2167868614196777,2.180880069732666) (0.012903217226266861,-0.055269237607717514) 0.14909975230693817 (2.1803064346313477,0.26652780175209045) (0.0012648520059883595,-0.16337674856185913) 0.1316547691822052 (2.486013174057007,3.0702991485595703) (-0.02846335433423519,0.3921545743942261) 0.20114977657794952 (1.3855979442596436,0.8407084345817566) (-0.12068024277687073,0.037700921297073364) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.731973886489868) (0,0) 1e-07 (8.0,-2.731973886489868) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.752934455871582) (-0.1739654541015625,-0.20960521697998047) 0.2199999988079071 (-2.9275686740875244,-2.752934455871582) 1.5 -2.2635447382966754 (2.2179322242736816,2.174928665161133) (0.011454231105744839,-0.059513796120882034) 0.14909975230693817 (2.1804325580596924,0.2502259612083435) (0.001262002275325358,-0.16301830112934113) 0.1316547691822052 (2.4831669330596924,3.1095147132873535) (-0.02846340835094452,0.3921545743942261) 0.20114977657794952 (1.3735299110412598,0.8444785475730896) (-0.12068024277687073,0.037700921297073364) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.752934455871582) (0,0) 1e-07 (8.0,-2.752934455871582) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7734758853912354) (-0.1704862117767334,-0.2054131180047989) 0.2199999988079071 (-2.94461727142334,-2.7734758853912354) 1.5 -2.263544917895756 (2.2188873291015625,2.1685264110565186) (0.009550417773425579,-0.06402209401130676) 0.14909975230693817 (2.180558443069458,0.23396851122379303) (0.001258627511560917,-0.16257445514202118) 0.1316547691822052 (2.480320692062378,3.1487302780151367) (-0.028463467955589294,0.3921545445919037) 0.20114977657794952 (1.361461877822876,0.8482486605644226) (-0.12068025022745132,0.037700917571783066) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.7734758853912354) (0,0) 1e-07 (8.0,-2.7734758853912354) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.773512840270996) (-0.00028044989448972046,-0.0003699547960422933) 0.2199999988079071 (-2.944645404815674,-2.773512840270996) 1.5 -2.2194392780517784 (2.219599485397339,2.161655902862549) (0.007121698465198278,-0.0687047690153122) 0.14909975230693817 (2.1806838512420654,0.21776683628559113) (0.0012542956974357367,-0.16201677918434143) 0.1316547691822052 (2.4774744510650635,3.18794584274292) (-0.028463535010814667,0.3921545445919037) 0.20114977657794952 (1.3493938446044922,0.8520187735557556) (-0.12068025022745132,0.037700917571783066) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.773512840270996) (0,0) 1e-07 (8.0,-2.773512840270996) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7735111713409424) (2.0860094082308933e-05,1.7368653061566874e-05) 0.2199999988079071 (-2.944643259048462,-2.7735111713409424) 1.5 0.6943205854546233 (2.22000789642334,2.1543002128601074) (0.004083880688995123,-0.07355672866106033) 0.14909975230693817 (2.1808087825775146,0.2016364485025406) (0.0012487857602536678,-0.16130393743515015) 0.1316547691822052 (2.47462797164917,3.227161407470703) (-0.028463609516620636,0.3921545445919037) 0.20114977657794952 (1.3373258113861084,0.8557888865470886) (-0.12068025022745132,0.03770091384649277) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.7735111713409424) (0,0) 1e-07 (8.0,-2.7735111713409424) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7735095024108887) (2.1203379219514318e-05,1.772666109900456e-05) 0.2199999988079071 (-2.94464111328125,-2.7735095024108887) 1.5 0.6963276415724834 (2.220043182373047,2.1464486122131348) (0.0003516714205034077,-0.07851596176624298) 0.14909975230693817 (2.1809329986572266,0.1855989247560501) (0.0012415560195222497,-0.1603752076625824) 0.1316547691822052 (2.4717817306518555,3.2663769721984863) (-0.028463535010814667,0.3921545445919037) 0.20114977657794952 (1.3252577781677246,0.8595589995384216) (-0.12068025022745132,0.03770091384649277) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.7735095024108887) (0,0) 1e-07 (8.0,-2.7735095024108887) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.773507833480835) (2.1196512534515932e-05,1.7721415133564733e-05) 0.2199999988079071 (-2.944638967514038,-2.773507833480835) 1.5 0.6963413810811794 (2.2197656631469727,2.138427734375) (-0.0027740835212171078,-0.08020836114883423) 0.14909975230693817 (2.181056261062622,0.16968508064746857) (0.001231929287314415,-0.1591385006904602) 0.1316547691822052 (2.468935251235962,3.3055925369262695) (-0.02846362255513668,0.3921545445919037) 0.20114977657794952 (1.3131897449493408,0.8633291125297546) (-0.12068025022745132,0.03770091012120247) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.773507833480835) (0,0) 1e-07 (8.0,-2.773507833480835) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7735061645507812) (2.118918018823024e-05,1.7715736248646863e-05) 0.2199999988079071 (-2.944636821746826,-2.7735061645507812) 1.5 0.6963539183497696 (2.219512939453125,2.1311194896698) (-0.002527563599869609,-0.07308127731084824) 0.14909975230693817 (2.181178092956543,0.15394003689289093) (0.0012187951942905784,-0.15745049715042114) 0.1316547691822052 (2.4660890102386475,3.3448081016540527) (-0.028463535010814667,0.3921545445919037) 0.20114977657794952 (1.301121711730957,0.8670992255210876) (-0.12068025022745132,0.03770091012120247) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.7735061645507812) (0,0) 1e-07 (8.0,-2.7735061645507812) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.7735044956207275) (2.1181902411626652e-05,1.771009192452766e-05) 0.2199999988079071 (-2.9446346759796143,-2.7735044956207275) 1.5 0.6963661565906474 (2.21928334236145,2.124480962753296) (-0.0022960053756833076,-0.06638585031032562) 0.14909975230693817 (2.18129825592041,0.1384318321943283) (0.0012005115859210491,-0.15508206188678741) 0.1316547691822052 (2.463242530822754,3.384023666381836) (-0.028463637456297874,0.3921545445919037) 0.20114977657794952 (1.2890536785125732,0.8708693385124207) (-0.12068025022745132,0.03770090639591217) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.7735044956207275) (0,0) 1e-07 (8.0,-2.7735044956207275) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
