timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926584720611572) (-1.1160000562667847,-0.07341533899307251) 0.2199999988079071 (1.6883999109268188,0.8926584720611572) 1.5 -3.075902953025171 (2.482448101043701,1.9058687686920166) (-0.04818180948495865,0.011797078885138035) 0.1711275577545166 (2.478370428085327,1.5418955087661743) (-0.021187104284763336,-0.010497495532035828) 0.19285821914672852 (2.4332222938537598,1.0763521194458008) (-0.031444448977708817,0.005568848457187414) 0.15193837881088257 (2.452169895172119,0.574528694152832) (-0.04759199172258377,-0.02744944766163826) 0.2057962417602539 (1.7005459791574622,1.8773202312210893) (0,0) 1e-07 (1.6906617607851961,0.33511492371095286) (0,0) 1e-07 (-4.0,0.8926584720611572) (0,0) 1e-07 (8.0,0.8926584720611572) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6651530265808105) (-0.1924566626548767,-0.22751981019973755) 0.2199999988079071 (-2.8369624614715576,-2.6651530265808105) 1.5 -2.27289930137355 (1.8613569736480713,2.5610899925231934) (-2.1702389858546667e-05,1.7312866475549527e-05) 0.1711275577545166 (3.1037802696228027,0.8594828844070435) (0.15456834435462952,-0.10126425325870514) 0.19285821914672852 (2.4419984817504883,1.2406363487243652) (0.09343025088310242,0.04975009337067604) 0.15193837881088257 (1.3350608348846436,1.358405351638794) (-0.06706388294696808,0.06564589589834213) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.6651530265808105) (0,0) 1e-07 (8.0,-2.6651530265808105) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6874499320983887) (-0.18860754370689392,-0.2229694128036499) 0.2199999988079071 (-2.855823278427124,-2.6874499320983887) 1.5 -2.2728993414077197 (1.8830634355545044,2.5567705631256104) (0.21706484258174896,-0.04319451004266739) 0.1711275577545166 (3.119237184524536,0.849356472492218) (0.15456832945346832,-0.10126426070928574) 0.19285821914672852 (2.451341390609741,1.245611310005188) (0.09343025088310242,0.04975009337067604) 0.15193837881088257 (1.328391671180725,1.364839792251587) (-0.06669171154499054,0.06434492766857147) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.6874499320983887) (0,0) 1e-07 (8.0,-2.6874499320983887) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.709300994873047) (-0.18483537435531616,-0.21851003170013428) 0.2199999988079071 (-2.8743069171905518,-2.709300994873047) 1.5 -2.2728992759761186 (1.9047725200653076,2.5516200065612793) (0.21709027886390686,-0.05150587111711502) 0.1711275577545166 (3.1346940994262695,0.8392300605773926) (0.15456831455230713,-0.10126427561044693) 0.19285821914672852 (2.460684299468994,1.2505862712860107) (0.09343025088310242,0.04975009337067604) 0.15193837881088257 (1.3217600584030151,1.37114679813385) (-0.06631624698638916,0.06306986510753632) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.709300994873047) (0,0) 1e-07 (8.0,-2.709300994873047) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.730715036392212) (-0.18113860487937927,-0.21413981914520264) 0.2199999988079071 (-2.892420768737793,-2.730715036392212) 1.5 -2.2728991346852774 (1.9264816045761108,2.5464694499969482) (0.21709027886390686,-0.051505882292985916) 0.1711275577545166 (3.150151014328003,0.8291036486625671) (0.15456831455230713,-0.10126429796218872) 0.19285821914672852 (2.470027208328247,1.2555612325668335) (0.09343025088310242,0.04975009337067604) 0.15193837881088257 (1.3151663541793823,1.377328872680664) (-0.06593760848045349,0.06182016059756279) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.730715036392212) (0,0) 1e-07 (8.0,-2.730715036392212) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7517006397247314) (-0.17751583456993103,-0.20985698699951172) 0.2199999988079071 (-2.910172462463379,-2.7517006397247314) 1.5 -2.27289922368 (1.948190689086914,2.541318893432617) (0.21709027886390686,-0.05150589346885681) 0.1711275577545166 (3.1656079292297363,0.8189772367477417) (0.15456829965114594,-0.10126430541276932) 0.19285821914672852 (2.4793701171875,1.2605361938476562) (0.09343025088310242,0.04975009337067604) 0.15193837881088257 (1.3086107969284058,1.3833884000778198) (-0.06555600464344025,0.06059529632329941) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.7517006397247314) (0,0) 1e-07 (8.0,-2.7517006397247314) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7722666263580322) (-0.17396554350852966,-0.205659881234169) 0.2199999988079071 (-2.9275689125061035,-2.7722666263580322) 1.5 -2.2728992148685894 (1.9698997735977173,2.536168336868286) (0.21709027886390686,-0.05150590464472771) 0.1711275577545166 (3.1810648441314697,0.8088508248329163) (0.15456828474998474,-0.10126432031393051) 0.19285821914672852 (2.488713026046753,1.265511155128479) (0.09343025088310242,0.04975008964538574) 0.15193837881088257 (1.3020936250686646,1.389327883720398) (-0.06517146527767181,0.059394825249910355) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.7722666263580322) (0,0) 1e-07 (8.0,-2.7722666263580322) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.772304058074951) (-0.0002919230901170522,-0.00037426420021802187) 0.2199999988079071 (-2.927597999572754,-2.772304058074951) 1.5 -2.233217660112202 (1.9916088581085205,2.531017780303955) (0.21709027886390686,-0.0515059158205986) 0.1711275577545166 (3.196521759033203,0.7987244129180908) (0.15456826984882355,-0.1012643426656723) 0.19285821914672852 (2.498055934906006,1.2704861164093018) (0.09343025088310242,0.04975008964538574) 0.15193837881088257 (1.2956151962280273,1.3951497077941895) (-0.0647842139005661,0.058218229562044144) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.772304058074951) (0,0) 1e-07 (8.0,-2.772304058074951) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.7723023891448975) (2.061218401649967e-05,1.7400665456079878e-05) 0.2199999988079071 (-2.927595853805542,-2.7723023891448975) 1.5 0.7011132392189632 (2.013317823410034,2.525867223739624) (0.21709026396274567,-0.0515059269964695) 0.1711275577545166 (3.2119786739349365,0.7885980010032654) (0.15456826984882355,-0.10126436501741409) 0.19285821914672852 (2.507398843765259,1.2754610776901245) (0.09343025088310242,0.04975008964538574) 0.15193837881088257 (1.2891757488250732,1.4008562564849854) (-0.06439431011676788,0.05706503987312317) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.7723023891448975) (0,0) 1e-07 (8.0,-2.7723023891448975) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.7723007202148438) (2.0975605366402306e-05,1.7774351363186724e-05) 0.2199999988079071 (-2.92759370803833,-2.7723007202148438) 1.5 0.7029722414370324 (2.035026788711548,2.520716667175293) (0.21709026396274567,-0.051505934447050095) 0.1711275577545166 (3.22743558883667,0.7784715890884399) (0.15456825494766235,-0.10126437991857529) 0.19285821914672852 (2.5167417526245117,1.2804360389709473) (0.09343025088310242,0.04975008964538574) 0.15193837881088257 (1.2827755212783813,1.4064496755599976) (-0.06400191783905029,0.05593477562069893) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.7723007202148438) (0,0) 1e-07 (8.0,-2.7723007202148438) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.77229905128479) (2.0980436602258123e-05,1.7778327674022876e-05) 0.2199999988079071 (-2.927591562271118,-2.77229905128479) 1.5 0.7029689791221234 (2.0567357540130615,2.515566110610962) (0.21709026396274567,-0.05150594189763069) 0.1711275577545166 (3.2428925037384033,0.7683451771736145) (0.15456825494766235,-0.10126440227031708) 0.19285821914672852 (2.5260846614837646,1.28541100025177) (0.09343025088310242,0.04975008964538574) 0.15193837881088257 (1.2764147520065308,1.411932349205017) (-0.06360718607902527,0.0548270083963871) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.77229905128479) (0,0) 1e-07 (8.0,-2.77229905128479) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7722973823547363) (2.098482582368888e-05,1.778188925527502e-05) 0.2199999988079071 (-2.9275894165039062,-2.7722973823547363) 1.5 0.7029646038262881 (2.078444719314575,2.510415554046631) (0.21709026396274567,-0.05150594934821129) 0.1711275577545166 (3.2583494186401367,0.7582187056541443) (0.15456822514533997,-0.10126443952322006) 0.19285821914672852 (2.5354275703430176,1.2903859615325928) (0.09343025088310242,0.049750085920095444) 0.15193837881088257 (1.2700936794281006,1.4173064231872559) (-0.06321017444133759,0.05374126881361008) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.7722973823547363) (0,0) 1e-07 (8.0,-2.7722973823547363) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.7722957134246826) (2.098916593240574e-05,1.778540354280267e-05) 0.2199999988079071 (-2.9275872707366943,-2.7722957134246826) 1.5 0.702960072881105 (2.100153684616089,2.5052649974823) (0.21709026396274567,-0.051505956798791885) 0.1711275577545166 (3.27380633354187,0.7480922341346741) (0.15456821024417877,-0.10126443952322006) 0.19285821914672852 (2.5447704792022705,1.2953609228134155) (0.09343025088310242,0.049750085920095444) 0.15193837881088257 (1.26381254196167,1.4225741624832153) (-0.06281107664108276,0.052677128463983536) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.7722957134246826) (0,0) 1e-07 (8.0,-2.7722957134246826) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275851249694824,-2.772294044494629) (2.0993462385376915e-05,1.778887235559523e-05) 0.2199999988079071 (-2.9275851249694824,-2.772294044494629) 1.5 0.7029553085758967 (2.1218626499176025,2.5001144409179688) (0.21709026396274567,-0.05150596424937248) 0.1711275577545166 (3.2892632484436035,0.7379657626152039) (0.15456821024417877,-0.10126444697380066) 0.19285821914672852 (2.5541133880615234,1.3003358840942383) (0.09343025088310242,0.049750085920095444) 0.15193837881088257 (1.2575715780258179,1.4277375936508179) (-0.06240999698638916,0.051634129136800766) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.772294044494629) (0,0) 1e-07 (8.0,-2.772294044494629) (0,0) 1e-07 (-2.9275851249694824,8.0) (0,0) 1e-07 (-2.9275851249694824,-4.0) (0,0) 1e-07 
