timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.890148401260376) (-1.1160000562667847,-0.09851551055908203) 0.2199999988079071 (1.6883999109268188,0.890148401260376) 1.5 -3.053545342608036 (2.403135299682617,1.9336731433868408) (-0.04360237345099449,0.08126875758171082) 0.1754666119813919 (2.4895007610321045,1.6032944917678833) (-0.023881977424025536,-0.005600516684353352) 0.1506810486316681 (2.492063283920288,1.2029582262039185) (0.3025451898574829,0.009481839835643768) 0.1786116659641266 (2.392911911010742,0.849405825138092) (-0.15711355209350586,0.13676251471042633) 0.2070160210132599 (2.4186699390411377,0.5257868766784668) (0.051636964082717896,-0.2162981480360031) 0.14727821946144104 (1.6914874850185408,1.8827978458564312) (0,0) 1e-07 (1.7065803056662237,0.3845784704626169) (0,0) 1e-07 (-4.0,0.890148401260376) (0,0) 1e-07 (8.0,0.890148401260376) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4158153533935547) (-0.2308332324028015,-0.2784050703048706) 0.2199999988079071 (-2.6489171981811523,-2.4158153533935547) 1.5 -2.2630471884498844 (2.2388134002685547,2.001936435699463) (-0.002186128869652748,-0.0004024151712656021) 0.1754666119813919 (2.381495714187622,1.0434105396270752) (-0.3451581597328186,0.0717160552740097) 0.1506810486316681 (1.9927669763565063,0.8132689595222473) (0.0005472805351018906,-0.04889298602938652) 0.1786116659641266 (2.3565421104431152,0.6849013566970825) (0.02692430093884468,0.025604436174035072) 0.2070160210132599 (1.3610541820526123,1.2364416122436523) (-0.113258957862854,0.1024145558476448) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.4158153533935547) (0,0) 1e-07 (8.0,-2.4158153533935547) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.443099021911621) (-0.22621655464172363,-0.27283692359924316) 0.2199999988079071 (-2.671538829803467,-2.443099021911621) 1.5 -2.2630472415473952 (2.2385990619659424,2.001897096633911) (-0.0021425080485641956,-0.00039377063512802124) 0.1754666119813919 (2.3466999530792236,1.0496448278427124) (-0.3479570150375366,0.06234283000230789) 0.1506810486316681 (1.9928256273269653,0.8084776401519775) (0.0005865562707185745,-0.047913312911987305) 0.1786116659641266 (2.3598437309265137,0.6896929740905762) (0.03301628679037094,0.04791636019945145) 0.2070160210132599 (1.3498127460479736,1.2464786767959595) (-0.11241446435451508,0.10037067532539368) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.443099021911621) (0,0) 1e-07 (8.0,-2.443099021911621) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.469836950302124) (-0.2216922640800476,-0.2673802077770233) 0.2199999988079071 (-2.6937079429626465,-2.469836950302124) 1.5 -2.263047289756697 (2.238389015197754,2.0018584728240967) (-0.0020996853709220886,-0.00038566067814826965) 0.1754666119813919 (2.3117690086364746,1.0553971529006958) (-0.34930863976478577,0.05752325803041458) 0.1506810486316681 (1.9928879737854004,0.8037822842597961) (0.000623045489192009,-0.046953316777944565) 0.1786116659641266 (2.3629531860351562,0.694541871547699) (0.03109387680888176,0.04848869889974594) 0.2070160210132599 (1.3386590480804443,1.2563154697418213) (-0.1115373969078064,0.09836752712726593) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.469836950302124) (0,0) 1e-07 (8.0,-2.469836950302124) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.496040105819702) (-0.21725839376449585,-0.2620326280593872) 0.2199999988079071 (-2.7154338359832764,-2.496040105819702) 1.5 -2.2630471873156868 (2.2381832599639893,2.0018208026885986) (-0.002057748381048441,-0.00037753768265247345) 0.1754666119813919 (2.2767810821533203,1.0609214305877686) (-0.3498792350292206,0.05524308234453201) 0.1506810486316681 (1.9929536581039429,0.7991810441017151) (0.0006567835807800293,-0.04601258412003517) 0.1786116659641266 (2.3658454418182373,0.699673056602478) (0.02892313338816166,0.051311593502759933) 0.2070160210132599 (1.3275963068008423,1.265955924987793) (-0.11062788963317871,0.09640426933765411) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.496040105819702) (0,0) 1e-07 (8.0,-2.496040105819702) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.521719217300415) (-0.21291321516036987,-0.25679197907447815) 0.2199999988079071 (-2.736725091934204,-2.521719217300415) 1.5 -2.2630471557134166 (2.2379815578460693,2.001783847808838) (-0.002016608137637377,-0.00036995112895965576) 0.1754666119813919 (2.2417800426483154,1.0663613080978394) (-0.35001009702682495,0.05439919978380203) 0.1506810486316681 (1.993006944656372,0.7946714162826538) (0.0005326857790350914,-0.04509633034467697) 0.1786116659641266 (2.3684661388397217,0.7050313353538513) (0.02620682679116726,0.05358250439167023) 0.2070160210132599 (1.3166277408599854,1.2754039764404297) (-0.10968591272830963,0.09448013454675674) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.521719217300415) (0,0) 1e-07 (8.0,-2.521719217300415) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.546884775161743) (-0.2086549997329712,-0.251656174659729) 0.2199999988079071 (-2.7575905323028564,-2.546884775161743) 1.5 -2.2630472021463603 (2.237783908843994,2.0017476081848145) (-0.0019762865267693996,-0.00036245398223400116) 0.1754666119813919 (2.206791400909424,1.0717977285385132) (-0.34988635778427124,0.0543641597032547) 0.1506810486316681 (1.9927780628204346,0.7902418375015259) (-0.002289113122969866,-0.04429548978805542) 0.1786116659641266 (2.370781660079956,0.7105499505996704) (0.02315436117351055,0.05518631264567375) 0.2070160210132599 (1.3057565689086914,1.284663438796997) (-0.10871165990829468,0.09259431064128876) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.546884775161743) (0,0) 1e-07 (8.0,-2.546884775161743) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.571547031402588) (-0.20448189973831177,-0.24662303924560547) 0.2199999988079071 (-2.778038740158081,-2.571547031402588) 1.5 -2.263047225896502 (2.2375903129577637,2.0017120838165283) (-0.0019367875065654516,-0.0003550425171852112) 0.1754666119813919 (2.171815872192383,1.077230453491211) (-0.34975627064704895,0.05432717502117157) 0.1506810486316681 (1.9922726154327393,0.7858907580375671) (-0.005054020322859287,-0.04351065307855606) 0.1786116659641266 (2.37263822555542,0.7165411114692688) (0.018565215170383453,0.05991164222359657) 0.2070160210132599 (1.2949860095977783,1.2937380075454712) (-0.10770530998706818,0.09074606001377106) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.571547031402588) (0,0) 1e-07 (8.0,-2.571547031402588) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5957159996032715) (-0.2003922462463379,-0.24169060587882996) 0.2199999988079071 (-2.7980780601501465,-2.5957159996032715) 1.5 -2.2630471321582406 (2.237400531768799,2.0016772747039795) (-0.0018981064204126596,-0.0003477223217487335) 0.1754666119813919 (2.1368539333343506,1.0826592445373535) (-0.34961938858032227,0.054288189858198166) 0.1506810486316681 (1.9914963245391846,0.7816166281700134) (-0.0077634546905756,-0.04274149611592293) 0.1786116659641266 (2.373915672302246,0.7229074835777283) (0.012775070033967495,0.06366387009620667) 0.2070160210132599 (1.284319281578064,1.3026314973831177) (-0.10666701197624207,0.08893461525440216) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.5957159996032715) (0,0) 1e-07 (8.0,-2.5957159996032715) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.619401693344116) (-0.19638437032699585,-0.23685681819915771) 0.2199999988079071 (-2.817716598510742,-2.619401693344116) 1.5 -2.263047003915704 (2.2372145652770996,2.001643180847168) (-0.0018601829651743174,-0.00034057721495628357) 0.1754666119813919 (2.1019065380096436,1.0880839824676514) (-0.3494749665260315,0.05424744263291359) 0.1506810486316681 (1.9904543161392212,0.7774178385734558) (-0.010419772006571293,-0.04198778420686722) 0.1786116659641266 (2.3745620250701904,0.7295000553131104) (0.006462814752012491,0.0659254863858223) 0.2070160210132599 (1.2737596035003662,1.3113473653793335) (-0.10559715330600739,0.08715922385454178) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.619401693344116) (0,0) 1e-07 (8.0,-2.619401693344116) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.642613649368286) (-0.1924566626548767,-0.23211967945098877) 0.2199999988079071 (-2.8369622230529785,-2.642613649368286) 1.5 -2.2630469572237932 (2.237032175064087,2.0016098022460938) (-0.0018230150453746319,-0.0003336165100336075) 0.1754666119813919 (2.06697416305542,1.0935044288635254) (-0.3493228554725647,0.05420388653874397) 0.1506810486316681 (1.989152193069458,0.7732929587364197) (-0.01302111055701971,-0.04124905914068222) 0.1786116659641266 (2.3745691776275635,0.7361895442008972) (7.158339576562867e-05,0.06689509004354477) 0.2070160210132599 (1.2633099555969238,1.3198893070220947) (-0.10449598729610443,0.0854191929101944) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.642613649368286) (0,0) 1e-07 (8.0,-2.642613649368286) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6653614044189453) (-0.1886075735092163,-0.2274772822856903) 0.2199999988079071 (-2.855823040008545,-2.6653614044189453) 1.5 -2.263047079854459 (2.23685359954834,2.001577138900757) (-0.0017865411937236786,-0.00032691843807697296) 0.1754666119813919 (2.0315399169921875,1.0976672172546387) (-0.3543415665626526,0.04162820056080818) 0.1506810486316681 (1.988473653793335,0.7692720293998718) (-0.0067853983491659164,-0.04020921513438225) 0.1786116659641266 (2.373953342437744,0.7428737878799438) (-0.006158346775919199,0.06684239208698273) 0.2070160210132599 (1.2529735565185547,1.3282606601715088) (-0.10336396098136902,0.08371378481388092) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.6653614044189453) (0,0) 1e-07 (8.0,-2.6653614044189453) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6876542568206787) (-0.18483537435531616,-0.22292771935462952) 0.2199999988079071 (-2.8743066787719727,-2.6876542568206787) 1.5 -2.2630469911948006 (2.2366786003112793,2.0015451908111572) (-0.0017508247401565313,-0.0003203991800546646) 0.1754666119813919 (1.9956952333450317,1.0997720956802368) (-0.3584468364715576,0.021048961207270622) 0.1506810486316681 (1.9877955913543701,0.7653310298919678) (-0.006780700292438269,-0.039409738034009933) 0.1786116659641266 (2.3733325004577637,0.7487102746963501) (-0.006208016537129879,0.0583648644387722) 0.2070160210132599 (1.2427533864974976,1.3364648818969727) (-0.10220155119895935,0.08204232901334763) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.6876542568206787) (0,0) 1e-07 (8.0,-2.6876542568206787) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.709501266479492) (-0.18113869428634644,-0.21846914291381836) 0.2199999988079071 (-2.892420530319214,-2.709501266479492) 1.5 -2.263047115167975 (2.236506938934326,2.001513719558716) (-0.0017157995607703924,-0.0003141537308692932) 0.1754666119813919 (1.959850549697876,1.101876974105835) (-0.3584468364715576,0.02104896493256092) 0.1506810486316681 (1.9871180057525635,0.7614684104919434) (-0.006776241585612297,-0.03862624987959862) 0.1786116659641266 (2.3727073669433594,0.7537894248962402) (-0.006252263206988573,0.05079149827361107) 0.2070160210132599 (1.2326524257659912,1.3445053100585938) (-0.10100923478603363,0.080404132604599) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.709501266479492) (0,0) 1e-07 (8.0,-2.709501266479492) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7309112548828125) (-0.1775159239768982,-0.21409976482391357) 0.2199999988079071 (-2.9101722240448,-2.7309112548828125) 1.5 -2.2630471141236206 (2.2363388538360596,2.0014829635620117) (-0.0016814912669360638,-0.0003077257424592972) 0.1754666119813919 (1.9240058660507202,1.103981852531433) (-0.3584468364715576,0.02104897052049637) 0.1506810486316681 (1.986440896987915,0.7576825618743896) (-0.006771423853933811,-0.03785843029618263) 0.1786116659641266 (2.3720781803131104,0.7581976652145386) (-0.0062918527983129025,0.04408251866698265) 0.2070160210132599 (1.2226736545562744,1.35238516330719) (-0.099787637591362,0.07879853248596191) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7309112548828125) (0,0) 1e-07 (8.0,-2.7309112548828125) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7518930435180664) (-0.17396557331085205,-0.2098177671432495) 0.2199999988079071 (-2.9275686740875244,-2.7518930435180664) 1.5 -2.263047028799264 (2.2361741065979004,2.001452922821045) (-0.0016478763427585363,-0.0003015641123056412) 0.1754666119813919 (1.8881611824035645,1.1060867309570312) (-0.3584468364715576,0.021048976108431816) 0.1506810486316681 (1.9858219623565674,0.7539740204811096) (-0.006189459934830666,-0.03708519786596298) 0.1786116659641266 (2.371392011642456,0.762398898601532) (-0.00686277449131012,0.04201214015483856) 0.2070160210132599 (1.2128199338912964,1.360107660293579) (-0.09853744506835938,0.07722488045692444) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7518930435180664) (0,0) 1e-07 (8.0,-2.7518930435180664) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7724552154541016) (-0.17048627138137817,-0.2056213915348053) 0.2199999988079071 (-2.94461727142334,-2.7724552154541016) 1.5 -2.263047104710767 (2.2360126972198486,2.0014233589172363) (-0.0016148879658430815,-0.000295763835310936) 0.1754666119813919 (1.8523164987564087,1.1081916093826294) (-0.3584468364715576,0.021048979833722115) 0.1506810486316681 (1.985305905342102,0.7503429055213928) (-0.0051606385968625546,-0.03631094843149185) 0.1786116659641266 (2.3705952167510986,0.7667419910430908) (-0.00796883087605238,0.04343106597661972) 0.2070160210132599 (1.2030940055847168,1.3676759004592896) (-0.09725937247276306,0.07568253576755524) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7724552154541016) (0,0) 1e-07 (8.0,-2.7724552154541016) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7724924087524414) (-0.00028229199233464897,-0.0003725066198967397) 0.2199999988079071 (-2.944645404815674,-2.7724924087524414) 1.5 -2.219281817008664 (2.235854387283325,2.001394271850586) (-0.0015826185699552298,-0.00028977543115615845) 0.1754666119813919 (1.816471815109253,1.1102964878082275) (-0.3584468364715576,0.021048985421657562) 0.1506810486316681 (1.9848449230194092,0.7467860579490662) (-0.0046103233471512794,-0.03556864708662033) 0.1786116659641266 (2.3697497844696045,0.7708819508552551) (-0.008454757742583752,0.041399672627449036) 0.2070160210132599 (1.1934986114501953,1.3750929832458496) (-0.09595423936843872,0.07417088001966476) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7724924087524414) (0,0) 1e-07 (8.0,-2.7724924087524414) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7724907398223877) (2.0414079699548893e-05,1.6968999261735007e-05) 0.2199999988079071 (-2.944643259048462,-2.7724907398223877) 1.5 0.6935015837426735 (2.23569917678833,2.001365900039673) (-0.00155100435949862,-0.00028369948267936707) 0.1754666119813919 (1.7806271314620972,1.1124013662338257) (-0.3584468364715576,0.02104899100959301) 0.1506810486316681 (1.9844757318496704,0.7433032989501953) (-0.003691541263833642,-0.03482755646109581) 0.1786116659641266 (2.3687996864318848,0.7751174569129944) (-0.009501238353550434,0.04235507547855377) 0.2070160210132599 (1.184036374092102,1.382361888885498) (-0.0946228951215744,0.07268928736448288) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7724907398223877) (0,0) 1e-07 (8.0,-2.7724907398223877) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.772489070892334) (2.075218981190119e-05,1.7319625840173103e-05) 0.2199999988079071 (-2.94464111328125,-2.772489070892334) 1.5 0.6954810406835444 (2.2355470657348633,2.001338005065918) (-0.0015199515037238598,-0.0002780817449092865) 0.1754666119813919 (1.7447824478149414,1.1145062446594238) (-0.3584468364715576,0.021048998460173607) 0.1506810486316681 (1.9841581583023071,0.739891767501831) (-0.0031751820351928473,-0.03411509096622467) 0.1786116659641266 (2.367809295654297,0.7791565656661987) (-0.009904548525810242,0.040390949696302414) 0.2070160210132599 (1.1747097969055176,1.3894855976104736) (-0.0932663232088089,0.07123717665672302) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.772489070892334) (0,0) 1e-07 (8.0,-2.772489070892334) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7724874019622803) (2.074213625746779e-05,1.7309130271314643e-05) 0.2199999988079071 (-2.944638967514038,-2.7724874019622803) 1.5 0.6954212210488424 (2.235398054122925,2.0013108253479004) (-0.001489556161686778,-0.00027236156165599823) 0.1754666119813919 (1.7089377641677856,1.116611123085022) (-0.3584468364715576,0.021049004048109055) 0.1506810486316681 (1.9839223623275757,0.7365512251853943) (-0.002358325058594346,-0.033405691385269165) 0.1786116659641266 (2.366722583770752,0.7832530736923218) (-0.010868292301893234,0.04096522554755211) 0.2070160210132599 (1.165521264076233,1.3964669704437256) (-0.0918855369091034,0.06981393694877625) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7724874019622803) (0,0) 1e-07 (8.0,-2.7724874019622803) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7724857330322266) (2.0731551558128558e-05,1.7298085367656313e-05) 0.2199999988079071 (-2.944636821746826,-2.7724857330322266) 1.5 0.6953583186953471 (2.2352521419525146,2.001284122467041) (-0.0014597238041460514,-0.00026709213852882385) 0.1754666119813919 (1.6730930805206299,1.1187160015106201) (-0.3584468364715576,0.02104901149868965) 0.1506810486316681 (1.983734130859375,0.7332789897918701) (-0.0018820484401658177,-0.032722149044275284) 0.1786116659641266 (2.3656039237976074,0.7871586680412292) (-0.011185710318386555,0.03905607759952545) 0.2070160210132599 (1.156473159790039,1.4033088684082031) (-0.09048162400722504,0.06841900944709778) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.7724857330322266) (0,0) 1e-07 (8.0,-2.7724857330322266) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.772484064102173) (2.0720775864901952e-05,1.7286814909311943e-05) 0.2199999988079071 (-2.9446346759796143,-2.772484064102173) 1.5 0.6952934613578894 (2.2351090908050537,2.00125789642334) (-0.001430542441084981,-0.0002617388963699341) 0.1754666119813919 (1.6372483968734741,1.1208208799362183) (-0.3584468364715576,0.02104901894927025) 0.1506810486316681 (1.9836180210113525,0.7300747036933899) (-0.0011611388763412833,-0.03204313665628433) 0.1786116659641266 (2.364398956298828,0.7910898327827454) (-0.012049187906086445,0.039311379194259644) 0.2070160210132599 (1.147567629814148,1.410014033317566) (-0.08905573189258575,0.06705183535814285) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.772484064102173) (0,0) 1e-07 (8.0,-2.772484064102173) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
