timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927997350692749) (-1.1160000562667847,-0.07200270891189575) 0.2199999988079071 (1.6883999109268188,0.8927997350692749) 1.5 -3.0771634001251518 (2.4308857917785645,1.911018967628479) (-0.04407278075814247,0.059614334255456924) 0.14578105509281158 (2.478839159011841,1.6249289512634277) (0.26273036003112793,-0.022623969241976738) 0.14506833255290985 (2.487739324569702,1.3366295099258423) (0.29753875732421875,0.21421965956687927) 0.1286541223526001 (2.425767660140991,1.0783895254135132) (-0.0716257095336914,0.11969178915023804) 0.21102051436901093 (2.5217084884643555,0.775402307510376) (0.2745976448059082,-0.16691172122955322) 0.20857395231723785 (2.499061107635498,0.41484737396240234) (-0.008129557594656944,-0.2985324263572693) 0.1985367238521576 (1.6641871224686728,1.8722026527546625) (0,0) 1e-07 (1.694956292662235,0.3915855846035442) (0,0) 1e-07 (-4.0,0.8927997350692749) (0,0) 1e-07 (8.0,0.8927997350692749) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1111788749694824) (-0.27686208486557007,-0.3405757546424866) 0.2199999988079071 (-2.4233756065368652,-2.1111788749694824) 1.5 -2.2533680143509907 (2.1942191123962402,1.9135942459106445) (-0.001402511028572917,0.00014176871627569199) 0.14578105509281158 (1.3648724555969238,1.6664156913757324) (-0.13166770339012146,0.007617294788360596) 0.14506833255290985 (0.40425577759742737,0.7591294646263123) (-0.33940157294273376,-0.13865382969379425) 0.1286541223526001 (2.4115333557128906,1.2982984781265259) (0.13362333178520203,0.06270400434732437) 0.21102051436901093 (1.8372870683670044,1.0398157835006714) (-0.10949000716209412,0.12546229362487793) 0.20857395231723785 (2.2978200912475586,0.386631578207016) (-0.001875192509032786,3.0040740966796875e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.1111788749694824) (0,0) 1e-07 (8.0,-2.1111788749694824) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1445553302764893) (-0.27132487297058105,-0.3337642252445221) 0.2199999988079071 (-2.4505081176757812,-2.1445553302764893) 1.5 -2.253368089092104 (2.1940815448760986,1.9136079549789429) (-0.0013746730983257294,0.00013681408017873764) 0.14578105509281158 (1.3518508672714233,1.6671593189239502) (-0.13021603226661682,0.007435731589794159) 0.14506833255290985 (0.3703156113624573,0.7452640533447266) (-0.33940157294273376,-0.13865381479263306) 0.1286541223526001 (2.424895763397217,1.304568886756897) (0.13362333178520203,0.06270400434732437) 0.21102051436901093 (1.8264201879501343,1.0521076917648315) (-0.10866856575012207,0.1229192242026329) 0.20857395231723785 (2.2976362705230713,0.3866346478462219) (-0.0018376416992396116,3.068894147872925e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.1445553302764893) (0,0) 1e-07 (8.0,-2.1445553302764893) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1772642135620117) (-0.2658984065055847,-0.32708895206451416) 0.2199999988079071 (-2.477097988128662,-2.1772642135620117) 1.5 -2.2533681291995795 (2.1939468383789062,1.913621187210083) (-0.0013473073486238718,0.00013254769146442413) 0.14578105509281158 (1.3389745950698853,1.667885184288025) (-0.12876226007938385,0.007258563302457333) 0.14506833255290985 (0.3363754451274872,0.7313987016677856) (-0.33940160274505615,-0.13865379989147186) 0.1286541223526001 (2.438258171081543,1.310839295387268) (0.13362333178520203,0.06270400434732437) 0.21102051436901093 (1.8156366348266602,1.0641504526138306) (-0.10783591866493225,0.1204276829957962) 0.20857395231723785 (2.2974562644958496,0.38663774728775024) (-0.0018008629558607936,3.085285425186157e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.1772642135620117) (0,0) 1e-07 (8.0,-2.1772642135620117) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2093188762664795) (-0.2605804204940796,-0.3205471634864807) 0.2199999988079071 (-2.5031559467315674,-2.2093188762664795) 1.5 -2.2533681101741414 (2.193814754486084,1.9136340618133545) (-0.0013204568531364202,0.00012893043458461761) 0.14578105509281158 (1.3262438774108887,1.6685937643051147) (-0.12730686366558075,0.007085707504302263) 0.14506833255290985 (0.3024352788925171,0.7175333499908447) (-0.33940157294273376,-0.13865381479263306) 0.1286541223526001 (2.451620578765869,1.3171097040176392) (0.13362333178520203,0.06270400434732437) 0.21102051436901093 (1.8049373626708984,1.0759490728378296) (-0.10699236392974854,0.11798667162656784) 0.20857395231723785 (2.2972798347473145,0.3866408169269562) (-0.0017648542998358607,3.065168857574463e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.2093188762664795) (0,0) 1e-07 (8.0,-2.2093188762664795) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.240732431411743) (-0.25536882877349854,-0.31413623690605164) 0.2199999988079071 (-2.5286927223205566,-2.240732431411743) 1.5 -2.2533681161583883 (2.193685293197632,1.9136465787887573) (-0.0012941078748553991,0.00012565311044454575) 0.14578105509281158 (1.3136588335037231,1.6692854166030884) (-0.1258503645658493,0.006917051039636135) 0.14506833255290985 (0.268495112657547,0.703667938709259) (-0.33940157294273376,-0.13865385949611664) 0.1286541223526001 (2.4649829864501953,1.3233801126480103) (0.13362333178520203,0.06270401179790497) 0.21102051436901093 (1.7943235635757446,1.0875085592269897) (-0.10613828897476196,0.11559516191482544) 0.20857395231723785 (2.297106981277466,0.3866438567638397) (-0.001729563344269991,3.0316412448883057e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.240732431411743) (0,0) 1e-07 (8.0,-2.240732431411743) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.271517753601074) (-0.25026148557662964,-0.3078535199165344) 0.2199999988079071 (-2.5537188053131104,-2.271517753601074) 1.5 -2.2533681691209018 (2.19355845451355,1.913658857345581) (-0.0012682541273534298,0.00012274179607629776) 0.14578105509281158 (1.3012194633483887,1.669960618019104) (-0.12439334392547607,0.006752516143023968) 0.14506833255290985 (0.2345549464225769,0.6898025274276733) (-0.33940157294273376,-0.13865382969379425) 0.1286541223526001 (2.4783453941345215,1.3296505212783813) (0.13362331688404083,0.06270401179790497) 0.21102051436901093 (1.7837961912155151,1.0988337993621826) (-0.10527411103248596,0.11325214803218842) 0.20857395231723785 (2.2969374656677246,0.3866468369960785) (-0.0016949896235018969,2.987682819366455e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.271517753601074) (0,0) 1e-07 (8.0,-2.271517753601074) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.301687479019165) (-0.245256245136261,-0.30169644951820374) 0.2199999988079071 (-2.57824444770813,-2.301687479019165) 1.5 -2.2533681477090983 (2.193434238433838,1.9136708974838257) (-0.0012429299531504512,0.00011983513832092285) 0.14578105509281158 (1.2889258861541748,1.6706198453903198) (-0.12293627858161926,0.006591993384063244) 0.14506833255290985 (0.2006147801876068,0.6759371757507324) (-0.33940157294273376,-0.13865379989147186) 0.1286541223526001 (2.4917078018188477,1.3359209299087524) (0.13362331688404083,0.06270401179790497) 0.21102051436901093 (1.7733561992645264,1.1099294424057007) (-0.10440018773078918,0.11095665395259857) 0.20857395231723785 (2.296771287918091,0.3866497874259949) (-0.0016610866878181696,2.9437243938446045e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.301687479019165) (0,0) 1e-07 (8.0,-2.301687479019165) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.33125376701355) (-0.240351140499115,-0.295662522315979) 0.2199999988079071 (-2.6022796630859375,-2.33125376701355) 1.5 -2.253368186018781 (2.193312406539917,1.9136825799942017) (-0.0012181310448795557,0.00011695548892021179) 0.14578105509281158 (1.2767778635025024,1.671263337135315) (-0.12147974967956543,0.006435372866690159) 0.14506833255290985 (0.16667461395263672,0.6620717644691467) (-0.33940157294273376,-0.13865384459495544) 0.1286541223526001 (2.505070209503174,1.3421913385391235) (0.13362331688404083,0.06270401924848557) 0.21102051436901093 (1.7630045413970947,1.120800256729126) (-0.10351692140102386,0.1087077409029007) 0.20857395231723785 (2.2966084480285645,0.3866526782512665) (-0.0016278487164527178,2.890080213546753e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.33125376701355) (0,0) 1e-07 (8.0,-2.33125376701355) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3602287769317627) (-0.2355440855026245,-0.28974926471710205) 0.2199999988079071 (-2.6258339881896973,-2.3602287769317627) 1.5 -2.253368131217345 (2.193192958831787,1.9136940240859985) (-0.0011937781237065792,0.00011449027806520462) 0.14578105509281158 (1.2647753953933716,1.6718915700912476) (-0.12002421915531158,0.006282590329647064) 0.14506833255290985 (0.13273444771766663,0.6482064127922058) (-0.33940157294273376,-0.13865379989147186) 0.1286541223526001 (2.5184326171875,1.3484617471694946) (0.13362331688404083,0.06270401924848557) 0.21102051436901093 (1.752742052078247,1.1314506530761719) (-0.10262472927570343,0.10650444775819778) 0.20857395231723785 (2.2964489459991455,0.3866555094718933) (-0.0015952812973409891,2.8371810913085938e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.3602287769317627) (0,0) 1e-07 (8.0,-2.3602287769317627) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3886241912841797) (-0.2308332324028015,-0.2839542627334595) 0.2199999988079071 (-2.6489171981811523,-2.3886241912841797) 1.5 -2.2533682206511725 (2.1930758953094482,1.9137052297592163) (-0.0011698973830789328,0.0001121005043387413) 0.14578105509281158 (1.2529183626174927,1.6725049018859863) (-0.11857020854949951,0.006133544258773327) 0.14506833255290985 (0.09879429638385773,0.6343410015106201) (-0.3394015431404114,-0.13865387439727783) 0.1286541223526001 (2.531795024871826,1.3547321557998657) (0.13362331688404083,0.06270401924848557) 0.21102051436901093 (1.7425696849822998,1.1418852806091309) (-0.10172393918037415,0.10434590280056) 0.20857395231723785 (2.296292543411255,0.38665831089019775) (-0.0015633768634870648,2.7865171432495117e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.3886241912841797) (0,0) 1e-07 (8.0,-2.3886241912841797) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4164516925811768) (-0.22621655464172363,-0.27827516198158264) 0.2199999988079071 (-2.671538829803467,-2.4164516925811768) 1.5 -2.2533682195369336 (2.1929612159729004,1.913716197013855) (-0.0011464925482869148,0.00010978896170854568) 0.14578105509281158 (1.2412065267562866,1.6731036901474) (-0.11711828410625458,0.005988146178424358) 0.14506833255290985 (0.06485413014888763,0.6204756498336792) (-0.33940160274505615,-0.13865379989147186) 0.1286541223526001 (2.5451574325561523,1.3610025644302368) (0.13362331688404083,0.06270402669906616) 0.21102051436901093 (1.7324881553649902,1.1521084308624268) (-0.10081501305103302,0.10223115235567093) 0.20857395231723785 (2.2961392402648926,0.38666102290153503) (-0.0015321002574637532,2.7254223823547363e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.4164516925811768) (0,0) 1e-07 (8.0,-2.4164516925811768) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.443722724914551) (-0.2216922640800476,-0.2727096676826477) 0.2199999988079071 (-2.6937079429626465,-2.443722724914551) 1.5 -2.2533682929768744 (2.1928489208221436,1.9137269258499146) (-0.0011235601268708706,0.00010755099356174469) 0.14578105509281158 (1.2296396493911743,1.673688292503357) (-0.1156688928604126,0.005846313200891018) 0.14506833255290985 (0.03091397136449814,0.6066102385520935) (-0.33940157294273376,-0.1386539340019226) 0.1286541223526001 (2.5585198402404785,1.367272973060608) (0.13362331688404083,0.06270402669906616) 0.21102051436901093 (1.7224982976913452,1.1621243953704834) (-0.09989836812019348,0.10015933215618134) 0.20857395231723785 (2.2959890365600586,0.3866637051105499) (-0.0015014359960332513,2.6792287826538086e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.443722724914551) (0,0) 1e-07 (8.0,-2.443722724914551) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4704482555389404) (-0.21725839376449585,-0.2672554552555084) 0.2199999988079071 (-2.7154338359832764,-2.4704482555389404) 1.5 -2.253368271509659 (2.1927387714385986,1.913737416267395) (-0.0011011017486453056,0.00010539032518863678) 0.14578105509281158 (1.218217372894287,1.674259066581726) (-0.11422257125377655,0.005707959644496441) 0.14506833255290985 (-0.003026191145181656,0.5927448868751526) (-0.33940160274505615,-0.13865378499031067) 0.1286541223526001 (2.5718822479248047,1.373543381690979) (0.13362331688404083,0.06270402669906616) 0.21102051436901093 (1.712600827217102,1.171937346458435) (-0.09897437691688538,0.09812959283590317) 0.20857395231723785 (2.295841932296753,0.38666632771492004) (-0.0014713952550664544,2.625584602355957e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.4704482555389404) (0,0) 1e-07 (8.0,-2.4704482555389404) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4966392517089844) (-0.21291321516036987,-0.2619103491306305) 0.2199999988079071 (-2.736725091934204,-2.4966392517089844) 1.5 -2.2533682412757243 (2.1926307678222656,1.913747787475586) (-0.001079065608792007,0.00010336283594369888) 0.14578105509281158 (1.2069393396377563,1.674816370010376) (-0.11277976632118225,0.005572994239628315) 0.14506833255290985 (-0.00302560580894351,0.5927457213401794) (5.854293704032898e-06,8.592382073402405e-06) 0.1286541223526001 (2.585244655609131,1.37981379032135) (0.13362331688404083,0.06270403414964676) 0.21102051436901093 (1.702796459197998,1.181551456451416) (-0.09804344177246094,0.09614107757806778) 0.20857395231723785 (2.2956976890563965,0.3866688907146454) (-0.0014419767539948225,2.572685480117798e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.4966392517089844) (0,0) 1e-07 (8.0,-2.4966392517089844) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.522306442260742) (-0.2086549997329712,-0.2566721439361572) 0.2199999988079071 (-2.7575905323028564,-2.522306442260742) 1.5 -2.2533683525189514 (2.1925249099731445,1.9137579202651978) (-0.0010574792977422476,0.00010113231837749481) 0.14578105509281158 (1.1958051919937134,1.6753605604171753) (-0.11134101450443268,0.005441339686512947) 0.14506833255290985 (0.02771649695932865,0.6127233505249023) (0.3074210286140442,0.19977642595767975) 0.1286541223526001 (2.598607063293457,1.3860841989517212) (0.13362331688404083,0.06270403414964676) 0.21102051436901093 (1.6930859088897705,1.190970778465271) (-0.09710602462291718,0.09419295936822891) 0.20857395231723785 (2.2955563068389893,0.38667142391204834) (-0.0014131274074316025,2.5250017642974854e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.522306442260742) (0,0) 1e-07 (8.0,-2.522306442260742) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5474603176116943) (-0.20448189973831177,-0.2515387237071991) 0.2199999988079071 (-2.778038740158081,-2.5474603176116943) 1.5 -2.2533683084452405 (2.1924211978912354,1.9137678146362305) (-0.001036314177326858,9.904615581035614e-05) 0.14578105509281158 (1.1848145723342896,1.6758918762207031) (-0.10990676283836365,0.005312909372150898) 0.14506833255290985 (0.0584586001932621,0.6327009797096252) (0.3074210286140442,0.19977642595767975) 0.1286541223526001 (2.611969470977783,1.3923546075820923) (0.13362331688404083,0.06270403414964676) 0.21102051436901093 (1.6834696531295776,1.2001992464065552) (-0.09616251289844513,0.09228441119194031) 0.20857395231723785 (2.2954177856445312,0.3866738975048065) (-0.0013848495436832309,2.469867467880249e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.5474603176116943) (0,0) 1e-07 (8.0,-2.5474603176116943) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.572111129760742) (-0.2003922462463379,-0.2465079426765442) 0.2199999988079071 (-2.7980780601501465,-2.572111129760742) 1.5 -2.253368283611404 (2.192319631576538,1.913777470588684) (-0.0010155696654692292,9.709037840366364e-05) 0.14578105509281158 (1.1739667654037476,1.6764106750488281) (-0.10847750306129456,0.00518763717263937) 0.14506833255290985 (0.0892007052898407,0.6526786088943481) (0.3074210286140442,0.19977642595767975) 0.1286541223526001 (2.6253318786621094,1.3986250162124634) (0.13362331688404083,0.06270404160022736) 0.21102051436901093 (1.6739482879638672,1.2092406749725342) (-0.09521333873271942,0.0904146283864975) 0.20857395231723785 (2.2952821254730225,0.3866763114929199) (-0.0013571447925642133,2.419203519821167e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.572111129760742) (0,0) 1e-07 (8.0,-2.572111129760742) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.596268892288208) (-0.19638437032699585,-0.24157777428627014) 0.2199999988079071 (-2.817716598510742,-2.596268892288208) 1.5 -2.2533682256841514 (2.1922202110290527,1.9137870073318481) (-0.0009952443651854992,9.527802467346191e-05) 0.14578105509281158 (1.1632614135742188,1.6769171953201294) (-0.10705365240573883,0.005065441597253084) 0.14506833255290985 (0.119942806661129,0.672656238079071) (0.3074210286140442,0.19977642595767975) 0.1286541223526001 (2.6386942863464355,1.4048954248428345) (0.13362330198287964,0.06270404160022736) 0.21102051436901093 (1.664522409439087,1.2180989980697632) (-0.0942588746547699,0.08858285844326019) 0.20857395231723785 (2.295149087905884,0.38667869567871094) (-0.0013300131540745497,2.3730099201202393e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.596268892288208) (0,0) 1e-07 (8.0,-2.596268892288208) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.619943618774414) (-0.1924566626548767,-0.23674622178077698) 0.2199999988079071 (-2.8369622230529785,-2.619943618774414) 1.5 -2.253368167982353 (2.1921226978302,1.913796305656433) (-0.0009753715712577105,9.32551920413971e-05) 0.14578105509281158 (1.1526978015899658,1.6774117946624756) (-0.10563568770885468,0.004946261178702116) 0.14506833255290985 (0.1506849080324173,0.692633867263794) (0.3074210286140442,0.19977642595767975) 0.1286541223526001 (2.6520566940307617,1.4111658334732056) (0.13362330198287964,0.06270404905080795) 0.21102051436901093 (1.655192494392395,1.2267777919769287) (-0.09329959750175476,0.08678829669952393) 0.20857395231723785 (2.2950186729431152,0.3866810202598572) (-0.0013034077128395438,2.321600914001465e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.619943618774414) (0,0) 1e-07 (8.0,-2.619943618774414) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6431448459625244) (-0.1886075735092163,-0.23201128840446472) 0.2199999988079071 (-2.855823040008545,-2.6431448459625244) 1.5 -2.2533683013093473 (2.1920270919799805,1.9138054847717285) (-0.0009558661258779466,9.14325937628746e-05) 0.14578105509281158 (1.1422754526138306,1.6778948307037354) (-0.10422403365373611,0.004830010235309601) 0.14506833255290985 (0.1814270168542862,0.7126114964485168) (0.3074210286140442,0.19977642595767975) 0.1286541223526001 (2.665419101715088,1.4174362421035767) (0.13362330198287964,0.06270404905080795) 0.21102051436901093 (1.6459589004516602,1.2352808713912964) (-0.09233589470386505,0.08503024280071259) 0.20857395231723785 (2.294890880584717,0.38668328523635864) (-0.0012773231137543917,2.275407314300537e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.6431448459625244) (0,0) 1e-07 (8.0,-2.6431448459625244) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.665881872177124) (-0.18483537435531616,-0.22737103700637817) 0.2199999988079071 (-2.8743066787719727,-2.665881872177124) 1.5 -2.253368230211705 (2.1919333934783936,1.9138144254684448) (-0.0009367569582536817,8.946377784013748e-05) 0.14578105509281158 (1.1319935321807861,1.6783665418624878) (-0.10281913727521896,0.004716601688414812) 0.14506833255290985 (0.2121691256761551,0.7325891256332397) (0.3074210286140442,0.19977644085884094) 0.1286541223526001 (2.678781509399414,1.4237066507339478) (0.13362330198287964,0.06270405650138855) 0.21102051436901093 (1.6368221044540405,1.2436116933822632) (-0.09136819839477539,0.08330788463354111) 0.20857395231723785 (2.2947657108306885,0.3866855204105377) (-0.0012517629656940699,2.2359192371368408e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.665881872177124) (0,0) 1e-07 (8.0,-2.665881872177124) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.688164234161377) (-0.18113869428634644,-0.2228236198425293) 0.2199999988079071 (-2.892420530319214,-2.688164234161377) 1.5 -2.2533682964438286 (2.1918416023254395,1.9138232469558716) (-0.0009180151391774416,8.769426494836807e-05) 0.14578105509281158 (1.1218514442443848,1.678827166557312) (-0.10142137855291367,0.004605978261679411) 0.14506833255290985 (0.242911234498024,0.7525667548179626) (0.3074210286140442,0.19977644085884094) 0.1286541223526001 (2.6921439170837402,1.4299770593643188) (0.13362330198287964,0.06270405650138855) 0.21102051436901093 (1.6277824640274048,1.251773715019226) (-0.09039689600467682,0.08162056654691696) 0.20857395231723785 (2.294642925262451,0.386687695980072) (-0.0012267293641343713,2.189725637435913e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.688164234161377) (0,0) 1e-07 (8.0,-2.688164234161377) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.710000991821289) (-0.1775159239768982,-0.21836715936660767) 0.2199999988079071 (-2.9101722240448,-2.710000991821289) 1.5 -2.253368279584253 (2.191751718521118,1.9138318300247192) (-0.0008996717515401542,8.577387779951096e-05) 0.14578105509281158 (1.1118483543395996,1.679276943206787) (-0.10003116726875305,0.004498075693845749) 0.14506833255290985 (0.27365583181381226,0.7724429368972778) (0.30744612216949463,0.19876180589199066) 0.1286541223526001 (2.7055063247680664,1.43624746799469) (0.13362330198287964,0.06270405650138855) 0.21102051436901093 (1.618840217590332,1.2597705125808716) (-0.08942241966724396,0.07996755093336105) 0.20857395231723785 (2.294522762298584,0.38668984174728394) (-0.0012021713191643357,2.1509826183319092e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.710000991821289) (0,0) 1e-07 (8.0,-2.710000991821289) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
