timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8929734826087952) (-1.1160000562667847,-0.07026481628417969) 0.2199999988079071 (1.6883999109268188,0.8929734826087952) 1.5 -3.0787143500311145 (2.476367712020874,1.9981976747512817) (-0.053608909249305725,0.045750536024570465) 0.2071963995695114 (2.4844679832458496,1.532306432723999) (-0.08954727649688721,0.010590113699436188) 0.12681880593299866 (2.4002273082733154,1.0559160709381104) (-0.03139878809452057,0.02599211223423481) 0.16223695874214172 (2.456247568130493,0.5524250268936157) (-0.056361857801675797,-0.03133407235145569) 0.17081992328166962 (1.713909546188603,1.8548818739593897) (0,0) 1e-07 (1.6898935597289633,0.3435456322346882) (0,0) 1e-07 (-4.0,0.8929734826087952) (0,0) 1e-07 (8.0,0.8929734826087952) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6599581241607666) (-0.1924566626548767,-0.22857996821403503) 0.2199999988079071 (-2.8369624614715576,-2.6599581241607666) 1.5 -2.270607968475828 (2.2296178340911865,2.032003402709961) (-0.0008470653556287289,-5.229935050010681e-05) 0.2071963995695114 (2.2124619483947754,0.9961355328559875) (0.04235386848449707,-0.12188474833965302) 0.12681880593299866 (3.314923048019409,3.506601095199585) (0.15653496980667114,0.35653406381607056) 0.16223695874214172 (2.9732306003570557,1.0386130809783936) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.6599581241607666) (0,0) 1e-07 (8.0,-2.6599581241607666) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.682358980178833) (-0.18860754370689392,-0.22400838136672974) 0.2199999988079071 (-2.855823278427124,-2.682358980178833) 1.5 -2.2706079783142474 (2.229534864425659,2.0319983959198) (-0.0008301394991576672,-5.1219016313552856e-05) 0.2071963995695114 (2.2166972160339355,0.9839470386505127) (0.04235384613275528,-0.12188475579023361) 0.12681880593299866 (3.3305764198303223,3.5422544479370117) (0.1565348505973816,0.35653412342071533) 0.16223695874214172 (2.9405343532562256,1.047102928161621) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.682358980178833) (0,0) 1e-07 (8.0,-2.682358980178833) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.7043118476867676) (-0.18483537435531616,-0.2195281982421875) 0.2199999988079071 (-2.8743069171905518,-2.7043118476867676) 1.5 -2.2706079638420045 (2.2294535636901855,2.0319933891296387) (-0.000813530758023262,-5.04814088344574e-05) 0.2071963995695114 (2.2209324836730957,0.9717585444450378) (0.04235386848449707,-0.12188474833965302) 0.12681880593299866 (3.3462300300598145,3.5779078006744385) (0.15653494000434875,0.35653409361839294) 0.16223695874214172 (2.9078381061553955,1.0555928945541382) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.7043118476867676) (0,0) 1e-07 (8.0,-2.7043118476867676) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.725825548171997) (-0.18113860487937927,-0.21513763070106506) 0.2199999988079071 (-2.892420768737793,-2.725825548171997) 1.5 -2.2706078034239905 (2.2293739318847656,2.0319883823394775) (-0.0007972675375640392,-4.95128333568573e-05) 0.2071963995695114 (2.225167989730835,0.959570050239563) (0.04235389456152916,-0.12188474088907242) 0.12681880593299866 (3.3618834018707275,3.6135611534118652) (0.15653476119041443,0.3565341532230377) 0.16223695874214172 (2.8751418590545654,1.0640828609466553) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.725825548171997) (0,0) 1e-07 (8.0,-2.725825548171997) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7469091415405273) (-0.17751583456993103,-0.21083489060401917) 0.2199999988079071 (-2.910172462463379,-2.7469091415405273) 1.5 -2.270607779136458 (2.2292957305908203,2.0319836139678955) (-0.0007813530974090099,-4.8335641622543335e-05) 0.2071963995695114 (2.229403495788574,0.9473815560340881) (0.04235387220978737,-0.12188474833965302) 0.12681880593299866 (3.3775367736816406,3.649214506149292) (0.15653488039970398,0.35653412342071533) 0.16223695874214172 (2.8424456119537354,1.0725727081298828) (-0.32696205377578735,0.08489906042814255) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.7469091415405273) (0,0) 1e-07 (8.0,-2.7469091415405273) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.767570972442627) (-0.17396554350852966,-0.20661818981170654) 0.2199999988079071 (-2.9275689125061035,-2.767570972442627) 1.5 -2.270607858830444 (2.2292191982269287,2.0319788455963135) (-0.0007657019887119532,-4.752352833747864e-05) 0.2071963995695114 (2.2336387634277344,0.9351930618286133) (0.04235384985804558,-0.12188475579023361) 0.12681880593299866 (3.393190383911133,3.6848678588867188) (0.15653501451015472,0.35653403401374817) 0.16223695874214172 (2.8097493648529053,1.0810626745224) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.767570972442627) (0,0) 1e-07 (8.0,-2.767570972442627) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598237991333,-2.767608642578125) (-0.0002923037682194263,-0.00037725220317952335) 0.2199999988079071 (-2.927598237991333,-2.767608642578125) 1.5 -2.2299959436348256 (2.2291440963745117,2.0319743156433105) (-0.0007504033856093884,-4.6487897634506226e-05) 0.2071963995695114 (2.2378742694854736,0.9230045676231384) (0.04235387593507767,-0.12188474833965302) 0.12681880593299866 (3.408843755722046,3.7205212116241455) (0.15653476119041443,0.3565341532230377) 0.16223695874214172 (2.777053117752075,1.089552640914917) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.767608642578125) (0,0) 1e-07 (8.0,-2.767608642578125) (0,0) 1e-07 (-2.927598237991333,8.0) (0,0) 1e-07 (-2.927598237991333,-4.0) (0,0) 1e-07 
9.5 (-2.927596092224121,-2.7676069736480713) (2.0773593860212713e-05,1.7482530893175863e-05) 0.2199999988079071 (-2.927596092224121,-2.7676069736480713) 1.5 0.6995823582191546 (2.2290706634521484,2.0319697856903076) (-0.0007353681139647961,-4.581734538078308e-05) 0.2071963995695114 (2.242109537124634,0.9108160734176636) (0.042353853583335876,-0.12188475579023361) 0.12681880593299866 (3.424497365951538,3.7561745643615723) (0.15653495490550995,0.35653406381607056) 0.16223695874214172 (2.744356870651245,1.0980424880981445) (-0.32696205377578735,0.08489905297756195) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.7676069736480713) (0,0) 1e-07 (8.0,-2.7676069736480713) (0,0) 1e-07 (-2.927596092224121,8.0) (0,0) 1e-07 (-2.927596092224121,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593946456909,-2.7676053047180176) (2.1130383174750023e-05,1.785222593753133e-05) 0.2199999988079071 (-2.927593946456909,-2.7676053047180176) 1.5 0.7015027377176811 (2.2289986610412598,2.0319652557373047) (-0.0007206781301647425,-4.4930726289749146e-05) 0.2071963995695114 (2.246345043182373,0.8986275792121887) (0.042353879660367966,-0.12188474088907242) 0.12681880593299866 (3.440150737762451,3.791827917098999) (0.15653441846370697,0.35653430223464966) 0.16223695874214172 (2.711660623550415,1.106532335281372) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.7676053047180176) (0,0) 1e-07 (8.0,-2.7676053047180176) (0,0) 1e-07 (-2.927593946456909,8.0) (0,0) 1e-07 (-2.927593946456909,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275918006896973,-2.767603635787964) (2.1125930288690142e-05,1.7848884453997016e-05) 0.2199999988079071 (-2.9275918006896973,-2.767603635787964) 1.5 0.7015143542151578 (2.2289280891418457,2.031960964202881) (-0.0007062903605401516,-4.3861567974090576e-05) 0.2071963995695114 (2.250580310821533,0.8864390850067139) (0.042353853583335876,-0.12188474833965302) 0.12681880593299866 (3.4558041095733643,3.827481269836426) (0.15653467178344727,0.3565341830253601) 0.16223695874214172 (2.678964376449585,1.1150223016738892) (-0.32696205377578735,0.08489909023046494) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.767603635787964) (0,0) 1e-07 (8.0,-2.767603635787964) (0,0) 1e-07 (-2.9275918006896973,8.0) (0,0) 1e-07 (-2.9275918006896973,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275896549224854,-2.76760196685791) (2.1120997189427726e-05,1.78450809471542e-05) 0.2199999988079071 (-2.9275896549224854,-2.76760196685791) 1.5 0.7015244203094101 (2.2288589477539062,2.031956672668457) (-0.0006921659223735332,-4.315003752708435e-05) 0.2071963995695114 (2.2548158168792725,0.874250590801239) (0.042353883385658264,-0.12188474088907242) 0.12681880593299866 (3.4558053016662598,3.827483654022217) (1.0814373126777355e-05,2.4630779080325738e-05) 0.16223695874214172 (2.646268129348755,1.1235122680664062) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.76760196685791) (0,0) 1e-07 (8.0,-2.76760196685791) (0,0) 1e-07 (-2.9275896549224854,8.0) (0,0) 1e-07 (-2.9275896549224854,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275875091552734,-2.7676002979278564) (2.1115341951372102e-05,1.784061169018969e-05) 0.2199999988079071 (-2.9275875091552734,-2.7676002979278564) 1.5 0.7015329544446457 (2.2287909984588623,2.031952381134033) (-0.0006783397402614355,-4.225596785545349e-05) 0.2071963995695114 (2.2590510845184326,0.8620620965957642) (0.042353857308626175,-0.12188474833965302) 0.12681880593299866 (3.4614052772521973,3.788949966430664) (0.05599987134337425,-0.38533589243888855) 0.16223695874214172 (2.613571882247925,1.1320021152496338) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.7676002979278564) (0,0) 1e-07 (8.0,-2.7676002979278564) (0,0) 1e-07 (-2.9275875091552734,8.0) (0,0) 1e-07 (-2.9275875091552734,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275853633880615,-2.7675986289978027) (2.1109177396283485e-05,1.7835705875768326e-05) 0.2199999988079071 (-2.9275853633880615,-2.7675986289978027) 1.5 0.70154132105711 (2.228724479675293,2.0319483280181885) (-0.0006647622212767601,-4.120171070098877e-05) 0.2071963995695114 (2.263286590576172,0.8498736023902893) (0.04235388711094856,-0.12188474088907242) 0.12681880593299866 (3.4670052528381348,3.7504162788391113) (0.05599987506866455,-0.38533589243888855) 0.16223695874214172 (2.5808756351470947,1.1404920816421509) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.7675986289978027) (0,0) 1e-07 (8.0,-2.7675986289978027) (0,0) 1e-07 (-2.9275853633880615,8.0) (0,0) 1e-07 (-2.9275853633880615,-4.0) (0,0) 1e-07 
