timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8902993202209473) (-1.1160000562667847,-0.09700673818588257) 0.2199999988079071 (1.6883999109268188,0.8902993202209473) 1.5 -3.054886993506929 (2.465193510055542,1.9281113147735596) (-0.05259139835834503,0.029854141175746918) 0.18404072523117065 (2.434110164642334,1.5673805475234985) (0.07567524909973145,0.19805029034614563) 0.19064171612262726 (2.4256908893585205,1.2374005317687988) (0.03143778443336487,-0.17686913907527924) 0.18267172574996948 (2.490812301635742,0.8512980937957764) (-0.031459465622901917,0.0011891433969140053) 0.1610199511051178 (2.3980441093444824,0.47790369391441345) (-0.0437949113547802,-0.008428065106272697) 0.1278812140226364 (1.6594583282017399,1.8752236669324929) (0,0) 1e-07 (1.7051837893495327,0.3727232125928462) (0,0) 1e-07 (-4.0,0.8902993202209473) (0,0) 1e-07 (8.0,0.8902993202209473) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4256069660186768) (-0.2308332324028015,-0.27640673518180847) 0.2199999988079071 (-2.6489171981811523,-2.4256069660186768) 1.5 -2.266589040337012 (2.1988768577575684,2.2525923252105713) (-0.02549048885703087,0.02883884496986866) 0.18404072523117065 (1.158945918083191,1.6127550601959229) (-0.09273803979158401,0.008915191516280174) 0.19064171612262726 (2.297990083694458,1.814612865447998) (0.05814516544342041,0.12173181772232056) 0.18267172574996948 (1.148024559020996,0.896970272064209) (-0.21843719482421875,-0.005500620696693659) 0.1610199511051178 (2.0388031005859375,0.5114918947219849) (-0.000510356854647398,-1.6892634448595345e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.4256069660186768) (0,0) 1e-07 (8.0,-2.4256069660186768) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.452694892883301) (-0.22621655464172363,-0.2708786129951477) 0.2199999988079071 (-2.671538829803467,-2.452694892883301) 1.5 -2.266588989083478 (2.1963276863098145,2.255476236343384) (-0.02549055404961109,0.02883879654109478) 0.18404072523117065 (1.1497989892959595,1.6136270761489868) (-0.09146985411643982,0.008719644509255886) 0.19064171612262726 (2.303760290145874,1.8267366886138916) (0.05770130455493927,0.12123880535364151) 0.18267172574996948 (1.12618088722229,0.8964202404022217) (-0.21843719482421875,-0.0055005853064358234) 0.1610199511051178 (2.038757562637329,0.5114904046058655) (-0.0004544360563158989,-1.507674460299313e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.452694892883301) (0,0) 1e-07 (8.0,-2.452694892883301) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.479240894317627) (-0.2216922640800476,-0.2654610276222229) 0.2199999988079071 (-2.6937079429626465,-2.479240894317627) 1.5 -2.2665891033356087 (2.1937787532806396,2.2583601474761963) (-0.02549048699438572,0.02883880026638508) 0.18404072523117065 (1.1407777070999146,1.614479899406433) (-0.09021300077438354,0.008528417907655239) 0.19064171612262726 (2.3094851970672607,1.8388103246688843) (0.057249199599027634,0.12073672562837601) 0.18267172574996948 (1.104337215423584,0.8958701491355896) (-0.21843719482421875,-0.005500619299709797) 0.1610199511051178 (2.038717031478882,0.5114890336990356) (-0.00040452461689710617,-1.3455530279316008e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.479240894317627) (0,0) 1e-07 (8.0,-2.479240894317627) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.505256175994873) (-0.21725839376449585,-0.26015183329582214) 0.2199999988079071 (-2.7154338359832764,-2.505256175994873) 1.5 -2.2665889970469886 (2.1912295818328857,2.261244058609009) (-0.025490552186965942,0.0288387443870306) 0.18404072523117065 (1.1318809986114502,1.61531400680542) (-0.08896759152412415,0.008341430686414242) 0.19064171612262726 (2.315164089202881,1.8508328199386597) (0.05678871273994446,0.12022525072097778) 0.18267172574996948 (1.082493543624878,0.8953201174736023) (-0.21843719482421875,-0.005500572733581066) 0.1610199511051178 (2.0386810302734375,0.5114878416061401) (-0.00036010006442666054,-1.2002128642052412e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.505256175994873) (0,0) 1e-07 (8.0,-2.505256175994873) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5307509899139404) (-0.21291321516036987,-0.25494876503944397) 0.2199999988079071 (-2.736725091934204,-2.5307509899139404) 1.5 -2.266589033217477 (2.188680648803711,2.2641279697418213) (-0.025490477681159973,0.028838755562901497) 0.18404072523117065 (1.123107671737671,1.6161298751831055) (-0.08773376792669296,0.008158578537404537) 0.19064171612262726 (2.320796012878418,1.8628032207489014) (0.05631975084543228,0.11970445513725281) 0.18267172574996948 (1.0606498718261719,0.8947700262069702) (-0.21843719482421875,-0.00550061697140336) 0.1610199511051178 (2.038649082183838,0.5114867687225342) (-0.00032064039260149,-1.0717616532929242e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.5307509899139404) (0,0) 1e-07 (8.0,-2.5307509899139404) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5557360649108887) (-0.2086549997329712,-0.24984979629516602) 0.2199999988079071 (-2.7575905323028564,-2.5557360649108887) 1.5 -2.266589135552094 (2.186131477355957,2.267011880874634) (-0.02549057826399803,0.02883867919445038) 0.18404072523117065 (1.1144565343856812,1.6169278621673584) (-0.08651161193847656,0.007979759015142918) 0.19064171612262726 (2.3263802528381348,1.874720573425293) (0.055842190980911255,0.11917400360107422) 0.18267172574996948 (1.0388062000274658,0.8942199945449829) (-0.21843719482421875,-0.005500549450516701) 0.1610199511051178 (2.0386204719543457,0.5114858150482178) (-0.00028562312945723534,-9.575087460689247e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.5557360649108887) (0,0) 1e-07 (8.0,-2.5557360649108887) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.58022141456604) (-0.20448189973831177,-0.24485278129577637) 0.2199999988079071 (-2.778038740158081,-2.58022141456604) 1.5 -2.266589173877201 (2.1835825443267822,2.2698957920074463) (-0.025490494444966316,0.02883869595825672) 0.18404072523117065 (1.1059263944625854,1.6177083253860474) (-0.0853012353181839,0.0078048850409686565) 0.19064171612262726 (2.331915855407715,1.886583924293518) (0.05535592883825302,0.11863400042057037) 0.18267172574996948 (1.0169625282287598,0.8936699628829956) (-0.21843719482421875,-0.005500611383467913) 0.1610199511051178 (2.038594961166382,0.5114849805831909) (-0.00025426456704735756,-8.55376129038632e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.58022141456604) (0,0) 1e-07 (8.0,-2.58022141456604) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.604217052459717) (-0.2003922462463379,-0.23995572328567505) 0.2199999988079071 (-2.7980780601501465,-2.604217052459717) 1.5 -2.266589140717692 (2.1810333728790283,2.272779703140259) (-0.02549060806632042,0.028838595375418663) 0.18404072523117065 (1.0975161790847778,1.6184717416763306) (-0.08410270512104034,0.0076338788494467735) 0.19064171612262726 (2.337401866912842,1.8983923196792603) (0.054860860109329224,0.11808411031961441) 0.18267172574996948 (0.9951187968254089,0.8931198716163635) (-0.21843719482421875,-0.005500721279531717) 0.1610199511051178 (2.038572311401367,0.5114842057228088) (-0.00022630300372838974,-7.644834113307297e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.604217052459717) (0,0) 1e-07 (8.0,-2.604217052459717) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.627732753753662) (-0.19638437032699585,-0.2351565957069397) 0.2199999988079071 (-2.817716598510742,-2.627732753753662) 1.5 -2.266589090503812 (2.1784842014312744,2.2756636142730713) (-0.025490542873740196,0.02883862890303135) 0.18404072523117065 (1.0892245769500732,1.619218349456787) (-0.08291613310575485,0.007466638460755348) 0.19064171612262726 (2.3428375720977783,1.9101448059082031) (0.054356884211301804,0.1175243929028511) 0.18267172574996948 (0.9732750654220581,0.8925698399543762) (-0.21843719482421875,-0.005500601604580879) 0.1610199511051178 (2.0385520458221436,0.5114835500717163) (-0.00020147673785686493,-6.8320659920573235e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.627732753753662) (0,0) 1e-07 (8.0,-2.627732753753662) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.65077805519104) (-0.1924566626548767,-0.2304534614086151) 0.2199999988079071 (-2.8369622230529785,-2.65077805519104) 1.5 -2.266589043787266 (2.1759352684020996,2.278547525405884) (-0.025490449741482735,0.028838669881224632) 0.18404072523117065 (1.0810503959655762,1.6199486255645752) (-0.081741563975811,0.007303099147975445) 0.19064171612262726 (2.348222017288208,1.9218403100967407) (0.0538439117372036,0.11695470660924911) 0.18267172574996948 (0.9663280248641968,0.8879755139350891) (-0.06947045028209686,-0.0459430068731308) 0.1610199511051178 (2.038534164428711,0.5114829540252686) (-0.00017926469445228577,-6.112837581895292e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.65077805519104) (0,0) 1e-07 (8.0,-2.65077805519104) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6733624935150146) (-0.1886075735092163,-0.2258443832397461) 0.2199999988079071 (-2.855823040008545,-2.6733624935150146) 1.5 -2.2665891783206735 (2.1733860969543457,2.2814314365386963) (-0.02549063041806221,0.0288385022431612) 0.18404072523117065 (1.0729924440383911,1.6206629276275635) (-0.08057904243469238,0.007143166847527027) 0.19064171612262726 (2.3535542488098145,1.933477759361267) (0.05332181602716446,0.11637479066848755) 0.18267172574996948 (0.9880892634391785,0.8860009908676147) (0.21761250495910645,-0.019745169207453728) 0.1610199511051178 (2.038518190383911,0.5114824175834656) (-0.00015966594219207764,-5.474037607200444e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.6733624935150146) (0,0) 1e-07 (8.0,-2.6733624935150146) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.695495128631592) (-0.18483537435531616,-0.2213275134563446) 0.2199999988079071 (-2.8743066787719727,-2.695495128631592) 1.5 -2.266589011647983 (2.170837163925171,2.284315347671509) (-0.025490500032901764,0.028838537633419037) 0.18404072523117065 (1.0650495290756226,1.6213616132736206) (-0.07942865043878555,0.006986753083765507) 0.19064171612262726 (2.3588333129882812,1.9450562000274658) (0.052790574729442596,0.11578485369682312) 0.18267172574996948 (1.0098505020141602,0.8840264678001404) (0.21761250495910645,-0.019745169207453728) 0.1610199511051178 (2.038503885269165,0.5114819407463074) (-0.00014215707778930664,-4.901841748505831e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.695495128631592) (0,0) 1e-07 (8.0,-2.695495128631592) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7171852588653564) (-0.18113869428634644,-0.21690097451210022) 0.2199999988079071 (-2.892420530319214,-2.7171852588653564) 1.5 -2.266589060430605 (2.168287992477417,2.2871992588043213) (-0.025490831583738327,0.028838176280260086) 0.18404072523117065 (1.057220458984375,1.6220450401306152) (-0.0782904326915741,0.006833783350884914) 0.19064171612262726 (2.364058256149292,1.9565746784210205) (0.052250053733587265,0.1151844933629036) 0.18267172574996948 (1.0316118001937866,0.882051944732666) (0.21761250495910645,-0.01974516548216343) 0.1610199511051178 (2.0384912490844727,0.511481523513794) (-0.00012647733092308044,-4.391171387396753e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.7171852588653564) (0,0) 1e-07 (8.0,-2.7171852588653564) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7384414672851562) (-0.1775159239768982,-0.2125629484653473) 0.2199999988079071 (-2.9101722240448,-2.7384414672851562) 1.5 -2.2665890855179205 (2.165738821029663,2.290083169937134) (-0.025490794330835342,0.028838153928518295) 0.18404072523117065 (1.049504041671753,1.6227134466171265) (-0.0771644189953804,0.006684175692498684) 0.19064171612262726 (2.3692283630371094,1.9680321216583252) (0.05170021578669548,0.11457385122776031) 0.18267172574996948 (1.053373098373413,0.8800774216651917) (0.21761250495910645,-0.01974516548216343) 0.1610199511051178 (2.038480043411255,0.5114811062812805) (-0.00011262716725468636,-3.940163878723979e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.7384414672851562) (0,0) 1e-07 (8.0,-2.7384414672851562) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.759272575378418) (-0.17396557331085205,-0.20831170678138733) 0.2199999988079071 (-2.9275686740875244,-2.759272575378418) 1.5 -2.266588953666534 (2.163189649581909,2.2929670810699463) (-0.025490621104836464,0.02883821539580822) 0.18404072523117065 (1.0418989658355713,1.623367190361023) (-0.07605065405368805,0.006537872366607189) 0.19064171612262726 (2.374342441558838,1.979427456855774) (0.05114098638296127,0.11395284533500671) 0.18267172574996948 (1.0751343965530396,0.8781028985977173) (0.21761250495910645,-0.01974516548216343) 0.1610199511051178 (2.0384700298309326,0.5114807486534119) (-0.0001003434881567955,-3.5307020880281925e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.759272575378418) (0,0) 1e-07 (8.0,-2.759272575378418) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7796871662139893) (-0.17048627138137817,-0.20414549112319946) 0.2199999988079071 (-2.94461727142334,-2.7796871662139893) 1.5 -2.2665889366570533 (2.1606035232543945,2.295809745788574) (-0.025861075147986412,0.028426675125956535) 0.18404072523117065 (1.0344040393829346,1.6240066289901733) (-0.07494913786649704,0.00639479560777545) 0.19064171612262726 (2.3793997764587402,1.9907596111297607) (0.05057229846715927,0.11332128196954727) 0.18267172574996948 (1.096895694732666,0.8761283755302429) (0.21761250495910645,-0.01974516548216343) 0.1610199511051178 (2.038461208343506,0.511480450630188) (-8.936785161495209e-05,-3.1689269235357642e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.7796871662139893) (0,0) 1e-07 (8.0,-2.7796871662139893) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.779723882675171) (-0.000281140353763476,-0.0003673852188512683) 0.2199999988079071 (-2.944645404815674,-2.779723882675171) 1.5 -2.2239841741985837 (2.1579465866088867,2.2985737323760986) (-0.026568636298179626,0.027640707790851593) 0.18404072523117065 (1.0270180702209473,1.6246321201324463) (-0.07385989278554916,0.006254870444536209) 0.19064171612262726 (2.384399175643921,2.0020275115966797) (0.0499940924346447,0.1126791462302208) 0.18267172574996948 (1.1186569929122925,0.8741538524627686) (0.21761250495910645,-0.01974516548216343) 0.1610199511051178 (2.0384533405303955,0.5114801526069641) (-7.969839498400688e-05,-2.852975740097463e-06) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.779723882675171) (0,0) 1e-07 (8.0,-2.779723882675171) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.779722213745117) (2.0329047401901335e-05,1.6971918739727698e-05) 0.2199999988079071 (-2.944643259048462,-2.779722213745117) 1.5 0.6956388800059038 (2.1552534103393555,2.301297426223755) (-0.026931682601571083,0.027237460017204285) 0.18404072523117065 (1.0197397470474243,1.625243902206421) (-0.07278294861316681,0.006118009798228741) 0.19064171612262726 (2.3893399238586426,2.013230085372925) (0.04940633475780487,0.11202632635831833) 0.18267172574996948 (1.140428066253662,0.8723033666610718) (0.21771076321601868,-0.018504712730646133) 0.1610199511051178 (2.037327289581299,0.5114436149597168) (-0.011259796097874641,-0.00036539073335006833) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.779722213745117) (0,0) 1e-07 (8.0,-2.779722213745117) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7797205448150635) (2.0683637558249757e-05,1.733828685246408e-05) 0.2199999988079071 (-2.94464111328125,-2.7797205448150635) 1.5 0.6976393727926399 (2.15248966217041,2.3039426803588867) (-0.02763843722641468,0.026452329009771347) 0.18404072523117065 (1.0125678777694702,1.6258423328399658) (-0.0717182606458664,0.005984163843095303) 0.19064171612262726 (2.3942208290100098,2.0243663787841797) (0.04880901426076889,0.1113630086183548) 0.18267172574996948 (1.1621991395950317,0.870452880859375) (0.21771055459976196,-0.01850469969213009) 0.1610199511051178 (2.036201238632202,0.5114070773124695) (-0.011259800754487514,-0.00036538694985210896) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.7797205448150635) (0,0) 1e-07 (8.0,-2.7797205448150635) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7797188758850098) (2.0693156329798512e-05,1.7347636457998306e-05) 0.2199999988079071 (-2.944638967514038,-2.7797188758850098) 1.5 0.69767826566535 (2.1496896743774414,2.3065478801727295) (-0.027999024838209152,0.026051942259073257) 0.18404072523117065 (1.0055012702941895,1.6264276504516602) (-0.0706658735871315,0.0058532534167170525) 0.19064171612262726 (2.399040937423706,2.035435199737549) (0.0482020303606987,0.1106887087225914) 0.18267172574996948 (1.1839702129364014,0.8686023950576782) (0.21771034598350525,-0.018504681065678596) 0.1610199511051178 (2.0350751876831055,0.5113705396652222) (-0.011259863153100014,-0.0003653829626273364) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.7797188758850098) (0,0) 1e-07 (8.0,-2.7797188758850098) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.779717206954956) (2.0702196707134135e-05,1.7356489479425363e-05) 0.2199999988079071 (-2.944636821746826,-2.779717206954956) 1.5 0.6977144112659327 (2.146819591522217,2.309075117111206) (-0.028699841350317,0.025273429229855537) 0.18404072523117065 (0.9985386729240417,1.6270002126693726) (-0.06962575018405914,0.005725223571062088) 0.19064171612262726 (2.403799533843994,2.046435594558716) (0.04758550226688385,0.11000403761863708) 0.18267172574996948 (1.205741286277771,0.8667519092559814) (0.21771015226840973,-0.018504660576581955) 0.1610199511051178 (2.033949136734009,0.5113340020179749) (-0.011259950697422028,-0.0003653816820587963) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.779717206954956) (0,0) 1e-07 (8.0,-2.779717206954956) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.7797155380249023) (2.071112612611614e-05,1.7365191524731927e-05) 0.2199999988079071 (-2.9446346759796143,-2.7797155380249023) 1.5 0.6977488803268248 (2.143913507461548,2.3115625381469727) (-0.029059991240501404,0.024873320013284683) 0.18404072523117065 (0.9916788935661316,1.6275602579116821) (-0.06859789788722992,0.0055999960750341415) 0.19064171612262726 (2.4084954261779785,2.057366371154785) (0.04695933312177658,0.1093086376786232) 0.18267172574996948 (1.227512240409851,0.8649014234542847) (0.21770992875099182,-0.01850464753806591) 0.1610199511051178 (2.032823085784912,0.5112974643707275) (-0.01125995721668005,-0.00036537781124934554) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.7797155380249023) (0,0) 1e-07 (8.0,-2.7797155380249023) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
