timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8974570035934448) (-1.1160000562667847,-0.02542942762374878) 0.2199999988079071 (1.6883999109268188,0.8974570035934448) 1.5 -3.118810371668411 (2.4043002128601074,1.9619312286376953) (-0.061009299010038376,0.12389854341745377) 0.1709795594215393 (2.5230631828308105,1.6020437479019165) (0.29502713680267334,0.26111242175102234) 0.198243647813797 (2.491128444671631,1.2512507438659668) (0.07959461212158203,-0.2349979430437088) 0.1952279955148697 (2.4888060092926025,0.8538283705711365) (-0.0328977033495903,0.002013280987739563) 0.14406059682369232 (2.4145421981811523,0.5131672620773315) (-0.05666987597942352,-0.02368999272584915) 0.15286146104335785 (1.690895073014567,1.8167000416771408) (0,0) 1e-07 (1.6641633387122763,0.3229754937402592) (0,0) 1e-07 (-4.0,0.8974570035934448) (0,0) 1e-07 (8.0,0.8974570035934448) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.395634412765503) (-0.2308332920074463,-0.28252360224723816) 0.2199999988079071 (-2.6489171981811523,-2.395634412765503) 1.5 -2.255841936006499 (2.2249622344970703,2.0832347869873047) (-0.002192390151321888,-0.0005499608814716339) 0.1709795594215393 (1.888027310371399,1.617834448814392) (-0.0865975022315979,0.0002526369644328952) 0.198243647813797 (1.5023024082183838,1.5381972789764404) (-0.0893407091498375,0.017341675236821175) 0.1952279955148697 (2.7742998600006104,0.5307033658027649) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9257488250732422,1.0504817962646484) (-0.0013758012792095542,0.12504838407039642) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.395634412765503) (0,0) 1e-07 (8.0,-2.395634412765503) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4233217239379883) (-0.22621655464172363,-0.2768731117248535) 0.2199999988079071 (-2.671538829803467,-2.4233217239379883) 1.5 -2.25584181378731 (2.2247471809387207,2.083181619644165) (-0.00214998796582222,-0.0005323663353919983) 0.1709795594215393 (1.8793675899505615,1.6178597211837769) (-0.08659757673740387,0.0002522830618545413) 0.198243647813797 (1.4933738708496094,1.5398972034454346) (-0.0892859399318695,0.01699954830110073) 0.1952279955148697 (2.799578905105591,0.5178810358047485) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.925440788269043,1.062736988067627) (-0.003080292372033,0.12255212664604187) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.4233217239379883) (0,0) 1e-07 (8.0,-2.4233217239379883) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4504551887512207) (-0.22169232368469238,-0.2713356614112854) 0.2199999988079071 (-2.6937079429626465,-2.4504551887512207) 1.5 -2.25584201357175 (2.224536418914795,2.083130121231079) (-0.0021082190796732903,-0.000516161322593689) 0.1709795594215393 (1.8707078695297241,1.617884874343872) (-0.08659765124320984,0.00025192901375703514) 0.198243647813797 (1.4844506978988647,1.541563630104065) (-0.08923227339982986,0.01666426472365856) 0.1952279955148697 (2.8248579502105713,0.5050587058067322) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.924965739250183,1.0747475624084473) (-0.004750704858452082,0.12010578066110611) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.4504551887512207) (0,0) 1e-07 (8.0,-2.4504551887512207) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.477046012878418) (-0.21725845336914062,-0.26590895652770996) 0.2199999988079071 (-2.7154338359832764,-2.477046012878418) 1.5 -2.255841944427559 (2.224329710006714,2.0830800533294678) (-0.0020671430975198746,-0.0005010329186916351) 0.1709795594215393 (1.8620481491088867,1.6179100275039673) (-0.08659771829843521,0.0002516011882107705) 0.198243647813797 (1.4755327701568604,1.5431971549987793) (-0.08917969465255737,0.016335682943463326) 0.1952279955148697 (2.8501369953155518,0.49223634600639343) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.92432701587677,1.086518406867981) (-0.006387689150869846,0.11770837008953094) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.477046012878418) (0,0) 1e-07 (8.0,-2.477046012878418) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5031051635742188) (-0.21291327476501465,-0.2605907917022705) 0.2199999988079071 (-2.736725091934204,-2.5031051635742188) 1.5 -2.2558418955847936 (2.2241270542144775,2.083031415939331) (-0.0020267516374588013,-0.0004867576062679291) 0.1709795594215393 (1.8533884286880493,1.6179351806640625) (-0.08659779280424118,0.0002512733044568449) 0.198243647813797 (1.4666199684143066,1.544798493385315) (-0.08912815153598785,0.016013676300644875) 0.1952279955148697 (2.8754160404205322,0.4794139862060547) (0.25279107689857483,-0.12822358310222626) 0.14406059682369232 (1.9235278367996216,1.09805428981781) (-0.007991945371031761,0.11535889655351639) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.5031051635742188) (0,0) 1e-07 (8.0,-2.5031051635742188) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5286431312561035) (-0.20865488052368164,-0.25537896156311035) 0.2199999988079071 (-2.7575905323028564,-2.5286431312561035) 1.5 -2.255841620709039 (2.223928451538086,2.08298397064209) (-0.001987048424780369,-0.0004733167588710785) 0.1709795594215393 (1.8447285890579224,1.6179603338241577) (-0.08659788221120834,0.00025094181182794273) 0.198243647813797 (1.457712173461914,1.5463683605194092) (-0.08907761424779892,0.015698110684752464) 0.1952279955148697 (2.9006950855255127,0.46659162640571594) (0.25279107689857483,-0.12822356820106506) 0.14406059682369232 (1.9225714206695557,1.1093599796295166) (-0.009564103558659554,0.11305642127990723) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.5286431312561035) (0,0) 1e-07 (8.0,-2.5286431312561035) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5536701679229736) (-0.204481840133667,-0.25027137994766235) 0.2199999988079071 (-2.778038740158081,-2.5536701679229736) 1.5 -2.255841762483744 (2.22373366355896,2.0829379558563232) (-0.0019480856135487556,-0.0004604235291481018) 0.1709795594215393 (1.8360687494277954,1.6179853677749634) (-0.08659792691469193,0.00025061392807401717) 0.198243647813797 (1.4488093852996826,1.5479072332382202) (-0.08902813494205475,0.015388840809464455) 0.1952279955148697 (2.925974130630493,0.4537692666053772) (0.25279107689857483,-0.12822356820106506) 0.14406059682369232 (1.9214609861373901,1.1204400062561035) (-0.01110486127436161,0.11079999059438705) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.5536701679229736) (0,0) 1e-07 (8.0,-2.5536701679229736) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5781967639923096) (-0.2003922462463379,-0.24526596069335938) 0.2199999988079071 (-2.7980780601501465,-2.5781967639923096) 1.5 -2.255841850742693 (2.2235426902770996,2.082893133163452) (-0.001909748651087284,-0.00044843554496765137) 0.1709795594215393 (1.8274089097976685,1.618010401725769) (-0.08659794181585312,0.000250308308750391) 0.198243647813797 (1.4399113655090332,1.5494158267974854) (-0.08897969871759415,0.015085766091942787) 0.1952279955148697 (2.9512531757354736,0.44094690680503845) (0.25279107689857483,-0.12822353839874268) 0.14406059682369232 (1.9201995134353638,1.1312988996505737) (-0.012614790350198746,0.10858868062496185) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.5781967639923096) (0,0) 1e-07 (8.0,-2.5781967639923096) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6022329330444336) (-0.19638442993164062,-0.24036064743995667) 0.2199999988079071 (-2.817716598510742,-2.6022329330444336) 1.5 -2.255841909972776 (2.223355531692505,2.0828495025634766) (-0.0018720943480730057,-0.0004370473325252533) 0.1709795594215393 (1.8187490701675415,1.6180354356765747) (-0.0865980014204979,0.00025000280584208667) 0.198243647813797 (1.4310181140899658,1.5508947372436523) (-0.08893217146396637,0.014788748696446419) 0.1952279955148697 (2.976532220840454,0.4281245470046997) (0.25279107689857483,-0.12822352349758148) 0.14406059682369232 (1.9189136028289795,1.141940712928772) (-0.012858569622039795,0.10641825944185257) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.6022329330444336) (0,0) 1e-07 (8.0,-2.6022329330444336) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6257882118225098) (-0.19245672225952148,-0.23555341362953186) 0.2199999988079071 (-2.8369622230529785,-2.6257882118225098) 1.5 -2.2558419048080673 (2.2231719493865967,2.0828068256378174) (-0.0018351208418607712,-0.00042626261711120605) 0.1709795594215393 (1.8101533651351929,1.6180602312088013) (-0.08595683425664902,0.00024795677745714784) 0.198243647813797 (1.422129511833191,1.552344560623169) (-0.08888563513755798,0.014497669413685799) 0.1952279955148697 (3.0018112659454346,0.41530218720436096) (0.2527911067008972,-0.12822352349758148) 0.14406059682369232 (1.917629599571228,1.152369737625122) (-0.012839674949645996,0.10429054498672485) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.6257882118225098) (0,0) 1e-07 (8.0,-2.6257882118225098) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6488723754882812) (-0.18860745429992676,-0.23084235191345215) 0.2199999988079071 (-2.855823040008545,-2.6488723754882812) 1.5 -2.2558415440492348 (2.222992181777954,2.0827653408050537) (-0.0017988290637731552,-0.00041582435369491577) 0.1709795594215393 (1.8016672134399414,1.6180846691131592) (-0.08486124873161316,0.00024469097843393683) 0.198243647813797 (1.413285493850708,1.5537656545639038) (-0.08844011276960373,0.01421132031828165) 0.1952279955148697 (3.027090311050415,0.4024798274040222) (0.2527911067008972,-0.1282235085964203) 0.14406059682369232 (1.916347622871399,1.1625902652740479) (-0.01281920075416565,0.10220538079738617) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.6488723754882812) (0,0) 1e-07 (8.0,-2.6488723754882812) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.671494960784912) (-0.18483543395996094,-0.22622552514076233) 0.2199999988079071 (-2.8743066787719727,-2.671494960784912) 1.5 -2.2558418414387114 (2.222815752029419,2.0827248096466064) (-0.00176321342587471,-0.0004060119390487671) 0.1709795594215393 (1.7933127880096436,1.6181087493896484) (-0.08354382961988449,0.00024083431344479322) 0.198243647813797 (1.4045312404632568,1.5551586151123047) (-0.08754214644432068,0.013929462991654873) 0.1952279955148697 (3.0523693561553955,0.38965746760368347) (0.2527911067008972,-0.1282234936952591) 0.14406059682369232 (1.9150679111480713,1.1726064682006836) (-0.012797117233276367,0.10016190260648727) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.671494960784912) (0,0) 1e-07 (8.0,-2.671494960784912) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.693665027618408) (-0.1811387538909912,-0.2217010259628296) 0.2199999988079071 (-2.892420530319214,-2.693665027618408) 1.5 -2.2558418937984817 (2.2226428985595703,2.0826852321624756) (-0.0017282189801335335,-0.00039659813046455383) 0.1709795594215393 (1.7851003408432007,1.618132472038269) (-0.08212506026029587,0.00023670191876590252) 0.198243647813797 (1.395899772644043,1.5565237998962402) (-0.08631475269794464,0.01365229208022356) 0.1952279955148697 (3.077648401260376,0.3768351078033447) (0.2527911067008972,-0.1282234638929367) 0.14406059682369232 (1.9137905836105347,1.182422399520874) (-0.0127735435962677,0.0981592983007431) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.693665027618408) (0,0) 1e-07 (8.0,-2.693665027618408) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7153916358947754) (-0.17751598358154297,-0.2172670066356659) 0.2199999988079071 (-2.9101722240448,-2.7153916358947754) 1.5 -2.2558419042713855 (2.222473621368408,2.082646369934082) (-0.0016939016059041023,-0.00038754940032958984) 0.1709795594215393 (1.7770335674285889,1.6181557178497314) (-0.08066728711128235,0.0002324571250937879) 0.198243647813797 (1.3874112367630005,1.5578618049621582) (-0.08488491177558899,0.013380062766373158) 0.1952279955148697 (3.1029274463653564,0.364012748003006) (0.2527911365032196,-0.1282234638929367) 0.14406059682369232 (1.9125157594680786,1.1920421123504639) (-0.012748420238494873,0.0961967408657074) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.7153916358947754) (0,0) 1e-07 (8.0,-2.7153916358947754) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7366838455200195) (-0.1739654541015625,-0.21292167901992798) 0.2199999988079071 (-2.9275686740875244,-2.7366838455200195) 1.5 -2.2558412845560216 (2.2223076820373535,2.082608461380005) (-0.0016603181138634682,-0.0003785565495491028) 0.1709795594215393 (1.769113302230835,1.6181784868240356) (-0.0792025774717331,0.0002282114583067596) 0.198243647813797 (1.3790764808654785,1.5591731071472168) (-0.08334703743457794,0.013112894259393215) 0.1952279955148697 (3.128206491470337,0.3511904180049896) (0.2527911365032196,-0.12822343409061432) 0.14406059682369232 (1.9112435579299927,1.2014694213867188) (-0.012721806764602661,0.0942734107375145) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.7366838455200195) (0,0) 1e-07 (8.0,-2.7366838455200195) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7575502395629883) (-0.1704862117767334,-0.2086632251739502) 0.2199999988079071 (-2.94461727142334,-2.7575502395629883) 1.5 -2.255841523996329 (2.222144842147827,2.082571506500244) (-0.0016273530200123787,-0.0003699660301208496) 0.1709795594215393 (1.7613385915756226,1.6182008981704712) (-0.07774733752012253,0.00022400874877348542) 0.198243647813797 (1.3709001541137695,1.5604581832885742) (-0.0817629024386406,0.012850858271121979) 0.1952279955148697 (3.1534855365753174,0.33836808800697327) (0.252791166305542,-0.12822341918945312) 0.14406059682369232 (1.909974217414856,1.2107082605361938) (-0.01269376277923584,0.0923885628581047) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.7575502395629883) (0,0) 1e-07 (8.0,-2.7575502395629883) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.7575886249542236) (-0.0002844392729457468,-0.000383787410100922) 0.2199999988079071 (-2.944645643234253,-2.7575886249542236) 1.5 -2.2086013180531374 (2.221985340118408,2.0825352668762207) (-0.0015949439257383347,-0.00036186352372169495) 0.1709795594215393 (1.7537076473236084,1.6182228326797485) (-0.07630982249975204,0.00021984620252624154) 0.198243647813797 (1.36288321018219,1.5617176294326782) (-0.08016997575759888,0.012593957595527172) 0.1952279955148697 (3.178764581680298,0.3255457580089569) (0.252791166305542,-0.12822341918945312) 0.14406059682369232 (1.9087077379226685,1.2197624444961548) (-0.012664318084716797,0.09054140001535416) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.7575886249542236) (0,0) 1e-07 (8.0,-2.7575886249542236) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.75758695602417) (2.0716308426926844e-05,1.6900401533348486e-05) 0.2199999988079071 (-2.944643497467041,-2.75758695602417) 1.5 0.6843021875841151 (2.2218289375305176,2.0824999809265137) (-0.0015632109716534615,-0.0003538690507411957) 0.1709795594215393 (1.746218204498291,1.6182444095611572) (-0.07489404827356339,0.00021575746359303594) 0.198243647813797 (1.3550242185592651,1.5629518032073975) (-0.07858966290950775,0.012342131696641445) 0.1952279955148697 (3.2040436267852783,0.31272342801094055) (0.252791166305542,-0.12822340428829193) 0.14406059682369232 (1.9074443578720093,1.228635549545288) (-0.012633413076400757,0.08873116970062256) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.75758695602417) (0,0) 1e-07 (8.0,-2.75758695602417) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.757585287094116) (2.107350155711174e-05,1.7269796444452368e-05) 0.2199999988079071 (-2.944641351699829,-2.757585287094116) 1.5 0.6865203626589345 (2.2216756343841553,2.082465410232544) (-0.001532033085823059,-0.0003463439643383026) 0.1709795594215393 (1.738867998123169,1.6182656288146973) (-0.07350169122219086,0.0002117300173267722) 0.198243647813797 (1.3473209142684937,1.5641613006591797) (-0.07703342288732529,0.012095339596271515) 0.1952279955148697 (3.229322671890259,0.2999010980129242) (0.252791166305542,-0.12822338938713074) 0.14406059682369232 (1.906184196472168,1.2373312711715698) (-0.01260116696357727,0.08695714175701141) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.757585287094116) (0,0) 1e-07 (8.0,-2.757585287094116) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.7575836181640625) (2.1075509721413255e-05,1.7270273019676097e-05) 0.2199999988079071 (-2.944639205932617,-2.7575836181640625) 1.5 0.6864871759013831 (2.2215254306793213,2.0824315547943115) (-0.0015014708042144775,-0.00033898651599884033) 0.1709795594215393 (1.7316546440124512,1.618286371231079) (-0.07213342934846878,0.00020775943994522095) 0.198243647813797 (1.3397701978683472,1.565346598625183) (-0.07550681382417679,0.01185347605496645) 0.1952279955148697 (3.2546017169952393,0.28707876801490784) (0.252791166305542,-0.12822335958480835) 0.14406059682369232 (1.9049274921417236,1.2458531856536865) (-0.012567579746246338,0.08521859347820282) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.7575836181640625) (0,0) 1e-07 (8.0,-2.7575836181640625) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.757581949234009) (2.1077099518151954e-05,1.7270374883082695e-05) 0.2199999988079071 (-2.9446370601654053,-2.757581949234009) 1.5 0.6864530880054307 (2.2213783264160156,2.0823984146118164) (-0.0014715241268277168,-0.0003318004310131073) 0.1709795594215393 (1.7245757579803467,1.6183067560195923) (-0.07078924775123596,0.00020388048142194748) 0.198243647813797 (1.3323689699172974,1.5665082931518555) (-0.07401210814714432,0.011616459116339684) 0.1952279955148697 (3.2798807621002197,0.2742564380168915) (0.2527911961078644,-0.12822335958480835) 0.14406059682369232 (1.9036742448806763,1.2542046308517456) (-0.012532651424407959,0.08351480215787888) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.757581949234009) (0,0) 1e-07 (8.0,-2.757581949234009) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.757580280303955) (2.1078663849039003e-05,1.7270460375584662e-05) 0.2199999988079071 (-2.9446349143981934,-2.757580280303955) 1.5 0.6864191309165693 (2.221234083175659,2.0823659896850586) (-0.0014421883970499039,-0.000324789434671402) 0.1709795594215393 (1.717628836631775,1.6183267831802368) (-0.0694688931107521,0.0002000603126361966) 0.198243647813797 (1.3251140117645264,1.5676467418670654) (-0.07254976779222488,0.011384168639779091) 0.1952279955148697 (3.3051598072052,0.2614341080188751) (0.2527911961078644,-0.12822332978248596) 0.14406059682369232 (1.9024245738983154,1.2623891830444336) (-0.01249644160270691,0.08184509724378586) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.757580280303955) (0,0) 1e-07 (8.0,-2.757580280303955) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
