timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910710215568542) (-1.1160000562667847,-0.08928942680358887) 0.2199999988079071 (1.6883999109268188,0.8910710215568542) 1.5 -3.0617542786515353 (2.453298568725586,1.9681203365325928) (-0.06323006749153137,0.15661658346652985) 0.1634361892938614 (2.51466965675354,1.6351853609085083) (0.30695152282714844,0.16768521070480347) 0.20365208387374878 (2.526850938796997,1.3396697044372559) (0.3295173645019531,-0.21047890186309814) 0.14653226733207703 (2.473555564880371,1.063345193862915) (0.1816878318786621,0.23928943276405334) 0.19080902636051178 (2.4947152137756348,0.7456673979759216) (0.1958751678466797,-0.04629784822463989) 0.20983688533306122 (2.4701755046844482,0.4458804130554199) (-0.001677916618064046,-0.10314454138278961) 0.17463020980358124 (1.712312098735897,1.855838389778504) (0,0) 1e-07 (1.6994032736545,0.3436453013889714) (0,0) 1e-07 (-4.0,0.8910710215568542) (0,0) 1e-07 (8.0,0.8910710215568542) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1889688968658447) (-0.27132487297058105,-0.3247002363204956) 0.2199999988079071 (-2.4505081176757812,-2.1889688968658447) 1.5 -2.2668805297748746 (2.2142386436462402,2.1044647693634033) (0.003574226750060916,-0.031878307461738586) 0.1634361892938614 (2.112020969390869,1.6458531618118286) (-0.014273028820753098,-0.002425664570182562) 0.20365208387374878 (1.3109067678451538,0.7788529396057129) (-0.08166526257991791,-0.06214243546128273) 0.14653226733207703 (1.8932710886001587,1.1246198415756226) (0.36689096689224243,-0.06918426603078842) 0.19080902636051178 (2.217366933822632,0.7286040186882019) (0.01577126793563366,-0.07424549013376236) 0.20983688533306122 (2.2229628562927246,0.3362531065940857) (-0.0007471815915778279,-0.0711192861199379) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.1889688968658447) (0,0) 1e-07 (8.0,-2.1889688968658447) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2207894325256348) (-0.26589837670326233,-0.31820622086524963) 0.2199999988079071 (-2.477097988128662,-2.2207894325256348) 1.5 -2.266880548570903 (2.2145938873291016,2.101296901702881) (0.003551831468939781,-0.03167843818664551) 0.1634361892938614 (2.1105551719665527,1.6456156969070435) (-0.014658202417194843,-0.0023749133106321096) 0.20365208387374878 (1.3031909465789795,0.7727687358856201) (-0.0771576315164566,-0.06084180623292923) 0.14653226733207703 (1.9299001693725586,1.1177005767822266) (0.36629030108451843,-0.06919291615486145) 0.19080902636051178 (2.2189440727233887,0.7211794853210449) (0.015771308913826942,-0.07424549758434296) 0.20983688533306122 (2.222888231277466,0.32914116978645325) (-0.0007472016732208431,-0.0711192861199379) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.2207894325256348) (0,0) 1e-07 (8.0,-2.2207894325256348) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2519736289978027) (-0.2605803906917572,-0.3118421137332916) 0.2199999988079071 (-2.5031559467315674,-2.2519736289978027) 1.5 -2.266880486406732 (2.214946985244751,2.0981483459472656) (0.003530171001330018,-0.03148530051112175) 0.1634361892938614 (2.109053373336792,1.6453828811645508) (-0.01501691434532404,-0.002328030299395323) 0.20365208387374878 (1.2959107160568237,0.7668119072914124) (-0.07280232012271881,-0.059568438678979874) 0.14653226733207703 (1.9664536714553833,1.1107802391052246) (0.3655347228050232,-0.06920380890369415) 0.19080902636051178 (2.2205212116241455,0.7137549519538879) (0.015771307051181793,-0.07424549758434296) 0.20983688533306122 (2.222813606262207,0.3220292329788208) (-0.0007472315919585526,-0.0711192786693573) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.2519736289978027) (0,0) 1e-07 (8.0,-2.2519736289978027) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.282534122467041) (-0.25536879897117615,-0.30560529232025146) 0.2199999988079071 (-2.5286927223205566,-2.282534122467041) 1.5 -2.2668804838266277 (2.2152979373931885,2.0950183868408203) (0.003509248374029994,-0.03129878640174866) 0.1634361892938614 (2.1075141429901123,1.6451570987701416) (-0.01539227832108736,-0.0022581294178962708) 0.20365208387374878 (1.2890503406524658,0.7609797120094299) (-0.06860356032848358,-0.05832194536924362) 0.14653226733207703 (2.0029094219207764,1.103858470916748) (0.36455684900283813,-0.06921792030334473) 0.19080902636051178 (2.2220983505249023,0.706330418586731) (0.01577119529247284,-0.07424548268318176) 0.20983688533306122 (2.2227389812469482,0.31491729617118835) (-0.0007472583674825728,-0.0711192637681961) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.282534122467041) (0,0) 1e-07 (8.0,-2.282534122467041) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.312483549118042) (-0.25026145577430725,-0.2994931936264038) 0.2199999988079071 (-2.5537188053131104,-2.312483549118042) 1.5 -2.2668805365299876 (2.215646743774414,2.0919065475463867) (0.0034891001414507627,-0.03111906535923481) 0.1634361892938614 (2.105940341949463,1.6449376344680786) (-0.01573851704597473,-0.0021945731714367867) 0.20365208387374878 (1.2825939655303955,0.7552695274353027) (-0.0645643025636673,-0.05710189417004585) 0.14653226733207703 (2.039233922958374,1.0969347953796387) (0.36324450373649597,-0.0692368596792221) 0.19080902636051178 (2.223675489425659,0.698905885219574) (0.015771083533763885,-0.07424546033143997) 0.20983688533306122 (2.2226643562316895,0.3078053593635559) (-0.0007472926517948508,-0.07111925631761551) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.312483549118042) (0,0) 1e-07 (8.0,-2.312483549118042) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3418338298797607) (-0.2452562153339386,-0.2935032844543457) 0.2199999988079071 (-2.57824444770813,-2.3418338298797607) 1.5 -2.2668805897519806 (2.215993642807007,2.0888118743896484) (0.0034697214141488075,-0.030946005135774612) 0.1634361892938614 (2.104330062866211,1.644727110862732) (-0.016103871166706085,-0.0021056977566331625) 0.20365208387374878 (1.2765252590179443,0.7496787309646606) (-0.06068652868270874,-0.05590787157416344) 0.14653226733207703 (2.075373649597168,1.0900084972381592) (0.3613978326320648,-0.06926347315311432) 0.19080902636051178 (2.225252628326416,0.691481351852417) (0.01577112264931202,-0.07424546778202057) 0.20983688533306122 (2.2225897312164307,0.30069342255592346) (-0.0007473278674297035,-0.07111924886703491) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.3418338298797607) (0,0) 1e-07 (8.0,-2.3418338298797607) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3705971240997314) (-0.2403511106967926,-0.2876332402229309) 0.2199999988079071 (-2.6022796630859375,-2.3705971240997314) 1.5 -2.2668805933123415 (2.216338872909546,2.0857338905334473) (0.003451109165325761,-0.03077980875968933) 0.1634361892938614 (2.1026864051818848,1.6445244550704956) (-0.01643655262887478,-0.0020264415070414543) 0.20365208387374878 (1.270828127861023,0.7442047595977783) (-0.05697105824947357,-0.05473942682147026) 0.14653226733207703 (2.111236333847046,1.083078145980835) (0.3586257994174957,-0.0693034827709198) 0.19080902636051178 (2.226829767227173,0.68405681848526) (0.015770867466926575,-0.07424542307853699) 0.20983688533306122 (2.222515106201172,0.293581485748291) (-0.0007473599398508668,-0.07111924141645432) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.3705971240997314) (0,0) 1e-07 (8.0,-2.3705971240997314) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.39878511428833) (-0.23554405570030212,-0.28188058733940125) 0.2199999988079071 (-2.6258339881896973,-2.39878511428833) 1.5 -2.2668805040217115 (2.216682195663452,2.082671880722046) (0.0034332056529819965,-0.03062029741704464) 0.1634361892938614 (2.1010069847106934,1.644332766532898) (-0.01679360680282116,-0.0019173300825059414) 0.20365208387374878 (1.2654863595962524,0.73884516954422) (-0.05341799557209015,-0.05359611660242081) 0.14653226733207703 (2.1466424465179443,1.0761412382125854) (0.354062020778656,-0.06936921179294586) 0.19080902636051178 (2.2284069061279297,0.676632285118103) (0.01577112451195717,-0.07424547523260117) 0.20983688533306122 (2.222440481185913,0.28646954894065857) (-0.0007473992300219834,-0.07111923396587372) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.39878511428833) (0,0) 1e-07 (8.0,-2.39878511428833) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4264094829559326) (-0.23083320260047913,-0.2762429714202881) 0.2199999988079071 (-2.6489171981811523,-2.4264094829559326) 1.5 -2.266880571168515 (2.2170238494873047,2.079625129699707) (0.0034161144867539406,-0.030467825010418892) 0.1634361892938614 (2.0992958545684814,1.6441503763198853) (-0.01711146906018257,-0.0018234823364764452) 0.20365208387374878 (1.260483741760254,0.7335973978042603) (-0.05002647638320923,-0.052477505058050156) 0.14653226733207703 (2.181183338165283,1.069191813468933) (0.3454083204269409,-0.06949398666620255) 0.19080902636051178 (2.2299840450286865,0.669207751750946) (0.01577097736299038,-0.07424543797969818) 0.20983688533306122 (2.222365617752075,0.2793576121330261) (-0.0007474424201063812,-0.07111923396587372) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.4264094829559326) (0,0) 1e-07 (8.0,-2.4264094829559326) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4534811973571777) (-0.22621655464172363,-0.2707180976867676) 0.2199999988079071 (-2.671538829803467,-2.4534811973571777) 1.5 -2.2668806321732844 (2.2173638343811035,2.0765929222106934) (0.0033997748978435993,-0.030322114005684853) 0.1634361892938614 (2.0975496768951416,1.6439810991287231) (-0.017461558803915977,-0.0016928953118622303) 0.20365208387374878 (1.2558043003082275,0.7284590601921082) (-0.04679486155509949,-0.05138310417532921) 0.14653226733207703 (2.2136480808258057,1.0622124671936035) (0.3246462941169739,-0.06979312747716904) 0.19080902636051178 (2.2315611839294434,0.6617832183837891) (0.015771670266985893,-0.07424557954072952) 0.20983688533306122 (2.2222909927368164,0.2722456753253937) (-0.0007473955047316849,-0.07111923396587372) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.4534811973571777) (0,0) 1e-07 (8.0,-2.4534811973571777) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.480011463165283) (-0.22169223427772522,-0.26530376076698303) 0.2199999988079071 (-2.6937079429626465,-2.480011463165283) 1.5 -2.2668806095567677 (2.2177021503448486,2.0735745429992676) (0.0033842488192021847,-0.03018360584974289) 0.1634361892938614 (2.095773220062256,1.6438225507736206) (-0.01776394434273243,-0.0015852577053010464) 0.20365208387374878 (1.251432180404663,0.7234278321266174) (-0.04372091591358185,-0.05031246319413185) 0.14653226733207703 (2.2386019229888916,1.0551248788833618) (0.24953779578208923,-0.07087547332048416) 0.19080902636051178 (2.2331387996673584,0.6543586254119873) (0.015775000676512718,-0.07424621284008026) 0.20983688533306122 (2.2222163677215576,0.26513373851776123) (-0.0007474403828382492,-0.07111922651529312) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.480011463165283) (0,0) 1e-07 (8.0,-2.480011463165283) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5060112476348877) (-0.21725839376449585,-0.25999772548675537) 0.2199999988079071 (-2.7154338359832764,-2.5060112476348877) 1.5 -2.266880543429222 (2.2179954051971436,2.0709588527679443) (0.002932698465883732,-0.026156459003686905) 0.1634361892938614 (2.0939629077911377,1.6436790227890015) (-0.01810421422123909,-0.001435046666301787) 0.20365208387374878 (1.2473520040512085,0.7185013294219971) (-0.040801674127578735,-0.049265116453170776) 0.14653226733207703 (2.2488913536071777,1.0502104759216309) (0.10289350152015686,-0.049143992364406586) 0.19080902636051178 (2.2335205078125,0.6476397514343262) (0.0038173021748661995,-0.06718845665454865) 0.20983688533306122 (2.2221415042877197,0.25802183151245117) (-0.0007474890444427729,-0.07111921161413193) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.5060112476348877) (0,0) 1e-07 (8.0,-2.5060112476348877) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5314910411834717) (-0.21291321516036987,-0.2547977566719055) 0.2199999988079071 (-2.736725091934204,-2.5314910411834717) 1.5 -2.2668805462596393 (2.218242645263672,2.068753242492676) (0.00247287773527205,-0.022055733948946) 0.1634361892938614 (2.0923378467559814,1.643563151359558) (-0.016249703243374825,-0.0011582423467189074) 0.20365208387374878 (1.2435486316680908,0.7136772871017456) (-0.0380338579416275,-0.04824058338999748) 0.14653226733207703 (2.277867555618286,1.0722821950912476) (0.28976237773895264,0.22071734070777893) 0.19080902636051178 (2.23380970954895,0.6425504684448242) (0.0028914588037878275,-0.05089262127876282) 0.20983688533306122 (2.222069501876831,0.25117290019989014) (-0.0007198026869446039,-0.06848925352096558) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.5314910411834717) (0,0) 1e-07 (8.0,-2.5314910411834717) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5564613342285156) (-0.2086549699306488,-0.24970179796218872) 0.2199999988079071 (-2.7575905323028564,-2.5564613342285156) 1.5 -2.266880598285349 (2.2184510231018066,2.066894054412842) (0.002084509003907442,-0.018592169508337975) 0.1634361892938614 (2.092284679412842,1.6426324844360352) (-0.0005309637635946274,-0.009306303225457668) 0.20365208387374878 (1.2400072813034058,0.7089534401893616) (-0.03541366755962372,-0.04723839461803436) 0.14653226733207703 (2.2999534606933594,1.1030174493789673) (0.22085918486118317,0.3073521554470062) 0.19080902636051178 (2.23085618019104,0.6552301049232483) (-0.029535237699747086,0.12679632008075714) 0.20983688533306122 (2.2220075130462646,0.24528338015079498) (-0.0006189660052768886,-0.05889514833688736) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.5564613342285156) (0,0) 1e-07 (8.0,-2.5564613342285156) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.580932140350342) (-0.20448186993598938,-0.24470773339271545) 0.2199999988079071 (-2.778038740158081,-2.580932140350342) 1.5 -2.2668806543788826 (2.2186267375946045,2.0653271675109863) (0.001756761921569705,-0.015669168904423714) 0.1634361892938614 (2.0913195610046387,1.6426078081130981) (-0.009652305394411087,-0.0002471078187227249) 0.20365208387374878 (1.2367136478424072,0.7043276429176331) (-0.03293691575527191,-0.04625808447599411) 0.14653226733207703 (2.319262981414795,1.1355687379837036) (0.19309522211551666,0.32551249861717224) 0.19080902636051178 (2.2179856300354004,0.6650923490524292) (-0.12870661914348602,0.09862244129180908) 0.20983688533306122 (2.2220473289489746,0.2490614652633667) (0.00039703864604234695,0.03778090700507164) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.580932140350342) (0,0) 1e-07 (8.0,-2.580932140350342) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6049134731292725) (-0.2003922462463379,-0.23981356620788574) 0.2199999988079071 (-2.7980780601501465,-2.6049134731292725) 1.5 -2.2668807137222617 (2.2187747955322266,2.064006805419922) (0.0014802892692387104,-0.013203637674450874) 0.1634361892938614 (2.093670129776001,1.641093373298645) (0.02350495010614395,-0.015143834985792637) 0.20365208387374878 (1.2336537837982178,0.6997977495193481) (-0.030599206686019897,-0.04529917240142822) 0.14653226733207703 (2.3385725021362305,1.16812002658844) (0.19309522211551666,0.32551249861717224) 0.19080902636051178 (2.211855411529541,0.6720337271690369) (-0.061303187161684036,0.06941376626491547) 0.20983688533306122 (2.2214252948760986,0.2583441436290741) (-0.006221108138561249,0.09282680600881577) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.6049134731292725) (0,0) 1e-07 (8.0,-2.6049134731292725) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.628415107727051) (-0.19638437032699585,-0.2350172996520996) 0.2199999988079071 (-2.817716598510742,-2.628415107727051) 1.5 -2.2668806260819503 (2.2188994884490967,2.062894344329834) (0.0012471775989979506,-0.011124780401587486) 0.1634361892938614 (2.0983774662017822,1.6401556730270386) (0.047072235494852066,-0.009377475827932358) 0.20365208387374878 (1.2308142185211182,0.6953616142272949) (-0.028395771980285645,-0.04436120390892029) 0.14653226733207703 (2.357882022857666,1.2006713151931763) (0.19309522211551666,0.32551243901252747) 0.19080902636051178 (2.1964004039764404,0.6849308013916016) (-0.15454953908920288,0.1289706975221634) 0.20983688533306122 (2.2208032608032227,0.2676268219947815) (-0.006221162620931864,0.09282677620649338) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.628415107727051) (0,0) 1e-07 (8.0,-2.628415107727051) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.65144681930542) (-0.1924566626548767,-0.23031699657440186) 0.2199999988079071 (-2.8369622230529785,-2.65144681930542) 1.5 -2.2668804825865583 (2.2190046310424805,2.0619571208953857) (0.0010507011320441961,-0.009372534230351448) 0.1634361892938614 (2.104654312133789,1.6402595043182373) (0.06276834011077881,0.0010382961481809616) 0.20365208387374878 (1.228182077407837,0.6910172700881958) (-0.02632175385951996,-0.0434437058866024) 0.14653226733207703 (2.3771915435791016,1.2332226037979126) (0.19309523701667786,0.32551243901252747) 0.19080902636051178 (2.18094539642334,0.6978278756141663) (-0.15454953908920288,0.1289706975221634) 0.20983688533306122 (2.220137119293213,0.27756717801094055) (-0.00666203023865819,0.09940365701913834) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.65144681930542) (0,0) 1e-07 (8.0,-2.65144681930542) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.674017906188965) (-0.18860754370689392,-0.22571063041687012) 0.2199999988079071 (-2.855823040008545,-2.674017906188965) 1.5 -2.266880577078305 (2.219093084335327,2.0611674785614014) (0.0008851045276969671,-0.007895838469266891) 0.1634361892938614 (2.1118714809417725,1.6411255598068237) (0.07217231392860413,0.008660025894641876) 0.20365208387374878 (1.2257448434829712,0.6867626309394836) (-0.024372175335884094,-0.04254622757434845) 0.14653226733207703 (2.396501064300537,1.265773892402649) (0.19309523701667786,0.32551243901252747) 0.19080902636051178 (2.1654903888702393,0.710724949836731) (-0.15454953908920288,0.1289706975221634) 0.20983688533306122 (2.2194747924804688,0.2874501347541809) (-0.00662362203001976,0.09882953763008118) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.674017906188965) (0,0) 1e-07 (8.0,-2.674017906188965) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6961374282836914) (-0.18483537435531616,-0.22119641304016113) 0.2199999988079071 (-2.8743066787719727,-2.6961374282836914) 1.5 -2.2668805384972055 (2.219167709350586,2.060502290725708) (0.0007455816958099604,-0.006651431322097778) 0.1634361892938614 (2.119642496109009,1.6424872875213623) (0.07770994305610657,0.013617506250739098) 0.20365208387374878 (1.223490595817566,0.6825957894325256) (-0.022541970014572144,-0.04166831448674202) 0.14653226733207703 (2.4158105850219727,1.2983251810073853) (0.19309523701667786,0.32551243901252747) 0.19080902636051178 (2.1500353813171387,0.7236220240592957) (-0.15454953908920288,0.1289706975221634) 0.20983688533306122 (2.2188172340393066,0.2972612679004669) (-0.006575537845492363,0.09811138361692429) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.6961374282836914) (0,0) 1e-07 (8.0,-2.6961374282836914) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7178146839141846) (-0.18113866448402405,-0.21677252650260925) 0.2199999988079071 (-2.892420530319214,-2.7178146839141846) 1.5 -2.266880437314691 (2.2192304134368896,2.0599420070648193) (0.0006280071102082729,-0.00560297816991806) 0.1634361892938614 (2.1277506351470947,1.6441895961761475) (0.08108168840408325,0.017022760584950447) 0.20365208387374878 (1.2214080095291138,0.678514838218689) (-0.020825982093811035,-0.040809515863657) 0.14653226733207703 (2.435120105743408,1.3308764696121216) (0.19309523701667786,0.32551243901252747) 0.19080902636051178 (2.134580373764038,0.7365190982818604) (-0.1545495241880417,0.12897071242332458) 0.20983688533306122 (2.218165874481201,0.30698129534721375) (-0.006514464505016804,0.09720040112733841) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.7178146839141846) (0,0) 1e-07 (8.0,-2.7178146839141846) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.739058494567871) (-0.1775158941745758,-0.21243706345558167) 0.2199999988079071 (-2.9101722240448,-2.739058494567871) 1.5 -2.2668804745670617 (2.21928334236145,2.0594699382781982) (0.0005289993714541197,-0.004719804972410202) 0.1634361892938614 (2.135862112045288,1.6460696458816528) (0.08111490309238434,0.018800880759954453) 0.20365208387374878 (1.219486117362976,0.6745178699493408) (-0.019219189882278442,-0.03996940329670906) 0.14653226733207703 (2.4544296264648438,1.363427758216858) (0.19309523701667786,0.32551243901252747) 0.19080902636051178 (2.1191253662109375,0.749416172504425) (-0.1545495241880417,0.12897071242332458) 0.20983688533306122 (2.217522382736206,0.316584050655365) (-0.006436013616621494,0.09602747857570648) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.739058494567871) (0,0) 1e-07 (8.0,-2.739058494567871) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7598772048950195) (-0.17396554350852966,-0.20818829536437988) 0.2199999988079071 (-2.9275686740875244,-2.7598772048950195) 1.5 -2.2668804452377502 (2.219327926635742,2.059072494506836) (0.0004455484449863434,-0.0039756037294864655) 0.1634361892938614 (2.137860059738159,1.6460931301116943) (0.01997840777039528,0.0002346821129322052) 0.20365208387374878 (1.2177144289016724,0.6706030964851379) (-0.017716526985168457,-0.03914752975106239) 0.14653226733207703 (2.4737391471862793,1.3959790468215942) (0.19309525191783905,0.32551243901252747) 0.19080902636051178 (2.103670358657837,0.7623132467269897) (-0.1545495241880417,0.12897071242332458) 0.20983688533306122 (2.2168891429901123,0.32603341341018677) (-0.006333463359624147,0.09449376910924911) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.7598772048950195) (0,0) 1e-07 (8.0,-2.7598772048950195) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
