timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.895163357257843) (-1.1160000562667847,-0.04836612939834595) 0.2199999988079071 (1.6883999109268188,0.895163357257843) 1.5 -3.098280933378908 (2.4686825275421143,1.9919625520706177) (-0.04924274608492851,0.0032700684387236834) 0.1521044820547104 (2.4227147102355957,1.6297547817230225) (0.04366159439086914,0.13845624029636383) 0.18836556375026703 (2.425527811050415,1.3307719230651855) (0.17067067325115204,0.20637553930282593) 0.17340914905071259 (2.478502035140991,1.0783891677856445) (0.1390380859375,-0.13214492797851562) 0.21716441214084625 (2.4249300956726074,0.7708964943885803) (0.14116956293582916,-0.23413756489753723) 0.19632966816425323 (2.478719711303711,0.43080639839172363) (-0.06260417401790619,-0.01099136658012867) 0.15477977693080902 (1.6798432468668276,1.8352551264155135) (0,0) 1e-07 (1.6817674324038636,0.3692690470695239) (0,0) 1e-07 (-4.0,0.895163357257843) (0,0) 1e-07 (8.0,0.895163357257843) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1707558631896973) (-0.2658984661102295,-0.32841718196868896) 0.2199999988079071 (-2.477097988128662,-2.1707558631896973) 1.5 -2.2513854933457282 (2.2509381771087646,1.9773695468902588) (-0.005521079059690237,0.014098064042627811) 0.1521044820547104 (2.1479361057281494,1.6525354385375977) (0.04151897132396698,0.001339813694357872) 0.18836556375026703 (1.7415989637374878,1.4503427743911743) (0.050616756081581116,0.04373788461089134) 0.17340914905071259 (2.006302833557129,1.103471040725708) (0.03464460000395775,0.014959421008825302) 0.21716441214084625 (1.8964486122131348,0.7038751244544983) (-0.010630162432789803,0.0307298731058836) 0.19632966816425323 (2.31421160697937,0.8469096422195435) (0.08820906281471252,0.18047918379306793) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.1707558631896973) (0,0) 1e-07 (8.0,-2.1707558631896973) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2029407024383545) (-0.26058030128479004,-0.3218488395214081) 0.2199999988079071 (-2.5031559467315674,-2.2029407024383545) 1.5 -2.2513851246154206 (2.250394821166992,1.9787770509719849) (-0.005434216931462288,0.014074577949941158) 0.1521044820547104 (2.1520957946777344,1.6526672840118408) (0.04159776493906975,0.0013183694100007415) 0.18836556375026703 (1.7466503381729126,1.454629898071289) (0.0505138523876667,0.04287140443921089) 0.17340914905071259 (2.0097672939300537,1.1049669981002808) (0.03464466705918312,0.014959396794438362) 0.21716441214084625 (1.8957587480545044,0.7068181037902832) (-0.006898670457303524,0.02943008951842785) 0.19632966816425323 (2.323007822036743,0.864881157875061) (0.08796170353889465,0.17971503734588623) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.2029407024383545) (0,0) 1e-07 (8.0,-2.2029407024383545) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2344818115234375) (-0.255368709564209,-0.31541186571121216) 0.2199999988079071 (-2.5286927223205566,-2.2344818115234375) 1.5 -2.2513851473901294 (2.249924898147583,1.9801645278930664) (-0.004698640666902065,0.013874883763492107) 0.1521044820547104 (2.1562633514404297,1.652796983718872) (0.04167509078979492,0.0012975927675142884) 0.18836556375026703 (1.7516916990280151,1.4588321447372437) (0.05041307583451271,0.042022254317998886) 0.17340914905071259 (2.0132317543029785,1.1064629554748535) (0.034644681960344315,0.01495932973921299) 0.21716441214084625 (1.8953757286071777,0.7096542119979858) (-0.003829761641100049,0.028361156582832336) 0.19632966816425323 (2.3317782878875732,0.8827734589576721) (0.08770544081926346,0.17892324924468994) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.2344818115234375) (0,0) 1e-07 (8.0,-2.2344818115234375) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2653920650482178) (-0.2502615451812744,-0.3091036379337311) 0.2199999988079071 (-2.5537188053131104,-2.2653920650482178) 1.5 -2.251385542304057 (2.249720573425293,1.9814800024032593) (-0.0020443606190383434,0.01315491646528244) 0.1521044820547104 (2.1604385375976562,1.652924656867981) (0.0417509451508522,0.0012771176407113671) 0.18836556375026703 (1.756723165512085,1.4629511833190918) (0.05031440407037735,0.04119008779525757) 0.17340914905071259 (2.0166962146759033,1.1079589128494263) (0.034644633531570435,0.014959321357309818) 0.21716441214084625 (1.895243763923645,0.7124029397964478) (-0.0013202035333961248,0.027487022802233696) 0.19632966816425323 (2.340522289276123,0.9005837440490723) (0.08743999153375626,0.17810286581516266) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.2653920650482178) (0,0) 1e-07 (8.0,-2.2653920650482178) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.295684337615967) (-0.2452561855316162,-0.3029215931892395) 0.2199999988079071 (-2.57824444770813,-2.295684337615967) 1.5 -2.251385240349166 (2.2496862411499023,1.982749104499817) (-0.0003423549933359027,0.01269054226577282) 0.1521044820547104 (2.164621114730835,1.6530506610870361) (0.041825439780950546,0.0012599286856129766) 0.18836556375026703 (1.7617449760437012,1.4669886827468872) (0.05021778121590614,0.04037455469369888) 0.17340914905071259 (2.020160675048828,1.109454870223999) (0.03464463725686073,0.014959318563342094) 0.21716441214084625 (1.8953157663345337,0.7150806188583374) (0.00071959407068789,0.026776498183608055) 0.19632966816425323 (2.349238872528076,0.9183090329170227) (0.08716500550508499,0.17725315690040588) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.295684337615967) (0,0) 1e-07 (8.0,-2.295684337615967) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3253705501556396) (-0.24035120010375977,-0.2968631386756897) 0.2199999988079071 (-2.6022796630859375,-2.3253705501556396) 1.5 -2.25138555903392 (2.2491981983184814,1.9840744733810425) (-0.004880646709352732,0.013253257609903812) 0.1521044820547104 (2.1688125133514404,1.6532294750213623) (0.04191287234425545,0.0017877763602882624) 0.18836556375026703 (1.7667572498321533,1.470946192741394) (0.050123199820518494,0.03957533463835716) 0.17340914905071259 (2.023625135421753,1.1109508275985718) (0.03464474156498909,0.014959325082600117) 0.21716441214084625 (1.895552635192871,0.7177008390426636) (0.002368469722568989,0.02620210312306881) 0.19632966816425323 (2.357926845550537,0.9359463453292847) (0.08688017725944519,0.17637331783771515) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.3253705501556396) (0,0) 1e-07 (8.0,-2.3253705501556396) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3544631004333496) (-0.23554396629333496,-0.29092589020729065) 0.2199999988079071 (-2.6258339881896973,-2.3544631004333496) 1.5 -2.2513850993659235 (2.248866081237793,1.9853527545928955) (-0.0033204066567122936,0.012782299891114235) 0.1521044820547104 (2.173011064529419,1.6534160375595093) (0.04198528826236725,0.0018653247971087694) 0.18836556375026703 (1.7717610597610474,1.474825382232666) (0.050037775188684464,0.03879218548536301) 0.17340914905071259 (2.0270895957946777,1.1124467849731445) (0.03464474156498909,0.014959366992115974) 0.21716441214084625 (1.8959219455718994,0.7202749252319336) (0.0036931652575731277,0.02574063278734684) 0.19632966816425323 (2.3665854930877686,0.9534925222396851) (0.08658529818058014,0.17546206712722778) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.3544631004333496) (0,0) 1e-07 (8.0,-2.3544631004333496) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3829739093780518) (-0.2308332920074463,-0.2851073741912842) 0.2199999988079071 (-2.6489171981811523,-2.3829739093780518) 1.5 -2.251385530707024 (2.2483630180358887,1.9866117238998413) (-0.0050299870781600475,0.01258966326713562) 0.1521044820547104 (2.177217960357666,1.6536569595336914) (0.04206806793808937,0.002409588545560837) 0.18836556375026703 (1.7767561674118042,1.4786278009414673) (0.049951259046792984,0.0380246676504612) 0.17340914905071259 (2.0305540561676025,1.1139427423477173) (0.034644972532987595,0.01495920866727829) 0.21716441214084625 (1.8963968753814697,0.7228121757507324) (0.004749505780637264,0.025372754782438278) 0.19632966816425323 (2.375213384628296,0.9709444642066956) (0.08627990633249283,0.17451921105384827) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.3829739093780518) (0,0) 1e-07 (8.0,-2.3829739093780518) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.410914421081543) (-0.22621655464172363,-0.27940523624420166) 0.2199999988079071 (-2.671538829803467,-2.410914421081543) 1.5 -2.251385359384071 (2.2478690147399902,1.9878572225570679) (-0.00494002690538764,0.012454666197299957) 0.1521044820547104 (2.181432008743286,1.6539080142974854) (0.04214051738381386,0.002510280814021826) 0.18836556375026703 (1.7817435264587402,1.482354998588562) (0.04987331107258797,0.03727256506681442) 0.17340914905071259 (2.0340185165405273,1.11543869972229) (0.03464477136731148,0.014959041960537434) 0.21716441214084625 (1.8969554901123047,0.7253203392028809) (0.005585704930126667,0.025081703439354897) 0.19632966816425323 (2.383809804916382,0.9882987141609192) (0.08596400171518326,0.1735425442457199) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.410914421081543) (0,0) 1e-07 (8.0,-2.410914421081543) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.43829607963562) (-0.22169232368469238,-0.27381712198257446) 0.2199999988079071 (-2.6937079429626465,-2.43829607963562) 1.5 -2.251385597317837 (2.2473881244659424,1.9890425205230713) (-0.004809118341654539,0.011853542178869247) 0.1521044820547104 (2.1856539249420166,1.6542152166366577) (0.04221834987401962,0.003072428284212947) 0.18836556375026703 (1.786723017692566,1.4860085248947144) (0.04979438707232475,0.036535486578941345) 0.17340914905071259 (2.037480592727661,1.1169267892837524) (0.034619640558958054,0.014880306087434292) 0.21716441214084625 (1.897457480430603,0.7278572916984558) (0.00502037163823843,0.025369685143232346) 0.19632966816425323 (2.392373561859131,1.005552053451538) (0.08563689887523651,0.1725328415632248) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.43829607963562) (0,0) 1e-07 (8.0,-2.43829607963562) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.465130090713501) (-0.21725845336914062,-0.2683407962322235) 0.2199999988079071 (-2.7154338359832764,-2.465130090713501) 1.5 -2.251385513232598 (2.246915817260742,1.9902153015136719) (-0.0047231074422597885,0.011727937497198582) 0.1521044820547104 (2.18988299369812,1.6545321941375732) (0.042290396988391876,0.003169258823618293) 0.18836556375026703 (1.7916953563690186,1.489589810371399) (0.04972388595342636,0.03581320121884346) 0.17340914905071259 (2.041076421737671,1.1183494329452515) (0.03595748171210289,0.014226878061890602) 0.21716441214084625 (1.8978208303451538,0.7304614186286926) (0.0036331936717033386,0.026041144505143166) 0.19632966816425323 (2.4008395671844482,1.022989273071289) (0.08465977013111115,0.17437240481376648) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.465130090713501) (0,0) 1e-07 (8.0,-2.465130090713501) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.491427421569824) (-0.21291327476501465,-0.26297399401664734) 0.2199999988079071 (-2.736725091934204,-2.491427421569824) 1.5 -2.251385465832108 (2.2464561462402344,1.9913291931152344) (-0.004596274811774492,0.011138459667563438) 0.1521044820547104 (2.1941192150115967,1.6549049615859985) (0.04236277937889099,0.003727296832948923) 0.18836556375026703 (1.7966605424880981,1.4931004047393799) (0.04965221881866455,0.035105347633361816) 0.17340914905071259 (2.045240640640259,1.1195476055145264) (0.04164212569594383,0.011982161551713943) 0.21716441214084625 (1.8981603384017944,0.7330867648124695) (0.0033953003585338593,0.02625347301363945) 0.19632966816425323 (2.4093194007873535,1.0414446592330933) (0.08479754626750946,0.18455438315868378) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.491427421569824) (0,0) 1e-07 (8.0,-2.491427421569824) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5171988010406494) (-0.20865488052368164,-0.25771450996398926) 0.2199999988079071 (-2.7575905323028564,-2.5171988010406494) 1.5 -2.251385171988811 (2.246004819869995,1.9924311637878418) (-0.004513836465775967,0.011019778437912464) 0.1521044820547104 (2.1983625888824463,1.6552871465682983) (0.04243446886539459,0.003822349477559328) 0.18836556375026703 (1.8016194105148315,1.4965416193008423) (0.049588676542043686,0.03441168740391731) 0.17340914905071259 (2.050086736679077,1.1204527616500854) (0.04846048727631569,0.009051058441400528) 0.21716441214084625 (1.8983509540557861,0.7357984185218811) (0.001905803452245891,0.027116699144244194) 0.19632966816425323 (2.417670726776123,1.0598293542861938) (0.08351350575685501,0.18384741246700287) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.5171988010406494) (0,0) 1e-07 (8.0,-2.5171988010406494) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.542454719543457) (-0.204481840133667,-0.25256025791168213) 0.2199999988079071 (-2.778038740158081,-2.542454719543457) 1.5 -2.2513852349744465 (2.24556565284729,1.993475317955017) (-0.0043909125961363316,0.010441334918141365) 0.1521044820547104 (2.2026126384735107,1.6557247638702393) (0.04250117763876915,0.004376265686005354) 0.18836556375026703 (1.8065718412399292,1.4999147653579712) (0.04952399060130119,0.03373188525438309) 0.17340914905071259 (2.0557148456573486,1.1210142374038696) (0.056282151490449905,0.005614410154521465) 0.21716441214084625 (1.8984899520874023,0.7385607957839966) (0.0013905034866183996,0.02762378565967083) 0.19632966816425323 (2.4259467124938965,1.0781253576278687) (0.08275967091321945,0.18295983970165253) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.542454719543457) (0,0) 1e-07 (8.0,-2.542454719543457) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5672056674957275) (-0.2003922462463379,-0.24750906229019165) 0.2199999988079071 (-2.7980780601501465,-2.5672056674957275) 1.5 -2.2513853208651797 (2.2451343536376953,1.994508147239685) (-0.004311853088438511,0.01032869704067707) 0.1521044820547104 (2.2068698406219482,1.6561717987060547) (0.04257235303521156,0.004470129497349262) 0.18836556375026703 (1.8115185499191284,1.5032213926315308) (0.04946713522076607,0.03306575492024422) 0.17340914905071259 (2.062190294265747,1.1211628913879395) (0.06475546956062317,0.0014861689414829016) 0.21716441214084625 (1.8984746932983398,0.7414439916610718) (-0.00015205517411231995,0.02883205935359001) 0.19632966816425323 (2.434169054031372,1.0963225364685059) (0.08222303539514542,0.18197187781333923) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.5672056674957275) (0,0) 1e-07 (8.0,-2.5672056674957275) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.591461658477783) (-0.19638442993164062,-0.24255886673927307) 0.2199999988079071 (-2.817716598510742,-2.591461658477783) 1.5 -2.251385420955548 (2.2447149753570557,1.9954843521118164) (-0.004192715976387262,0.009761650115251541) 0.1521044820547104 (2.2111332416534424,1.6566736698150635) (0.04263317212462425,0.005018949508666992) 0.18836556375026703 (1.8164594173431396,1.5064626932144165) (0.04940919205546379,0.03241290524601936) 0.17340914905071259 (2.069552183151245,1.1208564043045044) (0.07361983507871628,-0.003065016819164157) 0.21716441214084625 (1.8983927965164185,0.7444207668304443) (-0.0008189838263206184,0.029767611995339394) 0.19632966816425323 (2.4423537254333496,1.1144120693206787) (0.08184587210416794,0.1808956414461136) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.591461658477783) (0,0) 1e-07 (8.0,-2.591461658477783) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.615232467651367) (-0.19245672225952148,-0.23770767450332642) 0.2199999988079071 (-2.8369622230529785,-2.615232467651367) 1.5 -2.251385403144936 (2.2443032264709473,1.9964494705200195) (-0.004116612486541271,0.009651636704802513) 0.1521044820547104 (2.2154035568237305,1.6571851968765259) (0.04270351678133011,0.0051147728227078915) 0.18836556375026703 (1.8213952779769897,1.5096399784088135) (0.04935881122946739,0.03177317976951599) 0.17340914905071259 (2.077838897705078,1.1200147867202759) (0.08286811411380768,-0.00841568224132061) 0.21716441214084625 (1.89817214012146,0.7475643754005432) (-0.002206230303272605,0.03143591433763504) 0.19632966816425323 (2.450502872467041,1.132388710975647) (0.08149199187755585,0.17976634204387665) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.615232467651367) (0,0) 1e-07 (8.0,-2.615232467651367) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6385278701782227) (-0.18860745429992676,-0.2329535186290741) 0.2199999988079071 (-2.855823040008545,-2.6385278701782227) 1.5 -2.2513850619502844 (2.243903160095215,1.997359037399292) (-0.004001164808869362,0.009095708839595318) 0.1521044820547104 (2.219679355621338,1.6577509641647339) (0.04275824874639511,0.005658189300447702) 0.18836556375026703 (1.8263260126113892,1.5127545595169067) (0.04930737987160683,0.03114624135196209) 0.17340914905071259 (2.0870983600616455,1.1185710430145264) (0.09259406477212906,-0.014437615871429443) 0.21716441214084625 (1.897899866104126,0.7508529424667358) (-0.0027225427329540253,0.03288542106747627) 0.19632966816425323 (2.458622694015503,1.1502459049224854) (0.08119877427816391,0.17857135832309723) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.6385278701782227) (0,0) 1e-07 (8.0,-2.6385278701782227) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6613574028015137) (-0.18483543395996094,-0.22829443216323853) 0.2199999988079071 (-2.8743066787719727,-2.6613574028015137) 1.5 -2.251385437074082 (2.2435104846954346,1.9982576370239258) (-0.0039277891628444195,0.008986583910882473) 0.1521044820547104 (2.2239620685577393,1.6583267450332642) (0.04282749444246292,0.005757465027272701) 0.18836556375026703 (1.8312523365020752,1.5158077478408813) (0.04926321282982826,0.03053189627826214) 0.17340914905071259 (2.0974178314208984,1.116389274597168) (0.10319426655769348,-0.021818120032548904) 0.21716441214084625 (1.8975328207015991,0.7543652653694153) (-0.003670882200822234,0.035123102366924286) 0.19632966816425323 (2.466710329055786,1.16797935962677) (0.0808757022023201,0.1773347556591034) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.6613574028015137) (0,0) 1e-07 (8.0,-2.6613574028015137) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.683730363845825) (-0.1811387538909912,-0.22372853755950928) 0.2199999988079071 (-2.892420530319214,-2.683730363845825) 1.5 -2.25138552734781 (2.243128776550293,1.9991018772125244) (-0.0038159717805683613,0.008441943675279617) 0.1521044820547104 (2.2282495498657227,1.6589561700820923) (0.042875975370407104,0.006294733379036188) 0.18836556375026703 (1.8361741304397583,1.5188007354736328) (0.049218080937862396,0.029929816722869873) 0.17340914905071259 (2.108928918838501,1.1133180856704712) (0.11511056125164032,-0.030711455270648003) 0.21716441214084625 (1.8971588611602783,0.758089542388916) (-0.0037397455889731646,0.03724253550171852) 0.19632966816425323 (2.474769115447998,1.1855829954147339) (0.08058696985244751,0.1760365515947342) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.683730363845825) (0,0) 1e-07 (8.0,-2.683730363845825) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.705655813217163) (-0.17751598358154297,-0.21925392746925354) 0.2199999988079071 (-2.9101722240448,-2.705655813217163) 1.5 -2.2513856282320988 (2.2427542209625244,1.9999350309371948) (-0.0037449412047863007,0.008331332355737686) 0.1521044820547104 (2.232543706893921,1.6595964431762695) (0.04294043779373169,0.0064028301276266575) 0.18836556375026703 (1.8410921096801758,1.5217347145080566) (0.04917991906404495,0.029339829459786415) 0.17340914905071259 (2.1218631267547607,1.1090701818466187) (0.12934093177318573,-0.042479563504457474) 0.21716441214084625 (1.8967634439468384,0.7621200680732727) (-0.003953699488192797,0.040305498987436295) 0.19632966816425323 (2.4827945232391357,1.2030528783798218) (0.0802529975771904,0.17469869554042816) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.705655813217163) (0,0) 1e-07 (8.0,-2.705655813217163) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.727142810821533) (-0.1739654541015625,-0.21486884355545044) 0.2199999988079071 (-2.9275686740875244,-2.727142810821533) 1.5 -2.2513850506247324 (2.2423906326293945,2.0007152557373047) (-0.0036369343288242817,0.007801821921020746) 0.1521044820547104 (2.236842155456543,1.6602894067764282) (0.04298429191112518,0.006929499097168446) 0.18836556375026703 (1.8460060358047485,1.5246108770370483) (0.04913938045501709,0.028761617839336395) 0.17340914905071259 (2.136589765548706,1.1032336950302124) (0.14726591110229492,-0.05836500972509384) 0.21716441214084625 (1.8964381217956543,0.7664777636528015) (-0.003253584960475564,0.04357678443193436) 0.19632966816425323 (2.4907889366149902,1.220382809638977) (0.07994427531957626,0.1732989102602005) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.727142810821533) (0,0) 1e-07 (8.0,-2.727142810821533) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.748199939727783) (-0.1704862117767334,-0.21057143807411194) 0.2199999988079071 (-2.94461727142334,-2.748199939727783) 1.5 -2.2513853085715256 (2.2420337200164795,2.001483917236328) (-0.0035680343862622976,0.007687632460147142) 0.1521044820547104 (2.241147041320801,1.6609936952590942) (0.04304841160774231,0.007043419871479273) 0.18836556375026703 (1.8509167432785034,1.5274304151535034) (0.04910702258348465,0.02819502353668213) 0.17340914905071259 (2.1530990600585938,1.0967038869857788) (0.1650920808315277,-0.06529825925827026) 0.21716441214084625 (1.8962129354476929,0.7713096141815186) (-0.0022513247095048428,0.048318251967430115) 0.19632966816425323 (2.4987475872039795,1.2375686168670654) (0.07958763092756271,0.1718583106994629) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.748199939727783) (0,0) 1e-07 (8.0,-2.748199939727783) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.76883602142334) (-0.16707658767700195,-0.20636001229286194) 0.2199999988079071 (-2.96132493019104,-2.76883602142334) 1.5 -2.251385594619439 (2.241687297821045,2.0022006034851074) (-0.0034631150774657726,0.007166189607232809) 0.1521044820547104 (2.245455503463745,1.661750316619873) (0.0430847704410553,0.0075660767033696175) 0.18836556375026703 (1.8558239936828613,1.5301955938339233) (0.049072232097387314,0.02765207551419735) 0.17340914905071259 (2.1710596084594727,1.0907771587371826) (0.17960460484027863,-0.059266913682222366) 0.21716441214084625 (1.8961167335510254,0.7779902815818787) (-0.0009622820653021336,0.06680652499198914) 0.19632966816425323 (2.5066730976104736,1.2546039819717407) (0.07925496250391006,0.17035381495952606) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.76883602142334) (0,0) 1e-07 (8.0,-2.76883602142334) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
