timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8931929469108582) (-1.1160000562667847,-0.06807005405426025) 0.2199999988079071 (1.6883999109268188,0.8931929469108582) 1.5 -3.0806734566738174 (2.483955144882202,1.9621473550796509) (-0.045932214707136154,0.027922451496124268) 0.15936243534088135 (2.4466114044189453,1.5880677700042725) (-0.07903367280960083,-0.00766594335436821) 0.13023078441619873 (2.4674673080444336,1.2126482725143433) (0.236616849899292,0.17284761369228363) 0.16523443162441254 (2.40229868888855,0.9002199769020081) (0.014193657785654068,-0.1088951975107193) 0.19737207889556885 (2.4347774982452393,0.5004197359085083) (-0.04309351369738579,-0.02828073501586914) 0.14155986905097961 (1.7105091685206388,1.8400457686255205) (0,0) 1e-07 (1.6929982562447368,0.3896164925539943) (0,0) 1e-07 (-4.0,0.8931929469108582) (0,0) 1e-07 (8.0,0.8931929469108582) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.415120840072632) (-0.23083317279815674,-0.2785467803478241) 0.2199999988079071 (-2.6489174365997314,-2.415120840072632) 1.5 -2.262797037264678 (2.0628368854522705,2.2673676013946533) (-0.013112240470945835,0.0005371252773329616) 0.15936243534088135 (2.4078893661499023,3.194387912750244) (-0.013250057585537434,0.300491064786911) 0.13023078441619873 (1.4749245643615723,1.4413626194000244) (-0.17237170040607452,0.05278098210692406) 0.16523443162441254 (2.2295544147491455,1.0372109413146973) (0.09595656394958496,0.053403764963150024) 0.19737207889556885 (2.9573075771331787,0.3612414598464966) (0.296557754278183,-0.02415996417403221) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.415120840072632) (0,0) 1e-07 (8.0,-2.415120840072632) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.442418336868286) (-0.22621649503707886,-0.2729758322238922) 0.2199999988079071 (-2.671539068222046,-2.442418336868286) 1.5 -2.262797028724566 (2.061624765396118,2.2674171924591064) (-0.012121197767555714,0.0004964518011547625) 0.15936243534088135 (2.406564474105835,3.2244369983673096) (-0.013250108808279037,0.300491064786911) 0.13023078441619873 (1.4579814672470093,1.4465363025665283) (-0.1694311797618866,0.051737189292907715) 0.16523443162441254 (2.239150047302246,1.0425512790679932) (0.09595656394958496,0.05340376868844032) 0.19737207889556885 (2.9869632720947266,0.3588254749774933) (0.296557754278183,-0.02415996789932251) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.442418336868286) (0,0) 1e-07 (8.0,-2.442418336868286) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.469169855117798) (-0.22169220447540283,-0.2675163447856903) 0.2199999988079071 (-2.6937081813812256,-2.469169855117798) 1.5 -2.262797062267424 (2.06050443649292,2.267462968826294) (-0.011203978210687637,0.0004588086740113795) 0.15936243534088135 (2.4052393436431885,3.254486083984375) (-0.01325016189366579,0.300491064786911) 0.13023078441619873 (1.4413396120071411,1.4516074657440186) (-0.1664184182882309,0.05071122944355011) 0.16523443162441254 (2.2487456798553467,1.047891616821289) (0.09595656394958496,0.05340376868844032) 0.19737207889556885 (3.0166189670562744,0.35640949010849) (0.296557754278183,-0.024159977212548256) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.469169855117798) (0,0) 1e-07 (8.0,-2.469169855117798) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4953863620758057) (-0.21725839376449585,-0.26216602325439453) 0.2199999988079071 (-2.7154340744018555,-2.4953863620758057) 1.5 -2.262797127695913 (2.059468984603882,2.267505407333374) (-0.010355314239859581,0.0004239880363456905) 0.15936243534088135 (2.403914451599121,3.2845351696014404) (-0.013250106945633888,0.300491064786911) 0.13023078441619873 (1.4250060319900513,1.4565777778625488) (-0.16333621740341187,0.04970274493098259) 0.16523443162441254 (2.2583413124084473,1.053231954574585) (0.09595656394958496,0.05340376868844032) 0.19737207889556885 (3.0462746620178223,0.3539935052394867) (0.2965577244758606,-0.024159979075193405) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.4953863620758057) (0,0) 1e-07 (8.0,-2.4953863620758057) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.521078586578369) (-0.21291321516036987,-0.25692272186279297) 0.2199999988079071 (-2.736725330352783,-2.521078586578369) 1.5 -2.262797066465463 (2.058511972427368,2.2675445079803467) (-0.009570224210619926,0.00039175263373181224) 0.15936243534088135 (2.4025893211364746,3.314584255218506) (-0.013250165618956089,0.300491064786911) 0.13023078441619873 (1.408987283706665,1.4614489078521729) (-0.16018781065940857,0.04871145263314247) 0.16523443162441254 (2.267936944961548,1.0585722923278809) (0.09595655649900436,0.05340377241373062) 0.19737207889556885 (3.07593035697937,0.3515775203704834) (0.2965577244758606,-0.0241599902510643) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.521078586578369) (0,0) 1e-07 (8.0,-2.521078586578369) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5462570190429688) (-0.20865494012832642,-0.2517842948436737) 0.2199999988079071 (-2.7575907707214355,-2.5462570190429688) 1.5 -2.2627969877026466 (2.0576276779174805,2.26758074760437) (-0.00884405430406332,0.00036196038126945496) 0.15936243534088135 (2.4012644290924072,3.3446333408355713) (-0.013250106014311314,0.300491064786911) 0.13023078441619873 (1.393289566040039,1.4662226438522339) (-0.1569768488407135,0.04773705452680588) 0.16523443162441254 (2.2775325775146484,1.0639126300811768) (0.09595655649900436,0.05340377241373062) 0.19737207889556885 (3.105586051940918,0.3491615056991577) (0.2965577244758606,-0.024160010740160942) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.5462570190429688) (0,0) 1e-07 (8.0,-2.5462570190429688) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.570931911468506) (-0.204481840133667,-0.24674859642982483) 0.2199999988079071 (-2.77803897857666,-2.570931911468506) 1.5 -2.262797009761047 (2.0568103790283203,2.2676141262054443) (-0.008172606118023396,0.0003343889839015901) 0.15936243534088135 (2.3999392986297607,3.3746824264526367) (-0.013250171206891537,0.300491064786911) 0.13023078441619873 (1.3779188394546509,1.470900535583496) (-0.15370741486549377,0.046779271215200424) 0.16523443162441254 (2.287128210067749,1.0692529678344727) (0.09595655649900436,0.05340377613902092) 0.19737207889556885 (3.135241746902466,0.3467455208301544) (0.296557754278183,-0.02415996417403221) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.570931911468506) (0,0) 1e-07 (8.0,-2.570931911468506) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5951132774353027) (-0.20039218664169312,-0.24181362986564636) 0.2199999988079071 (-2.7980782985687256,-2.5951132774353027) 1.5 -2.2627969579447322 (2.0560553073883057,2.2676451206207275) (-0.00755168404430151,0.00030891684582456946) 0.15936243534088135 (2.3986144065856934,3.404731512069702) (-0.013250104151666164,0.300491064786911) 0.13023078441619873 (1.3628804683685303,1.4754843711853027) (-0.15038403868675232,0.045837875455617905) 0.16523443162441254 (2.2967238426208496,1.0745933055877686) (0.09595655649900436,0.05340377613902092) 0.19737207889556885 (3.1648974418640137,0.3443295359611511) (0.296557754278183,-0.024159977212548256) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.5951132774353027) (0,0) 1e-07 (8.0,-2.5951132774353027) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6188111305236816) (-0.19638437032699585,-0.23697733879089355) 0.2199999988079071 (-2.8177168369293213,-2.6188111305236816) 1.5 -2.2627970648452234 (2.0553574562072754,2.2676737308502197) (-0.0069777509197592735,0.0002853407640941441) 0.15936243534088135 (2.397289276123047,3.4347805976867676) (-0.013250176794826984,0.300491064786911) 0.13023078441619873 (1.3481793403625488,1.4799755811691284) (-0.1470116674900055,0.04491259530186653) 0.16523443162441254 (2.30631947517395,1.0799336433410645) (0.09595655649900436,0.05340377613902092) 0.19737207889556885 (3.1945531368255615,0.34191352128982544) (0.2965577244758606,-0.024160003289580345) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.6188111305236816) (0,0) 1e-07 (8.0,-2.6188111305236816) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6420350074768066) (-0.1924566626548767,-0.2322377860546112) 0.2199999988079071 (-2.8369624614715576,-2.6420350074768066) 1.5 -2.262797025720818 (2.0547127723693848,2.2677001953125) (-0.006447093561291695,0.0002635495038703084) 0.15936243534088135 (2.3959643840789795,3.464829683303833) (-0.01325010135769844,0.300491064786911) 0.13023078441619873 (1.3338197469711304,1.4843759536743164) (-0.14359553158283234,0.04400324076414108) 0.16523443162441254 (2.315915107727051,1.0852739810943604) (0.09595655649900436,0.05340377986431122) 0.19737207889556885 (3.2242088317871094,0.33949753642082214) (0.296557754278183,-0.02415982447564602) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.6420350074768066) (0,0) 1e-07 (8.0,-2.6420350074768066) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6647942066192627) (-0.18860751390457153,-0.22759300470352173) 0.2199999988079071 (-2.855823278427124,-2.6647942066192627) 1.5 -2.2627970406794233 (2.054117202758789,2.2677245140075684) (-0.005956693552434444,0.00024340383242815733) 0.15936243534088135 (2.394639253616333,3.4948787689208984) (-0.013250185176730156,0.300491064786911) 0.13023078441619873 (1.31980562210083,1.4886869192123413) (-0.14014127850532532,0.04310956597328186) 0.16523443162441254 (2.3255107402801514,1.0906143188476562) (0.09595655649900436,0.05340377986431122) 0.19737207889556885 (3.224209785461426,0.339497447013855) (1.0412244591861963e-05,-8.482307976009906e-07) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.6647942066192627) (0,0) 1e-07 (8.0,-2.6647942066192627) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.687098264694214) (-0.18483537435531616,-0.22304117679595947) 0.2199999988079071 (-2.8743069171905518,-2.687098264694214) 1.5 -2.2627969982986507 (2.0535669326782227,2.267746925354004) (-0.005503520369529724,0.00022481632186099887) 0.15936243534088135 (2.3933143615722656,3.524927854537964) (-0.013250097632408142,0.300491064786911) 0.13023078441619873 (1.3061401844024658,1.4929100275039673) (-0.136654794216156,0.04223140701651573) 0.16523443162441254 (2.335106372833252,1.0959546566009521) (0.09595655649900436,0.05340378358960152) 0.19737207889556885 (3.2222824096679688,0.36918899416923523) (-0.019272971898317337,0.2969153821468353) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.687098264694214) (0,0) 1e-07 (8.0,-2.687098264694214) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.708956241607666) (-0.18113863468170166,-0.21858036518096924) 0.2199999988079071 (-2.892420768737793,-2.708956241607666) 1.5 -2.262796884204582 (2.053058385848999,2.2677676677703857) (-0.00508471205830574,0.00020764849614351988) 0.15936243534088135 (2.391989231109619,3.5549769401550293) (-0.013250195421278477,0.300491064786911) 0.13023078441619873 (1.2928259372711182,1.4970468282699585) (-0.13314232230186462,0.04136858880519867) 0.16523443162441254 (2.3447020053863525,1.101294994354248) (0.09595655649900436,0.05340378358960152) 0.19737207889556885 (3.2203550338745117,0.3988805413246155) (-0.019272932782769203,0.2969153821468353) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.708956241607666) (0,0) 1e-07 (8.0,-2.708956241607666) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.730377197265625) (-0.17751586437225342,-0.21420875191688538) 0.2199999988079071 (-2.910172462463379,-2.730377197265625) 1.5 -2.2627969044739067 (2.052588701248169,2.267786741256714) (-0.004697571508586407,0.00019177061039954424) 0.15936243534088135 (2.3906643390655518,3.5850260257720947) (-0.013250092975795269,0.300491064786911) 0.13023078441619873 (1.2798649072647095,1.501098871231079) (-0.12961016595363617,0.04052093252539635) 0.16523443162441254 (2.354297637939453,1.106635332107544) (0.09595654904842377,0.05340378358960152) 0.19737207889556885 (3.2184276580810547,0.4285720884799957) (-0.01927288994193077,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.730377197265625) (0,0) 1e-07 (8.0,-2.730377197265625) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7513697147369385) (-0.17396551370620728,-0.209924578666687) 0.2199999988079071 (-2.9275689125061035,-2.7513697147369385) 1.5 -2.2627968060233004 (2.052154779434204,2.2678043842315674) (-0.004339953884482384,0.00017712160479277372) 0.15936243534088135 (2.3893392086029053,3.61507511138916) (-0.013250209391117096,0.300491064786911) 0.13023078441619873 (1.2672584056854248,1.5050677061080933) (-0.12606491148471832,0.039688270539045334) 0.16523443162441254 (2.3638932704925537,1.1119756698608398) (0.09595654904842377,0.053403787314891815) 0.19737207889556885 (3.2165002822875977,0.458263635635376) (-0.01927284337580204,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.7513697147369385) (0,0) 1e-07 (8.0,-2.7513697147369385) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.771942377090454) (-0.1704862117767334,-0.20572605729103088) 0.2199999988079071 (-2.944617509841919,-2.771942377090454) 1.5 -2.2627969012427256 (2.0517537593841553,2.2678208351135254) (-0.004009508527815342,0.0001635820372030139) 0.15936243534088135 (2.388014316558838,3.6451241970062256) (-0.013250085525214672,0.300491064786911) 0.13023078441619873 (1.2550071477890015,1.5089547634124756) (-0.12251313030719757,0.0388704389333725) 0.16523443162441254 (2.3734889030456543,1.1173160076141357) (0.09595654904842377,0.053403787314891815) 0.19737207889556885 (3.2145729064941406,0.4879551827907562) (-0.019272787496447563,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.771942377090454) (0,0) 1e-07 (8.0,-2.771942377090454) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.771979331970215) (-0.00027955876430496573,-0.00037012944812886417) 0.2199999988079071 (-2.944645404815674,-2.771979331970215) 1.5 -2.2176808017935645 (2.0513832569122314,2.267835855484009) (-0.0037040729075670242,0.00015103822806850076) 0.15936243534088135 (2.3866891860961914,3.675173282623291) (-0.013250231742858887,0.300491064786911) 0.13023078441619873 (1.24311101436615,1.5127614736557007) (-0.11896156519651413,0.03806731477379799) 0.16523443162441254 (2.383084535598755,1.1226563453674316) (0.09595654904842377,0.053403791040182114) 0.19737207889556885 (3.2126455307006836,0.5176467299461365) (-0.01927272602915764,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.771979331970215) (0,0) 1e-07 (8.0,-2.771979331970215) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.771977663040161) (2.1210067643551156e-05,1.758390135364607e-05) 0.2199999988079071 (-2.944643259048462,-2.771977663040161) 1.5 0.6921965476896018 (2.0510411262512207,2.267849922180176) (-0.0034218551591038704,0.0001394806313328445) 0.15936243534088135 (2.385364294052124,3.7052223682403564) (-0.013250076211988926,0.300491064786911) 0.13023078441619873 (1.2315692901611328,1.5164893865585327) (-0.11541677266359329,0.03727875277400017) 0.16523443162441254 (2.3926801681518555,1.1279966831207275) (0.09595654904842377,0.053403791040182114) 0.19737207889556885 (3.2107181549072266,0.5473382472991943) (-0.019272657111287117,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.771977663040161) (0,0) 1e-07 (8.0,-2.771977663040161) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7719757556915283) (2.1566862415056676e-05,1.795119715097826e-05) 0.2199999988079071 (-2.94464111328125,-2.7719757556915283) 1.5 0.6941581940537693 (2.050724983215332,2.2678627967834473) (-0.003161214292049408,0.00012877024710178375) 0.15936243534088135 (2.3840391635894775,3.735271453857422) (-0.013250268064439297,0.300491064786911) 0.13023078441619873 (1.2203807830810547,1.5201398134231567) (-0.11188533902168274,0.03650461509823799) 0.16523443162441254 (2.402275800704956,1.1333370208740234) (0.09595654904842377,0.05340379476547241) 0.19737207889556885 (3.2087907791137695,0.5770297646522522) (-0.0192725770175457,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.7719757556915283) (0,0) 1e-07 (8.0,-2.7719757556915283) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7719738483428955) (2.1571157049038447e-05,1.7953041606233455e-05) 0.2199999988079071 (-2.944638967514038,-2.7719738483428955) 1.5 0.6941108103429422 (2.0504329204559326,2.2678747177124023) (-0.0029203537851572037,0.00011889741290360689) 0.15936243534088135 (2.38271427154541,3.7653205394744873) (-0.013250057585537434,0.300491064786911) 0.13023078441619873 (1.2095434665679932,1.523714303970337) (-0.1083737164735794,0.03574477881193161) 0.16523443162441254 (2.4118714332580566,1.1386773586273193) (0.09595654904842377,0.05340379476547241) 0.19737207889556885 (3.2068636417388916,0.6067212820053101) (-0.01927248388528824,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.7719738483428955) (0,0) 1e-07 (8.0,-2.7719738483428955) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7719719409942627) (2.157507697120309e-05,1.7954569557332434e-05) 0.2199999988079071 (-2.944636821746826,-2.7719719409942627) 1.5 0.694063313804194 (2.0501630306243896,2.267885684967041) (-0.0026978254318237305,0.00010976992780342698) 0.15936243534088135 (2.3813891410827637,3.7953696250915527) (-0.013250340707600117,0.300491064786911) 0.13023078441619873 (1.1990545988082886,1.5272141695022583) (-0.10488815605640411,0.03499910235404968) 0.16523443162441254 (2.4214670658111572,1.1440176963806152) (0.09595654904842377,0.05340379849076271) 0.19737207889556885 (3.2049362659454346,0.6364127993583679) (-0.01927257515490055,0.2969154119491577) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.7719719409942627) (0,0) 1e-07 (8.0,-2.7719719409942627) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.77197003364563) (2.1579013264272362e-05,1.7956150259124115e-05) 0.2199999988079071 (-2.9446346759796143,-2.77197003364563) 1.5 0.6940169021747666 (2.0499138832092285,2.2678959369659424) (-0.0024921782314777374,0.00010134384501725435) 0.15936243534088135 (2.3800642490386963,3.825418710708618) (-0.013250015676021576,0.300491064786911) 0.13023078441619873 (1.1889110803604126,1.530640959739685) (-0.1014346033334732,0.03426747024059296) 0.16523443162441254 (2.431062698364258,1.1493580341339111) (0.09595654159784317,0.05340379849076271) 0.19737207889556885 (3.2030091285705566,0.6661043167114258) (-0.019272465258836746,0.2969154417514801) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.77197003364563) (0,0) 1e-07 (8.0,-2.77197003364563) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
