timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8923310041427612) (-1.1160000562667847,-0.07668983936309814) 0.2199999988079071 (1.6883999109268188,0.8923310041427612) 1.5 -3.0729820257486953 (2.429314136505127,1.9023995399475098) (-0.0382239855825901,-0.006175029091536999) 0.16682031750679016 (2.5009915828704834,1.5446627140045166) (0.2857183814048767,0.04530470818281174) 0.16543497145175934 (2.4329020977020264,1.2357048988342285) (-0.06616019457578659,-0.03860609605908394) 0.1543557345867157 (2.4141783714294434,0.8589057326316833) (-0.018225666135549545,-0.0013786701019853354) 0.21642038226127625 (2.4074831008911133,0.48763740062713623) (-0.04897726699709892,-0.004900433123111725) 0.13894875347614288 (1.6877926580042955,1.847277857721981) (0,0) 1e-07 (1.6935014098997867,0.3478222396456771) (0,0) 1e-07 (-4.0,0.8923310041427612) (0,0) 1e-07 (8.0,0.8923310041427612) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4109914302825928) (-0.23083317279815674,-0.27938950061798096) 0.2199999988079071 (-2.6489171981811523,-2.4109914302825928) 1.5 -2.2613133052618166 (2.282766342163086,1.9010145664215088) (-0.00766000198200345,0.0014917076332494617) 0.16682031750679016 (0.8225150108337402,0.8307192325592041) (-0.10172809660434723,-0.06740512698888779) 0.16543497145175934 (2.5405690670013428,2.1176598072052) (-0.18872500956058502,0.11630371958017349) 0.1543557345867157 (1.7789080142974854,1.3611494302749634) (-0.0558093786239624,0.05501877889037132) 0.21642038226127625 (2.372821807861328,1.4481414556503296) (0.13511797785758972,0.24718184769153595) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.4109914302825928) (0,0) 1e-07 (8.0,-2.4109914302825928) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4383716583251953) (-0.22621655464172363,-0.2738017141819) 0.2199999988079071 (-2.671538829803467,-2.4383716583251953) 1.5 -2.261313397175217 (2.2820160388946533,1.9011662006378174) (-0.007501902990043163,0.0015169286634773016) 0.16682031750679016 (0.813332736492157,0.8241208791732788) (-0.09182246029376984,-0.06598328799009323) 0.16543497145175934 (2.521825075149536,2.129228115081787) (-0.18743903934955597,0.11568209528923035) 0.1543557345867157 (1.7733445167541504,1.3665412664413452) (-0.055634498596191406,0.05391780287027359) 0.21642038226127625 (2.386197805404663,1.4725972414016724) (0.13376092910766602,0.24455803632736206) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.4383716583251953) (0,0) 1e-07 (8.0,-2.4383716583251953) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4652042388916016) (-0.22169220447540283,-0.26832568645477295) 0.2199999988079071 (-2.6937079429626465,-2.4652042388916016) 1.5 -2.2613133429313486 (2.2812812328338623,1.9013198614120483) (-0.007347400300204754,0.0015365645522251725) 0.16682031750679016 (0.805121660232544,0.8176618814468384) (-0.08211064338684082,-0.06458983570337296) 0.16543497145175934 (2.5032148361206055,2.1407315731048584) (-0.18610231578350067,0.11503496766090393) 0.1543557345867157 (1.7677987813949585,1.371825098991394) (-0.05545690655708313,0.05283884331583977) 0.21642038226127625 (2.3994336128234863,1.4967827796936035) (0.13235759735107422,0.2418554127216339) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.4652042388916016) (0,0) 1e-07 (8.0,-2.4652042388916016) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.49150013923645) (-0.21725839376449585,-0.26295915246009827) 0.2199999988079071 (-2.7154338359832764,-2.49150013923645) 1.5 -2.2613134562121426 (2.2805614471435547,1.9014744758605957) (-0.007196849677711725,0.001546202227473259) 0.16682031750679016 (0.7978485226631165,0.8113393187522888) (-0.07273140549659729,-0.06322554498910904) 0.16543497145175934 (2.4847445487976074,2.152167797088623) (-0.18470247089862823,0.11436206847429276) 0.1543557345867157 (1.7622711658477783,1.3770031929016113) (-0.05527663230895996,0.051781490445137024) 0.21642038226127625 (2.412524461746216,1.5206900835037231) (0.1309083104133606,0.2390729784965515) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.49150013923645) (0,0) 1e-07 (8.0,-2.49150013923645) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.517270088195801) (-0.21291321516036987,-0.25769996643066406) 0.2199999988079071 (-2.736725091934204,-2.517270088195801) 1.5 -2.261313437147664 (2.2798564434051514,1.901628017425537) (-0.00705115357413888,0.0015348492888733745) 0.16682031750679016 (0.7914678454399109,0.8051502108573914) (-0.06380659341812134,-0.06189104914665222) 0.16543497145175934 (2.466423511505127,2.163534164428711) (-0.18320989608764648,0.11366313695907593) 0.1543557345867157 (1.7567617893218994,1.382077693939209) (-0.05509382486343384,0.05074528232216835) 0.21642038226127625 (2.4254658222198486,1.5443110466003418) (0.12941405177116394,0.23620907962322235) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.517270088195801) (0,0) 1e-07 (8.0,-2.517270088195801) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.542524576187134) (-0.2086549997329712,-0.2525459825992584) 0.2199999988079071 (-2.7575905323028564,-2.542524576187134) 1.5 -2.261313522035174 (2.2791647911071777,1.9017722606658936) (-0.006915649399161339,0.001442322158254683) 0.16682031750679016 (0.7859243154525757,0.7990915179252625) (-0.05543527007102966,-0.06058674678206444) 0.16543497145175934 (2.4482762813568115,2.174827814102173) (-0.18147175014019012,0.11293668299913406) 0.1543557345867157 (1.7512708902359009,1.3870506286621094) (-0.054908424615859985,0.04972980171442032) 0.21642038226127625 (2.43825364112854,1.5676370859146118) (0.12787754833698273,0.23326048254966736) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.542524576187134) (0,0) 1e-07 (8.0,-2.542524576187134) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5672740936279297) (-0.20448189973831177,-0.24749508500099182) 0.2199999988079071 (-2.778038740158081,-2.5672740936279297) 1.5 -2.2613134782811 (2.278493642807007,1.9019874334335327) (-0.006711685098707676,0.002151931868866086) 0.16682031750679016 (0.7811552286148071,0.7931602597236633) (-0.047690778970718384,-0.059312839061021805) 0.16543497145175934 (2.429849863052368,2.1860480308532715) (-0.18426312506198883,0.11220124363899231) 0.1543557345867157 (1.7457988262176514,1.3919241428375244) (-0.05472058057785034,0.0487346313893795) 0.21642038226127625 (2.4508848190307617,1.5906586647033691) (0.12631133198738098,0.23021534085273743) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.5672740936279297) (0,0) 1e-07 (8.0,-2.5672740936279297) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5915286540985107) (-0.2003922462463379,-0.24254518747329712) 0.2199999988079071 (-2.7980780601501465,-2.5915286540985107) 1.5 -2.2613134318612946 (2.277838706970215,1.9022305011749268) (-0.006548811215907335,0.0024311807937920094) 0.16682031750679016 (0.7770932912826538,0.7873533368110657) (-0.04061967134475708,-0.058069273829460144) 0.16543497145175934 (2.4091238975524902,2.196810483932495) (-0.2072608470916748,0.10762526839971542) 0.1543557345867157 (1.74034583568573,1.3967000246047974) (-0.05453035235404968,0.04775935411453247) 0.21642038226127625 (2.463341236114502,1.6133806705474854) (0.12456420063972473,0.22721993923187256) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.5915286540985107) (0,0) 1e-07 (8.0,-2.5915286540985107) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.61529803276062) (-0.19638437032699585,-0.23769426345825195) 0.2199999988079071 (-2.817716598510742,-2.61529803276062) 1.5 -2.2613133962294887 (2.2771997451782227,1.9025009870529175) (-0.006389179732650518,0.0027048378251492977) 0.16682031750679016 (0.7736688852310181,0.7816677689552307) (-0.034244030714035034,-0.05685576796531677) 0.16543497145175934 (2.3865692615509033,2.2063536643981934) (-0.22554562985897064,0.09543226659297943) 0.1543557345867157 (1.7349120378494263,1.4013804197311401) (-0.054337769746780396,0.04680360481142998) 0.21642038226127625 (2.475618600845337,1.6357958316802979) (0.12277425825595856,0.22415116429328918) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.61529803276062) (0,0) 1e-07 (8.0,-2.61529803276062) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.638592004776001) (-0.1924566626548767,-0.2329404056072235) 0.2199999988079071 (-2.8369622230529785,-2.638592004776001) 1.5 -2.2613132867290724 (2.276576519012451,1.9027982950210571) (-0.0062327333725988865,0.002973138587549329) 0.16682031750679016 (0.770812451839447,0.7761005759239197) (-0.0285642147064209,-0.05567185580730438) 0.16543497145175934 (2.3625006675720215,2.2143261432647705) (-0.24068555235862732,0.07972586154937744) 0.1543557345867157 (1.7294977903366089,1.405967116355896) (-0.054142892360687256,0.045866962522268295) 0.21642038226127625 (2.487712860107422,1.657896876335144) (0.1209423691034317,0.22101037204265594) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.638592004776001) (0,0) 1e-07 (8.0,-2.638592004776001) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6614201068878174) (-0.1886075735092163,-0.22828161716461182) 0.2199999988079071 (-2.855823040008545,-2.6614201068878174) 1.5 -2.261313359250854 (2.275968551635742,1.9031219482421875) (-0.006079444196075201,0.003235964337363839) 0.16682031750679016 (0.7684561610221863,0.7706488966941833) (-0.02356305718421936,-0.05451691523194313) 0.16543497145175934 (2.337218999862671,2.2205255031585693) (-0.2528163492679596,0.06199311092495918) 0.1543557345867157 (1.7241032123565674,1.4104620218276978) (-0.05394577980041504,0.044949062168598175) 0.21642038226127625 (2.499619722366333,1.6796767711639404) (0.11906957626342773,0.21779952943325043) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.6614201068878174) (0,0) 1e-07 (8.0,-2.6614201068878174) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6837916374206543) (-0.18483537435531616,-0.22371599078178406) 0.2199999988079071 (-2.8743066787719727,-2.6837916374206543) 1.5 -2.261313219494297 (2.2753756046295166,1.9034713506698608) (-0.005929198116064072,0.003493614261969924) 0.16682031750679016 (0.7665351629257202,0.7653098702430725) (-0.01920980215072632,-0.05339020490646362) 0.16543497145175934 (2.3119447231292725,2.225132942199707) (-0.2527429163455963,0.04607350006699562) 0.1543557345867157 (1.7187285423278809,1.4148669242858887) (-0.05374649167060852,0.044049523770809174) 0.21642038226127625 (2.5113353729248047,1.7011288404464722) (0.11715716868638992,0.21452070772647858) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.6837916374206543) (0,0) 1e-07 (8.0,-2.6837916374206543) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7057158946990967) (-0.18113863468170166,-0.2192416787147522) 0.2199999988079071 (-2.892420530319214,-2.7057158946990967) 1.5 -2.261313114890044 (2.2747974395751953,1.9038459062576294) (-0.005781951826065779,0.003746143076568842) 0.16682031750679016 (0.7649887800216675,0.7600807547569275) (-0.01546362042427063,-0.0522909052670002) 0.16543497145175934 (2.2867300510406494,2.229729413986206) (-0.25214600563049316,0.0459645576775074) 0.1543557345867157 (1.7133740186691284,1.4191837310791016) (-0.053545087575912476,0.04316797852516174) 0.21642038226127625 (2.5228559970855713,1.722246527671814) (0.11520656943321228,0.21117639541625977) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.7057158946990967) (0,0) 1e-07 (8.0,-2.7057158946990967) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.727201461791992) (-0.17751586437225342,-0.2148568332195282) 0.2199999988079071 (-2.9101722240448,-2.727201461791992) 1.5 -2.2613131487284863 (2.27423357963562,1.904245376586914) (-0.005637594498693943,0.003994417376816273) 0.16682031750679016 (0.763761043548584,0.7549589276313782) (-0.01227724552154541,-0.051218125969171524) 0.16543497145175934 (2.2615785598754883,2.234314441680908) (-0.2515139877796173,0.04584934562444687) 0.1543557345867157 (1.7080398797988892,1.4234141111373901) (-0.05334159731864929,0.04230406880378723) 0.21642038226127625 (2.5341780185699463,1.74302339553833) (0.11321932077407837,0.20776857435703278) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.727201461791992) (0,0) 1e-07 (8.0,-2.727201461791992) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7482573986053467) (-0.17396557331085205,-0.21055972576141357) 0.2199999988079071 (-2.9275686740875244,-2.7482573986053467) 1.5 -2.261313154643574 (2.273684024810791,1.9046684503555298) (-0.005496683996170759,0.0042311218567192554) 0.16682031750679016 (0.7628011107444763,0.7499418258666992) (-0.009599536657333374,-0.05017097294330597) 0.16543497145175934 (2.2364940643310547,2.238887071609497) (-0.2508445680141449,0.045727163553237915) 0.1543557345867157 (1.7027262449264526,1.4275598526000977) (-0.05313616991043091,0.04145744815468788) 0.21642038226127625 (2.545297861099243,1.7634543180465698) (0.11119857430458069,0.20430883765220642) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.7482573986053467) (0,0) 1e-07 (8.0,-2.7482573986053467) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.768892288208008) (-0.17048627138137817,-0.20634853839874268) 0.2199999988079071 (-2.94461727142334,-2.768892288208008) 1.5 -2.2613131650906 (2.2730824947357178,1.9043751955032349) (-0.006015968509018421,-0.0029327645897865295) 0.16682031750679016 (0.7620633840560913,0.7450269460678101) (-0.007377535104751587,-0.04914853349328041) 0.16543497145175934 (2.2114806175231934,2.2434468269348145) (-0.2501346468925476,0.04559795558452606) 0.1543557345867157 (1.697433352470398,1.4316226243972778) (-0.05292874574661255,0.040627751499414444) 0.21642038226127625 (2.5564124584198,1.786562204360962) (0.11114483326673508,0.23107829689979553) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.768892288208008) (0,0) 1e-07 (8.0,-2.768892288208008) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.768929958343506) (-0.0002833680482581258,-0.000376256211893633) 0.2199999988079071 (-2.944645643234253,-2.768929958343506) 1.5 -2.216294587809278 (2.2724952697753906,1.9041132926940918) (-0.0058729578740894794,-0.0026186415925621986) 0.16682031750679016 (0.7615075707435608,0.7402119636535645) (-0.005558222532272339,-0.04814989119768143) 0.16543497145175934 (2.186542510986328,2.247992992401123) (-0.24938152730464935,0.045460790395736694) 0.1543557345867157 (1.6921614408493042,1.4356040954589844) (-0.05271947383880615,0.03981465846300125) 0.21642038226127625 (2.5665347576141357,1.8131505250930786) (0.10122320055961609,0.26588305830955505) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.768929958343506) (0,0) 1e-07 (8.0,-2.768929958343506) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.768928289413452) (2.0343215510365553e-05,1.6734704331611283e-05) 0.2199999988079071 (-2.944643497467041,-2.768928289413452) 1.5 0.6883813226559847 (2.2719218730926514,1.9038798809051514) (-0.005734873935580254,-0.0023340266197919846) 0.16682031750679016 (0.7610985636711121,0.7354945540428162) (-0.004089951515197754,-0.047174181789159775) 0.16543497145175934 (2.161684274673462,2.2525243759155273) (-0.24858210980892181,0.04531469568610191) 0.1543557345867157 (1.686910629272461,1.439505934715271) (-0.05250835418701172,0.039017826318740845) 0.21642038226127625 (2.5744576454162598,1.8431357145309448) (0.079228475689888,0.2998519539833069) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.768928289413452) (0,0) 1e-07 (8.0,-2.768928289413452) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.7689266204833984) (2.0689822122221813e-05,1.7093276255764067e-05) 0.2199999988079071 (-2.944641351699829,-2.7689266204833984) 1.5 0.6904948354138268 (2.271361827850342,1.903672218322754) (-0.005601443350315094,-0.00207636971026659) 0.16682031750679016 (0.7608062028884888,0.7308725118637085) (-0.002923429012298584,-0.04622053727507591) 0.16543497145175934 (2.136911153793335,2.257040500640869) (-0.24773220717906952,0.04516031593084335) 0.1543557345867157 (1.6816810369491577,1.4433295726776123) (-0.05229547619819641,0.03823692724108696) 0.21642038226127625 (2.5792670249938965,1.87593674659729) (0.04809418320655823,0.32800978422164917) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.7689266204833984) (0,0) 1e-07 (8.0,-2.7689266204833984) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.7689249515533447) (2.0687488358817063e-05,1.7090636902139522e-05) 0.2199999988079071 (-2.944639205932617,-2.7689249515533447) 1.5 0.690474400805192 (2.2708146572113037,1.9034879207611084) (-0.005472400225698948,-0.0018432140350341797) 0.16682031750679016 (0.760604977607727,0.7263436913490295) (-0.0020125210285186768,-0.04528814181685448) 0.16543497145175934 (2.1122281551361084,2.261539936065674) (-0.24682989716529846,0.044993843883275986) 0.1543557345867157 (1.6764729022979736,1.4470767974853516) (-0.05208083987236023,0.037471674382686615) 0.21642038226127625 (2.580307722091675,1.91082763671875) (0.010406161658465862,0.34890931844711304) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.7689249515533447) (0,0) 1e-07 (8.0,-2.7689249515533447) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.768923282623291) (2.068465437332634e-05,1.7087504602386616e-05) 0.2199999988079071 (-2.9446370601654053,-2.768923282623291) 1.5 0.690451670337358 (2.270279884338379,1.9033247232437134) (-0.005347506143152714,-0.0016324101015925407) 0.16682031750679016 (0.7604734897613525,0.7219060659408569) (-0.0013149082660675049,-0.044376224279403687) 0.16543497145175934 (2.086042642593384,2.2626774311065674) (-0.2618541717529297,0.01137392595410347) 0.1543557345867157 (1.6712864637374878,1.4507489204406738) (-0.051864564418792725,0.03672170266509056) 0.21642038226127625 (2.5771186351776123,1.9469789266586304) (-0.03189145773649216,0.3615126609802246) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.768923282623291) (0,0) 1e-07 (8.0,-2.768923282623291) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7689216136932373) (2.0681107343989424e-05,1.708373019937426e-05) 0.2199999988079071 (-2.9446349143981934,-2.7689216136932373) 1.5 0.6904274069711427 (2.2697572708129883,1.903180480003357) (-0.00522652268409729,-0.001441911794245243) 0.16682031750679016 (0.7603943347930908,0.7175576686859131) (-0.0007918179035186768,-0.04348404332995415) 0.16543497145175934 (2.059906482696533,2.263812780380249) (-0.26136279106140137,0.011352825909852982) 0.1543557345867157 (1.6661218404769897,1.4543476104736328) (-0.05164670944213867,0.035986755043268204) 0.21642038226127625 (2.569431781768799,1.9834532737731934) (-0.07686898112297058,0.36474373936653137) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.7689216136932373) (0,0) 1e-07 (8.0,-2.7689216136932373) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
