timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8942528963088989) (-1.1160000562667847,-0.05747097730636597) 0.2199999988079071 (1.6883999109268188,0.8942528963088989) 1.5 -3.0901408154959285 (2.4008359909057617,1.9903985261917114) (-0.03374256193637848,0.029885979369282722) 0.19106841087341309 (2.4704880714416504,1.5719285011291504) (-0.032789912074804306,0.0027206712402403355) 0.14952324330806732 (2.3987300395965576,1.2239770889282227) (-0.040056049823760986,0.012110192328691483) 0.16776853799819946 (2.483405351638794,0.8456190228462219) (-0.023706072941422462,0.0018415185622870922) 0.14965590834617615 (2.405789852142334,0.5298320651054382) (-0.05438705533742905,-0.020952248945832253) 0.13566821813583374 (1.7146788337163965,1.8224224060954597) (0,0) 1e-07 (1.6833426983599233,0.3425555988630948) (0,0) 1e-07 (-4.0,0.8942528963088989) (0,0) 1e-07 (8.0,0.8942528963088989) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3992302417755127) (-0.23083317279815674,-0.28178974986076355) 0.2199999988079071 (-2.6489171981811523,-2.3992302417755127) 1.5 -2.2571163422326905 (2.2616384029388428,2.0302083492279053) (-0.0012111477553844452,-0.0030090026557445526) 0.19106841087341309 (1.9716051816940308,1.6450363397598267) (-0.022496789693832397,0.00482646469026804) 0.14952324330806732 (3.3139524459838867,2.316218614578247) (0.23148657381534576,0.22459888458251953) 0.16776853799819946 (1.3407748937606812,1.3622280359268188) (-0.1435319483280182,0.06958718597888947) 0.14965590834617615 (2.5041518211364746,1.4677269458770752) (0.05670546740293503,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.3992302417755127) (0,0) 1e-07 (8.0,-2.3992302417755127) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4268455505371094) (-0.22621655464172363,-0.27615395188331604) 0.2199999988079071 (-2.671538829803467,-2.4268455505371094) 1.5 -2.2571164456880193 (2.261516809463501,2.0299315452575684) (-0.0012170951813459396,-0.00276758149266243) 0.19106841087341309 (1.9694054126739502,1.6455092430114746) (-0.021997183561325073,0.004728525876998901) 0.14952324330806732 (3.3371012210845947,2.3386785984039307) (0.23148657381534576,0.22459889948368073) 0.16776853799819946 (1.326432228088379,1.3690553903579712) (-0.14342695474624634,0.06827373802661896) 0.14965590834617615 (2.509822368621826,1.4848791360855103) (0.05670546367764473,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.4268455505371094) (0,0) 1e-07 (8.0,-2.4268455505371094) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.453908681869507) (-0.22169220447540283,-0.2706308960914612) 0.2199999988079071 (-2.6937079429626465,-2.453908681869507) 1.5 -2.257116361404866 (2.261394739151001,2.029676914215088) (-0.0012203841470181942,-0.002546388655900955) 0.19106841087341309 (1.9672545194625854,1.645972490310669) (-0.021508365869522095,0.004632560536265373) 0.14952324330806732 (3.3602499961853027,2.3611385822296143) (0.23148655891418457,0.22459889948368073) 0.16776853799819946 (1.3121012449264526,1.3757539987564087) (-0.1433100551366806,0.06698618084192276) 0.14965590834617615 (2.5154929161071777,1.5020313262939453) (0.05670545995235443,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.453908681869507) (0,0) 1e-07 (8.0,-2.453908681869507) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4804306030273438) (-0.21725839376449585,-0.26521825790405273) 0.2199999988079071 (-2.7154338359832764,-2.4804306030273438) 1.5 -2.2571164741772303 (2.261272668838501,2.029442548751831) (-0.0012212125584483147,-0.002343844622373581) 0.19106841087341309 (1.9651515483856201,1.6464263200759888) (-0.021030038595199585,0.00453854538500309) 0.14952324330806732 (3.3833985328674316,2.383598566055298) (0.23148655891418457,0.22459891438484192) 0.16776853799819946 (1.2977831363677979,1.382326364517212) (-0.1431809961795807,0.0657239481806755) 0.14965590834617615 (2.5211634635925293,1.5191835165023804) (0.05670545622706413,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.4804306030273438) (0,0) 1e-07 (8.0,-2.4804306030273438) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5064220428466797) (-0.21291321516036987,-0.2599138915538788) 0.2199999988079071 (-2.736725091934204,-2.5064220428466797) 1.5 -2.257116451723315 (2.261150598526001,2.029226779937744) (-0.0012198793701827526,-0.002158321440219879) 0.19106841087341309 (1.9630953073501587,1.6468709707260132) (-0.020561963319778442,0.004446439445018768) 0.14952324330806732 (3.4065473079681396,2.4060585498809814) (0.23148663341999054,0.22459882497787476) 0.16776853799819946 (1.2834792137145996,1.3887749910354614) (-0.1430395245552063,0.0644865483045578) 0.14965590834617615 (2.526834011077881,1.5363357067108154) (0.056705452501773834,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.5064220428466797) (0,0) 1e-07 (8.0,-2.5064220428466797) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.531893491744995) (-0.2086549997329712,-0.25471559166908264) 0.2199999988079071 (-2.7575905323028564,-2.531893491744995) 1.5 -2.2571166089962436 (2.261029005050659,2.0290279388427734) (-0.0012165619991719723,-0.001988433301448822) 0.19106841087341309 (1.9610849618911743,1.6473065614700317) (-0.02010396122932434,0.004356184974312782) 0.14952324330806732 (3.4296960830688477,2.428518533706665) (0.23148663341999054,0.22459882497787476) 0.16776853799819946 (1.2691906690597534,1.3951023817062378) (-0.14288532733917236,0.06327345222234726) 0.14965590834617615 (2.5325045585632324,1.5534878969192505) (0.056705448776483536,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.531893491744995) (0,0) 1e-07 (8.0,-2.531893491744995) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5568556785583496) (-0.20448189973831177,-0.24962130188941956) 0.2199999988079071 (-2.778038740158081,-2.5568556785583496) 1.5 -2.2571165656863243 (2.2609078884124756,2.0288445949554443) (-0.0012115431018173695,-0.0018327385187149048) 0.19106841087341309 (1.9591193199157715,1.6477333307266235) (-0.019655883312225342,0.004267762415111065) 0.14952324330806732 (3.4528448581695557,2.4509785175323486) (0.23148663341999054,0.22459883987903595) 0.16776853799819946 (1.2549188137054443,1.4013108015060425) (-0.14271818101406097,0.06208415329456329) 0.14965590834617615 (2.538175106048584,1.5706400871276855) (0.05670544132590294,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.5568556785583496) (0,0) 1e-07 (8.0,-2.5568556785583496) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5813186168670654) (-0.2003922462463379,-0.2446288764476776) 0.2199999988079071 (-2.7980780601501465,-2.5813186168670654) 1.5 -2.2571165265813824 (2.2607874870300293,2.0286755561828613) (-0.00120497215539217,-0.0016900412738323212) 0.19106841087341309 (1.9571975469589233,1.6481513977050781) (-0.01921740174293518,0.004181124269962311) 0.14952324330806732 (3.4759936332702637,2.4734385013580322) (0.23148663341999054,0.22459883987903595) 0.16776853799819946 (1.240665078163147,1.4074026346206665) (-0.14253774285316467,0.0609181746840477) 0.14965590834617615 (2.5438456535339355,1.5877922773361206) (0.05670543760061264,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.5813186168670654) (0,0) 1e-07 (8.0,-2.5813186168670654) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.605292320251465) (-0.19638437032699585,-0.23973628878593445) 0.2199999988079071 (-2.817716598510742,-2.605292320251465) 1.5 -2.257116469932626 (2.2606678009033203,2.028519630432129) (-0.0011970233172178268,-0.001559332013130188) 0.19106841087341309 (1.9553186893463135,1.6485610008239746) (-0.01878848671913147,0.004096248187124729) 0.14952324330806732 (3.4991424083709717,2.495898485183716) (0.23148661851882935,0.22459883987903595) 0.16776853799819946 (1.2264306545257568,1.4133801460266113) (-0.142343670129776,0.05977502837777138) 0.14965590834617615 (2.549516201019287,1.6049444675445557) (0.05670543015003204,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.605292320251465) (0,0) 1e-07 (8.0,-2.605292320251465) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.628786563873291) (-0.1924566626548767,-0.2349415421485901) 0.2199999988079071 (-2.8369622230529785,-2.628786563873291) 1.5 -2.2571164618418735 (2.2605490684509277,2.0283756256103516) (-0.0011878227815032005,-0.001439616084098816) 0.19106841087341309 (1.9534817934036255,1.6489622592926025) (-0.018368810415267944,0.004013086669147015) 0.14952324330806732 (3.5222911834716797,2.5183584690093994) (0.23148661851882935,0.22459885478019714) 0.16776853799819946 (1.212217092514038,1.4192456007003784) (-0.1421356201171875,0.05865423381328583) 0.14965590834617615 (2.5551867485046387,1.6220966577529907) (0.056705426424741745,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.628786563873291) (0,0) 1e-07 (8.0,-2.628786563873291) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.651810884475708) (-0.1886075735092163,-0.23024269938468933) 0.2199999988079071 (-2.855823040008545,-2.651810884475708) 1.5 -2.2571166018640128 (2.2604312896728516,2.028242588043213) (-0.0011775554157793522,-0.001329861581325531) 0.19106841087341309 (1.9516860246658325,1.649355411529541) (-0.017958253622055054,0.0039316099137067795) 0.14952324330806732 (3.5454399585723877,2.540818452835083) (0.23148660361766815,0.22459885478019714) 0.16776853799819946 (1.1980258226394653,1.4250011444091797) (-0.1419132500886917,0.05755532905459404) 0.14965590834617615 (2.5608572959899902,1.6392488479614258) (0.05670541897416115,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.651810884475708) (0,0) 1e-07 (8.0,-2.651810884475708) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.674374580383301) (-0.18483537435531616,-0.22563782334327698) 0.2199999988079071 (-2.8743066787719727,-2.674374580383301) 1.5 -2.257116523311909 (2.260314702987671,2.0281195640563965) (-0.0011663162149488926,-0.0012292750179767609) 0.19106841087341309 (1.9499303102493286,1.6497405767440796) (-0.01755663752555847,0.00385177880525589) 0.14952324330806732 (3.5685887336730957,2.5632784366607666) (0.23148658871650696,0.22459886968135834) 0.16776853799819946 (1.1838581562042236,1.430648922920227) (-0.1416761875152588,0.0564778707921505) 0.14965590834617615 (2.566527843475342,1.6564010381698608) (0.05670541152358055,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.674374580383301) (0,0) 1e-07 (8.0,-2.674374580383301) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6964871883392334) (-0.18113863468170166,-0.22112509608268738) 0.2199999988079071 (-2.892420530319214,-2.6964871883392334) 1.5 -2.2571163714577 (2.2601993083953857,2.028005838394165) (-0.0011542593128979206,-0.0011370368301868439) 0.19106841087341309 (1.9482139348983765,1.6501178741455078) (-0.017163753509521484,0.0037735654041171074) 0.14952324330806732 (3.5917375087738037,2.58573842048645) (0.23148657381534576,0.22459889948368073) 0.16776853799819946 (1.1697157621383667,1.4361910820007324) (-0.1414240002632141,0.05542140081524849) 0.14965590834617615 (2.5721983909606934,1.673553228378296) (0.056705400347709656,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.6964871883392334) (0,0) 1e-07 (8.0,-2.6964871883392334) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7181575298309326) (-0.17751586437225342,-0.21670258045196533) 0.2199999988079071 (-2.9101722240448,-2.7181575298309326) 1.5 -2.25711640905379 (2.260085105895996,2.0279006958007812) (-0.0011414573527872562,-0.0010525397956371307) 0.19106841087341309 (1.9465359449386597,1.6504875421524048) (-0.016779452562332153,0.0036969436332583427) 0.14952324330806732 (3.6148860454559326,2.608198404312134) (0.23148654401302338,0.2245989292860031) 0.16776853799819946 (1.1556001901626587,1.4416296482086182) (-0.14115628600120544,0.0543854720890522) 0.14965590834617615 (2.577868938446045,1.690705418586731) (0.05670538917183876,0.17152225971221924) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.7181575298309326) (0,0) 1e-07 (8.0,-2.7181575298309326) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.739394426345825) (-0.17396557331085205,-0.21236848831176758) 0.2199999988079071 (-2.9275686740875244,-2.739394426345825) 1.5 -2.257116576514972 (2.259972333908081,2.0278031826019287) (-0.001127992756664753,-0.0009751953184604645) 0.19106841087341309 (1.944895625114441,1.65084969997406) (-0.016403496265411377,0.0036218659952282906) 0.14952324330806732 (3.6380348205566406,2.6306581497192383) (0.2314869910478592,0.2245984673500061) 0.16776853799819946 (1.1415128707885742,1.4469666481018066) (-0.14087262749671936,0.05336965620517731) 0.14965590834617615 (2.5835394859313965,1.707857608795166) (0.05670538172125816,0.17152227461338043) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.739394426345825) (0,0) 1e-07 (8.0,-2.739394426345825) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.760206460952759) (-0.17048627138137817,-0.20812112092971802) 0.2199999988079071 (-2.94461727142334,-2.760206460952759) 1.5 -2.257116598321099 (2.2598609924316406,2.027712821960449) (-0.0011140182614326477,-0.0009041614830493927) 0.19106841087341309 (1.9432920217514038,1.6512045860290527) (-0.016035795211791992,0.0035483120009303093) 0.14952324330806732 (3.6611833572387695,2.653118133544922) (0.23148632049560547,0.22459915280342102) 0.16776853799819946 (1.1274555921554565,1.4522039890289307) (-0.14057250320911407,0.052373528480529785) 0.14965590834617615 (2.589210033416748,1.725009799003601) (0.05670537054538727,0.17152227461338043) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.760206460952759) (0,0) 1e-07 (8.0,-2.760206460952759) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.760244607925415) (-0.000282532098935917,-0.00038044285611249506) 0.2199999988079071 (-2.944645643234253,-2.760244607925415) 1.5 -2.2095703984672497 (2.259751081466675,2.0276288986206055) (-0.0010995795018970966,-0.0008390508592128754) 0.19106841087341309 (1.941724419593811,1.6515522003173828) (-0.015676110982894897,0.0034762313589453697) 0.14952324330806732 (3.66119122505188,2.653125762939453) (7.86237433203496e-05,7.628283492522314e-05) 0.16776853799819946 (1.1134300231933594,1.4573436975479126) (-0.14025549590587616,0.0513966828584671) 0.14965590834617615 (2.5948805809020996,1.7421619892120361) (0.056705355644226074,0.17152227461338043) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.760244607925415) (0,0) 1e-07 (8.0,-2.760244607925415) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.7602429389953613) (2.108267290168442e-05,1.7200001821038313e-05) 0.2199999988079071 (-2.944643497467041,-2.7602429389953613) 1.5 0.6843226775087351 (2.2596426010131836,2.0275509357452393) (-0.0010847575031220913,-0.0007792524993419647) 0.19106841087341309 (1.9401919841766357,1.6518927812576294) (-0.015324324369430542,0.003405625931918621) 0.14952324330806732 (3.6465156078338623,2.624404191970825) (-0.14675669372081757,-0.2872162461280823) 0.16776853799819946 (1.099437952041626,1.4623875617980957) (-0.13992106914520264,0.050438690930604935) 0.14965590834617615 (2.600551128387451,1.7593141794204712) (0.05670534074306488,0.17152228951454163) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.7602429389953613) (0,0) 1e-07 (8.0,-2.7602429389953613) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.7602412700653076) (2.143774509022478e-05,1.7567173927091062e-05) 0.2199999988079071 (-2.944641351699829,-2.7602412700653076) 1.5 0.6864890750556509 (2.259535551071167,2.0274784564971924) (-0.0010696044191718102,-0.00072435662150383) 0.19106841087341309 (1.9386940002441406,1.652226448059082) (-0.014980226755142212,0.0033364444971084595) 0.14952324330806732 (3.6318399906158447,2.5956826210021973) (-0.14675669372081757,-0.2872162461280823) 0.16776853799819946 (1.08548104763031,1.4673374891281128) (-0.13956870138645172,0.04949917644262314) 0.14965590834617615 (2.6062216758728027,1.7764663696289062) (0.05670532211661339,0.17152228951454163) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.7602412700653076) (0,0) 1e-07 (8.0,-2.7602412700653076) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.760239601135254) (2.1436551833176054e-05,1.756478741299361e-05) 0.2199999988079071 (-2.944639205932617,-2.760239601135254) 1.5 0.686449758903278 (2.259430170059204,2.0274109840393066) (-0.0010541691444814205,-0.0006739795207977295) 0.19106841087341309 (1.9372296333312988,1.6525533199310303) (-0.014643758535385132,0.0032686693593859673) 0.14952324330806732 (3.617164373397827,2.5669610500335693) (-0.14675669372081757,-0.2872162461280823) 0.16776853799819946 (1.0715612173080444,1.4721952676773071) (-0.13919785618782043,0.048577725887298584) 0.14965590834617615 (2.6118922233581543,1.7936185598373413) (0.056705303490161896,0.17152230441570282) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.760239601135254) (0,0) 1e-07 (8.0,-2.760239601135254) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.7602379322052) (2.143488745787181e-05,1.756197707436513e-05) 0.2199999988079071 (-2.9446370601654053,-2.7602379322052) 1.5 0.6864093798841429 (2.259326219558716,2.027348279953003) (-0.0010385550558567047,-0.0006276853382587433) 0.19106841087341309 (1.935798168182373,1.6528735160827637) (-0.014314621686935425,0.003202267922461033) 0.14952324330806732 (3.6024887561798096,2.5382394790649414) (-0.14675670862197876,-0.2872162461280823) 0.16776853799819946 (1.057680368423462,1.476962685585022) (-0.13880795240402222,0.04767395183444023) 0.14965590834617615 (2.617562770843506,1.8107707500457764) (0.056705281138420105,0.17152230441570282) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.7602379322052) (0,0) 1e-07 (8.0,-2.7602379322052) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7602362632751465) (2.1433146685012616e-05,1.7559104890096933e-05) 0.2199999988079071 (-2.9446349143981934,-2.7602362632751465) 1.5 0.6863690126662607 (2.2592239379882812,2.027289867401123) (-0.0010227342136204243,-0.0005852915346622467) 0.19106841087341309 (1.934398889541626,1.6531872749328613) (-0.013992726802825928,0.0031372178345918655) 0.14952324330806732 (3.587813138961792,2.5095179080963135) (-0.14675670862197876,-0.2872162461280823) 0.16776853799819946 (1.0438405275344849,1.481641411781311) (-0.13839837908744812,0.04678747057914734) 0.14965590834617615 (2.6232333183288574,1.8279229402542114) (0.05670525133609772,0.171522319316864) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.7602362632751465) (0,0) 1e-07 (8.0,-2.7602362632751465) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
