timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893275260925293) (-1.1160000562667847,-0.06724703311920166) 0.2199999988079071 (1.6883999109268188,0.893275260925293) 1.5 -3.0814082298983076 (2.4434075355529785,1.9335298538208008) (-0.048410564661026,0.06013917922973633) 0.15377478301525116 (2.431161642074585,1.5872321128845215) (0.11704432964324951,0.22527649998664856) 0.2088267058134079 (2.467971086502075,1.2515321969985962) (0.06150492653250694,-0.1946086883544922) 0.1759149432182312 (2.4006946086883545,0.8847125172615051) (-0.028947798535227776,0.017166119068861008) 0.13998813927173615 (2.49442458152771,0.539589524269104) (-0.03176817297935486,-0.03920502960681915) 0.21813538670539856 (1.6638152654344975,1.8452095413818974) (0,0) 1e-07 (1.6928912813181904,0.39287879703801915) (0,0) 1e-07 (-4.0,0.893275260925293) (0,0) 1e-07 (8.0,0.893275260925293) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.385571241378784) (-0.23083317279815674,-0.28457728028297424) 0.2199999988079071 (-2.6489171981811523,-2.385571241378784) 1.5 -2.252295589880182 (2.2294516563415527,1.9717121124267578) (-0.0036666099913418293,-7.69197940826416e-05) 0.15377478301525116 (1.9338465929031372,1.5402235984802246) (0.25333675742149353,-0.10907156020402908) 0.2088267058134079 (1.6535292863845825,1.2417806386947632) (-0.18646225333213806,0.08236600458621979) 0.1759149432182312 (1.7451108694076538,0.8025525808334351) (-0.22168384492397308,0.05107978731393814) 0.13998813927173615 (2.242328405380249,0.5518640875816345) (-0.00028018467128276825,0.0002756623434834182) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.385571241378784) (0,0) 1e-07 (8.0,-2.385571241378784) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4134597778320312) (-0.22621655464172363,-0.27888575196266174) 0.2199999988079071 (-2.671538829803467,-2.4134597778320312) 1.5 -2.2522956575271946 (2.2290923595428467,1.9717047214508057) (-0.003593300236389041,-7.409043610095978e-05) 0.15377478301525116 (1.959180235862732,1.5293164253234863) (0.2533367872238159,-0.1090715080499649) 0.2088267058134079 (1.6348878145217896,1.2498430013656616) (-0.18641452491283417,0.08062359690666199) 0.1759149432182312 (1.7229424715042114,0.8076605796813965) (-0.22168384492397308,0.051079779863357544) 0.13998813927173615 (2.242323875427246,0.5518684983253479) (-4.4837674067821354e-05,4.4152766349725425e-05) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.4134597778320312) (0,0) 1e-07 (8.0,-2.4134597778320312) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4407906532287598) (-0.22169220447540283,-0.27330803871154785) 0.2199999988079071 (-2.6937079429626465,-2.4407906532287598) 1.5 -2.2522956122337527 (2.2287402153015137,1.971697449684143) (-0.003521438455209136,-7.266178727149963e-05) 0.15377478301525116 (1.9845138788223267,1.518409252166748) (0.2533368170261383,-0.10907144099473953) 0.2088267058134079 (1.616251826286316,1.2577346563339233) (-0.18635939061641693,0.07891625165939331) 0.1759149432182312 (1.700774073600769,0.8127685785293579) (-0.22168384492397308,0.05107977241277695) 0.13998813927173615 (2.242321252822876,0.5518709421157837) (-2.5047382223419845e-05,2.466334444761742e-05) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.4407906532287598) (0,0) 1e-07 (8.0,-2.4407906532287598) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4675748348236084) (-0.21725839376449585,-0.2678418755531311) 0.2199999988079071 (-2.7154338359832764,-2.4675748348236084) 1.5 -2.252295691753963 (2.2283952236175537,1.97169029712677) (-0.0034510146360844374,-7.10710883140564e-05) 0.15377478301525116 (2.009847640991211,1.5075020790100098) (0.2533368766307831,-0.10907132178544998) 0.2088267058134079 (1.5976221561431885,1.2654589414596558) (-0.186296746134758,0.07724328339099884) 0.1759149432182312 (1.6786056756973267,0.8178765773773193) (-0.22168384492397308,0.05107976868748665) 0.13998813927173615 (2.2423198223114014,0.5518723130226135) (-1.3824593224853743e-05,1.3612181646749377e-05) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.4675748348236084) (0,0) 1e-07 (8.0,-2.4675748348236084) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.493823289871216) (-0.21291321516036987,-0.2624850273132324) 0.2199999988079071 (-2.736725091934204,-2.493823289871216) 1.5 -2.252295687098042 (2.2280569076538086,1.971683382987976) (-0.003382021328434348,-6.931833922863007e-05) 0.15377478301525116 (2.0351812839508057,1.4965949058532715) (0.2533368766307831,-0.1090712919831276) 0.2088267058134079 (1.5789995193481445,1.2730193138122559) (-0.18622641265392303,0.07560402154922485) 0.1759149432182312 (1.6564372777938843,0.8229845762252808) (-0.22168384492397308,0.05107976123690605) 0.13998813927173615 (2.242319107055664,0.5518730878829956) (-7.6237693065195344e-06,7.506495876441477e-06) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.493823289871216) (0,0) 1e-07 (8.0,-2.493823289871216) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5195467472076416) (-0.2086549997329712,-0.2572353482246399) 0.2199999988079071 (-2.7575905323028564,-2.5195467472076416) 1.5 -2.2522957608886043 (2.2277255058288574,1.9716765880584717) (-0.003314351662993431,-6.828457117080688e-05) 0.15377478301525116 (2.0605149269104004,1.4856878519058228) (0.2533370554447174,-0.10907091200351715) 0.2088267058134079 (1.560384750366211,1.280419111251831) (-0.18614822626113892,0.07399777323007584) 0.1759149432182312 (1.634268879890442,0.8280925750732422) (-0.22168384492397308,0.051079753786325455) 0.13998813927173615 (2.242318630218506,0.551873505115509) (-4.332189746492077e-06,4.265508323442191e-06) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.5195467472076416) (0,0) 1e-07 (8.0,-2.5195467472076416) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.544755697250366) (-0.20448189973831177,-0.2520906627178192) 0.2199999988079071 (-2.778038740158081,-2.544755697250366) 1.5 -2.2522957192447204 (2.227400779724121,1.9716699123382568) (-0.0032480673398822546,-6.712228059768677e-05) 0.15377478301525116 (2.0731379985809326,1.4802907705307007) (0.12623171508312225,-0.05397062748670578) 0.2088267058134079 (1.541778564453125,1.2876615524291992) (-0.1860620379447937,0.07242389023303986) 0.1759149432182312 (1.6121004819869995,0.8332005739212036) (-0.22168384492397308,0.051079750061035156) 0.13998813927173615 (2.2423183917999268,0.5518737435340881) (-2.3466095626645256e-06,2.31047670240514e-06) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.544755697250366) (0,0) 1e-07 (8.0,-2.544755697250366) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.56946063041687) (-0.2003922462463379,-0.24704885482788086) 0.2199999988079071 (-2.7980780601501465,-2.56946063041687) 1.5 -2.2522956707859207 (2.2270824909210205,1.9716633558273315) (-0.003183118999004364,-6.586313247680664e-05) 0.15377478301525116 (2.077038049697876,1.4764021635055542) (0.0390007421374321,-0.03888627141714096) 0.2088267058134079 (1.5231817960739136,1.2947497367858887) (-0.18596763908863068,0.07088173180818558) 0.1759149432182312 (1.5899320840835571,0.838308572769165) (-0.22168384492397308,0.05107974261045456) 0.13998813927173615 (2.2423181533813477,0.5518738627433777) (-1.2954153589816997e-06,1.2754647968904465e-06) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.56946063041687) (0,0) 1e-07 (8.0,-2.56946063041687) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.5936713218688965) (-0.19638437032699585,-0.24210786819458008) 0.2199999988079071 (-2.817716598510742,-2.5936713218688965) 1.5 -2.252295612842436 (2.2267706394195557,1.9716569185256958) (-0.003119461704045534,-6.45369291305542e-05) 0.15377478301525116 (2.0677552223205566,1.4746567010879517) (-0.0928291529417038,-0.017455000430345535) 0.2088267058134079 (1.5045952796936035,1.3016867637634277) (-0.18586480617523193,0.06937069445848465) 0.1759149432182312 (1.5677636861801147,0.8434165716171265) (-0.22168387472629547,0.051079731434583664) 0.13998813927173615 (2.2423181533813477,0.5518739223480225) (-4.884358872914163e-07,4.809124334315129e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.5936713218688965) (0,0) 1e-07 (8.0,-2.5936713218688965) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6173977851867676) (-0.1924566626548767,-0.23726573586463928) 0.2199999988079071 (-2.8369622230529785,-2.6173977851867676) 1.5 -2.2522955097051347 (2.2264649868011475,1.9716506004333496) (-0.0030570949893444777,-6.314367055892944e-05) 0.15377478301525116 (2.0527138710021973,1.4777100086212158) (-0.15041273832321167,0.030533181503415108) 0.2088267058134079 (1.4860199689865112,1.3084757328033447) (-0.18575334548950195,0.06789016723632812) 0.1759149432182312 (1.5455952882766724,0.8485245704650879) (-0.22168387472629547,0.051079727709293365) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-3.5039971635342226e-07,3.450023200457508e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.6173977851867676) (0,0) 1e-07 (8.0,-2.6173977851867676) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6406497955322266) (-0.1886075735092163,-0.2325204610824585) 0.2199999988079071 (-2.855823040008545,-2.6406497955322266) 1.5 -2.2522955400918003 (2.226165294647217,1.971644401550293) (-0.0029959664680063725,-6.171315908432007e-05) 0.15377478301525116 (2.034079074859619,1.4806016683578491) (-0.1863471418619156,0.02891678176820278) 0.2088267058134079 (1.4674566984176636,1.315119743347168) (-0.18563298881053925,0.06643953919410706) 0.1759149432182312 (1.52342689037323,0.8536325693130493) (-0.22168387472629547,0.05107971653342247) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.6406497955322266) (0,0) 1e-07 (8.0,-2.6406497955322266) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6634368896484375) (-0.18483537435531616,-0.22787004709243774) 0.2199999988079071 (-2.8743066787719727,-2.6634368896484375) 1.5 -2.2522954241148425 (2.2258718013763428,1.9716383218765259) (-0.002936034230515361,-6.027892231941223e-05) 0.15377478301525116 (2.013651132583618,1.483379602432251) (-0.20428013801574707,0.02777906320989132) 0.2088267058134079 (1.4489063024520874,1.3216215372085571) (-0.1855035126209259,0.0650181919336319) 0.1759149432182312 (1.5012584924697876,0.8587405681610107) (-0.22168387472629547,0.051079705357551575) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.6634368896484375) (0,0) 1e-07 (8.0,-2.6634368896484375) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6857681274414062) (-0.18113863468170166,-0.2233126163482666) 0.2199999988079071 (-2.892420530319214,-2.6857681274414062) 1.5 -2.252295402473491 (2.225584030151367,1.971632480621338) (-0.002877339953556657,-5.8809295296669006e-05) 0.15377478301525116 (1.9923498630523682,1.486068844795227) (-0.2130132019519806,0.026892418041825294) 0.2088267058134079 (1.4303698539733887,1.327984094619751) (-0.18536466360092163,0.06362561136484146) 0.1759149432182312 (1.4790900945663452,0.8638485670089722) (-0.22168385982513428,0.05107969418168068) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.6857681274414062) (0,0) 1e-07 (8.0,-2.6857681274414062) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7076528072357178) (-0.17751586437225342,-0.2188463807106018) 0.2199999988079071 (-2.9101722240448,-2.7076528072357178) 1.5 -2.2522953717345424 (2.22530198097229,1.97162663936615) (-0.0028197721112519503,-5.823560059070587e-05) 0.15377478301525116 (1.9706456661224365,1.4886828660964966) (-0.21704255044460297,0.026140481233596802) 0.2088267058134079 (1.4118481874465942,1.3342101573944092) (-0.18521611392498016,0.0622611865401268) 0.1759149432182312 (1.4569216966629028,0.8689565062522888) (-0.22168385982513428,0.051079679280519485) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.7076528072357178) (0,0) 1e-07 (8.0,-2.7076528072357178) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.729099750518799) (-0.17396557331085205,-0.21446943283081055) 0.2199999988079071 (-2.9275686740875244,-2.729099750518799) 1.5 -2.2522954917195785 (2.2250256538391113,1.9716209173202515) (-0.0027633686549961567,-5.68293035030365e-05) 0.15377478301525116 (1.9487788677215576,1.4912291765213013) (-0.2186678797006607,0.02546359784901142) 0.2088267058134079 (1.39334237575531,1.340302586555481) (-0.18505758047103882,0.06092440336942673) 0.1759149432182312 (1.4347532987594604,0.8740645051002502) (-0.22168385982513428,0.05107969418168068) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.729099750518799) (0,0) 1e-07 (8.0,-2.729099750518799) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.750117778778076) (-0.17048627138137817,-0.21018004417419434) 0.2199999988079071 (-2.94461727142334,-2.750117778778076) 1.5 -2.2522955190871343 (2.224754810333252,1.9716153144836426) (-0.0027081086300313473,-5.5456534028053284e-05) 0.15377478301525116 (1.9268722534179688,1.493712306022644) (-0.2190658003091812,0.02483110874891281) 0.2088267058134079 (1.374853491783142,1.3462640047073364) (-0.18488872051239014,0.05961468815803528) 0.1759149432182312 (1.412584900856018,0.8791724443435669) (-0.22168385982513428,0.051079683005809784) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.750117778778076) (0,0) 1e-07 (8.0,-2.750117778778076) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.7707154750823975) (-0.16707652807235718,-0.2059764415025711) 0.2199999988079071 (-2.96132493019104,-2.7707154750823975) 1.5 -2.252295470973001 (2.224489450454712,1.9716099500656128) (-0.0026539431419223547,-5.415081977844238e-05) 0.15377478301525116 (1.904988408088684,1.4961349964141846) (-0.21883806586265564,0.024227213114500046) 0.2088267058134079 (1.3563286066055298,1.3520957231521606) (-0.1852484792470932,0.05831762030720711) 0.1759149432182312 (1.3904165029525757,0.8842804431915283) (-0.22168387472629547,0.05107969790697098) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.7707154750823975) (0,0) 1e-07 (8.0,-2.7707154750823975) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613521099090576,-2.770752429962158) (-0.000271107186563313,-0.0003703834372572601) 0.2199999988079071 (-2.9613521099090576,-2.770752429962158) 1.5 -2.2026538440162744 (2.224229335784912,1.971604585647583) (-0.002600854029878974,-5.379505455493927e-05) 0.15377478301525116 (1.883131742477417,1.4984986782073975) (-0.21856682002544403,0.023636646568775177) 0.2088267058134079 (1.3377636671066284,1.3578002452850342) (-0.18564896285533905,0.05704524740576744) 0.1759149432182312 (1.3682481050491333,0.889388382434845) (-0.22168385982513428,0.051079683005809784) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.770752429962158) (0,0) 1e-07 (8.0,-2.770752429962158) (0,0) 1e-07 (-2.9613521099090576,8.0) (0,0) 1e-07 (-2.9613521099090576,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9613499641418457,-2.7707507610321045) (2.0878100258414634e-05,1.696606705081649e-05) 0.2199999988079071 (-2.9613499641418457,-2.7707507610321045) 1.5 0.6823918682812639 (2.2239744663238525,1.9715993404388428) (-0.00254883524030447,-5.266442894935608e-05) 0.15377478301525116 (1.8613016605377197,1.5008044242858887) (-0.21830086410045624,0.023057885468006134) 0.2088267058134079 (1.3191595077514648,1.3633800745010376) (-0.1860412210226059,0.05579831823706627) 0.1759149432182312 (1.346079707145691,0.8944963812828064) (-0.22168387472629547,0.051079705357551575) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.7707507610321045) (0,0) 1e-07 (8.0,-2.7707507610321045) (0,0) 1e-07 (-2.9613499641418457,8.0) (0,0) 1e-07 (-2.9613499641418457,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.961347818374634,-2.770749092102051) (2.1205423763603903e-05,1.7306632798863575e-05) 0.2199999988079071 (-2.961347818374634,-2.770749092102051) 1.5 0.6845062996713066 (2.223724603652954,1.971594214439392) (-0.00249785790219903,-5.163624882698059e-05) 0.15377478301525116 (1.839497685432434,1.5030535459518433) (-0.21804006397724152,0.022490713745355606) 0.2088267058134079 (1.300516963005066,1.3688377141952515) (-0.18642547726631165,0.054576337337493896) 0.1759149432182312 (1.3239113092422485,0.899604320526123) (-0.22168385982513428,0.05107968673110008) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.770749092102051) (0,0) 1e-07 (8.0,-2.770749092102051) (0,0) 1e-07 (-2.961347818374634,8.0) (0,0) 1e-07 (-2.961347818374634,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.961345672607422,-2.770747423171997) (2.119055534421932e-05,1.7290518371737562e-05) 0.2199999988079071 (-2.961345672607422,-2.770747423171997) 1.5 0.6843935672317557 (2.223479747772217,1.9715890884399414) (-0.002447884064167738,-5.075335502624512e-05) 0.15377478301525116 (1.8177192211151123,1.5052469968795776) (-0.2177843153476715,0.0219348706305027) 0.2088267058134079 (1.281836748123169,1.3741755485534668) (-0.18680188059806824,0.053378790616989136) 0.1759149432182312 (1.3017429113388062,0.9047123193740845) (-0.22168387472629547,0.05107971280813217) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.770747423171997) (0,0) 1e-07 (8.0,-2.770747423171997) (0,0) 1e-07 (-2.961345672607422,8.0) (0,0) 1e-07 (-2.961345672607422,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.96134352684021,-2.7707457542419434) (2.1175172150833532e-05,1.7273847333854064e-05) 0.2199999988079071 (-2.96134352684021,-2.7707457542419434) 1.5 0.6842767801961145 (2.2232398986816406,1.9715842008590698) (-0.002398923970758915,-4.910863935947418e-05) 0.15377478301525116 (1.7959659099578857,1.5073859691619873) (-0.21753351390361786,0.021390167996287346) 0.2088267058134079 (1.2631196975708008,1.3793960809707642) (-0.18717060983181,0.05220521613955498) 0.1759149432182312 (1.2795745134353638,0.9098203182220459) (-0.22168385982513428,0.05107969045639038) 0.13998813927173615 (2.2423181533813477,0.5518739819526672) (-2.3359984879789408e-07,2.3000148985374835e-07) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.7707457542419434) (0,0) 1e-07 (8.0,-2.7707457542419434) (0,0) 1e-07 (-2.96134352684021,8.0) (0,0) 1e-07 (-2.96134352684021,-4.0) (0,0) 1e-07 
