timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946396112442017) (-1.1160000562667847,-0.053603410720825195) 0.2199999988079071 (1.6883999109268188,0.8946396112442017) 1.5 -3.093597812078307 (2.4723379611968994,1.9856703281402588) (-0.056043852120637894,-0.007918945513665676) 0.14166255295276642 (2.443901538848877,1.5937553644180298) (-0.06971698254346848,0.0033865212462842464) 0.13480544090270996 (2.410680055618286,1.2485355138778687) (-0.04048222303390503,0.008135627955198288) 0.17395631968975067 (2.4346249103546143,0.8564613461494446) (-0.028074966743588448,0.006836731918156147) 0.14577272534370422 (2.467411518096924,0.4951901137828827) (-0.0343162827193737,-0.013806563802063465) 0.21709851920604706 (1.7147652756913654,1.8134342966370312) (0,0) 1e-07 (1.6861906093165009,0.38813776256150334) (0,0) 1e-07 (-4.0,0.8946396112442017) (0,0) 1e-07 (8.0,0.8946396112442017) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.403076410293579) (-0.23083317279815674,-0.28100481629371643) 0.2199999988079071 (-2.6489174365997314,-2.403076410293579) 1.5 -2.2584841312637893 (2.2019646167755127,1.917023777961731) (-0.0010410898830741644,3.1596049666404724e-05) 0.14166255295276642 (1.4046626091003418,1.6260126829147339) (-0.10806553065776825,0.015643715858459473) 0.13480544090270996 (1.74481999874115,1.4731076955795288) (-0.11464405059814453,0.03705228492617607) 0.17395631968975067 (2.1346628665924072,0.9462089538574219) (0.005722425878047943,-0.0020106760784983635) 0.14577272534370422 (2.014500379562378,0.6038082838058472) (-6.742775440216064e-07,-4.0657323552295566e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.403076410293579) (0,0) 1e-07 (8.0,-2.403076410293579) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.430614948272705) (-0.22621649503707886,-0.27538472414016724) 0.2199999988079071 (-2.671539068222046,-2.430614948272705) 1.5 -2.258484092816157 (2.2018625736236572,1.9170268774032593) (-0.0010202656267210841,3.049708902835846e-05) 0.14166255295276642 (1.393871545791626,1.627551555633545) (-0.10791084170341492,0.01538841612637043) 0.13480544090270996 (1.7333855628967285,1.476744532585144) (-0.11434383690357208,0.036368414759635925) 0.17395631968975067 (2.135166645050049,0.9460311532020569) (0.005036644171923399,-0.001777934841811657) 0.14577272534370422 (2.014500379562378,0.6038082242012024) (-6.752088665962219e-07,-3.9539008866995573e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.430614948272705) (0,0) 1e-07 (8.0,-2.430614948272705) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4576027393341064) (-0.22169220447540283,-0.26987701654434204) 0.2199999988079071 (-2.6937081813812256,-2.4576027393341064) 1.5 -2.2584842036839214 (2.2017626762390137,1.917029857635498) (-0.0009998659370467067,2.9554590582847595e-05) 0.14166255295276642 (1.3830969333648682,1.6290653944015503) (-0.10774637758731842,0.015137855894863605) 0.13480544090270996 (1.7219818830490112,1.4803143739700317) (-0.1140366941690445,0.035697855055332184) 0.17395631968975067 (2.135610818862915,0.9458736777305603) (0.0044421120546758175,-0.0015745540149509907) 0.14577272534370422 (2.014500379562378,0.6038081645965576) (-6.761401891708374e-07,-3.8421421777457e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.4576027393341064) (0,0) 1e-07 (8.0,-2.4576027393341064) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.484050750732422) (-0.21725839376449585,-0.26447945833206177) 0.2199999988079071 (-2.7154340744018555,-2.484050750732422) 1.5 -2.2584843122009763 (2.201664686203003,1.9170327186584473) (-0.0009798927931115031,2.876482903957367e-05) 0.14166255295276642 (1.3723397254943848,1.6305545568466187) (-0.10757214576005936,0.014891923405230045) 0.13480544090270996 (1.7106096744537354,1.4838184118270874) (-0.11372263729572296,0.035040322691202164) 0.17395631968975067 (2.136000633239746,0.9457350373268127) (0.00389813631772995,-0.0013866497902199626) 0.14577272534370422 (2.014500379562378,0.6038081049919128) (-6.770715117454529e-07,-3.7303107092157006e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.484050750732422) (0,0) 1e-07 (8.0,-2.484050750732422) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.509969711303711) (-0.21291321516036987,-0.2591898441314697) 0.2199999988079071 (-2.736725330352783,-2.509969711303711) 1.5 -2.2584843348587085 (2.201568603515625,1.9170355796813965) (-0.0009602956124581397,2.8138980269432068e-05) 0.14166255295276642 (1.3616008758544922,1.6320196390151978) (-0.1073881983757019,0.014650548808276653) 0.13480544090270996 (1.6992695331573486,1.487257957458496) (-0.11340166628360748,0.03439556807279587) 0.17395631968975067 (2.1363439559936523,0.9456124901771545) (0.003434018464758992,-0.001225432613864541) 0.14577272534370422 (2.014500379562378,0.6038080453872681) (-6.770715117454529e-07,-3.618552000261843e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.509969711303711) (0,0) 1e-07 (8.0,-2.509969711303711) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.535370349884033) (-0.20865494012832642,-0.2540060579776764) 0.2199999988079071 (-2.7575907707214355,-2.535370349884033) 1.5 -2.2584842889212706 (2.20147442817688,1.9170383214950562) (-0.0009410856873728335,2.7390196919441223e-05) 0.14166255295276642 (1.3508814573287964,1.6334609985351562) (-0.10719458758831024,0.014413608238101006) 0.13480544090270996 (1.6879621744155884,1.4906343221664429) (-0.11307378113269806,0.033763337880373) 0.17395631968975067 (2.1366453170776367,0.9455046057701111) (0.003014627378433943,-0.001078735338523984) 0.14577272534370422 (2.014500379562378,0.6038079857826233) (-6.780028343200684e-07,-3.469467628747225e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.535370349884033) (0,0) 1e-07 (8.0,-2.535370349884033) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.56026291847229) (-0.204481840133667,-0.24892592430114746) 0.2199999988079071 (-2.77803897857666,-2.56026291847229) 1.5 -2.25848431072526 (2.2013821601867676,1.9170409440994263) (-0.0009222516091540456,2.6807188987731934e-05) 0.14166255295276642 (1.3401823043823242,1.6348791122436523) (-0.10699138045310974,0.014181027188897133) 0.13480544090270996 (1.676688313484192,1.4939486980438232) (-0.1127389669418335,0.03314334899187088) 0.17395631968975067 (2.1369080543518066,0.9454103708267212) (0.0026265885680913925,-0.0009420540882274508) 0.14577272534370422 (2.014500379562378,0.6038079261779785) (-6.789341568946838e-07,-3.3577089197933674e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.56026291847229) (0,0) 1e-07 (8.0,-2.56026291847229) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.584657669067383) (-0.20039218664169312,-0.24394741654396057) 0.2199999988079071 (-2.7980782985687256,-2.584657669067383) 1.5 -2.2584842483047645 (2.201291799545288,1.9170435667037964) (-0.000903793319594115,2.639368176460266e-05) 0.14166255295276642 (1.3295044898986816,1.6362743377685547) (-0.10677860677242279,0.013952703215181828) 0.13480544090270996 (1.665448546409607,1.4972022771835327) (-0.1123971939086914,0.0325353667140007) 0.17395631968975067 (2.1371400356292725,0.9453269839286804) (0.002320060506463051,-0.0008339093183167279) 0.14577272534370422 (2.014500379562378,0.6038078665733337) (-6.798654794692993e-07,-3.245877451263368e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.584657669067383) (0,0) 1e-07 (8.0,-2.584657669067383) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.608564615249634) (-0.19638437032699585,-0.23906847834587097) 0.2199999988079071 (-2.8177168369293213,-2.608564615249634) 1.5 -2.258484295994531 (2.2012033462524414,1.9170461893081665) (-0.0008857223438099027,2.5855377316474915e-05) 0.14166255295276642 (1.3188488483428955,1.6376471519470215) (-0.10655632615089417,0.013728559948503971) 0.13480544090270996 (1.6542437076568604,1.5003962516784668) (-0.1120484471321106,0.031939152628183365) 0.17395631968975067 (2.1373445987701416,0.945253312587738) (0.0020459587685763836,-0.0007368051446974277) 0.14577272534370422 (2.014500379562378,0.603807806968689) (-6.807968020439148e-07,-3.1341187423095107e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.608564615249634) (0,0) 1e-07 (8.0,-2.608564615249634) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.631993293762207) (-0.1924566626548767,-0.2342870831489563) 0.2199999988079071 (-2.8369624614715576,-2.631993293762207) 1.5 -2.2584842980036712 (2.2011165618896484,1.917048692703247) (-0.0008680348983034492,2.5192275643348694e-05) 0.14166255295276642 (1.3082163333892822,1.638998031616211) (-0.10632455348968506,0.013508502393960953) 0.13480544090270996 (1.6430743932724,1.5035316944122314) (-0.11169277131557465,0.031354453414678574) 0.17395631968975067 (2.1375248432159424,0.9451882839202881) (0.0018029063940048218,-0.0006503911572508514) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.807968020439148e-07,-3.0223600333556533e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.631993293762207) (0,0) 1e-07 (8.0,-2.631993293762207) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6549534797668457) (-0.18860751390457153,-0.22960135340690613) 0.2199999988079071 (-2.855823278427124,-2.6549534797668457) 1.5 -2.258484232236489 (2.201031446456909,1.9170511960983276) (-0.000850678130518645,2.471543848514557e-05) 0.14166255295276642 (1.2976080179214478,1.6403272151947021) (-0.10608334094285965,0.013292424380779266) 0.13480544090270996 (1.6319414377212524,1.5066097974777222) (-0.11133012175559998,0.030781064182519913) 0.17395631968975067 (2.137683868408203,0.9451308250427246) (0.001590510830283165,-0.0005746567621827126) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.6549534797668457) (0,0) 1e-07 (8.0,-2.6549534797668457) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.6774544715881348) (-0.18483537435531616,-0.22500932216644287) 0.2199999988079071 (-2.8743069171905518,-2.6774544715881348) 1.5 -2.2584842698017336 (2.2009479999542236,1.9170535802841187) (-0.0008336580358445644,2.4124979972839355e-05) 0.14166255295276642 (1.287024736404419,1.6416352987289429) (-0.10583273321390152,0.013080278411507607) 0.13480544090270996 (1.6208454370498657,1.509631633758545) (-0.11096051335334778,0.030218731611967087) 0.17395631968975067 (2.1378190517425537,0.9450819492340088) (0.0013509501004591584,-0.0004886632086709142) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.6774544715881348) (0,0) 1e-07 (8.0,-2.6774544715881348) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.69950532913208) (-0.18113863468170166,-0.2205091118812561) 0.2199999988079071 (-2.892420768737793,-2.69950532913208) 1.5 -2.258484235679793 (2.200866222381592,1.9170559644699097) (-0.0008169665816240013,2.372264862060547e-05) 0.14166255295276642 (1.2764674425125122,1.6429225206375122) (-0.10557278245687485,0.012871942482888699) 0.13480544090270996 (1.6097869873046875,1.5125983953475952) (-0.11058394610881805,0.029667239636182785) 0.17395631968975067 (2.1379339694976807,0.9450403451919556) (0.0011494385544210672,-0.0004161765391472727) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.69950532913208) (0,0) 1e-07 (8.0,-2.69950532913208) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7211151123046875) (-0.17751586437225342,-0.21609893441200256) 0.2199999988079071 (-2.910172462463379,-2.7211151123046875) 1.5 -2.258484231444543 (2.2007861137390137,1.9170582294464111) (-0.0008006117423065007,2.3208558559417725e-05) 0.14166255295276642 (1.265937089920044,1.6441892385482788) (-0.10530353337526321,0.012667357921600342) 0.13480544090270996 (1.5987669229507446,1.5155110359191895) (-0.110200434923172,0.02912634238600731) 0.17395631968975067 (2.138030529022217,0.9450053572654724) (0.0009652008302509785,-0.0003497523139230907) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.7211151123046875) (0,0) 1e-07 (8.0,-2.7211151123046875) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.742292881011963) (-0.17396551370620728,-0.2117769718170166) 0.2199999988079071 (-2.9275689125061035,-2.742292881011963) 1.5 -2.258484100063475 (2.2007076740264893,1.9170604944229126) (-0.0007845858344808221,2.2875145077705383e-05) 0.14166255295276642 (1.2554346323013306,1.6454359292984009) (-0.10502505302429199,0.012466459535062313) 0.13480544090270996 (1.5877859592437744,1.5183706283569336) (-0.10980993509292603,0.028595859184861183) 0.17395631968975067 (2.1381163597106934,0.9449742436408997) (0.0008589301723986864,-0.00031124314409680665) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.742292881011963) (0,0) 1e-07 (8.0,-2.742292881011963) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.763046979904175) (-0.1704862117767334,-0.20754143595695496) 0.2199999988079071 (-2.944617509841919,-2.763046979904175) 1.5 -2.258484115618925 (2.2006309032440186,1.917062759399414) (-0.0007688981131650507,2.243742346763611e-05) 0.14166255295276642 (1.244960904121399,1.6466628313064575) (-0.10473735630512238,0.012269142083823681) 0.13480544090270996 (1.5768446922302246,1.521178126335144) (-0.10941250622272491,0.028075553476810455) 0.17395631968975067 (2.138193368911743,0.9449463486671448) (0.0007695637759752572,-0.00027896405663341284) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.763046979904175) (0,0) 1e-07 (8.0,-2.763046979904175) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.763085126876831) (-0.0002844907867256552,-0.0003804622683674097) 0.2199999988079071 (-2.944645881652832,-2.763085126876831) 1.5 -2.212856091364086 (2.2005555629730225,1.917064905166626) (-0.0007535472395829856,2.1886080503463745e-05) 0.14166255295276642 (1.2345168590545654,1.647870421409607) (-0.10444051027297974,0.012075352482497692) 0.13480544090270996 (1.5659438371658325,1.5239346027374268) (-0.10900813341140747,0.02756524458527565) 0.17395631968975067 (2.1382622718811035,0.9449213147163391) (0.0006899054278619587,-0.00025031412951648235) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.763085126876831) (0,0) 1e-07 (8.0,-2.763085126876831) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.7630834579467773) (2.037410558841657e-05,1.6741347280913033e-05) 0.2199999988079071 (-2.94464373588562,-2.7630834579467773) 1.5 0.6878316863563378 (2.200481653213501,1.917067050933838) (-0.0007384760538116097,2.1539628505706787e-05) 0.14166255295276642 (1.2241034507751465,1.6490589380264282) (-0.10413456708192825,0.011884993873536587) 0.13480544090270996 (1.5550841093063354,1.5266411304473877) (-0.1085968166589737,0.02706470526754856) 0.17395631968975067 (2.13832426071167,0.9448989033699036) (0.0006187712424434721,-0.00022436230210587382) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-1.0352894150855718e-06,-2.857906906683638e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.7630834579467773) (0,0) 1e-07 (8.0,-2.7630834579467773) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.7630817890167236) (2.072175993816927e-05,1.710176729829982e-05) 0.2199999988079071 (-2.944641590118408,-2.7630817890167236) 1.5 0.6899813602393161 (2.200409173965454,1.9170691967010498) (-0.0007236945093609393,2.109445631504059e-05) 0.14166255295276642 (1.213721513748169,1.65022873878479) (-0.10381957143545151,0.011698015965521336) 0.13480544090270996 (1.5442662239074707,1.5292985439300537) (-0.10817855596542358,0.026573728770017624) 0.17395631968975067 (2.1383798122406006,0.9448787569999695) (0.000554664758965373,-0.00020158432016614825) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.7630817890167236) (0,0) 1e-07 (8.0,-2.7630817890167236) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446394443511963,-2.76308012008667) (2.0718187442980707e-05,1.709757088974584e-05) 0.2199999988079071 (-2.9446394443511963,-2.76308012008667) 1.5 0.689945527599073 (2.200338363647461,1.9170712232589722) (-0.0007092024316079915,2.0561739802360535e-05) 0.14166255295276642 (1.2033720016479492,1.651380181312561) (-0.10349556803703308,0.01151434239000082) 0.13480544090270996 (1.5334908962249756,1.5319077968597412) (-0.10775342583656311,0.026092126965522766) 0.17395631968975067 (2.138435125350952,0.9448586702346802) (0.0005519463447853923,-0.00020090609905309975) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.76308012008667) (0,0) 1e-07 (8.0,-2.76308012008667) (0,0) 1e-07 (-2.9446394443511963,8.0) (0,0) 1e-07 (-2.9446394443511963,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446372985839844,-2.763078451156616) (2.0714222046080977e-05,1.7093001588364132e-05) 0.2199999988079071 (-2.9446372985839844,-2.763078451156616) 1.5 0.6899082824956251 (2.2002687454223633,1.9170732498168945) (-0.0006950391689315438,2.0209699869155884e-05) 0.14166255295276642 (1.1930557489395142,1.6525136232376099) (-0.10316262394189835,0.011333894915878773) 0.13480544090270996 (1.5227587223052979,1.534469723701477) (-0.10732139647006989,0.02561972476541996) 0.17395631968975067 (2.1384894847869873,0.94483882188797) (0.0005445987917482853,-0.00019848150259349495) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-6.817281246185303e-07,-2.873275661841035e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.763078451156616) (0,0) 1e-07 (8.0,-2.763078451156616) (0,0) 1e-07 (-2.9446372985839844,8.0) (0,0) 1e-07 (-2.9446372985839844,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446351528167725,-2.7630767822265625) (2.0710249373223633e-05,1.7088417735067196e-05) 0.2199999988079071 (-2.9446351528167725,-2.7630767822265625) 1.5 0.6898707752677248 (2.2002005577087402,1.917075276374817) (-0.0006811147904954851,1.9779428839683533e-05) 0.14166255295276642 (1.1827737092971802,1.6536293029785156) (-0.10282078385353088,0.011156604625284672) 0.13480544090270996 (1.5120704174041748,1.5369853973388672) (-0.1068824976682663,0.025156332179903984) 0.17395631968975067 (2.138529062271118,0.9448244571685791) (0.00039463414577767253,-0.00014380466018337756) 0.14577272534370422 (2.014500379562378,0.6038077473640442) (-1.0346839189878665e-06,-2.8579006539075635e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.7630767822265625) (0,0) 1e-07 (8.0,-2.7630767822265625) (0,0) 1e-07 (-2.9446351528167725,8.0) (0,0) 1e-07 (-2.9446351528167725,-4.0) (0,0) 1e-07 
