timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8938478827476501) (-1.1160000562667847,-0.06152070313692093) 0.2199999988079071 (1.6883999109268188,0.8938478827476501) 1.5 -3.0865223172801244 (2.4033684730529785,1.9114667177200317) (-0.022476576268672943,0.0723225548863411) 0.17355728149414062 (2.413914203643799,1.5577735900878906) (0.03469085693359375,0.11914622783660889) 0.1993744671344757 (2.396120071411133,1.191575288772583) (-0.23101043701171875,0.010869622230529785) 0.21801252663135529 (2.4563257694244385,0.8451550006866455) (0.2418956756591797,0.11597180366516113) 0.20821668207645416 (2.4350666999816895,0.5336806178092957) (0.048400405794382095,-0.18289928138256073) 0.1873939335346222 (1.680607245243951,1.8929837316959386) (0,0) 1e-07 (1.68972466742223,0.38668304923091507) (0,0) 1e-07 (-4.0,0.8938478827476501) (0,0) 1e-07 (8.0,0.8938478827476501) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3816370964050293) (-0.2308332920074463,-0.28538018465042114) 0.2199999988079071 (-2.6489171981811523,-2.3816370964050293) 1.5 -2.250917839170483 (2.1182467937469482,1.732932209968567) (-0.08844488859176636,-0.035308901220560074) 0.17355728149414062 (2.6708285808563232,2.5143260955810547) (-0.3828584551811218,0.04868369176983833) 0.1993744671344757 (3.621755361557007,0.2768717408180237) (0.3257111608982086,-0.19261452555656433) 0.21801252663135529 (2.15704607963562,0.9170010089874268) (0.0031604948453605175,-0.001838281168602407) 0.20821668207645416 (1.9585521221160889,0.5747894644737244) (-4.1909515857696533e-07,-1.965148840099573e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.3816370964050293) (0,0) 1e-07 (8.0,-2.3816370964050293) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.40960431098938) (-0.22621655464172363,-0.2796725928783417) 0.2199999988079071 (-2.671538829803467,-2.40960431098938) 1.5 -2.250917663729328 (2.1087915897369385,1.7297614812850952) (-0.0945521667599678,-0.03170737251639366) 0.17355728149414062 (2.632542848587036,2.5191943645477295) (-0.3828584551811218,0.048683710396289825) 0.1993744671344757 (3.6543264389038086,0.2576102912425995) (0.325711190700531,-0.19261446595191956) 0.21801252663135529 (2.1573150157928467,0.9168443083763123) (0.00268912548199296,-0.001566826831549406) 0.20821668207645416 (1.9585521221160889,0.57478928565979) (-4.172325134277344e-07,-1.92788866115734e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.40960431098938) (0,0) 1e-07 (8.0,-2.40960431098938) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.437012195587158) (-0.22169232368469238,-0.2740791440010071) 0.2199999988079071 (-2.6937079429626465,-2.437012195587158) 1.5 -2.250917879269053 (2.09873366355896,1.7270325422286987) (-0.1005803570151329,-0.02728986367583275) 0.17355728149414062 (2.594257116317749,2.5240626335144043) (-0.3828584551811218,0.04868372529745102) 0.1993744671344757 (3.6868975162506104,0.2383488565683365) (0.3257112503051758,-0.1926143616437912) 0.21801252663135529 (2.1575422286987305,0.9167117476463318) (0.0022720759734511375,-0.001325794029980898) 0.20821668207645416 (1.9585521221160889,0.5747891068458557) (-4.153698682785034e-07,-1.8906357581727207e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.437012195587158) (0,0) 1e-07 (8.0,-2.437012195587158) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.463871955871582) (-0.21725845336914062,-0.2685975730419159) 0.2199999988079071 (-2.7154338359832764,-2.463871955871582) 1.5 -2.2509178039100486 (2.0880770683288574,1.7248334884643555) (-0.10656622052192688,-0.021991066634655) 0.17355728149414062 (2.555971384048462,2.528930902481079) (-0.3828584551811218,0.04868374392390251) 0.1993744671344757 (3.719468593597412,0.21908743679523468) (0.3257113993167877,-0.1926141381263733) 0.21801252663135529 (2.1577346324920654,0.9165993928909302) (0.0019229492172598839,-0.0011235522106289864) 0.20821668207645416 (1.9585521221160889,0.5747889280319214) (-4.1350722312927246e-07,-1.8571008695289493e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.463871955871582) (0,0) 1e-07 (8.0,-2.463871955871582) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.49019455909729) (-0.21291327476501465,-0.26322561502456665) 0.2199999988079071 (-2.736725091934204,-2.49019455909729) 1.5 -2.2509177941879326 (2.076850652694702,1.72325599193573) (-0.11226426064968109,-0.015774797648191452) 0.17355728149414062 (2.517685651779175,2.533799171447754) (-0.3828584551811218,0.048683762550354004) 0.1993744671344757 (3.7194669246673584,0.21908847987651825) (-1.7751106497598812e-05,1.049756338034058e-05) 0.21801252663135529 (2.1578993797302246,0.9165030121803284) (0.0016470870468765497,-0.0009635872556827962) 0.20821668207645416 (1.9585521221160889,0.5747887492179871) (-4.116445779800415e-07,-1.819840690586716e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.49019455909729) (0,0) 1e-07 (8.0,-2.49019455909729) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.515990734100342) (-0.20865488052368164,-0.25796109437942505) 0.2199999988079071 (-2.7575905323028564,-2.515990734100342) 1.5 -2.2509175083041875 (2.0650875568389893,1.722396969795227) (-0.11763063073158264,-0.008590631186962128) 0.17355728149414062 (2.4793999195098877,2.5386674404144287) (-0.3828584551811218,0.048683784902095795) 0.1993744671344757 (3.698235511779785,0.25041115283966064) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.158039093017578,0.9164212346076965) (0.001396257895976305,-0.0008177851559594274) 0.20821668207645416 (1.9585521221160889,0.5747885704040527) (-4.0978193283081055e-07,-1.7863130779005587e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.515990734100342) (0,0) 1e-07 (8.0,-2.515990734100342) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5412709712982178) (-0.204481840133667,-0.2528018653392792) 0.2199999988079071 (-2.778038740158081,-2.5412709712982178) 1.5 -2.250917658964104 (2.0529565811157227,1.722302794456482) (-0.12130960822105408,-0.0009415652602910995) 0.17355728149414062 (2.4411141872406006,2.5435357093811035) (-0.3828584551811218,0.04868380352854729) 0.1993744671344757 (3.677004098892212,0.28173381090164185) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.158158779144287,0.9163510203361511) (0.0011975695379078388,-0.0007021940546110272) 0.20821668207645416 (1.9585521221160889,0.5747883915901184) (-4.079192876815796e-07,-1.7490528989583254e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.5412709712982178) (0,0) 1e-07 (8.0,-2.5412709712982178) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5660455226898193) (-0.2003922462463379,-0.2477458119392395) 0.2199999988079071 (-2.7980780601501465,-2.5660455226898193) 1.5 -2.250917795439756 (2.0423312187194824,1.7222204208374023) (-0.10625433921813965,-0.0008242311887443066) 0.17355728149414062 (2.4028284549713135,2.5484039783477783) (-0.3828584551811218,0.04868382588028908) 0.1993744671344757 (3.6557726860046387,0.31305646896362305) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.1582577228546143,0.9162930250167847) (0.0009882986778393388,-0.0005800806102342904) 0.20821668207645416 (1.9585521221160889,0.5747882127761841) (-4.0605664253234863e-07,-1.711792720016092e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.5660455226898193) (0,0) 1e-07 (8.0,-2.5660455226898193) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.590324640274048) (-0.19638442993164062,-0.24279090762138367) 0.2199999988079071 (-2.817716598510742,-2.590324640274048) 1.5 -2.250917842665862 (2.0331075191497803,1.7221488952636719) (-0.09223583340644836,-0.0007149928715080023) 0.17355728149414062 (2.3645427227020264,2.553272247314453) (-0.3828584551811218,0.04868384823203087) 0.1993744671344757 (3.6345412731170654,0.34437912702560425) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.158346176147461,0.9162409901618958) (0.0008852811879478395,-0.0005201385938562453) 0.20821668207645416 (1.9585521221160889,0.5747880339622498) (-4.041939973831177e-07,-1.6782651073299348e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.590324640274048) (0,0) 1e-07 (8.0,-2.590324640274048) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6141180992126465) (-0.19245672225952148,-0.23793506622314453) 0.2199999988079071 (-2.8369622230529785,-2.6141180992126465) 1.5 -2.250917841977803 (2.0251595973968506,1.7220873832702637) (-0.0794781744480133,-0.0006155737210065126) 0.17355728149414062 (2.3262569904327393,2.558140516281128) (-0.3828584551811218,0.04868387430906296) 0.1993744671344757 (3.613309860229492,0.37570178508758545) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.158413887023926,0.9162012338638306) (0.0006759701645933092,-0.0003976513398811221) 0.20821668207645416 (1.9585521221160889,0.5747878551483154) (-4.023313522338867e-07,-1.6410049283877015e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.6141180992126465) (0,0) 1e-07 (8.0,-2.6141180992126465) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6374356746673584) (-0.18860745429992676,-0.23317638039588928) 0.2199999988079071 (-2.855823040008545,-2.6374356746673584) 1.5 -2.250917463350127 (2.0183510780334473,1.7220346927642822) (-0.06808525323867798,-0.0005268126260489225) 0.17355728149414062 (2.287971258163452,2.563009023666382) (-0.3828584551811218,0.04868390038609505) 0.1993744671344757 (3.592078447341919,0.40702444314956665) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.1584787368774414,0.9161631464958191) (0.0006473452085629106,-0.0003810840717051178) 0.20821668207645416 (1.9585521221160889,0.5747876763343811) (-4.0046870708465576e-07,-1.60747003974393e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.6374356746673584) (0,0) 1e-07 (8.0,-2.6374356746673584) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6602869033813477) (-0.18483543395996094,-0.22851288318634033) 0.2199999988079071 (-2.8743066787719727,-2.6602869033813477) 1.5 -2.250917738886281 (2.012544870376587,1.7219898700714111) (-0.05806243419647217,-0.0004487226251512766) 0.17355728149414062 (2.249685525894165,2.5678772926330566) (-0.3828584551811218,0.04868386685848236) 0.1993744671344757 (3.5708470344543457,0.43834710121154785) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.158540725708008,0.916126549243927) (0.0006210223073139787,-0.00036590808304026723) 0.20821668207645416 (1.9585521221160889,0.5747874975204468) (-4.023313522338867e-07,-1.5702244127169251e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.6602869033813477) (0,0) 1e-07 (8.0,-2.6602869033813477) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.682681083679199) (-0.1811387538909912,-0.22394263744354248) 0.2199999988079071 (-2.892420530319214,-2.682681083679199) 1.5 -2.250917790087208 (2.007610321044922,1.7219518423080444) (-0.049346327781677246,-0.0003808364272117615) 0.17355728149414062 (2.211399793624878,2.5727458000183105) (-0.3828584551811218,0.04868389293551445) 0.1993744671344757 (3.5496156215667725,0.46966975927352905) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.1585850715637207,0.9161003828048706) (0.0004433308495208621,-0.00026173045625910163) 0.20821668207645416 (1.9585521221160889,0.5747873187065125) (-4.5807021820110094e-07,-1.5331147551478352e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.682681083679199) (0,0) 1e-07 (8.0,-2.682681083679199) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.704627513885498) (-0.17751598358154297,-0.2194637954235077) 0.2199999988079071 (-2.9101722240448,-2.704627513885498) 1.5 -2.250917779317943 (2.003427028656006,1.7219196557998657) (-0.04183244705200195,-0.0003223228268325329) 0.17355728149414062 (2.173114061355591,2.5776140689849854) (-0.3828584551811218,0.048683859407901764) 0.1993744671344757 (3.528384208679199,0.5009924173355103) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.1586241722106934,0.9160773158073425) (0.0003903054748661816,-0.00023067071742843837) 0.20821668207645416 (1.9585521221160889,0.5747871398925781) (-4.492014511470188e-07,-1.4995572428233572e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.704627513885498) (0,0) 1e-07 (8.0,-2.704627513885498) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.726135015487671) (-0.1739654541015625,-0.21507450938224792) 0.2199999988079071 (-2.9275686740875244,-2.726135015487671) 1.5 -2.250917212654712 (1.9998873472213745,1.7218924760818481) (-0.03539660573005676,-0.0002722158096730709) 0.17355728149414062 (2.1348283290863037,2.5824825763702393) (-0.3828584551811218,0.04868388548493385) 0.1993744671344757 (3.507152795791626,0.5323150753974915) (-0.2123139351606369,0.3132266104221344) 0.21801252663135529 (2.158663749694824,0.9160538911819458) (0.00039579239091835916,-0.00023398062330670655) 0.20821668207645416 (1.9585521221160889,0.5747870206832886) (-3.9674341678619385e-07,-1.4621764421463013e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.726135015487671) (0,0) 1e-07 (8.0,-2.726135015487671) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7472124099731445) (-0.1704862117767334,-0.21077299118041992) 0.2199999988079071 (-2.94461727142334,-2.7472124099731445) 1.5 -2.2509174691037908 (1.9968962669372559,1.7218694686889648) (-0.02991047501564026,-0.00022951350547373295) 0.17355728149414062 (2.0965425968170166,2.587350845336914) (-0.3828584551811218,0.04868384823203087) 0.1993744671344757 (3.4859213829040527,0.5636377334594727) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.158689022064209,0.916038990020752) (0.0002516251115594059,-0.0001492833107477054) 0.20821668207645416 (1.9585520029067993,0.574786901473999) (-6.692656029372301e-07,-1.4405344472834258e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.7472124099731445) (0,0) 1e-07 (8.0,-2.7472124099731445) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.7678680419921875) (-0.16707658767700195,-0.2065575122833252) 0.2199999988079071 (-2.96132493019104,-2.7678680419921875) 1.5 -2.250917807306391 (1.9943712949752808,1.7218501567840576) (-0.02524992823600769,-0.0001932291779667139) 0.17355728149414062 (2.0582568645477295,2.592219114303589) (-0.3828584551811218,0.048683878034353256) 0.1993744671344757 (3.4646899700164795,0.5949603915214539) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.1587207317352295,0.9160201549530029) (0.0003182291693519801,-0.00018854487279895693) 0.20821668207645416 (1.9585520029067993,0.5747867822647095) (-4.559032049655798e-07,-1.4139571931082173e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.7678680419921875) (0,0) 1e-07 (8.0,-2.7678680419921875) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613518714904785,-2.7679049968719482) (-0.0002694440772756934,-0.0003699494118336588) 0.2199999988079071 (-2.9613518714904785,-2.7679049968719482) 1.5 -2.2002816987265557 (1.9922412633895874,1.7218339443206787) (-0.02130073308944702,-0.0001625032164156437) 0.17355728149414062 (2.0199711322784424,2.5970876216888428) (-0.38285842537879944,0.048683907836675644) 0.1993744671344757 (3.4434585571289062,0.6262830495834351) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.158738613128662,0.9160095453262329) (0.00017828578711487353,-0.00010615957580739632) 0.20821668207645416 (1.9585518836975098,0.5747866630554199) (-9.628610087020206e-07,-1.3929370652476791e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.7679049968719482) (0,0) 1e-07 (8.0,-2.7679049968719482) (0,0) 1e-07 (-2.9613518714904785,8.0) (0,0) 1e-07 (-2.9613518714904785,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9613497257232666,-2.7679033279418945) (2.152469642169308e-05,1.752015668898821e-05) 0.2199999988079071 (-2.9613497257232666,-2.7679033279418945) 1.5 0.6831929808485832 (1.9904452562332153,1.7218202352523804) (-0.01796025037765503,-0.00013652746565639973) 0.17355728149414062 (1.9816852807998657,2.6019558906555176) (-0.3828584551811218,0.04868386685848236) 0.1993744671344757 (3.422227144241333,0.6576057076454163) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.158759355545044,0.9159972667694092) (0.00020660186419263482,-0.0001230178022524342) 0.20821668207645416 (1.9585517644882202,0.5747865438461304) (-6.035830892869853e-07,-1.369703454656701e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.7679033279418945) (0,0) 1e-07 (8.0,-2.7679033279418945) (0,0) 1e-07 (-2.9613497257232666,8.0) (0,0) 1e-07 (-2.9613497257232666,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9613475799560547,-2.767901659011841) (2.1868396288482472e-05,1.7878666767501272e-05) 0.2199999988079071 (-2.9613475799560547,-2.767901659011841) 1.5 0.6853552967577577 (1.98893141746521,1.7218087911605835) (-0.01513814926147461,-0.0001145766582340002) 0.17355728149414062 (1.943399429321289,2.6068243980407715) (-0.38285842537879944,0.048683904111385345) 0.1993744671344757 (3.4009957313537598,0.6889283657073975) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.1587846279144287,0.9159822463989258) (0.00025323493173345923,-0.00015047025226522237) 0.20821668207645416 (1.9585517644882202,0.5747864246368408) (-5.604066473097191e-07,-1.343576059298357e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.767901659011841) (0,0) 1e-07 (8.0,-2.767901659011841) (0,0) 1e-07 (-2.9613475799560547,8.0) (0,0) 1e-07 (-2.9613475799560547,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9613454341888428,-2.767899990081787) (2.1865682356292382e-05,1.7875157936941832e-05) 0.2199999988079071 (-2.9613454341888428,-2.767899990081787) 1.5 0.685319933600829 (1.987655758857727,1.7217991352081299) (-0.012756198644638062,-9.607267566025257e-05) 0.17355728149414062 (1.9051135778427124,2.6116926670074463) (-0.3828584551811218,0.04868386685848236) 0.1993744671344757 (3.3797643184661865,0.7202510237693787) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.158799886703491,0.9159731864929199) (0.00015155714936554432,-9.071781823877245e-05) 0.20821668207645416 (1.9585516452789307,0.5747863054275513) (-6.661354632342409e-07,-1.3214983027864946e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.767899990081787) (0,0) 1e-07 (8.0,-2.767899990081787) (0,0) 1e-07 (-2.9613454341888428,8.0) (0,0) 1e-07 (-2.9613454341888428,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.961343288421631,-2.7678983211517334) (2.1862622816115618e-05,1.7871292584459297e-05) 0.2199999988079071 (-2.961343288421631,-2.7678983211517334) 1.5 0.6852825303974857 (1.9865810871124268,1.72179114818573) (-0.010747015476226807,-8.046277798712254e-05) 0.17355728149414062 (1.8668277263641357,2.6165611743927) (-0.38285842537879944,0.048683907836675644) 0.1993744671344757 (3.3585329055786133,0.7515736818313599) (-0.2123139202594757,0.3132266104221344) 0.21801252663135529 (2.1588220596313477,0.9159600138664246) (0.00022155528131406754,-0.00013190950267016888) 0.20821668207645416 (1.9585515260696411,0.5747861862182617) (-6.36258221220487e-07,-1.2954039902979275e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.7678983211517334) (0,0) 1e-07 (8.0,-2.7678983211517334) (0,0) 1e-07 (-2.961343288421631,8.0) (0,0) 1e-07 (-2.961343288421631,-4.0) (0,0) 1e-07 
