timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942946195602417) (-1.1160000562667847,-0.057053811848163605) 0.2199999988079071 (1.6883999109268188,0.8942946195602417) 1.5 -3.090513638095942 (2.3969271183013916,1.9271711111068726) (-0.0521569661796093,-0.010606428608298302) 0.13771013915538788 (2.4490487575531006,1.5478582382202148) (-0.07598919421434402,-0.0013635829091072083) 0.15208730101585388 (2.455230474472046,1.0245741605758667) (-0.036185286939144135,0.023500284180045128) 0.13717199862003326 (2.481257677078247,0.644963264465332) (-0.05644781142473221,-0.04299011826515198) 0.128390833735466 (1.6861928184051436,1.8895847677345168) (0,0) 1e-07 (1.6876221809388419,0.3863588136426791) (0,0) 1e-07 (-4.0,0.8942946195602417) (0,0) 1e-07 (8.0,0.8942946195602417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6399385929107666) (-0.19245672225952148,-0.23266559839248657) 0.2199999988079071 (-2.8369622230529785,-2.6399385929107666) 1.5 -2.2618931224901924 (2.1578595638275146,1.8655613660812378) (-0.009928494691848755,-0.013241846114397049) 0.13771013915538788 (2.1903223991394043,1.4887399673461914) (-0.021761681884527206,-0.0005074324435554445) 0.15208730101585388 (1.8346796035766602,2.8959949016571045) (-0.23764832317829132,0.30094271898269653) 0.13717199862003326 (1.9283396005630493,1.388100028038025) (-0.05183270573616028,0.07613620162010193) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.6399385929107666) (0,0) 1e-07 (8.0,-2.6399385929107666) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6627397537231445) (-0.18860745429992676,-0.2280122935771942) 0.2199999988079071 (-2.855823040008545,-2.6627397537231445) 1.5 -2.261892759412539 (2.1570160388946533,1.8644362688064575) (-0.008435375057160854,-0.01125042513012886) 0.13771013915538788 (2.187870979309082,1.488958477973938) (-0.024515390396118164,0.002185111166909337) 0.15208730101585388 (1.8109147548675537,2.926089286804199) (-0.2376483827829361,0.30094268918037415) 0.13717199862003326 (1.9231828451156616,1.3955612182617188) (-0.05156746506690979,0.07461176067590714) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.6627397537231445) (0,0) 1e-07 (8.0,-2.6627397537231445) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6850850582122803) (-0.18483543395996094,-0.22345206141471863) 0.2199999988079071 (-2.8743066787719727,-2.6850850582122803) 1.5 -2.2618930713771657 (2.156371831893921,1.8635797500610352) (-0.006441988050937653,-0.00856577418744564) 0.13771013915538788 (2.185110092163086,1.4894378185272217) (-0.027608448639512062,0.004793240688741207) 0.15208730101585388 (1.7871499061584473,2.956183433532715) (-0.23764845728874207,0.30094262957572937) 0.13717199862003326 (1.918053150177002,1.4028730392456055) (-0.05129680037498474,0.07311783730983734) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.6850850582122803) (0,0) 1e-07 (8.0,-2.6850850582122803) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7069833278656006) (-0.1811387538909912,-0.218982994556427) 0.2199999988079071 (-2.892420530319214,-2.7069833278656006) 1.5 -2.261893206432777 (2.157309055328369,1.865484595298767) (0.00937250442802906,0.019047923386096954) 0.13771013915538788 (2.182582378387451,1.4882227182388306) (-0.025277292355895042,-0.012150908820331097) 0.15208730101585388 (1.7633850574493408,2.9862778186798096) (-0.2376483529806137,0.30094271898269653) 0.13717199862003326 (1.912951111793518,1.4100384712219238) (-0.05102074146270752,0.0716538056731224) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.7069833278656006) (0,0) 1e-07 (8.0,-2.7069833278656006) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7284436225891113) (-0.17751598358154297,-0.21460333466529846) 0.2199999988079071 (-2.9101722240448,-2.7284436225891113) 1.5 -2.261893219625434 (2.1587777137756348,1.8765614032745361) (0.014686660841107368,0.11076761037111282) 0.13771013915538788 (2.1798832416534424,1.486622929573059) (-0.02699217200279236,-0.01599794439971447) 0.15208730101585388 (1.7396202087402344,3.016371965408325) (-0.23764845728874207,0.30094262957572937) 0.13717199862003326 (1.9078772068023682,1.417060375213623) (-0.05073952674865723,0.07021908462047577) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.7284436225891113) (0,0) 1e-07 (8.0,-2.7284436225891113) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7494747638702393) (-0.1739654541015625,-0.21031129360198975) 0.2199999988079071 (-2.9275686740875244,-2.7494747638702393) 1.5 -2.261892567448818 (2.159811019897461,1.888047695159912) (0.010332150384783745,0.11486256122589111) 0.13771013915538788 (2.1768980026245117,1.4850103855133057) (-0.02985139936208725,-0.01612517423927784) 0.15208730101585388 (1.715855360031128,3.04646635055542) (-0.23764827847480774,0.3009427785873413) 0.13717199862003326 (1.9028319120407104,1.423941731452942) (-0.05045321583747864,0.06881308555603027) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.7494747638702393) (0,0) 1e-07 (8.0,-2.7494747638702393) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.770085334777832) (-0.1704862117767334,-0.2061050534248352) 0.2199999988079071 (-2.94461727142334,-2.770085334777832) 1.5 -2.2618927938498152 (2.160707712173462,1.8980175256729126) (0.008968044072389603,0.09969822317361832) 0.13771013915538788 (2.173590660095215,1.4835764169692993) (-0.0330723375082016,-0.014340147376060486) 0.15208730101585388 (1.6920905113220215,3.0765604972839355) (-0.23764845728874207,0.30094262957572937) 0.13717199862003326 (1.8978157043457031,1.43068528175354) (-0.050161927938461304,0.06743522733449936) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.770085334777832) (0,0) 1e-07 (8.0,-2.770085334777832) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.770122528076172) (-0.000279121333733201,-0.00037091216654516757) 0.2199999988079071 (-2.9446451663970947,-2.770122528076172) 1.5 -2.215912606453049 (2.1614773273468018,1.9065725803375244) (0.007695476524531841,0.08555053919553757) 0.13771013915538788 (2.1699717044830322,1.4824212789535522) (-0.036189235746860504,-0.011550907045602798) 0.15208730101585388 (1.668325662612915,3.1066548824310303) (-0.23764796555042267,0.3009430170059204) 0.13717199862003326 (1.8928290605545044,1.4372937679290771) (-0.049865901470184326,0.06608494371175766) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.770122528076172) (0,0) 1e-07 (8.0,-2.770122528076172) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.770120859146118) (2.1442025172291324e-05,1.770947710610926e-05) 0.2199999988079071 (-2.944643020629883,-2.770120859146118) 1.5 0.69034942196951 (2.1621315479278564,1.9138453006744385) (0.006542016752064228,0.0727277547121048) 0.13771013915538788 (2.1699490547180176,1.4824182987213135) (-0.00022680015536025167,-2.9559054382843897e-05) 0.15208730101585388 (1.6683233976364136,3.1066577434539795) (-2.2888785679242574e-05,2.8984863092773594e-05) 0.13717199862003326 (1.887872576713562,1.443769931793213) (-0.04956519603729248,0.0647617056965828) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.770120859146118) (0,0) 1e-07 (8.0,-2.770120859146118) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7701189517974854) (2.17980286834063e-05,1.8077853383147158e-05) 0.2199999988079071 (-2.944640874862671,-2.7701189517974854) 1.5 0.6923735587753468 (2.1626837253570557,1.9199830293655396) (0.005521000362932682,0.06137717515230179) 0.13771013915538788 (2.1667985916137695,1.4675586223602295) (-0.031504593789577484,-0.14859680831432343) 0.15208730101585388 (1.6665672063827515,3.0897839069366455) (-0.017562024295330048,-0.16873836517333984) 0.13717199862003326 (1.8829466104507446,1.4501163959503174) (-0.049259960651397705,0.06346495449542999) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.7701189517974854) (0,0) 1e-07 (8.0,-2.7701189517974854) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7701170444488525) (2.1795163775095716e-05,1.8075286789098755e-05) 0.2199999988079071 (-2.944638729095459,-2.7701170444488525) 1.5 0.6923683766619634 (2.163147211074829,1.925134301185608) (0.004633699543774128,0.05151328444480896) 0.13771013915538788 (2.1615476608276367,1.45175302028656) (-0.052510086447000504,-0.15805642306804657) 0.15208730101585388 (1.6648621559143066,3.0732474327087402) (-0.01705078035593033,-0.16536377370357513) 0.13717199862003326 (1.878051519393921,1.4563357830047607) (-0.048950403928756714,0.062194157391786575) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.7701170444488525) (0,0) 1e-07 (8.0,-2.7701170444488525) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.7701151371002197) (2.1791207473143004e-05,1.8071783415507525e-05) 0.2199999988079071 (-2.944636583328247,-2.7701151371002197) 1.5 0.6923623320819484 (2.163534641265869,1.9294402599334717) (0.0038732935208827257,0.0430600568652153) 0.13771013915538788 (2.154564142227173,1.4353493452072144) (-0.06983610987663269,-0.1640363186597824) 0.15208730101585388 (1.6632086038589478,3.057041883468628) (-0.01653500646352768,-0.16205665469169617) 0.13717199862003326 (1.8731878995895386,1.462430715560913) (-0.04863658547401428,0.06094880774617195) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.7701151371002197) (0,0) 1e-07 (8.0,-2.7701151371002197) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944634437561035,-2.770113229751587) (2.1786680008517578e-05,1.8067812561639585e-05) 0.2199999988079071 (-2.944634437561035,-2.770113229751587) 1.5 0.6923564535303001 (2.1638574600219727,1.9330291748046875) (0.0032282471656799316,0.035889189690351486) 0.13771013915538788 (2.1460158824920654,1.4184991121292114) (-0.08548213541507721,-0.1685018241405487) 0.15208730101585388 (1.661607027053833,3.0411603450775146) (-0.016015462577342987,-0.15881575644016266) 0.13717199862003326 (1.8683559894561768,1.4684035778045654) (-0.048318684101104736,0.059728365391492844) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.770113229751587) (0,0) 1e-07 (8.0,-2.770113229751587) (0,0) 1e-07 (-2.944634437561035,8.0) (0,0) 1e-07 (-2.944634437561035,-4.0) (0,0) 1e-07 
