timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966050148010254) (-1.1160000562667847,-0.03394937515258789) 0.2199999988079071 (1.6883999109268188,0.8966050148010254) 1.5 -3.11118144672087 (2.4552295207977295,1.978531837463379) (-0.030705483630299568,0.13947993516921997) 0.21845906972885132 (2.439700126647949,1.623164176940918) (-0.10697472840547562,-0.07242386043071747) 0.14355462789535522 (2.488189935684204,1.2493116855621338) (0.23968631029129028,0.03091304749250412) 0.19340045750141144 (2.488920211791992,0.8903694152832031) (0.31438034772872925,-0.04124124348163605) 0.1689959615468979 (2.431938886642456,0.5223307013511658) (-0.051604121923446655,-0.01290428638458252) 0.1413062959909439 (1.6644676943883736,1.870515192577777) (0,0) 1e-07 (1.6709196663955381,0.3392030773140844) (0,0) 1e-07 (-4.0,0.8966050148010254) (0,0) 1e-07 (8.0,0.8966050148010254) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4168787002563477) (-0.2308332324028015,-0.27818799018859863) 0.2199999988079071 (-2.6489171981811523,-2.4168787002563477) 1.5 -2.263430483639439 (2.3108434677124023,1.9929190874099731) (-0.0016544873360544443,-2.787262201309204e-05) 0.21845906972885132 (1.2905526161193848,1.6817777156829834) (-0.07973945140838623,0.005377515684813261) 0.14355462789535522 (1.3360345363616943,0.8334364295005798) (-0.14466089010238647,-0.054695188999176025) 0.19340045750141144 (3.1132864952087402,1.7975807189941406) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.5578620433807373,0.7882747650146484) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.4168787002563477) (0,0) 1e-07 (8.0,-2.4168787002563477) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.444141149520874) (-0.22621655464172363,-0.27262425422668457) 0.2199999988079071 (-2.671538829803467,-2.444141149520874) 1.5 -2.2634304121772866 (2.3106813430786133,1.9929168224334717) (-0.001621380914002657,-2.2491440176963806e-05) 0.21845906972885132 (1.2826696634292603,1.6823030710220337) (-0.07882951200008392,0.005253135692328215) 0.14355462789535522 (1.3217982053756714,0.8280781507492065) (-0.1423635482788086,-0.053582608699798584) 0.19340045750141144 (3.134921073913574,1.8207606077194214) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.5735597610473633,0.79354327917099) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.444141149520874) (0,0) 1e-07 (8.0,-2.444141149520874) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.470858335494995) (-0.2216922640800476,-0.2671717703342438) 0.2199999988079071 (-2.6937079429626465,-2.470858335494995) 1.5 -2.263430499828999 (2.3105225563049316,1.9929150342941284) (-0.0015889434143900871,-1.792795956134796e-05) 0.21845906972885132 (1.2748769521713257,1.6828162670135498) (-0.07792656123638153,0.005131512880325317) 0.14355462789535522 (1.3077987432479858,0.8228285312652588) (-0.139994278550148,-0.052495960146188736) 0.19340045750141144 (3.156555414199829,1.8439404964447021) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.5892574787139893,0.7988117933273315) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.470858335494995) (0,0) 1e-07 (8.0,-2.470858335494995) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4970412254333496) (-0.21725845336914062,-0.26182833313941956) 0.2199999988079071 (-2.7154338359832764,-2.4970412254333496) 1.5 -2.26343058138099 (2.3103668689727783,1.9929136037826538) (-0.0015571750700473785,-1.4182180166244507e-05) 0.21845906972885132 (1.2671738862991333,1.6833175420761108) (-0.07703068852424622,0.005012589506804943) 0.14355462789535522 (1.2940433025360107,0.817685067653656) (-0.1375540792942047,-0.051434751600027084) 0.19340045750141144 (3.178189754486084,1.867120385169983) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.6049551963806152,0.8040803074836731) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.4970412254333496) (0,0) 1e-07 (8.0,-2.4970412254333496) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.522700309753418) (-0.21291327476501465,-0.2565917670726776) 0.2199999988079071 (-2.736725091934204,-2.522700309753418) 1.5 -2.263430558227949 (2.3102142810821533,1.9929125308990479) (-0.0015260304789990187,-1.1052936315536499e-05) 0.21845906972885132 (1.2595597505569458,1.683807134628296) (-0.07614189386367798,0.004896317608654499) 0.14355462789535522 (1.28053879737854,0.8126451969146729) (-0.13504458963871002,-0.05039848014712334) 0.19340045750141144 (3.199824333190918,1.8903002738952637) (0.21634462475776672,0.23179858922958374) 0.1689959615468979 (2.620652914047241,0.8093488216400146) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.522700309753418) (0,0) 1e-07 (8.0,-2.522700309753418) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5478463172912598) (-0.2086549997329712,-0.2514599561691284) 0.2199999988079071 (-2.7575905323028564,-2.5478463172912598) 1.5 -2.263430488009075 (2.3100647926330566,1.992911696434021) (-0.001495505915954709,-8.540228009223938e-06) 0.21845906972885132 (1.2520337104797363,1.6842854022979736) (-0.07526025176048279,0.004782642237842083) 0.14355462789535522 (1.2672920227050781,0.8077065348625183) (-0.1324676126241684,-0.04938662052154541) 0.19340045750141144 (3.221458911895752,1.9134801626205444) (0.21634460985660553,0.23179858922958374) 0.1689959615468979 (2.636350631713867,0.8146172761917114) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.5478463172912598) (0,0) 1e-07 (8.0,-2.5478463172912598) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5724895000457764) (-0.20448189973831177,-0.24643075466156006) 0.2199999988079071 (-2.778038740158081,-2.5724895000457764) 1.5 -2.2634304927634954 (2.309918165206909,1.9929111003875732) (-0.0014656007988378406,-6.446614861488342e-06) 0.21845906972885132 (1.2445951700210571,1.6847525835037231) (-0.07438580691814423,0.004671487491577864) 0.14355462789535522 (1.2543094158172607,0.8028666973114014) (-0.1298256516456604,-0.04839865863323212) 0.19340045750141144 (3.243093490600586,1.9366600513458252) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.652048349380493,0.819885790348053) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.5724895000457764) (0,0) 1e-07 (8.0,-2.5724895000457764) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.596639633178711) (-0.2003922462463379,-0.24150210618972778) 0.2199999988079071 (-2.7980780601501465,-2.596639633178711) 1.5 -2.2634305226801756 (2.30977463722229,1.992910623550415) (-0.0014362705405801535,-4.766508936882019e-06) 0.21845906972885132 (1.2372432947158813,1.6852089166641235) (-0.07351860404014587,0.004562804009765387) 0.14355462789535522 (1.241597294807434,0.798123300075531) (-0.1271214783191681,-0.04743406921625137) 0.19340045750141144 (3.264727830886841,1.959839940071106) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.667746067047119,0.8251543045043945) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.596639633178711) (0,0) 1e-07 (8.0,-2.596639633178711) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6203067302703857) (-0.19638437032699585,-0.2366720736026764) 0.2199999988079071 (-2.817716598510742,-2.6203067302703857) 1.5 -2.263430425319934 (2.30963397026062,1.9929102659225464) (-0.0014075631042942405,-3.302469849586487e-06) 0.21845906972885132 (1.2299773693084717,1.6856545209884644) (-0.07265868782997131,0.004456537310034037) 0.14355462789535522 (1.2291615009307861,0.7934740781784058) (-0.1243584007024765,-0.046492308378219604) 0.19340045750141144 (3.2863621711730957,1.9830198287963867) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.683443784713745,0.8304228186607361) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.6203067302703857) (0,0) 1e-07 (8.0,-2.6203067302703857) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.643500566482544) (-0.1924566626548767,-0.2319386601448059) 0.2199999988079071 (-2.8369622230529785,-2.643500566482544) 1.5 -2.2634303142187546 (2.3094959259033203,1.9929100275039673) (-0.0013794261030852795,-2.0507723093032837e-06) 0.21845906972885132 (1.2227967977523804,1.6860897541046143) (-0.07180604338645935,0.004352657590061426) 0.14355462789535522 (1.2170075178146362,0.7889167666435242) (-0.1215401142835617,-0.04557285085320473) 0.19340045750141144 (3.3079967498779297,2.006199598312378) (0.21634463965892792,0.23179857432842255) 0.1689959615468979 (2.699141502380371,0.8356913328170776) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.643500566482544) (0,0) 1e-07 (8.0,-2.643500566482544) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6662304401397705) (-0.1886075735092163,-0.22729989886283875) 0.2199999988079071 (-2.855823040008545,-2.6662304401397705) 1.5 -2.2634304033683694 (2.3093607425689697,1.9929099082946777) (-0.0013518149498850107,-1.0170042514801025e-06) 0.21845906972885132 (1.2157007455825806,1.6865148544311523) (-0.07096076011657715,0.004251094534993172) 0.14355462789535522 (1.205140471458435,0.7844492793083191) (-0.11867083609104156,-0.044675134122371674) 0.19340045750141144 (3.3296313285827637,2.029379367828369) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.714839220046997,0.8409598469734192) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.6662304401397705) (0,0) 1e-07 (8.0,-2.6662304401397705) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6885058879852295) (-0.18483537435531616,-0.22275391221046448) 0.2199999988079071 (-2.8743066787719727,-2.6885058879852295) 1.5 -2.2634302516083666 (2.3092281818389893,1.9929099082946777) (-0.0013247743481770158,-1.955777406692505e-07) 0.21845906972885132 (1.208688497543335,1.6869300603866577) (-0.07012282311916351,0.004151790402829647) 0.14355462789535522 (1.1935648918151855,0.7800694108009338) (-0.11575525999069214,-0.04379864037036896) 0.19340045750141144 (3.3512656688690186,2.0525591373443604) (0.21634456515312195,0.23179863393306732) 0.1689959615468979 (2.730536937713623,0.8462283611297607) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.6885058879852295) (0,0) 1e-07 (8.0,-2.6885058879852295) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7103357315063477) (-0.18113869428634644,-0.21829882264137268) 0.2199999988079071 (-2.892420530319214,-2.7103357315063477) 1.5 -2.2634303514860954 (2.309098243713379,1.9929099082946777) (-0.001298259594477713,4.0978193283081055e-07) 0.21845906972885132 (1.2017592191696167,1.68733549118042) (-0.06929232180118561,0.0040546925738453865) 0.14355462789535522 (1.1822850704193115,0.775775134563446) (-0.11279831826686859,-0.042942795902490616) 0.19340045750141144 (3.3729000091552734,2.0757389068603516) (0.21634456515312195,0.23179863393306732) 0.1689959615468979 (2.746234655380249,0.8514968156814575) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.7103357315063477) (0,0) 1e-07 (8.0,-2.7103357315063477) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.731729030609131) (-0.1775159239768982,-0.21393287181854248) 0.2199999988079071 (-2.9101722240448,-2.731729030609131) 1.5 -2.2634303025123677 (2.3089709281921387,1.9929100275039673) (-0.0012722702231258154,1.0058283805847168e-06) 0.21845906972885132 (1.194912314414978,1.6877315044403076) (-0.06846915185451508,0.003959781490266323) 0.14355462789535522 (1.17130446434021,0.7715644240379333) (-0.10980552434921265,-0.04210704565048218) 0.19340045750141144 (3.3945343494415283,2.0989186763763428) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.761932373046875,0.8567653298377991) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.731729030609131) (0,0) 1e-07 (8.0,-2.731729030609131) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7526943683624268) (-0.17396557331085205,-0.20965421199798584) 0.2199999988079071 (-2.9275686740875244,-2.7526943683624268) 1.5 -2.2634302171800673 (2.3088462352752686,1.9929101467132568) (-0.0012468065833672881,1.385807991027832e-06) 0.21845906972885132 (1.188146948814392,1.6881182193756104) (-0.06765341758728027,0.0038669731002300978) 0.14355462789535522 (1.1606261730194092,0.7674353122711182) (-0.10678257048130035,-0.04129083454608917) 0.19340045750141144 (3.416168689727783,2.122098445892334) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.777630090713501,0.8620338439941406) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.7526943683624268) (0,0) 1e-07 (8.0,-2.7526943683624268) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.773240566253662) (-0.17048627138137817,-0.20546112954616547) 0.2199999988079071 (-2.94461727142334,-2.773240566253662) 1.5 -2.2634302403924758 (2.3087241649627686,1.9929102659225464) (-0.0012218683259561658,1.7527490854263306e-06) 0.21845906972885132 (1.1814624071121216,1.6884958744049072) (-0.06684514880180359,0.003776242956519127) 0.14355462789535522 (1.1502525806427002,0.7633859515190125) (-0.10373549163341522,-0.040493596345186234) 0.19340045750141144 (3.437803030014038,2.145278215408325) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.793327808380127,0.8673023581504822) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.773240566253662) (0,0) 1e-07 (8.0,-2.773240566253662) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.773277759552002) (-0.00028143683448433876,-0.00037134988815523684) 0.2199999988079071 (-2.944645404815674,-2.773277759552002) 1.5 -2.219318478931371 (2.3086044788360596,1.9929105043411255) (-0.0011974516091868281,2.1103769540786743e-06) 0.21845906972885132 (1.1748579740524292,1.6888645887374878) (-0.06604427099227905,0.003687538905069232) 0.14355462789535522 (1.1401854753494263,0.7594144940376282) (-0.10067062079906464,-0.03971477597951889) 0.19340045750141144 (3.459437370300293,2.1684579849243164) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.809025526046753,0.8725708723068237) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.773277759552002) (0,0) 1e-07 (8.0,-2.773277759552002) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7732760906219482) (2.060852239083033e-05,1.7104586731875315e-05) 0.2199999988079071 (-2.944643259048462,-2.7732760906219482) 1.5 0.6927538475245026 (2.3084871768951416,1.9929107427597046) (-0.0011735123116523027,2.251937985420227e-06) 0.21845906972885132 (1.1683329343795776,1.6892247200012207) (-0.06525085866451263,0.00360083463601768) 0.14355462789535522 (1.130426049232483,0.7555190920829773) (-0.09759436547756195,-0.038953814655542374) 0.19340045750141144 (3.481071949005127,2.1916377544403076) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.824723243713379,0.8778393268585205) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.7732760906219482) (0,0) 1e-07 (8.0,-2.7732760906219482) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7732744216918945) (2.0953140847268514e-05,1.7461197785451077e-05) 0.2199999988079071 (-2.94464111328125,-2.7732744216918945) 1.5 0.6947452353682512 (2.3083722591400146,1.9929109811782837) (-0.001150053576566279,2.384185791015625e-06) 0.21845906972885132 (1.16188645362854,1.689576268196106) (-0.06446491181850433,0.0035160533152520657) 0.14355462789535522 (1.1209746599197388,0.7516980767250061) (-0.09451335668563843,-0.03821013867855072) 0.19340045750141144 (3.502706289291382,2.214817523956299) (0.21634455025196075,0.23179864883422852) 0.1689959615468979 (2.840420961380005,0.8831078410148621) (0.15697656571865082,0.052684854716062546) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.7732744216918945) (0,0) 1e-07 (8.0,-2.7732744216918945) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.773272752761841) (2.0949042664142326e-05,1.7456482964917086e-05) 0.2199999988079071 (-2.944638967514038,-2.773272752761841) 1.5 0.6947086225675838 (2.3082594871520996,1.9929112195968628) (-0.0011270680697634816,2.5033950805664062e-06) 0.21845906972885132 (1.155517816543579,1.6899195909500122) (-0.06368641555309296,0.0034331914503127337) 0.14355462789535522 (1.1118311882019043,0.7479497790336609) (-0.0914342850446701,-0.03748322278261185) 0.19340045750141144 (3.5243406295776367,2.23799729347229) (0.21634456515312195,0.23179863393306732) 0.1689959615468979 (2.856118679046631,0.8883763551712036) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.773272752761841) (0,0) 1e-07 (8.0,-2.773272752761841) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.773271083831787) (2.0944631614838727e-05,1.745148802001495e-05) 0.2199999988079071 (-2.944636821746826,-2.773271083831787) 1.5 0.6946714454406822 (2.3081490993499756,1.992911458015442) (-0.0011045146966353059,2.6151537895202637e-06) 0.21845906972885132 (1.1492263078689575,1.690254807472229) (-0.06291534006595612,0.003352175001055002) 0.14355462789535522 (1.1029947996139526,0.7442725300788879) (-0.0883636474609375,-0.036772508174180984) 0.19340045750141144 (3.5459749698638916,2.2611770629882812) (0.21634456515312195,0.23179863393306732) 0.1689959615468979 (2.871816396713257,0.8936448693275452) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.773271083831787) (0,0) 1e-07 (8.0,-2.773271083831787) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.7732694149017334) (2.0940291506121866e-05,1.744657856761478e-05) 0.2199999988079071 (-2.9446346759796143,-2.7732694149017334) 1.5 0.69463499416814 (2.3080408573150635,1.992911696434021) (-0.0010824344353750348,2.7138739824295044e-06) 0.21845906972885132 (1.1430110931396484,1.6905821561813354) (-0.06215173006057739,0.0032729750964790583) 0.14355462789535522 (1.0944639444351196,0.7406647801399231) (-0.08530807495117188,-0.03607746213674545) 0.19340045750141144 (3.5676093101501465,2.2843568325042725) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.887514114379883,0.8989133834838867) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.7732694149017334) (0,0) 1e-07 (8.0,-2.7732694149017334) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
