timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.893324613571167) (-1.1160000562667847,-0.06675338745117188) 0.2199999988079071 (1.6883999109268188,0.893324613571167) 1.5 -3.081848976104504 (2.494680881500244,1.904663324356079) (-0.04781850799918175,0.01150535885244608) 0.19385197758674622 (2.419445514678955,1.5471612215042114) (-0.09247107803821564,0.012845337390899658) 0.12839007377624512 (2.415325164794922,1.0249073505401611) (-0.02306448481976986,-0.0014800073113292456) 0.18117018043994904 (2.442598342895508,0.5977124571800232) (-0.05735831707715988,-0.038741037249565125) 0.13465555012226105 (1.6838755394470486,1.8908645785722453) (0,0) 1e-07 (1.68708002912387,0.33334640794060344) (0,0) 1e-07 (-4.0,0.893324613571167) (0,0) 1e-07 (8.0,0.893324613571167) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6628456115722656) (-0.1924566626548767,-0.22799068689346313) 0.2199999988079071 (-2.8369622230529785,-2.6628456115722656) 1.5 -2.271880053561305 (2.299464464187622,1.943827509880066) (-0.008337561972439289,0.0014645252376794815) 0.19385197758674622 (3.573943853378296,1.4941576719284058) (-0.13370734453201294,-0.27293696999549866) 0.12839007377624512 (1.9770044088363647,0.9611333012580872) (-0.0850563645362854,0.15265274047851562) 0.18117018043994904 (0.8507968187332153,1.486025333404541) (-0.3444271683692932,0.1143510490655899) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.6628456115722656) (0,0) 1e-07 (8.0,-2.6628456115722656) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6851887702941895) (-0.1886075735092163,-0.22343087196350098) 0.2199999988079071 (-2.855823040008545,-2.6851887702941895) 1.5 -2.2718801714617616 (2.298647403717041,1.943971037864685) (-0.008170852437615395,0.0014349818229675293) 0.19385197758674622 (3.560573101043701,1.466863989830017) (-0.13370734453201294,-0.27293696999549866) 0.12839007377624512 (1.968543529510498,0.9760926961898804) (-0.08460894227027893,0.1495939940214157) 0.18117018043994904 (0.8165771961212158,1.4973863363265991) (-0.34219610691070557,0.11361029744148254) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.6851887702941895) (0,0) 1e-07 (8.0,-2.6851887702941895) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.707084894180298) (-0.18483537435531616,-0.21896225214004517) 0.2199999988079071 (-2.8743066787719727,-2.707084894180298) 1.5 -2.2718800496687606 (2.297846555709839,1.944111704826355) (-0.0080074742436409,0.0014060791581869125) 0.19385197758674622 (3.5472023487091064,1.4395703077316284) (-0.13370732963085175,-0.27293696999549866) 0.12839007377624512 (1.9601283073425293,0.9907523393630981) (-0.08415207266807556,0.1465965211391449) 0.18117018043994904 (0.7826018929481506,1.5086662769317627) (-0.33975327014923096,0.11279928684234619) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.707084894180298) (0,0) 1e-07 (8.0,-2.707084894180298) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.728543281555176) (-0.18113863468170166,-0.21458303928375244) 0.2199999988079071 (-2.892420530319214,-2.728543281555176) 1.5 -2.271879888149996 (2.2970619201660156,1.9442495107650757) (-0.007847338914871216,0.0013777520507574081) 0.19385197758674622 (3.5338315963745117,1.4122766256332397) (-0.13370731472969055,-0.27293696999549866) 0.12839007377624512 (1.951759696006775,1.0051182508468628) (-0.08368608355522156,0.1436590552330017) 0.18117018043994904 (0.7488943338394165,1.5198572874069214) (-0.33707547187805176,0.11191022396087646) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.728543281555176) (0,0) 1e-07 (8.0,-2.728543281555176) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.749572515487671) (-0.17751586437225342,-0.21029135584831238) 0.2199999988079071 (-2.9101722240448,-2.749572515487671) 1.5 -2.271879947859584 (2.296292781829834,1.9443844556808472) (-0.00769044179469347,0.0013500172644853592) 0.19385197758674622 (3.520460844039917,1.384982943534851) (-0.13370728492736816,-0.27293696999549866) 0.12839007377624512 (1.9434385299682617,1.0191962718963623) (-0.08321115374565125,0.14078043401241302) 0.18117018043994904 (0.715480625629425,1.5309507846832275) (-0.3341370224952698,0.11093467473983765) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.749572515487671) (0,0) 1e-07 (8.0,-2.749572515487671) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.770181179046631) (-0.17396557331085205,-0.20608550310134888) 0.2199999988079071 (-2.9275686740875244,-2.770181179046631) 1.5 -2.271880083468436 (2.295539140701294,1.9445167779922485) (-0.007536626420915127,0.0013229716569185257) 0.19385197758674622 (3.5070900917053223,1.3576892614364624) (-0.13370728492736816,-0.27293699979782104) 0.12839007377624512 (1.9351657629013062,1.0329922437667847) (-0.08272749185562134,0.13795948028564453) 0.18117018043994904 (0.6823896169662476,1.5419371128082275) (-0.3309098780155182,0.10986323654651642) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.770181179046631) (0,0) 1e-07 (8.0,-2.770181179046631) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.770218849182129) (-0.0002934116928372532,-0.0003771916381083429) 0.2199999988079071 (-2.927597999572754,-2.770218849182129) 1.5 -2.231906259279577 (2.2948005199432373,1.9446463584899902) (-0.007385921664535999,0.0012963730841875076) 0.19385197758674622 (3.4937193393707275,1.3303955793380737) (-0.13370725512504578,-0.27293699979782104) 0.12839007377624512 (1.926942229270935,1.0465117692947388) (-0.08223545551300049,0.13519501686096191) 0.18117018043994904 (0.6496532559394836,1.5528056621551514) (-0.32736334204673767,0.10868576914072037) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.770218849182129) (0,0) 1e-07 (8.0,-2.770218849182129) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.770217180252075) (2.0327477614046074e-05,1.708266972855199e-05) 0.2199999988079071 (-2.927595853805542,-2.770217180252075) 1.5 0.6988786599753278 (2.294076681137085,1.9447734355926514) (-0.007238203659653664,0.0012704096734523773) 0.19385197758674622 (3.480348587036133,1.303101897239685) (-0.1337072253227234,-0.27293702960014343) 0.12839007377624512 (1.9187687635421753,1.059760332107544) (-0.08173519372940063,0.13248592615127563) 0.18117018043994904 (0.6173068284988403,1.563544750213623) (-0.32346421480178833,0.10739127546548843) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.770217180252075) (0,0) 1e-07 (8.0,-2.770217180252075) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.7702155113220215) (2.0679233784903772e-05,1.74416127265431e-05) 0.2199999988079071 (-2.92759370803833,-2.7702155113220215) 1.5 0.7006710297131216 (2.293367385864258,1.9448978900909424) (-0.007093459367752075,0.0012448765337467194) 0.19385197758674622 (3.466977834701538,1.2758082151412964) (-0.133707195520401,-0.27293702960014343) 0.12839007377624512 (1.9106460809707642,1.0727434158325195) (-0.08122703433036804,0.12983110547065735) 0.18117018043994904 (0.5853890776634216,1.574141502380371) (-0.3191772401332855,0.10596799105405807) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.7702155113220215) (0,0) 1e-07 (8.0,-2.7702155113220215) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.7702138423919678) (2.0673365725087933e-05,1.743211214488838e-05) 0.2199999988079071 (-2.927591562271118,-2.7702138423919678) 1.5 0.7005423770304332 (2.2926721572875977,1.9450198411941528) (-0.006951611023396254,0.0012199226766824722) 0.19385197758674622 (3.4536070823669434,1.2485145330429077) (-0.1337071657180786,-0.2729370594024658) 0.12839007377624512 (1.9025750160217285,1.0854663848876953) (-0.08071115612983704,0.1272294670343399) 0.18117018043994904 (0.5539425611495972,1.5845818519592285) (-0.3144652843475342,0.10440364480018616) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.7702138423919678) (0,0) 1e-07 (8.0,-2.7702138423919678) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.770212173461914) (2.0667181161115877e-05,1.7422327800886706e-05) 0.2199999988079071 (-2.9275894165039062,-2.770212173461914) 1.5 0.7004131438941954 (2.2919909954071045,1.9451394081115723) (-0.006812569685280323,0.0011955033987760544) 0.19385197758674622 (3.4402363300323486,1.221220850944519) (-0.13370710611343384,-0.2729370892047882) 0.12839007377624512 (1.8945562839508057,1.097934365272522) (-0.08018788695335388,0.12467991560697556) 0.18117018043994904 (0.5230135321617126,1.5948504209518433) (-0.3092901110649109,0.10268547385931015) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.770212173461914) (0,0) 1e-07 (8.0,-2.770212173461914) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.7702105045318604) (2.066107299469877e-05,1.741263986332342e-05) 0.2199999988079071 (-2.9275872707366943,-2.7702105045318604) 1.5 0.7002847113755301 (2.29132342338562,1.9452565908432007) (-0.006676354445517063,0.001171482726931572) 0.19385197758674622 (3.426865577697754,1.1939271688461304) (-0.13370704650878906,-0.2729371190071106) 0.12839007377624512 (1.8865904808044434,1.1101524829864502) (-0.07965746521949768,0.12218146026134491) 0.18117018043994904 (0.49265217781066895,1.6049305200576782) (-0.30361369252204895,0.10080085694789886) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.7702105045318604) (0,0) 1e-07 (8.0,-2.7702105045318604) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275851249694824,-2.7702088356018066) (2.0655046682804823e-05,1.740306288411375e-05) 0.2199999988079071 (-2.9275851249694824,-2.7702088356018066) 1.5 0.7001573640103258 (2.2906692028045654,1.945371389389038) (-0.006542857736349106,0.0011479482054710388) 0.19385197758674622 (3.413494825363159,1.1666334867477417) (-0.1337069720029831,-0.272937148809433) 0.12839007377624512 (1.8786784410476685,1.1221257448196411) (-0.07912009954452515,0.1197330430150032) 0.18117018043994904 (0.4629122316837311,1.6148042678833008) (-0.2973994016647339,0.0987376719713211) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.7702088356018066) (0,0) 1e-07 (8.0,-2.7702088356018066) (0,0) 1e-07 (-2.9275851249694824,8.0) (0,0) 1e-07 (-2.9275851249694824,-4.0) (0,0) 1e-07 
