timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8948751091957092) (-1.1160000562667847,-0.051248908042907715) 0.2199999988079071 (1.6883999109268188,0.8948751091957092) 1.5 -3.095702934987341 (2.405212163925171,1.976893663406372) (-0.026017239317297935,0.033309802412986755) 0.1938893049955368 (2.4716174602508545,1.4582287073135376) (-0.06445256620645523,0.0048897843807935715) 0.1912708282470703 (2.493732452392578,1.08268141746521) (-0.038255348801612854,0.0027015795931220055) 0.1377403438091278 (2.490323066711426,0.5941857099533081) (-0.04846395552158356,-0.029441427439451218) 0.21157264709472656 (1.7109677036721778,1.8441421787990164) (0,0) 1e-07 (1.684054309715858,0.37782448757133474) (0,0) 1e-07 (-4.0,0.8948751091957092) (0,0) 1e-07 (8.0,0.8948751091957092) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6334657669067383) (-0.1924566924571991,-0.23398658633232117) 0.2199999988079071 (-2.8369622230529785,-2.6334657669067383) 1.5 -2.2591139500419293 (1.9384586811065674,2.3043606281280518) (-0.04165476933121681,-0.00013992402818985283) 0.1938893049955368 (1.9113740921020508,1.5715454816818237) (-0.013354867696762085,0.015931256115436554) 0.1912708282470703 (0.9846933484077454,1.1392121315002441) (0.3294031023979187,0.11762864142656326) 0.1377403438091278 (2.3802309036254883,2.5407330989837646) (-0.3116891086101532,0.13082794845104218) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.6334657669067383) (0,0) 1e-07 (8.0,-2.6334657669067383) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6563963890075684) (-0.1886075735092163,-0.22930684685707092) 0.2199999988079071 (-2.855823040008545,-2.6563963890075684) 1.5 -2.2591140053809835 (1.9342931509017944,2.3043465614318848) (-0.04165516048669815,-0.0001397196901962161) 0.1938893049955368 (1.9100558757781982,1.5731070041656494) (-0.013182252645492554,0.015614878386259079) 0.1912708282470703 (1.0176336765289307,1.150974988937378) (0.3294031023979187,0.11762864142656326) 0.1377403438091278 (2.3491370677948,2.553779363632202) (-0.3109378218650818,0.13046354055404663) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.6563963890075684) (0,0) 1e-07 (8.0,-2.6563963890075684) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.678868532180786) (-0.18483540415763855,-0.22472071647644043) 0.2199999988079071 (-2.8743066787719727,-2.678868532180786) 1.5 -2.2591139436047385 (1.9301276206970215,2.3043324947357178) (-0.04165562614798546,-0.00013951558503322303) 0.1938893049955368 (1.8981943130493164,1.5748885869979858) (-0.11861616373062134,0.01781541109085083) 0.1912708282470703 (1.0509130954742432,1.159426212310791) (0.33279478549957275,0.08451251685619354) 0.1377403438091278 (2.318122148513794,2.5667874813079834) (-0.3101499080657959,0.1300814151763916) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.678868532180786) (0,0) 1e-07 (8.0,-2.678868532180786) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7008912563323975) (-0.18113863468170166,-0.22022628784179688) 0.2199999988079071 (-2.892420530319214,-2.7008912563323975) 1.5 -2.25911380919343 (1.925961971282959,2.30431866645813) (-0.04165591672062874,-0.00013930720160715282) 0.1938893049955368 (1.8863282203674316,1.576640248298645) (-0.11866068840026855,0.01751655340194702) 0.1912708282470703 (1.0842812061309814,1.1668106317520142) (0.33368054032325745,0.07384423166513443) 0.1377403438091278 (2.2871897220611572,2.5797555446624756) (-0.30932319164276123,0.12968038022518158) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.7008912563323975) (0,0) 1e-07 (8.0,-2.7008912563323975) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.722473382949829) (-0.17751586437225342,-0.2158217430114746) 0.2199999988079071 (-2.9101722240448,-2.722473382949829) 1.5 -2.2591138591404154 (1.9217963218688965,2.304304838180542) (-0.041656360030174255,-0.00013915153976995498) 0.1938893049955368 (1.874457836151123,1.5783625841140747) (-0.11870348453521729,0.01722365990281105) 0.1912708282470703 (1.1176862716674805,1.1736161708831787) (0.33405032753944397,0.06805560737848282) 0.1377403438091278 (2.2563443183898926,2.592681407928467) (-0.30845507979393005,0.129259392619133) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.722473382949829) (0,0) 1e-07 (8.0,-2.722473382949829) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.743623971939087) (-0.17396557331085205,-0.21150532364845276) 0.2199999988079071 (-2.9275686740875244,-2.743623971939087) 1.5 -2.259113897154065 (1.917630672454834,2.304291009902954) (-0.04165692254900932,-0.00013899624173063785) 0.1938893049955368 (1.8625833988189697,1.5800561904907227) (-0.1187448799610138,0.016936615109443665) 0.1912708282470703 (1.1511021852493286,1.180099606513977) (0.33415913581848145,0.06483393907546997) 0.1377403438091278 (2.2255899906158447,2.605563163757324) (-0.3075430691242218,0.12881718575954437) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.743623971939087) (0,0) 1e-07 (8.0,-2.743623971939087) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7643516063690186) (-0.1704862415790558,-0.20727521181106567) 0.2199999988079071 (-2.94461727142334,-2.7643516063690186) 1.5 -2.259113851533383 (1.913464903831482,2.304277181625366) (-0.04165735840797424,-0.00013883681094739586) 0.1938893049955368 (1.8507049083709717,1.5817216634750366) (-0.11878460645675659,0.016655301675200462) 0.1912708282470703 (1.1845152378082275,1.1863962411880493) (0.3341309428215027,0.06296642124652863) 0.1377403438091278 (2.1949315071105957,2.618398427963257) (-0.30658456683158875,0.12835237383842468) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.7643516063690186) (0,0) 1e-07 (8.0,-2.7643516063690186) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7643892765045166) (-0.0002817728673107922,-0.00037721189437434077) 0.2199999988079071 (-2.944645404815674,-2.7643892765045166) 1.5 -2.212367152044201 (1.9092991352081299,2.3042633533477783) (-0.04165772721171379,-0.00013868095993530005) 0.1938893049955368 (1.838822603225708,1.5833595991134644) (-0.11882293224334717,0.016379594802856445) 0.1912708282470703 (1.217918038368225,1.192577838897705) (0.33402764797210693,0.0618157833814621) 0.1377403438091278 (2.1643738746643066,2.6311848163604736) (-0.3055765628814697,0.12786351144313812) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.7643892765045166) (0,0) 1e-07 (8.0,-2.7643892765045166) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.764387607574463) (2.1058187485323288e-05,1.7254964404855855e-05) 0.2199999988079071 (-2.944643259048462,-2.764387607574463) 1.5 0.6864555274813496 (1.9051333665847778,2.3042495250701904) (-0.041657980531454086,-0.00013852106349077076) 0.1938893049955368 (1.8269366025924683,1.5849705934524536) (-0.1188599020242691,0.01610938459634781) 0.1912708282470703 (1.2513060569763184,1.198682427406311) (0.3338806927204132,0.06104621663689613) 0.1377403438091278 (2.1339223384857178,2.6439197063446045) (-0.3045160174369812,0.1273491084575653) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.764387607574463) (0,0) 1e-07 (8.0,-2.764387607574463) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.764385938644409) (2.142401172022801e-05,1.763315958669409e-05) 0.2199999988079071 (-2.94464111328125,-2.764385938644409) 1.5 0.6886421776365858 (1.9009674787521362,2.3042356967926025) (-0.04165849834680557,-0.0001383657072437927) 0.1938893049955368 (1.815047025680542,1.586555004119873) (-0.11889554560184479,0.015844549983739853) 0.1912708282470703 (1.2846766710281372,1.20473051071167) (0.3337061107158661,0.060480277985334396) 0.1377403438091278 (2.1035823822021484,2.6566004753112793) (-0.30339935421943665,0.12680763006210327) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.764385938644409) (0,0) 1e-07 (8.0,-2.764385938644409) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7643842697143555) (2.1434911104734056e-05,1.7643378669163212e-05) 0.2199999988079071 (-2.944638967514038,-2.7643842697143555) 1.5 0.6886768941163082 (1.8968015909194946,2.3042218685150146) (-0.04165878891944885,-0.00013820971071254462) 0.1938893049955368 (1.8031539916992188,1.58811354637146) (-0.11892975866794586,0.01558501273393631) 0.1912708282470703 (1.3180278539657593,1.2107328176498413) (0.33351194858551025,0.06002364680171013) 0.1377403438091278 (2.073359966278076,2.669224262237549) (-0.3022232949733734,0.12623721361160278) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.7643842697143555) (0,0) 1e-07 (8.0,-2.7643842697143555) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7643826007843018) (2.144506470358465e-05,1.7652815586188808e-05) 0.2199999988079071 (-2.944636821746826,-2.7643826007843018) 1.5 0.6887068964987884 (1.8927075862884521,2.304208278656006) (-0.04094063490629196,-0.00013580174709204584) 0.1938893049955368 (1.7912577390670776,1.589646577835083) (-0.1189628392457962,0.015330641530454159) 0.1912708282470703 (1.3513580560684204,1.2166954278945923) (0.3333021402359009,0.059625983238220215) 0.1377403438091278 (2.043219804763794,2.6817734241485596) (-0.301401287317276,0.1254919469356537) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.7643826007843018) (0,0) 1e-07 (8.0,-2.7643826007843018) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.764380931854248) (2.1454876332427375e-05,1.7661846868577413e-05) 0.2199999988079071 (-2.9446346759796143,-2.764380931854248) 1.5 0.6887334206907959 (1.8944900035858154,2.304213047027588) (0.017824256792664528,4.824432107852772e-05) 0.1938893049955368 (1.7793582677841187,1.59115469455719) (-0.11899471282958984,0.015081357210874557) 0.1912708282470703 (1.3846659660339355,1.2226214408874512) (0.3330785036087036,0.059259966015815735) 0.1377403438091278 (2.0106453895568848,2.6929800510406494) (-0.32574358582496643,0.11206518858671188) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.764380931854248) (0,0) 1e-07 (8.0,-2.764380931854248) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
