timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8909112215042114) (-1.1160000562667847,-0.09088754653930664) 0.2199999988079071 (1.6883999109268188,0.8909112215042114) 1.5 -3.0603315431938136 (2.433645248413086,1.9417035579681396) (-0.04864698648452759,-0.004763804376125336) 0.14055290818214417 (2.4539198875427246,1.620483160018921) (-0.08180315047502518,-0.004875268787145615) 0.16964279115200043 (2.483210563659668,1.1992462873458862) (-0.04901200532913208,0.010285397991538048) 0.12115024775266647 (2.479520797729492,0.8651056885719299) (-0.03200262412428856,-0.0006227606208994985) 0.14431585371494293 (2.4026060104370117,0.5134484171867371) (-0.05475584790110588,-0.019402749836444855) 0.14046111702919006 (1.6476309134926836,1.8809000535958944) (0,0) 1e-07 (1.7002286894694714,0.3440498757428511) (0,0) 1e-07 (-4.0,0.8909112215042114) (0,0) 1e-07 (8.0,0.8909112215042114) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489176750183105,-2.42924427986145) (-0.23083317279815674,-0.27566444873809814) 0.2199999988079071 (-2.6489176750183105,-2.42924427986145) 1.5 -2.267912244655504 (2.466629981994629,1.9761892557144165) (0.057362910360097885,0.015493360348045826) 0.14055290818214417 (3.2524664402008057,2.791245937347412) (0.2343958169221878,0.31595948338508606) 0.16964279115200043 (2.3217666149139404,0.9856763482093811) (0.12904465198516846,-0.060489755123853683) 0.12115024775266647 (1.1952661275863647,1.435792088508606) (-0.10168205201625824,0.05337196961045265) 0.14431585371494293 (2.212179660797119,1.8411999940872192) (0.007715823594480753,0.197400763630867) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.42924427986145) (0,0) 1e-07 (8.0,-2.42924427986145) (0,0) 1e-07 (-2.6489176750183105,8.0) (0,0) 1e-07 (-2.6489176750183105,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539306640625,-2.4562594890594482) (-0.22621643543243408,-0.27015113830566406) 0.2199999988079071 (-2.671539306640625,-2.4562594890594482) 1.5 -2.2679121229313495 (2.472365617752075,1.97774076461792) (0.05735671520233154,0.015515454113483429) 0.14055290818214417 (3.2759060859680176,2.8228418827056885) (0.2343958020210266,0.31595951318740845) 0.16964279115200043 (2.3346710205078125,0.9796273708343506) (0.12904466688632965,-0.060489721596241) 0.12115024775266647 (1.1852266788482666,1.4410194158554077) (-0.10039502382278442,0.052273768931627274) 0.14431585371494293 (2.212951183319092,1.8609400987625122) (0.007715875748544931,0.19740116596221924) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.4562594890594482) (0,0) 1e-07 (8.0,-2.4562594890594482) (0,0) 1e-07 (-2.671539306640625,8.0) (0,0) 1e-07 (-2.671539306640625,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937084197998047,-2.482734203338623) (-0.22169220447540283,-0.26474809646606445) 0.2199999988079071 (-2.6937084197998047,-2.482734203338623) 1.5 -2.267912375432671 (2.4781007766723633,1.9792941808700562) (0.05735150724649429,0.015534386038780212) 0.14055290818214417 (3.2993457317352295,2.854437828063965) (0.23439578711986542,0.31595951318740845) 0.16964279115200043 (2.3475754261016846,0.9735783934593201) (0.12904468178749084,-0.060489680618047714) 0.12115024775266647 (1.1753157377243042,1.4461392164230347) (-0.09910944849252701,0.051198560744524) 0.14431585371494293 (2.2137227058410645,1.8806802034378052) (0.007715918589383364,0.19740116596221924) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.482734203338623) (0,0) 1e-07 (8.0,-2.482734203338623) (0,0) 1e-07 (-2.6937084197998047,8.0) (0,0) 1e-07 (-2.6937084197998047,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154343128204346,-2.5086796283721924) (-0.21725833415985107,-0.2594531774520874) 0.2199999988079071 (-2.7154343128204346,-2.5086796283721924) 1.5 -2.267912234596565 (2.483835458755493,1.9808491468429565) (0.05734721198678017,0.015549068339169025) 0.14055290818214417 (3.3227853775024414,2.886033773422241) (0.23439575731754303,0.31595954298973083) 0.16964279115200043 (2.3604798316955566,0.9675294160842896) (0.12904471158981323,-0.06048962473869324) 0.12115024775266647 (1.165533185005188,1.4511537551879883) (-0.09782581031322479,0.05014583468437195) 0.14431585371494293 (2.214494228363037,1.9004204273223877) (0.007715995889157057,0.19740194082260132) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.5086796283721924) (0,0) 1e-07 (8.0,-2.5086796283721924) (0,0) 1e-07 (-2.7154343128204346,8.0) (0,0) 1e-07 (-2.7154343128204346,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.7367255687713623,-2.5341060161590576) (-0.2129131555557251,-0.25426408648490906) 0.2199999988079071 (-2.7367255687713623,-2.5341060161590576) 1.5 -2.267912260115392 (2.489569902420044,1.9824050664901733) (0.057343728840351105,0.015559016726911068) 0.14055290818214417 (3.3462250232696533,2.9176297187805176) (0.23439574241638184,0.31595954298973083) 0.16964279115200043 (2.3733842372894287,0.961480438709259) (0.12904475629329681,-0.06048954278230667) 0.12115024775266647 (1.1558787822723389,1.45606529712677) (-0.09654458612203598,0.04911511763930321) 0.14431585371494293 (2.2152657508850098,1.9201608896255493) (0.007716141175478697,0.19740422070026398) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.5341060161590576) (0,0) 1e-07 (8.0,-2.5341060161590576) (0,0) 1e-07 (-2.7367255687713623,8.0) (0,0) 1e-07 (-2.7367255687713623,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575910091400146,-2.559023857116699) (-0.20865488052368164,-0.24917879700660706) 0.2199999988079071 (-2.7575910091400146,-2.559023857116699) 1.5 -2.2679122472999227 (2.4951741695404053,1.9801207780838013) (0.05604172870516777,-0.02284235879778862) 0.14055290818214417 (3.3696646690368652,2.949225664138794) (0.23439571261405945,0.3159595727920532) 0.16964279115200043 (2.386288642883301,0.9554315209388733) (0.1290448158979416,-0.06048941984772682) 0.12115024775266647 (1.1463521718978882,1.4608758687973022) (-0.09526626020669937,0.048105932772159576) 0.14431585371494293 (2.2161622047424316,1.9430967569351196) (0.008965261280536652,0.2293584942817688) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.559023857116699) (0,0) 1e-07 (8.0,-2.559023857116699) (0,0) 1e-07 (-2.7575910091400146,8.0) (0,0) 1e-07 (-2.7575910091400146,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.7780392169952393,-2.5834434032440186) (-0.204481840133667,-0.24419522285461426) 0.2199999988079071 (-2.7780392169952393,-2.5834434032440186) 1.5 -2.2679123814360462 (2.4996912479400635,1.9737610816955566) (0.04516996815800667,-0.06359641999006271) 0.14055290818214417 (3.393104314804077,2.9808216094970703) (0.23439568281173706,0.3159596025943756) 0.16964279115200043 (2.399193048477173,0.9493826031684875) (0.12904483079910278,-0.06048938259482384) 0.12115024775266647 (1.1369529962539673,1.4655876159667969) (-0.09399127960205078,0.047117866575717926) 0.14431585371494293 (2.217040777206421,1.9655734300613403) (0.008785875514149666,0.22476726770401) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.5834434032440186) (0,0) 1e-07 (8.0,-2.5834434032440186) (0,0) 1e-07 (-2.7780392169952393,8.0) (0,0) 1e-07 (-2.7780392169952393,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980785369873047,-2.607374429702759) (-0.20039212703704834,-0.2393113374710083) 0.2199999988079071 (-2.7980785369873047,-2.607374429702759) 1.5 -2.267912154802792 (2.5007526874542236,1.962031602859497) (0.010613227263092995,-0.1172950267791748) 0.14055290818214417 (3.416543960571289,3.0124175548553467) (0.23439565300941467,0.315959632396698) 0.16964279115200043 (2.412097454071045,0.9433336853981018) (0.12904486060142517,-0.06048930436372757) 0.12115024775266647 (1.127681016921997,1.4702026844024658) (-0.09272006899118423,0.04615045338869095) 0.14431585371494293 (2.2179009914398193,1.9875785112380981) (0.008601545356214046,0.22005127370357513) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.607374429702759) (0,0) 1e-07 (8.0,-2.607374429702759) (0,0) 1e-07 (-2.7980785369873047,8.0) (0,0) 1e-07 (-2.7980785369873047,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177170753479004,-2.630826950073242) (-0.19638431072235107,-0.23452511429786682) 0.2199999988079071 (-2.8177170753479004,-2.630826950073242) 1.5 -2.267912213030958 (2.4968478679656982,1.9468729496002197) (-0.03904828056693077,-0.15158608555793762) 0.14055290818214417 (3.439983606338501,3.044013500213623) (0.2343956083059311,0.315959632396698) 0.16964279115200043 (2.4121053218841553,0.9433299899101257) (7.945660763652995e-05,-3.724475755007006e-05) 0.12115024775266647 (1.1185357570648193,1.474722981452942) (-0.09145312011241913,0.04520324617624283) 0.14431585371494293 (2.2187421321868896,2.0091001987457275) (0.008412535302340984,0.21521782875061035) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.630826950073242) (0,0) 1e-07 (8.0,-2.630826950073242) (0,0) 1e-07 (-2.8177170753479004,8.0) (0,0) 1e-07 (-2.8177170753479004,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369626998901367,-2.653810501098633) (-0.19245660305023193,-0.22983461618423462) 0.2199999988079071 (-2.8369626998901367,-2.653810501098633) 1.5 -2.267912149215199 (2.487178087234497,1.9300981760025024) (-0.09669890254735947,-0.16774792969226837) 0.14055290818214417 (3.463423252105713,3.0756094455718994) (0.2343955785036087,0.3159596621990204) 0.16964279115200043 (2.3999836444854736,0.9508253335952759) (-0.12121687829494476,0.07495333254337311) 0.12115024775266647 (1.1095166206359863,1.4791505336761475) (-0.0901908352971077,0.04427584260702133) 0.14431585371494293 (2.2195639610290527,2.030127763748169) (0.008219476789236069,0.21027502417564392) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.653810501098633) (0,0) 1e-07 (8.0,-2.653810501098633) (0,0) 1e-07 (-2.8369626998901367,8.0) (0,0) 1e-07 (-2.8369626998901367,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823516845703,-2.6763343811035156) (-0.18860745429992676,-0.2252379059791565) 0.2199999988079071 (-2.855823516845703,-2.6763343811035156) 1.5 -2.267912144736901 (2.4768495559692383,1.9223524332046509) (-0.10328559577465057,-0.07745753973722458) 0.14055290818214417 (3.486862897872925,3.107205390930176) (0.23439551889896393,0.31595972180366516) 0.16964279115200043 (2.387120008468628,0.9569607973098755) (-0.12863576412200928,0.06135448068380356) 0.12115024775266647 (1.1006232500076294,1.4834873676300049) (-0.08893362432718277,0.04336782544851303) 0.14431585371494293 (2.2203662395477295,2.0506510734558105) (0.008022570982575417,0.20523282885551453) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.6763343811035156) (0,0) 1e-07 (8.0,-2.6763343811035156) (0,0) 1e-07 (-2.855823516845703,8.0) (0,0) 1e-07 (-2.855823516845703,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.874307155609131,-2.6984076499938965) (-0.1848353147506714,-0.2207331359386444) 0.2199999988079071 (-2.874307155609131,-2.6984076499938965) 1.5 -2.267912196716981 (2.462777853012085,1.9165005683898926) (-0.14071664214134216,-0.0585191585123539) 0.14055290818214417 (3.5103025436401367,3.138801336288452) (0.23439547419548035,0.31595975160598755) 0.16964279115200043 (2.374655246734619,0.9638705849647522) (-0.12464740127325058,0.06909815967082977) 0.12115024775266647 (1.0918550491333008,1.4877352714538574) (-0.08768192678689957,0.04247875511646271) 0.14431585371494293 (2.2211484909057617,2.0706613063812256) (0.007821975275874138,0.20010223984718323) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.6984076499938965) (0,0) 1e-07 (8.0,-2.6984076499938965) (0,0) 1e-07 (-2.874307155609131,8.0) (0,0) 1e-07 (-2.874307155609131,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892421007156372,-2.7200396060943604) (-0.18113863468170166,-0.21631848812103271) 0.2199999988079071 (-2.892421007156372,-2.7200396060943604) 1.5 -2.267912234076524 (2.4475042819976807,1.9101488590240479) (-0.15273518860340118,-0.06351727992296219) 0.14055290818214417 (3.5337421894073486,3.1703972816467285) (0.23439539968967438,0.3159598112106323) 0.16964279115200043 (2.362539291381836,0.9713013172149658) (-0.12115993350744247,0.07430718839168549) 0.12115024775266647 (1.0832114219665527,1.491896152496338) (-0.08643611520528793,0.041608262807130814) 0.14431585371494293 (2.221910238265991,2.090150833129883) (0.00761830760166049,0.1948947161436081) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.7200396060943604) (0,0) 1e-07 (8.0,-2.7200396060943604) (0,0) 1e-07 (-2.892421007156372,8.0) (0,0) 1e-07 (-2.892421007156372,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172700881958,-2.741238832473755) (-0.17751586437225342,-0.211992084980011) 0.2199999988079071 (-2.910172700881958,-2.741238832473755) 1.5 -2.2679123181896266 (2.432361364364624,1.9038513898849487) (-0.15143026411533356,-0.06297463178634644) 0.14055290818214417 (3.5571818351745605,3.201993227005005) (0.2343953251838684,0.3159598410129547) 0.16964279115200043 (2.350450277328491,0.9787237644195557) (-0.12088900059461594,0.07422463595867157) 0.12115024775266647 (1.0746917724609375,1.4959717988967896) (-0.0851965919137001,0.04075593873858452) 0.14431585371494293 (2.222651481628418,2.1091129779815674) (0.007412434089928865,0.18962225317955017) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.741238832473755) (0,0) 1e-07 (8.0,-2.741238832473755) (0,0) 1e-07 (-2.910172700881958,8.0) (0,0) 1e-07 (-2.910172700881958,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275691509246826,-2.762014150619507) (-0.1739654541015625,-0.20775222778320312) 0.2199999988079071 (-2.9275691509246826,-2.762014150619507) 1.5 -2.267912091815766 (2.418290138244629,1.89799964427948) (-0.14071331918239594,-0.05851779133081436) 0.14055290818214417 (3.5806212425231934,3.2335891723632812) (0.23439523577690125,0.3159599304199219) 0.16964279115200043 (2.3383970260620117,0.9860283732414246) (-0.12053346633911133,0.07304582744836807) 0.12115024775266647 (1.0662953853607178,1.4999639987945557) (-0.08396372944116592,0.03992140665650368) 0.14431585371494293 (2.223371982574463,2.1275429725646973) (0.007204319350421429,0.18429884314537048) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.762014150619507) (0,0) 1e-07 (8.0,-2.762014150619507) (0,0) 1e-07 (-2.9275691509246826,8.0) (0,0) 1e-07 (-2.9275691509246826,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617748260498,-2.7823739051818848) (-0.1704862117767334,-0.20359717309474945) 0.2199999988079071 (-2.944617748260498,-2.7823739051818848) 1.5 -2.2679123090542044 (2.4044201374053955,1.8922315835952759) (-0.13870076835155487,-0.05768083408474922) 0.14055290818214417 (3.6040608882904053,3.2651851177215576) (0.23439529538154602,0.3159598708152771) 0.16964279115200043 (2.3263065814971924,0.9932628273963928) (-0.12090466171503067,0.07234453409910202) 0.12115024775266647 (1.0580215454101562,1.50387442111969) (-0.08273787796497345,0.03910430148243904) 0.14431585371494293 (2.224071502685547,2.1454367637634277) (0.0069944546557962894,0.17893850803375244) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.7823739051818848) (0,0) 1e-07 (8.0,-2.7823739051818848) (0,0) 1e-07 (-2.944617748260498,8.0) (0,0) 1e-07 (-2.944617748260498,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.782410144805908) (-0.0002771533909253776,-0.0003616297908592969) 0.2199999988079071 (-2.944645404815674,-2.782410144805908) 1.5 -2.2247116360450154 (2.3908896446228027,1.8866046667099) (-0.1353057473897934,-0.05626896396279335) 0.14055290818214417 (3.627500295639038,3.296781063079834) (0.23439517617225647,0.31595996022224426) 0.16964279115200043 (2.314211845397949,1.000370740890503) (-0.12094814330339432,0.07107902318239212) 0.12115024775266647 (1.0498696565628052,1.5077048540115356) (-0.08151940256357193,0.038304246962070465) 0.14431585371494293 (2.224749803543091,2.162792205810547) (0.006783268880099058,0.17355561256408691) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.782410144805908) (0,0) 1e-07 (8.0,-2.782410144805908) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7824084758758545) (2.125632636307273e-05,1.780621641955804e-05) 0.2199999988079071 (-2.944643259048462,-2.7824084758758545) 1.5 0.6973040422079881 (2.377638339996338,1.881093978881836) (-0.13251256942749023,-0.05510735139250755) 0.14055290818214417 (3.650939702987671,3.3283770084381104) (0.23439525067806244,0.3159599304199219) 0.16964279115200043 (2.3020904064178467,1.0073574781417847) (-0.12121512740850449,0.06986790150403976) 0.12115024775266647 (1.0418387651443481,1.5114569664001465) (-0.08030863851308823,0.0375208742916584) 0.14431585371494293 (2.225186824798584,2.180023193359375) (0.004370399750769138,0.17231005430221558) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.7824084758758545) (0,0) 1e-07 (8.0,-2.7824084758758545) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7824065685272217) (2.160389158234466e-05,1.8164855646318756e-05) 0.2199999988079071 (-2.94464111328125,-2.7824065685272217) 1.5 0.6991369160115709 (2.364633798599243,1.8756858110427856) (-0.13004536926746368,-0.05408136919140816) 0.14055290818214417 (3.674379348754883,3.3599729537963867) (0.2343953400850296,0.3159598410129547) 0.16964279115200043 (2.289931297302246,1.0142256021499634) (-0.12159136682748795,0.06868176907300949) 0.12115024775266647 (1.0339281558990479,1.5151323080062866) (-0.0791059136390686,0.03675383701920509) 0.14431585371494293 (2.220478057861328,2.2026302814483643) (-0.047088347375392914,0.2260715216398239) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.7824065685272217) (0,0) 1e-07 (8.0,-2.7824065685272217) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.782404661178589) (2.1602572815027088e-05,1.816238000174053e-05) 0.2199999988079071 (-2.944638967514038,-2.782404661178589) 1.5 0.6990998488237021 (2.3518495559692383,1.8703693151474) (-0.12784254550933838,-0.053165264427661896) 0.14055290818214417 (3.6978187561035156,3.391568899154663) (0.23439516127109528,0.31595999002456665) 0.16964279115200043 (2.277723789215088,1.020979642868042) (-0.12207614630460739,0.06754066050052643) 0.12115024775266647 (1.0261369943618774,1.5187325477600098) (-0.07791152596473694,0.03600280359387398) 0.14431585371494293 (2.2130517959594727,2.2264387607574463) (-0.07426232099533081,0.23808369040489197) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.782404661178589) (0,0) 1e-07 (8.0,-2.782404661178589) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.782402753829956) (2.1600690160994418e-05,1.8159355022362433e-05) 0.2199999988079071 (-2.944636821746826,-2.782402753829956) 1.5 0.6990607328043209 (2.339263677597046,1.8651353120803833) (-0.12585900723934174,-0.05234040319919586) 0.14055290818214417 (3.7212581634521484,3.4231648445129395) (0.23439526557922363,0.3159599006175995) 0.16964279115200043 (2.2654573917388916,1.027625560760498) (-0.12266461551189423,0.0664587914943695) 0.12115024775266647 (1.01846444606781,1.52225923538208) (-0.0767258033156395,0.035267412662506104) 0.14431585371494293 (2.197291135787964,2.2516355514526367) (-0.1576072722673416,0.251967191696167) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.782402753829956) (0,0) 1e-07 (8.0,-2.782402753829956) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.7824008464813232) (2.1598181774606928e-05,1.815566974983085e-05) 0.2199999988079071 (-2.9446346759796143,-2.7824008464813232) 1.5 0.6990179641152614 (2.326857328414917,1.8599759340286255) (-0.1240631639957428,-0.051593586802482605) 0.14055290818214417 (3.7446978092193604,3.454760789871216) (0.23439542949199677,0.31595978140830994) 0.16964279115200043 (2.253122091293335,1.034170389175415) (-0.12335271388292313,0.06544888019561768) 0.12115024775266647 (1.0109095573425293,1.5257139205932617) (-0.07554900646209717,0.0345473475754261) 0.14431585371494293 (2.1761839389801025,2.275519847869873) (-0.21107079088687897,0.23884329199790955) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.7824008464813232) (0,0) 1e-07 (8.0,-2.7824008464813232) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
