timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893816351890564) (-1.1160000562667847,-0.06183648109436035) 0.2199999988079071 (1.6883999109268188,0.893816351890564) 1.5 -3.086240223792489 (2.4547221660614014,1.9291150569915771) (-0.06639646738767624,0.04084344953298569) 0.12109901010990143 (2.4198739528656006,1.5715317726135254) (-0.03938576579093933,0.024735484272241592) 0.18142853677272797 (2.407501697540283,1.2137986421585083) (-0.06972486525774002,-0.0024479106068611145) 0.18143239617347717 (2.4196536540985107,0.8426149487495422) (-0.03668807074427605,-0.02084524929523468) 0.19472923874855042 (2.4768166542053223,0.5002332329750061) (-0.056031957268714905,-0.011885013431310654) 0.1463955193758011 (1.7161977367699575,1.81650836904059) (0,0) 1e-07 (1.6852652884488326,0.33988663861930085) (0,0) 1e-07 (-4.0,0.893816351890564) (0,0) 1e-07 (8.0,0.893816351890564) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3987877368927) (-0.2308332324028015,-0.28188005089759827) 0.2199999988079071 (-2.6489171981811523,-2.3987877368927) 1.5 -2.2569594067086047 (2.236424207687378,1.9261176586151123) (-0.010992977768182755,-0.002702118828892708) 0.12109901010990143 (0.6996386051177979,0.8549636602401733) (-0.11708506941795349,-0.05519478768110275) 0.18142853677272797 (2.736358404159546,1.515569806098938) (0.09873626381158829,0.0682501345872879) 0.18143239617347717 (2.456678628921509,1.2628271579742432) (0.08968058228492737,0.07960084080696106) 0.19472923874855042 (2.725583553314209,1.052931308746338) (0.10231943428516388,0.0957765206694603) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.3987877368927) (0,0) 1e-07 (8.0,-2.3987877368927) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4264118671417236) (-0.22621649503707886,-0.2762424647808075) 0.2199999988079071 (-2.671538829803467,-2.4264118671417236) 1.5 -2.2569592226962576 (2.235346794128418,1.92585289478302) (-0.01077314279973507,-0.002647930756211281) 0.12109901010990143 (0.6974907517433167,0.8484144806861877) (-0.021478265523910522,-0.06549207866191864) 0.18142853677272797 (2.74621319770813,1.5224218368530273) (0.09854891896247864,0.06852037459611893) 0.18143239617347717 (2.465648889541626,1.2707886695861816) (0.08970312029123306,0.07961555570363998) 0.19472923874855042 (2.735792636871338,1.0624810457229614) (0.10209045559167862,0.09549713134765625) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.4264118671417236) (0,0) 1e-07 (8.0,-2.4264118671417236) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4534835815429688) (-0.2216922640800476,-0.2707176208496094) 0.2199999988079071 (-2.6937079429626465,-2.4534835815429688) 1.5 -2.256959431757868 (2.2342910766601562,1.925593376159668) (-0.010557631030678749,-0.0025950949639081955) 0.12109901010990143 (0.6956765055656433,0.8419946432113647) (-0.01814219355583191,-0.06419866532087326) 0.18142853677272797 (2.756049633026123,1.529300332069397) (0.09836424887180328,0.06878522038459778) 0.18143239617347717 (2.47462797164917,1.2787432670593262) (0.08979059010744095,0.07954578846693039) 0.19472923874855042 (2.7459664344787598,1.0720031261444092) (0.10173875838518143,0.09522026032209396) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.4534835815429688) (0,0) 1e-07 (8.0,-2.4534835815429688) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.480013847351074) (-0.21725845336914062,-0.26530328392982483) 0.2199999988079071 (-2.7154338359832764,-2.480013847351074) 1.5 -2.2569594811240097 (2.2332563400268555,1.9253391027450562) (-0.010346522554755211,-0.0025430526584386826) 0.12109901010990143 (0.6941606998443604,0.8357017040252686) (-0.015157759189605713,-0.06292954087257385) 0.18142853677272797 (2.7658679485321045,1.5362048149108887) (0.09818208962678909,0.06904497742652893) 0.18143239617347717 (2.4836103916168213,1.2866973876953125) (0.08982475101947784,0.07954101264476776) 0.19472923874855042 (2.7561163902282715,1.0814982652664185) (0.1014988124370575,0.09495168924331665) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.480013847351074) (0,0) 1e-07 (8.0,-2.480013847351074) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5060136318206787) (-0.21291321516036987,-0.25999724864959717) 0.2199999988079071 (-2.736725091934204,-2.5060136318206787) 1.5 -2.2569592646301437 (2.2322423458099365,1.9250898361206055) (-0.010139544494450092,-0.0024923253804445267) 0.12109901010990143 (0.6929090023040771,0.8295332789421082) (-0.01251673698425293,-0.06168419122695923) 0.18142853677272797 (2.775668144226074,1.5431348085403442) (0.09800255298614502,0.06929957866668701) 0.18143239617347717 (2.4925966262817383,1.2946504354476929) (0.08986199647188187,0.07953013479709625) 0.19472923874855042 (2.766242027282715,1.090967059135437) (0.10125534236431122,0.09468819946050644) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.5060136318206787) (0,0) 1e-07 (8.0,-2.5060136318206787) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5314934253692627) (-0.20865494012832642,-0.2547972798347473) 0.2199999988079071 (-2.7575905323028564,-2.5314934253692627) 1.5 -2.256959285292814 (2.231248617172241,1.924845576286316) (-0.009936780668795109,-0.0024423282593488693) 0.12109901010990143 (0.6918883919715881,0.8234870433807373) (-0.010206341743469238,-0.06046215444803238) 0.18142853677272797 (2.7854506969451904,1.550089716911316) (0.09782567620277405,0.06954905390739441) 0.18143239617347717 (2.501589775085449,1.302597999572754) (0.0899324119091034,0.07947508245706558) 0.19472923874855042 (2.7763373851776123,1.1004098653793335) (0.10095307230949402,0.094428651034832) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.5314934253692627) (0,0) 1e-07 (8.0,-2.5314934253692627) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5564634799957275) (-0.20448189973831177,-0.24970132112503052) 0.2199999988079071 (-2.778038740158081,-2.5564634799957275) 1.5 -2.256959451061556 (2.2302749156951904,1.924606204032898) (-0.009738050401210785,-0.002393411472439766) 0.12109901010990143 (0.6910673379898071,0.8175607323646545) (-0.008210301399230957,-0.05926305055618286) 0.18142853677272797 (2.7952158451080322,1.5570690631866455) (0.09765129536390305,0.06979367136955261) 0.18143239617347717 (2.510585308074951,1.3105456829071045) (0.08995634317398071,0.07947675883769989) 0.19472923874855042 (2.786412000656128,1.1098275184631348) (0.10074520856142044,0.09417636692523956) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.5564634799957275) (0,0) 1e-07 (8.0,-2.5564634799957275) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5809342861175537) (-0.2003922462463379,-0.24470731616020203) 0.2199999988079071 (-2.7980780601501465,-2.5809342861175537) 1.5 -2.2569593701705655 (2.229320526123047,1.9243717193603516) (-0.009543354623019695,-0.0023453589528799057) 0.12109901010990143 (0.6904164552688599,0.8117520809173584) (-0.006508946418762207,-0.05808648839592934) 0.18142853677272797 (2.8049638271331787,1.5640723705291748) (0.09747954457998276,0.07003335654735565) 0.18143239617347717 (2.5195870399475098,1.3184888362884521) (0.0900161936879158,0.07943099737167358) 0.19472923874855042 (2.796459197998047,1.11922025680542) (0.10047288984060287,0.09392757713794708) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.5809342861175537) (0,0) 1e-07 (8.0,-2.5809342861175537) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6049156188964844) (-0.19638442993164062,-0.23981314897537231) 0.2199999988079071 (-2.817716598510742,-2.6049156188964844) 1.5 -2.256959484224772 (2.2283852100372314,1.9241418838500977) (-0.00935241486877203,-0.002298712730407715) 0.12109901010990143 (0.6899083852767944,0.8060588836669922) (-0.005080431699752808,-0.056932106614112854) 0.18142853677272797 (2.814694881439209,1.5710991621017456) (0.09731030464172363,0.07026831805706024) 0.18143239617347717 (2.528590679168701,1.326432228088379) (0.09003641456365585,0.07943342626094818) 0.19472923874855042 (2.8064873218536377,1.1285887956619263) (0.10028036683797836,0.09368542581796646) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.6049156188964844) (0,0) 1e-07 (8.0,-2.6049156188964844) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6284172534942627) (-0.19245672225952148,-0.23501688241958618) 0.2199999988079071 (-2.8369622230529785,-2.6284172534942627) 1.5 -2.2569594431040567 (2.227468729019165,1.9239165782928467) (-0.009165316820144653,-0.0022528842091560364) 0.12109901010990143 (0.6895183324813843,0.8004789352416992) (-0.003900587558746338,-0.055799566209316254) 0.18142853677272797 (2.824409246444702,1.5781489610671997) (0.09714368730783463,0.0704984962940216) 0.18143239617347717 (2.537600517272949,1.3343703746795654) (0.09009786695241928,0.07938177138566971) 0.19472923874855042 (2.816488742828369,1.1379334926605225) (0.10001397877931595,0.09344641119241714) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.6284172534942627) (0,0) 1e-07 (8.0,-2.6284172534942627) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.651448965072632) (-0.18860751390457153,-0.23031654953956604) 0.2199999988079071 (-2.855823040008545,-2.651448965072632) 1.5 -2.2569592408665167 (2.2265706062316895,1.9236958026885986) (-0.008982062339782715,-0.0022076573222875595) 0.12109901010990143 (0.6892238855361938,0.7950100898742676) (-0.002944469451904297,-0.054688550531864166) 0.18142853677272797 (2.8341071605682373,1.5852214097976685) (0.09697951376438141,0.07072415202856064) 0.18143239617347717 (2.5466127395629883,1.3423078060150146) (0.09012334793806076,0.07937393337488174) 0.19472923874855042 (2.8264708518981934,1.1472548246383667) (0.09982087463140488,0.09321369975805283) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.651448965072632) (0,0) 1e-07 (8.0,-2.651448965072632) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6740200519561768) (-0.18483543395996094,-0.2257102131843567) 0.2199999988079071 (-2.8743066787719727,-2.6740200519561768) 1.5 -2.2569594390415 (2.2256903648376465,1.923479437828064) (-0.00880246702581644,-0.002163376659154892) 0.12109901010990143 (0.6890053153038025,0.7896502017974854) (-0.0021857917308807373,-0.05359873175621033) 0.18142853677272797 (2.8437888622283936,1.592315912246704) (0.09681791067123413,0.07094521075487137) 0.18143239617347717 (2.5555596351623535,1.3501460552215576) (0.08947005122900009,0.07838250696659088) 0.19472923874855042 (2.8364334106445312,1.1565533876419067) (0.09962592273950577,0.09298544377088547) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.6740200519561768) (0,0) 1e-07 (8.0,-2.6740200519561768) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6961395740509033) (-0.18113869428634644,-0.2211959958076477) 0.2199999988079071 (-2.892420530319214,-2.6961395740509033) 1.5 -2.2569593842259263 (2.224827766418457,1.9232674837112427) (-0.008626434952020645,-0.0021200422197580338) 0.12109901010990143 (0.6888455152511597,0.7843972444534302) (-0.0015982985496520996,-0.05252983793616295) 0.18142853677272797 (2.853454828262329,1.599432110786438) (0.09665884077548981,0.07116178423166275) 0.18143239617347717 (2.564378023147583,1.3577826023101807) (0.08818294107913971,0.07636505365371704) 0.19472923874855042 (2.846371650695801,1.1658294200897217) (0.09938148409128189,0.0927605852484703) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.6961395740509033) (0,0) 1e-07 (8.0,-2.6961395740509033) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7178168296813965) (-0.1775159239768982,-0.21677207946777344) 0.2199999988079071 (-2.9101722240448,-2.7178168296813965) 1.5 -2.2569593860143 (2.223982334136963,1.9230597019195557) (-0.008453872054815292,-0.0020778197795152664) 0.12109901010990143 (0.6887298822402954,0.7792490720748901) (-0.0011560618877410889,-0.051481567323207855) 0.18142853677272797 (2.863105058670044,1.606569528579712) (0.09650220721960068,0.07137405872344971) 0.18143239617347717 (2.573106288909912,1.3652807474136353) (0.08728335052728653,0.07498136162757874) 0.19472923874855042 (2.8562910556793213,1.1750835180282593) (0.09919388592243195,0.09254140406847) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.7178168296813965) (0,0) 1e-07 (8.0,-2.7178168296813965) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.739060401916504) (-0.17396557331085205,-0.21243664622306824) 0.2199999988079071 (-2.9275686740875244,-2.739060401916504) 1.5 -2.256959276067264 (2.223153829574585,1.922856092453003) (-0.00828478205949068,-0.0020362865179777145) 0.12109901010990143 (0.6886464953422546,0.7742037177085876) (-0.0008336901664733887,-0.05045362561941147) 0.18142853677272797 (2.872739791870117,1.6137276887893677) (0.09634803235530853,0.07158204913139343) 0.18143239617347717 (2.5817034244537354,1.3725641965866089) (0.08597231656312943,0.07283390313386917) 0.19472923874855042 (2.8661844730377197,1.1843160390853882) (0.09893302619457245,0.09232494980096817) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.739060401916504) (0,0) 1e-07 (8.0,-2.739060401916504) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7598791122436523) (-0.17048627138137817,-0.20818793773651123) 0.2199999988079071 (-2.94461727142334,-2.7598791122436523) 1.5 -2.2569592459476784 (2.222342014312744,1.922656536102295) (-0.008119063451886177,-0.001995636150240898) 0.12109901010990143 (0.6885856986045837,0.7692591547966003) (-0.0006078481674194336,-0.049445740878582) 0.18142853677272797 (2.882359504699707,1.6209062337875366) (0.09619619697332382,0.07178597152233124) 0.18143239617347717 (2.590202569961548,1.3796882629394531) (0.08499035239219666,0.07124106585979462) 0.19472923874855042 (2.8760571479797363,1.1935274600982666) (0.09872785955667496,0.09211404621601105) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.7598791122436523) (0,0) 1e-07 (8.0,-2.7598791122436523) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.7599174976348877) (-0.00028513793949969113,-0.00038328373921103776) 0.2199999988079071 (-2.944645881652832,-2.7599174976348877) 1.5 -2.210404103895259 (2.2215464115142822,1.9224610328674316) (-0.007956724613904953,-0.0019556228071451187) 0.12109901010990143 (0.688539981842041,0.7644134163856506) (-0.00045686960220336914,-0.048457611352205276) 0.18142853677272797 (2.8919641971588135,1.62810480594635) (0.09604671597480774,0.07198584824800491) 0.18143239617347717 (2.598572254180908,1.3865896463394165) (0.08369665592908859,0.06901415437459946) 0.19472923874855042 (2.8859024047851562,1.2027180194854736) (0.09845197200775146,0.0919058695435524) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.7599174976348877) (0,0) 1e-07 (8.0,-2.7599174976348877) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.759915828704834) (2.0392213627928868e-05,1.664639603404794e-05) 0.2199999988079071 (-2.94464373588562,-2.759915828704834) 1.5 0.6846080719565282 (2.220766544342041,1.922269344329834) (-0.007797574624419212,-0.0019166450947523117) 0.12109901010990143 (0.6885038614273071,0.7596645355224609) (-0.0003612339496612549,-0.047488950192928314) 0.18142853677272797 (2.9015541076660156,1.6353230476379395) (0.09589949995279312,0.07218185067176819) 0.18143239617347717 (2.606834650039673,1.3933055400848389) (0.08262466639280319,0.0671590119600296) 0.19472923874855042 (2.895724058151245,1.211888313293457) (0.09821648895740509,0.09170285612344742) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.759915828704834) (0,0) 1e-07 (8.0,-2.759915828704834) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.7599141597747803) (2.0746339941979386e-05,1.7013493561535142e-05) 0.2199999988079071 (-2.944641590118408,-2.7599141597747803) 1.5 0.6868607310532165 (2.2200024127960205,1.922081470489502) (-0.0076416111551225185,-0.0018782652914524078) 0.12109901010990143 (0.6884734034538269,0.7550106048583984) (-0.00030475854873657227,-0.04653945192694664) 0.18142853677272797 (2.9111294746398926,1.6425604820251465) (0.09575452655553818,0.07237405329942703) 0.18143239617347717 (2.6149675846099854,1.3997838497161865) (0.08132830262184143,0.06478264927864075) 0.19472923874855042 (2.905515432357788,1.221038579940796) (0.09791361540555954,0.09150274097919464) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.7599141597747803) (0,0) 1e-07 (8.0,-2.7599141597747803) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446394443511963,-2.7599124908447266) (2.0747913367813453e-05,1.701488326943945e-05) 0.2199999988079071 (-2.9446394443511963,-2.7599124908447266) 1.5 0.6868635950735124 (2.2192535400390625,1.9218974113464355) (-0.0074888416565954685,-0.001840459182858467) 0.12109901010990143 (0.688446044921875,0.7504497170448303) (-0.00027364492416381836,-0.04560880735516548) 0.18142853677272797 (2.9206905364990234,1.6498167514801025) (0.09561169892549515,0.07256263494491577) 0.18143239617347717 (2.622990131378174,1.4060572385787964) (0.08022476732730865,0.06273345649242401) 0.19472923874855042 (2.915280342102051,1.2301692962646484) (0.09764865785837173,0.09130767732858658) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.7599124908447266) (0,0) 1e-07 (8.0,-2.7599124908447266) (0,0) 1e-07 (-2.9446394443511963,8.0) (0,0) 1e-07 (-2.9446394443511963,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446372985839844,-2.759910821914673) (2.0749068426084705e-05,1.701589280855842e-05) 0.2199999988079071 (-2.9446372985839844,-2.759910821914673) 1.5 0.6868653903605813 (2.218519687652588,1.9217170476913452) (-0.007339071482419968,-0.001803625375032425) 0.12109901010990143 (0.688420295715332,0.7459800243377686) (-0.00025731325149536133,-0.04469669610261917) 0.18142853677272797 (2.9302375316619873,1.657091498374939) (0.09547097980976105,0.07274767011404037) 0.18143239617347717 (2.630882501602173,1.412072777748108) (0.07892273366451263,0.06015568971633911) 0.19472923874855042 (2.925010919570923,1.2392808198928833) (0.09730599820613861,0.0911155641078949) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.759910821914673) (0,0) 1e-07 (8.0,-2.759910821914673) (0,0) 1e-07 (-2.9446372985839844,8.0) (0,0) 1e-07 (-2.9446372985839844,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446351528167725,-2.759909152984619) (2.0750178009620868e-05,1.701687324384693e-05) 0.2199999988079071 (-2.9446351528167725,-2.759909152984619) 1.5 0.6868674214061824 (2.2178003787994385,1.9215402603149414) (-0.007192298304289579,-0.0017675701528787613) 0.12109901010990143 (0.6883954405784607,0.7415997385978699) (-0.00024834275245666504,-0.04380277916789055) 0.18142853677272797 (2.9397706985473633,1.6643844842910767) (0.0953323170542717,0.07292928546667099) 0.18143239617347717 (2.6386635303497314,1.4178637266159058) (0.0778101459145546,0.0579090416431427) 0.19472923874855042 (2.934711217880249,1.2483736276626587) (0.09700395911931992,0.09092860668897629) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.759909152984619) (0,0) 1e-07 (8.0,-2.759909152984619) (0,0) 1e-07 (-2.9446351528167725,8.0) (0,0) 1e-07 (-2.9446351528167725,-4.0) (0,0) 1e-07 
