timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.891958475112915) (-1.1160000562667847,-0.08041483908891678) 0.2199999988079071 (1.6883999109268188,0.891958475112915) 1.5 -3.0696606708385987 (2.435746192932129,1.9928441047668457) (-0.046113379299640656,-0.02172004245221615) 0.1821547895669937 (2.4655253887176514,1.4830992221832275) (-0.08098424226045609,0.01348244771361351) 0.14526650309562683 (2.4249842166900635,1.0461759567260742) (-0.03327421471476555,0.01874712109565735) 0.14233306050300598 (2.4765408039093018,0.5583826303482056) (-0.06315591931343079,-0.03335550054907799) 0.12419947981834412 (1.6772352260956684,1.826792206855202) (0,0) 1e-07 (1.6928274494669024,0.32030708769165644) (0,0) 1e-07 (-4.0,0.891958475112915) (0,0) 1e-07 (8.0,0.891958475112915) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.648414373397827) (-0.19245672225952148,-0.23093587160110474) 0.2199999988079071 (-2.8369622230529785,-2.648414373397827) 1.5 -2.265560573255109 (2.176119565963745,2.2401297092437744) (0.07289866358041763,-0.066761314868927) 0.1821547895669937 (1.4734407663345337,1.5870712995529175) (-0.2953932583332062,0.016170915216207504) 0.14526650309562683 (2.4928488731384277,2.3186492919921875) (0.019619673490524292,0.1994066685438156) 0.14233306050300598 (3.5937042236328125,1.2916250228881836) (-0.171726793050766,0.23080766201019287) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.648414373397827) (0,0) 1e-07 (8.0,-2.648414373397827) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.671046018600464) (-0.18860745429992676,-0.2263171374797821) 0.2199999988079071 (-2.855823040008545,-2.671046018600464) 1.5 -2.2655602613738974 (2.187453508377075,2.2283248901367188) (0.11333849281072617,-0.11804912984371185) 0.1821547895669937 (1.4442765712738037,1.588667869567871) (-0.2916419804096222,0.01596556045114994) 0.14526650309562683 (2.4948108196258545,2.338589906692505) (0.01961967535316944,0.1994066685438156) 0.14233306050300598 (3.5765316486358643,1.3147058486938477) (-0.171726793050766,0.23080766201019287) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.671046018600464) (0,0) 1e-07 (8.0,-2.671046018600464) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.693225145339966) (-0.18483543395996094,-0.22179079055786133) 0.2199999988079071 (-2.8743066787719727,-2.693225145339966) 1.5 -2.2655606131918216 (2.2033233642578125,2.2074389457702637) (0.15869766473770142,-0.2088586390018463) 0.1821547895669937 (1.4155064821243286,1.590242862701416) (-0.2877008020877838,0.015749799087643623) 0.14526650309562683 (2.4967727661132812,2.3585305213928223) (0.01961967721581459,0.1994066685438156) 0.14233306050300598 (3.559359073638916,1.3377865552902222) (-0.17172680795192719,0.23080764710903168) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.693225145339966) (0,0) 1e-07 (8.0,-2.693225145339966) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7149605751037598) (-0.1811387538909912,-0.21735498309135437) 0.2199999988079071 (-2.892420530319214,-2.7149605751037598) 1.5 -2.265560671989772 (2.216459035873413,2.182058811187744) (0.13135775923728943,-0.2538006603717804) 0.1821547895669937 (1.3871499300003052,1.5917952060699463) (-0.2835650146007538,0.015523392707109451) 0.14526650309562683 (2.498734712600708,2.3784711360931396) (0.01961968094110489,0.1994066685438156) 0.14233306050300598 (3.5421864986419678,1.3608672618865967) (-0.17172680795192719,0.23080764710903168) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.7149605751037598) (0,0) 1e-07 (8.0,-2.7149605751037598) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7362613677978516) (-0.17751598358154297,-0.21300789713859558) 0.2199999988079071 (-2.9101722240448,-2.7362613677978516) 1.5 -2.265560653548059 (2.2263834476470947,2.1537020206451416) (0.09924396127462387,-0.2835675776004791) 0.1821547895669937 (1.3592268228530884,1.593323826789856) (-0.2792309820652008,0.015286127105355263) 0.14526650309562683 (2.5006966590881348,2.398411750793457) (0.019619682803750038,0.1994066685438156) 0.14233306050300598 (3.5250139236450195,1.3839479684829712) (-0.17172680795192719,0.23080764710903168) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.7362613677978516) (0,0) 1e-07 (8.0,-2.7362613677978516) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.757136106491089) (-0.1739654541015625,-0.2087477445602417) 0.2199999988079071 (-2.9275686740875244,-2.757136106491089) 1.5 -2.265560047772544 (2.231102705001831,2.122159481048584) (0.04719216749072075,-0.3154243528842926) 0.1821547895669937 (1.3317571878433228,1.594827651977539) (-0.27469614148139954,0.015037872828543186) 0.14526650309562683 (2.5026586055755615,2.4183523654937744) (0.019619684666395187,0.1994066685438156) 0.14233306050300598 (3.5078413486480713,1.4070286750793457) (-0.17172682285308838,0.23080764710903168) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.757136106491089) (0,0) 1e-07 (8.0,-2.757136106491089) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7775933742523193) (-0.1704862117767334,-0.20457278192043304) 0.2199999988079071 (-2.94461727142334,-2.7775933742523193) 1.5 -2.265560258977762 (2.2306861877441406,2.0891401767730713) (-0.004166176542639732,-0.3301939368247986) 0.1821547895669937 (1.304761290550232,1.5963054895401) (-0.26995930075645447,0.014778553508222103) 0.14526650309562683 (2.5046205520629883,2.438292980194092) (0.019619686529040337,0.1994066685438156) 0.14233306050300598 (3.490668773651123,1.4301093816757202) (-0.17172682285308838,0.23080764710903168) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.7775933742523193) (0,0) 1e-07 (8.0,-2.7775933742523193) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446449279785156,-2.777629852294922) (-0.00027742990641854703,-0.00036471744533628225) 0.2199999988079071 (-2.9446449279785156,-2.777629852294922) 1.5 -2.2210918338445484 (2.227649211883545,2.0593323707580566) (-0.030369965359568596,-0.298077791929245) 0.1821547895669937 (1.27825927734375,1.597756266593933) (-0.2650207281112671,0.01450820080935955) 0.14526650309562683 (2.506582498550415,2.458233594894409) (0.019619688391685486,0.1994066685438156) 0.14233306050300598 (3.473496198654175,1.4531900882720947) (-0.17172682285308838,0.23080763220787048) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.777629852294922) (0,0) 1e-07 (8.0,-2.777629852294922) (0,0) 1e-07 (-2.9446449279785156,8.0) (0,0) 1e-07 (-2.9446449279785156,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9446427822113037,-2.777628183364868) (2.145714097423479e-05,1.7874754121294245e-05) 0.2199999988079071 (-2.9446427822113037,-2.777628183364868) 1.5 0.694567816267271 (2.224482536315918,2.028252363204956) (-0.03166622668504715,-0.3108001947402954) 0.1821547895669937 (1.252271056175232,1.5991789102554321) (-0.2598824203014374,0.01422691997140646) 0.14526650309562683 (2.508544445037842,2.4781742095947266) (0.019619692116975784,0.1994066685438156) 0.14233306050300598 (3.4563236236572266,1.4762707948684692) (-0.17172682285308838,0.23080763220787048) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.777628183364868) (0,0) 1e-07 (8.0,-2.777628183364868) (0,0) 1e-07 (-2.9446427822113037,8.0) (0,0) 1e-07 (-2.9446427822113037,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640636444092,-2.7776262760162354) (2.1800828108098358e-05,1.823045386117883e-05) 0.2199999988079071 (-2.944640636444092,-2.7776262760162354) 1.5 0.6964439302359174 (2.221379280090332,1.9977936744689941) (-0.031033115461468697,-0.3045869469642639) 0.1821547895669937 (1.226816177368164,1.6005723476409912) (-0.25454822182655334,0.01393492054194212) 0.14526650309562683 (2.5105063915252686,2.498114824295044) (0.019619693979620934,0.1994066685438156) 0.14233306050300598 (3.4391510486602783,1.4993515014648438) (-0.17172683775424957,0.23080763220787048) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.7776262760162354) (0,0) 1e-07 (8.0,-2.7776262760162354) (0,0) 1e-07 (-2.944640636444092,8.0) (0,0) 1e-07 (-2.944640636444092,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.94463849067688,-2.7776243686676025) (2.1792866391479038e-05,1.822201011236757e-05) 0.2199999988079071 (-2.94463849067688,-2.7776243686676025) 1.5 0.6963957014448707 (2.2183380126953125,1.9679441452026367) (-0.03041255660355091,-0.29849541187286377) 0.1821547895669937 (1.201913833618164,1.601935625076294) (-0.2490239441394806,0.013632509857416153) 0.14526650309562683 (2.5124683380126953,2.5180554389953613) (0.019619695842266083,0.1994066685438156) 0.14233306050300598 (3.42197847366333,1.5224322080612183) (-0.17172683775424957,0.23080763220787048) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.7776243686676025) (0,0) 1e-07 (8.0,-2.7776243686676025) (0,0) 1e-07 (-2.94463849067688,8.0) (0,0) 1e-07 (-2.94463849067688,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636344909668,-2.7776224613189697) (2.1784573618788272e-05,1.82132534973789e-05) 0.2199999988079071 (-2.944636344909668,-2.7776224613189697) 1.5 0.6963464586280407 (2.2153940200805664,1.9390498399734497) (-0.029439300298690796,-0.28894317150115967) 0.1821547895669937 (1.177582025527954,1.6032676696777344) (-0.24331755936145782,0.013320114463567734) 0.14526650309562683 (2.514430284500122,2.5379960536956787) (0.01961969956755638,0.1994066685438156) 0.14233306050300598 (3.404805898666382,1.5455129146575928) (-0.17172683775424957,0.23080763220787048) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.7776224613189697) (0,0) 1e-07 (8.0,-2.7776224613189697) (0,0) 1e-07 (-2.944636344909668,8.0) (0,0) 1e-07 (-2.944636344909668,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944634199142456,-2.777620553970337) (2.1776399080408737e-05,1.8204600564786233e-05) 0.2199999988079071 (-2.944634199142456,-2.777620553970337) 1.5 0.6962973051042473 (2.213122844696045,1.9167587757110596) (-0.022711338475346565,-0.222910076379776) 0.1821547895669937 (1.1538381576538086,1.604567527770996) (-0.2374391406774521,0.012998299673199654) 0.14526650309562683 (2.516392230987549,2.557936668395996) (0.01961970143020153,0.1994066685438156) 0.14233306050300598 (3.3876333236694336,1.5685936212539673) (-0.17172683775424957,0.2308076173067093) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.777620553970337) (0,0) 1e-07 (8.0,-2.777620553970337) (0,0) 1e-07 (-2.944634199142456,8.0) (0,0) 1e-07 (-2.944634199142456,-4.0) (0,0) 1e-07 
