timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8958786129951477) (-1.1160000562667847,-0.0412137508392334) 0.2199999988079071 (1.6883999109268188,0.8958786129951477) 1.5 -3.104679545986817 (2.448676109313965,1.9643992185592651) (-0.05711815506219864,0.08671234548091888) 0.14513854682445526 (2.5050113201141357,1.6513985395431519) (0.10112188011407852,0.3113359808921814) 0.17296764254570007 (2.4873671531677246,1.3706037998199463) (0.009454727172851562,-0.203242689371109) 0.2190336138010025 (2.517481565475464,1.0677911043167114) (0.22919130325317383,-0.2198716104030609) 0.1634981632232666 (2.4426777362823486,0.7183539271354675) (-0.03312026336789131,0.00012061651796102524) 0.13188348710536957 (2.420253038406372,0.42014622688293457) (-0.050932627171278,0.003080654889345169) 0.14568625390529633 (1.685826364554574,1.8699655092687228) (0,0) 1e-07 (1.676889284356745,0.3572628460361018) (0,0) 1e-07 (-4.0,0.8958786129951477) (0,0) 1e-07 (8.0,0.8958786129951477) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1107993125915527) (-0.27686208486557007,-0.3406531810760498) 0.2199999988079071 (-2.4233756065368652,-2.1107993125915527) 1.5 -2.25325675493551 (2.2192306518554688,1.9924286603927612) (-0.024189162999391556,-0.1737842708826065) 0.14513854682445526 (1.7031872272491455,1.6745383739471436) (-0.08403318375349045,0.0043708099983632565) 0.17296764254570007 (1.3580151796340942,1.488838791847229) (-0.0990380048751831,0.03264166787266731) 0.2190336138010025 (1.964920997619629,1.4238535165786743) (-0.06264068186283112,0.05766117572784424) 0.1634981632232666 (1.557997465133667,1.0332180261611938) (-0.22826802730560303,0.08386528491973877) 0.13188348710536957 (2.074876546859741,0.49052944779396057) (0.0012641892535611987,-0.00032827677205204964) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.1107993125915527) (0,0) 1e-07 (8.0,-2.1107993125915527) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.144183397293091) (-0.27132487297058105,-0.33384013175964355) 0.2199999988079071 (-2.4505081176757812,-2.144183397293091) 1.5 -2.25325678772308 (2.2165181636810303,1.972940444946289) (-0.027125705033540726,-0.19488221406936646) 0.14513854682445526 (1.6947965621948242,1.6749663352966309) (-0.0839063748717308,0.004279275890439749) 0.17296764254570007 (1.3481804132461548,1.492037296295166) (-0.098347969353199,0.03198542445898056) 0.2190336138010025 (1.958614468574524,1.4295039176940918) (-0.06306523829698563,0.05650351196527481) 0.1634981632232666 (1.5351635217666626,1.0415852069854736) (-0.22833898663520813,0.08367187529802322) 0.13188348710536957 (2.074991464614868,0.4904995262622833) (0.00114908826071769,-0.0002991271030623466) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.144183397293091) (0,0) 1e-07 (8.0,-2.144183397293091) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1768996715545654) (-0.26589837670326233,-0.32716333866119385) 0.2199999988079071 (-2.477097988128662,-2.1768996715545654) 1.5 -2.2532567756502653 (2.2138209342956543,1.9535624980926514) (-0.02697226218879223,-0.1937788873910904) 0.14513854682445526 (1.68642258644104,1.6753853559494019) (-0.08373924344778061,0.004189691506326199) 0.17296764254570007 (1.3384088277816772,1.4951715469360352) (-0.09771548211574554,0.031342197209596634) 0.2190336138010025 (1.952272891998291,1.435040831565857) (-0.06341525167226791,0.05536917224526405) 0.1634981632232666 (1.512319564819336,1.0499248504638672) (-0.22843994200229645,0.08339583873748779) 0.13188348710536957 (2.075117826461792,0.4904663860797882) (0.0012644418748095632,-0.0003313138149678707) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.1768996715545654) (0,0) 1e-07 (8.0,-2.1768996715545654) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2089617252349854) (-0.2605803906917572,-0.320620059967041) 0.2199999988079071 (-2.5031559467315674,-2.2089617252349854) 1.5 -2.2532567591424275 (2.211139440536499,1.934297800064087) (-0.0268146563321352,-0.19264645874500275) 0.14513854682445526 (1.6780656576156616,1.675795555114746) (-0.08356937021017075,0.004101911559700966) 0.17296764254570007 (1.3286981582641602,1.498242735862732) (-0.09710700064897537,0.030711786821484566) 0.2190336138010025 (1.945902705192566,1.4404666423797607) (-0.06370145082473755,0.05425768718123436) 0.1634981632232666 (1.4894638061523438,1.0582319498062134) (-0.22855806350708008,0.08307157456874847) 0.13188348710536957 (2.0752224922180176,0.49043893814086914) (0.0010475388262420893,-0.0002746076206676662) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.2089617252349854) (0,0) 1e-07 (8.0,-2.2089617252349854) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.240382432937622) (-0.25536879897117615,-0.31420767307281494) 0.2199999988079071 (-2.5286927223205566,-2.240382432937622) 1.5 -2.253256767703771 (2.2084741592407227,1.9151493310928345) (-0.02665284276008606,-0.19148442149162292) 0.14513854682445526 (1.6697245836257935,1.6761971712112427) (-0.08341020345687866,0.004015877842903137) 0.17296764254570007 (1.3190476894378662,1.5012521743774414) (-0.09650413691997528,0.03009401634335518) 0.2190336138010025 (1.9395078420639038,1.4457834959030151) (-0.06394905596971512,0.05316850543022156) 0.1634981632232666 (1.4665954113006592,1.0665042400360107) (-0.22868454456329346,0.0827227532863617) 0.13188348710536957 (2.0753228664398193,0.49041256308555603) (0.0010034990264102817,-0.00026385943056084216) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.240382432937622) (0,0) 1e-07 (8.0,-2.240382432937622) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.271174669265747) (-0.25026145577430725,-0.3079235255718231) 0.2199999988079071 (-2.5537188053131104,-2.271174669265747) 1.5 -2.2532568223431606 (2.2058255672454834,1.8961200714111328) (-0.026486949995160103,-0.1902923583984375) 0.14513854682445526 (1.6613982915878296,1.6765903234481812) (-0.08326338231563568,0.003931533545255661) 0.17296764254570007 (1.3094574213027954,1.504201054573059) (-0.09590215981006622,0.029488619416952133) 0.2190336138010025 (1.9330899715423584,1.4509936571121216) (-0.06417832523584366,0.052101150155067444) 0.1634981632232666 (1.4437140226364136,1.0747407674789429) (-0.22881370782852173,0.08236481994390488) 0.13188348710536957 (2.075436592102051,0.49038249254226685) (0.0011362191289663315,-0.0003006411425303668) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.271174669265747) (0,0) 1e-07 (8.0,-2.271174669265747) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3013510704040527) (-0.2452562153339386,-0.3017650842666626) 0.2199999988079071 (-2.57824444770813,-2.3013510704040527) 1.5 -2.253256752372385 (2.2031939029693604,1.8772131204605103) (-0.02631727233529091,-0.18907001614570618) 0.14513854682445526 (1.653085708618164,1.6769752502441406) (-0.08312548696994781,0.003848868887871504) 0.17296764254570007 (1.299926996231079,1.5070905685424805) (-0.09530448913574219,0.02889535017311573) 0.2190336138010025 (1.9266499280929565,1.4560991525650024) (-0.06440067291259766,0.05105513334274292) 0.1634981632232666 (1.4208197593688965,1.0829414129257202) (-0.2289423793554306,0.08200649917125702) 0.13188348710536957 (2.0755386352539062,0.4903554320335388) (0.0010205600410699844,-0.00027056108228862286) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.3013510704040527) (0,0) 1e-07 (8.0,-2.3013510704040527) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3309240341186523) (-0.2403511106967926,-0.29572978615760803) 0.2199999988079071 (-2.6022796630859375,-2.3309240341186523) 1.5 -2.2532567865077784 (2.2005796432495117,1.8584314584732056) (-0.026143178343772888,-0.18781672418117523) 0.14513854682445526 (1.6447865962982178,1.6773520708084106) (-0.08299168199300766,0.0037678431253880262) 0.17296764254570007 (1.2904552221298218,1.509921908378601) (-0.0947176069021225,0.028313960880041122) 0.2190336138010025 (1.9201878309249878,1.4611021280288696) (-0.06462042778730392,0.05003005638718605) 0.1634981632232666 (1.397912859916687,1.0911065340042114) (-0.22906920313835144,0.08165156841278076) 0.13188348710536957 (2.0756256580352783,0.49033233523368835) (0.0008705212385393679,-0.00023098450037650764) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.3309240341186523) (0,0) 1e-07 (8.0,-2.3309240341186523) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.359905481338501) (-0.23554405570030212,-0.28981518745422363) 0.2199999988079071 (-2.6258339881896973,-2.359905481338501) 1.5 -2.2532567234213574 (2.1979830265045166,1.839778184890747) (-0.025965873152017593,-0.18653272092342377) 0.14513854682445526 (1.636500597000122,1.6777209043502808) (-0.08285979926586151,0.0036884434521198273) 0.17296764254570007 (1.2810407876968384,1.512696385383606) (-0.09414485841989517,0.027744201943278313) 0.2190336138010025 (1.9137041568756104,1.466004729270935) (-0.06483732163906097,0.04902546852827072) 0.1634981632232666 (1.3749934434890747,1.0992366075515747) (-0.22919398546218872,0.08130063861608505) 0.13188348710536957 (2.0757198333740234,0.4903072416782379) (0.0009410220081917942,-0.0002508302277419716) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.359905481338501) (0,0) 1e-07 (8.0,-2.359905481338501) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3883073329925537) (-0.23083320260047913,-0.2840189039707184) 0.2199999988079071 (-2.6489171981811523,-2.3883073329925537) 1.5 -2.2532567478974457 (2.194016695022583,1.8243423700332642) (-0.03966439142823219,-0.15435826778411865) 0.14513854682445526 (1.628227949142456,1.67808198928833) (-0.08272705972194672,0.00361064774915576) 0.17296764254570007 (1.271681785583496,1.5154149532318115) (-0.09359021484851837,0.027185795828700066) 0.2190336138010025 (1.9071991443634033,1.4708088636398315) (-0.06505018472671509,0.0480409637093544) 0.1634981632232666 (1.3520617485046387,1.1073318719863892) (-0.22931692004203796,0.08095323294401169) 0.13188348710536957 (2.075808048248291,0.49028369784355164) (0.0008817645139060915,-0.00023557576059829444) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.3883073329925537) (0,0) 1e-07 (8.0,-2.3883073329925537) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4161412715911865) (-0.22621655464172363,-0.27833855152130127) 0.2199999988079071 (-2.671538829803467,-2.4161412715911865) 1.5 -2.2532567376479715 (2.1894214153289795,1.8089382648468018) (-0.04595382139086723,-0.15404140949249268) 0.14513854682445526 (1.6199685335159302,1.6784354448318481) (-0.08259397000074387,0.003534413408488035) 0.17296764254570007 (1.2623764276504517,1.5180788040161133) (-0.09305300563573837,0.026638556271791458) 0.2190336138010025 (1.9006733894348145,1.475516438484192) (-0.06525696069002151,0.04707615077495575) 0.1634981632232666 (1.3291178941726685,1.1153926849365234) (-0.22943848371505737,0.08060808479785919) 0.13188348710536957 (2.0758960247039795,0.4902600944042206) (0.0008808761485852301,-0.00023609385243616998) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.4161412715911865) (0,0) 1e-07 (8.0,-2.4161412715911865) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.443418502807617) (-0.22169223427772522,-0.2727717459201813) 0.2199999988079071 (-2.6937079429626465,-2.443418502807617) 1.5 -2.2532568233656294 (2.184473991394043,1.7936023473739624) (-0.04947363957762718,-0.153359517455101) 0.14513854682445526 (1.6117225885391235,1.6787813901901245) (-0.08246000111103058,0.0034597120247781277) 0.17296764254570007 (1.2531230449676514,1.5206890106201172) (-0.0925334095954895,0.02610224485397339) 0.2190336138010025 (1.8941277265548706,1.4801294803619385) (-0.06545686721801758,0.04613066092133522) 0.1634981632232666 (1.3061619997024536,1.123419165611267) (-0.22955892980098724,0.08026435226202011) 0.13188348710536957 (2.075968027114868,0.49024078249931335) (0.0007202698034234345,-0.00019307552429381758) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.443418502807617) (0,0) 1e-07 (8.0,-2.443418502807617) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4701502323150635) (-0.21725839376449585,-0.2673163115978241) 0.2199999988079071 (-2.7154338359832764,-2.4701502323150635) 1.5 -2.253256831673745 (2.1793220043182373,1.7783540487289429) (-0.05152066424489021,-0.1524835228919983) 0.14513854682445526 (1.6034899950027466,1.6791200637817383) (-0.0823255404829979,0.003386520314961672) 0.17296764254570007 (1.2439199686050415,1.5232466459274292) (-0.09203028678894043,0.025576643645763397) 0.2190336138010025 (1.8875627517700195,1.484649896621704) (-0.06564927846193314,0.04520408809185028) 0.1634981632232666 (1.2831941843032837,1.1314113140106201) (-0.22967864573001862,0.07992126047611237) 0.13188348710536957 (2.0760369300842285,0.4902222454547882) (0.000690010841935873,-0.00018534281116444618) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.4701502323150635) (0,0) 1e-07 (8.0,-2.4701502323150635) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.496347188949585) (-0.21291321516036987,-0.2619699537754059) 0.2199999988079071 (-2.736725091934204,-2.496347188949585) 1.5 -2.2532568660312706 (2.174043893814087,1.7632042169570923) (-0.0527808852493763,-0.15149833261966705) 0.14513854682445526 (1.5952709913253784,1.679451584815979) (-0.0821903795003891,0.003314790315926075) 0.17296764254570007 (1.234765648841858,1.5257527828216553) (-0.09154316037893295,0.02506154030561447) 0.2190336138010025 (1.880979299545288,1.489079475402832) (-0.06583408266305923,0.04429604858160019) 0.1634981632232666 (1.2602144479751587,1.1393691301345825) (-0.22979769110679626,0.07957819104194641) 0.13188348710536957 (2.0761029720306396,0.49020445346832275) (0.0006610517739318311,-0.00017791132268030196) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.496347188949585) (0,0) 1e-07 (8.0,-2.496347188949585) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5220203399658203) (-0.2086549699306488,-0.2567305564880371) 0.2199999988079071 (-2.7575905323028564,-2.5220203399658203) 1.5 -2.2532569073629025 (2.168682098388672,1.748159408569336) (-0.0536179393529892,-0.1504477709531784) 0.14513854682445526 (1.5870654582977295,1.6797760725021362) (-0.08205518871545792,0.003244502004235983) 0.17296764254570007 (1.225658655166626,1.5282084941864014) (-0.091070257127285,0.0245567224919796) 0.2190336138010025 (1.8743782043457031,1.493420124053955) (-0.06601111590862274,0.04340618476271629) 0.1634981632232666 (1.2372227907180786,1.1472926139831543) (-0.22991645336151123,0.07923447340726852) 0.13188348710536957 (2.0761663913726807,0.4901873767375946) (0.0006333049386739731,-0.0001707626215647906) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.5220203399658203) (0,0) 1e-07 (8.0,-2.5220203399658203) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.547179937362671) (-0.20448186993598938,-0.25159594416618347) 0.2199999988079071 (-2.778038740158081,-2.547179937362671) 1.5 -2.2532569082552585 (2.163259506225586,1.7332239151000977) (-0.05422510951757431,-0.14935530722141266) 0.14513854682445526 (1.5788735151290894,1.6800936460494995) (-0.08191947638988495,0.003175626276060939) 0.17296764254570007 (1.216597557067871,1.5306147336959839) (-0.09061122685670853,0.024061981588602066) 0.2190336138010025 (1.867760181427002,1.497673511505127) (-0.06618068367242813,0.04253412038087845) 0.1634981632232666 (1.214219331741333,1.1551815271377563) (-0.23003505170345306,0.07888949662446976) 0.13188348710536957 (2.076235771179199,0.49016860127449036) (0.0006940474850125611,-0.00018778724188450724) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.547179937362671) (0,0) 1e-07 (8.0,-2.547179937362671) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.571836233139038) (-0.2003922462463379,-0.24656403064727783) 0.2199999988079071 (-2.7980780601501465,-2.571836233139038) 1.5 -2.2532569310898847 (2.1577889919281006,1.718400478363037) (-0.05470569431781769,-0.1482338011264801) 0.14513854682445526 (1.570695161819458,1.6804044246673584) (-0.08178375661373138,0.0031081438064575195) 0.17296764254570007 (1.2075811624526978,1.5329724550247192) (-0.09016422182321548,0.023577125743031502) 0.2190336138010025 (1.8611259460449219,1.501841425895691) (-0.06634265929460526,0.041679516434669495) 0.1634981632232666 (1.1912039518356323,1.1630357503890991) (-0.2301538735628128,0.07854218780994415) 0.13188348710536957 (2.076293468475342,0.4901529848575592) (0.0005775218014605343,-0.00015630648704245687) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.571836233139038) (0,0) 1e-07 (8.0,-2.571836233139038) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.5959994792938232) (-0.19638437032699585,-0.24163275957107544) 0.2199999988079071 (-2.817716598510742,-2.5959994792938232) 1.5 -2.253256834526471 (2.1522774696350098,1.7036913633346558) (-0.055115118622779846,-0.1470905989408493) 0.14513854682445526 (1.5625303983688354,1.680708646774292) (-0.08164749294519424,0.0030420259572565556) 0.17296764254570007 (1.1986082792282104,1.5352826118469238) (-0.08972851186990738,0.02310197427868843) 0.2190336138010025 (1.8544762134552002,1.5059256553649902) (-0.06649721413850784,0.04084201902151108) 0.1634981632232666 (1.1681766510009766,1.170854926109314) (-0.23027333617210388,0.07819121330976486) 0.13188348710536957 (2.07635760307312,0.4901355803012848) (0.0006406438769772649,-0.00017395999748259783) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.5959994792938232) (0,0) 1e-07 (8.0,-2.5959994792938232) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6196794509887695) (-0.1924566626548767,-0.23680010437965393) 0.2199999988079071 (-2.8369622230529785,-2.6196794509887695) 1.5 -2.2532567829885877 (2.1467292308807373,1.6890983581542969) (-0.0554833747446537,-0.1459299474954605) 0.14513854682445526 (1.5543793439865112,1.6810063123703003) (-0.08151061832904816,0.002977228257805109) 0.17296764254570007 (1.1896780729293823,1.5375462770462036) (-0.08930233865976334,0.022636326029896736) 0.2190336138010025 (1.8478118181228638,1.509927749633789) (-0.06664412468671799,0.040021270513534546) 0.1634981632232666 (1.1451371908187866,1.1786383390426636) (-0.2303941547870636,0.07783446460962296) 0.13188348710536957 (2.076416492462158,0.4901195764541626) (0.0005881170509383082,-0.0001599047245690599) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.6196794509887695) (0,0) 1e-07 (8.0,-2.6196794509887695) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.64288592338562) (-0.18860754370689392,-0.2320641279220581) 0.2199999988079071 (-2.855823040008545,-2.64288592338562) 1.5 -2.2532567660550624 (2.141146659851074,1.674622893333435) (-0.05582683905959129,-0.14475460350513458) 0.14513854682445526 (1.546242117881775,1.6812976598739624) (-0.08137182891368866,0.002913753967732191) 0.17296764254570007 (1.180789589881897,1.5397642850875854) (-0.08888503164052963,0.022179974243044853) 0.2190336138010025 (1.84113347530365,1.5138494968414307) (-0.06678313761949539,0.039216961711645126) 0.1634981632232666 (1.122085452079773,1.1863852739334106) (-0.23051731288433075,0.07746902108192444) 0.13188348710536957 (2.076472759246826,0.49010422825813293) (0.000563385954592377,-0.0001534358161734417) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.64288592338562) (0,0) 1e-07 (8.0,-2.64288592338562) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.66562819480896) (-0.18483537435531616,-0.227422833442688) 0.2199999988079071 (-2.8743066787719727,-2.66562819480896) 1.5 -2.2532567427823587 (2.135531187057495,1.6602662801742554) (-0.05615459755063057,-0.14356651902198792) 0.14513854682445526 (1.5381190776824951,1.6815828084945679) (-0.0812305212020874,0.0028515602461993694) 0.17296764254570007 (1.1719422340393066,1.5419375896453857) (-0.08847329020500183,0.021732766181230545) 0.2190336138010025 (1.834442138671875,1.5176923274993896) (-0.06691331416368484,0.038428742438554764) 0.1634981632232666 (1.0990209579467773,1.194094181060791) (-0.2306446135044098,0.07708919048309326) 0.13188348710536957 (2.0765204429626465,0.4900912046432495) (0.00047798737068660557,-0.00013023258361499757) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.66562819480896) (0,0) 1e-07 (8.0,-2.66562819480896) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.687915563583374) (-0.18113863468170166,-0.22287437319755554) 0.2199999988079071 (-2.892420530319214,-2.687915563583374) 1.5 -2.2532566636672584 (2.1298840045928955,1.6460295915603638) (-0.056471481919288635,-0.1423671543598175) 0.14513854682445526 (1.5300105810165405,1.6818618774414062) (-0.08108516782522202,0.002790621714666486) 0.17296764254570007 (1.1631360054016113,1.5440670251846313) (-0.0880618542432785,0.021294519305229187) 0.2190336138010025 (1.8277387619018555,1.5214579105377197) (-0.06703361868858337,0.03765632212162018) 0.1634981632232666 (1.0759429931640625,1.2017626762390137) (-0.23077920079231262,0.07668525725603104) 0.13188348710536957 (2.076566219329834,0.49007871747016907) (0.0004579645174089819,-0.0001249440829269588) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.687915563583374) (0,0) 1e-07 (8.0,-2.687915563583374) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7097573280334473) (-0.17751586437225342,-0.21841689944267273) 0.2199999988079071 (-2.9101722240448,-2.7097573280334473) 1.5 -2.2532566395207896 (2.124206066131592,1.6319137811660767) (-0.05678039416670799,-0.1411583423614502) 0.14513854682445526 (1.5219173431396484,1.682134985923767) (-0.08093202859163284,0.002730925567448139) 0.17296764254570007 (1.1543720960617065,1.5461535453796387) (-0.08763956278562546,0.02086509019136429) 0.2190336138010025 (1.8210245370864868,1.525147795677185) (-0.06714234501123428,0.0368993766605854) 0.1634981632232666 (1.0528501272201538,1.2093862295150757) (-0.23092809319496155,0.0762358009815216) 0.13188348710536957 (2.0766100883483887,0.4900667369365692) (0.0004387482476886362,-0.00011985495075350627) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.7097573280334473) (0,0) 1e-07 (8.0,-2.7097573280334473) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7311620712280273) (-0.17396557331085205,-0.21404853463172913) 0.2199999988079071 (-2.9275686740875244,-2.7311620712280273) 1.5 -2.2532567746372303 (2.118497848510742,1.6179195642471313) (-0.057083193212747574,-0.139942467212677) 0.14513854682445526 (1.5138410329818726,1.68240225315094) (-0.08076280355453491,0.002672476228326559) 0.17296764254570007 (1.1456552743911743,1.5481979846954346) (-0.08716776967048645,0.02044440619647503) 0.2190336138010025 (1.8143008947372437,1.5287635326385498) (-0.0672360435128212,0.036157600581645966) 0.1634981632232666 (1.0297389030456543,1.2169538736343384) (-0.23111209273338318,0.07567616552114487) 0.13188348710536957 (2.0766520500183105,0.49005523324012756) (0.00042033466161228716,-0.00011496583465486765) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.7311620712280273) (0,0) 1e-07 (8.0,-2.7311620712280273) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
