timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916789293289185) (-1.1160000562667847,-0.08321058750152588) 0.2199999988079071 (1.6883999109268188,0.8916789293289185) 1.5 -3.067168912519871 (2.4747824668884277,1.953300952911377) (-0.05987107753753662,-0.002393181435763836) 0.1335170716047287 (2.463860034942627,1.6129965782165527) (-0.08996503055095673,-0.0016926787793636322) 0.13078151643276215 (2.413379669189453,1.2024067640304565) (-0.04574638232588768,0.020322969183325768) 0.14450199902057648 (2.4960999488830566,0.8653220534324646) (-0.033788781613111496,-0.007330369669944048) 0.14636458456516266 (2.462841510772705,0.4723292887210846) (-0.05204624682664871,-0.002545127645134926) 0.14838267862796783 (1.6757261330250985,1.8845945325908016) (0,0) 1e-07 (1.6953584615184472,0.3320065459344692) (0,0) 1e-07 (-4.0,0.8916789293289185) (0,0) 1e-07 (8.0,0.8916789293289185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3969626426696777) (-0.2355441153049469,-0.2822525203227997) 0.2199999988079071 (-2.6258339881896973,-2.3969626426696777) 1.5 -2.2662318950642333 (2.2427432537078857,1.9426449537277222) (-0.012394865974783897,-0.002051363466307521) 0.1335170716047287 (2.9153249263763428,1.2306292057037354) (0.18374304473400116,-0.07627423852682114) 0.13078151643276215 (1.7503812313079834,0.6942272186279297) (-0.006004416849464178,-0.04436514154076576) 0.14450199902057648 (1.4797804355621338,0.5868164896965027) (-0.021225837990641594,-0.005729385651648045) 0.14636458456516266 (2.01753568649292,0.4844517707824707) (1.1548399925231934e-06,-9.243274689652026e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.3969626426696777) (0,0) 1e-07 (8.0,-2.3969626426696777) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.424623489379883) (-0.23083320260047913,-0.276607483625412) 0.2199999988079071 (-2.6489171981811523,-2.424623489379883) 1.5 -2.266231805901595 (2.2415287494659424,1.9424426555633545) (-0.012144493870437145,-0.0020235623233020306) 0.1335170716047287 (2.933699131011963,1.2230018377304077) (0.18374304473400116,-0.07627424597740173) 0.13078151643276215 (1.7499383687973022,0.6909547448158264) (-0.0044283317402005196,-0.03272449970245361) 0.14450199902057648 (1.4776109457015991,0.5866357684135437) (-0.021695157513022423,-0.0018073744140565395) 0.14636458456516266 (2.017535924911499,0.4844508767127991) (1.1986121535301208e-06,-9.058319847099483e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.424623489379883) (0,0) 1e-07 (8.0,-2.424623489379883) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.451730966567993) (-0.22621655464172363,-0.2710753083229065) 0.2199999988079071 (-2.671538829803467,-2.451730966567993) 1.5 -2.2662318874093716 (2.2403388023376465,1.9422430992126465) (-0.011899278499186039,-0.0019955334719270468) 0.1335170716047287 (2.952073335647583,1.21537446975708) (0.18374304473400116,-0.07627425342798233) 0.13078151643276215 (1.7501001358032227,0.691761314868927) (0.0016171857714653015,0.00806557759642601) 0.14450199902057648 (1.4753944873809814,0.5879185795783997) (-0.022164348512887955,0.012827908620238304) 0.14636458456516266 (2.017535924911499,0.48444998264312744) (2.915039658546448e-07,-8.89020157046616e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.451730966567993) (0,0) 1e-07 (8.0,-2.451730966567993) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4782962799072266) (-0.22169223427772522,-0.2656538188457489) 0.2199999988079071 (-2.6937079429626465,-2.4782962799072266) 1.5 -2.266231880311674 (2.23917293548584,1.9420464038848877) (-0.011659129522740841,-0.001967210089787841) 0.1335170716047287 (2.970447540283203,1.2077471017837524) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7627792358398438,0.7047231197357178) (0.1267913579940796,0.1296180784702301) 0.14450199902057648 (1.4737350940704346,0.5917513966560364) (-0.01659451797604561,0.03832792118191719) 0.14636458456516266 (2.017535924911499,0.4844491183757782) (3.343448042869568e-07,-8.71084921527654e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.4782962799072266) (0,0) 1e-07 (8.0,-2.4782962799072266) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5043303966522217) (-0.21725845336914062,-0.26034075021743774) 0.2199999988079071 (-2.7154338359832764,-2.5043303966522217) 1.5 -2.2662320100775966 (2.238030433654785,1.9418525695800781) (-0.011423937045037746,-0.001938707660883665) 0.1335170716047287 (2.9888217449188232,1.2001196146011353) (0.18374302983283997,-0.07627428323030472) 0.13078151643276215 (1.772208333015442,0.7123019099235535) (0.09429040551185608,0.07578802108764648) 0.14450199902057648 (1.479024887084961,0.6008688807487488) (0.05289788171648979,0.09117478877305984) 0.14636458456516266 (2.017535924911499,0.48444825410842896) (3.7439167499542236e-07,-8.537128451280296e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.5043303966522217) (0,0) 1e-07 (8.0,-2.5043303966522217) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.529843807220459) (-0.21291321516036987,-0.2551339268684387) 0.2199999988079071 (-2.736725091934204,-2.529843807220459) 1.5 -2.266231866418338 (2.2369110584259033,1.9416615962982178) (-0.011193547397851944,-0.001910077640786767) 0.1335170716047287 (3.0071959495544434,1.1924922466278076) (0.18374307453632355,-0.07627419382333755) 0.13078151643276215 (1.7797257900238037,0.7170087099075317) (0.07517465949058533,0.047068074345588684) 0.14450199902057648 (1.4864295721054077,0.6099103689193726) (0.07404708117246628,0.0904151126742363) 0.14636458456516266 (2.017535924911499,0.4844474196434021) (4.1443854570388794e-07,-8.363407687284052e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.529843807220459) (0,0) 1e-07 (8.0,-2.529843807220459) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.554847002029419) (-0.2086549997329712,-0.2500312328338623) 0.2199999988079071 (-2.7575905323028564,-2.554847002029419) 1.5 -2.2662320121390485 (2.235814332962036,1.9414734840393066) (-0.010967911221086979,-0.0018813374917954206) 0.1335170716047287 (3.0255701541900635,1.18486487865448) (0.18374305963516235,-0.07627420127391815) 0.13078151643276215 (1.7871122360229492,0.7204947471618652) (0.07386455684900284,0.034860558807849884) 0.14450199902057648 (1.4939790964126587,0.6207982301712036) (0.07549498975276947,0.10887876898050308) 0.14636458456516266 (2.017535924911499,0.48444658517837524) (4.544854164123535e-07,-8.197137503884733e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.554847002029419) (0,0) 1e-07 (8.0,-2.554847002029419) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.579349994659424) (-0.20448189973831177,-0.24503061175346375) 0.2199999988079071 (-2.778038740158081,-2.579349994659424) 1.5 -2.2662320049592366 (2.2347395420074463,1.9412882328033447) (-0.010746926069259644,-0.0018525151535868645) 0.1335170716047287 (3.0439443588256836,1.1772375106811523) (0.18374305963516235,-0.07627420872449875) 0.13078151643276215 (1.7944849729537964,0.7233564853668213) (0.0737270638346672,0.028617380186915398) 0.14450199902057648 (1.5015184879302979,0.6312248110771179) (0.07539335638284683,0.10426564514636993) 0.14636458456516266 (2.017535924911499,0.4844457805156708) (4.936009645462036e-07,-8.029004675336182e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.579349994659424) (0,0) 1e-07 (8.0,-2.579349994659424) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.603363037109375) (-0.2003922462463379,-0.2401300072669983) 0.2199999988079071 (-2.7980780601501465,-2.603363037109375) 1.5 -2.2662319510425215 (2.2336864471435547,1.941105842590332) (-0.01053044106811285,-0.0018236706964671612) 0.1335170716047287 (3.0623185634613037,1.1696101427078247) (0.18374305963516235,-0.07627422362565994) 0.13078151643276215 (1.801850438117981,0.7258895039558411) (0.0736546590924263,0.025329913944005966) 0.14450199902057648 (1.5090477466583252,0.6411957144737244) (0.07529298216104507,0.09970907866954803) 0.14636458456516266 (2.017535924911499,0.4844450056552887) (5.317851901054382e-07,-7.868351531215012e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.603363037109375) (0,0) 1e-07 (8.0,-2.603363037109375) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6268956661224365) (-0.19638437032699585,-0.23532739281654358) 0.2199999988079071 (-2.817716598510742,-2.6268956661224365) 1.5 -2.266231903307195 (2.232654571533203,1.9409263134002686) (-0.010318401269614697,-0.0017948101740330458) 0.1335170716047287 (3.080692768096924,1.161982774734497) (0.18374304473400116,-0.07627424597740173) 0.13078151643276215 (1.8092120885849,0.7282489538192749) (0.07361642271280289,0.023594582453370094) 0.14450199902057648 (1.5165671110153198,0.650717556476593) (0.07519407570362091,0.09521831572055817) 0.14636458456516266 (2.017535924911499,0.4844442307949066) (5.681067705154419e-07,-7.711438229307532e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.6268956661224365) (0,0) 1e-07 (8.0,-2.6268956661224365) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6499576568603516) (-0.1924566626548767,-0.2306208610534668) 0.2199999988079071 (-2.8369622230529785,-2.6499576568603516) 1.5 -2.266231817179492 (2.2316434383392334,1.9407497644424438) (-0.010110709816217422,-0.0017659796867519617) 0.1335170716047287 (3.099066972732544,1.1543552875518799) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.8165717124938965,0.7305165529251099) (0.07359615713357925,0.022675951942801476) 0.14450199902057648 (1.5240768194198608,0.659797728061676) (0.07509682327508926,0.09080187976360321) 0.14636458456516266 (2.017535924911499,0.4844434857368469) (6.044283509254456e-07,-7.556373020634055e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.6499576568603516) (0,0) 1e-07 (8.0,-2.6499576568603516) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.672558546066284) (-0.1886075735092163,-0.22600847482681274) 0.2199999988079071 (-2.855823040008545,-2.672558546066284) 1.5 -2.2662318647588098 (2.2306528091430664,1.9405760765075684) (-0.009907245635986328,-0.0017373100854456425) 0.1335170716047287 (3.117441177368164,1.1467279195785522) (0.18374313414096832,-0.07627402245998383) 0.13078151643276215 (1.823930263519287,0.7327353358268738) (0.07358542829751968,0.022188089787960052) 0.14450199902057648 (1.5315769910812378,0.6684444546699524) (0.07500132918357849,0.08646740019321442) 0.14636458456516266 (2.017535924911499,0.48444274067878723) (6.398186087608337e-07,-7.4069248512387276e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.672558546066284) (0,0) 1e-07 (8.0,-2.672558546066284) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6947073936462402) (-0.18483537435531616,-0.22148829698562622) 0.2199999988079071 (-2.8743066787719727,-2.6947073936462402) 1.5 -2.26623175638499 (2.229681968688965,1.940405249595642) (-0.009707974269986153,-0.0017087198793888092) 0.1335170716047287 (3.135815382003784,1.1391005516052246) (0.18374314904212952,-0.07627398520708084) 0.13078151643276215 (1.83128821849823,0.7349281311035156) (0.07357970625162125,0.02192804403603077) 0.14450199902057648 (1.5390677452087402,0.6766666769981384) (0.0749078169465065,0.08222243934869766) 0.14636458456516266 (2.017535924911499,0.4844420254230499) (6.742775440216064e-07,-7.257491233758628e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.6947073936462402) (0,0) 1e-07 (8.0,-2.6947073936462402) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7164132595062256) (-0.18113869428634644,-0.21705853939056396) 0.2199999988079071 (-2.892420530319214,-2.7164132595062256) 1.5 -2.266231811934151 (2.2287306785583496,1.9402371644973755) (-0.009512738324701786,-0.0016802821774035692) 0.1335170716047287 (3.1541895866394043,1.131473183631897) (0.1837431937456131,-0.07627388834953308) 0.13078151643276215 (1.8386459350585938,0.7371070384979248) (0.07357664406299591,0.021788867190480232) 0.14450199902057648 (1.5465494394302368,0.6844740509986877) (0.07481643557548523,0.07807378470897675) 0.14636458456516266 (2.017535924911499,0.4844413101673126) (7.078051567077637e-07,-7.113645551726222e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.7164132595062256) (0,0) 1e-07 (8.0,-2.7164132595062256) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.737684965133667) (-0.1775159239768982,-0.21271735429763794) 0.2199999988079071 (-2.9101722240448,-2.737684965133667) 1.5 -2.26623185492656 (2.2277984619140625,1.940071940422058) (-0.009321501478552818,-0.001651916652917862) 0.1335170716047287 (3.1541953086853027,1.131470799446106) (5.6335153203690425e-05,-2.3385149688692763e-05) 0.13078151643276215 (1.8460034132003784,0.7392784357070923) (0.07357499748468399,0.02171403169631958) 0.14450199902057648 (1.554022192955017,0.6918767690658569) (0.07472730427980423,0.07402720302343369) 0.14636458456516266 (2.017535924911499,0.4844406247138977) (7.413327693939209e-07,-6.971677066758275e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.737684965133667) (0,0) 1e-07 (8.0,-2.737684965133667) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.758531332015991) (-0.17396557331085205,-0.20846301317214966) 0.2199999988079071 (-2.9275686740875244,-2.758531332015991) 1.5 -2.2662317498462228 (2.2268850803375244,1.93990957736969) (-0.009134148247539997,-0.0016237569507211447) 0.1335170716047287 (3.136880397796631,1.141268253326416) (-0.1731479912996292,0.09797468781471252) 0.13078151643276215 (1.8533607721328735,0.741445779800415) (0.07357413321733475,0.02167361229658127) 0.14450199902057648 (1.5614862442016602,0.6988855600357056) (0.07464050501585007,0.07008762657642365) 0.14636458456516266 (2.017535924911499,0.4844399392604828) (7.748603820800781e-07,-6.8334193201735616e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.758531332015991) (0,0) 1e-07 (8.0,-2.758531332015991) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.778960704803467) (-0.17048627138137817,-0.20429374277591705) 0.2199999988079071 (-2.94461727142334,-2.778960704803467) 1.5 -2.2662318017631784 (2.225990056991577,1.9397499561309814) (-0.008950627408921719,-0.001595834968611598) 0.1335170716047287 (3.119565486907959,1.151065707206726) (-0.1731479912996292,0.09797468781471252) 0.13078151643276215 (1.8607181310653687,0.7436109185218811) (0.07357366383075714,0.021651657298207283) 0.14450199902057648 (1.5689418315887451,0.7055115103721619) (0.07455617934465408,0.06625977903604507) 0.14636458456516266 (2.017535924911499,0.48443928360939026) (8.065253496170044e-07,-6.695190677419305e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.778960704803467) (0,0) 1e-07 (8.0,-2.778960704803467) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7789974212646484) (-0.0002810963778756559,-0.00036712264409288764) 0.2199999988079071 (-2.944645404815674,-2.7789974212646484) 1.5 -2.2242537556280273 (2.2251129150390625,1.9395931959152222) (-0.008770841173827648,-0.0015680915676057339) 0.1335170716047287 (3.102250576019287,1.1608631610870361) (-0.1731479912996292,0.09797468781471252) 0.13078151643276215 (1.8680754899978638,0.7457748651504517) (0.07357339560985565,0.021639691665768623) 0.14450199902057648 (1.5763893127441406,0.7117663025856018) (0.07447442412376404,0.06254783272743225) 0.14636458456516266 (2.017535924911499,0.48443862795829773) (8.372589945793152e-07,-6.5644271671772e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.7789974212646484) (0,0) 1e-07 (8.0,-2.7789974212646484) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7789957523345947) (2.037413105426822e-05,1.7130420019384474e-05) 0.2199999988079071 (-2.944643259048462,-2.7789957523345947) 1.5 0.6991243880484537 (2.2242534160614014,1.9394391775131226) (-0.008594680577516556,-0.001540674827992916) 0.1335170716047287 (3.0849356651306152,1.1706606149673462) (-0.1731479912996292,0.09797469526529312) 0.13078151643276215 (1.8754328489303589,0.7479381561279297) (0.07357326149940491,0.021633153781294823) 0.14450199902057648 (1.5838288068771362,0.7176617383956909) (0.07439526170492172,0.05895406752824783) 0.14636458456516266 (2.017535924911499,0.4844379723072052) (8.67992639541626e-07,-6.433649105019867e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.7789957523345947) (0,0) 1e-07 (8.0,-2.7789957523345947) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.778994083404541) (2.0727275114040822e-05,1.7495085558039136e-05) 0.2199999988079071 (-2.94464111328125,-2.778994083404541) 1.5 0.7010360761554003 (2.2234113216400146,1.939287781715393) (-0.008422101847827435,-0.0015135142020881176) 0.1335170716047287 (3.0676207542419434,1.1804580688476562) (-0.1731479912996292,0.09797469526529312) 0.13078151643276215 (1.882790207862854,0.7501010894775391) (0.07357314229011536,0.021629560738801956) 0.14450199902057648 (1.5912606716156006,0.7232099175453186) (0.07431881874799728,0.05548180267214775) 0.14636458456516266 (2.017535924911499,0.48443734645843506) (8.987262845039368e-07,-6.301022949628532e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.778994083404541) (0,0) 1e-07 (8.0,-2.778994083404541) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7789924144744873) (2.0734807549160905e-05,1.75011209648801e-05) 0.2199999988079071 (-2.944638967514038,-2.7789924144744873) 1.5 0.7010269954147724 (2.222585916519165,1.9391391277313232) (-0.008253073319792747,-0.0014865202829241753) 0.1335170716047287 (3.0503058433532715,1.1902555227279663) (-0.1731479912996292,0.09797470271587372) 0.13078151643276215 (1.8901475667953491,0.7522638440132141) (0.07357306778430939,0.021627623587846756) 0.14450199902057648 (1.5986851453781128,0.7284231185913086) (0.07424505800008774,0.05213230848312378) 0.14636458456516266 (2.017535924911499,0.4844367206096649) (9.285286068916321e-07,-6.175861926749349e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.7789924144744873) (0,0) 1e-07 (8.0,-2.7789924144744873) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7789907455444336) (2.0741763364640065e-05,1.750665614963509e-05) 0.2199999988079071 (-2.944636821746826,-2.7789907455444336) 1.5 0.7010175399751223 (2.2217772006988525,1.9389930963516235) (-0.00808741431683302,-0.0014598823618143797) 0.1335170716047287 (3.0329909324645996,1.2000529766082764) (-0.1731479912996292,0.09797470271587372) 0.13078151643276215 (1.8975049257278442,0.7544264793395996) (0.07357300072908401,0.021626604720950127) 0.14450199902057648 (1.6061025857925415,0.733313798904419) (0.07417403906583786,0.04890667647123337) 0.14636458456516266 (2.017535924911499,0.48443612456321716) (9.57399606704712e-07,-6.050700903870165e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.7789907455444336) (0,0) 1e-07 (8.0,-2.7789907455444336) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.77898907661438) (2.0748530005221255e-05,1.7512053091195412e-05) 0.2199999988079071 (-2.9446346759796143,-2.77898907661438) 1.5 0.7010086936950097 (2.220984697341919,1.9388498067855835) (-0.007925145328044891,-0.001433488680049777) 0.1335170716047287 (3.0156760215759277,1.2098504304885864) (-0.17314797639846802,0.09797471016645432) 0.13078151643276215 (1.9048621654510498,0.7565891146659851) (0.07357298582792282,0.021626142784953117) 0.14450199902057648 (1.6135131120681763,0.7378942966461182) (0.07410570979118347,0.04580490663647652) 0.14636458456516266 (2.017535924911499,0.4844355285167694) (9.853392839431763e-07,-5.931142368353903e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.77898907661438) (0,0) 1e-07 (8.0,-2.77898907661438) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
