timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8916308879852295) (-1.1160000562667847,-0.0836908221244812) 0.2199999988079071 (1.6883999109268188,0.8916308879852295) 1.5 -3.0667409875459484 (2.4436280727386475,1.962502121925354) (-0.056426044553518295,0.021739140152931213) 0.15638218820095062 (2.4321420192718506,1.6573323011398315) (-0.08937764912843704,-0.009205043315887451) 0.12041173875331879 (2.47391676902771,1.3619019985198975) (0.056918419897556305,0.19058382511138916) 0.18109002709388733 (2.4824321269989014,1.073287010192871) (0.11711692810058594,-0.22818636894226074) 0.1587555855512619 (2.495464563369751,0.7801926732063293) (-0.03553315997123718,-0.0018710209988057613) 0.14209476113319397 (2.4226033687591553,0.4028501808643341) (-0.04753127321600914,0.008076479658484459) 0.1584578901529312 (1.6710478095832113,1.8802303023005917) (0,0) 1e-07 (1.6956877097051373,0.3329568427010956) (0,0) 1e-07 (-4.0,0.8916308879852295) (0,0) 1e-07 (8.0,0.8916308879852295) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1843032836914062) (-0.27132487297058105,-0.32565242052078247) 0.2199999988079071 (-2.4505081176757812,-2.1843032836914062) 1.5 -2.265440097296279 (2.234692335128784,2.0572187900543213) (-0.015146165154874325,-0.02141284942626953) 0.15638218820095062 (1.9299982786178589,1.7113336324691772) (-0.33166253566741943,-0.016505476087331772) 0.12041173875331879 (1.3612983226776123,0.9522326588630676) (-0.13709668815135956,-0.09210114926099777) 0.18109002709388733 (2.5781912803649902,2.064560651779175) (0.09438332170248032,0.24985967576503754) 0.1587555855512619 (2.3658370971679688,0.7087070345878601) (0.13008718192577362,-0.010925715789198875) 0.14209476113319397 (2.0970184803009033,0.48781660199165344) (0.05778752267360687,-0.01889198087155819) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.1843032836914062) (0,0) 1e-07 (8.0,-2.1843032836914062) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.216217279434204) (-0.26589834690093994,-0.31913936138153076) 0.2199999988079071 (-2.477097988128662,-2.216217279434204) 1.5 -2.2654400609137673 (2.2332136631011963,2.0552210807800293) (-0.014785755425691605,-0.019977882504463196) 0.15638218820095062 (1.89683198928833,1.7096830606460571) (-0.33166253566741943,-0.01650540716946125) 0.12041173875331879 (1.3477122783660889,0.9432047605514526) (-0.13585995137691498,-0.090278759598732) 0.18109002709388733 (2.587629556655884,2.0895466804504395) (0.0943833440542221,0.24985966086387634) 0.1587555855512619 (2.3788459300994873,0.7076144814491272) (0.13008718192577362,-0.010925721377134323) 0.14209476113319397 (2.101335287094116,0.48634031414985657) (0.043167341500520706,-0.014762895181775093) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.216217279434204) (0,0) 1e-07 (8.0,-2.216217279434204) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.247493028640747) (-0.2605804204940796,-0.3127565383911133) 0.2199999988079071 (-2.5031559467315674,-2.247493028640747) 1.5 -2.2654401936414104 (2.2317702770233154,2.0533597469329834) (-0.014434965327382088,-0.018614044412970543) 0.15638218820095062 (1.8636656999588013,1.708032488822937) (-0.33166253566741943,-0.01650528609752655) 0.12041173875331879 (1.3342623710632324,0.9343556761741638) (-0.13449856638908386,-0.08849085867404938) 0.18109002709388733 (2.5970678329467773,2.114532709121704) (0.0943833664059639,0.24985966086387634) 0.1587555855512619 (2.391854763031006,0.7065219283103943) (0.13008718192577362,-0.01092572696506977) 0.14209476113319397 (2.1048166751861572,0.48497575521469116) (0.03481477126479149,-0.013645497150719166) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.247493028640747) (0,0) 1e-07 (8.0,-2.247493028640747) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2781431674957275) (-0.25536882877349854,-0.3065013885498047) 0.2199999988079071 (-2.5286927223205566,-2.2781431674957275) 1.5 -2.2654402563851725 (2.230360984802246,2.0516276359558105) (-0.014093690551817417,-0.017320500686764717) 0.15638218820095062 (1.8304994106292725,1.7063820362091064) (-0.33166253566741943,-0.01650499552488327) 0.12041173875331879 (1.3209620714187622,0.925682008266449) (-0.1330026239156723,-0.08673661947250366) 0.18109002709388733 (2.606506109237671,2.1395187377929688) (0.09438338130712509,0.24985964596271515) 0.1587555855512619 (2.4048635959625244,0.7054293751716614) (0.13008718192577362,-0.010925732553005219) 0.14209476113319397 (2.1071877479553223,0.48403826355934143) (0.023709863424301147,-0.009375003166496754) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.2781431674957275) (0,0) 1e-07 (8.0,-2.2781431674957275) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.308180332183838) (-0.25026142597198486,-0.300371378660202) 0.2199999988079071 (-2.5537188053131104,-2.308180332183838) 1.5 -2.265440175572133 (2.228984832763672,2.050018072128296) (-0.013761700130999088,-0.01609601266682148) 0.15638218820095062 (1.7973331212997437,1.7047314643859863) (-0.33166247606277466,-0.01650616154074669) 0.12041173875331879 (1.3078259229660034,0.9171804785728455) (-0.13136138021945953,-0.0850151777267456) 0.18109002709388733 (2.6159443855285645,2.1645047664642334) (0.09438340365886688,0.24985964596271515) 0.1587555855512619 (2.417872428894043,0.7043368220329285) (0.13008718192577362,-0.01092573907226324) 0.14209476113319397 (2.109102964401245,0.48321518301963806) (0.019151708111166954,-0.008230850100517273) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.308180332183838) (0,0) 1e-07 (8.0,-2.308180332183838) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3376166820526123) (-0.245256245136261,-0.29436394572257996) 0.2199999988079071 (-2.57824444770813,-2.3376166820526123) 1.5 -2.2654402801494187 (2.2276408672332764,2.0485241413116455) (-0.013438808731734753,-0.014939267188310623) 0.15638218820095062 (1.78251051902771,1.7010809183120728) (-0.14822623133659363,-0.03650490194559097) 0.12041173875331879 (1.2948695421218872,0.9088479280471802) (-0.1295633465051651,-0.08332568407058716) 0.18109002709388733 (2.625382661819458,2.189490795135498) (0.09438342601060867,0.24985963106155396) 0.1587555855512619 (2.4308812618255615,0.7032442688941956) (0.13008718192577362,-0.010925744660198689) 0.14209476113319397 (2.1103506088256836,0.4826788902282715) (0.012476264499127865,-0.00536303361877799) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.3376166820526123) (0,0) 1e-07 (8.0,-2.3376166820526123) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.366464376449585) (-0.240351140499115,-0.2884766757488251) 0.2199999988079071 (-2.6022796630859375,-2.366464376449585) 1.5 -2.265440306373314 (2.2263283729553223,2.0471394062042236) (-0.013124790973961353,-0.013848379254341125) 0.15638218820095062 (1.7802680730819702,1.6912226676940918) (-0.022425010800361633,-0.0985821858048439) 0.12041173875331879 (1.2821098566055298,0.90068119764328) (-0.12759648263454437,-0.08166732639074326) 0.18109002709388733 (2.6348209381103516,2.2144768238067627) (0.09438344091176987,0.24985963106155396) 0.1587555855512619 (2.44389009475708,0.7021517157554626) (0.13008718192577362,-0.01092575117945671) 0.14209476113319397 (2.1113314628601074,0.4822410047054291) (0.00980753730982542,-0.004378760699182749) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.366464376449585) (0,0) 1e-07 (8.0,-2.366464376449585) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.394735097885132) (-0.2355440855026245,-0.2827071249485016) 0.2199999988079071 (-2.6258339881896973,-2.394735097885132) 1.5 -2.265440269240873 (2.225046396255493,2.0458571910858154) (-0.012819474563002586,-0.012821463868021965) 0.15638218820095062 (1.7951421737670898,1.678183674812317) (0.1487407386302948,-0.130390465259552) 0.12041173875331879 (1.2695651054382324,0.8926772475242615) (-0.125448077917099,-0.08003924787044525) 0.18109002709388733 (2.644259214401245,2.2394628524780273) (0.09438347071409225,0.24985961616039276) 0.1587555855512619 (2.4568989276885986,0.7010591626167297) (0.13008716702461243,-0.010925758630037308) 0.14209476113319397 (2.1119697093963623,0.48195570707321167) (0.006381862796843052,-0.0028529048431664705) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.394735097885132) (0,0) 1e-07 (8.0,-2.394735097885132) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.42244029045105) (-0.23083317279815674,-0.27705299854278564) 0.2199999988079071 (-2.6489171981811523,-2.42244029045105) 1.5 -2.2654401746412645 (2.2237942218780518,2.0446715354919434) (-0.012522605247795582,-0.011856123805046082) 0.15638218820095062 (1.8214665651321411,1.6749051809310913) (0.2632444500923157,-0.0327843576669693) 0.12041173875331879 (1.2572546005249023,0.8848331570625305) (-0.12310521304607391,-0.07844062894582748) 0.18109002709388733 (2.6536974906921387,2.264448881149292) (0.09438349306583405,0.24985960125923157) 0.1587555855512619 (2.469907760620117,0.6999666094779968) (0.13008716702461243,-0.010925766080617905) 0.14209476113319397 (2.112475633621216,0.4817250072956085) (0.005058076232671738,-0.002306911861523986) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.42244029045105) (0,0) 1e-07 (8.0,-2.42244029045105) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4495913982391357) (-0.22621655464172363,-0.2715119421482086) 0.2199999988079071 (-2.671538829803467,-2.4495913982391357) 1.5 -2.265440266643073 (2.2225708961486816,2.04357647895813) (-0.012233990244567394,-0.010950218886137009) 0.15638218820095062 (1.8243674039840698,1.6705985069274902) (0.029008954763412476,-0.043066635727882385) 0.12041173875331879 (1.2451990842819214,0.8771460652351379) (-0.1205545961856842,-0.07687065005302429) 0.18109002709388733 (2.6631357669830322,2.2894349098205566) (0.09438351541757584,0.24985960125923157) 0.1587555855512619 (2.4829165935516357,0.6988740563392639) (0.13008716702461243,-0.010925773531198502) 0.14209476113319397 (2.112807273864746,0.48157355189323425) (0.003316371003165841,-0.0015145738143473864) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.4495913982391357) (0,0) 1e-07 (8.0,-2.4495913982391357) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4761996269226074) (-0.22169220447540283,-0.26608172059059143) 0.2199999988079071 (-2.6937079429626465,-2.4761996269226074) 1.5 -2.2654401923841165 (2.2213754653930664,2.0425662994384766) (-0.011953364126384258,-0.010101351886987686) 0.15638218820095062 (1.8178091049194336,1.6723212003707886) (-0.06558296084403992,0.01722738891839981) 0.12041173875331879 (1.233420729637146,0.8696132302284241) (-0.11778339743614197,-0.0753285363316536) 0.18109002709388733 (2.672574043273926,2.3144209384918213) (0.09438354521989822,0.24985958635807037) 0.1587555855512619 (2.4959254264831543,0.697781503200531) (0.13008716702461243,-0.010925780981779099) 0.14209476113319397 (2.1130595207214355,0.4814574122428894) (0.0025224462151527405,-0.0011613680981099606) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.4761996269226074) (0,0) 1e-07 (8.0,-2.4761996269226074) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5022757053375244) (-0.21725839376449585,-0.2607600688934326) 0.2199999988079071 (-2.7154338359832764,-2.5022757053375244) 1.5 -2.2654403005396313 (2.220207452774048,2.041635513305664) (-0.011680464260280132,-0.009307043626904488) 0.15638218820095062 (1.815834641456604,1.674087643623352) (-0.01974501833319664,0.017664380371570587) 0.12041173875331879 (1.2219427824020386,0.8622318506240845) (-0.11477939784526825,-0.07381351292133331) 0.18109002709388733 (2.6820123195648193,2.339406967163086) (0.09438357502222061,0.24985957145690918) 0.1587555855512619 (2.508934259414673,0.6966889500617981) (0.13008716702461243,-0.01092578936368227) 0.14209476113319397 (2.1132242679595947,0.48138150572776794) (0.0016479147598147392,-0.0007591434405185282) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.5022757053375244) (0,0) 1e-07 (8.0,-2.5022757053375244) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.527830123901367) (-0.21291327476501465,-0.25554487109184265) 0.2199999988079071 (-2.736725091934204,-2.527830123901367) 1.5 -2.2654404065503906 (2.2190659046173096,2.0407791137695312) (-0.011415112763643265,-0.008564773947000504) 0.15638218820095062 (1.8163962364196777,1.6758625507354736) (0.005616126582026482,0.017749305814504623) 0.12041173875331879 (1.2107895612716675,0.8549993634223938) (-0.11153174936771393,-0.07232480496168137) 0.18109002709388733 (2.691450595855713,2.3643929958343506) (0.094383604824543,0.24985957145690918) 0.1587555855512619 (2.5219430923461914,0.6955963969230652) (0.13008716702461243,-0.010925797745585442) 0.14209476113319397 (2.113358736038208,0.48131921887397766) (0.001344170537777245,-0.0006228655693121254) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.527830123901367) (0,0) 1e-07 (8.0,-2.527830123901367) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5528736114501953) (-0.2086549997329712,-0.2504339814186096) 0.2199999988079071 (-2.7575905323028564,-2.5528736114501953) 1.5 -2.265440368856693 (2.2179501056671143,2.039991855621338) (-0.011157039552927017,-0.007872218266129494) 0.15638218820095062 (1.8172740936279297,1.677607774734497) (0.008778482675552368,0.017451800405979156) 0.12041173875331879 (1.199986457824707,0.8479132056236267) (-0.10803146660327911,-0.07086175680160522) 0.18109002709388733 (2.7008888721466064,2.3893790245056152) (0.09438363462686539,0.24985955655574799) 0.1587555855512619 (2.53495192527771,0.6945038437843323) (0.13008716702461243,-0.010925807058811188) 0.14209476113319397 (2.113450050354004,0.48127683997154236) (0.0009133241255767643,-0.0004236499371472746) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.5528736114501953) (0,0) 1e-07 (8.0,-2.5528736114501953) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.577416181564331) (-0.20448189973831177,-0.245425283908844) 0.2199999988079071 (-2.778038740158081,-2.577416181564331) 1.5 -2.2654404046876535 (2.2168595790863037,2.039269208908081) (-0.010906010866165161,-0.007226640358567238) 0.15638218820095062 (1.817135214805603,1.6793005466461182) (-0.0013882815837860107,0.016927389428019524) 0.12041173875331879 (1.1895592212677002,0.8409708142280579) (-0.10427281260490417,-0.06942367553710938) 0.18109002709388733 (2.7103271484375,2.41436505317688) (0.09438367187976837,0.2498595416545868) 0.1587555855512619 (2.5479607582092285,0.6934112906455994) (0.13008716702461243,-0.010925816372036934) 0.14209476113319397 (2.1135098934173584,0.481249064207077) (0.0005983971641398966,-0.00027763520483858883) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.577416181564331) (0,0) 1e-07 (8.0,-2.577416181564331) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6014678478240967) (-0.2003922462463379,-0.2405167818069458) 0.2199999988079071 (-2.7980780601501465,-2.6014678478240967) 1.5 -2.265440359343233 (2.2157933712005615,2.038606643676758) (-0.010661850683391094,-0.006625736132264137) 0.15638218820095062 (1.8171272277832031,1.6809617280960083) (-7.95125961303711e-05,0.016611319035291672) 0.12041173875331879 (1.179533839225769,0.8341698050498962) (-0.10025370121002197,-0.06800998002290726) 0.18109002709388733 (2.7197654247283936,2.4393510818481445) (0.09438370913267136,0.2498595267534256) 0.1587555855512619 (2.560969591140747,0.6923187375068665) (0.13008716702461243,-0.010925826616585255) 0.14209476113319397 (2.113553762435913,0.4812287390232086) (0.00043767484021373093,-0.00020328719983808696) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.6014678478240967) (0,0) 1e-07 (8.0,-2.6014678478240967) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6250383853912354) (-0.19638437032699585,-0.23570644855499268) 0.2199999988079071 (-2.817716598510742,-2.6250383853912354) 1.5 -2.2654402767524915 (2.2147510051727295,2.0379998683929443) (-0.010424275882542133,-0.006067041307687759) 0.15638218820095062 (1.8170928955078125,1.6825891733169556) (-0.00034356117248535156,0.01627441868185997) 0.12041173875331879 (1.169936180114746,0.8275077939033508) (-0.09597718715667725,-0.06662014126777649) 0.18109002709388733 (2.729203701019287,2.464337110519409) (0.09438375383615494,0.2498595118522644) 0.1587555855512619 (2.5739784240722656,0.6912261247634888) (0.13008716702461243,-0.010925836861133575) 0.14209476113319397 (2.1135942935943604,0.4812098741531372) (0.00040525419171899557,-0.00018871064821723849) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.6250383853912354) (0,0) 1e-07 (8.0,-2.6250383853912354) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6481375694274902) (-0.1924566626548767,-0.23099231719970703) 0.2199999988079071 (-2.8369622230529785,-2.6481375694274902) 1.5 -2.2654402300436445 (2.2137317657470703,2.037445068359375) (-0.010193107649683952,-0.005548136308789253) 0.15638218820095062 (1.81706702709198,1.684184193611145) (-0.00025904178619384766,0.015950296074151993) 0.12041173875331879 (1.1607909202575684,0.8209823966026306) (-0.09145236015319824,-0.06525375694036484) 0.18109002709388733 (2.7386419773101807,2.489323139190674) (0.09438379108905792,0.24985948204994202) 0.1587555855512619 (2.586987257003784,0.6901335120201111) (0.13008716702461243,-0.010925832204520702) 0.14209476113319397 (2.1136224269866943,0.481196790933609) (0.00028076829039491713,-0.00013079603377263993) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.6481375694274902) (0,0) 1e-07 (8.0,-2.6481375694274902) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6707749366760254) (-0.1886075735092163,-0.22637248039245605) 0.2199999988079071 (-2.855823040008545,-2.6707749366760254) 1.5 -2.2654403243336922 (2.2127349376678467,2.036938428878784) (-0.00996811781078577,-0.005066869780421257) 0.15638218820095062 (1.8170385360717773,1.6857472658157349) (-0.0002847611904144287,0.015630749985575676) 0.12041173875331879 (1.1521214246749878,0.8145913481712341) (-0.08669528365135193,-0.06391047686338425) 0.18109002709388733 (2.748080253601074,2.5143091678619385) (0.0943838432431221,0.24985946714878082) 0.1587555855512619 (2.5999960899353027,0.6890409588813782) (0.13008716702461243,-0.010925826616585255) 0.14209476113319397 (2.1136438846588135,0.4811868369579315) (0.0002134922833647579,-9.952438267646357e-05) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.6707749366760254) (0,0) 1e-07 (8.0,-2.6707749366760254) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6929595470428467) (-0.18483537435531616,-0.22184503078460693) 0.2199999988079071 (-2.8743066787719727,-2.6929595470428467) 1.5 -2.2654401974629934 (2.2117600440979004,2.0364763736724854) (-0.009749080054461956,-0.0046209897845983505) 0.15638218820095062 (1.8170123100280762,1.6872791051864624) (-0.000262528657913208,0.015318425372242928) 0.12041173875331879 (1.1439484357833862,0.8083323240280151) (-0.08172982931137085,-0.0625901073217392) 0.18109002709388733 (2.7575185298919678,2.539295196533203) (0.09438389539718628,0.24985945224761963) 0.1587555855512619 (2.6130049228668213,0.6879483461380005) (0.13008716702461243,-0.01092583779245615) 0.14209476113319397 (2.1136627197265625,0.48117804527282715) (0.00018820104014594108,-8.782520308159292e-05) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.6929595470428467) (0,0) 1e-07 (8.0,-2.6929595470428467) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.71470046043396) (-0.18113863468170166,-0.21740809082984924) 0.2199999988079071 (-2.892420530319214,-2.71470046043396) 1.5 -2.2654401990641593 (2.210806369781494,2.036055564880371) (-0.009535817429423332,-0.004208313301205635) 0.15638218820095062 (1.8169854879379272,1.6887803077697754) (-0.00026851892471313477,0.015011860057711601) 0.12041173875331879 (1.1362895965576172,0.8022030591964722) (-0.07658782601356506,-0.061292555183172226) 0.18109002709388733 (2.7669568061828613,2.5642812252044678) (0.09438394755125046,0.24985943734645844) 0.1587555855512619 (2.62601375579834,0.6868557333946228) (0.13008716702461243,-0.010925832204520702) 0.14209476113319397 (2.1136739253997803,0.4811727702617645) (0.00011279253521934152,-5.262826016405597e-05) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.71470046043396) (0,0) 1e-07 (8.0,-2.71470046043396) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.736006498336792) (-0.1775159239768982,-0.2130599021911621) 0.2199999988079071 (-2.9101722240448,-2.736006498336792) 1.5 -2.2654404327076225 (2.209873676300049,2.035672903060913) (-0.009328104555606842,-0.003826769068837166) 0.15638218820095062 (1.816960096359253,1.6902514696121216) (-0.0002544224262237549,0.0147117730230093) 0.12041173875331879 (1.1291587352752686,0.7962012887001038) (-0.0713089257478714,-0.060017820447683334) 0.18109002709388733 (2.776395320892334,2.5892672538757324) (0.09438401460647583,0.24985940754413605) 0.1587555855512619 (2.6390225887298584,0.6857631802558899) (0.13008716702461243,-0.01092582568526268) 0.14209476113319397 (2.113673686981201,0.4811728894710541) (-2.731862878135871e-06,1.2726643490168499e-06) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.736006498336792) (0,0) 1e-07 (8.0,-2.736006498336792) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7568864822387695) (-0.17396557331085205,-0.20879870653152466) 0.2199999988079071 (-2.9275686740875244,-2.7568864822387695) 1.5 -2.265440336103532 (2.208961009979248,2.035325527191162) (-0.009125815704464912,-0.0034744031727313995) 0.15638218820095062 (1.8169342279434204,1.6916931867599487) (-0.0002581775188446045,0.014417383819818497) 0.12041173875331879 (1.122564673423767,0.7903246879577637) (-0.06594017148017883,-0.05876603722572327) 0.18109002709388733 (2.7858338356018066,2.614253282546997) (0.09438397735357285,0.24985942244529724) 0.1587555855512619 (2.652031421661377,0.6846705675125122) (0.13008716702461243,-0.010925838723778725) 0.14209476113319397 (2.113673448562622,0.48117297887802124) (-2.083511390083004e-06,9.706193395686569e-07) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.7568864822387695) (0,0) 1e-07 (8.0,-2.7568864822387695) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.777348756790161) (-0.17048627138137817,-0.20462270081043243) 0.2199999988079071 (-2.94461727142334,-2.777348756790161) 1.5 -2.2654404395372154 (2.2080681324005127,2.035010576248169) (-0.008928694762289524,-0.003149382770061493) 0.15638218820095062 (1.8169101476669312,1.6931060552597046) (-0.0002402961254119873,0.014129266142845154) 0.12041173875331879 (1.116511344909668,0.7845709323883057) (-0.060533761978149414,-0.057537391781806946) 0.18109002709388733 (2.7952721118927,2.6392393112182617) (0.09438394010066986,0.24985943734645844) 0.1587555855512619 (2.6650402545928955,0.6835779547691345) (0.13008716702461243,-0.010925832204520702) 0.14209476113319397 (2.113673210144043,0.481173038482666) (-1.4621733726016828e-06,6.811615662627446e-07) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.777348756790161) (0,0) 1e-07 (8.0,-2.777348756790161) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
