timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8912627696990967) (-1.1160000562667847,-0.08737201243638992) 0.2199999988079071 (1.6883999109268188,0.8912627696990967) 1.5 -3.0634616950634617 (2.474681854248047,1.9235005378723145) (-0.06859736144542694,0.10035818070173264) 0.15673239529132843 (2.4925034046173096,1.4851720333099365) (-0.06631242483854294,0.0037962626665830612) 0.2071780264377594 (2.4696834087371826,1.0752410888671875) (-0.029623685404658318,-0.01944717764854431) 0.1395891010761261 (2.486976146697998,0.5663264393806458) (-0.05985458567738533,-0.04151870310306549) 0.18507754802703857 (1.6733964487876476,1.8356811949929053) (0,0) 1e-07 (1.6968386395555022,0.3246894361591633) (0,0) 1e-07 (-4.0,0.8912627696990967) (0,0) 1e-07 (8.0,0.8912627696990967) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6801536083221436) (-0.19245672225952148,-0.2244584560394287) 0.2199999988079071 (-2.8369622230529785,-2.6801536083221436) 1.5 -2.279586328871291 (2.199322462081909,1.9999237060546875) (-0.005367653910070658,0.00019045679073315114) 0.15673239529132843 (2.116966485977173,1.597732424736023) (-0.004311415832489729,0.009692151099443436) 0.2071780264377594 (2.1453099250793457,2.7033255100250244) (-0.15108706057071686,0.2538708746433258) 0.1395891010761261 (3.0098824501037598,2.4616286754608154) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.6801536083221436) (0,0) 1e-07 (8.0,-2.6801536083221436) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.702150583267212) (-0.18860745429992676,-0.2199692726135254) 0.2199999988079071 (-2.855823040008545,-2.702150583267212) 1.5 -2.279586011205218 (2.198795795440674,1.9999502897262573) (-0.00526689738035202,0.0002657622972037643) 0.15673239529132843 (2.1165578365325928,1.5986870527267456) (-0.004086146131157875,0.009545997716486454) 0.2071780264377594 (2.1302013397216797,2.728712558746338) (-0.15108700096607208,0.2538709044456482) 0.1395891010761261 (3.022709369659424,2.4901089668273926) (0.12827035784721375,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.702150583267212) (0,0) 1e-07 (8.0,-2.702150583267212) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.723707675933838) (-0.18483543395996094,-0.2155698835849762) 0.2199999988079071 (-2.8743066787719727,-2.723707675933838) 1.5 -2.2795863635952505 (2.1982789039611816,1.9999842643737793) (-0.005168162286281586,0.00033976693521253765) 0.15673239529132843 (2.116171360015869,1.5996273756027222) (-0.0038654275704175234,0.009403275325894356) 0.2071780264377594 (2.1150925159454346,2.7540996074676514) (-0.15108706057071686,0.2538709044456482) 0.1395891010761261 (3.035536289215088,2.5185892581939697) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.723707675933838) (0,0) 1e-07 (8.0,-2.723707675933838) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.744833469390869) (-0.1811387538909912,-0.21125847101211548) 0.2199999988079071 (-2.892420530319214,-2.744833469390869) 1.5 -2.279586476497813 (2.1977717876434326,2.000025510787964) (-0.005071398336440325,0.0004124758706893772) 0.15673239529132843 (2.1158063411712646,1.6005537509918213) (-0.003649240592494607,0.009263933636248112) 0.2071780264377594 (2.0999839305877686,2.779486656188965) (-0.1510869860649109,0.2538709342479706) 0.1395891010761261 (3.048363447189331,2.547069549560547) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.744833469390869) (0,0) 1e-07 (8.0,-2.744833469390869) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7655367851257324) (-0.17751598358154297,-0.20703330636024475) 0.2199999988079071 (-2.9101722240448,-2.7655367851257324) 1.5 -2.279586478390251 (2.1972742080688477,2.0000739097595215) (-0.0049766008742153645,0.0004839191969949752) 0.15673239529132843 (2.1154625415802,1.6014665365219116) (-0.003437477396801114,0.009127887897193432) 0.2071780264377594 (2.0848753452301025,2.8048737049102783) (-0.15108701586723328,0.2538709044456482) 0.1395891010761261 (3.061190605163574,2.575549840927124) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.7655367851257324) (0,0) 1e-07 (8.0,-2.7655367851257324) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7858259677886963) (-0.1739654541015625,-0.20289264619350433) 0.2199999988079071 (-2.9275686740875244,-2.7858259677886963) 1.5 -2.2795858679208716 (2.1967859268188477,2.000129222869873) (-0.004883727058768272,0.0005541114369407296) 0.15673239529132843 (2.1151394844055176,1.6023660898208618) (-0.0032300949096679688,0.008995077572762966) 0.2071780264377594 (2.0697665214538574,2.830260753631592) (-0.15108706057071686,0.2538708746433258) 0.1395891010761261 (3.0740175247192383,2.604030132293701) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.7858259677886963) (0,0) 1e-07 (8.0,-2.7858259677886963) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.9275972843170166,-2.7858622074127197) (-0.0002871583274099976,-0.0003615299065131694) 0.2199999988079071 (-2.9275972843170166,-2.7858622074127197) 1.5 -2.242043710541001 (2.1963067054748535,2.0001914501190186) (-0.004792728461325169,0.0006230813451111317) 0.15673239529132843 (2.1148366928100586,1.603252649307251) (-0.003026980673894286,0.008865409530699253) 0.2071780264377594 (2.0546579360961914,2.8556478023529053) (-0.15108700096607208,0.2538709342479706) 0.1395891010761261 (3.0868444442749023,2.6325104236602783) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.7858622074127197) (0,0) 1e-07 (8.0,-2.7858622074127197) (0,0) 1e-07 (-2.9275972843170166,8.0) (0,0) 1e-07 (-2.9275972843170166,-4.0) (0,0) 1e-07 
9.5 (-2.9275951385498047,-2.785860300064087) (2.1105211999383755e-05,1.8069054931402206e-05) 0.2199999988079071 (-2.9275951385498047,-2.785860300064087) 1.5 0.7080489268599112 (2.195836305618286,2.000260591506958) (-0.004703553859144449,0.0006908309296704829) 0.15673239529132843 (2.114553928375244,1.6041265726089478) (-0.0028281172271817923,0.00873884093016386) 0.2071780264377594 (2.0395493507385254,2.8810348510742188) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (3.0996716022491455,2.6609907150268555) (0.12827041745185852,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.785860300064087) (0,0) 1e-07 (8.0,-2.785860300064087) (0,0) 1e-07 (-2.9275951385498047,8.0) (0,0) 1e-07 (-2.9275951385498047,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275929927825928,-2.785858392715454) (2.1464335077325813e-05,1.8437787730363198e-05) 0.2199999988079071 (-2.9275929927825928,-2.785858392715454) 1.5 0.7096938383217047 (2.1953747272491455,2.0003364086151123) (-0.004616159480065107,0.0007573637994937599) 0.15673239529132843 (2.114290475845337,1.6049880981445312) (-0.0026333665009588003,0.008615302853286266) 0.2071780264377594 (2.0244405269622803,2.9064218997955322) (-0.15108709037303925,0.2538708746433258) 0.1395891010761261 (3.1124987602233887,2.6894710063934326) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.785858392715454) (0,0) 1e-07 (8.0,-2.785858392715454) (0,0) 1e-07 (-2.9275929927825928,8.0) (0,0) 1e-07 (-2.9275929927825928,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927590847015381,-2.7858564853668213) (2.146720544260461e-05,1.8440028725308366e-05) 0.2199999988079071 (-2.927590847015381,-2.7858564853668213) 1.5 0.7096878169878683 (2.1949217319488525,2.0004186630249023) (-0.004530539270490408,0.0008227103389799595) 0.15673239529132843 (2.114046096801758,1.6058375835418701) (-0.0024427047464996576,0.008494731970131397) 0.2071780264377594 (2.0093319416046143,2.9318089485168457) (-0.15108701586723328,0.2538709044456482) 0.1395891010761261 (3.1253256797790527,2.7179512977600098) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.7858564853668213) (0,0) 1e-07 (8.0,-2.7858564853668213) (0,0) 1e-07 (-2.927590847015381,8.0) (0,0) 1e-07 (-2.927590847015381,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.927588701248169,-2.7858545780181885) (2.1469639250426553e-05,1.844187318056356e-05) 0.2199999988079071 (-2.927588701248169,-2.7858545780181885) 1.5 0.709681219686883 (2.194477081298828,2.000507354736328) (-0.0044466471299529076,0.0008869008161127567) 0.15673239529132843 (2.1138205528259277,1.6066752672195435) (-0.0022560451179742813,0.008377044461667538) 0.2071780264377594 (1.9942232370376587,2.957195997238159) (-0.15108706057071686,0.2538708746433258) 0.1395891010761261 (3.138152837753296,2.746431589126587) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.7858545780181885) (0,0) 1e-07 (8.0,-2.7858545780181885) (0,0) 1e-07 (-2.927588701248169,8.0) (0,0) 1e-07 (-2.927588701248169,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.927586555480957,-2.7858526706695557) (2.1472031221492216e-05,1.844369398895651e-05) 0.2199999988079071 (-2.927586555480957,-2.7858526706695557) 1.5 0.7096749531524664 (2.194040536880493,2.0006022453308105) (-0.004364435561001301,0.0009499425650574267) 0.15673239529132843 (2.1136131286621094,1.60750150680542) (-0.002073389245197177,0.008262197487056255) 0.2071780264377594 (1.9791145324707031,2.9825830459594727) (-0.15108706057071686,0.2538709044456482) 0.1395891010761261 (3.150979995727539,2.774911880493164) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.7858526706695557) (0,0) 1e-07 (8.0,-2.7858526706695557) (0,0) 1e-07 (-2.927586555480957,8.0) (0,0) 1e-07 (-2.927586555480957,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.927584409713745,-2.785850763320923) (2.1474383174791e-05,1.844548933149781e-05) 0.2199999988079071 (-2.927584409713745,-2.785850763320923) 1.5 0.709668926637732 (2.1936120986938477,2.0007033348083496) (-0.004283853806555271,0.0010118576465174556) 0.15673239529132843 (2.1134235858917236,1.6083165407180786) (-0.001894599525257945,0.008150107227265835) 0.2071780264377594 (1.9640058279037476,3.007970094680786) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (3.163806915283203,2.803392171859741) (0.12827035784721375,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.785850763320923) (0,0) 1e-07 (8.0,-2.785850763320923) (0,0) 1e-07 (-2.927584409713745,8.0) (0,0) 1e-07 (-2.927584409713745,-4.0) (0,0) 1e-07 
