timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916754722595215) (-1.1160000562667847,-0.08324497938156128) 0.2199999988079071 (1.6883999109268188,0.8916754722595215) 1.5 -3.067138265872342 (2.446512222290039,1.9723050594329834) (-0.036499254405498505,0.008314818143844604) 0.19735842943191528 (2.447017192840576,1.603123664855957) (-0.03395458683371544,0.00011147478653583676) 0.16965703666210175 (2.4248132705688477,1.2627631425857544) (-0.06082499027252197,0.07689473778009415) 0.16103070974349976 (2.4424526691436768,0.9112986922264099) (-0.05540657043457031,-0.08400619029998779) 0.2050732970237732 (2.4777162075042725,0.46822091937065125) (-0.06421099603176117,-0.021179819479584694) 0.15674735605716705 (1.7202197513786333,1.8221410247393102) (0,0) 1e-07 (1.6983399236880359,0.3676526070529276) (0,0) 1e-07 (-4.0,0.8916754722595215) (0,0) 1e-07 (8.0,0.8916754722595215) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4157936573028564) (-0.23083317279815674,-0.2784094512462616) 0.2199999988079071 (-2.6489171981811523,-2.4157936573028564) 1.5 -2.263039329858389 (2.3091397285461426,1.9718701839447021) (-0.007182413712143898,-0.0009642466902732849) 0.19735842943191528 (2.158626079559326,1.623633623123169) (-0.010767265222966671,0.0033157707657665014) 0.16965703666210175 (1.5729306936264038,1.067611575126648) (0.11409495770931244,-0.03230958431959152) 0.16103070974349976 (2.059276819229126,1.004543662071228) (0.06455162167549133,0.0675710141658783) 0.2050732970237732 (1.7855161428451538,1.305637240409851) (-0.029633114114403725,0.07395865023136139) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.4157936573028564) (0,0) 1e-07 (8.0,-2.4157936573028564) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.443077802658081) (-0.22621652483940125,-0.27284127473831177) 0.2199999988079071 (-2.671538829803467,-2.443077802658081) 1.5 -2.26303934097742 (2.3084359169006348,1.9717755317687988) (-0.007038548588752747,-0.0009463578462600708) 0.19735842943191528 (2.157576084136963,1.623958945274353) (-0.010498887859284878,0.0032529551535844803) 0.16965703666210175 (1.584255337715149,1.0644433498382568) (0.11324671655893326,-0.031682517379522324) 0.16103070974349976 (2.06497859954834,1.0110386610031128) (0.0570172443985939,0.06495054811239243) 0.2050732970237732 (1.7827597856521606,1.3128801584243774) (-0.027564100921154022,0.07242897897958755) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.443077802658081) (0,0) 1e-07 (8.0,-2.443077802658081) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.469816207885742) (-0.22169220447540283,-0.26738443970680237) 0.2199999988079071 (-2.6937079429626465,-2.469816207885742) 1.5 -2.2630393809599885 (2.307746171951294,1.9716826677322388) (-0.0068976180627942085,-0.0009286738932132721) 0.19735842943191528 (2.156550168991089,1.624277949333191) (-0.010260270908474922,0.0031897772569209337) 0.16965703666210175 (1.5954952239990234,1.0613378286361694) (0.11239923536777496,-0.031055547297000885) 0.16103070974349976 (2.0702638626098633,1.017404317855835) (0.052852507680654526,0.06365703046321869) 0.2050732970237732 (1.7802060842514038,1.319973111152649) (-0.02553713321685791,0.07092993706464767) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.469816207885742) (0,0) 1e-07 (8.0,-2.469816207885742) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4960198402404785) (-0.21725842356681824,-0.2620367705821991) 0.2199999988079071 (-2.7154338359832764,-2.4960198402404785) 1.5 -2.2630394869661967 (2.307070255279541,1.971591591835022) (-0.006759509444236755,-0.000911252573132515) 0.19735842943191528 (2.155546188354492,1.6245906352996826) (-0.010039014741778374,0.0031270349863916636) 0.16965703666210175 (1.606825351715088,1.0585134029388428) (0.11330095678567886,-0.02824386954307556) 0.16103070974349976 (2.0753254890441895,1.0236825942993164) (0.050616443157196045,0.06278301775455475) 0.2050732970237732 (1.7773423194885254,1.3269366025924683) (-0.02863815240561962,0.06963486224412918) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.4960198402404785) (0,0) 1e-07 (8.0,-2.4960198402404785) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5216994285583496) (-0.21291324496269226,-0.2567960321903229) 0.2199999988079071 (-2.736725091934204,-2.5216994285583496) 1.5 -2.2630394692847133 (2.306407928466797,1.9715021848678589) (-0.006624178495258093,-0.0008941125124692917) 0.19735842943191528 (2.1545536518096924,1.6248966455459595) (-0.009924436919391155,0.0030600300524383783) 0.16965703666210175 (1.6172884702682495,1.056947946548462) (0.10463152080774307,-0.015654612332582474) 0.16103070974349976 (2.0803802013397217,1.0299708843231201) (0.05054726451635361,0.06288348138332367) 0.2050732970237732 (1.7733573913574219,1.3338011503219604) (-0.03984905034303665,0.06864513456821442) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.5216994285583496) (0,0) 1e-07 (8.0,-2.5216994285583496) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.546865463256836) (-0.2086549997329712,-0.2516601085662842) 0.2199999988079071 (-2.7575905323028564,-2.546865463256836) 1.5 -2.263039521421814 (2.3057587146759033,1.9714144468307495) (-0.006491587031632662,-0.0008771643042564392) 0.19735842943191528 (2.153531312942505,1.6251939535140991) (-0.010223353281617165,0.002973194932565093) 0.16965703666210175 (1.6274398565292358,1.0558351278305054) (0.10151440650224686,-0.0111281368881464) 0.16103070974349976 (2.0854413509368896,1.0362498760223389) (0.05061192065477371,0.06278961151838303) 0.2050732970237732 (1.769081473350525,1.3405410051345825) (-0.042758673429489136,0.06739898025989532) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.546865463256836) (0,0) 1e-07 (8.0,-2.546865463256836) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.571528196334839) (-0.20448186993598938,-0.24662691354751587) 0.2199999988079071 (-2.778038740158081,-2.571528196334839) 1.5 -2.263039435560329 (2.3051226139068604,1.9713283777236938) (-0.006361627951264381,-0.0008604526519775391) 0.19735842943191528 (2.1524858474731445,1.6254838705062866) (-0.010455555282533169,0.0028988290578126907) 0.16965703666210175 (1.6369282007217407,1.05568528175354) (0.09488345682621002,-0.0014990251511335373) 0.16103070974349976 (2.0905075073242188,1.0425214767456055) (0.05066254362463951,0.06271608173847198) 0.2050732970237732 (1.763535737991333,1.347192406654358) (-0.055457402020692825,0.0665145292878151) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.571528196334839) (0,0) 1e-07 (8.0,-2.571528196334839) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5956976413726807) (-0.20039227604866028,-0.2416943609714508) 0.2199999988079071 (-2.7980780601501465,-2.5956976413726807) 1.5 -2.2630395713283584 (2.3044991493225098,1.971243977546692) (-0.006234307773411274,-0.0008439794182777405) 0.19735842943191528 (2.1514225006103516,1.6257671117782593) (-0.010633747093379498,0.0028321912977844477) 0.16965703666210175 (1.6461560726165771,1.0559136867523193) (0.09227832406759262,0.002283975947648287) 0.16103070974349976 (2.0955774784088135,1.0487877130508423) (0.05069990083575249,0.06266186386346817) 0.2050732970237732 (1.7576223611831665,1.3537272214889526) (-0.05913401395082474,0.06534790992736816) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.5956976413726807) (0,0) 1e-07 (8.0,-2.5956976413726807) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6193835735321045) (-0.19638440012931824,-0.2368604838848114) 0.2199999988079071 (-2.817716598510742,-2.6193835735321045) 1.5 -2.2630394742530355 (2.3038880825042725,1.9711612462997437) (-0.006109518930315971,-0.0008278004825115204) 0.19735842943191528 (2.150346040725708,1.6260442733764648) (-0.0107648316770792,0.0027714853640645742) 0.16965703666210175 (1.654820203781128,1.0569605827331543) (0.08664187043905258,0.01046891137957573) 0.16103070974349976 (2.100649833679199,1.0550503730773926) (0.05072438344359398,0.06262633204460144) 0.2050732970237732 (1.7500232458114624,1.3601930141448975) (-0.07599146664142609,0.06465788185596466) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.6193835735321045) (0,0) 1e-07 (8.0,-2.6193835735321045) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6425960063934326) (-0.1924566924571991,-0.23212328553199768) 0.2199999988079071 (-2.8369622230529785,-2.6425960063934326) 1.5 -2.2630394000642244 (2.3032894134521484,1.9710800647735596) (-0.005987213924527168,-0.0008119344711303711) 0.19735842943191528 (2.1492605209350586,1.6263158321380615) (-0.01085435040295124,0.0027153128758072853) 0.16965703666210175 (1.6632155179977417,1.0583980083465576) (0.08395285904407501,0.014373758807778358) 0.16103070974349976 (2.1057233810424805,1.0613112449645996) (0.050736356526613235,0.06260894238948822) 0.2050732970237732 (1.7417066097259521,1.3665592670440674) (-0.08316586166620255,0.06366204470396042) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.6425960063934326) (0,0) 1e-07 (8.0,-2.6425960063934326) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.665343999862671) (-0.1886075735092163,-0.22748079895973206) 0.2199999988079071 (-2.855823040008545,-2.665343999862671) 1.5 -2.2630394839437566 (2.3027026653289795,1.9710004329681396) (-0.0058674016036093235,-0.0007962677627801895) 0.19735842943191528 (2.1481692790985107,1.626582145690918) (-0.010911817662417889,0.0026626207400113344) 0.16965703666210175 (1.6710724830627441,1.0606170892715454) (0.07856985181570053,0.022190649062395096) 0.16103070974349976 (2.110797166824341,1.067571997642517) (0.05073768272995949,0.062607042491436) 0.2050732970237732 (1.730384349822998,1.3729065656661987) (-0.11322306841611862,0.06347356736660004) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.665343999862671) (0,0) 1e-07 (8.0,-2.665343999862671) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6876370906829834) (-0.18483540415763855,-0.22293120622634888) 0.2199999988079071 (-2.8743066787719727,-2.6876370906829834) 1.5 -2.2630393851752393 (2.3021275997161865,1.9709223508834839) (-0.0057499827817082405,-0.0007808450609445572) 0.19735842943191528 (2.1470730304718018,1.6268434524536133) (-0.010962780565023422,0.002613054821267724) 0.16965703666210175 (1.6786540746688843,1.063236117362976) (0.07581554353237152,0.02619031071662903) 0.16103070974349976 (2.115870952606201,1.0738327503204346) (0.05073767527937889,0.062607042491436) 0.2050732970237732 (1.71756112575531,1.3791860342025757) (-0.12823234498500824,0.06279482692480087) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.6876370906829834) (0,0) 1e-07 (8.0,-2.6876370906829834) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.709484338760376) (-0.18113863468170166,-0.21847259998321533) 0.2199999988079071 (-2.892420530319214,-2.709484338760376) 1.5 -2.2630391784289707 (2.3015642166137695,1.9708458185195923) (-0.005634902976453304,-0.0007656998932361603) 0.19735842943191528 (2.1459720134735107,1.6271001100540161) (-0.011010599322617054,0.002566562732681632) 0.16965703666210175 (1.6857678890228271,1.0666207075119019) (0.07113836705684662,0.03384537622332573) 0.16103070974349976 (2.120941400527954,1.0800902843475342) (0.05070460960268974,0.06257488578557968) 0.2050732970237732 (1.7048110961914062,1.3853461742401123) (-0.12749996781349182,0.06160159781575203) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.709484338760376) (0,0) 1e-07 (8.0,-2.709484338760376) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7308945655822754) (-0.17751586437225342,-0.21410313248634338) 0.2199999988079071 (-2.9101722240448,-2.7308945655822754) 1.5 -2.2630392205928493 (2.3010120391845703,1.9707707166671753) (-0.005522168707102537,-0.0007508285343647003) 0.19735842943191528 (2.144866466522217,1.6273523569107056) (-0.011055382899940014,0.002523031085729599) 0.16965703666210175 (1.6925209760665894,1.0708192586898804) (0.06753057986497879,0.04198531061410904) 0.16103070974349976 (2.1259958744049072,1.0863322019577026) (0.05054505169391632,0.06241973116993904) 0.2050732970237732 (1.6921353340148926,1.3913893699645996) (-0.1267578899860382,0.06043139845132828) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.7308945655822754) (0,0) 1e-07 (8.0,-2.7308945655822754) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7518765926361084) (-0.17396557331085205,-0.20982110500335693) 0.2199999988079071 (-2.9275686740875244,-2.7518765926361084) 1.5 -2.2630392123140264 (2.3004708290100098,1.970697045326233) (-0.005411684513092041,-0.0007361564785242081) 0.19735842943191528 (2.143756628036499,1.6276005506515503) (-0.011097986251115799,0.002481613541021943) 0.16965703666210175 (1.6991727352142334,1.0753731727600098) (0.06651781499385834,0.04553966969251633) 0.16103070974349976 (2.1310362815856934,1.0925604104995728) (0.05040401592850685,0.062282588332891464) 0.2050732970237732 (1.679534673690796,1.3973177671432495) (-0.1260063499212265,0.059283751994371414) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.7518765926361084) (0,0) 1e-07 (8.0,-2.7518765926361084) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7724390029907227) (-0.1704862415790558,-0.20562468469142914) 0.2199999988079071 (-2.94461727142334,-2.7724390029907227) 1.5 -2.26303914963512 (2.299940586090088,1.9706249237060547) (-0.005303402431309223,-0.0007217172533273697) 0.19735842943191528 (2.1426427364349365,1.6278446912765503) (-0.011139742098748684,0.0024409922771155834) 0.16965703666210175 (1.7057843208312988,1.0800449848175049) (0.06611642986536026,0.046717725694179535) 0.16103070974349976 (2.1360816955566406,1.0987935066223145) (0.050453267991542816,0.06233049929141998) 0.2050732970237732 (1.6670100688934326,1.4031336307525635) (-0.125245600938797,0.05815824121236801) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.7724390029907227) (0,0) 1e-07 (8.0,-2.7724390029907227) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7724761962890625) (-0.00028115822351537645,-0.00037153458106331527) 0.2199999988079071 (-2.944645404815674,-2.7724761962890625) 1.5 -2.218602480647485 (2.2994208335876465,1.9705541133880615) (-0.005197308026254177,-0.0007076337933540344) 0.19735842943191528 (2.1415345668792725,1.628084421157837) (-0.011081680655479431,0.002397798700258136) 0.16965703666210175 (1.712385654449463,1.0847145318984985) (0.06601351499557495,0.04669557139277458) 0.16103070974349976 (2.1411356925964355,1.1050349473953247) (0.050539281219244,0.062414128333330154) 0.2050732970237732 (1.6545624732971191,1.4088391065597534) (-0.12447582185268402,0.05705440789461136) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.7724761962890625) (0,0) 1e-07 (8.0,-2.7724761962890625) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.772474527359009) (2.0740215404657647e-05,1.7198366549564525e-05) 0.2199999988079071 (-2.944643259048462,-2.772474527359009) 1.5 0.6923105371143526 (2.2989115715026855,1.970484733581543) (-0.005093324929475784,-0.000693710520863533) 0.19735842943191528 (2.1404945850372314,1.6283178329467773) (-0.010400279425084591,0.0023341276682913303) 0.16965703666210175 (1.7189927101135254,1.0893242359161377) (0.06607110798358917,0.046096645295619965) 0.16103070974349976 (2.1461994647979736,1.1112807989120483) (0.05063770338892937,0.0624588243663311) 0.2050732970237732 (1.6421927213668823,1.4144363403320312) (-0.12369725108146667,0.055971819907426834) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.772474527359009) (0,0) 1e-07 (8.0,-2.772474527359009) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.772472858428955) (2.1094403564347886e-05,1.7563754227012396e-05) 0.2199999988079071 (-2.94464111328125,-2.772472858428955) 1.5 0.6943208385303491 (2.298412322998047,1.970416784286499) (-0.004991439171135426,-0.0006800703704357147) 0.19735842943191528 (2.1395211219787598,1.6285450458526611) (-0.009735372848808765,0.0022718205582350492) 0.16965703666210175 (1.725614070892334,1.0938503742218018) (0.06621378660202026,0.04526088759303093) 0.16103070974349976 (2.151280641555786,1.1175037622451782) (0.05081083998084068,0.06222923472523689) 0.2050732970237732 (1.629901647567749,1.4199273586273193) (-0.12291017174720764,0.05491006374359131) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.772472858428955) (0,0) 1e-07 (8.0,-2.772472858428955) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7724711894989014) (2.1098718207213096e-05,1.756656274665147e-05) 0.2199999988079071 (-2.944638967514038,-2.7724711894989014) 1.5 0.6942988941467554 (2.2979230880737305,1.9703501462936401) (-0.004891550168395042,-0.0006667692214250565) 0.19735842943191528 (2.1386125087738037,1.6287662982940674) (-0.0090853376314044,0.0022119709756225348) 0.16965703666210175 (1.7322545051574707,1.0982826948165894) (0.06640484929084778,0.04432341083884239) 0.16103070974349976 (2.1563830375671387,1.1236907243728638) (0.051023535430431366,0.06186921149492264) 0.2050732970237732 (1.6176902055740356,1.42531418800354) (-0.12211479246616364,0.053868722170591354) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.7724711894989014) (0,0) 1e-07 (8.0,-2.7724711894989014) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7724695205688477) (2.1102585378685035e-05,1.7568969269632362e-05) 0.2199999988079071 (-2.944636821746826,-2.7724695205688477) 1.5 0.6942761335927613 (2.2974436283111572,1.9702848196029663) (-0.004793670028448105,-0.0006536804139614105) 0.19735842943191528 (2.1377670764923096,1.6289827823638916) (-0.008454241789877415,0.0021651044953614473) 0.16965703666210175 (1.7389169931411743,1.1026180982589722) (0.06662452965974808,0.04335390031337738) 0.16103070974349976 (2.161508560180664,1.1298357248306274) (0.051256172358989716,0.061450548470020294) 0.2050732970237732 (1.6055591106414795,1.4305989742279053) (-0.12131133675575256,0.05284740403294563) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.7724695205688477) (0,0) 1e-07 (8.0,-2.7724695205688477) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.772467851638794) (2.1106392523506656e-05,1.757133395585697e-05) 0.2199999988079071 (-2.9446346759796143,-2.772467851638794) 1.5 0.6942536081989723 (2.296973943710327,1.970220685005188) (-0.0046977512538433075,-0.0006408337503671646) 0.19735842943191528 (2.1369831562042236,1.6291953325271606) (-0.00784026924520731,0.002125026425346732) 0.16965703666210175 (1.7456029653549194,1.106857419013977) (0.06685974448919296,0.04239320009946823) 0.16103070974349976 (2.1666581630706787,1.135937213897705) (0.05149626359343529,0.061015017330646515) 0.2050732970237732 (1.5935090780258179,1.4357835054397583) (-0.1205001026391983,0.051845669746398926) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.772467851638794) (0,0) 1e-07 (8.0,-2.772467851638794) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
