timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8963468670845032) (-1.1160000562667847,-0.036530911922454834) 0.2199999988079071 (1.6883999109268188,0.8963468670845032) 1.5 -3.108870547114365 (2.4808342456817627,1.9657362699508667) (-0.059179071336984634,0.06565836817026138) 0.12162772566080093 (2.42903995513916,1.6831642389297485) (0.027742624282836914,0.1362365335226059) 0.18468545377254486 (2.5004453659057617,1.357107400894165) (0.33713245391845703,-0.10772940516471863) 0.18418556451797485 (2.499993324279785,1.04572594165802) (0.08452997356653214,0.20433157682418823) 0.16712890565395355 (2.432008743286133,0.7630394697189331) (-0.09433555603027344,-0.03433123230934143) 0.18782123923301697 (2.452378749847412,0.4579366147518158) (0.09174046665430069,-0.37069109082221985) 0.15790709853172302 (1.7132241723294033,1.8458644530317152) (0,0) 1e-07 (1.668944443626101,0.3148984707734167) (0,0) 1e-07 (-4.0,0.8963468670845032) (0,0) 1e-07 (8.0,0.8963468670845032) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.116933822631836) (-0.27686208486557007,-0.3394012451171875) 0.2199999988079071 (-2.4233756065368652,-2.116933822631836) 1.5 -2.255059490214508 (2.2546403408050537,2.0901308059692383) (-0.008436210453510284,-0.03215610235929489) 0.12162772566080093 (2.138484239578247,1.6557239294052124) (-0.0072221229784190655,-0.001659955596551299) 0.18468545377254486 (2.0457608699798584,1.2980464696884155) (-0.04224066063761711,0.009826745837926865) 0.18418556451797485 (2.097848653793335,0.9496676921844482) (0.201824352145195,0.04519158601760864) 0.16712890565395355 (2.170576572418213,0.5766022801399231) (-0.02228958159685135,0.037381842732429504) 0.18782123923301697 (1.838696002960205,0.4679582715034485) (-0.004714835435152054,5.867448635399342e-06) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.116933822631836) (0,0) 1e-07 (8.0,-2.116933822631836) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1501951217651367) (-0.27132487297058105,-0.3326132297515869) 0.2199999988079071 (-2.4505081176757812,-2.1501951217651367) 1.5 -2.255059529971042 (2.2538156509399414,2.086946964263916) (-0.008246979676187038,-0.03183748200535774) 0.12162772566080093 (2.137730598449707,1.6555545330047607) (-0.007535449229180813,-0.0016944066155701876) 0.18468545377254486 (2.0424273014068604,1.2987323999404907) (-0.03333618491888046,0.00685914047062397) 0.18418556451797485 (2.1180946826934814,0.9551792144775391) (0.20245936512947083,0.05511513724923134) 0.16712890565395355 (2.1671881675720215,0.5826091766357422) (-0.03388359770178795,0.06006912142038345) 0.18782123923301697 (1.8382668495178223,0.4679577350616455) (-0.004291045945137739,-5.276757292449474e-06) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.1501951217651367) (0,0) 1e-07 (8.0,-2.1501951217651367) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.182791233062744) (-0.26589834690093994,-0.32596099376678467) 0.2199999988079071 (-2.477097988128662,-2.182791233062744) 1.5 -2.2550594342773853 (2.25300931930542,2.0837981700897217) (-0.00806383229792118,-0.03148864954710007) 0.12162772566080093 (2.1369478702545166,1.655381441116333) (-0.00782707892358303,-0.0017307810485363007) 0.18468545377254486 (2.039813995361328,1.2991737127304077) (-0.026133600622415543,0.004412949085235596) 0.18418556451797485 (2.1383800506591797,0.9615345001220703) (0.20285479724407196,0.06355306506156921) 0.16712890565395355 (2.16337513923645,0.5894781351089478) (-0.03813011199235916,0.06868976354598999) 0.18782123923301697 (1.83783757686615,0.4679574966430664) (-0.0042925383895635605,-2.246779331471771e-06) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.182791233062744) (0,0) 1e-07 (8.0,-2.182791233062744) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.214735507965088) (-0.2605804204940796,-0.3194417655467987) 0.2199999988079071 (-2.5031559467315674,-2.214735507965088) 1.5 -2.255059523257823 (2.252220869064331,2.0806853771209717) (-0.007885508239269257,-0.031128592789173126) 0.12162772566080093 (2.1361336708068848,1.6552059650421143) (-0.008141987025737762,-0.0017550322227180004) 0.18468545377254486 (2.0376205444335938,1.2994661331176758) (-0.02193460427224636,0.002924341941252351) 0.18418556451797485 (2.158665180206299,0.9688898921012878) (0.20285172760486603,0.07355396449565887) 0.16712890565395355 (2.1594629287719727,0.5965484976768494) (-0.03912205994129181,0.07070346921682358) 0.18782123923301697 (1.837408185005188,0.4679575562477112) (-0.004294001497328281,7.234548320411704e-07) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.214735507965088) (0,0) 1e-07 (8.0,-2.214735507965088) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2460408210754395) (-0.25536882877349854,-0.3130528926849365) 0.2199999988079071 (-2.5286927223205566,-2.2460408210754395) 1.5 -2.255059614021155 (2.2514498233795166,2.077608346939087) (-0.007711172103881836,-0.030769208446145058) 0.12162772566080093 (2.1352906227111816,1.6550273895263672) (-0.00843067653477192,-0.0017852997407317162) 0.18468545377254486 (2.035240888595581,1.2998026609420776) (-0.02379564940929413,0.0033656293526291847) 0.18418556451797485 (2.178755760192871,0.9775830507278442) (0.20090684294700623,0.08693186938762665) 0.16712890565395355 (2.1555800437927246,0.6035592555999756) (-0.0388285256922245,0.07010757178068161) 0.18782123923301697 (1.8369786739349365,0.46795791387557983) (-0.004295433405786753,3.633687128967722e-06) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.2460408210754395) (0,0) 1e-07 (8.0,-2.2460408210754395) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2767200469970703) (-0.25026142597198486,-0.30679184198379517) 0.2199999988079071 (-2.5537188053131104,-2.2767200469970703) 1.5 -2.25505955127271 (2.2506957054138184,2.0745668411254883) (-0.007540430873632431,-0.030415203422307968) 0.12162772566080093 (2.134415864944458,1.654847502708435) (-0.008746813982725143,-0.001798751181922853) 0.18468545377254486 (2.0326733589172363,1.3001830577850342) (-0.02567516453564167,0.003803522326052189) 0.18418556451797485 (2.1982228755950928,0.9880168437957764) (0.19467225670814514,0.10433812439441681) 0.16712890565395355 (2.151728391647339,0.6105067133903503) (-0.03851645439863205,0.06947436183691025) 0.18782123923301697 (1.836548924446106,0.46795856952667236) (-0.004296994302421808,6.4856380959099624e-06) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.2767200469970703) (0,0) 1e-07 (8.0,-2.2767200469970703) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3067855834960938) (-0.245256245136261,-0.3006559908390045) 0.2199999988079071 (-2.57824444770813,-2.3067855834960938) 1.5 -2.2550596698077383 (2.2499585151672363,2.0715599060058594) (-0.007373027969151735,-0.030069036409258842) 0.12162772566080093 (2.133513927459717,1.654665470123291) (-0.009019676595926285,-0.0018200931372120976) 0.18468545377254486 (2.029928684234619,1.300602674484253) (-0.02744755893945694,0.00419651297852397) 0.18418556451797485 (2.216946840286255,0.9997801780700684) (0.18724068999290466,0.11763346940279007) 0.16712890565395355 (2.147907018661499,0.6173925399780273) (-0.038213249295949936,0.06885834783315659) 0.18782123923301697 (1.8361190557479858,0.4679594933986664) (-0.004298122134059668,9.26890061236918e-06) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.3067855834960938) (0,0) 1e-07 (8.0,-2.3067855834960938) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.336249828338623) (-0.24035108089447021,-0.2946428954601288) 0.2199999988079071 (-2.6022796630859375,-2.336249828338623) 1.5 -2.2550595490145384 (2.249237537384033,2.068587064743042) (-0.007209092378616333,-0.029728500172495842) 0.12162772566080093 (2.132582187652588,1.6544835567474365) (-0.00931739155203104,-0.0018188763642683625) 0.18468545377254486 (2.027012586593628,1.3010571002960205) (-0.029160059988498688,0.004544753581285477) 0.18418556451797485 (2.235670804977417,1.0115435123443604) (0.18724068999290466,0.11763346195220947) 0.16712890565395355 (2.1441152095794678,0.6242182850837708) (-0.03791734576225281,0.06825760751962662) 0.18782123923301697 (1.8356890678405762,0.4679606854915619) (-0.004299446940422058,1.2007340956188273e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.336249828338623) (0,0) 1e-07 (8.0,-2.336249828338623) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3651249408721924) (-0.2355440855026245,-0.2887500524520874) 0.2199999988079071 (-2.6258339881896973,-2.3651249408721924) 1.5 -2.255059578273946 (2.248532772064209,2.065647840499878) (-0.007048552855849266,-0.029392359778285027) 0.12162772566080093 (2.1316323280334473,1.6543021202087402) (-0.009497696533799171,-0.001814765972085297) 0.18468545377254486 (2.023918628692627,1.3015395402908325) (-0.03094029612839222,0.004824277479201555) 0.18418556451797485 (2.254394769668579,1.0233068466186523) (0.18724070489406586,0.11763344705104828) 0.16712890565395355 (2.1402668952941895,0.6309680938720703) (-0.038484085351228714,0.06749780476093292) 0.18782123923301697 (1.8353569507598877,0.46795886754989624) (-0.003321325872093439,-1.8081715097650886e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.3651249408721924) (0,0) 1e-07 (8.0,-2.3651249408721924) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3934223651885986) (-0.23083317279815674,-0.2829750180244446) 0.2199999988079071 (-2.6489171981811523,-2.3934223651885986) 1.5 -2.2550595702822984 (2.2478435039520264,2.062744379043579) (-0.006893004756420851,-0.02903527393937111) 0.12162772566080093 (2.130650281906128,1.654120922088623) (-0.009820370003581047,-0.00181237340439111) 0.18468545377254486 (2.0206727981567383,1.302052617073059) (-0.0324578657746315,0.005130311939865351) 0.18418556451797485 (2.273118734359741,1.0350701808929443) (0.18724070489406586,0.11763344705104828) 0.16712890565395355 (2.136366128921509,0.6376423239707947) (-0.039008114486932755,0.06674236059188843) 0.18782123923301697 (1.8351203203201294,0.4679541289806366) (-0.0023667486384510994,-4.7438370529562235e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.3934223651885986) (0,0) 1e-07 (8.0,-2.3934223651885986) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.421154022216797) (-0.22621655464172363,-0.27731552720069885) 0.2199999988079071 (-2.671538829803467,-2.421154022216797) 1.5 -2.255059651521142 (2.2471694946289062,2.059873342514038) (-0.006738944444805384,-0.02871081233024597) 0.12162772566080093 (2.129629373550415,1.6539373397827148) (-0.010208899155259132,-0.0018363639246672392) 0.18468545377254486 (2.017307758331299,1.3026008605957031) (-0.03364984318614006,0.005482412874698639) 0.18418556451797485 (2.2918426990509033,1.0468335151672363) (0.18724070489406586,0.11763343960046768) 0.16712890565395355 (2.1329054832458496,0.6443560123443604) (-0.03460714593529701,0.06713716685771942) 0.18782123923301697 (1.8349840641021729,0.46794629096984863) (-0.0013619903475046158,-7.852443377487361e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.421154022216797) (0,0) 1e-07 (8.0,-2.421154022216797) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.448330879211426) (-0.22169220447540283,-0.2717691957950592) 0.2199999988079071 (-2.6937079429626465,-2.448330879211426) 1.5 -2.2550596469788715 (2.2465109825134277,2.0570292472839355) (-0.0065848310478031635,-0.02844195067882538) 0.12162772566080093 (2.12856388092041,1.6537530422210693) (-0.010655563324689865,-0.0018430459313094616) 0.18468545377254486 (2.013869285583496,1.3031773567199707) (-0.03438397869467735,0.005765157286077738) 0.18418556451797485 (2.3105666637420654,1.0585968494415283) (0.18724071979522705,0.11763343214988708) 0.16712890565395355 (2.131833076477051,0.6517744064331055) (-0.010724293068051338,0.07418399304151535) 0.18782123923301697 (1.835442304611206,0.4679187834262848) (0.004582557827234268,-0.0002749545965343714) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.448330879211426) (0,0) 1e-07 (8.0,-2.448330879211426) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.474964141845703) (-0.21725839376449585,-0.26633381843566895) 0.2199999988079071 (-2.7154338359832764,-2.474964141845703) 1.5 -2.2550597101726697 (2.2458677291870117,2.0542075634002686) (-0.0064313896000385284,-0.028216861188411713) 0.12162772566080093 (2.127457857131958,1.6535675525665283) (-0.011059685610234737,-0.0018547936342656612) 0.18468545377254486 (2.010634183883667,1.3036925792694092) (-0.03235112130641937,0.0051519786939024925) 0.18418556451797485 (2.3292906284332275,1.0703601837158203) (0.18724071979522705,0.11763342469930649) 0.16712890565395355 (2.1345901489257812,0.6623345613479614) (0.027571000158786774,0.10560140013694763) 0.18782123923301697 (1.838258147239685,0.4678126573562622) (0.028157837688922882,-0.0010613556951284409) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.474964141845703) (0,0) 1e-07 (8.0,-2.474964141845703) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5010647773742676) (-0.21291321516036987,-0.2610071897506714) 0.2199999988079071 (-2.736725091934204,-2.5010647773742676) 1.5 -2.2550595960076407 (2.245239734649658,2.051406145095825) (-0.006279824301600456,-0.02801482193171978) 0.12162772566080093 (2.1263113021850586,1.653383493423462) (-0.011466351337730885,-0.0018404452130198479) 0.18468545377254486 (2.008082151412964,1.3039798736572266) (-0.02552085556089878,0.0028725971933454275) 0.18418556451797485 (2.3480145931243896,1.0821235179901123) (0.18724071979522705,0.11763341724872589) 0.16712890565395355 (2.1385326385498047,0.6664465665817261) (0.039424702525138855,0.0411202497780323) 0.18782123923301697 (1.846771478652954,0.46751612424850464) (0.08513347059488297,-0.002965398132801056) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.5010647773742676) (0,0) 1e-07 (8.0,-2.5010647773742676) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5266435146331787) (-0.2086549997329712,-0.25578704476356506) 0.2199999988079071 (-2.7575905323028564,-2.5266435146331787) 1.5 -2.2550597130237673 (2.244626522064209,2.048624038696289) (-0.006131061818450689,-0.02782079577445984) 0.12162772566080093 (2.1251308917999268,1.6532008647918701) (-0.011803441680967808,-0.0018261817749589682) 0.18468545377254486 (2.008312702178955,1.3033133745193481) (0.0023050373420119286,-0.006665117107331753) 0.18418556451797485 (2.3667385578155518,1.0938868522644043) (0.18724073469638824,0.1176334097981453) 0.16712890565395355 (2.1424245834350586,0.6742987036705017) (0.03891857713460922,0.07852151989936829) 0.18782123923301697 (1.8553043603897095,0.46720072627067566) (0.08532911539077759,-0.0031540829222649336) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.5266435146331787) (0,0) 1e-07 (8.0,-2.5266435146331787) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.551710605621338) (-0.20448189973831177,-0.25067129731178284) 0.2199999988079071 (-2.778038740158081,-2.551710605621338) 1.5 -2.255059725835055 (2.244027853012085,2.0458619594573975) (-0.005985938478261232,-0.027619825676083565) 0.12162772566080093 (2.123904228210449,1.6530201435089111) (-0.012265603989362717,-0.0018072238890454173) 0.18468545377254486 (2.0085933208465576,1.3026397228240967) (0.002807098673656583,-0.006737093441188335) 0.18418556451797485 (2.385462522506714,1.1056501865386963) (0.18724073469638824,0.1176333948969841) 0.16712890565395355 (2.1484768390655518,0.6856107711791992) (0.06052315607666969,0.11312040686607361) 0.18782123923301697 (1.8661854267120361,0.4667985141277313) (0.10881014913320541,-0.004022040404379368) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.551710605621338) (0,0) 1e-07 (8.0,-2.551710605621338) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5762763023376465) (-0.2003922462463379,-0.24565789103507996) 0.2199999988079071 (-2.7980780601501465,-2.5762763023376465) 1.5 -2.255059648737948 (2.243443727493286,2.0431160926818848) (-0.005841422360390425,-0.02745923586189747) 0.12162772566080093 (2.1226460933685303,1.6528427600860596) (-0.012581532821059227,-0.0017742639174684882) 0.18468545377254486 (2.0091474056243896,1.3018755912780762) (0.005541330203413963,-0.00764109380543232) 0.18418556451797485 (2.404186487197876,1.1174135208129883) (0.18724074959754944,0.1176333874464035) 0.16712890565395355 (2.155491590499878,0.6998909115791321) (0.07014687359333038,0.14280155301094055) 0.18782123923301697 (1.882495403289795,0.46619564294815063) (0.163099467754364,-0.006028778851032257) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.5762763023376465) (0,0) 1e-07 (8.0,-2.5762763023376465) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.600350856781006) (-0.19638437032699585,-0.24074473977088928) 0.2199999988079071 (-2.817716598510742,-2.600350856781006) 1.5 -2.255059558094572 (2.2428736686706543,2.040388345718384) (-0.00570140453055501,-0.027276767417788506) 0.12162772566080093 (2.1213507652282715,1.6526700258255005) (-0.012952511198818684,-0.0017273182747885585) 0.18468545377254486 (2.0097010135650635,1.3011102676391602) (0.005536333192139864,-0.0076527646742761135) 0.18418556451797485 (2.422910451889038,1.1291768550872803) (0.18724074959754944,0.1176333799958229) 0.16712890565395355 (2.162409543991089,0.7139458060264587) (0.06917951256036758,0.1405489593744278) 0.18782123923301697 (1.905742883682251,0.46533632278442383) (0.23247438669204712,-0.00859314575791359) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.600350856781006) (0,0) 1e-07 (8.0,-2.600350856781006) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.62394380569458) (-0.1924566626548767,-0.23592984676361084) 0.2199999988079071 (-2.8369622230529785,-2.62394380569458) 1.5 -2.255059502805919 (2.2423171997070312,2.0376782417297363) (-0.005563959013670683,-0.02710171788930893) 0.12162772566080093 (2.1200180053710938,1.6525013446807861) (-0.013326936401426792,-0.0016866043442860246) 0.18468545377254486 (2.0102550983428955,1.30034601688385) (0.005540734156966209,-0.007642523851245642) 0.18418556451797485 (2.4416344165802,1.1409401893615723) (0.18724074959754944,0.11763336509466171) 0.16712890565395355 (2.16922926902771,0.7277722358703613) (0.06819827109575272,0.1382640153169632) 0.18782123923301697 (1.9333696365356445,0.46431514620780945) (0.2762669324874878,-0.0102118831127882) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.62394380569458) (0,0) 1e-07 (8.0,-2.62394380569458) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6470649242401123) (-0.1886075735092163,-0.23121124505996704) 0.2199999988079071 (-2.855823040008545,-2.6470649242401123) 1.5 -2.255059627452732 (2.241774320602417,2.0349838733673096) (-0.005428340286016464,-0.026944316923618317) 0.12162772566080093 (2.1186437606811523,1.6523385047912598) (-0.01374175027012825,-0.0016288852784782648) 0.18468545377254486 (2.010810375213623,1.2995846271514893) (0.005553204100579023,-0.007613427471369505) 0.18418556451797485 (2.4603583812713623,1.1527035236358643) (0.18724076449871063,0.11763335764408112) 0.16712890565395355 (2.1759495735168457,0.7413671612739563) (0.06720413267612457,0.13594897091388702) 0.18782123923301697 (1.9637792110443115,0.46319109201431274) (0.3040962517261505,-0.011240608990192413) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.6470649242401123) (0,0) 1e-07 (8.0,-2.6470649242401123) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6697235107421875) (-0.18483537435531616,-0.22658702731132507) 0.2199999988079071 (-2.8743066787719727,-2.6697235107421875) 1.5 -2.2550594856312824 (2.2412447929382324,2.0323028564453125) (-0.005294156260788441,-0.02681034989655018) 0.12162772566080093 (2.117229461669922,1.652180790901184) (-0.0141419293358922,-0.0015765607822686434) 0.18468545377254486 (2.0113677978515625,1.298828125) (0.005573832429945469,-0.007565350737422705) 0.18418556451797485 (2.4790823459625244,1.1644668579101562) (0.18724076449871063,0.11763334274291992) 0.16712890565395355 (2.1825695037841797,0.7547277808189392) (0.06619811803102493,0.13360628485679626) 0.18782123923301697 (1.996008276939392,0.461999773979187) (0.32229089736938477,-0.011913209222257137) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.6697235107421875) (0,0) 1e-07 (8.0,-2.6697235107421875) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6919291019439697) (-0.18113863468170166,-0.2220553159713745) 0.2199999988079071 (-2.892420530319214,-2.6919291019439697) 1.5 -2.255059334174812 (2.2407286167144775,2.0296332836151123) (-0.00516152149066329,-0.02669675461947918) 0.12162772566080093 (2.1157729625701904,1.6520310640335083) (-0.014565769582986832,-0.0014972202479839325) 0.18468545377254486 (2.011927604675293,1.2980772256851196) (0.005598159972578287,-0.007508757058531046) 0.18418556451797485 (2.4978063106536865,1.1762301921844482) (0.18724077939987183,0.11763333529233932) 0.16712890565395355 (2.1890876293182373,0.7678516507148743) (0.06518131494522095,0.13123857975006104) 0.18782123923301697 (2.0295827388763428,0.4607587158679962) (0.3357454240322113,-0.012410665862262249) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.6919291019439697) (0,0) 1e-07 (8.0,-2.6919291019439697) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7136905193328857) (-0.17751586437225342,-0.21761417388916016) 0.2199999988079071 (-2.9101722240448,-2.7136905193328857) 1.5 -2.2550594212482826 (2.2402255535125732,2.0269734859466553) (-0.0050307344645261765,-0.02659846469759941) 0.12162772566080093 (2.114278554916382,1.651888370513916) (-0.014943433925509453,-0.0014267642982304096) 0.18468545377254486 (2.0124905109405518,1.2973337173461914) (0.005629548337310553,-0.007435660343617201) 0.18418556451797485 (2.5165302753448486,1.1879935264587402) (0.18724077939987183,0.11763332039117813) 0.16712890565395355 (2.1955032348632812,0.78073650598526) (0.06415486335754395,0.1288483440876007) 0.18782123923301697 (2.0669522285461426,0.4500640034675598) (0.3736937642097473,-0.10694701224565506) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.7136905193328857) (0,0) 1e-07 (8.0,-2.7136905193328857) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7350168228149414) (-0.17396557331085205,-0.2132619023323059) 0.2199999988079071 (-2.9275686740875244,-2.7350168228149414) 1.5 -2.2550594677094464 (2.2397353649139404,2.024322748184204) (-0.004902272950857878,-0.026506826281547546) 0.12162772566080093 (2.112744092941284,1.6517558097839355) (-0.015345284715294838,-0.001325877383351326) 0.18468545377254486 (2.0130577087402344,1.296600103378296) (0.005672233644872904,-0.007336333394050598) 0.18418556451797485 (2.5352542400360107,1.1997568607330322) (0.18724079430103302,0.11763330549001694) 0.16712890565395355 (2.201815128326416,0.7933803796768188) (0.06311996281147003,0.12643849849700928) 0.18782123923301697 (2.1022024154663086,0.43216949701309204) (0.35250094532966614,-0.1789451241493225) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.7350168228149414) (0,0) 1e-07 (8.0,-2.7350168228149414) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
