timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8972866535186768) (-1.1160000562667847,-0.027133464813232422) 0.2199999988079071 (1.6883999109268188,0.8972866535186768) 1.5 -3.117284303335338 (2.449272394180298,1.9481797218322754) (-0.050074465572834015,0.026033218950033188) 0.1643446981906891 (2.4942305088043213,1.6381502151489258) (0.2010197639465332,0.2718929946422577) 0.15126162767410278 (2.4432241916656494,1.3649189472198486) (0.1291593760251999,-0.25445663928985596) 0.18632519245147705 (2.438775062561035,1.0254870653152466) (-0.031035108491778374,0.0033498541451990604) 0.13576161861419678 (2.456674575805664,0.7424744963645935) (0.19597262144088745,0.2935141324996948) 0.1641937494277954 (2.4783010482788086,0.45574524998664856) (0.0625915378332138,-0.31747785210609436) 0.1905273199081421 (1.6890558162361546,1.8060063690892227) (0,0) 1e-07 (1.6656632103987306,0.32703276864011716) (0,0) 1e-07 (-4.0,0.8972866535186768) (0,0) 1e-07 (8.0,0.8972866535186768) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1372923851013184) (-0.27132487297058105,-0.3352464735507965) 0.2199999988079071 (-2.4505081176757812,-2.1372923851013184) 1.5 -2.251200177967757 (2.229546070098877,2.002078056335449) (-0.006782168056815863,0.0007951371371746063) 0.1643446981906891 (0.8362709283828735,1.655134677886963) (-0.1747281849384308,0.00017479935195297003) 0.15126162767410278 (1.363507866859436,1.50252366065979) (-0.12985819578170776,0.02405138686299324) 0.18632519245147705 (1.0446406602859497,1.4571188688278198) (-0.13271555304527283,0.04368579015135765) 0.13576161861419678 (2.07692551612854,0.9888726472854614) (0.04051129147410393,0.33892160654067993) 0.1641937494277954 (1.7573974132537842,1.1565208435058594) (-0.13335926830768585,0.09375112503767014) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.1372923851013184) (0,0) 1e-07 (8.0,-2.1372923851013184) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1701464653015137) (-0.2658984661102295,-0.32854151725769043) 0.2199999988079071 (-2.477097988128662,-2.1701464653015137) 1.5 -2.2512003845127295 (2.228881359100342,2.002155065536499) (-0.006647592410445213,0.0007692500948905945) 0.1643446981906891 (0.8190460801124573,1.6551519632339478) (-0.1722482591867447,0.00017231039237231016) 0.15126162767410278 (1.3505208492279053,1.5048809051513672) (-0.1298699975013733,0.02357223816215992) 0.18632519245147705 (1.0313855409622192,1.4614002704620361) (-0.1325511634349823,0.04281388223171234) 0.13576161861419678 (2.0809524059295654,1.022562026977539) (0.04026886448264122,0.3368936777114868) 0.1641937494277954 (1.7440673112869263,1.1657086610794067) (-0.13330084085464478,0.0918779969215393) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.1701464653015137) (0,0) 1e-07 (8.0,-2.1701464653015137) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.202343463897705) (-0.26058030128479004,-0.32197070121765137) 0.2199999988079071 (-2.5031559467315674,-2.202343463897705) 1.5 -2.2511999958958104 (2.2324109077453613,2.0093302726745605) (0.035294368863105774,0.07175140082836151) 0.1643446981906891 (0.8020635843276978,1.655168890953064) (-0.1698247194290161,0.00016986846458166838) 0.15126162767410278 (1.337532639503479,1.5071911811828613) (-0.12988261878490448,0.023102670907974243) 0.18632519245147705 (1.0181459188461304,1.4655961990356445) (-0.13239622116088867,0.041959404945373535) 0.13576161861419678 (2.0828404426574707,1.0383578538894653) (0.018880780786275864,0.15795868635177612) 0.1641937494277954 (1.7307429313659668,1.174712896347046) (-0.13324406743049622,0.09004230797290802) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.202343463897705) (0,0) 1e-07 (8.0,-2.202343463897705) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.233896493911743) (-0.255368709564209,-0.31553131341934204) 0.2199999988079071 (-2.5286927223205566,-2.233896493911743) 1.5 -2.2511999826436577 (2.231842517852783,2.0154452323913574) (-0.005684012547135353,0.061150044202804565) 0.1643446981906891 (0.7853124141693115,1.6551856994628906) (-0.16751155257225037,0.00016757415141910315) 0.15126162767410278 (1.3245429992675781,1.5094554424285889) (-0.1298961192369461,0.022642500698566437) 0.18632519245147705 (1.0049209594726562,1.4697084426879883) (-0.13224978744983673,0.04112201929092407) 0.13576161861419678 (2.0850489139556885,1.0568344593048096) (0.02208501100540161,0.18476556241512299) 0.1641937494277954 (1.7174240350723267,1.183537244796753) (-0.13318917155265808,0.08824334293603897) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.233896493911743) (0,0) 1e-07 (8.0,-2.233896493911743) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2648186683654785) (-0.2502615451812744,-0.30922070145606995) 0.2199999988079071 (-2.5537188053131104,-2.2648186683654785) 1.5 -2.2512003699912215 (2.231285333633423,2.0214390754699707) (-0.005571382120251656,0.05993833765387535) 0.1643446981906891 (0.7687784433364868,1.6552022695541382) (-0.16533949971199036,0.0001653861254453659) 0.15126162767410278 (1.3115520477294922,1.5116746425628662) (-0.12991006672382355,0.02219153568148613) 0.18632519245147705 (0.9917097687721252,1.4737385511398315) (-0.13211198151111603,0.040301382541656494) 0.13576161861419678 (2.0872719287872314,1.0754315853118896) (0.022229142487049103,0.18597127497196198) 0.1641937494277954 (1.7041103839874268,1.1921852827072144) (-0.1331363022327423,0.08648035675287247) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.2648186683654785) (0,0) 1e-07 (8.0,-2.2648186683654785) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.2951223850250244) (-0.2452561855316162,-0.30303627252578735) 0.2199999988079071 (-2.57824444770813,-2.2951223850250244) 1.5 -2.251200137330739 (2.2307164669036865,2.027559757232666) (-0.005689194891601801,0.06120594963431358) 0.1643446981906891 (0.7524464726448059,1.6552186012268066) (-0.16331978142261505,0.00016336131375283003) 0.15126162767410278 (1.298559546470642,1.5138496160507202) (-0.12992504239082336,0.021749580278992653) 0.18632519245147705 (0.9785116314888,1.4776883125305176) (-0.1319812685251236,0.039497170597314835) 0.13576161861419678 (2.089479684829712,1.093902349472046) (0.02207810990512371,0.18470792472362518) 0.1641937494277954 (1.6908018589019775,1.2006605863571167) (-0.13308531045913696,0.0847526341676712) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.2951223850250244) (0,0) 1e-07 (8.0,-2.2951223850250244) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.324820041656494) (-0.24035120010375977,-0.2969755232334137) 0.2199999988079071 (-2.6022796630859375,-2.324820041656494) 1.5 -2.25120045793922 (2.230135917663574,2.033804178237915) (-0.005804391577839851,0.062445033341646194) 0.1643446981906891 (0.7363014817237854,1.655234694480896) (-0.1614496409893036,0.00016149075236171484) 0.15126162767410278 (1.2855654954910278,1.5159813165664673) (-0.12994004786014557,0.021316470578312874) 0.18632519245147705 (0.9653257727622986,1.481559157371521) (-0.13185887038707733,0.03870903700590134) 0.13576161861419678 (2.091672658920288,1.1122493743896484) (0.021930254995822906,0.18347084522247314) 0.1641937494277954 (1.6774982213974,1.2089664936065674) (-0.13303638994693756,0.08305945992469788) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.324820041656494) (0,0) 1e-07 (8.0,-2.324820041656494) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3539235591888428) (-0.23554396629333496,-0.2910360097885132) 0.2199999988079071 (-2.6258339881896973,-2.3539235591888428) 1.5 -2.2512000273604595 (2.229544162750244,2.0401697158813477) (-0.00591693352907896,0.06365622580051422) 0.1643446981906891 (0.7203295230865479,1.6552506685256958) (-0.15971948206424713,0.00015977065777406096) 0.15126162767410278 (1.2725698947906494,1.5180704593658447) (-0.12995564937591553,0.02089201845228672) 0.18632519245147705 (0.9521514177322388,1.485352873802185) (-0.13174355030059814,0.03793669119477272) 0.13576161861419678 (2.093851089477539,1.1304752826690674) (0.021785469725728035,0.1822594851255417) 0.1641937494277954 (1.6641993522644043,1.2171064615249634) (-0.13298912346363068,0.08140016347169876) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.3539235591888428) (0,0) 1e-07 (8.0,-2.3539235591888428) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3824450969696045) (-0.2308332920074463,-0.28521528840065) 0.2199999988079071 (-2.6489171981811523,-2.3824450969696045) 1.5 -2.2512004637784906 (2.2289414405822754,2.0466537475585938) (-0.006026942282915115,0.06484007090330124) 0.1643446981906891 (0.7045179009437561,1.655266523361206) (-0.15811637043952942,0.00015816837549209595) 0.15126162767410278 (1.2595727443695068,1.5201181173324585) (-0.12997160851955414,0.020476076751947403) 0.18632519245147705 (0.9389879107475281,1.4890708923339844) (-0.13163523375988007,0.037179771810770035) 0.13576161861419678 (2.096015453338623,1.1485825777053833) (0.021643733605742455,0.181073397397995) 0.1641937494277954 (1.6509050130844116,1.225083827972412) (-0.13294360041618347,0.07977406680583954) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.3824450969696045) (0,0) 1e-07 (8.0,-2.3824450969696045) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.410396099090576) (-0.22621655464172363,-0.2795109748840332) 0.2199999988079071 (-2.671538829803467,-2.410396099090576) 1.5 -2.2512003227168247 (2.228327989578247,2.053253412246704) (-0.0061344881542027,0.06599714607000351) 0.1643446981906891 (0.6888552308082581,1.6552821397781372) (-0.156626895070076,0.0001566683640703559) 0.15126162767410278 (1.2465739250183105,1.522125005722046) (-0.12998823821544647,0.020068436861038208) 0.18632519245147705 (0.925834596157074,1.4927146434783936) (-0.1315329521894455,0.0364379920065403) 0.13576161861419678 (2.098165988922119,1.1665737628936768) (0.021504923701286316,0.17991210520267487) 0.1641937494277954 (1.6376150846481323,1.232901930809021) (-0.1328996866941452,0.0781804770231247) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.410396099090576) (0,0) 1e-07 (8.0,-2.410396099090576) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.437788248062134) (-0.22169232368469238,-0.27392077445983887) 0.2199999988079071 (-2.6937079429626465,-2.437788248062134) 1.5 -2.2512005095490197 (2.2277040481567383,2.0599663257598877) (-0.006239599548280239,0.067128024995327) 0.1643446981906891 (0.6733313798904419,1.6552976369857788) (-0.15523827075958252,0.00015529245138168335) 0.15126162767410278 (1.2335734367370605,1.5240919589996338) (-0.13000522553920746,0.019668947905302048) 0.18632519245147705 (0.9126909375190735,1.4962857961654663) (-0.1314367651939392,0.03571107238531113) 0.13576161861419678 (2.1003029346466064,1.1844512224197388) (0.021369004622101784,0.1787751168012619) 0.1641937494277954 (1.6243293285369873,1.2405637502670288) (-0.1328575164079666,0.0766187384724617) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.437788248062134) (0,0) 1e-07 (8.0,-2.437788248062134) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.464632511138916) (-0.21725845336914062,-0.2684423625469208) 0.2199999988079071 (-2.7154338359832764,-2.464632511138916) 1.5 -2.2512004493696764 (2.227069854736328,2.0667896270751953) (-0.006342344451695681,0.06823324412107468) 0.1643446981906891 (0.6579374074935913,1.6553130149841309) (-0.1539396494626999,0.0001540029188618064) 0.15126162767410278 (1.2205711603164673,1.5260196924209595) (-0.13002240657806396,0.01927744597196579) 0.18632519245147705 (0.8995562791824341,1.4997856616973877) (-0.1313466876745224,0.03499867394566536) 0.13576161861419678 (2.102426528930664,1.20221745967865) (0.021235935389995575,0.17766200006008148) 0.1641937494277954 (1.611047625541687,1.248072624206543) (-0.13281694054603577,0.075088270008564) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.464632511138916) (0,0) 1e-07 (8.0,-2.464632511138916) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4909398555755615) (-0.21291327476501465,-0.26307350397109985) 0.2199999988079071 (-2.736725091934204,-2.4909398555755615) 1.5 -2.2512004485171633 (2.2264256477355957,2.073720932006836) (-0.006442764773964882,0.06931337714195251) 0.1643446981906891 (0.6426652073860168,1.6553282737731934) (-0.1527220755815506,0.00015278707724064589) 0.15126162767410278 (1.2075672149658203,1.5279090404510498) (-0.1300395429134369,0.018893785774707794) 0.18632519245147705 (0.8864299654960632,1.5032156705856323) (-0.13126294314861298,0.034300535917282104) 0.13576161861419678 (2.104537010192871,1.2198747396469116) (0.021105680614709854,0.17657224833965302) 0.1641937494277954 (1.597769856452942,1.2554314136505127) (-0.13277782499790192,0.07358837872743607) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.4909398555755615) (0,0) 1e-07 (8.0,-2.4909398555755615) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.51672101020813) (-0.20865488052368164,-0.2578120231628418) 0.2199999988079071 (-2.7575905323028564,-2.51672101020813) 1.5 -2.2512001671303827 (2.22577166557312,2.0807578563690186) (-0.006540914066135883,0.07036890089511871) 0.1643446981906891 (0.6275073885917664,1.6553434133529663) (-0.1515783667564392,0.0001516486518085003) 0.15126162767410278 (1.19456148147583,1.5297608375549316) (-0.13005751371383667,0.018517808988690376) 0.18632519245147705 (0.8733115792274475,1.5065772533416748) (-0.13118363916873932,0.03361637145280838) 0.13576161861419678 (2.1066348552703857,1.2374253273010254) (0.02097819373011589,0.17550545930862427) 0.1641937494277954 (1.5844959020614624,1.2626432180404663) (-0.13273994624614716,0.07211851328611374) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.51672101020813) (0,0) 1e-07 (8.0,-2.51672101020813) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5419867038726807) (-0.204481840133667,-0.2526558041572571) 0.2199999988079071 (-2.778038740158081,-2.5419867038726807) 1.5 -2.2512002624412224 (2.2251079082489014,2.087897777557373) (-0.0066368477419018745,0.07140035182237625) 0.1643446981906891 (0.612457275390625,1.6553584337234497) (-0.15050137042999268,0.00015057841665111482) 0.15126162767410278 (1.1815539598464966,1.5315757989883423) (-0.13007552921772003,0.01814933866262436) 0.18632519245147705 (0.8602006435394287,1.5098718404769897) (-0.13110962510108948,0.032945893704891205) 0.13576161861419678 (2.108720302581787,1.2548714876174927) (0.02085336484014988,0.17446118593215942) 0.1641937494277954 (1.5712255239486694,1.2697110176086426) (-0.13270364701747894,0.07067804783582687) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.5419867038726807) (0,0) 1e-07 (8.0,-2.5419867038726807) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.566746950149536) (-0.2003922462463379,-0.2476026713848114) 0.2199999988079071 (-2.7980780601501465,-2.566746950149536) 1.5 -2.251200400128898 (2.2244348526000977,2.0951385498046875) (-0.006730480585247278,0.07240825146436691) 0.1643446981906891 (0.5975086688995361,1.6553733348846436) (-0.14948591589927673,0.00014956798986531794) 0.15126162767410278 (1.1685446500778198,1.533354640007019) (-0.13009358942508698,0.0177882369607687) 0.18632519245147705 (0.8470965623855591,1.5131007432937622) (-0.1310408115386963,0.032288819551467896) 0.13576161861419678 (2.110793352127075,1.2722153663635254) (0.02073114924132824,0.17343896627426147) 0.1641937494277954 (1.5579586029052734,1.2766376733779907) (-0.1326686590909958,0.06926637887954712) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.566746950149536) (0,0) 1e-07 (8.0,-2.566746950149536) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.5910120010375977) (-0.19638442993164062,-0.24265062808990479) 0.2199999988079071 (-2.817716598510742,-2.5910120010375977) 1.5 -2.251200450950478 (2.223752737045288,2.102477788925171) (-0.0068220105022192,0.07339304685592651) 0.1643446981906891 (0.5826559066772461,1.6553882360458374) (-0.14852771162986755,0.00014862860552966595) 0.15126162767410278 (1.1555334329605103,1.5350980758666992) (-0.13011203706264496,0.017434360459446907) 0.18632519245147705 (0.8339989185333252,1.5162652730941772) (-0.13097628951072693,0.03164488449692726) 0.13576161861419678 (2.112854480743408,1.289459228515625) (0.02061157487332821,0.17243844270706177) 0.1641937494277954 (1.5446951389312744,1.2834259271621704) (-0.13263484835624695,0.06788293272256851) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.5910120010375977) (0,0) 1e-07 (8.0,-2.5910120010375977) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6147918701171875) (-0.19245672225952148,-0.23779761791229248) 0.2199999988079071 (-2.8369622230529785,-2.6147918701171875) 1.5 -2.2512003975833847 (2.2230615615844727,2.1099133491516113) (-0.006911514792591333,0.07435523718595505) 0.1643446981906891 (0.5678936839103699,1.6554030179977417) (-0.1476225107908249,0.00014771116548217833) 0.15126162767410278 (1.1425204277038574,1.5368068218231201) (-0.13013038039207458,0.01708756387233734) 0.18632519245147705 (0.8209072351455688,1.5193666219711304) (-0.13091658055782318,0.03101382777094841) 0.13576161861419678 (2.1149039268493652,1.3066051006317139) (0.020494533702731133,0.17145918309688568) 0.1641937494277954 (1.5314348936080933,1.2900786399841309) (-0.13260234892368317,0.06652717292308807) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.6147918701171875) (0,0) 1e-07 (8.0,-2.6147918701171875) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6380960941314697) (-0.18860745429992676,-0.2330416440963745) 0.2199999988079071 (-2.855823040008545,-2.6380960941314697) 1.5 -2.25120009643769 (2.2223615646362305,2.1174428462982178) (-0.00699887378141284,0.07529528439044952) 0.1643446981906891 (0.5532169938087463,1.6554176807403564) (-0.14676706492900848,0.0001468518457841128) 0.15126162767410278 (1.1295055150985718,1.538481593132019) (-0.13014917075634003,0.01674770936369896) 0.18632519245147705 (0.8078211545944214,1.5224062204360962) (-0.13086053729057312,0.030395405367016792) 0.13576161861419678 (2.1169419288635254,1.323655128479004) (0.02037997916340828,0.17050078511238098) 0.1641937494277954 (1.5182729959487915,1.2965984344482422) (-0.13161905109882355,0.06519784033298492) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.6380960941314697) (0,0) 1e-07 (8.0,-2.6380960941314697) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6609342098236084) (-0.18483543395996094,-0.22838079929351807) 0.2199999988079071 (-2.8743066787719727,-2.6609342098236084) 1.5 -2.2512004625849795 (2.2216532230377197,2.1250641345977783) (-0.007084146607667208,0.07621367275714874) 0.1643446981906891 (0.538621187210083,1.6554323434829712) (-0.1459578573703766,0.000146049220347777) 0.15126162767410278 (1.116536259651184,1.5401229858398438) (-0.12969227135181427,0.016414303332567215) 0.18632519245147705 (0.7947402596473694,1.5253851413726807) (-0.13080884516239166,0.029789337888360023) 0.13576161861419678 (2.1185193061828613,1.336851716041565) (0.015773940831422806,0.1319662481546402) 0.1641937494277954 (1.5053969621658325,1.302987813949585) (-0.12876039743423462,0.06389371305704117) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.6609342098236084) (0,0) 1e-07 (8.0,-2.6609342098236084) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6833155155181885) (-0.1811387538909912,-0.22381317615509033) 0.2199999988079071 (-2.892420530319214,-2.6833155155181885) 1.5 -2.2512005554513124 (2.2211127281188965,2.130878448486328) (-0.005404482129961252,0.05814278870820999) 0.1643446981906891 (0.524101972579956,1.6554468870162964) (-0.14519213140010834,0.00014526941231451929) 0.15126162767410278 (1.103733777999878,1.541731595993042) (-0.12802529335021973,0.016086691990494728) 0.18632519245147705 (0.781697690486908,1.5283046960830688) (-0.13042594492435455,0.029195163398981094) 0.13576161861419678 (2.119666814804077,1.3464521169662476) (0.01147532556205988,0.09600361436605453) 0.1641937494277954 (1.4928081035614014,1.3092494010925293) (-0.12588854134082794,0.06261562556028366) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.6833155155181885) (0,0) 1e-07 (8.0,-2.6833155155181885) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.705249309539795) (-0.17751598358154297,-0.21933689713478088) 0.2199999988079071 (-2.9101722240448,-2.705249309539795) 1.5 -2.2512006031384915 (2.2208211421966553,2.134016275405884) (-0.002916607540100813,0.031377799808979034) 0.1643446981906891 (0.5096766948699951,1.655461311340332) (-0.14425300061702728,0.0001443216169718653) 0.15126162767410278 (1.0911602973937988,1.543308138847351) (-0.1257345974445343,0.01576516591012478) 0.18632519245147705 (0.7687727808952332,1.5311659574508667) (-0.12924931943416595,0.0286122877150774) 0.13576161861419678 (2.120473861694336,1.3532041311264038) (0.00807067658752203,0.06752000749111176) 0.1641937494277954 (1.4805073738098145,1.3153856992721558) (-0.12300707399845123,0.061363041400909424) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.705249309539795) (0,0) 1e-07 (8.0,-2.705249309539795) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7267444133758545) (-0.1739654541015625,-0.21495014429092407) 0.2199999988079071 (-2.9275686740875244,-2.7267444133758545) 1.5 -2.2512000472683327 (2.2207860946655273,2.1343939304351807) (-0.00035114772617816925,0.0037776995450258255) 0.1643446981906891 (0.4954024851322174,1.6554756164550781) (-0.14274200797080994,0.0001428115356247872) 0.15126162767410278 (1.078848123550415,1.5448530912399292) (-0.12312132865190506,0.015449786558747292) 0.18632519245147705 (0.7560350894927979,1.5339699983596802) (-0.127376988530159,0.028040548786520958) 0.13576161861419678 (2.1124165058135986,1.3491296768188477) (-0.08057256042957306,-0.04074449837207794) 0.1641937494277954 (1.4684953689575195,1.321399211883545) (-0.1201196163892746,0.06013547256588936) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.7267444133758545) (0,0) 1e-07 (8.0,-2.7267444133758545) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.747809410095215) (-0.1704862117767334,-0.21065112948417664) 0.2199999988079071 (-2.94461727142334,-2.747809410095215) 1.5 -2.2512002664262476 (2.219698667526245,2.126330852508545) (-0.010875290259718895,-0.08063094317913055) 0.1643446981906891 (0.48134753108024597,1.6554896831512451) (-0.14054958522319794,0.00014061282854527235) 0.15126162767410278 (1.0668140649795532,1.5463671684265137) (-0.12034102529287338,0.015140566974878311) 0.18632519245147705 (0.7435339093208313,1.5367180109024048) (-0.12501180171966553,0.0274798721075058) 0.13576161861419678 (2.099184036254883,1.3483473062515259) (-0.13232380151748657,-0.007823836989700794) 0.1641937494277954 (1.4567724466323853,1.3272924423217773) (-0.11722978949546814,0.05893241986632347) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.747809410095215) (0,0) 1e-07 (8.0,-2.747809410095215) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
