timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922677636146545) (-1.1160000562667847,-0.07732212543487549) 0.2199999988079071 (1.6883999109268188,0.8922677636146545) 1.5 -3.072418145981144 (2.4070162773132324,1.9131306409835815) (-0.0483388751745224,0.00473630428314209) 0.15554481744766235 (2.4135336875915527,1.5051721334457397) (-0.0818728655576706,0.010141037404537201) 0.13042710721492767 (2.481102228164673,1.0877536535263062) (-0.031137552112340927,0.004457322880625725) 0.2008349746465683 (2.440605640411377,0.5539478063583374) (-0.041118428111076355,-0.015110304579138756) 0.21957628428936005 (1.7090640628801597,1.826851319926673) (0,0) 1e-07 (1.6903634311599622,0.3118955095958303) (0,0) 1e-07 (-4.0,0.8922677636146545) (0,0) 1e-07 (8.0,0.8922677636146545) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.65987491607666) (-0.1924566626548767,-0.22859692573547363) 0.2199999988079071 (-2.8369624614715576,-2.65987491607666) 1.5 -2.27057141896382 (2.2023847103118896,1.9196372032165527) (-0.006660670507699251,-0.01019333116710186) 0.15554481744766235 (1.4358980655670166,1.0178934335708618) (-0.11490609496831894,-0.07933264970779419) 0.13042710721492767 (2.0461747646331787,0.9491342306137085) (-0.019235022366046906,0.043671347200870514) 0.2008349746465683 (2.120332956314087,1.363120675086975) (0.2444746047258377,0.004014602396637201) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.65987491607666) (0,0) 1e-07 (8.0,-2.65987491607666) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6822774410247803) (-0.18860754370689392,-0.22402501106262207) 0.2199999988079071 (-2.855823278427124,-2.6822774410247803) 1.5 -2.27057140389793 (2.201734781265259,1.9190996885299683) (-0.006499168928712606,-0.005375513806939125) 0.15554481744766235 (1.4244074821472168,1.0099601745605469) (-0.11490609496831894,-0.07933264970779419) 0.13042710721492767 (2.0432260036468506,0.9544768929481506) (-0.029487131163477898,0.05342664569616318) 0.2008349746465683 (2.1447811126708984,1.3627599477767944) (0.2444809526205063,-0.0036077441181987524) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.6822774410247803) (0,0) 1e-07 (8.0,-2.6822774410247803) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.7042319774627686) (-0.18483537435531616,-0.21954452991485596) 0.2199999988079071 (-2.8743069171905518,-2.7042319774627686) 1.5 -2.270571311842134 (2.201099395751953,1.9188206195831299) (-0.006354008335620165,-0.002790849655866623) 0.15554481744766235 (1.412916898727417,1.002026915550232) (-0.11490609496831894,-0.07933264970779419) 0.13042710721492767 (2.039149045944214,0.9612687826156616) (-0.04076853767037392,0.0679190456867218) 0.2008349746465683 (2.169215202331543,1.3618574142456055) (0.2443409115076065,-0.009025677107274532) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7042319774627686) (0,0) 1e-07 (8.0,-2.7042319774627686) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.7257473468780518) (-0.18113860487937927,-0.21515360474586487) 0.2199999988079071 (-2.892420768737793,-2.7257473468780518) 1.5 -2.2705712224005588 (2.2004776000976562,1.9186784029006958) (-0.006218890659511089,-0.0014227349311113358) 0.15554481744766235 (1.4014263153076172,0.994093656539917) (-0.11490609496831894,-0.07933264970779419) 0.13042710721492767 (2.03433895111084,0.9700993299484253) (-0.04810139536857605,0.08830517530441284) 0.2008349746465683 (2.1936492919921875,1.3609548807144165) (0.2443409115076065,-0.009025700390338898) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7257473468780518) (0,0) 1e-07 (8.0,-2.7257473468780518) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7468323707580566) (-0.17751583456993103,-0.2108505368232727) 0.2199999988079071 (-2.910172462463379,-2.7468323707580566) 1.5 -2.2705712176141364 (2.199868679046631,1.9186075925827026) (-0.006090323906391859,-0.0007079727947711945) 0.15554481744766235 (1.3899357318878174,0.986160397529602) (-0.11490609496831894,-0.07933264970779419) 0.13042710721492767 (2.0296032428741455,0.9815608263015747) (-0.04735715687274933,0.11461493372917175) 0.2008349746465683 (2.218083381652832,1.3600523471832275) (0.2443409115076065,-0.009025725536048412) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7468323707580566) (0,0) 1e-07 (8.0,-2.7468323707580566) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.767495632171631) (-0.17396554350852966,-0.2066335380077362) 0.2199999988079071 (-2.9275689125061035,-2.767495632171631) 1.5 -2.2705712617770106 (2.1992721557617188,1.9185737371444702) (-0.005966365337371826,-0.00033882446587085724) 0.15554481744766235 (1.3784451484680176,0.9782271385192871) (-0.11490609496831894,-0.07933264225721359) 0.13042710721492767 (2.0258407592773438,0.9943903684616089) (-0.037624526768922806,0.12829571962356567) 0.2008349746465683 (2.2425174713134766,1.3591498136520386) (0.2443409115076065,-0.00902575347572565) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.767495632171631) (0,0) 1e-07 (8.0,-2.767495632171631) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598476409912,-2.767533540725708) (-0.00029508097213692963,-0.0003802665160037577) 0.2199999988079071 (-2.927598476409912,-2.767533540725708) 1.5 -2.2307212560551544 (2.1986875534057617,1.9185585975646973) (-0.005845950450748205,-0.0001510828733444214) 0.15554481744766235 (1.3669545650482178,0.9702938795089722) (-0.11490609496831894,-0.07933264225721359) 0.13042710721492767 (2.0233449935913086,1.006937026977539) (-0.024956796318292618,0.12546636164188385) 0.2008349746465683 (2.266951560974121,1.3582472801208496) (0.2443409115076065,-0.009025787003338337) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.767533540725708) (0,0) 1e-07 (8.0,-2.767533540725708) (0,0) 1e-07 (-2.927598476409912,8.0) (0,0) 1e-07 (-2.927598476409912,-4.0) (0,0) 1e-07 
9.5 (-2.9275965690612793,-2.7675318717956543) (2.0044404664076865e-05,1.6848249288159423e-05) 0.2199999988079071 (-2.9275965690612793,-2.7675318717956543) 1.5 0.6989800104416073 (2.1981146335601807,1.9185529947280884) (-0.0057284715585410595,-5.655363202095032e-05) 0.15554481744766235 (1.355463981628418,0.9623606204986572) (-0.11490609496831894,-0.07933264225721359) 0.13042710721492767 (2.0216469764709473,1.0192161798477173) (-0.016980236396193504,0.12279170006513596) 0.2008349746465683 (2.2913856506347656,1.3573447465896606) (0.2443409115076065,-0.00902582798153162) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7675318717956543) (0,0) 1e-07 (8.0,-2.7675318717956543) (0,0) 1e-07 (-2.9275965690612793,8.0) (0,0) 1e-07 (-2.9275965690612793,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275944232940674,-2.7675302028656006) (2.0400624634930864e-05,1.7215499610756524e-05) 0.2199999988079071 (-2.9275944232940674,-2.7675302028656006) 1.5 0.7009252021551506 (2.1975531578063965,1.9185519218444824) (-0.005613608751446009,-1.0330229997634888e-05) 0.15554481744766235 (1.3439733982086182,0.9544273614883423) (-0.11490609496831894,-0.07933264225721359) 0.13042710721492767 (2.0221705436706543,1.029832124710083) (0.005235178396105766,0.10616004467010498) 0.2008349746465683 (2.31581974029541,1.3564422130584717) (0.2443409115076065,-0.009025875478982925) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7675302028656006) (0,0) 1e-07 (8.0,-2.7675302028656006) (0,0) 1e-07 (-2.9275944232940674,8.0) (0,0) 1e-07 (-2.9275944232940674,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275922775268555,-2.767528533935547) (2.039981700363569e-05,1.7214468243764713e-05) 0.2199999988079071 (-2.9275922775268555,-2.767528533935547) 1.5 0.7009151860044032 (2.197003126144409,1.918553113937378) (-0.005501175299286842,1.25151127576828e-05) 0.15554481744766235 (1.3324828147888184,0.9464941024780273) (-0.11490609496831894,-0.07933264225721359) 0.13042710721492767 (2.0331711769104004,1.03712797164917) (0.11000542342662811,0.07295817136764526) 0.2008349746465683 (2.3402538299560547,1.3555395603179932) (0.2443409115076065,-0.009025932289659977) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.767528533935547) (0,0) 1e-07 (8.0,-2.767528533935547) (0,0) 1e-07 (-2.9275922775268555,8.0) (0,0) 1e-07 (-2.9275922775268555,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275901317596436,-2.767526865005493) (2.0400480934767984e-05,1.7214970284840092e-05) 0.2199999988079071 (-2.9275901317596436,-2.767526865005493) 1.5 0.7009135191212281 (2.1964640617370605,1.918555498123169) (-0.0053911032155156136,2.3340806365013123e-05) 0.15554481744766235 (1.3209922313690186,0.9385608434677124) (-0.11490609496831894,-0.07933264225721359) 0.13042710721492767 (2.045907497406006,1.049727439880371) (0.12736289203166962,0.12599527835845947) 0.2008349746465683 (2.364687919616699,1.3546370267868042) (0.2443409115076065,-0.009025861509144306) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.767526865005493) (0,0) 1e-07 (8.0,-2.767526865005493) (0,0) 1e-07 (-2.9275901317596436,8.0) (0,0) 1e-07 (-2.9275901317596436,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275879859924316,-2.7675251960754395) (2.0402585505507886e-05,1.721645639918279e-05) 0.2199999988079071 (-2.9275879859924316,-2.7675251960754395) 1.5 0.7009052218328399 (2.1959357261657715,1.9185582399368286) (-0.005283260717988014,2.758018672466278e-05) 0.15554481744766235 (1.3095016479492188,0.9306275844573975) (-0.11490610241889954,-0.07933264225721359) 0.13042710721492767 (2.0590736865997314,1.0666381120681763) (0.1316627860069275,0.1691068708896637) 0.2008349746465683 (2.3891220092773438,1.3537343740463257) (0.2443409115076065,-0.009025933220982552) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7675251960754395) (0,0) 1e-07 (8.0,-2.7675251960754395) (0,0) 1e-07 (-2.9275879859924316,8.0) (0,0) 1e-07 (-2.9275879859924316,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275858402252197,-2.7675235271453857) (2.0405483155627735e-05,1.7218415450770408e-05) 0.2199999988079071 (-2.9275858402252197,-2.7675235271453857) 1.5 0.7008913076347453 (2.195417881011963,1.9185612201690674) (-0.0051775770261883736,2.9612332582473755e-05) 0.15554481744766235 (1.298011064529419,0.9226943254470825) (-0.11490610241889954,-0.079332634806633) 0.13042710721492767 (2.0595905780792236,1.066335916519165) (0.005167827010154724,-0.0030214637517929077) 0.2008349746465683 (2.4135560989379883,1.3528318405151367) (0.2443409115076065,-0.009025839157402515) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.7675235271453857) (0,0) 1e-07 (8.0,-2.7675235271453857) (0,0) 1e-07 (-2.9275858402252197,8.0) (0,0) 1e-07 (-2.9275858402252197,-4.0) (0,0) 1e-07 
