timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946391940116882) (-1.1160000562667847,-0.05360788106918335) 0.2199999988079071 (1.6883999109268188,0.8946391940116882) 1.5 -3.0935938156108227 (2.4341928958892822,1.9916789531707764) (-0.04816269129514694,0.0032097920775413513) 0.18098637461662292 (2.4512689113616943,1.5793548822402954) (-0.08183979243040085,0.0016483087092638016) 0.15314745903015137 (2.4169867038726807,1.2157399654388428) (-0.10956695675849915,0.05646117776632309) 0.16410189867019653 (2.410845994949341,0.8528661131858826) (-0.09901629388332367,-0.015387579798698425) 0.21083016693592072 (2.464388608932495,0.5205479264259338) (-0.028091689571738243,-0.08200083673000336) 0.1335652470588684 (1.7109364588017095,1.8409461052613911) (0,0) 1e-07 (1.6812431149850569,0.34130622645944064) (0,0) 1e-07 (-4.0,0.8946391940116882) (0,0) 1e-07 (8.0,0.8946391940116882) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3997209072113037) (-0.2308332324028015,-0.2816896140575409) 0.2199999988079071 (-2.6489171981811523,-2.3997209072113037) 1.5 -2.257290707145656 (2.245232582092285,1.97133469581604) (-0.013916593044996262,-0.04619596526026726) 0.18098637461662292 (1.9812885522842407,1.5703996419906616) (0.05922119319438934,-0.05527826398611069) 0.15314745903015137 (2.0076041221618652,1.2517799139022827) (0.00043023290345445275,-0.056902091950178146) 0.16410189867019653 (2.3518383502960205,1.101824164390564) (0.05750494822859764,0.0677468404173851) 0.21083016693592072 (2.6473002433776855,1.2802813053131104) (-0.04621854051947594,0.21599526703357697) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.3997209072113037) (0,0) 1e-07 (8.0,-2.3997209072113037) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4273264408111572) (-0.22621655464172363,-0.27605581283569336) 0.2199999988079071 (-2.671538829803467,-2.4273264408111572) 1.5 -2.25729069460536 (2.2438409328460693,1.9667150974273682) (-0.01391658280044794,-0.046195901930332184) 0.18098637461662292 (1.9872134923934937,1.5646681785583496) (0.05924960598349571,-0.0573151521384716) 0.15314745903015137 (2.008152723312378,1.2460240125656128) (0.005484993103891611,-0.057558536529541016) 0.16410189867019653 (2.357588768005371,1.1085989475250244) (0.057504937052726746,0.06774791330099106) 0.21083016693592072 (2.6426784992218018,1.3018807172775269) (-0.04621840640902519,0.21599403023719788) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.4273264408111572) (0,0) 1e-07 (8.0,-2.4273264408111572) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4543797969818115) (-0.2216922640800476,-0.2705347239971161) 0.2199999988079071 (-2.6937079429626465,-2.4543797969818115) 1.5 -2.2572907345500846 (2.2424492835998535,1.9620954990386963) (-0.01391657069325447,-0.0461958609521389) 0.18098637461662292 (1.993140459060669,1.558793544769287) (0.05926956236362457,-0.05874631181359291) 0.15314745903015137 (2.0092148780822754,1.2402403354644775) (0.010621028020977974,-0.05783632770180702) 0.16410189867019653 (2.3633391857147217,1.115374207496643) (0.05750487372279167,0.06775300204753876) 0.21083016693592072 (2.638056755065918,1.3234795331954956) (-0.046217676252126694,0.21598799526691437) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.4543797969818115) (0,0) 1e-07 (8.0,-2.4543797969818115) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4808921813964844) (-0.21725845336914062,-0.26512405276298523) 0.2199999988079071 (-2.7154338359832764,-2.4808921813964844) 1.5 -2.257290769575226 (2.2410576343536377,1.9574759006500244) (-0.0139165623113513,-0.04619581997394562) 0.18098637461662292 (1.9990686178207397,1.5528349876403809) (0.05928126722574234,-0.059586044400930405) 0.15314745903015137 (2.0107929706573486,1.2344796657562256) (0.015781257301568985,-0.05760672688484192) 0.16410189867019653 (2.3690743446350098,1.1232457160949707) (0.057351961731910706,0.07871534675359726) 0.21083016693592072 (2.6335911750793457,1.343809962272644) (-0.04465499147772789,0.20330378413200378) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.4808921813964844) (0,0) 1e-07 (8.0,-2.4808921813964844) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5068743228912354) (-0.21291327476501465,-0.2598215639591217) 0.2199999988079071 (-2.736725091934204,-2.5068743228912354) 1.5 -2.2572907622367295 (2.239665985107422,1.9528563022613525) (-0.013916581869125366,-0.0461958684027195) 0.18098637461662292 (2.0049970149993896,1.5468571186065674) (0.05928394943475723,-0.059779051691293716) 0.15314745903015137 (2.0125885009765625,1.2287265062332153) (0.017954887822270393,-0.057532042264938354) 0.16410189867019653 (2.3748064041137695,1.1313440799713135) (0.05732032656669617,0.08098381757736206) 0.21083016693592072 (2.629157781600952,1.3638793230056763) (-0.044333428144454956,0.20069389045238495) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.5068743228912354) (0,0) 1e-07 (8.0,-2.5068743228912354) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.532336950302124) (-0.2086549997329712,-0.254625141620636) 0.2199999988079071 (-2.7575905323028564,-2.532336950302124) 1.5 -2.257290722615237 (2.238274335861206,1.9482367038726807) (-0.013916590251028538,-0.04619589447975159) 0.18098637461662292 (2.01092529296875,1.540879249572754) (0.05928394943475723,-0.059779029339551926) 0.15314745903015137 (2.01469349861145,1.2229564189910889) (0.021049516275525093,-0.05770031362771988) 0.16410189867019653 (2.3805267810821533,1.1402733325958252) (0.05720442533493042,0.08929218351840973) 0.21083016693592072 (2.6248397827148438,1.3830124139785767) (-0.04317988082766533,0.19133077561855316) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.532336950302124) (0,0) 1e-07 (8.0,-2.532336950302124) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5572903156280518) (-0.20448189973831177,-0.24953261017799377) 0.2199999988079071 (-2.778038740158081,-2.5572903156280518) 1.5 -2.2572907788249705 (2.2368826866149902,1.9436171054840088) (-0.01391659490764141,-0.04619589075446129) 0.18098637461662292 (2.0168535709381104,1.5349013805389404) (0.05928396061062813,-0.05977911129593849) 0.15314745903015137 (2.0171425342559814,1.2171677350997925) (0.024490194395184517,-0.05788730829954147) 0.16410189867019653 (2.3862457275390625,1.149303913116455) (0.057190269231796265,0.09030623733997345) 0.21083016693592072 (2.6205358505249023,1.4020315408706665) (-0.04303944110870361,0.1901908665895462) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.5572903156280518) (0,0) 1e-07 (8.0,-2.5572903156280518) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.581744432449341) (-0.2003922462463379,-0.2445419430732727) 0.2199999988079071 (-2.7980780601501465,-2.581744432449341) 1.5 -2.257290770785178 (2.2354910373687744,1.938997507095337) (-0.013916590251028538,-0.046195872128009796) 0.18098637461662292 (2.0227818489074707,1.528923511505127) (0.05928397178649902,-0.0597790889441967) 0.15314745903015137 (2.0201919078826904,1.2113463878631592) (0.03049326501786709,-0.058213721960783005) 0.16410189867019653 (2.3919551372528076,1.1590169668197632) (0.057095058262348175,0.09713049232959747) 0.21083016693592072 (2.6163249015808105,1.420296311378479) (-0.04211011528968811,0.18264758586883545) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.581744432449341) (0,0) 1e-07 (8.0,-2.581744432449341) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6057095527648926) (-0.19638437032699585,-0.23965111374855042) 0.2199999988079071 (-2.817716598510742,-2.6057095527648926) 1.5 -2.2572906739022227 (2.2340993881225586,1.934377908706665) (-0.013916583731770515,-0.04619584232568741) 0.18098637461662292 (2.02871036529541,1.5229456424713135) (0.05928397178649902,-0.059779103845357895) 0.15314745903015137 (2.0238795280456543,1.2054903507232666) (0.036876995116472244,-0.058560799807310104) 0.16410189867019653 (2.3976640701293945,1.168764352798462) (0.057090263813734055,0.09747413545846939) 0.21083016693592072 (2.6121184825897217,1.4385231733322144) (-0.04206337034702301,0.18226806819438934) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.6057095527648926) (0,0) 1e-07 (8.0,-2.6057095527648926) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.62919545173645) (-0.1924566626548767,-0.23485809564590454) 0.2199999988079071 (-2.8369622230529785,-2.62919545173645) 1.5 -2.2572906135697486 (2.2327077388763428,1.9297583103179932) (-0.013916600495576859,-0.046195872128009796) 0.18098637461662292 (2.0346386432647705,1.5169677734375) (0.05928392708301544,-0.05977910757064819) 0.15314745903015137 (2.0282721519470215,1.1995959281921387) (0.043925199657678604,-0.05894402042031288) 0.16410189867019653 (2.403364896774292,1.179098129272461) (0.05700851231813431,0.10333774238824844) 0.21083016693592072 (2.6079907417297363,1.4561115503311157) (-0.04127686470746994,0.17588426172733307) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.62919545173645) (0,0) 1e-07 (8.0,-2.62919545173645) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6522114276885986) (-0.1886075735092163,-0.2301609218120575) 0.2199999988079071 (-2.855823040008545,-2.6522114276885986) 1.5 -2.257290753610691 (2.231316089630127,1.9251387119293213) (-0.013916607946157455,-0.04619588702917099) 0.18098637461662292 (2.040566921234131,1.5109899044036865) (0.05928394943475723,-0.05977914482355118) 0.15314745903015137 (2.033378839492798,1.1936626434326172) (0.05106579139828682,-0.059332266449928284) 0.16410189867019653 (2.4090638160705566,1.1895617246627808) (0.056990381330251694,0.10463575273752213) 0.21083016693592072 (2.6038804054260254,1.4735596179962158) (-0.04110386595129967,0.1744801253080368) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.6522114276885986) (0,0) 1e-07 (8.0,-2.6522114276885986) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.674767255783081) (-0.18483537435531616,-0.22555771470069885) 0.2199999988079071 (-2.8743066787719727,-2.674767255783081) 1.5 -2.2572906025217008 (2.229924440383911,1.9205191135406494) (-0.013916602358222008,-0.046195849776268005) 0.18098637461662292 (2.046495199203491,1.505012035369873) (0.059283945709466934,-0.05977918580174446) 0.15314745903015137 (2.0392215251922607,1.1876894235610962) (0.05842655897140503,-0.059732552617788315) 0.16410189867019653 (2.4147610664367676,1.200161337852478) (0.056971415877342224,0.10599558800458908) 0.21083016693592072 (2.599788188934326,1.4908605813980103) (-0.04092266038060188,0.1730092316865921) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.674767255783081) (0,0) 1e-07 (8.0,-2.674767255783081) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6968719959259033) (-0.18113869428634644,-0.2210465669631958) 0.2199999988079071 (-2.892420530319214,-2.6968719959259033) 1.5 -2.257290662187181 (2.2285327911376953,1.9158995151519775) (-0.013916597701609135,-0.046195827424526215) 0.18098637461662292 (2.0524237155914307,1.4990335702896118) (0.05928407609462738,-0.05978426709771156) 0.15314745903015137 (2.0458176136016846,1.1816892623901367) (0.06596092134714127,-0.0600021667778492) 0.16410189867019653 (2.4204516410827637,1.2112253904342651) (0.056906554847955704,0.11064056307077408) 0.21083016693592072 (2.595757246017456,1.507664680480957) (-0.040310606360435486,0.1680411845445633) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.6968719959259033) (0,0) 1e-07 (8.0,-2.6968719959259033) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.718534469604492) (-0.1775159239768982,-0.21662560105323792) 0.2199999988079071 (-2.9101722240448,-2.718534469604492) 1.5 -2.257290750301523 (2.2271411418914795,1.9112799167633057) (-0.013916583731770515,-0.04619577154517174) 0.18098637461662292 (2.05835223197937,1.4930404424667358) (0.05928606912493706,-0.05993093550205231) 0.15314745903015137 (2.0532166957855225,1.1757128238677979) (0.07399022579193115,-0.05976470559835434) 0.16410189867019653 (2.4261422157287598,1.2222914695739746) (0.0569063201546669,0.11066104471683502) 0.21083016693592072 (2.591726541519165,1.524466633796692) (-0.04030792415142059,0.16801926493644714) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.718534469604492) (0,0) 1e-07 (8.0,-2.718534469604492) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7397637367248535) (-0.17396557331085205,-0.2122931182384491) 0.2199999988079071 (-2.9275686740875244,-2.7397637367248535) 1.5 -2.257290592150945 (2.2257494926452637,1.9066603183746338) (-0.013916566036641598,-0.046195678412914276) 0.18098637461662292 (2.0642807483673096,1.4870473146438599) (0.059286076575517654,-0.05993088334798813) 0.15314745903015137 (2.0614261627197266,1.1697455644607544) (0.08209547400474548,-0.059673186391592026) 0.16410189867019653 (2.4318273067474365,1.233762264251709) (0.05684986338019371,0.11470764875411987) 0.21083016693592072 (2.5877485275268555,1.5408400297164917) (-0.039779938757419586,0.16373342275619507) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.7397637367248535) (0,0) 1e-07 (8.0,-2.7397637367248535) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.760568380355835) (-0.17048627138137817,-0.2080472707748413) 0.2199999988079071 (-2.94461727142334,-2.760568380355835) 1.5 -2.25729058446116 (2.224357843399048,1.902040719985962) (-0.013916569761931896,-0.04619569331407547) 0.18098637461662292 (2.070209264755249,1.4810541868209839) (0.05928613990545273,-0.059930723160505295) 0.15314745903015137 (2.070528984069824,1.1637883186340332) (0.09102880954742432,-0.05957254767417908) 0.16410189867019653 (2.4375109672546387,1.2453258037567139) (0.05683685094118118,0.11563562601804733) 0.21083016693592072 (2.58378267288208,1.5571155548095703) (-0.039659395813941956,0.16275504231452942) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.760568380355835) (0,0) 1e-07 (8.0,-2.760568380355835) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.760606288909912) (-0.00028272924828343093,-0.00038003450026735663) 0.2199999988079071 (-2.944645643234253,-2.760606288909912) 1.5 -2.2104185512702132 (2.222966194152832,1.89742112159729) (-0.013916556723415852,-0.046195611357688904) 0.18098637461662292 (2.0761377811431885,1.4750611782073975) (0.059286169707775116,-0.05993041396141052) 0.15314745903015137 (2.0805482864379883,1.1578413248062134) (0.1001921147108078,-0.059469640254974365) 0.16410189867019653 (2.443193197250366,1.2569870948791504) (0.05682317540049553,0.11661345511674881) 0.21083016693592072 (2.579829454421997,1.5732879638671875) (-0.039532411843538284,0.16172416508197784) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.760606288909912) (0,0) 1e-07 (8.0,-2.760606288909912) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.7606046199798584) (2.1006861061323434e-05,1.722992237773724e-05) 0.2199999988079071 (-2.944643497467041,-2.7606046199798584) 1.5 0.6869399283650417 (2.221574544906616,1.8928015232086182) (-0.013916557654738426,-0.04619557410478592) 0.18098637461662292 (2.082066535949707,1.4690572023391724) (0.059287700802087784,-0.06003975123167038) 0.15314745903015137 (2.091510057449341,1.1519209146499634) (0.10961787402629852,-0.059203702956438065) 0.16410189867019653 (2.4488706588745117,1.2689945697784424) (0.05677487328648567,0.12007511407136917) 0.21083016693592072 (2.575920820236206,1.5890984535217285) (-0.03908650577068329,0.1581047773361206) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.7606046199798584) (0,0) 1e-07 (8.0,-2.7606046199798584) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.7606029510498047) (2.1367353838286363e-05,1.7603704691282474e-05) 0.2199999988079071 (-2.944641351699829,-2.7606029510498047) 1.5 0.6891212499965055 (2.2201828956604004,1.8881819248199463) (-0.013916554860770702,-0.046195559203624725) 0.18098637461662292 (2.087996244430542,1.462986946105957) (0.05929693579673767,-0.060702525079250336) 0.15314745903015137 (2.101900577545166,1.1460423469543457) (0.10390512645244598,-0.058785974979400635) 0.16410189867019653 (2.4545481204986572,1.281004548072815) (0.05677453428506851,0.12010030448436737) 0.21083016693592072 (2.572012424468994,1.6049063205718994) (-0.03908326476812363,0.15807844698429108) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.7606029510498047) (0,0) 1e-07 (8.0,-2.7606029510498047) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.760601282119751) (2.1372050468926318e-05,1.7607757399673574e-05) 0.2199999988079071 (-2.944639205932617,-2.760601282119751) 1.5 0.689126360122882 (2.2187912464141846,1.8835623264312744) (-0.013916575349867344,-0.04619558900594711) 0.18098637461662292 (2.093925952911377,1.4569131135940552) (0.05929744243621826,-0.06073879078030586) 0.15314745903015137 (2.1058592796325684,1.1398805379867554) (0.039587728679180145,-0.06161767244338989) 0.16410189867019653 (2.4602210521698,1.2933341264724731) (0.05672994628548622,0.1232963353395462) 0.21083016693592072 (2.5681450366973877,1.62038254737854) (-0.03867470100522041,0.1547623723745346) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.760601282119751) (0,0) 1e-07 (8.0,-2.760601282119751) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.7605996131896973) (2.1374789866968058e-05,1.761005842126906e-05) 0.2199999988079071 (-2.9446370601654053,-2.7605996131896973) 1.5 0.6891275896150663 (2.2173995971679688,1.8789427280426025) (-0.013916552998125553,-0.04619550332427025) 0.18098637461662292 (2.099855899810791,1.4508254528045654) (0.05929933860898018,-0.060876090079545975) 0.15314745903015137 (2.107125997543335,1.1336499452590942) (0.012667464092373848,-0.0623055137693882) 0.16410189867019653 (2.4658939838409424,1.3056669235229492) (0.056729525327682495,0.12332777678966522) 0.21083016693592072 (2.5642778873443604,1.6358555555343628) (-0.03867071866989136,0.15472975373268127) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.7605996131896973) (0,0) 1e-07 (8.0,-2.7605996131896973) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7605979442596436) (2.1376854419941083e-05,1.761176645231899e-05) 0.2199999988079071 (-2.9446349143981934,-2.7605979442596436) 1.5 0.689127787649546 (2.216007947921753,1.8743231296539307) (-0.013916583731770515,-0.04619555547833443) 0.18098637461662292 (2.1057863235473633,1.4447017908096313) (0.05930434539914131,-0.06123645603656769) 0.15314745903015137 (2.107351541519165,1.1274396181106567) (0.0022564781829714775,-0.062103260308504105) 0.16410189867019653 (2.4715628623962402,1.318295955657959) (0.05668821930885315,0.12629003822803497) 0.21083016693592072 (2.560448408126831,1.6510233879089355) (-0.038294706493616104,0.15167802572250366) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.7605979442596436) (0,0) 1e-07 (8.0,-2.7605979442596436) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
