timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966404795646667) (-1.1160000562667847,-0.03359484672546387) 0.2199999988079071 (1.6883999109268188,0.8966404795646667) 1.5 -3.111498833849615 (2.4721181392669678,1.9667062759399414) (-0.03869826719164848,0.03526952490210533) 0.218008354306221 (2.4264323711395264,1.5664037466049194) (0.14510291814804077,0.25598710775375366) 0.21501056849956512 (2.4237821102142334,1.2122136354446411) (0.003688706085085869,-0.10219727456569672) 0.21765874326229095 (2.4746692180633545,0.8997190594673157) (0.20993059873580933,-0.051357202231884) 0.12148264050483704 (2.4331352710723877,0.4675683081150055) (-0.056274108588695526,-0.015175329521298409) 0.16887825727462769 (1.6745309490450824,1.8803174238264893) (0,0) 1e-07 (1.6705788302974807,0.3380273148782212) (0,0) 1e-07 (-4.0,0.8966404795646667) (0,0) 1e-07 (8.0,0.8966404795646667) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.388500452041626) (-0.23083317279815674,-0.28397953510284424) 0.2199999988079071 (-2.6489171981811523,-2.388500452041626) 1.5 -2.253324533548989 (2.262234926223755,1.951668381690979) (-0.00014522112905979156,0.010615983977913857) 0.218008354306221 (2.7680609226226807,1.618923544883728) (0.2710072100162506,-0.00323632825165987) 0.21501056849956512 (2.650672435760498,0.9034229516983032) (0.08052179217338562,-0.06304070353507996) 0.21765874326229095 (1.5947564840316772,0.5988942980766296) (-0.0382770299911499,-0.026718389242887497) 0.12148264050483704 (3.5086963176727295,1.2363646030426025) (0.08655641227960587,0.25764113664627075) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.388500452041626) (0,0) 1e-07 (8.0,-2.388500452041626) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.416330337524414) (-0.22621655464172363,-0.2782999277114868) 0.2199999988079071 (-2.671538829803467,-2.416330337524414) 1.5 -2.2533246609136603 (2.262185573577881,1.9524815082550049) (-0.0004931949079036713,0.008131053298711777) 0.218008354306221 (2.7951414585113525,1.6186285018920898) (0.2708052098751068,-0.0029507058206945658) 0.21501056849956512 (2.658724546432495,0.897118866443634) (0.08052180707454681,-0.06304069608449936) 0.21765874326229095 (1.5911242961883545,0.5962721109390259) (-0.03632150590419769,-0.02622198686003685) 0.12148264050483704 (3.5173518657684326,1.2621287107467651) (0.08655646443367004,0.25764110684394836) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.416330337524414) (0,0) 1e-07 (8.0,-2.416330337524414) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.443603754043579) (-0.22169220447540283,-0.2727339267730713) 0.2199999988079071 (-2.6937079429626465,-2.443603754043579) 1.5 -2.253324623081678 (2.262110471725464,1.9531052112579346) (-0.0007506995461881161,0.006236670538783073) 0.218008354306221 (2.8222010135650635,1.6183629035949707) (0.2705966532230377,-0.0026557601522654295) 0.21501056849956512 (2.666776657104492,0.8908147811889648) (0.08052180707454681,-0.06304069608449936) 0.21765874326229095 (1.587680459022522,0.5936986804008484) (-0.03443782031536102,-0.025734465569257736) 0.12148264050483704 (3.5260074138641357,1.2878928184509277) (0.08655649423599243,0.25764110684394836) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.443603754043579) (0,0) 1e-07 (8.0,-2.443603754043579) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4703316688537598) (-0.21725845336914062,-0.2672792673110962) 0.2199999988079071 (-2.7154338359832764,-2.4703316688537598) 1.5 -2.2533247976325836 (2.262016534805298,1.9535845518112183) (-0.0009392325300723314,0.004793547093868256) 0.218008354306221 (2.8492391109466553,1.6181278228759766) (0.2703811228275299,-0.0023509205784648657) 0.21501056849956512 (2.6748287677764893,0.8845106959342957) (0.08052180707454681,-0.06304068863391876) 0.21765874326229095 (1.5844178199768066,0.5911731123924255) (-0.0326259583234787,-0.025255609303712845) 0.12148264050483704 (3.534662961959839,1.3136569261550903) (0.08655646443367004,0.25764113664627075) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.4703316688537598) (0,0) 1e-07 (8.0,-2.4703316688537598) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4965250492095947) (-0.21291327476501465,-0.26193368434906006) 0.2199999988079071 (-2.736725091934204,-2.4965250492095947) 1.5 -2.2533247712539257 (2.261909008026123,1.9539539813995361) (-0.0010752812959253788,0.0036948341876268387) 0.218008354306221 (2.8762550354003906,1.6179242134094238) (0.27015820145606995,-0.002035678131505847) 0.21501056849956512 (2.6828808784484863,0.8782066106796265) (0.08052180707454681,-0.06304068118333817) 0.21765874326229095 (1.5813292264938354,0.5886945724487305) (-0.03088562935590744,-0.024785200133919716) 0.12148264050483704 (3.543318510055542,1.339421033859253) (0.08655648678541183,0.25764113664627075) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.4965250492095947) (0,0) 1e-07 (8.0,-2.4965250492095947) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5221946239471436) (-0.2086549997329712,-0.2566950023174286) 0.2199999988079071 (-2.7575905323028564,-2.5221946239471436) 1.5 -2.2533247647942143 (2.261791944503784,1.954239845275879) (-0.001171486685052514,0.002858547493815422) 0.218008354306221 (2.903247833251953,1.617753267288208) (0.269927442073822,-0.001709340838715434) 0.21501056849956512 (2.6909329891204834,0.8719025254249573) (0.08052181452512741,-0.06304068118333817) 0.21765874326229095 (1.578407645225525,0.5862622857093811) (-0.029216259717941284,-0.02432304061949253) 0.12148264050483704 (3.551974058151245,1.3651851415634155) (0.08655653893947601,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.5221946239471436) (0,0) 1e-07 (8.0,-2.5221946239471436) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5473506450653076) (-0.204481840133667,-0.25156107544898987) 0.2199999988079071 (-2.778038740158081,-2.5473506450653076) 1.5 -2.2533246743093738 (2.2616682052612305,1.9544620513916016) (-0.0012375486548990011,0.002221880480647087) 0.218008354306221 (2.9302165508270264,1.6176161766052246) (0.26968833804130554,-0.0013712664367631078) 0.21501056849956512 (2.6989850997924805,0.8655984401702881) (0.08052181452512741,-0.06304067373275757) 0.21765874326229095 (1.575645923614502,0.5838754177093506) (-0.02761702984571457,-0.02386896312236786) 0.12148264050483704 (3.5606296062469482,1.3909492492675781) (0.08655661344528198,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.5473506450653076) (0,0) 1e-07 (8.0,-2.5473506450653076) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5720036029815674) (-0.2003922462463379,-0.24652987718582153) 0.2199999988079071 (-2.7980780601501465,-2.5720036029815674) 1.5 -2.253324732977742 (2.261540174484253,1.954635739326477) (-0.001280754804611206,0.001737292855978012) 0.218008354306221 (2.957160711288452,1.6175141334533691) (0.2694404721260071,-0.001020678668282926) 0.21501056849956512 (2.7070372104644775,0.8592943549156189) (0.08052182197570801,-0.06304066628217697) 0.21765874326229095 (1.5730372667312622,0.5815331339836121) (-0.02608681470155716,-0.023422786965966225) 0.12148264050483704 (3.5692851543426514,1.4167133569717407) (0.08655662089586258,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.5720036029815674) (0,0) 1e-07 (8.0,-2.5720036029815674) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.596163511276245) (-0.19638442993164062,-0.24159929156303406) 0.2199999988079071 (-2.817716598510742,-2.596163511276245) 1.5 -2.2533247801333567 (2.2614095211029053,1.9547725915908813) (-0.0013067233376204967,0.0013685282319784164) 0.218008354306221 (2.984079122543335,1.6174484491348267) (0.26918309926986694,-0.0006567718228325248) 0.21501056849956512 (2.7150893211364746,0.8529902696609497) (0.0805218294262886,-0.06304066628217697) 0.21765874326229095 (1.5705748796463013,0.5792347192764282) (-0.024624459445476532,-0.02298433519899845) 0.12148264050483704 (3.5779409408569336,1.4424774646759033) (0.08655672520399094,0.2576410472393036) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.596163511276245) (0,0) 1e-07 (8.0,-2.596163511276245) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.619840145111084) (-0.19245672225952148,-0.23676729202270508) 0.2199999988079071 (-2.8369622230529785,-2.619840145111084) 1.5 -2.2533247599657016 (2.261277437210083,1.9548813104629517) (-0.0013197374064475298,0.0010876096785068512) 0.218008354306221 (3.0109705924987793,1.6174205541610718) (0.26891574263572693,-0.0002786101249512285) 0.21501056849956512 (2.7231414318084717,0.8466861844062805) (0.0805218294262886,-0.06304066628217697) 0.21765874326229095 (1.5682519674301147,0.576979398727417) (-0.023228555917739868,-0.022553475573658943) 0.12148264050483704 (3.586596727371216,1.468241572380066) (0.08655668050050735,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.619840145111084) (0,0) 1e-07 (8.0,-2.619840145111084) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.643043279647827) (-0.1886075735092163,-0.23203197121620178) 0.2199999988079071 (-2.855823040008545,-2.643043279647827) 1.5 -2.2533246700351754 (2.2611451148986816,1.9549686908721924) (-0.0013229942414909601,0.0008736774325370789) 0.218008354306221 (3.037834405899048,1.6174319982528687) (0.26863768696784973,0.00011480183457024395) 0.21501056849956512 (2.7311935424804688,0.8403820991516113) (0.0805218368768692,-0.06304065138101578) 0.21765874326229095 (1.5660622119903564,0.5747663974761963) (-0.02189745008945465,-0.022130057215690613) 0.12148264050483704 (3.595252275466919,1.4940056800842285) (0.08655659109354019,0.25764110684394836) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.643043279647827) (0,0) 1e-07 (8.0,-2.643043279647827) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6657824516296387) (-0.18483543395996094,-0.22739136219024658) 0.2199999988079071 (-2.8743066787719727,-2.6657824516296387) 1.5 -2.2533246361706487 (2.2610132694244385,1.9550397396087646) (-0.0013190505560487509,0.0007103383541107178) 0.218008354306221 (3.064669132232666,1.617484450340271) (0.26834800839424133,0.0005244556232355535) 0.21501056849956512 (2.739245653152466,0.8340780138969421) (0.0805218368768692,-0.06304064393043518) 0.21765874326229095 (1.5639992952346802,0.5725950002670288) (-0.020629599690437317,-0.02171393111348152) 0.12148264050483704 (3.603908061981201,1.5197697877883911) (0.08655669540166855,0.2576410472393036) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.6657824516296387) (0,0) 1e-07 (8.0,-2.6657824516296387) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6880667209625244) (-0.18113863468170166,-0.22284352779388428) 0.2199999988079071 (-2.892420530319214,-2.6880667209625244) 1.5 -2.253324407072745 (2.2608823776245117,1.955098271369934) (-0.0013097571209073067,0.0005855429917573929) 0.218008354306221 (3.0914738178253174,1.6175795793533325) (0.2680460512638092,0.000951631460338831) 0.21501056849956512 (2.747297763824463,0.827773928642273) (0.0805218443274498,-0.06304063647985458) 0.21765874326229095 (1.5620570182800293,0.5704644918441772) (-0.019423246383666992,-0.02130497433245182) 0.12148264050483704 (3.6125636100769043,1.5455338954925537) (0.08655662089586258,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.6880667209625244) (0,0) 1e-07 (8.0,-2.6880667209625244) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7099053859710693) (-0.17751586437225342,-0.21838665008544922) 0.2199999988079071 (-2.9101722240448,-2.7099053859710693) 1.5 -2.2533244296770696 (2.2607526779174805,1.9551472663879395) (-0.0012965027708560228,0.0004901327192783356) 0.218008354306221 (3.1182467937469482,1.617719292640686) (0.2677306532859802,0.0013976185582578182) 0.21501056849956512 (2.75534987449646,0.8214698433876038) (0.0805218517780304,-0.06304063647985458) 0.21765874326229095 (1.5602294206619263,0.5683741569519043) (-0.018276505172252655,-0.02090306393802166) 0.12148264050483704 (3.6212193965911865,1.5712980031967163) (0.08655673265457153,0.2576410472393036) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.7099053859710693) (0,0) 1e-07 (8.0,-2.7099053859710693) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7313072681427) (-0.17396557331085205,-0.21401894092559814) 0.2199999988079071 (-2.9275686740875244,-2.7313072681427) 1.5 -2.253324448938853 (2.260624647140503,1.9551889896392822) (-0.0012803419958800077,0.0004169754683971405) 0.218008354306221 (3.144986867904663,1.6179057359695435) (0.2674010396003723,0.001863969606347382) 0.21501056849956512 (2.763401985168457,0.8151657581329346) (0.0805218517780304,-0.06304062902927399) 0.21765874326229095 (1.558510661125183,0.5663233399391174) (-0.01718752086162567,-0.02050807699561119) 0.12148264050483704 (3.6298749446868896,1.597062110900879) (0.0865565612912178,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.7313072681427) (0,0) 1e-07 (8.0,-2.7313072681427) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7522811889648438) (-0.1704862117767334,-0.20973855257034302) 0.2199999988079071 (-2.94461727142334,-2.7522811889648438) 1.5 -2.253324327452487 (2.260498523712158,1.9552249908447266) (-0.001262160250917077,0.0003605596721172333) 0.218008354306221 (3.171692371368408,1.6181409358978271) (0.26705577969551086,0.0023522081319242716) 0.21501056849956512 (2.771454095840454,0.8088616728782654) (0.08052185922861099,-0.06304062157869339) 0.21765874326229095 (1.5568952560424805,0.5643113255500793) (-0.016154266893863678,-0.020119911059737206) 0.12148264050483704 (3.6385304927825928,1.6228262186050415) (0.08655662834644318,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.7522811889648438) (0,0) 1e-07 (8.0,-2.7522811889648438) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.752319812774658) (-0.00028530103736557066,-0.0003874106041621417) 0.2199999988079071 (-2.944645881652832,-2.752319812774658) 1.5 -2.205556329998155 (2.2603743076324463,1.955256700515747) (-0.0012425314635038376,0.00031712278723716736) 0.218008354306221 (3.19836163520813,1.6184273958206177) (0.26669368147850037,0.0028642904944717884) 0.21501056849956512 (2.779506206512451,0.8025575876235962) (0.08052187412977219,-0.06304061412811279) 0.21765874326229095 (1.555377721786499,0.5623374581336975) (-0.015174850821495056,-0.019738448783755302) 0.12148264050483704 (3.647186040878296,1.648590326309204) (0.08655664324760437,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.752319812774658) (0,0) 1e-07 (8.0,-2.752319812774658) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.7523181438446045) (2.0787436369573697e-05,1.6953932572505437e-05) 0.2199999988079071 (-2.94464373588562,-2.7523181438446045) 1.5 0.6841723360356964 (2.260251998901367,1.9552850723266602) (-0.0012219320051372051,0.00028328970074653625) 0.218008354306221 (3.2249929904937744,1.6187676191329956) (0.2663132846355438,0.003402282949537039) 0.21501056849956512 (2.7875583171844482,0.796253502368927) (0.08052186667919159,-0.0630406066775322) 0.21765874326229095 (1.5539530515670776,0.5604010820388794) (-0.014247208833694458,-0.019363582134246826) 0.12148264050483704 (3.655841588973999,1.6743544340133667) (0.08655662834644318,0.257641077041626) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.7523181438446045) (0,0) 1e-07 (8.0,-2.7523181438446045) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.752316474914551) (2.1148020096006803e-05,1.7329059119219892e-05) 0.2199999988079071 (-2.944641590118408,-2.752316474914551) 1.5 0.6864692869621442 (2.2601318359375,1.9553107023239136) (-0.0012006876058876514,0.00025676190853118896) 0.218008354306221 (3.25158429145813,1.6191644668579102) (0.26591283082962036,0.0039684888906776905) 0.21501056849956512 (2.7956104278564453,0.7899494171142578) (0.08052187412977219,-0.0630405992269516) 0.21765874326229095 (1.5526161193847656,0.5585015416145325) (-0.013369463384151459,-0.018995221704244614) 0.12148264050483704 (3.6644973754882812,1.7001185417175293) (0.0865568071603775,0.2576410174369812) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.752316474914551) (0,0) 1e-07 (8.0,-2.752316474914551) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446394443511963,-2.752314805984497) (2.1151114196982235e-05,1.7331765775452368e-05) 0.2199999988079071 (-2.9446394443511963,-2.752314805984497) 1.5 0.6864741322431699 (2.2600138187408447,1.9553343057632446) (-0.0011790590360760689,0.00023606978356838226) 0.218008354306221 (3.2781333923339844,1.6196210384368896) (0.26549065113067627,0.004565718118101358) 0.21501056849956512 (2.8036625385284424,0.7836453318595886) (0.08052188158035278,-0.0630405992269516) 0.21765874326229095 (1.551362156867981,0.556638240814209) (-0.01253952831029892,-0.01863325946033001) 0.12148264050483704 (3.6731531620025635,1.725882649421692) (0.08655668050050735,0.2576410472393036) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.752314805984497) (0,0) 1e-07 (8.0,-2.752314805984497) (0,0) 1e-07 (-2.9446394443511963,8.0) (0,0) 1e-07 (-2.9446394443511963,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446372985839844,-2.7523131370544434) (2.115379902534187e-05,1.733409590087831e-05) 0.2199999988079071 (-2.9446372985839844,-2.7523131370544434) 1.5 0.6864778120015139 (2.2598981857299805,1.955356240272522) (-0.0011572837829589844,0.00021950900554656982) 0.218008354306221 (3.304637908935547,1.620140790939331) (0.2650444507598877,0.005196929443627596) 0.21501056849956512 (2.8117146492004395,0.7773412466049194) (0.08052188903093338,-0.0630405843257904) 0.21765874326229095 (1.5501866340637207,0.5548104643821716) (-0.011755436658859253,-0.018277613446116447) 0.12148264050483704 (3.6818087100982666,1.7516467571258545) (0.08655653893947601,0.25764110684394836) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.7523131370544434) (0,0) 1e-07 (8.0,-2.7523131370544434) (0,0) 1e-07 (-2.9446372985839844,8.0) (0,0) 1e-07 (-2.9446372985839844,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446351528167725,-2.7523114681243896) (2.1156469301786274e-05,1.7336411474389024e-05) 0.2199999988079071 (-2.9446351528167725,-2.7523114681243896) 1.5 0.6864814165013656 (2.259784698486328,1.9553768634796143) (-0.00113554741255939,0.00020611658692359924) 0.218008354306221 (3.331094980239868,1.620727300643921) (0.2645714282989502,0.0058654616586863995) 0.21501056849956512 (2.8197667598724365,0.7710371613502502) (0.08052188903093338,-0.06304057687520981) 0.21765874326229095 (1.5490851402282715,0.5530176758766174) (-0.011015266180038452,-0.017928170040249825) 0.12148264050483704 (3.690464496612549,1.777410864830017) (0.08655697852373123,0.2576409578323364) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.7523114681243896) (0,0) 1e-07 (8.0,-2.7523114681243896) (0,0) 1e-07 (-2.9446351528167725,8.0) (0,0) 1e-07 (-2.9446351528167725,-4.0) (0,0) 1e-07 
