timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8956419229507446) (-1.1160000562667847,-0.04358077049255371) 0.2199999988079071 (1.6883999109268188,0.8956419229507446) 1.5 -3.1025616182692706 (2.4539365768432617,1.9973515272140503) (-0.0407831184566021,-0.0010176094947382808) 0.19712811708450317 (2.467327833175659,1.6358182430267334) (0.09389526396989822,0.31738340854644775) 0.18598967790603638 (2.438741445541382,1.361770510673523) (0.14737987518310547,-0.25707709789276123) 0.17600493133068085 (2.3827996253967285,1.0625193119049072) (-0.22302448749542236,0.0364828035235405) 0.20002490282058716 (2.5094597339630127,0.7697377800941467) (0.3521686792373657,-0.043737150728702545) 0.1622259020805359 (2.451199769973755,0.4677422046661377) (0.0044691115617752075,-0.1773671805858612) 0.16845397651195526 (1.7196897187090432,1.840166406436189) (0,0) 1e-07 (1.6764243675833725,0.34366349412482594) (0,0) 1e-07 (-4.0,0.8956419229507446) (0,0) 1e-07 (8.0,0.8956419229507446) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1829023361206055) (-0.26589837670326233,-0.32593828439712524) 0.2199999988079071 (-2.477097988128662,-2.1829023361206055) 1.5 -2.255093614924616 (2.262800931930542,2.0049731731414795) (-0.0018135281279683113,-0.002750866115093231) 0.19712811708450317 (3.355563163757324,2.13305926322937) (0.30441200733184814,0.1299302875995636) 0.18598967790603638 (2.7901477813720703,1.0236916542053223) (0.3132038116455078,-0.24795861542224884) 0.17600493133068085 (1.0978277921676636,1.4935684204101562) (-0.1045944020152092,0.03755968436598778) 0.20002490282058716 (1.4358792304992676,1.3592562675476074) (-0.09426175802946091,0.0700608640909195) 0.1622259020805359 (1.748125433921814,1.0972223281860352) (-0.0905749648809433,0.12003231048583984) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.1829023361206055) (0,0) 1e-07 (8.0,-2.1829023361206055) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.214844226837158) (-0.2605803906917572,-0.3194195330142975) 0.2199999988079071 (-2.5031559467315674,-2.214844226837158) 1.5 -2.255093558256387 (2.262631416320801,2.00474214553833) (-0.0016953330487012863,-0.002309318631887436) 0.19712811708450317 (3.3860044479370117,2.146052360534668) (0.30441200733184814,0.1299302726984024) 0.18598967790603638 (2.8214681148529053,0.9988958239555359) (0.3132038116455078,-0.24795858561992645) 0.17600493133068085 (1.087372899055481,1.4972153902053833) (-0.10454948991537094,0.036469828337430954) 0.20002490282058716 (1.4264432191848755,1.3661288022994995) (-0.09436029940843582,0.06872537732124329) 0.1622259020805359 (1.7390507459640503,1.108992099761963) (-0.09074722230434418,0.11769738793373108) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.214844226837158) (0,0) 1e-07 (8.0,-2.214844226837158) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.246147394180298) (-0.25536879897117615,-0.3130311667919159) 0.2199999988079071 (-2.5286927223205566,-2.246147394180298) 1.5 -2.255093550885214 (2.262472152709961,2.0045487880706787) (-0.0015916600823402405,-0.0019338726997375488) 0.19712811708450317 (3.416445732116699,2.159045457839966) (0.30441203713417053,0.1299302577972412) 0.18598967790603638 (2.8527884483337402,0.9740999937057495) (0.3132038116455078,-0.24795858561992645) 0.17600493133068085 (1.0769156217575073,1.5007288455963135) (-0.10457245260477066,0.035134438425302505) 0.20002490282058716 (1.4169975519180298,1.3728704452514648) (-0.09445685893297195,0.06741658598184586) 0.1622259020805359 (1.7299591302871704,1.1205329895019531) (-0.09091604501008987,0.11540915817022324) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.246147394180298) (0,0) 1e-07 (8.0,-2.246147394180298) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.276824474334717) (-0.25026145577430725,-0.30677053332328796) 0.2199999988079071 (-2.5537188053131104,-2.276824474334717) 1.5 -2.2550936312262415 (2.262322187423706,2.004387378692627) (-0.0015004146844148636,-0.0016149207949638367) 0.19712811708450317 (3.4468870162963867,2.1720385551452637) (0.30441203713417053,0.12993024289608002) 0.18598967790603638 (2.884108781814575,0.9493041634559631) (0.3132038116455078,-0.24795858561992645) 0.17600493133068085 (1.066455602645874,1.5041062831878662) (-0.10459966212511063,0.0337749607861042) 0.20002490282058716 (1.40754234790802,1.3794838190078735) (-0.09455149620771408,0.06613397598266602) 0.1622259020805359 (1.720850944519043,1.1318496465682983) (-0.09108148515224457,0.1131666973233223) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.276824474334717) (0,0) 1e-07 (8.0,-2.276824474334717) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3068881034851074) (-0.2452562153339386,-0.30063509941101074) 0.2199999988079071 (-2.57824444770813,-2.3068881034851074) 1.5 -2.2550936464822753 (2.2621800899505615,2.0042529106140137) (-0.0014198720455169678,-0.0013440921902656555) 0.19712811708450317 (3.477328300476074,2.1850316524505615) (0.30441203713417053,0.12993021309375763) 0.18598967790603638 (2.91542911529541,0.9245083332061768) (0.3132038116455078,-0.24795858561992645) 0.17600493133068085 (1.0559922456741333,1.5073446035385132) (-0.10463392734527588,0.03238280862569809) 0.20002490282058716 (1.3980779647827148,1.3859715461730957) (-0.0946442261338234,0.06487701833248138) 0.1622259020805359 (1.7117265462875366,1.1429466009140015) (-0.09124363213777542,0.11096907407045364) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.3068881034851074) (0,0) 1e-07 (8.0,-2.3068881034851074) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.336350440979004) (-0.2403511106967926,-0.29462239146232605) 0.2199999988079071 (-2.6022796630859375,-2.336350440979004) 1.5 -2.2550936964763175 (2.26204514503479,2.0041415691375732) (-0.0013483604416251183,-0.0011138543486595154) 0.19712811708450317 (3.5077695846557617,2.1980247497558594) (0.30441203713417053,0.12993019819259644) 0.18598967790603638 (2.946749448776245,0.8997125029563904) (0.3132038116455078,-0.24795858561992645) 0.17600493133068085 (1.0455243587493896,1.5104386806488037) (-0.10467923432588577,0.030940880998969078) 0.20002490282058716 (1.3886044025421143,1.3923360109329224) (-0.09473511576652527,0.06364519149065018) 0.1622259020805359 (1.70258629322052,1.1538281440734863) (-0.09140252321958542,0.10881540179252625) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.336350440979004) (0,0) 1e-07 (8.0,-2.336350440979004) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3652234077453613) (-0.23554405570030212,-0.2887299060821533) 0.2199999988079071 (-2.6258339881896973,-2.3652234077453613) 1.5 -2.2550936920080105 (2.2619166374206543,2.004049777984619) (-0.0012847157195210457,-0.000918608158826828) 0.19712811708450317 (3.538210868835449,2.2110178470611572) (0.3044120669364929,0.12993016839027405) 0.18598967790603638 (2.97806978225708,0.874916672706604) (0.3132038116455078,-0.24795857071876526) 0.17600493133068085 (1.035050392150879,1.5133816003799438) (-0.10473940521478653,0.029429413378238678) 0.20002490282058716 (1.379122018814087,1.3985798358917236) (-0.0948241800069809,0.062438011169433594) 0.1622259020805359 (1.6934304237365723,1.1644985675811768) (-0.09155824035406113,0.10670481622219086) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.3652234077453613) (0,0) 1e-07 (8.0,-2.3652234077453613) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3935189247131348) (-0.23083320260047913,-0.2829553186893463) 0.2199999988079071 (-2.6489171981811523,-2.3935189247131348) 1.5 -2.2550937328800447 (2.261793851852417,2.003974437713623) (-0.0012278174981474876,-0.0007530301809310913) 0.19712811708450317 (3.5686521530151367,2.224010944366455) (0.3044120669364929,0.12993015348911285) 0.18598967790603638 (3.009390115737915,0.8501208424568176) (0.3132038414478302,-0.24795857071876526) 0.17600493133068085 (1.0245683193206787,1.5161631107330322) (-0.10482066124677658,0.027815215289592743) 0.20002490282058716 (1.3696308135986328,1.404705286026001) (-0.09491147100925446,0.061254967004060745) 0.1622259020805359 (1.684259295463562,1.1749621629714966) (-0.09171083569526672,0.10463645309209824) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.3935189247131348) (0,0) 1e-07 (8.0,-2.3935189247131348) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.421248435974121) (-0.22621655464172363,-0.2772962152957916) 0.2199999988079071 (-2.671538829803467,-2.421248435974121) 1.5 -2.2550937624615695 (2.261676073074341,2.003913164138794) (-0.001176680438220501,-0.0006125308573246002) 0.19712811708450317 (3.599093437194824,2.237004041671753) (0.3044120967388153,0.12993012368679047) 0.18598967790603638 (3.04071044921875,0.8253250122070312) (0.3132038414478302,-0.24795857071876526) 0.17600493133068085 (1.014075517654419,1.5187695026397705) (-0.1049281433224678,0.026064468547701836) 0.20002490282058716 (1.3601311445236206,1.410714864730835) (-0.09499701112508774,0.060095593333244324) 0.1622259020805359 (1.675073266029358,1.18522310256958) (-0.09186038374900818,0.10260944813489914) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.421248435974121) (0,0) 1e-07 (8.0,-2.421248435974121) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.448423385620117) (-0.22169223427772522,-0.2717503309249878) 0.2199999988079071 (-2.6937079429626465,-2.448423385620117) 1.5 -2.2550937141855676 (2.2615630626678467,2.00386381149292) (-0.0011304989457130432,-0.0004935041069984436) 0.19712811708450317 (3.6295347213745117,2.249997138977051) (0.3044120967388153,0.12993007898330688) 0.18598967790603638 (3.072030782699585,0.8005291819572449) (0.3132038414478302,-0.24795855581760406) 0.17600493133068085 (1.003568410873413,1.521181583404541) (-0.1050708070397377,0.024120856076478958) 0.20002490282058716 (1.3506230115890503,1.416610836982727) (-0.09508083760738373,0.05895939841866493) 0.1622259020805359 (1.665872573852539,1.195285439491272) (-0.09200694411993027,0.1006229817867279) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.448423385620117) (0,0) 1e-07 (8.0,-2.448423385620117) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.475054979324341) (-0.21725839376449585,-0.2663153409957886) 0.2199999988079071 (-2.7154338359832764,-2.475054979324341) 1.5 -2.2550936928968053 (2.2614541053771973,2.003824472427368) (-0.0010886574164032936,-0.00039283931255340576) 0.19712811708450317 (3.659976005554199,2.2629902362823486) (0.3044121265411377,0.1299300342798233) 0.18598967790603638 (3.10335111618042,0.7757333517074585) (0.3132038414478302,-0.24795855581760406) 0.17600493133068085 (0.9930425882339478,1.5233728885650635) (-0.1052582710981369,0.021913470700383186) 0.20002490282058716 (1.3411067724227905,1.4223954677581787) (-0.09516298025846481,0.05784591659903526) 0.1622259020805359 (1.6566574573516846,1.2051531076431274) (-0.09215058386325836,0.09867621958255768) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.475054979324341) (0,0) 1e-07 (8.0,-2.475054979324341) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5011539459228516) (-0.21291321516036987,-0.2609890103340149) 0.2199999988079071 (-2.736725091934204,-2.5011539459228516) 1.5 -2.2550937129602016 (2.2613489627838135,2.003793716430664) (-0.0010504676029086113,-0.0003075934946537018) 0.19712811708450317 (3.6904172897338867,2.2759833335876465) (0.3044121265411377,0.12992998957633972) 0.18598967790603638 (3.134671449661255,0.7509375214576721) (0.3132038414478302,-0.24795854091644287) 0.17600493133068085 (0.9824923872947693,1.525307297706604) (-0.10550227761268616,0.019344067201018333) 0.20002490282058716 (1.3315824270248413,1.4280709028244019) (-0.09524350613355637,0.0567547082901001) 0.1622259020805359 (1.647428274154663,1.214829921722412) (-0.09229132533073425,0.09676841646432877) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.5011539459228516) (0,0) 1e-07 (8.0,-2.5011539459228516) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.52673077583313) (-0.2086549699306488,-0.2557692229747772) 0.2199999988079071 (-2.7575905323028564,-2.52673077583313) 1.5 -2.255093771432412 (2.261247396469116,2.003770112991333) (-0.0010155029594898224,-0.00023568421602249146) 0.19712811708450317 (3.720858573913574,2.2889764308929443) (0.3044121563434601,0.12992992997169495) 0.18598967790603638 (3.16599178314209,0.7261416912078857) (0.3132038414478302,-0.24795854091644287) 0.17600493133068085 (0.9719111919403076,1.5269370079040527) (-0.10581200569868088,0.016296984627842903) 0.20002490282058716 (1.3220502138137817,1.433639407157898) (-0.09532240778207779,0.055685337632894516) 0.1622259020805359 (1.6381853818893433,1.2243198156356812) (-0.0924292579293251,0.0948987677693367) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.52673077583313) (0,0) 1e-07 (8.0,-2.52673077583313) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5517961978912354) (-0.20448189973831177,-0.25065386295318604) 0.2199999988079071 (-2.778038740158081,-2.5517961978912354) 1.5 -2.2550937936376156 (2.2611491680145264,2.0037527084350586) (-0.0009833257645368576,-0.00017498061060905457) 0.19712811708450317 (3.7512998580932617,2.301969528198242) (0.30441218614578247,0.12992985546588898) 0.18598967790603638 (3.197312116622925,0.7013458609580994) (0.3132038712501526,-0.24795852601528168) 0.17600493133068085 (0.9612920880317688,1.5282008647918701) (-0.10619121044874191,0.01263825036585331) 0.20002490282058716 (1.3125102519989014,1.439103126525879) (-0.09539972990751266,0.0546373575925827) 0.1622259020805359 (1.6289288997650146,1.2336264848709106) (-0.09256444126367569,0.0930664911866188) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.5517961978912354) (0,0) 1e-07 (8.0,-2.5517961978912354) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5763602256774902) (-0.2003922462463379,-0.24564075469970703) 0.2199999988079071 (-2.7980780601501465,-2.5763602256774902) 1.5 -2.255093817561793 (2.2610538005828857,2.0037403106689453) (-0.0009536305442452431,-0.00012405961751937866) 0.19712811708450317 (3.781741142272949,2.314962387084961) (0.30441224575042725,0.12992976605892181) 0.18598967790603638 (3.2286324501037598,0.676550030708313) (0.3132038712501526,-0.24795851111412048) 0.17600493133068085 (0.9506295323371887,1.5290273427963257) (-0.10662553459405899,0.008264918811619282) 0.20002490282058716 (1.3029626607894897,1.4444642066955566) (-0.09547550976276398,0.05361032858490944) 0.1622259020805359 (1.619659185409546,1.2427536249160767) (-0.092696912586689,0.09127087891101837) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.5763602256774902) (0,0) 1e-07 (8.0,-2.5763602256774902) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.600433111190796) (-0.19638437032699585,-0.240727961063385) 0.2199999988079071 (-2.817716598510742,-2.600433111190796) 1.5 -2.255093696596561 (2.2609612941741943,2.003732204437256) (-0.0009259767830371857,-8.109584450721741e-05) 0.19712811708450317 (3.8121824264526367,2.327955484390259) (0.3044121563434601,0.12992994487285614) 0.18598967790603638 (3.2599527835845947,0.6517542004585266) (0.3132038712501526,-0.2479584962129593) 0.17600493133068085 (0.9399217963218689,1.529341220855713) (-0.10707712173461914,0.0031386460177600384) 0.20002490282058716 (1.293407678604126,1.449724555015564) (-0.09554976224899292,0.0526038333773613) 0.1622259020805359 (1.6103764772415161,1.2517046928405762) (-0.09282675385475159,0.08951117098331451) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.600433111190796) (0,0) 1e-07 (8.0,-2.600433111190796) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6240243911743164) (-0.1924566626548767,-0.23591339588165283) 0.2199999988079071 (-2.8369622230529785,-2.6240243911743164) 1.5 -2.2550936573948546 (2.260871171951294,2.003727674484253) (-0.0009001763537526131,-4.5042484998703e-05) 0.19712811708450317 (3.842623710632324,2.3409485816955566) (0.30441218614578247,0.12992984056472778) 0.18598967790603638 (3.2912731170654297,0.6269583702087402) (0.313203901052475,-0.2479584813117981) 0.17600493133068085 (0.9291726350784302,1.5290679931640625) (-0.10749176144599915,-0.0027318629436194897) 0.20002490282058716 (1.2838454246520996,1.4548863172531128) (-0.09562253952026367,0.05161747708916664) 0.1622259020805359 (1.601081132888794,1.2604833841323853) (-0.09295397996902466,0.08778668195009232) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.6240243911743164) (0,0) 1e-07 (8.0,-2.6240243911743164) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.647143840789795) (-0.1886075735092163,-0.2311951220035553) 0.2199999988079071 (-2.855823040008545,-2.647143840789795) 1.5 -2.255093784569704 (2.2607836723327637,2.0037262439727783) (-0.0008759340271353722,-1.4781951904296875e-05) 0.19712811708450317 (3.8730649948120117,2.3539414405822754) (0.30441227555274963,0.12992969155311584) 0.18598967790603638 (3.3225934505462646,0.6021625399589539) (0.31320393085479736,-0.2479584515094757) 0.17600493133068085 (0.9183922410011292,1.528138279914856) (-0.10780419409275055,-0.00929702166467905) 0.20002490282058716 (1.2742760181427002,1.459951400756836) (-0.09569384902715683,0.05065084248781204) 0.1622259020805359 (1.591773271560669,1.2690930366516113) (-0.09307868033647537,0.08609665185213089) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.647143840789795) (0,0) 1e-07 (8.0,-2.647143840789795) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6698009967803955) (-0.18483537435531616,-0.2265712320804596) 0.2199999988079071 (-2.8743066787719727,-2.6698009967803955) 1.5 -2.2550936311481133 (2.2606983184814453,2.0037271976470947) (-0.0008531687781214714,1.0341405868530273e-05) 0.19712811708450317 (3.903506278991699,2.3669345378875732) (0.3044121265411377,0.12992998957633972) 0.18598967790603638 (3.3539137840270996,0.5773667097091675) (0.31320396065711975,-0.24795842170715332) 0.17600493133068085 (0.9075971245765686,1.5264829397201538) (-0.10795120149850845,-0.01655307412147522) 0.20002490282058716 (1.2646996974945068,1.4649217128753662) (-0.09576374292373657,0.04970354214310646) 0.1622259020805359 (1.5824531316757202,1.2775371074676514) (-0.09320087730884552,0.0844404399394989) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.6698009967803955) (0,0) 1e-07 (8.0,-2.6698009967803955) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.692004919052124) (-0.18113863468170166,-0.2220398187637329) 0.2199999988079071 (-2.892420530319214,-2.692004919052124) 1.5 -2.255093519130862 (2.260615110397339,2.003730297088623) (-0.0008315835148096085,3.1463801860809326e-05) 0.19712811708450317 (3.9339475631713867,2.379927635192871) (0.30441221594810486,0.129929780960083) 0.18598967790603638 (3.3852341175079346,0.5525708794593811) (0.31320399045944214,-0.24795836210250854) 0.17600493133068085 (0.8968107104301453,1.5240288972854614) (-0.10786396265029907,-0.02454032003879547) 0.20002490282058716 (1.2551164627075195,1.469799280166626) (-0.09583225101232529,0.04877520352602005) 0.1622259020805359 (1.5731210708618164,1.2858188152313232) (-0.09332061558961868,0.08281734585762024) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.692004919052124) (0,0) 1e-07 (8.0,-2.692004919052124) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7137649059295654) (-0.17751586437225342,-0.2175990343093872) 0.2199999988079071 (-2.9101722240448,-2.7137649059295654) 1.5 -2.2550934988755635 (2.2605340480804443,2.003735303878784) (-0.0008111121132969856,4.8920512199401855e-05) 0.19712811708450317 (3.964388847351074,2.39292049407959) (0.3044124245643616,0.1299293339252472) 0.18598967790603638 (3.4165544509887695,0.5277750492095947) (0.3132040500640869,-0.24795827269554138) 0.17600493133068085 (0.8860648274421692,1.5206971168518066) (-0.10745853930711746,-0.03331798315048218) 0.20002490282058716 (1.2455265522003174,1.474585771560669) (-0.09589937329292297,0.047865401953458786) 0.1622259020805359 (1.5637773275375366,1.2939414978027344) (-0.09343796968460083,0.08122671395540237) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.7137649059295654) (0,0) 1e-07 (8.0,-2.7137649059295654) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7350895404815674) (-0.17396557331085205,-0.21324703097343445) 0.2199999988079071 (-2.9275686740875244,-2.7350895404815674) 1.5 -2.2550936247419107 (2.2604548931121826,2.003741502761841) (-0.0007916884496808052,6.307289004325867e-05) 0.19712811708450317 (3.9948301315307617,2.4059135913848877) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (3.4478747844696045,0.5029792189598083) (0.31320419907569885,-0.24795810878276825) 0.17600493133068085 (0.8754018545150757,1.5163993835449219) (-0.10662957280874252,-0.04297773167490959) 0.20002490282058716 (1.23593008518219,1.479283094406128) (-0.09596514701843262,0.0469738207757473) 0.1622259020805359 (1.5544220209121704,1.301908254623413) (-0.09355298429727554,0.07966790348291397) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.7350895404815674) (0,0) 1e-07 (8.0,-2.7350895404815674) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7559876441955566) (-0.17048627138137817,-0.20898211002349854) 0.2199999988079071 (-2.94461727142334,-2.7559876441955566) 1.5 -2.2550936060397704 (2.2603776454925537,2.003748893737793) (-0.0007730657234787941,7.499381899833679e-05) 0.19712811708450317 (3.9948229789733887,2.4059104919433594) (-7.192439079517499e-05,-3.069924787268974e-05) 0.18598967790603638 (3.4791951179504395,0.47818344831466675) (0.3132045269012451,-0.24795767664909363) 0.17600493133068085 (0.8648777604103088,1.5110394954681396) (-0.10524103790521622,-0.05359946936368942) 0.20002490282058716 (1.2263271808624268,1.4838931560516357) (-0.0960296168923378,0.04610007256269455) 0.1622259020805359 (1.5450555086135864,1.3097223043441772) (-0.09366568922996521,0.0781402662396431) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.7559876441955566) (0,0) 1e-07 (8.0,-2.7559876441955566) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.756026268005371) (-0.00028637939249165356,-0.0003872907254844904) 0.2199999988079071 (-2.944645881652832,-2.756026268005371) 1.5 -2.207506608964986 (2.2603020668029785,2.0037574768066406) (-0.0007552430033683777,8.472055196762085e-05) 0.19712811708450317 (3.971050977706909,2.4289402961730957) (-0.237720787525177,0.2302984595298767) 0.18598967790603638 (3.47920298576355,0.4781772196292877) (7.877088501118124e-05,-6.236034096218646e-05) 0.17600493133068085 (0.8545656204223633,1.504513144493103) (-0.10312140733003616,-0.06526339054107666) 0.20002490282058716 (1.2167179584503174,1.4884175062179565) (-0.09609280526638031,0.04524378105998039) 0.1622259020805359 (1.5356779098510742,1.3173866271972656) (-0.09377613663673401,0.07664316892623901) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.756026268005371) (0,0) 1e-07 (8.0,-2.756026268005371) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
