timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8956915736198425) (-1.1160000562667847,-0.04308396577835083) 0.2199999988079071 (1.6883999109268188,0.8956915736198425) 1.5 -3.10300611361699 (2.461848258972168,1.9499576091766357) (-0.05945802852511406,-0.024910887703299522) 0.12833194434642792 (2.490783214569092,1.4764842987060547) (-0.08329690992832184,0.015548132359981537) 0.1405511051416397 (2.4808480739593506,1.0671658515930176) (-0.028928538784384727,0.006176165770739317) 0.21728256344795227 (2.4223883152008057,0.5717609524726868) (-0.03915741294622421,-0.014060534536838531) 0.20435431599617004 (1.6792716068715512,1.855363148927377) (0,0) 1e-07 (1.677370666262294,0.3535171835019731) (0,0) 1e-07 (-4.0,0.8956915736198425) (0,0) 1e-07 (8.0,0.8956915736198425) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.622300863265991) (-0.1924566626548767,-0.2362651526927948) 0.2199999988079071 (-2.8369622230529785,-2.622300863265991) 1.5 -2.2543639783510505 (2.1535675525665283,2.2599480152130127) (-0.050814032554626465,0.02994367852807045) 0.12833194434642792 (1.1317943334579468,1.6635463237762451) (-0.02266755700111389,0.009182720445096493) 0.1405511051416397 (2.142958164215088,0.9513982534408569) (-0.0488225519657135,0.14057296514511108) 0.21728256344795227 (2.45086407661438,2.110414981842041) (0.10030736029148102,0.3494900166988373) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.622300863265991) (0,0) 1e-07 (8.0,-2.622300863265991) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6454548835754395) (-0.1886075735092163,-0.23153984546661377) 0.2199999988079071 (-2.855823040008545,-2.6454548835754395) 1.5 -2.2543641016873193 (2.1484875679016113,2.2629454135894775) (-0.05079986900091171,0.029974767938256264) 0.12833194434642792 (1.129688024520874,1.66444730758667) (-0.021063491702079773,0.009010009467601776) 0.1405511051416397 (2.1383273601531982,0.9651758670806885) (-0.04630717635154724,0.13777616620063782) 0.21728256344795227 (2.4608747959136963,2.1453213691711426) (0.10010602325201035,0.3490631878376007) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.6454548835754395) (0,0) 1e-07 (8.0,-2.6454548835754395) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6681458950042725) (-0.18483537435531616,-0.22690904140472412) 0.2199999988079071 (-2.8743066787719727,-2.6681458950042725) 1.5 -2.2543639907986246 (2.145885944366455,2.264174222946167) (-0.026017069816589355,0.012287616729736328) 0.12833194434642792 (1.127731204032898,1.6653313636779785) (-0.019568681716918945,0.008840025402605534) 0.1405511051416397 (2.1339550018310547,0.9786795377731323) (-0.043722689151763916,0.1350364089012146) 0.21728256344795227 (2.468406915664673,2.1819956302642822) (0.0753212422132492,0.36674341559410095) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.6681458950042725) (0,0) 1e-07 (8.0,-2.6681458950042725) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.690382957458496) (-0.18113863468170166,-0.22237083315849304) 0.2199999988079071 (-2.892420530319214,-2.690382957458496) 1.5 -2.2543639641653073 (2.144273519515991,2.2649357318878174) (-0.016123825684189796,0.007614630274474621) 0.12833194434642792 (1.1259136199951172,1.6661986112594604) (-0.01817619800567627,0.008672737516462803) 0.1405511051416397 (2.129847288131714,0.9919148087501526) (-0.04107695817947388,0.13235251605510712) 0.21728256344795227 (2.474940776824951,2.219097852706909) (0.06533960998058319,0.37102210521698) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.690382957458496) (0,0) 1e-07 (8.0,-2.690382957458496) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7121753692626953) (-0.17751586437225342,-0.21792340278625488) 0.2199999988079071 (-2.9101722240448,-2.7121753692626953) 1.5 -2.2543640015457345 (2.1456565856933594,2.264282703399658) (0.013830995187163353,-0.006531411781907082) 0.12833194434642792 (1.1242256164550781,1.6670494079589844) (-0.016879454255104065,0.008508165366947651) 0.1405511051416397 (2.126009225845337,1.0048871040344238) (-0.03837946057319641,0.12972332537174225) 0.21728256344795227 (2.4788315296173096,2.256784200668335) (0.03890814632177353,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.7121753692626953) (0,0) 1e-07 (8.0,-2.7121753692626953) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.733531951904297) (-0.17396557331085205,-0.213564932346344) 0.2199999988079071 (-2.9275686740875244,-2.733531951904297) 1.5 -2.254364080831521 (2.1490273475646973,2.2625088691711426) (0.0337078720331192,-0.01773763820528984) 0.12833194434642792 (1.122658371925354,1.6678839921951294) (-0.015672191977500916,0.00834627728909254) 0.1405511051416397 (2.1224451065063477,1.0176018476486206) (-0.03564068675041199,0.1271476000547409) 0.21728256344795227 (2.482722282409668,2.2944705486297607) (0.03890816122293472,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.733531951904297) (0,0) 1e-07 (8.0,-2.733531951904297) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7544612884521484) (-0.17048627138137817,-0.20929360389709473) 0.2199999988079071 (-2.94461727142334,-2.7544612884521484) 1.5 -2.254364177948658 (2.1577000617980957,2.257766008377075) (0.08672697842121124,-0.0474289245903492) 0.12833194434642792 (1.1212035417556763,1.6687027215957642) (-0.01454867422580719,0.008187067694962025) 0.1405511051416397 (2.1191577911376953,1.0300642251968384) (-0.032873064279556274,0.12462420016527176) 0.21728256344795227 (2.4866130352020264,2.3321568965911865) (0.03890817612409592,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.7544612884521484) (0,0) 1e-07 (8.0,-2.7544612884521484) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.754499912261963) (-0.0002840678207576275,-0.0003854159149341285) 0.2199999988079071 (-2.944645643234253,-2.754499912261963) 1.5 -2.205952779399666 (2.176307201385498,2.2439610958099365) (0.18607062101364136,-0.13804812729358673) 0.12833194434642792 (1.1198532581329346,1.6695057153701782) (-0.013503387570381165,0.00803049374371767) 0.1405511051416397 (2.1161487102508545,1.0422793626785278) (-0.030090421438217163,0.1221519410610199) 0.21728256344795227 (2.4905037879943848,2.3698432445526123) (0.03890819102525711,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.754499912261963) (0,0) 1e-07 (8.0,-2.754499912261963) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.754498243331909) (2.1005482267355546e-05,1.7045935237547383e-05) 0.2199999988079071 (-2.944643497467041,-2.754498243331909) 1.5 0.6817135160448355 (2.1950185298919678,2.22221040725708) (0.18711234629154205,-0.2175077646970749) 0.12833194434642792 (1.1186001300811768,1.6702933311462402) (-0.012531161308288574,0.007876574993133545) 0.1405511051416397 (2.113417863845825,1.0542523860931396) (-0.027308136224746704,0.1197296530008316) 0.21728256344795227 (2.494394540786743,2.407529592514038) (0.0389082096517086,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.754498243331909) (0,0) 1e-07 (8.0,-2.754498243331909) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.7544965744018555) (2.136816874553915e-05,1.742127824400086e-05) 0.2199999988079071 (-2.944641351699829,-2.7544965744018555) 1.5 0.6839954996111095 (2.2100493907928467,2.193838357925415) (0.15030819177627563,-0.28372111916542053) 0.12833194434642792 (1.117437481880188,1.6710658073425293) (-0.011627048254013062,0.007725267205387354) 0.1405511051416397 (2.1109635829925537,1.0659879446029663) (-0.024543344974517822,0.11735615134239197) 0.21728256344795227 (2.4982852935791016,2.445215940475464) (0.0389082245528698,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.7544965744018555) (0,0) 1e-07 (8.0,-2.7544965744018555) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.7544949054718018) (2.1371935872593895e-05,1.7424088582629338e-05) 0.2199999988079071 (-2.944639205932617,-2.7544949054718018) 1.5 0.6839881644813605 (2.2175023555755615,2.159330129623413) (0.07452882826328278,-0.3450814187526703) 0.12833194434642792 (1.1163588762283325,1.671823501586914) (-0.010786563158035278,0.007576555013656616) 0.1405511051416397 (2.1087820529937744,1.0774909257888794) (-0.021815091371536255,0.11503032594919205) 0.21728256344795227 (2.50217604637146,2.4829022884368896) (0.03890824317932129,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.7544949054718018) (0,0) 1e-07 (8.0,-2.7544949054718018) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.754493236541748) (2.1373967683757655e-05,1.742539279803168e-05) 0.2199999988079071 (-2.9446370601654053,-2.754493236541748) 1.5 0.6839782636322572 (2.2174830436706543,2.1235454082489014) (-0.00019217624503653497,-0.3578462302684784) 0.12833194434642792 (1.1153583526611328,1.672566533088684) (-0.010005399584770203,0.007430396042764187) 0.1405511051416397 (2.106867790222168,1.0887659788131714) (-0.019143402576446533,0.11275097727775574) 0.21728256344795227 (2.5060667991638184,2.5205886363983154) (0.03890826553106308,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.754493236541748) (0,0) 1e-07 (8.0,-2.754493236541748) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7544915676116943) (2.1375080905272625e-05,1.7425882106181234e-05) 0.2199999988079071 (-2.9446349143981934,-2.7544915676116943) 1.5 0.6839665087424299 (2.2175135612487793,2.0870156288146973) (0.00030580066959373653,-0.3652966618537903) 0.12833194434642792 (1.1144304275512695,1.673295259475708) (-0.009279459714889526,0.007286792155355215) 0.1405511051416397 (2.105212688446045,1.0998176336288452) (-0.016550958156585693,0.1105169877409935) 0.21728256344795227 (2.5099575519561768,2.558274984359741) (0.03890828415751457,0.37686440348625183) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.7544915676116943) (0,0) 1e-07 (8.0,-2.7544915676116943) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
