timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8943718671798706) (-1.1160000562667847,-0.05628079175949097) 0.2199999988079071 (1.6883999109268188,0.8943718671798706) 1.5 -3.091204527032015 (2.4562370777130127,1.9710252285003662) (-0.041852232068777084,-0.003100873902440071) 0.16969960927963257 (2.4547834396362305,1.4957069158554077) (-0.07832381874322891,0.012782905250787735) 0.17251363396644592 (2.496410369873047,1.0842726230621338) (-0.030078859999775887,-1.1259689927101135e-06) 0.21242009103298187 (2.396963357925415,0.6278631091117859) (-0.041688162833452225,-0.03168560564517975) 0.18744400143623352 (1.7155938091589005,1.8461486802265377) (0,0) 1e-07 (1.6802114416719902,0.3206433993334204) (0,0) 1e-07 (-4.0,0.8943718671798706) (0,0) 1e-07 (8.0,0.8943718671798706) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.658064126968384) (-0.1924566924571991,-0.22896653413772583) 0.2199999988079071 (-2.8369622230529785,-2.658064126968384) 1.5 -2.2697756449692057 (2.2835114002227783,1.9935952425003052) (-0.008982856757938862,0.020038867369294167) 0.16969960927963257 (3.31360125541687,1.8523468971252441) (-0.2301175594329834,0.12948237359523773) 0.17251363396644592 (3.1041057109832764,1.1247590780258179) (0.19970329105854034,-0.008521673269569874) 0.21242009103298187 (1.8942030668258667,1.4070885181427002) (0.15095020830631256,0.09782936424016953) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.658064126968384) (0,0) 1e-07 (8.0,-2.658064126968384) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6805028915405273) (-0.1886075735092163,-0.22438716888427734) 0.2199999988079071 (-2.855823040008545,-2.6805028915405273) 1.5 -2.2697757597695536 (2.2826271057128906,1.9956059455871582) (-0.008843393996357918,0.020106690004467964) 0.16969960927963257 (3.2905895709991455,1.865295171737671) (-0.2301175594329834,0.12948237359523773) 0.17251363396644592 (3.1240761280059814,1.1239068508148193) (0.19970329105854034,-0.008521690033376217) 0.21242009103298187 (1.9092819690704346,1.4168635606765747) (0.15078850090503693,0.0977507159113884) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.6805028915405273) (0,0) 1e-07 (8.0,-2.6805028915405273) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.7024927139282227) (-0.18483540415763855,-0.21989941596984863) 0.2199999988079071 (-2.8743066787719727,-2.7024927139282227) 1.5 -2.2697757334803725 (2.2817564010620117,1.9976232051849365) (-0.00870673917233944,0.02017313987016678) 0.16969960927963257 (3.267577886581421,1.8782434463500977) (-0.2301175743341446,0.12948235869407654) 0.17251363396644592 (3.1440465450286865,1.1230547428131104) (0.19970329105854034,-0.008521675132215023) 0.21242009103298187 (1.9243443012237549,1.4266306161880493) (0.15062375366687775,0.09767059981822968) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7024927139282227) (0,0) 1e-07 (8.0,-2.7024927139282227) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7240428924560547) (-0.18113863468170166,-0.21550145745277405) 0.2199999988079071 (-2.892420530319214,-2.7240428924560547) 1.5 -2.2697754984255374 (2.2809078693389893,1.9995454549789429) (-0.0084856441244483,0.019222429022192955) 0.16969960927963257 (3.244649887084961,1.8913395404815674) (-0.2292795479297638,0.1309606283903122) 0.17251363396644592 (3.1640169620513916,1.1222025156021118) (0.19970329105854034,-0.00852169282734394) 0.21242009103298187 (1.939389944076538,1.4363895654678345) (0.15045589208602905,0.09758894890546799) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7240428924560547) (0,0) 1e-07 (8.0,-2.7240428924560547) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.745162010192871) (-0.17751586437225342,-0.21119141578674316) 0.2199999988079071 (-2.9101722240448,-2.745162010192871) 1.5 -2.2697755342335633 (2.2800729274749756,2.001467704772949) (-0.008348917588591576,0.019222335889935493) 0.16969960927963257 (3.2217462062835693,1.9044780731201172) (-0.22903642058372498,0.13138531148433685) 0.17251363396644592 (3.1839873790740967,1.1213502883911133) (0.19970329105854034,-0.008521676994860172) 0.21242009103298187 (1.9544390439987183,1.446095585823059) (0.1504904329776764,0.0970597118139267) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.745162010192871) (0,0) 1e-07 (8.0,-2.745162010192871) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7658586502075195) (-0.17396557331085205,-0.20696759223937988) 0.2199999988079071 (-2.9275686740875244,-2.7658586502075195) 1.5 -2.2697755971396347 (2.2792513370513916,2.003389835357666) (-0.008214866742491722,0.019221756607294083) 0.16969960927963257 (3.1988565921783447,1.9176411628723145) (-0.22889521718025208,0.13163119554519653) 0.17251363396644592 (3.2039577960968018,1.1204981803894043) (0.19970329105854034,-0.00852166023105383) 0.21242009103298187 (1.969482421875,1.4557671546936035) (0.1504334658384323,0.09671562165021896) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7658586502075195) (0,0) 1e-07 (8.0,-2.7658586502075195) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.7658965587615967) (-0.0002923447755165398,-0.0003784199070651084) 0.2199999988079071 (-2.927597999572754,-2.7658965587615967) 1.5 -2.228568095034438 (2.2784430980682373,2.005311965942383) (-0.008083462715148926,0.019220933318138123) 0.16969960927963257 (3.175975799560547,1.9308196306228638) (-0.22880689799785614,0.1317846029996872) 0.17251363396644592 (3.223928213119507,1.1196459531784058) (0.19970329105854034,-0.008521679788827896) 0.21242009103298187 (1.9845151901245117,1.4654138088226318) (0.1503274291753769,0.09646651893854141) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7658965587615967) (0,0) 1e-07 (8.0,-2.7658965587615967) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.765894889831543) (2.0875162590527907e-05,1.7509857570985332e-05) 0.2199999988079071 (-2.927595853805542,-2.765894889831543) 1.5 0.6979494100254812 (2.2776477336883545,2.0072338581085205) (-0.007954719476401806,0.019219983369112015) 0.16969960927963257 (3.1531012058258057,1.9440085887908936) (-0.22874616086483002,0.1318899542093277) 0.17251363396644592 (3.243898630142212,1.1187938451766968) (0.19970329105854034,-0.008521661162376404) 0.21242009103298187 (1.9995346069335938,1.4750404357910156) (0.15019404888153076,0.09626596421003342) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.765894889831543) (0,0) 1e-07 (8.0,-2.765894889831543) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.76589298248291) (2.1244211893645115e-05,1.7889467926579528e-05) 0.2199999988079071 (-2.92759370803833,-2.76589298248291) 1.5 0.6998819985741517 (2.276864767074585,2.009155750274658) (-0.007828542962670326,0.01921900175511837) 0.16969960927963257 (3.1302311420440674,1.9572056531906128) (-0.2286999523639679,0.13197007775306702) 0.17251363396644592 (3.263869047164917,1.1179416179656982) (0.19970329105854034,-0.00852168258279562) 0.21242009103298187 (2.0145390033721924,1.484649419784546) (0.15004445612430573,0.09608998894691467) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.76589298248291) (0,0) 1e-07 (8.0,-2.76589298248291) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.7658910751342773) (2.1250738427625038e-05,1.7894826669362374e-05) 0.2199999988079071 (-2.927591562271118,-2.7658910751342773) 1.5 0.6998782219889732 (2.2760941982269287,2.011077642440796) (-0.007704847026616335,0.019218001514673233) 0.16969960927963257 (3.1073648929595947,1.9704092741012573) (-0.22866152226924896,0.13203668594360352) 0.17251363396644592 (3.283839464187622,1.1170895099639893) (0.19970329105854034,-0.008521663025021553) 0.21242009103298187 (2.029527425765991,1.4942420721054077) (0.14988434314727783,0.09592630714178085) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7658910751342773) (0,0) 1e-07 (8.0,-2.7658910751342773) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7658891677856445) (2.1256750187603757e-05,1.7899707017932087e-05) 0.2199999988079071 (-2.9275894165039062,-2.7658891677856445) 1.5 0.6998732113379583 (2.2753357887268066,2.0129992961883545) (-0.007583629339933395,0.019216980785131454) 0.16969960927963257 (3.0845022201538086,1.9836188554763794) (-0.22862732410430908,0.13209588825702667) 0.17251363396644592 (3.303809881210327,1.1162372827529907) (0.19970329105854034,-0.008521685376763344) 0.21242009103298187 (2.044499158859253,1.5038188695907593) (0.1497165709733963,0.09576845914125443) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7658891677856445) (0,0) 1e-07 (8.0,-2.7658891677856445) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.7658872604370117) (2.126265098922886e-05,1.790448004612699e-05) 0.2199999988079071 (-2.9275872707366943,-2.7658872604370117) 1.5 0.6998678213458291 (2.2745893001556396,2.014920949935913) (-0.007464839611202478,0.01921599917113781) 0.16969960927963257 (3.061642646789551,1.9968339204788208) (-0.228595569729805,0.132150799036026) 0.17251363396644592 (3.3237802982330322,1.1153851747512817) (0.19970329105854034,-0.008521664887666702) 0.21242009103298187 (2.0594534873962402,1.5133801698684692) (0.14954259991645813,0.09561304748058319) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.7658872604370117) (0,0) 1e-07 (8.0,-2.7658872604370117) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275851249694824,-2.765885353088379) (2.1268440832500346e-05,1.7909151210915297e-05) 0.2199999988079071 (-2.9275851249694824,-2.765885353088379) 1.5 0.6998622023611155 (2.2738544940948486,2.0168423652648926) (-0.007348436396569014,0.01921502687036991) 0.16969960927963257 (3.0387861728668213,2.010054111480713) (-0.22856535017490387,0.1322030872106552) 0.17251363396644592 (3.3437507152557373,1.1145329475402832) (0.19970329105854034,-0.008521689102053642) 0.21242009103298187 (2.074389696121216,1.5229259729385376) (0.14936310052871704,0.09545835852622986) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.765885353088379) (0,0) 1e-07 (8.0,-2.765885353088379) (0,0) 1e-07 (-2.9275851249694824,8.0) (0,0) 1e-07 (-2.9275851249694824,-4.0) (0,0) 1e-07 
