timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.891950786113739) (-1.1160000562667847,-0.08049213886260986) 0.2199999988079071 (1.6883999109268188,0.891950786113739) 1.5 -3.069591763928244 (2.441260814666748,1.963778018951416) (-0.046871624886989594,0.008215110749006271) 0.15744033455848694 (2.4918248653411865,1.5855923891067505) (0.02872367575764656,0.15654614567756653) 0.20213410258293152 (2.492072582244873,1.247896671295166) (0.0010601908434182405,-0.10942739248275757) 0.17693819105625153 (2.485870361328125,0.911507785320282) (0.1835135519504547,-0.05575015768408775) 0.17800059914588928 (2.4032135009765625,0.5431965589523315) (-0.04906177520751953,-0.013301607221364975) 0.12795889377593994 (1.6829191924115152,1.8319949190597387) (0,0) 1e-07 (1.696336702087613,0.3590819925166501) (0,0) 1e-07 (-4.0,0.891950786113739) (0,0) 1e-07 (8.0,0.891950786113739) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.414100170135498) (-0.23083320260047913,-0.2787550687789917) 0.2199999988079071 (-2.6489171981811523,-2.414100170135498) 1.5 -2.2624298832863583 (2.251326084136963,1.961768627166748) (-0.00841492135077715,0.012168960645794868) 0.15744033455848694 (2.1242847442626953,1.4778066873550415) (-0.06611455231904984,-0.026694342494010925) 0.20213410258293152 (1.7454049587249756,1.4902609586715698) (-0.06461995095014572,0.03332877159118652) 0.17693819105625153 (3.2470312118530273,1.1290255784988403) (0.18354704976081848,0.055640194565057755) 0.17800059914588928 (1.9295423030853271,0.5012829899787903) (3.255531191825867e-05,-0.002194291213527322) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.414100170135498) (0,0) 1e-07 (8.0,-2.414100170135498) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.441418170928955) (-0.22621655464172363,-0.2731799781322479) 0.2199999988079071 (-2.671538829803467,-2.441418170928955) 1.5 -2.262429898940534 (2.250509738922119,1.9628654718399048) (-0.008164181374013424,0.010968979448080063) 0.15744033455848694 (2.1176531314849854,1.4758182764053345) (-0.06631556898355484,-0.019883643835783005) 0.20213410258293152 (1.7389881610870361,1.4935266971588135) (-0.06416799128055573,0.03265730291604996) 0.17693819105625153 (3.265385866165161,1.1345895528793335) (0.18354704976081848,0.05564020201563835) 0.17800059914588928 (1.929545521736145,0.5010679364204407) (3.209710121154785e-05,-0.0021504065953195095) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.441418170928955) (0,0) 1e-07 (8.0,-2.441418170928955) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4681897163391113) (-0.22169223427772522,-0.2677163779735565) 0.2199999988079071 (-2.6937079429626465,-2.4681897163391113) 1.5 -2.262429923807579 (2.2497172355651855,1.9638530015945435) (-0.00792558304965496,0.00987577997148037) 0.15744033455848694 (2.111030101776123,1.4745781421661377) (-0.06623078137636185,-0.012401746585965157) 0.20213410258293152 (1.7325987815856934,1.4967265129089355) (-0.0638936311006546,0.031998272985219955) 0.17693819105625153 (3.283740520477295,1.1401535272598267) (0.18354704976081848,0.05564021319150925) 0.17800059914588928 (1.9295486211776733,0.5008571743965149) (3.139488399028778e-05,-0.0021073969546705484) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.4681897163391113) (0,0) 1e-07 (8.0,-2.4681897163391113) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4944260120391846) (-0.21725842356681824,-0.2623620629310608) 0.2199999988079071 (-2.7154338359832764,-2.4944260120391846) 1.5 -2.2624299771900653 (2.2489473819732666,1.9647411108016968) (-0.007698354311287403,0.008881006389856339) 0.15744033455848694 (2.1103856563568115,1.4737210273742676) (-0.006445329636335373,-0.008571423590183258) 0.20213410258293152 (1.7262314558029175,1.499861717224121) (-0.06367320567369461,0.03135214000940323) 0.17693819105625153 (3.3020951747894287,1.1457175016403198) (0.1835470348596573,0.055640216916799545) 0.17800059914588928 (1.9295517206192017,0.5006506443023682) (3.092549741268158e-05,-0.002065243199467659) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.4944260120391846) (0,0) 1e-07 (8.0,-2.4944260120391846) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5201375484466553) (-0.21291324496269226,-0.25711479783058167) 0.2199999988079071 (-2.736725091934204,-2.5201375484466553) 1.5 -2.262429999363033 (2.248199224472046,1.965538740158081) (-0.007481743581593037,0.007976789027452469) 0.15744033455848694 (2.1251232624053955,1.4717416763305664) (0.1473761647939682,-0.01979353465139866) 0.20213410258293152 (1.7232121229171753,1.502953052520752) (-0.030193330720067024,0.030912872403860092) 0.17693819105625153 (3.3204498291015625,1.151281476020813) (0.1835470348596573,0.05564022436738014) 0.17800059914588928 (1.9295547008514404,0.5004482269287109) (3.0215829610824585e-05,-0.002023938577622175) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.5201375484466553) (0,0) 1e-07 (8.0,-2.5201375484466553) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.545334815979004) (-0.20865502953529358,-0.251972496509552) 0.2199999988079071 (-2.7575905323028564,-2.545334815979004) 1.5 -2.262430126292248 (2.247471809387207,1.9662543535232544) (-0.007275096140801907,0.007155848667025566) 0.15744033455848694 (2.1408531665802,1.4741681814193726) (0.15729884803295135,0.024265537038445473) 0.20213410258293152 (1.7220205068588257,1.5059927701950073) (-0.011915594339370728,0.030397653579711914) 0.17693819105625153 (3.3388044834136963,1.1568454504013062) (0.1835470348596573,0.05564023554325104) 0.17800059914588928 (1.9295576810836792,0.5002498626708984) (2.9752030968666077e-05,-0.0019834518898278475) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.545334815979004) (0,0) 1e-07 (8.0,-2.545334815979004) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.570028066635132) (-0.20448189973831177,-0.24693304300308228) 0.2199999988079071 (-2.778038740158081,-2.570028066635132) 1.5 -2.2624300632434386 (2.2467639446258545,1.9668954610824585) (-0.007077752146869898,0.006411144509911537) 0.15744033455848694 (2.156583070755005,1.4765946865081787) (0.15729884803295135,0.02426554262638092) 0.20213410258293152 (1.720857858657837,1.5089718103408813) (-0.01162680983543396,0.0297900028526783) 0.17693819105625153 (3.35715913772583,1.1624094247817993) (0.1835470348596573,0.05564025044441223) 0.17800059914588928 (1.9295605421066284,0.5000554919242859) (2.905912697315216e-05,-0.0019437808077782393) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.570028066635132) (0,0) 1e-07 (8.0,-2.570028066635132) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5942275524139404) (-0.2003922462463379,-0.24199438095092773) 0.2199999988079071 (-2.7980780601501465,-2.5942275524139404) 1.5 -2.2624300276740485 (2.24607515335083,1.9674690961837769) (-0.006889062002301216,0.005736354738473892) 0.15744033455848694 (2.1723129749298096,1.4790211915969849) (0.15729884803295135,0.024265548214316368) 0.20213410258293152 (1.7197238206863403,1.51189124584198) (-0.01133999228477478,0.029194511473178864) 0.17693819105625153 (3.375513792037964,1.1679733991622925) (0.1835470348596573,0.05564025789499283) 0.17800059914588928 (1.9295634031295776,0.49986499547958374) (2.8617680072784424e-05,-0.00190490554086864) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.5942275524139404) (0,0) 1e-07 (8.0,-2.5942275524139404) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.617943048477173) (-0.19638440012931824,-0.23715448379516602) 0.2199999988079071 (-2.817716598510742,-2.617943048477173) 1.5 -2.2624300444462535 (2.2454042434692383,1.9679816961288452) (-0.006708531640470028,0.00512545183300972) 0.15744033455848694 (2.1880428791046143,1.481447696685791) (0.15729884803295135,0.024265553802251816) 0.20213410258293152 (1.7186182737350464,1.5147523880004883) (-0.011055320501327515,0.028610961511731148) 0.17693819105625153 (3.3938684463500977,1.1735373735427856) (0.1835470348596573,0.05564027279615402) 0.17800059914588928 (1.9295661449432373,0.4996783137321472) (2.7954578399658203e-05,-0.0018668064149096608) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.617943048477173) (0,0) 1e-07 (8.0,-2.617943048477173) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.641184091567993) (-0.1924566924571991,-0.23241138458251953) 0.2199999988079071 (-2.8369622230529785,-2.641184091567993) 1.5 -2.2624300143982143 (2.244750738143921,1.968438982963562) (-0.006535548251122236,0.004572823643684387) 0.15744033455848694 (2.203772783279419,1.4838742017745972) (0.15729884803295135,0.024265557527542114) 0.20213410258293152 (1.717540979385376,1.5175563097000122) (-0.010772943496704102,0.02803909219801426) 0.17693819105625153 (3.4122231006622314,1.1791013479232788) (0.1835470199584961,0.05564028024673462) 0.17800059914588928 (1.929568886756897,0.49949535727500916) (2.755783498287201e-05,-0.0018294693436473608) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.641184091567993) (0,0) 1e-07 (8.0,-2.641184091567993) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6639604568481445) (-0.18860754370689392,-0.22776317596435547) 0.2199999988079071 (-2.855823040008545,-2.6639604568481445) 1.5 -2.2624299344504766 (2.2441136837005615,1.968846321105957) (-0.006369682960212231,0.004073465242981911) 0.15744033455848694 (2.2195026874542236,1.4863007068634033) (0.15729884803295135,0.024265563115477562) 0.20213410258293152 (1.71649169921875,1.5203042030334473) (-0.01049312949180603,0.02747868001461029) 0.17693819105625153 (3.4305777549743652,1.184665322303772) (0.1835470199584961,0.05564029887318611) 0.17800059914588928 (1.9295716285705566,0.4993160665035248) (2.6945024728775024e-05,-0.0017928786110132933) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.6639604568481445) (0,0) 1e-07 (8.0,-2.6639604568481445) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.686281204223633) (-0.18483540415763855,-0.22320792078971863) 0.2199999988079071 (-2.8743066787719727,-2.686281204223633) 1.5 -2.262429946183597 (2.243492603302002,1.9692085981369019) (-0.006210425402969122,0.003622589632868767) 0.15744033455848694 (2.2352325916290283,1.4887272119522095) (0.15729884803295135,0.02426556870341301) 0.20213410258293152 (1.7154700756072998,1.5229971408843994) (-0.01021602749824524,0.026929495856165886) 0.17693819105625153 (3.448932409286499,1.1902292966842651) (0.1835470199584961,0.05564031004905701) 0.17800059914588928 (1.9295742511749268,0.49914035201072693) (2.611801028251648e-05,-0.0017570250201970339) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.686281204223633) (0,0) 1e-07 (8.0,-2.686281204223633) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.708155632019043) (-0.18113866448402405,-0.21874377131462097) 0.2199999988079071 (-2.892420530319214,-2.708155632019043) 1.5 -2.262429840434569 (2.242886781692505,1.9695302248001099) (-0.00605738814920187,0.003215804696083069) 0.15744033455848694 (2.250962495803833,1.4911537170410156) (0.15729884803295135,0.024265574291348457) 0.20213410258293152 (1.7144758701324463,1.5256363153457642) (-0.009941846132278442,0.02639131434261799) 0.17693819105625153 (3.467287063598633,1.1957932710647583) (0.1835470050573349,0.0556403249502182) 0.17800059914588928 (1.9295767545700073,0.4989681541919708) (2.557225525379181e-05,-0.0017218808643519878) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.708155632019043) (0,0) 1e-07 (8.0,-2.708155632019043) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7295925617218018) (-0.1775158941745758,-0.21436887979507446) 0.2199999988079071 (-2.9101722240448,-2.7295925617218018) 1.5 -2.2624298855599325 (2.242295742034912,1.9698151350021362) (-0.005910156294703484,0.0028491057455539703) 0.15744033455848694 (2.2666923999786377,1.4935802221298218) (0.15729884803295135,0.024265581741929054) 0.20213410258293152 (1.7135088443756104,1.528222680091858) (-0.009670764207839966,0.025863900780677795) 0.17693819105625153 (3.4856417179107666,1.201357364654541) (0.1835470050573349,0.05564034357666969) 0.17800059914588928 (1.929579257965088,0.4987994134426117) (2.5313347578048706e-05,-0.0016874389257282019) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.7295925617218018) (0,0) 1e-07 (8.0,-2.7295925617218018) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.750600814819336) (-0.17396557331085205,-0.21008148789405823) 0.2199999988079071 (-2.9275686740875244,-2.750600814819336) 1.5 -2.2624299105942005 (2.2417190074920654,1.970067024230957) (-0.005768395960330963,0.002518901601433754) 0.15744033455848694 (2.2824223041534424,1.496006727218628) (0.15729884803295135,0.02426558919250965) 0.20213410258293152 (1.7125685214996338,1.5307574272155762) (-0.009402930736541748,0.025347063317894936) 0.17693819105625153 (3.5039963722229004,1.2069213390350342) (0.1835470199584961,0.055640313774347305) 0.17800059914588928 (1.9295817613601685,0.4986340403556824) (2.485141158103943e-05,-0.0016536889597773552) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.750600814819336) (0,0) 1e-07 (8.0,-2.750600814819336) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.771188735961914) (-0.17048627138137817,-0.2058798372745514) 0.2199999988079071 (-2.94461727142334,-2.771188735961914) 1.5 -2.2624299878493903 (2.2411558628082275,1.9702892303466797) (-0.005631778389215469,0.0022217780351638794) 0.15744033455848694 (2.298152208328247,1.498433232307434) (0.15729884803295135,0.02426559291779995) 0.20213410258293152 (1.7116546630859375,1.5332415103912354) (-0.009138494729995728,0.02484055981040001) 0.17693819105625153 (3.522351026535034,1.2124853134155273) (0.1835470050573349,0.0556403249502182) 0.17800059914588928 (1.9295841455459595,0.4984719753265381) (2.41938978433609e-05,-0.0016206181608140469) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.771188735961914) (0,0) 1e-07 (8.0,-2.771188735961914) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.771225929260254) (-0.00028095507877878845,-0.0003718504449352622) 0.2199999988079071 (-2.944645404815674,-2.771225929260254) 1.5 -2.2178459326252526 (2.2406058311462402,1.970484733581543) (-0.005499947816133499,0.0019546039402484894) 0.15744033455848694 (2.3138821125030518,1.5008597373962402) (0.15729884803295135,0.024265600368380547) 0.20213410258293152 (1.7107669115066528,1.5356758832931519) (-0.008877575397491455,0.024344198405742645) 0.17693819105625153 (3.540705680847168,1.21804940700531) (0.1835470050573349,0.05564035102725029) 0.17800059914588928 (1.9295865297317505,0.49831315875053406) (2.3832544684410095e-05,-0.0015882027801126242) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.771225929260254) (0,0) 1e-07 (8.0,-2.771225929260254) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7712242603302) (2.0867793864454143e-05,1.732535383780487e-05) 0.2199999988079071 (-2.944643259048462,-2.7712242603302) 1.5 0.6929120975881138 (2.2400686740875244,1.970656156539917) (-0.005372622981667519,0.0017145872116088867) 0.15744033455848694 (2.3296120166778564,1.5032862424850464) (0.15729884803295135,0.024265607818961143) 0.20213410258293152 (1.7099049091339111,1.5380616188049316) (-0.008620411157608032,0.023857785388827324) 0.17693819105625153 (3.5590603351593018,1.2236133813858032) (0.1835470050573349,0.055640313774347305) 0.17800059914588928 (1.9295889139175415,0.4981575012207031) (2.3284927010536194e-05,-0.001556440140120685) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.7712242603302) (0,0) 1e-07 (8.0,-2.7712242603302) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7712225914001465) (2.1223806470516138e-05,1.7693739209789783e-05) 0.2199999988079071 (-2.94464111328125,-2.7712225914001465) 1.5 0.6949393910518409 (2.2395436763763428,1.9708061218261719) (-0.005249583162367344,0.0014992710202932358) 0.15744033455848694 (2.345341920852661,1.5057127475738525) (0.15729884803295135,0.024265611544251442) 0.20213410258293152 (1.7090681791305542,1.5403996706008911) (-0.008367002010345459,0.02338111214339733) 0.17693819105625153 (3.5774149894714355,1.229177474975586) (0.1835470050573349,0.055640339851379395) 0.17800059914588928 (1.929591178894043,0.4980049729347229) (2.2545456886291504e-05,-0.0015253135934472084) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.7712225914001465) (0,0) 1e-07 (8.0,-2.7712225914001465) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7712209224700928) (2.122879959642887e-05,1.7697890143608674e-05) 0.2199999988079071 (-2.944638967514038,-2.7712209224700928) 1.5 0.6949390657245953 (2.239030599594116,1.9709367752075195) (-0.005130520556122065,0.0013061147183179855) 0.15744033455848694 (2.361071825027466,1.5081392526626587) (0.15729883313179016,0.02426561899483204) 0.20213410258293152 (1.7082563638687134,1.5426911115646362) (-0.008117586374282837,0.02291398122906685) 0.17693819105625153 (3.5957696437835693,1.234741449356079) (0.1835470199584961,0.05564030259847641) 0.17800059914588928 (1.9295934438705444,0.4978554844856262) (2.2118911147117615e-05,-0.0014948068419471383) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.7712209224700928) (0,0) 1e-07 (8.0,-2.7712209224700928) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.771219253540039) (2.1233336156001315e-05,1.7701619071885943e-05) 0.2199999988079071 (-2.944636821746826,-2.771219253540039) 1.5 0.6949375908508943 (2.2385289669036865,1.9710500240325928) (-0.005015239585191011,0.001133078709244728) 0.15744033455848694 (2.3768017292022705,1.5105657577514648) (0.15729883313179016,0.024265626445412636) 0.20213410258293152 (1.70746910572052,1.5449367761611938) (-0.007872194051742554,0.022456176578998566) 0.17693819105625153 (3.614124298095703,1.2403054237365723) (0.1835470050573349,0.0556403212249279) 0.17800059914588928 (1.9295955896377563,0.4977090060710907) (2.1511688828468323e-05,-0.0014649118529632688) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.771219253540039) (0,0) 1e-07 (8.0,-2.771219253540039) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.7712175846099854) (2.1237803593976423e-05,1.77052897925023e-05) 0.2199999988079071 (-2.9446346759796143,-2.7712175846099854) 1.5 0.6949361004040897 (2.2380385398864746,1.971147894859314) (-0.004903525114059448,0.000978320837020874) 0.15744033455848694 (2.392531633377075,1.512992262840271) (0.15729883313179016,0.024265633895993233) 0.20213410258293152 (1.7067060470581055,1.5471374988555908) (-0.0076309144496917725,0.0220075324177742) 0.17693819105625153 (3.632478952407837,1.245869517326355) (0.1835470050573349,0.05564035102725029) 0.17800059914588928 (1.9295977354049683,0.49756544828414917) (2.1224841475486755e-05,-0.0014356139581650496) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.7712175846099854) (0,0) 1e-07 (8.0,-2.7712175846099854) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
