timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8954518437385559) (-1.1160000562667847,-0.04548114538192749) 0.2199999988079071 (1.6883999109268188,0.8954518437385559) 1.5 -3.100861480826894 (2.4055016040802,1.9618126153945923) (-0.03292960673570633,0.03459145128726959) 0.18595753610134125 (2.523926019668579,1.630168080329895) (0.2876710891723633,0.1575930118560791) 0.15614396333694458 (2.5061004161834717,1.303851842880249) (0.3543739318847656,-0.011566400527954102) 0.20649297535419464 (2.412736415863037,1.0230265855789185) (0.09176468849182129,-0.19195429980754852) 0.135576069355011 (2.437620162963867,0.7222150564193726) (0.13614946603775024,0.04207184165716171) 0.12548166513442993 (2.4172298908233643,0.4755362272262573) (-0.03331846743822098,-0.07061855494976044) 0.12417297065258026 (1.6782158302450452,1.831763348759547) (0,0) 1e-07 (1.679383101974568,0.36053680413490835) (0,0) 1e-07 (-4.0,0.8954518437385559) (0,0) 1e-07 (8.0,0.8954518437385559) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2007880210876465) (-0.2605804204940796,-0.3222881555557251) 0.2199999988079071 (-2.5031559467315674,-2.2007880210876465) 1.5 -2.2507183496265637 (2.2926957607269287,2.0141239166259766) (-0.006438844837248325,-0.0008458960801362991) 0.18595753610134125 (2.415872812271118,1.6946974992752075) (0.079822838306427,0.031017346307635307) 0.15614396333694458 (1.86907958984375,1.4112781286239624) (-0.09312956780195236,0.043080106377601624) 0.20649297535419464 (1.9246442317962646,1.0738215446472168) (-0.2145196944475174,0.02591656893491745) 0.135576069355011 (1.6458569765090942,1.144439935684204) (-0.1439320147037506,0.11302271485328674) 0.12548166513442993 (2.5972306728363037,1.1792324781417847) (0.09985542297363281,0.12966082990169525) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.2007880210876465) (0,0) 1e-07 (8.0,-2.2007880210876465) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.232372283935547) (-0.25536882877349854,-0.3158423900604248) 0.2199999988079071 (-2.5286927223205566,-2.232372283935547) 1.5 -2.2507183852696975 (2.292064905166626,2.01404070854187) (-0.006309672258794308,-0.0008316654711961746) 0.18595753610134125 (2.4239137172698975,1.698087453842163) (0.08040818572044373,0.03389972075819969) 0.15614396333694458 (1.8594005107879639,1.4154939651489258) (-0.0967913568019867,0.042158424854278564) 0.20649297535419464 (1.9031342267990112,1.0763415098190308) (-0.21510042250156403,0.02519996277987957) 0.135576069355011 (1.6312763690948486,1.1555110216140747) (-0.14580567181110382,0.11071058362722397) 0.12548166513442993 (2.6072161197662354,1.1921985149383545) (0.09985543042421341,0.12966082990169525) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.232372283935547) (0,0) 1e-07 (8.0,-2.232372283935547) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.263324737548828) (-0.25026142597198486,-0.3095255494117737) 0.2199999988079071 (-2.5537188053131104,-2.263324737548828) 1.5 -2.250718322736015 (2.2914466857910156,2.0139589309692383) (-0.006183149293065071,-0.0008175317198038101) 0.18595753610134125 (2.432015895843506,1.701780080795288) (0.08102279156446457,0.03692619130015373) 0.15614396333694458 (1.8495051860809326,1.4196209907531738) (-0.09895382076501846,0.04127068072557449) 0.20649297535419464 (1.8817427158355713,1.0790077447891235) (-0.21391570568084717,0.026662006974220276) 0.135576069355011 (1.6165121793746948,1.1663554906845093) (-0.14764182269573212,0.10844466835260391) 0.12548166513442993 (2.617201566696167,1.2051645517349243) (0.0998554527759552,0.12966081500053406) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.263324737548828) (0,0) 1e-07 (8.0,-2.263324737548828) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.2936582565307617) (-0.245256245136261,-0.3033350706100464) 0.2199999988079071 (-2.57824444770813,-2.2936582565307617) 1.5 -2.2507183659147842 (2.2908408641815186,2.013878583908081) (-0.006059177219867706,-0.0008035264909267426) 0.18595753610134125 (2.44018292427063,1.705791711807251) (0.08167055249214172,0.04011585935950279) 0.15614396333694458 (1.8393381834030151,1.423660397529602) (-0.10167033970355988,0.04039420187473297) 0.20649297535419464 (1.8606103658676147,1.081993818283081) (-0.21132376790046692,0.029860496520996094) 0.135576069355011 (1.6015681028366089,1.1769778728485107) (-0.14944130182266235,0.10622408241033554) 0.12548166513442993 (2.6271870136260986,1.2181305885314941) (0.0998554527759552,0.12966080009937286) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.2936582565307617) (0,0) 1e-07 (8.0,-2.2936582565307617) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.323385000228882) (-0.24035108089447021,-0.2972683608531952) 0.2199999988079071 (-2.6022796630859375,-2.323385000228882) 1.5 -2.250718299616687 (2.2902472019195557,2.0137996673583984) (-0.00593770295381546,-0.0007896684110164642) 0.18595753610134125 (2.448418617248535,1.7101413011550903) (0.08235688507556915,0.043495453894138336) 0.15614396333694458 (1.8288716077804565,1.427613615989685) (-0.10466549545526505,0.03953162953257561) 0.20649297535419464 (1.8398076295852661,1.0853866338729858) (-0.20802752673625946,0.03392806276679039) 0.135576069355011 (1.5864475965499878,1.187382698059082) (-0.15120482444763184,0.10404792428016663) 0.12548166513442993 (2.6371724605560303,1.231096625328064) (0.0998554527759552,0.12966080009937286) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.323385000228882) (0,0) 1e-07 (8.0,-2.323385000228882) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3525173664093018) (-0.2355440855026245,-0.2913230061531067) 0.2199999988079071 (-2.6258339881896973,-2.3525173664093018) 1.5 -2.2507183330470184 (2.2896652221679688,2.0137221813201904) (-0.005818678066134453,-0.0007759705185890198) 0.18595753610134125 (2.4567275047302246,1.7148510217666626) (0.08308841288089752,0.047097668051719666) 0.15614396333694458 (1.8180925846099854,1.4314820766448975) (-0.10779022425413132,0.03868422284722328) 0.20649297535419464 (1.8192800283432007,1.0891189575195312) (-0.205275759100914,0.03732379153370857) 0.135576069355011 (1.571154236793518,1.197574257850647) (-0.1529330313205719,0.10191527009010315) 0.12548166513442993 (2.647157907485962,1.2440626621246338) (0.0998554676771164,0.12966080009937286) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.3525173664093018) (0,0) 1e-07 (8.0,-2.3525173664093018) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3810670375823975) (-0.23083317279815674,-0.2854965329170227) 0.2199999988079071 (-2.6489171981811523,-2.3810670375823975) 1.5 -2.250718289855527 (2.289094924926758,2.013645887374878) (-0.005702002439647913,-0.0007624626159667969) 0.18595753610134125 (2.465118646621704,1.7199496030807495) (0.08391121029853821,0.05098603665828705) 0.15614396333694458 (1.80699622631073,1.4352673292160034) (-0.11096371710300446,0.03785256668925285) 0.20649297535419464 (1.7989521026611328,1.0930976867675781) (-0.2032795399427414,0.03978722542524338) 0.135576069355011 (1.5556915998458862,1.2075567245483398) (-0.15462663769721985,0.09982525557279587) 0.12548166513442993 (2.6571433544158936,1.2570288181304932) (0.09985470026731491,0.12966139614582062) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.3810670375823975) (0,0) 1e-07 (8.0,-2.3810670375823975) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.409045696258545) (-0.22621655464172363,-0.2797865867614746) 0.2199999988079071 (-2.671538829803467,-2.409045696258545) 1.5 -2.2507184148409936 (2.2885360717773438,2.01357102394104) (-0.005587692838162184,-0.000748978927731514) 0.18595753610134125 (2.473623275756836,1.7254846096038818) (0.08504702150821686,0.05535043776035309) 0.15614396333694458 (1.7955820560455322,1.4389710426330566) (-0.11414211988449097,0.03703681379556656) 0.20649297535419464 (1.7787542343139648,1.0972368717193604) (-0.20197908580303192,0.04139196500182152) 0.135576069355011 (1.5400629043579102,1.2173343896865845) (-0.15628643333911896,0.09777708351612091) 0.12548166513442993 (2.6671271324157715,1.269996166229248) (0.09983892738819122,0.1296735256910324) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.409045696258545) (0,0) 1e-07 (8.0,-2.409045696258545) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.436464786529541) (-0.22169220447540283,-0.27419087290763855) 0.2199999988079071 (-2.6937079429626465,-2.436464786529541) 1.5 -2.2507183408919524 (2.2879884243011475,2.0134973526000977) (-0.005475685466080904,-0.000735703855752945) 0.18595753610134125 (2.4822850227355957,1.7315208911895752) (0.086617611348629,0.060362644493579865) 0.15614396333694458 (1.7839622497558594,1.4425959587097168) (-0.11619777977466583,0.03624887764453888) 0.20649297535419464 (1.7586278915405273,1.1014643907546997) (-0.2012636661529541,0.0422748401761055) 0.135576069355011 (1.5242716073989868,1.2269114255905151) (-0.1579129993915558,0.09576985239982605) 0.12548166513442993 (2.6771111488342285,1.2829633951187134) (0.09983986616134644,0.1296727955341339) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.436464786529541) (0,0) 1e-07 (8.0,-2.436464786529541) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4633355140686035) (-0.21725839376449585,-0.2687070369720459) 0.2199999988079071 (-2.7154338359832764,-2.4633355140686035) 1.5 -2.2507184496267523 (2.28745174407959,2.01342511177063) (-0.005365947261452675,-0.0007224753499031067) 0.18595753610134125 (2.4911816120147705,1.7381621599197388) (0.08896684646606445,0.06641319394111633) 0.15614396333694458 (1.7728606462478638,1.4461514949798584) (-0.11101657897233963,0.03555497154593468) 0.20649297535419464 (1.7385237216949463,1.1057193279266357) (-0.2010415494441986,0.04254896566271782) 0.135576069355011 (1.508320927619934,1.2362916469573975) (-0.15950705111026764,0.09380275756120682) 0.12548166513442993 (2.687096357345581,1.2959296703338623) (0.09985222667455673,0.12966330349445343) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.4633355140686035) (0,0) 1e-07 (8.0,-2.4633355140686035) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.489668846130371) (-0.21291321516036987,-0.26333290338516235) 0.2199999988079071 (-2.736725091934204,-2.489668846130371) 1.5 -2.2507184117101886 (2.286925792694092,2.0133540630340576) (-0.005258404649794102,-0.0007094908505678177) 0.18595753610134125 (2.500483989715576,1.7456110715866089) (0.09302381426095963,0.07448886334896088) 0.15614396333694458 (1.760919213294983,1.4496243000030518) (-0.11941388994455338,0.03472837805747986) 0.20649297535419464 (1.7185735702514648,1.1101641654968262) (-0.1995018720626831,0.0444488488137722) 0.135576069355011 (1.4922139644622803,1.2454791069030762) (-0.16106930375099182,0.09187501668930054) 0.12548166513442993 (2.697082042694092,1.3088955879211426) (0.09985727816820145,0.12965938448905945) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.489668846130371) (0,0) 1e-07 (8.0,-2.489668846130371) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5154755115509033) (-0.2086549997329712,-0.25806623697280884) 0.2199999988079071 (-2.7575905323028564,-2.5154755115509033) 1.5 -2.2507185420442166 (2.2864105701446533,2.01328444480896) (-0.005153031088411808,-0.0006965901702642441) 0.18595753610134125 (2.5108113288879395,1.7545130252838135) (0.1032724678516388,0.08901918679475784) 0.15614396333694458 (1.749061107635498,1.4530259370803833) (-0.11858074367046356,0.03401690721511841) 0.20649297535419464 (1.698667049407959,1.1146628856658936) (-0.19906558096408844,0.04498729109764099) 0.135576069355011 (1.4759539365768433,1.2544777393341064) (-0.16260018944740295,0.08998584002256393) 0.12548166513442993 (2.707059860229492,1.32186758518219) (0.09977932274341583,0.12971940636634827) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.5154755115509033) (0,0) 1e-07 (8.0,-2.5154755115509033) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5407660007476807) (-0.20448189973831177,-0.25290489196777344) 0.2199999988079071 (-2.778038740158081,-2.5407660007476807) 1.5 -2.2507185812216557 (2.285905599594116,2.013216018676758) (-0.005049805622547865,-0.0006839502602815628) 0.18595753610134125 (2.5322444438934326,1.7747535705566406) (0.21433082222938538,0.20240569114685059) 0.15614396333694458 (1.7370222806930542,1.456355094909668) (-0.12038878351449966,0.03329111635684967) 0.20649297535419464 (1.6788333654403687,1.1192516088485718) (-0.19833625853061676,0.04588739946484566) 0.135576069355011 (1.4595439434051514,1.2632912397384644) (-0.16410042345523834,0.08813442289829254) 0.12548166513442993 (2.7167775630950928,1.334767460823059) (0.09717735648155212,0.12899838387966156) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.5407660007476807) (0,0) 1e-07 (8.0,-2.5407660007476807) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5655505657196045) (-0.2003922462463379,-0.2478468120098114) 0.2199999988079071 (-2.7980780601501465,-2.5655505657196045) 1.5 -2.250718508137841 (2.2854106426239014,2.013148784637451) (-0.004948650486767292,-0.0006714258342981339) 0.18595753610134125 (2.5532326698303223,1.797258734703064) (0.20988227427005768,0.22505129873752594) 0.15614396333694458 (1.7248965501785278,1.4596140384674072) (-0.12125701457262039,0.03258964791893959) 0.20649297535419464 (1.6590604782104492,1.1239153146743774) (-0.19772890210151672,0.04663679003715515) 0.135576069355011 (1.4429868459701538,1.2719231843948364) (-0.16557081043720245,0.08632003515958786) 0.12548166513442993 (2.7260186672210693,1.3482742309570312) (0.09240990877151489,0.13506829738616943) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.5655505657196045) (0,0) 1e-07 (8.0,-2.5655505657196045) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.589839458465576) (-0.19638437032699585,-0.2428898811340332) 0.2199999988079071 (-2.817716598510742,-2.589839458465576) 1.5 -2.250718420176447 (2.284925699234009,2.013082981109619) (-0.004849509801715612,-0.0006590373814105988) 0.18595753610134125 (2.572662591934204,1.8227016925811768) (0.19429999589920044,0.25442981719970703) 0.15614396333694458 (1.7126460075378418,1.462803840637207) (-0.12250494956970215,0.03189791366457939) 0.20649297535419464 (1.639353632926941,1.1286604404449463) (-0.19706891477108002,0.047451164573431015) 0.135576069355011 (1.4262856245040894,1.2803773880004883) (-0.16701175272464752,0.08454196155071259) 0.12548166513442993 (2.735259771347046,1.361781120300293) (0.0924099013209343,0.13506831228733063) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.589839458465576) (0,0) 1e-07 (8.0,-2.589839458465576) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.613642692565918) (-0.1924566626548767,-0.23803210258483887) 0.2199999988079071 (-2.8369622230529785,-2.613642692565918) 1.5 -2.2507183295170834 (2.2844505310058594,2.0130183696746826) (-0.004752370994538069,-0.0006469544023275375) 0.18595753610134125 (2.5896008014678955,1.8506730794906616) (0.16938145458698273,0.2797142267227173) 0.15614396333694458 (1.7003378868103027,1.4659265279769897) (-0.12308161705732346,0.031227027997374535) 0.20649297535419464 (1.619701623916626,1.13347327709198) (-0.19652016460895538,0.04812847822904587) 0.135576069355011 (1.4094432592391968,1.288657307624817) (-0.16842372715473175,0.08279942721128464) 0.12548166513442993 (2.7445008754730225,1.3752880096435547) (0.0924098864197731,0.13506831228733063) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.613642692565918) (0,0) 1e-07 (8.0,-2.613642692565918) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.636969804763794) (-0.1886075735092163,-0.23327147960662842) 0.2199999988079071 (-2.855823040008545,-2.636969804763794) 1.5 -2.250718403877824 (2.283984899520874,2.0129549503326416) (-0.004657197277992964,-0.0006350148469209671) 0.18595753610134125 (2.603504180908203,1.88038170337677) (0.13903319835662842,0.2970859408378601) 0.15614396333694458 (1.6879310607910156,1.4689830541610718) (-0.12406770139932632,0.030564991757273674) 0.20649297535419464 (1.6001110076904297,1.1383618116378784) (-0.19590666890144348,0.0488855317234993) 0.135576069355011 (1.3924624919891357,1.2967665195465088) (-0.1698075830936432,0.0810917466878891) 0.12548166513442993 (2.753741979598999,1.3887948989868164) (0.0924098864197731,0.13506831228733063) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.636969804763794) (0,0) 1e-07 (8.0,-2.636969804763794) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.659830331802368) (-0.18483537435531616,-0.22860604524612427) 0.2199999988079071 (-2.8743066787719727,-2.659830331802368) 1.5 -2.2507182879456353 (2.2835285663604736,2.012892723083496) (-0.004563944414258003,-0.0006232485175132751) 0.18595753610134125 (2.6142542362213135,1.911371111869812) (0.10749959200620651,0.3098936975002289) 0.15614396333694458 (1.675480604171753,1.4719752073287964) (-0.12450455129146576,0.029921945184469223) 0.20649297535419464 (1.580570936203003,1.1433128118515015) (-0.19540119171142578,0.04950961470603943) 0.135576069355011 (1.3753461837768555,1.3047083616256714) (-0.17116352915763855,0.07941821962594986) 0.12548166513442993 (2.7629830837249756,1.4023017883300781) (0.0924098789691925,0.13506831228733063) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.659830331802368) (0,0) 1e-07 (8.0,-2.659830331802368) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6822338104248047) (-0.18113863468170166,-0.22403395175933838) 0.2199999988079071 (-2.892420530319214,-2.6822338104248047) 1.5 -2.2507181412347927 (2.283081293106079,2.012831449508667) (-0.00447255652397871,-0.0006116703152656555) 0.18595753610134125 (2.6248650550842285,1.9424083232879639) (0.10610875487327576,0.3103727102279663) 0.15614396333694458 (1.6629462242126465,1.47490394115448) (-0.125344380736351,0.029287295415997505) 0.20649297535419464 (1.5610886812210083,1.1483350992202759) (-0.19482295215129852,0.05022308975458145) 0.135576069355011 (1.358096957206726,1.312486171722412) (-0.17249266803264618,0.077778160572052) 0.12548166513442993 (2.772224187850952,1.4158086776733398) (0.09240987151861191,0.13506832718849182) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.6822338104248047) (0,0) 1e-07 (8.0,-2.6822338104248047) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7041890621185303) (-0.17751586437225342,-0.21955323219299316) 0.2199999988079071 (-2.9101722240448,-2.7041890621185303) 1.5 -2.2507182380588495 (2.2826430797576904,2.0127713680267334) (-0.004383002407848835,-0.0006001181900501251) 0.18595753610134125 (2.6354758739471436,1.9734456539154053) (0.10610876232385635,0.3103727102279663) 0.15614396333694458 (1.6503745317459106,1.4777709245681763) (-0.1257166564464569,0.028670229017734528) 0.20649297535419464 (1.5416537523269653,1.1534157991409302) (-0.19434939324855804,0.05080748721957207) 0.135576069355011 (1.3407174348831177,1.3201032876968384) (-0.17379513382911682,0.0761709064245224) 0.12548166513442993 (2.7814652919769287,1.4293155670166016) (0.09240986406803131,0.13506832718849182) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.7041890621185303) (0,0) 1e-07 (8.0,-2.7041890621185303) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.72570538520813) (-0.17396557331085205,-0.21516218781471252) 0.2199999988079071 (-2.9275686740875244,-2.72570538520813) 1.5 -2.250718265715245 (2.2822134494781494,2.0127124786376953) (-0.004295268561691046,-0.0005887690931558609) 0.18595753610134125 (2.6460866928100586,2.0044829845428467) (0.10610877722501755,0.3103726804256439) 0.15614396333694458 (1.6377274990081787,1.4805771112442017) (-0.12646999955177307,0.028061291202902794) 0.20649297535419464 (1.52223801612854,1.1585769653320312) (-0.1941576451063156,0.05161181837320328) 0.135576069355011 (1.3232537508010864,1.3275632858276367) (-0.17463736236095428,0.07460051774978638) 0.12548166513442993 (2.7907063961029053,1.4428224563598633) (0.09240986406803131,0.13506832718849182) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.72570538520813) (0,0) 1e-07 (8.0,-2.72570538520813) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.746791362762451) (-0.17048627138137817,-0.21085894107818604) 0.2199999988079071 (-2.94461727142334,-2.746791362762451) 1.5 -2.250718299974689 (2.281792640686035,2.0126547813415527) (-0.004209247883409262,-0.0005776528269052505) 0.18595753610134125 (2.6566975116729736,2.035520315170288) (0.10610879212617874,0.3103726804256439) 0.15614396333694458 (1.6250433921813965,1.4833239316940308) (-0.126840740442276,0.02746850997209549) 0.20649297535419464 (1.502861499786377,1.1637966632843018) (-0.19376559555530548,0.052196722477674484) 0.135576069355011 (1.305667519569397,1.3348690271377563) (-0.17586259543895721,0.07305720448493958) 0.12548166513442993 (2.799947500228882,1.456329345703125) (0.09240986406803131,0.13506834208965302) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.746791362762451) (0,0) 1e-07 (8.0,-2.746791362762451) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.767455577850342) (-0.16707652807235718,-0.20664173364639282) 0.2199999988079071 (-2.96132493019104,-2.767455577850342) 1.5 -2.250718315340402 (2.2813801765441895,2.0125980377197266) (-0.0041249957866966724,-0.0005667582154273987) 0.18595753610134125 (2.6673083305358887,2.0665576457977295) (0.10610880702733994,0.3103726804256439) 0.15614396333694458 (1.612288236618042,1.48601233959198) (-0.1275513619184494,0.02688382752239704) 0.20649297535419464 (1.483532190322876,1.1690841913223267) (-0.19329267740249634,0.05287538841366768) 0.135576069355011 (1.287961483001709,1.342023491859436) (-0.17706045508384705,0.07154477387666702) 0.12548166513442993 (2.8091883659362793,1.4698362350463867) (0.09240984916687012,0.13506834208965302) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.767455577850342) (0,0) 1e-07 (8.0,-2.767455577850342) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613521099090576,-2.7674927711486816) (-0.00027081635198555887,-0.00037216112832538784) 0.2199999988079071 (-2.9613521099090576,-2.7674927711486816) 1.5 -2.1998627031940723 (2.280975818634033,2.012542486190796) (-0.004042427986860275,-0.0005559436976909637) 0.18595753610134125 (2.6779191493988037,2.097594976425171) (0.10610882192850113,0.3103726804256439) 0.15614396333694458 (1.5994969606399536,1.488643765449524) (-0.12791238725185394,0.026314474642276764) 0.20649297535419464 (1.464229702949524,1.1744325160980225) (-0.19302432239055634,0.05348341539502144) 0.135576069355011 (1.270150065422058,1.3490298986434937) (-0.17811374366283417,0.07006390392780304) 0.12548166513442993 (2.818429470062256,1.4833431243896484) (0.09240986406803131,0.13506832718849182) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.7674927711486816) (0,0) 1e-07 (8.0,-2.7674927711486816) (0,0) 1e-07 (-2.9613521099090576,8.0) (0,0) 1e-07 (-2.9613521099090576,-4.0) (0,0) 1e-07 
