timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8906972408294678) (-1.1160000562667847,-0.09302715212106705) 0.2199999988079071 (1.6883999109268188,0.8906972408294678) 1.5 -3.0584272638582886 (2.4024946689605713,2.0028762817382812) (-0.047124408185482025,0.047221969813108444) 0.16836854815483093 (2.5205962657928467,1.471555233001709) (0.282107412815094,0.07879842817783356) 0.20627045631408691 (2.5241751670837402,1.0718716382980347) (0.34322112798690796,-0.08468890190124512) 0.19655674695968628 (2.4034299850463867,0.554233968257904) (-0.04926140233874321,-0.025426756590604782) 0.17439666390419006 (1.6928048853352864,1.8021271013590432) (0,0) 1e-07 (1.701980816769986,0.3533438428511222) (0,0) 1e-07 (-4.0,0.8906972408294678) (0,0) 1e-07 (8.0,0.8906972408294678) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6580944061279297) (-0.19245672225952148,-0.2289603352546692) 0.2199999988079071 (-2.8369622230529785,-2.6580944061279297) 1.5 -2.2697890564244134 (2.2263712882995605,2.0256106853485107) (-0.0026964196003973484,-0.0005583912134170532) 0.16836854815483093 (2.9737746715545654,1.0863183736801147) (0.2698576748371124,-0.1138886958360672) 0.20627045631408691 (0.0062873465940356255,1.6119749546051025) (-0.07446293532848358,0.020786961540579796) 0.19655674695968628 (2.4300265312194824,2.482588052749634) (-0.11473964154720306,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.6580944061279297) (0,0) 1e-07 (8.0,-2.6580944061279297) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.680532455444336) (-0.18860745429992676,-0.22438111901283264) 0.2199999988079071 (-2.855823040008545,-2.680532455444336) 1.5 -2.2697887286833334 (2.226106882095337,2.0255563259124756) (-0.002643404994159937,-0.0005425848066806793) 0.16836854815483093 (3.000760555267334,1.0749294757843018) (0.26985764503479004,-0.11388872563838959) 0.20627045631408691 (-9.574787691235542e-05,1.6137568950653076) (-0.06383094191551208,0.01781904697418213) 0.19655674695968628 (2.4185526371002197,2.513486862182617) (-0.11473966389894485,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.680532455444336) (0,0) 1e-07 (8.0,-2.680532455444336) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.702521800994873) (-0.18483543395996094,-0.21989351511001587) 0.2199999988079071 (-2.8743066787719727,-2.702521800994873) 1.5 -2.269789030379363 (2.2258477210998535,2.025503635406494) (-0.002591305412352085,-0.0005277283489704132) 0.16836854815483093 (3.0277462005615234,1.0635405778884888) (0.26985764503479004,-0.11388876289129257) 0.20627045631408691 (-0.005551579874008894,1.6152799129486084) (-0.054558318108320236,0.015230442397296429) 0.19655674695968628 (2.407078742980957,2.5443856716156006) (-0.11473967134952545,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.702521800994873) (0,0) 1e-07 (8.0,-2.702521800994873) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7240712642669678) (-0.1811387538909912,-0.21549564599990845) 0.2199999988079071 (-2.892420530319214,-2.7240712642669678) 1.5 -2.269789105451596 (2.2255938053131104,2.025452136993408) (-0.002540044952183962,-0.0005142837762832642) 0.16836854815483093 (3.054732084274292,1.0521516799926758) (0.2698577046394348,-0.11388862878084183) 0.20627045631408691 (-0.01020483486354351,1.6165789365768433) (-0.04653255268931389,0.012990039773285389) 0.19655674695968628 (2.3956048488616943,2.575284481048584) (-0.11473967134952545,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.7240712642669678) (0,0) 1e-07 (8.0,-2.7240712642669678) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.745189905166626) (-0.17751598358154297,-0.2111857533454895) 0.2199999988079071 (-2.9101722240448,-2.745189905166626) 1.5 -2.2697890714165623 (2.2253448963165283,2.025402069091797) (-0.0024897828698158264,-0.000501338392496109) 0.16836854815483093 (3.0817179679870605,1.0407627820968628) (0.2698576748371124,-0.11388865113258362) 0.20627045631408691 (-0.014167129062116146,1.617685079574585) (-0.03962294012308121,0.011061071418225765) 0.19655674695968628 (2.3841309547424316,2.6061832904815674) (-0.11473967880010605,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.745189905166626) (0,0) 1e-07 (8.0,-2.745189905166626) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.765886068344116) (-0.1739654541015625,-0.20696201920509338) 0.2199999988079071 (-2.9275686740875244,-2.765886068344116) 1.5 -2.2697885227747716 (2.2251007556915283,2.025353193283081) (-0.0024403738789260387,-0.0004894323647022247) 0.16836854815483093 (3.10870361328125,1.0293738842010498) (0.26985764503479004,-0.1138887107372284) 0.20627045631408691 (-0.01753707230091095,1.6186257600784302) (-0.03369942307472229,0.009407391771674156) 0.19655674695968628 (2.372657060623169,2.637082099914551) (-0.11473970860242844,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.765886068344116) (0,0) 1e-07 (8.0,-2.765886068344116) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598237991333,-2.7659242153167725) (-0.00029475384508259594,-0.0003819006960839033) 0.2199999988079071 (-2.927598237991333,-2.7659242153167725) 1.5 -2.2281088152600703 (2.2248616218566895,2.0253052711486816) (-0.0023918328806757927,-0.00047819316387176514) 0.16836854815483093 (3.1356894969940186,1.0179851055145264) (0.26985785365104675,-0.113888218998909) 0.20627045631408691 (-0.02040104568004608,1.6194252967834473) (-0.028639741241931915,0.00799516960978508) 0.19655674695968628 (2.3611831665039062,2.667980909347534) (-0.11473971605300903,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.7659242153167725) (0,0) 1e-07 (8.0,-2.7659242153167725) (0,0) 1e-07 (-2.927598237991333,8.0) (0,0) 1e-07 (-2.927598237991333,-4.0) (0,0) 1e-07 
9.5 (-2.9275963306427,-2.7659225463867188) (2.023868728429079e-05,1.676822648732923e-05) 0.2199999988079071 (-2.9275963306427,-2.7659225463867188) 1.5 0.6918929181008103 (2.2246272563934326,2.0252585411071777) (-0.0023443070240318775,-0.0004670843482017517) 0.16836854815483093 (3.13569974899292,1.0179808139801025) (0.00010172316251555458,-4.293115489417687e-05) 0.20627045631408691 (-0.02283310331404209,1.620104193687439) (-0.024320583790540695,0.0067892614752054214) 0.19655674695968628 (2.3497092723846436,2.6988797187805176) (-0.11473973095417023,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.7659225463867188) (0,0) 1e-07 (8.0,-2.7659225463867188) (0,0) 1e-07 (-2.9275963306427,8.0) (0,0) 1e-07 (-2.9275963306427,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275941848754883,-2.765920877456665) (2.0598899936885573e-05,1.713724122964777e-05) 0.2199999988079071 (-2.9275941848754883,-2.765920877456665) 1.5 0.6939209377473966 (2.2243974208831787,2.0252127647399902) (-0.002297647763043642,-0.0004566460847854614) 0.16836854815483093 (3.136512517929077,1.0472601652145386) (0.008128690533339977,0.292792946100235) 0.20627045631408691 (-0.024898072704672813,1.6206806898117065) (-0.020649690181016922,0.005764814093708992) 0.19655674695968628 (2.338235378265381,2.729778528213501) (-0.11473973840475082,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.765920877456665) (0,0) 1e-07 (8.0,-2.765920877456665) (0,0) 1e-07 (-2.9275941848754883,8.0) (0,0) 1e-07 (-2.9275941848754883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275920391082764,-2.7659192085266113) (2.0602834410965443e-05,1.713926212687511e-05) 0.2199999988079071 (-2.9275920391082764,-2.7659192085266113) 1.5 0.6938850134769329 (2.2241721153259277,2.0251681804656982) (-0.0022518737241625786,-0.00044650211930274963) 0.16836854815483093 (3.1373252868652344,1.0765395164489746) (0.008128702640533447,0.292792946100235) 0.20627045631408691 (-0.02664954587817192,1.6211695671081543) (-0.017514724284410477,0.004889142233878374) 0.19655674695968628 (2.326761484146118,2.7606773376464844) (-0.11473976075649261,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.7659192085266113) (0,0) 1e-07 (8.0,-2.7659192085266113) (0,0) 1e-07 (-2.9275920391082764,8.0) (0,0) 1e-07 (-2.9275920391082764,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275898933410645,-2.7659175395965576) (2.0606379621312954e-05,1.714102108962834e-05) 0.2199999988079071 (-2.9275898933410645,-2.7659175395965576) 1.5 0.6938508752327344 (2.2239513397216797,2.0251245498657227) (-0.00220690481364727,-0.00043712183833122253) 0.16836854815483093 (3.1381380558013916,1.1058188676834106) (0.008128715679049492,0.292792946100235) 0.20627045631408691 (-0.028532011434435844,1.6217191219329834) (-0.01882464811205864,0.005496006924659014) 0.19655674695968628 (2.3152875900268555,2.7915761470794678) (-0.11473976820707321,0.30898845195770264) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.7659175395965576) (0,0) 1e-07 (8.0,-2.7659175395965576) (0,0) 1e-07 (-2.9275898933410645,8.0) (0,0) 1e-07 (-2.9275898933410645,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275877475738525,-2.765915870666504) (2.0609884813893586e-05,1.7142743672593497e-05) 0.2199999988079071 (-2.9275877475738525,-2.765915870666504) 1.5 0.6938166580598683 (2.2237350940704346,2.0250816345214844) (-0.002162821125239134,-0.0004280358552932739) 0.16836854815483093 (3.138950824737549,1.1350982189178467) (0.008128728717565536,0.292792946100235) 0.20627045631408691 (-0.030399784445762634,1.6222809553146362) (-0.0186777263879776,0.0056181116960942745) 0.19655674695968628 (2.3038136959075928,2.822474956512451) (-0.114739790558815,0.30898842215538025) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.765915870666504) (0,0) 1e-07 (8.0,-2.765915870666504) (0,0) 1e-07 (-2.9275877475738525,8.0) (0,0) 1e-07 (-2.9275877475738525,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275856018066406,-2.76591420173645) (2.0613362721633166e-05,1.7144475350505672e-05) 0.2199999988079071 (-2.9275856018066406,-2.76591420173645) 1.5 0.6937833621261276 (2.2235231399536133,2.0250396728515625) (-0.0021197032183408737,-0.000418785959482193) 0.16836854815483093 (3.139763593673706,1.1643775701522827) (0.008128742687404156,0.292792946100235) 0.20627045631408691 (-0.032371506094932556,1.6228991746902466) (-0.019717203453183174,0.006182472221553326) 0.19655674695968628 (2.29233980178833,2.8533737659454346) (-0.1147398054599762,0.30898839235305786) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.76591420173645) (0,0) 1e-07 (8.0,-2.76591420173645) (0,0) 1e-07 (-2.9275856018066406,8.0) (0,0) 1e-07 (-2.9275856018066406,-4.0) (0,0) 1e-07 
