timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8902679681777954) (-1.1160000562667847,-0.09731996059417725) 0.2199999988079071 (1.6883999109268188,0.8902679681777954) 1.5 -3.0546084397554507 (2.420650005340576,1.9601714611053467) (-0.010167720727622509,0.10359309613704681) 0.21459230780601501 (2.4802017211914062,1.6190143823623657) (0.2812962532043457,-0.21015802025794983) 0.1866983324289322 (2.424311637878418,1.3144370317459106) (-0.009065136313438416,0.11766339093446732) 0.15698722004890442 (2.493133783340454,1.0551897287368774) (0.355741024017334,-0.05312800407409668) 0.15802884101867676 (2.4759297370910645,0.7654911279678345) (0.16482830047607422,0.12383328378200531) 0.18905699253082275 (2.4216010570526123,0.4600263237953186) (0.062213435769081116,-0.2682541012763977) 0.17488735914230347 (1.6717877726844361,1.8662351701965494) (0,0) 1e-07 (1.7037707701715021,0.3490545545131435) (0,0) 1e-07 (-4.0,0.8902679681777954) (0,0) 1e-07 (8.0,0.8902679681777954) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.215834856033325) (-0.26589834690093994,-0.31921735405921936) 0.2199999988079071 (-2.477097988128662,-2.215834856033325) 1.5 -2.265319893373474 (2.317831039428711,1.9984060525894165) (-0.0060425084084272385,-0.004643939435482025) 0.21459230780601501 (1.9860517978668213,1.567328929901123) (0.03031649813055992,-0.07492706179618835) 0.1866983324289322 (1.635754108428955,1.4676955938339233) (-0.019698888063430786,0.04883129522204399) 0.15698722004890442 (1.9727083444595337,1.161993384361267) (0.013630328699946404,-0.06381040066480637) 0.15802884101867676 (2.16569447517395,0.8659504055976868) (0.15875892341136932,0.01111157238483429) 0.18905699253082275 (2.181849241256714,0.5016685724258423) (-0.00020501580729614943,0.0001476231700507924) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.215834856033325) (0,0) 1e-07 (8.0,-2.215834856033325) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2471182346343994) (-0.2605803608894348,-0.3128330409526825) 0.2199999988079071 (-2.5031559467315674,-2.2471182346343994) 1.5 -2.2653198039710256 (2.3172402381896973,1.9979627132415771) (-0.005908031947910786,-0.004433047026395798) 0.21459230780601501 (1.9862464666366577,1.5604326725006104) (0.0019464902579784393,-0.06896217167377472) 0.1866983324289322 (1.6337926387786865,1.4724805355072021) (-0.019614726305007935,0.047849394381046295) 0.15698722004890442 (1.9748997688293457,1.1555715799331665) (0.02191460132598877,-0.0642176941037178) 0.15802884101867676 (2.1820685863494873,0.866365909576416) (0.16374081373214722,0.004155103582888842) 0.18905699253082275 (2.1818253993988037,0.5016856789588928) (-0.00023817163310013711,0.00017135462258011103) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.2471182346343994) (0,0) 1e-07 (8.0,-2.2471182346343994) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.277775764465332) (-0.25536882877349854,-0.30657637119293213) 0.2199999988079071 (-2.5286927223205566,-2.277775764465332) 1.5 -2.265319962936252 (2.316662549972534,1.9975396394729614) (-0.005776714533567429,-0.0042305681854486465) 0.21459230780601501 (1.984790325164795,1.5526752471923828) (-0.014560909941792488,-0.0775737464427948) 0.1866983324289322 (1.631839632987976,1.4771692752838135) (-0.019530028104782104,0.04688716679811478) 0.15698722004890442 (1.9823845624923706,1.1505513191223145) (0.0748477354645729,-0.05020257085561752) 0.15802884101867676 (2.1989011764526367,0.8660255670547485) (0.16832637786865234,-0.003403256181627512) 0.18905699253082275 (2.181809663772583,0.5016970038414001) (-0.00015739473747089505,0.0001132586330641061) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.277775764465332) (0,0) 1e-07 (8.0,-2.277775764465332) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3078203201293945) (-0.25026142597198486,-0.3004448413848877) 0.2199999988079071 (-2.5537188053131104,-2.3078203201293945) 1.5 -2.2653199153043992 (2.3160977363586426,1.9971359968185425) (-0.005648493766784668,-0.004036242142319679) 0.21459230780601501 (1.9822725057601929,1.5430084466934204) (-0.025178194046020508,-0.09666778147220612) 0.1866983324289322 (1.6298952102661133,1.4817637205123901) (-0.019444674253463745,0.0459442175924778) 0.15698722004890442 (1.991268277168274,1.1438037157058716) (0.0888369083404541,-0.06747644394636154) 0.15802884101867676 (2.21614933013916,0.8648624420166016) (0.17248213291168213,-0.011631357483565807) 0.18905699253082275 (2.181795597076416,0.501707136631012) (-0.0001404968643328175,0.00010107556590810418) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.3078203201293945) (0,0) 1e-07 (8.0,-2.3078203201293945) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.337263822555542) (-0.245256245136261,-0.29443594813346863) 0.2199999988079071 (-2.57824444770813,-2.337263822555542) 1.5 -2.265320004942195 (2.3155453205108643,1.996751070022583) (-0.005523303523659706,-0.003849778324365616) 0.21459230780601501 (1.980677843093872,1.5396751165390015) (-0.01594635844230652,-0.033332884311676025) 0.1866983324289322 (1.6279593706130981,1.486265778541565) (-0.019358843564987183,0.045020174235105515) 0.15698722004890442 (1.9981697797775269,1.1378841400146484) (0.0690147653222084,-0.059195518493652344) 0.15802884101867676 (2.2337563037872314,0.8628177642822266) (0.17607080936431885,-0.02044651471078396) 0.18905699253082275 (2.1817829608917236,0.501716136932373) (-0.0001253856171388179,9.018545097205788e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.337263822555542) (0,0) 1e-07 (8.0,-2.337263822555542) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3661184310913086) (-0.240351140499115,-0.28854724764823914) 0.2199999988079071 (-2.6022796630859375,-2.3661184310913086) 1.5 -2.265320014915403 (2.315005302429199,1.9963840246200562) (-0.00540104741230607,-0.003670942038297653) 0.21459230780601501 (1.9789068698883057,1.5402122735977173) (-0.01771005429327488,0.005371427163481712) 0.1866983324289322 (1.6260321140289307,1.4906772375106812) (-0.019272416830062866,0.044114645570516586) 0.15698722004890442 (2.014404535293579,1.1400715112686157) (0.162347674369812,0.021873431280255318) 0.15802884101867676 (2.251657247543335,0.8598371744155884) (0.17900976538658142,-0.02980615571141243) 0.18905699253082275 (2.181771755218506,0.5017241835594177) (-0.00011185619223397225,8.043915295274928e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.3661184310913086) (0,0) 1e-07 (8.0,-2.3661184310913086) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3943960666656494) (-0.23554402589797974,-0.2827763259410858) 0.2199999988079071 (-2.6258339881896973,-2.3943960666656494) 1.5 -2.2653197828497245 (2.3144772052764893,1.996034026145935) (-0.0052817026153206825,-0.0034994427114725113) 0.21459230780601501 (1.977107286453247,1.5430721044540405) (-0.017995864152908325,0.028598695993423462) 0.1866983324289322 (1.6241135597229004,1.4950000047683716) (-0.01918545365333557,0.04322727397084236) 0.15698722004890442 (2.0481812953948975,1.1494437456130981) (0.33776792883872986,0.09372256696224213) 0.15802884101867676 (2.2697787284851074,0.8558712601661682) (0.18121583759784698,-0.03965936228632927) 0.18905699253082275 (2.1817617416381836,0.5017313361167908) (-9.98245450318791e-05,7.177489169407636e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.3943960666656494) (0,0) 1e-07 (8.0,-2.3943960666656494) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4221081733703613) (-0.23083317279815674,-0.27712079882621765) 0.2199999988079071 (-2.6489171981811523,-2.4221081733703613) 1.5 -2.265319842318744 (2.3139607906341553,1.995700478553772) (-0.005165161564946175,-0.0033349767327308655) 0.21459230780601501 (1.9751417636871338,1.545871376991272) (-0.019655201584100723,0.027992360293865204) 0.1866983324289322 (1.6222037076950073,1.49923574924469) (-0.019098013639450073,0.0423576720058918) 0.15698722004890442 (2.083519220352173,1.1561503410339355) (0.35338011384010315,0.06706570088863373) 0.15802884101867676 (2.288039207458496,0.8508771657943726) (0.18260467052459717,-0.04994095116853714) 0.18905699253082275 (2.181752920150757,0.5017377138137817) (-8.908560266718268e-05,6.404397572623566e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.4221081733703613) (0,0) 1e-07 (8.0,-2.4221081733703613) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.449265956878662) (-0.22621655464172363,-0.2715783715248108) 0.2199999988079071 (-2.671538829803467,-2.449265956878662) 1.5 -2.2653199613005666 (2.313455581665039,1.9953827857971191) (-0.005051366053521633,-0.0031773466616868973) 0.21459230780601501 (1.9730981588363647,1.5486125946044922) (-0.02043597400188446,0.027412528172135353) 0.1866983324289322 (1.620302677154541,1.5033862590789795) (-0.019010096788406372,0.04150552302598953) 0.15698722004890442 (2.1188571453094482,1.162856936454773) (0.35338011384010315,0.06706569343805313) 0.15802884101867676 (2.3063485622406006,0.8448202610015869) (0.18309471011161804,-0.06056894734501839) 0.18905699253082275 (2.1817450523376465,0.5017434358596802) (-7.959137292345986e-05,5.72110184293706e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.449265956878662) (0,0) 1e-07 (8.0,-2.449265956878662) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4758806228637695) (-0.22169220447540283,-0.26614680886268616) 0.2199999988079071 (-2.6937079429626465,-2.4758806228637695) 1.5 -2.265319910180559 (2.3129615783691406,1.9950801134109497) (-0.004940212704241276,-0.0030263401567935944) 0.21459230780601501 (1.9710214138031006,1.5512977838516235) (-0.02076776698231697,0.026851680129766464) 0.1866983324289322 (1.6184104681015015,1.5074533224105835) (-0.018921703100204468,0.04067045450210571) 0.15698722004890442 (2.1541950702667236,1.1695635318756104) (0.35338011384010315,0.06706568598747253) 0.15802884101867676 (2.3246097564697266,0.8376759886741638) (0.18261076509952545,-0.07144252210855484) 0.18905699253082275 (2.1817378997802734,0.5017485618591309) (-7.111237937351689e-05,5.1110240747220814e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.4758806228637695) (0,0) 1e-07 (8.0,-2.4758806228637695) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.501962900161743) (-0.21725839376449585,-0.2608238756656647) 0.2199999988079071 (-2.7154338359832764,-2.501962900161743) 1.5 -2.265319980114039 (2.3124783039093018,1.9947919845581055) (-0.004831681028008461,-0.002881651744246483) 0.21459230780601501 (1.968934416770935,1.5539283752441406) (-0.020870288833975792,0.026305826380848885) 0.1866983324289322 (1.616518497467041,1.5114383697509766) (-0.018919602036476135,0.0398506335914135) 0.15698722004890442 (2.189532995223999,1.1762701272964478) (0.35338011384010315,0.06706567853689194) 0.15802884101867676 (2.3427186012268066,0.8294315934181213) (0.18108898401260376,-0.0824437290430069) 0.18905699253082275 (2.1817314624786377,0.5017530918121338) (-6.343109998852015e-05,4.5584671170217916e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.501962900161743) (0,0) 1e-07 (8.0,-2.501962900161743) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5275237560272217) (-0.21291327476501465,-0.2556074261665344) 0.2199999988079071 (-2.736725091934204,-2.5275237560272217) 1.5 -2.2653200391055752 (2.3120057582855225,1.9945176839828491) (-0.004725674167275429,-0.0027431193739175797) 0.21459230780601501 (1.9668444395065308,1.556505560874939) (-0.020900046452879906,0.02577209658920765) 0.1866983324289322 (1.6146196126937866,1.5153429508209229) (-0.01898840256035328,0.03904600813984871) 0.15698722004890442 (2.2248709201812744,1.1829767227172852) (0.35338011384010315,0.06706566363573074) 0.15802884101867676 (2.3605666160583496,0.8200879096984863) (0.1784801334142685,-0.09343677759170532) 0.18905699253082275 (2.1817257404327393,0.5017571449279785) (-5.6559812946943566e-05,4.06427716370672e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.5275237560272217) (0,0) 1e-07 (8.0,-2.5275237560272217) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5525732040405273) (-0.2086549997329712,-0.2504952549934387) 0.2199999988079071 (-2.7575905323028564,-2.5525732040405273) 1.5 -2.265320061094402 (2.3115434646606445,1.994256615638733) (-0.004622169770300388,-0.0026104673743247986) 0.21459230780601501 (1.9647514820098877,1.5590304136276245) (-0.020929187536239624,0.025249047204852104) 0.1866983324289322 (1.6127140522003174,1.519168734550476) (-0.019055742770433426,0.03825748711824417) 0.15698722004890442 (2.26020884513855,1.1896833181381226) (0.35338011384010315,0.06706565618515015) 0.15802884101867676 (2.378041982650757,0.8096606731414795) (0.1747542917728424,-0.10427243262529373) 0.18905699253082275 (2.181720733642578,0.5017607808113098) (-5.043818600825034e-05,3.624082455644384e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.5525732040405273) (0,0) 1e-07 (8.0,-2.5525732040405273) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5771217346191406) (-0.20448195934295654,-0.2454853653907776) 0.2199999988079071 (-2.778038740158081,-2.5771217346191406) 1.5 -2.2653201733948207 (2.311091423034668,1.9940083026885986) (-0.004521066788583994,-0.002483481541275978) 0.21459230780601501 (1.9626556634902954,1.5615040063858032) (-0.020957686007022858,0.024736467748880386) 0.1866983324289322 (1.6108019351959229,1.5229171514511108) (-0.019121695309877396,0.03748472034931183) 0.15698722004890442 (2.295546770095825,1.19638991355896) (0.35338014364242554,0.06706564128398895) 0.15802884101867676 (2.3950324058532715,0.7981816530227661) (0.16990338265895844,-0.1147901862859726) 0.18905699253082275 (2.181716203689575,0.5017639994621277) (-4.5042157580610365e-05,3.236125849070959e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.5771217346191406) (0,0) 1e-07 (8.0,-2.5771217346191406) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.601179361343384) (-0.2003922462463379,-0.2405756711959839) 0.2199999988079071 (-2.7980780601501465,-2.601179361343384) 1.5 -2.2653199652150393 (2.3106491565704346,1.9937721490859985) (-0.0044223531149327755,-0.0023619867861270905) 0.21459230780601501 (1.9605571031570435,1.563927412033081) (-0.020985562354326248,0.024234140291810036) 0.1866983324289322 (1.608883261680603,1.5265898704528809) (-0.01918628439307213,0.036727424710989) 0.15698722004890442 (2.3308846950531006,1.2030965089797974) (0.35338014364242554,0.06706562638282776) 0.15802884101867676 (2.4114267826080322,0.7856992483139038) (0.1639436036348343,-0.12482376396656036) 0.18905699253082275 (2.1817121505737305,0.5017668604850769) (-4.019033440272324e-05,2.887344999180641e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.601179361343384) (0,0) 1e-07 (8.0,-2.601179361343384) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.624755859375) (-0.19638442993164062,-0.23576414585113525) 0.2199999988079071 (-2.817716598510742,-2.624755859375) 1.5 -2.265320061722732 (2.3102166652679443,1.9935475587844849) (-0.00432592211291194,-0.0022457540035247803) 0.21459230780601501 (1.9584558010101318,1.5663015842437744) (-0.021012844517827034,0.02374185249209404) 0.1866983324289322 (1.606958270072937,1.5301884412765503) (-0.019249524921178818,0.035985272377729416) 0.15698722004890442 (2.366222620010376,1.2098031044006348) (0.35338014364242554,0.06706561893224716) 0.15802884101867676 (2.427095651626587,0.7723008990287781) (0.15668810904026031,-0.13398346304893494) 0.18905699253082275 (2.181708574295044,0.5017694234848022) (-3.587069659261033e-05,2.5768600607989356e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.624755859375) (0,0) 1e-07 (8.0,-2.624755859375) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6478607654571533) (-0.19245672225952148,-0.2310488224029541) 0.2199999988079071 (-2.8369622230529785,-2.6478607654571533) 1.5 -2.2653200992527993 (2.309793472290039,1.9933340549468994) (-0.004231761209666729,-0.0021345503628253937) 0.21459230780601501 (1.95635187625885,1.5686274766921997) (-0.021039532497525215,0.02325940877199173) 0.1866983324289322 (1.6050270795822144,1.5337142944335938) (-0.019311461597681046,0.03525795415043831) 0.15698722004890442 (2.4015605449676514,1.2165096998214722) (0.35338014364242554,0.06706560403108597) 0.15802884101867676 (2.441977024078369,0.758033037185669) (0.14881382882595062,-0.14267858862876892) 0.18905699253082275 (2.1817054748535156,0.5017717480659485) (-3.20348990499042e-05,2.301184031239245e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.6478607654571533) (0,0) 1e-07 (8.0,-2.6478607654571533) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.670503616333008) (-0.1886075735092163,-0.2264278531074524) 0.2199999988079071 (-2.855823040008545,-2.670503616333008) 1.5 -2.2653200464202725 (2.3093795776367188,1.9931312799453735) (-0.004139763303101063,-0.0020281970500946045) 0.21459230780601501 (1.9542453289031982,1.570906162261963) (-0.021065646782517433,0.02278662472963333) 0.1866983324289322 (1.6030898094177246,1.5371688604354858) (-0.019372113049030304,0.0345451757311821) 0.15698722004890442 (2.4368984699249268,1.2232162952423096) (0.35338014364242554,0.06706558912992477) 0.15802884101867676 (2.456695318222046,0.7435970306396484) (0.14718295633792877,-0.14436036348342896) 0.18905699253082275 (2.1817026138305664,0.5017738342285156) (-2.8634598493226804e-05,2.056831908703316e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.670503616333008) (0,0) 1e-07 (8.0,-2.670503616333008) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6926934719085693) (-0.18483543395996094,-0.22189927101135254) 0.2199999988079071 (-2.8743066787719727,-2.6926934719085693) 1.5 -2.265320133615809 (2.308974504470825,1.9929386377334595) (-0.004049921408295631,-0.001926559954881668) 0.21459230780601501 (1.9521361589431763,1.5731384754180908) (-0.02109120599925518,0.022323280572891235) 0.1866983324289322 (1.6011466979980469,1.5405535697937012) (-0.019431503489613533,0.0338466539978981) 0.15698722004890442 (2.472236394882202,1.229922890663147) (0.35338014364242554,0.06706557422876358) 0.15802884101867676 (2.4714136123657227,0.7291610240936279) (0.14718295633792877,-0.14436036348342896) 0.18905699253082275 (2.1816999912261963,0.5017756819725037) (-2.5536719476804137e-05,1.8342319890507497e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.6926934719085693) (0,0) 1e-07 (8.0,-2.6926934719085693) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.714439630508423) (-0.18113863468170166,-0.21746131777763367) 0.2199999988079071 (-2.892420530319214,-2.714439630508423) 1.5 -2.265319814866653 (2.3085782527923584,1.992755651473999) (-0.003962129354476929,-0.0018294062465429306) 0.21459230780601501 (1.9500244855880737,1.5753253698349) (-0.021116193383932114,0.02186921052634716) 0.1866983324289322 (1.5991977453231812,1.5438697338104248) (-0.01948968507349491,0.033162109553813934) 0.15698722004890442 (2.5075743198394775,1.2366294860839844) (0.35338014364242554,0.06706555932760239) 0.15802884101867676 (2.4861319065093994,0.7147250175476074) (0.14718294143676758,-0.14436036348342896) 0.18905699253082275 (2.1816976070404053,0.5017772912979126) (-2.2741292923456058e-05,1.6333809981006198e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.714439630508423) (0,0) 1e-07 (8.0,-2.714439630508423) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.735750913619995) (-0.17751586437225342,-0.21311208605766296) 0.2199999988079071 (-2.9101722240448,-2.735750913619995) 1.5 -2.2653198338500644 (2.3081905841827393,1.9925819635391235) (-0.003876372706145048,-0.0017365440726280212) 0.21459230780601501 (1.9479104280471802,1.5774677991867065) (-0.02114064246416092,0.021424226462841034) 0.1866983324289322 (1.597243070602417,1.547118902206421) (-0.019546665251255035,0.03249127417802811) 0.15698722004890442 (2.542912244796753,1.2433360815048218) (0.35338014364242554,0.0670655369758606) 0.15802884101867676 (2.500850200653076,0.7002889513969421) (0.14718294143676758,-0.14436037838459015) 0.18905699253082275 (2.1816956996917725,0.5017787218093872) (-2.023624074354302e-05,1.4534064575855155e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.735750913619995) (0,0) 1e-07 (8.0,-2.735750913619995) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.756635904312134) (-0.17396557331085205,-0.20884981751441956) 0.2199999988079071 (-2.9275686740875244,-2.756635904312134) 1.5 -2.2653199711417993 (2.3078112602233887,1.9924172163009644) (-0.0037925976794213057,-0.0016478300094604492) 0.21459230780601501 (1.9457939863204956,1.5795665979385376) (-0.021164575591683388,0.020988140255212784) 0.1866983324289322 (1.595282793045044,1.550302267074585) (-0.019602462649345398,0.03183383494615555) 0.15698722004890442 (2.5782501697540283,1.2500426769256592) (0.35338014364242554,0.0670655220746994) 0.15802884101867676 (2.515568494796753,0.6858528852462769) (0.14718294143676758,-0.14436036348342896) 0.18905699253082275 (2.1816937923431396,0.5017800331115723) (-1.8166800145991147e-05,1.3047377251496073e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.756635904312134) (0,0) 1e-07 (8.0,-2.756635904312134) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7771031856536865) (-0.17048633098602295,-0.20467282831668854) 0.2199999988079071 (-2.94461727142334,-2.7771031856536865) 1.5 -2.2653201533934944 (2.3074402809143066,1.9922609329223633) (-0.0037107530515640974,-0.0015631318092346191) 0.21459230780601501 (1.94367516040802,1.5816227197647095) (-0.021187998354434967,0.020560774952173233) 0.1866983324289322 (1.5933170318603516,1.5534212589263916) (-0.019657105207443237,0.031189559027552605) 0.15698722004890442 (2.6135880947113037,1.2567492723464966) (0.35338014364242554,0.06706549972295761) 0.15802884101867676 (2.5302867889404297,0.6714168787002563) (0.14718295633792877,-0.14436036348342896) 0.18905699253082275 (2.181692123413086,0.501781165599823) (-1.613362655916717e-05,1.1586830623855349e-05) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.7771031856536865) (0,0) 1e-07 (8.0,-2.7771031856536865) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
