timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8912534117698669) (-1.1160000562667847,-0.08746552467346191) 0.2199999988079071 (1.6883999109268188,0.8912534117698669) 1.5 -3.0633784137495557 (2.4594969749450684,1.9509832859039307) (-0.051584720611572266,0.009354034438729286) 0.13317979872226715 (2.405747890472412,1.6595492362976074) (-0.06402403116226196,-0.016482235863804817) 0.16018106043338776 (2.474592447280884,1.3243992328643799) (0.03411102294921875,0.11163079738616943) 0.13733701407909393 (2.5275094509124756,1.066819667816162) (0.2883557081222534,0.03601151704788208) 0.15539661049842834 (2.397289752960205,0.7878094911575317) (-0.17876756191253662,0.09408113360404968) 0.20661187171936035 (2.5002973079681396,0.44688692688941956) (0.06884793192148209,-0.26810646057128906) 0.20829424262046814 (1.6684649203068505,1.8533084535013102) (0,0) 1e-07 (1.7004155099525229,0.3686088221291109) (0,0) 1e-07 (-4.0,0.8912534117698669) (0,0) 1e-07 (8.0,0.8912534117698669) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1573619842529297) (-0.27686208486557007,-0.3311506509780884) 0.2199999988079071 (-2.4233756065368652,-2.1573619842529297) 1.5 -2.2671421096951967 (2.269360065460205,1.940647840499878) (-0.012801426462829113,8.454546332359314e-06) 0.13317979872226715 (1.4890369176864624,1.67723548412323) (-0.10727836936712265,0.0002545089810155332) 0.16018106043338776 (1.7616854906082153,1.5185699462890625) (-0.09262832254171371,0.03875484690070152) 0.13733701407909393 (1.942441463470459,1.2878422737121582) (-0.028150996193289757,0.0842561349272728) 0.15539661049842834 (1.5740525722503662,1.1927287578582764) (0.006867425516247749,0.029072772711515427) 0.20661187171936035 (2.0021679401397705,0.5839695334434509) (3.46451997756958e-07,-1.5116413123905659e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.1573619842529297) (0,0) 1e-07 (8.0,-2.1573619842529297) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.189814805984497) (-0.27132487297058105,-0.3245276212692261) 0.2199999988079071 (-2.4505081176757812,-2.189814805984497) 1.5 -2.2671421890528993 (2.2681055068969727,1.9406487941741943) (-0.012545410543680191,9.831041097640991e-06) 0.13317979872226715 (1.4786754846572876,1.677263617515564) (-0.10361438244581223,0.0002808949211612344) 0.16018106043338776 (1.7530244588851929,1.522376537322998) (-0.0866105705499649,0.03806605562567711) 0.13733701407909393 (1.9397326707839966,1.296100378036499) (-0.02708820439875126,0.08258137106895447) 0.15539661049842834 (1.5747720003128052,1.1955845355987549) (0.007194265723228455,0.02855769731104374) 0.20661187171936035 (2.0021679401397705,0.5839680433273315) (4.5821070671081543e-07,-1.4815799659118056e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.189814805984497) (0,0) 1e-07 (8.0,-2.189814805984497) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.221618413925171) (-0.2658984065055847,-0.3180370330810547) 0.2199999988079071 (-2.477097988128662,-2.221618413925171) 1.5 -2.267142301748238 (2.266875982284546,1.9406498670578003) (-0.012294495478272438,1.101754605770111e-05) 0.13317979872226715 (1.4688239097595215,1.6772974729537964) (-0.09851592779159546,0.00033797399373725057) 0.16018106043338776 (1.7449510097503662,1.5261156558990479) (-0.08073476701974869,0.03739059343934059) 0.13733701407909393 (1.937127947807312,1.3041943311691284) (-0.026046689599752426,0.08094010502099991) 0.15539661049842834 (1.5755105018615723,1.1984102725982666) (0.00738495634868741,0.028257206082344055) 0.20661187171936035 (2.0021679401397705,0.5839666128158569) (5.718320608139038e-07,-1.4515186194330454e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.221618413925171) (0,0) 1e-07 (8.0,-2.221618413925171) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.252786159515381) (-0.2605804204940796,-0.3116763234138489) 0.2199999988079071 (-2.5031559467315674,-2.252786159515381) 1.5 -2.267142219044708 (2.2656710147857666,1.9406510591506958) (-0.012048589996993542,1.2006610631942749e-05) 0.13317979872226715 (1.4595483541488647,1.6773384809494019) (-0.09275507926940918,0.0004097475321032107) 0.16018106043338776 (1.7374199628829956,1.5297877788543701) (-0.07531023770570755,0.036721713840961456) 0.13733701407909393 (1.9346253871917725,1.3121274709701538) (-0.025025976821780205,0.07933167368173599) 0.15539661049842834 (1.5762608051300049,1.2012174129486084) (0.007502866443246603,0.028071345761418343) 0.20661187171936035 (2.0021679401397705,0.5839651823043823) (6.780028343200684e-07,-1.4225894119590521e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.252786159515381) (0,0) 1e-07 (8.0,-2.252786159515381) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2833304405212402) (-0.25536876916885376,-0.30544278025627136) 0.2199999988079071 (-2.5286927223205566,-2.2833304405212402) 1.5 -2.2671421632353663 (2.2644903659820557,1.9406523704528809) (-0.011807591654360294,1.2798234820365906e-05) 0.13317979872226715 (1.450426697731018,1.6773779392242432) (-0.0912165641784668,0.00039498601108789444) 0.16018106043338776 (1.730380892753601,1.5333936214447021) (-0.07039069384336472,0.03605801984667778) 0.13733701407909393 (1.932222843170166,1.319903016090393) (-0.024025704711675644,0.0777553990483284) 0.15539661049842834 (1.577020525932312,1.204009771347046) (0.007596787065267563,0.027923347428441048) 0.20661187171936035 (2.0021679401397705,0.5839638113975525) (7.860362529754639e-07,-1.3936543837189674e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.2833304405212402) (0,0) 1e-07 (8.0,-2.2833304405212402) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3132638931274414) (-0.25026148557662964,-0.29933393001556396) 0.2199999988079071 (-2.5537188053131104,-2.3132638931274414) 1.5 -2.26714233490604 (2.263333320617676,1.940653681755066) (-0.011571463197469711,1.339055597782135e-05) 0.13317979872226715 (1.4413930177688599,1.6774146556854248) (-0.09033672511577606,0.00036752340383827686) 0.16018106043338776 (1.723785400390625,1.5369335412979126) (-0.06595459580421448,0.035399600863456726) 0.13733701407909393 (1.9299182891845703,1.3275240659713745) (-0.023045416921377182,0.07621064782142639) 0.15539661049842834 (1.5777900218963623,1.2067865133285522) (0.0076953754760324955,0.0277679655700922) 0.20661187171936035 (2.0021679401397705,0.5839624404907227) (8.903443813323975e-07,-1.365848584100604e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.3132638931274414) (0,0) 1e-07 (8.0,-2.3132638931274414) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3425986766815186) (-0.2452561855316162,-0.29334723949432373) 0.2199999988079071 (-2.57824444770813,-2.3425986766815186) 1.5 -2.267142213783873 (2.2621994018554688,1.9406551122665405) (-0.011340050026774406,1.3941898941993713e-05) 0.13317979872226715 (1.4324474334716797,1.6774487495422363) (-0.08945590257644653,0.0003409928176552057) 0.16018106043338776 (1.7175898551940918,1.5404082536697388) (-0.061955902725458145,0.03474714234471321) 0.13733701407909393 (1.9277098178863525,1.3349937200546265) (-0.02208477444946766,0.07469678670167923) 0.15539661049842834 (1.5785713195800781,1.2095447778701782) (0.007813232019543648,0.027582276612520218) 0.20661187171936035 (2.0021679401397705,0.5839611291885376) (9.927898645401e-07,-1.3384182238951325e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.3425986766815186) (0,0) 1e-07 (8.0,-2.3425986766815186) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3713467121124268) (-0.240351140499115,-0.28748026490211487) 0.2199999988079071 (-2.6022796630859375,-2.3713467121124268) 1.5 -2.267142425881846 (2.2610881328582764,1.9406565427780151) (-0.011113268323242664,1.4292076230049133e-05) 0.13317979872226715 (1.4235899448394775,1.6774803400039673) (-0.08857432007789612,0.00031537003815174103) 0.16018106043338776 (1.711755633354187,1.5438183546066284) (-0.05834190547466278,0.03410141170024872) 0.13733701407909393 (1.9255955219268799,1.3423150777816772) (-0.021143317222595215,0.07321321219205856) 0.15539661049842834 (1.57936692237854,1.212280511856079) (0.007956061512231827,0.027357187122106552) 0.20661187171936035 (2.0021679401397705,0.5839598178863525) (1.0933727025985718e-06,-1.3117387425154448e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.3713467121124268) (0,0) 1e-07 (8.0,-2.3713467121124268) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.399519681930542) (-0.2355440855026245,-0.28173065185546875) 0.2199999988079071 (-2.6258339881896973,-2.399519681930542) 1.5 -2.2671423721731547 (2.2599990367889404,1.9406579732894897) (-0.010891012847423553,1.4603137969970703e-05) 0.13317979872226715 (1.414820671081543,1.6775094270706177) (-0.0876922607421875,0.0002906215377151966) 0.16018106043338776 (1.7062495946884155,1.5471646785736084) (-0.055060625076293945,0.03346320614218712) 0.13733701407909393 (1.9235734939575195,1.349491000175476) (-0.020220713689923286,0.07175929844379425) 0.15539661049842834 (1.5801794528961182,1.2149896621704102) (0.008124742656946182,0.027091411873698235) 0.20661187171936035 (2.0021681785583496,0.5839585065841675) (1.1920928955078125e-06,-1.2854347005486488e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.399519681930542) (0,0) 1e-07 (8.0,-2.399519681930542) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4271292686462402) (-0.2308332324028015,-0.27609607577323914) 0.2199999988079071 (-2.6489171981811523,-2.4271292686462402) 1.5 -2.267142367299187 (2.2589316368103027,1.9406594038009644) (-0.010673190467059612,1.4873221516609192e-05) 0.13317979872226715 (1.4061397314071655,1.677536129951477) (-0.08680993318557739,0.0002667440567165613) 0.16018106043338776 (1.7010431289672852,1.550447940826416) (-0.05206432193517685,0.03283320739865303) 0.13733701407909393 (1.9216418266296387,1.3565244674682617) (-0.019316531717777252,0.07033447176218033) 0.15539661049842834 (1.581011176109314,1.2176684141159058) (0.008317384868860245,0.02678781747817993) 0.20661187171936035 (2.0021681785583496,0.5839572548866272) (4.600733518600464e-07,-1.2609321856871247e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.4271292686462402) (0,0) 1e-07 (8.0,-2.4271292686462402) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4541866779327393) (-0.22621655464172363,-0.270574152469635) 0.2199999988079071 (-2.671538829803467,-2.4541866779327393) 1.5 -2.2671423420264 (2.257885694503784,1.9406609535217285) (-0.010459711775183678,1.51023268699646e-05) 0.13317979872226715 (1.3975470066070557,1.6775604486465454) (-0.0859275758266449,0.0002437110524624586) 0.16018106043338776 (1.696112036705017,1.5536690950393677) (-0.04931073635816574,0.0322120375931263) 0.13733701407909393 (1.919798731803894,1.3634182214736938) (-0.018430452793836594,0.06893812865018845) 0.15539661049842834 (1.5818642377853394,1.220313549041748) (0.008531104773283005,0.026451053097844124) 0.20661187171936035 (2.0021681785583496,0.5839560031890869) (5.550682544708252e-07,-1.2353819329291582e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.4541866779327393) (0,0) 1e-07 (8.0,-2.4541866779327393) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4807028770446777) (-0.2216922640800476,-0.2651626765727997) 0.2199999988079071 (-2.6937079429626465,-2.4807028770446777) 1.5 -2.2671424187197196 (2.2568607330322266,1.9406625032424927) (-0.010250520892441273,1.5126541256904602e-05) 0.13317979872226715 (1.3890424966812134,1.6775826215744019) (-0.0850454568862915,0.00022151577286422253) 0.16018106043338776 (1.691435694694519,1.5568290948867798) (-0.04676324874162674,0.03160015866160393) 0.13733701407909393 (1.918042540550232,1.3701752424240112) (-0.01756206713616848,0.06756974011659622) 0.15539661049842834 (1.5827405452728271,1.2229222059249878) (0.008762496523559093,0.026086365804076195) 0.20661187171936035 (2.0021681785583496,0.5839548110961914) (6.50063157081604e-07,-1.2102042092010379e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.4807028770446777) (0,0) 1e-07 (8.0,-2.4807028770446777) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5066888332366943) (-0.21725839376449585,-0.25985944271087646) 0.2199999988079071 (-2.7154338359832764,-2.5066888332366943) 1.5 -2.2671423247699733 (2.2558562755584717,1.9406640529632568) (-0.010045529343187809,1.5111640095710754e-05) 0.13317979872226715 (1.3806260824203491,1.6776026487350464) (-0.08416382968425751,0.00020010443404316902) 0.16018106043338776 (1.686996579170227,1.5599288940429688) (-0.04439081251621246,0.03099793940782547) 0.13733701407909393 (1.916371464729309,1.376798152923584) (-0.016711052507162094,0.06622868776321411) 0.15539661049842834 (1.5836414098739624,1.2254921197891235) (0.009008403867483139,0.025698846206068993) 0.20661187171936035 (2.0021681785583496,0.5839536190032959) (7.394701242446899e-07,-1.1861557140946388e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.5066888332366943) (0,0) 1e-07 (8.0,-2.5066888332366943) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5321550369262695) (-0.21291321516036987,-0.25466224551200867) 0.2199999988079071 (-2.736725091934204,-2.5321550369262695) 1.5 -2.267142316097795 (2.2548718452453613,1.940665602684021) (-0.009844638407230377,1.5053898096084595e-05) 0.13317979872226715 (1.372297763824463,1.6776206493377686) (-0.08328288793563843,0.0001794744748622179) 0.16018106043338776 (1.6827797889709473,1.562969446182251) (-0.04216746240854263,0.03040565364062786) 0.13733701407909393 (1.9147837162017822,1.3832895755767822) (-0.015877071768045425,0.06491446495056152) 0.15539661049842834 (1.5845680236816406,1.2280213832855225) (0.009265893138945103,0.02529308572411537) 0.20661187171936035 (2.0021681785583496,0.5839524865150452) (8.288770914077759e-07,-1.1621101293712854e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.5321550369262695) (0,0) 1e-07 (8.0,-2.5321550369262695) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.557111978530884) (-0.20865494012832642,-0.24956899881362915) 0.2199999988079071 (-2.7575905323028564,-2.557111978530884) 1.5 -2.2671422943207533 (2.2539069652557373,1.9406671524047852) (-0.009647749364376068,1.4957040548324585e-05) 0.13317979872226715 (1.3640574216842651,1.6776366233825684) (-0.08240289986133575,0.00015959353186190128) 0.16018106043338776 (1.6787725687026978,1.5659518241882324) (-0.04007173702120781,0.029823491349816322) 0.13733701407909393 (1.9132777452468872,1.3896522521972656) (-0.015059763565659523,0.06362653523683548) 0.15539661049842834 (1.5855212211608887,1.2305086851119995) (0.00953244511038065,0.024873021990060806) 0.20661187171936035 (2.0021681785583496,0.5839513540267944) (9.145587682723999e-07,-1.139187952503562e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.557111978530884) (0,0) 1e-07 (8.0,-2.557111978530884) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5815696716308594) (-0.204481840133667,-0.24457761645317078) 0.2199999988079071 (-2.778038740158081,-2.5815696716308594) 1.5 -2.2671422962489385 (2.2529613971710205,1.9406685829162598) (-0.009454774670302868,1.4819204807281494e-05) 0.13317979872226715 (1.3559050559997559,1.6776506900787354) (-0.0815240740776062,0.00014045950956642628) 0.16018106043338776 (1.6749639511108398,1.5688769817352295) (-0.03808591514825821,0.02925155870616436) 0.13733701407909393 (1.9118518829345703,1.3958886861801147) (-0.014258839190006256,0.062364351004362106) 0.15539661049842834 (1.5865018367767334,1.2329528331756592) (0.009806109592318535,0.024441823363304138) 0.20661187171936035 (2.0021681785583496,0.5839502215385437) (1.000240445137024e-06,-1.1166383046656847e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.5815696716308594) (0,0) 1e-07 (8.0,-2.5815696716308594) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6055383682250977) (-0.20039230585098267,-0.23968607187271118) 0.2199999988079071 (-2.7980780601501465,-2.6055383682250977) 1.5 -2.26714253209246 (2.252034902572632,1.9406700134277344) (-0.009265660308301449,1.4813616871833801e-05) 0.13317979872226715 (1.347840428352356,1.6776628494262695) (-0.08064666390419006,0.00012204097583889961) 0.16018106043338776 (1.6713443994522095,1.5717459917068481) (-0.03619559854269028,0.0286899134516716) 0.13733701407909393 (1.9105044603347778,1.4020013809204102) (-0.013473928906023502,0.061127420514822006) 0.15539661049842834 (1.587510347366333,1.2353529930114746) (0.010085294023156166,0.024001915007829666) 0.20661187171936035 (2.0021681785583496,0.5839491486549377) (1.085922122001648e-06,-1.0937190381810069e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.6055383682250977) (0,0) 1e-07 (8.0,-2.6055383682250977) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6290276050567627) (-0.19638437032699585,-0.234892338514328) 0.2199999988079071 (-2.817716598510742,-2.6290276050567627) 1.5 -2.267142333034659 (2.251126766204834,1.940671443939209) (-0.00908035971224308,1.4767050743103027e-05) 0.13317979872226715 (1.3398633003234863,1.67767333984375) (-0.07977092266082764,0.00010433467105031013) 0.16018106043338776 (1.6679054498672485,1.5745598077774048) (-0.03438910096883774,0.028138542547822) 0.13733701407909393 (1.9092340469360352,1.407992959022522) (-0.012704682536423206,0.05991523712873459) 0.15539661049842834 (1.5885472297668457,1.2377084493637085) (0.010368900373578072,0.0235549695789814) 0.20661187171936035 (2.0021681785583496,0.5839480757713318) (1.166015863418579e-06,-1.0719290003180504e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.6290276050567627) (0,0) 1e-07 (8.0,-2.6290276050567627) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6520471572875977) (-0.1924566626548767,-0.23019447922706604) 0.2199999988079071 (-2.8369622230529785,-2.6520471572875977) 1.5 -2.267142307975541 (2.250236988067627,1.9406728744506836) (-0.00889873318374157,1.4683231711387634e-05) 0.13317979872226715 (1.3319735527038574,1.6776820421218872) (-0.07889701426029205,8.728448301553726e-05) 0.16018106043338776 (1.6646397113800049,1.5773195028305054) (-0.03265683725476265,0.027597421780228615) 0.13733701407909393 (1.9080389738082886,1.4138656854629517) (-0.011950905434787273,0.05872727930545807) 0.15539661049842834 (1.5896128416061401,1.240018606185913) (0.01065659150481224,0.023101750761270523) 0.20661187171936035 (2.0021684169769287,0.5839470028877258) (1.2461096048355103e-06,-1.0505085811018944e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.6520471572875977) (0,0) 1e-07 (8.0,-2.6520471572875977) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6746063232421875) (-0.1886075735092163,-0.22559058666229248) 0.2199999988079071 (-2.855823040008545,-2.6746063232421875) 1.5 -2.2671424295559266 (2.2493648529052734,1.9406743049621582) (-0.008720776066184044,1.4560297131538391e-05) 0.13317979872226715 (1.3241710662841797,1.6776890754699707) (-0.078025221824646,7.091253064572811e-05) 0.16018106043338776 (1.6615406274795532,1.5800261497497559) (-0.030991043895483017,0.027066465467214584) 0.13733701407909393 (1.9069178104400635,1.4196219444274902) (-0.011212188750505447,0.057563088834285736) 0.15539661049842834 (1.5907076597213745,1.2422828674316406) (0.010948342271149158,0.022642113268375397) 0.20661187171936035 (2.0021684169769287,0.5839459896087646) (4.973262548446655e-07,-1.0305113391950727e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.6746063232421875) (0,0) 1e-07 (8.0,-2.6746063232421875) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.696714162826538) (-0.18483537435531616,-0.2210787534713745) 0.2199999988079071 (-2.8743066787719727,-2.696714162826538) 1.5 -2.267142350368499 (2.2485101222991943,1.9406757354736328) (-0.00854635052382946,1.440197229385376e-05) 0.13317979872226715 (1.3164554834365845,1.67769455909729) (-0.07715575397014618,5.518738180398941e-05) 0.16018106043338776 (1.6586021184921265,1.5826807022094727) (-0.02938511036336422,0.02654556930065155) 0.13733701407909393 (1.9058690071105957,1.4252641201019287) (-0.010488209314644337,0.05642218887805939) 0.15539661049842834 (1.591832160949707,1.2445002794265747) (0.011245056986808777,0.022174587473273277) 0.20661187171936035 (2.0021684169769287,0.5839449763298035) (5.736947059631348e-07,-1.0102201486006379e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.696714162826538) (0,0) 1e-07 (8.0,-2.696714162826538) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7183799743652344) (-0.18113869428634644,-0.21665716171264648) 0.2199999988079071 (-2.892420530319214,-2.7183799743652344) 1.5 -2.267142462760216 (2.2476725578308105,1.9406771659851074) (-0.008375403471291065,1.4204531908035278e-05) 0.13317979872226715 (1.3088265657424927,1.6776986122131348) (-0.07628880441188812,4.0079234167933464e-05) 0.16018106043338776 (1.6558188199996948,1.5852841138839722) (-0.027832942083477974,0.02603464387357235) 0.13733701407909393 (1.9048911333084106,1.4307944774627686) (-0.009778677485883236,0.05530410632491112) 0.15539661049842834 (1.592987060546875,1.246669888496399) (0.011549066752195358,0.021695515140891075) 0.20661187171936035 (2.0021684169769287,0.5839439630508423) (6.51925802230835e-07,-9.895506082102656e-06) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.7183799743652344) (0,0) 1e-07 (8.0,-2.7183799743652344) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.739612340927124) (-0.17751586437225342,-0.21232402324676514) 0.2199999988079071 (-2.9101722240448,-2.739612340927124) 1.5 -2.2671422963929744 (2.246851682662964,1.940678596496582) (-0.008207892067730427,1.3971701264381409e-05) 0.13317979872226715 (1.3012840747833252,1.6777011156082153) (-0.07542461156845093,2.5559915229678154e-05) 0.16018106043338776 (1.6531860828399658,1.5878374576568604) (-0.026326937600970268,0.025533637031912804) 0.13733701407909393 (1.9039827585220337,1.4362152814865112) (-0.009083244018256664,0.05420839786529541) 0.15539661049842834 (1.5941736698150635,1.2487895488739014) (0.011865765787661076,0.021196274086833) 0.20661187171936035 (2.0021684169769287,0.5839430093765259) (7.264316082000732e-07,-9.692623279988766e-06) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.739612340927124) (0,0) 1e-07 (8.0,-2.739612340927124) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
