timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8925460577011108) (-1.1160000562667847,-0.07453936338424683) 0.2199999988079071 (1.6883999109268188,0.8925460577011108) 1.5 -3.0749001691688393 (2.423297643661499,1.9956446886062622) (-0.03620881959795952,0.009721174836158752) 0.18666787445545197 (2.4724557399749756,1.4633495807647705) (-0.05800478160381317,0.01071928720921278) 0.1858239471912384 (2.3986034393310547,1.0612821578979492) (-0.020188823342323303,0.004402610007673502) 0.21815748512744904 (2.4040002822875977,0.5531851053237915) (-0.04341733828186989,-0.015800628811120987) 0.1798570603132248 (1.6764377975542513,1.8893619091406053) (0,0) 1e-07 (1.692086175558936,0.34407628658843054) (0,0) 1e-07 (-4.0,0.8925460577011108) (0,0) 1e-07 (8.0,0.8925460577011108) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369626998901367,-2.6636013984680176) (-0.19245660305023193,-0.2278364896774292) 0.2199999988079071 (-2.8369626998901367,-2.6636013984680176) 1.5 -2.2722134015798297 (2.277221202850342,2.0427658557891846) (-0.005502139683812857,0.009290500544011593) 0.18666787445545197 (2.0566399097442627,1.6708357334136963) (0.016490306705236435,0.012746306136250496) 0.1858239471912384 (1.407353162765503,0.9687437415122986) (-0.1142142191529274,-0.02946942113339901) 0.21815748512744904 (3.2315571308135986,1.2805168628692627) (-0.26941171288490295,-0.1541031152009964) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.6636013984680176) (0,0) 1e-07 (8.0,-2.6636013984680176) (0,0) 1e-07 (-2.8369626998901367,8.0) (0,0) 1e-07 (-2.8369626998901367,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823516845703,-2.685929298400879) (-0.18860745429992676,-0.22327971458435059) 0.2199999988079071 (-2.855823516845703,-2.685929298400879) 1.5 -2.272213457972638 (2.276684522628784,2.043701171875) (-0.005367952398955822,0.009352299384772778) 0.18666787445545197 (2.058284044265747,1.6721014976501465) (0.016442347317934036,0.012657612562179565) 0.1858239471912384 (1.3959317207336426,0.9657968282699585) (-0.1142142191529274,-0.029469424858689308) 0.21815748512744904 (3.20462703704834,1.2654112577438354) (-0.26929977536201477,-0.15105651319026947) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.685929298400879) (0,0) 1e-07 (8.0,-2.685929298400879) (0,0) 1e-07 (-2.855823516845703,8.0) (0,0) 1e-07 (-2.855823516845703,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.874307155609131,-2.707810640335083) (-0.1848353147506714,-0.21881413459777832) 0.2199999988079071 (-2.874307155609131,-2.707810640335083) 1.5 -2.2722134511797205 (2.276160955429077,2.044642448425293) (-0.0052365208975970745,0.009412527084350586) 0.18666787445545197 (2.0599231719970703,1.673358678817749) (0.016392450779676437,0.012572274543344975) 0.1858239471912384 (1.3845102787017822,0.9628499150276184) (-0.1142142191529274,-0.029469428583979607) 0.21815748512744904 (3.17771053314209,1.2506041526794434) (-0.2691649794578552,-0.14807067811489105) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.707810640335083) (0,0) 1e-07 (8.0,-2.707810640335083) (0,0) 1e-07 (-2.874307155609131,8.0) (0,0) 1e-07 (-2.874307155609131,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892421007156372,-2.7292544841766357) (-0.18113863468170166,-0.21443787217140198) 0.2199999988079071 (-2.892421007156372,-2.7292544841766357) 1.5 -2.272213475965337 (2.2756502628326416,2.0455896854400635) (-0.005107741802930832,0.009471210651099682) 0.18666787445545197 (2.0615572929382324,1.674607753753662) (0.016340628266334534,0.012490191496908665) 0.1858239471912384 (1.3730888366699219,0.9599029421806335) (-0.1142142191529274,-0.029469434171915054) 0.21815748512744904 (3.1508097648620605,1.2360897064208984) (-0.2690068781375885,-0.14514437317848206) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7292544841766357) (0,0) 1e-07 (8.0,-2.7292544841766357) (0,0) 1e-07 (-2.892421007156372,8.0) (0,0) 1e-07 (-2.892421007156372,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172700881958,-2.7502694129943848) (-0.17751586437225342,-0.2101491093635559) 0.2199999988079071 (-2.910172700881958,-2.7502694129943848) 1.5 -2.27221349517 (2.2751522064208984,2.0465424060821533) (-0.004981567617505789,0.0095283854752779) 0.18666787445545197 (2.063185930252075,1.6758488416671753) (0.0162869393825531,0.012411254458129406) 0.1858239471912384 (1.3616673946380615,0.9569559693336487) (-0.1142142191529274,-0.029469432309269905) 0.21815748512744904 (3.123927354812622,1.2218620777130127) (-0.26882490515708923,-0.14227643609046936) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7502694129943848) (0,0) 1e-07 (8.0,-2.7502694129943848) (0,0) 1e-07 (-2.910172700881958,8.0) (0,0) 1e-07 (-2.910172700881958,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275691509246826,-2.7708640098571777) (-0.1739654541015625,-0.20594611763954163) 0.2199999988079071 (-2.9275691509246826,-2.7708640098571777) 1.5 -2.2722132545122684 (2.2746663093566895,2.0475008487701416) (-0.004857959225773811,0.009584099054336548) 0.18666787445545197 (2.0648090839385986,1.6770824193954468) (0.016231413930654526,0.012335356324911118) 0.1858239471912384 (1.3502459526062012,0.9540090560913086) (-0.1142142191529274,-0.029469426721334457) 0.21815748512744904 (3.0970654487609863,1.2079155445098877) (-0.2686186134815216,-0.13946564495563507) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7708640098571777) (0,0) 1e-07 (8.0,-2.7708640098571777) (0,0) 1e-07 (-2.9275691509246826,8.0) (0,0) 1e-07 (-2.9275691509246826,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598476409912,-2.770901679992676) (-0.0002928406756836921,-0.0003759050741791725) 0.2199999988079071 (-2.927598476409912,-2.770901679992676) 1.5 -2.23261816992762 (2.2741925716400146,2.048464775085449) (-0.004736813250929117,0.009638362564146519) 0.18666787445545197 (2.0664265155792236,1.6783086061477661) (0.016174141317605972,0.012262394651770592) 0.1858239471912384 (1.3388245105743408,0.9510620832443237) (-0.1142142191529274,-0.029469434171915054) 0.21815748512744904 (3.0702266693115234,1.1942445039749146) (-0.26838740706443787,-0.13671089708805084) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.770901679992676) (0,0) 1e-07 (8.0,-2.770901679992676) (0,0) 1e-07 (-2.927598476409912,8.0) (0,0) 1e-07 (-2.927598476409912,-4.0) (0,0) 1e-07 
9.5 (-2.9275963306427,-2.770900011062622) (2.0432758901733905e-05,1.7250682503799908e-05) 0.2199999988079071 (-2.9275963306427,-2.770900011062622) 1.5 0.7011557161454103 (2.273730754852295,2.049433946609497) (-0.0046181282959878445,0.009691188111901283) 0.18666787445545197 (2.068037986755371,1.6795278787612915) (0.016115183010697365,0.01219230331480503) 0.1858239471912384 (1.3274030685424805,0.9481151700019836) (-0.1142142191529274,-0.029469426721334457) 0.21815748512744904 (3.0434136390686035,1.1808433532714844) (-0.26813066005706787,-0.13401104509830475) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.770900011062622) (0,0) 1e-07 (8.0,-2.770900011062622) (0,0) 1e-07 (-2.9275963306427,8.0) (0,0) 1e-07 (-2.9275963306427,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275941848754883,-2.7708983421325684) (2.0780811610165983e-05,1.761142266332172e-05) 0.2199999988079071 (-2.9275941848754883,-2.7708983421325684) 1.5 0.7030320668558212 (2.273280620574951,2.050408124923706) (-0.004501860588788986,0.009742642752826214) 0.18666787445545197 (2.069643497467041,1.6807403564453125) (0.01605459488928318,0.012124953791499138) 0.1858239471912384 (1.3159816265106201,0.9451681971549988) (-0.1142142191529274,-0.029469434171915054) 0.21815748512744904 (3.0166289806365967,1.167706847190857) (-0.2678476870059967,-0.13136495649814606) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7708983421325684) (0,0) 1e-07 (8.0,-2.7708983421325684) (0,0) 1e-07 (-2.9275941848754883,8.0) (0,0) 1e-07 (-2.9275941848754883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275920391082764,-2.7708966732025146) (2.0770707124029286e-05,1.7602633306523785e-05) 0.2199999988079071 (-2.9275920391082764,-2.7708966732025146) 1.5 0.7030257354896794 (2.2728419303894043,2.051387310028076) (-0.004387963563203812,0.009792759083211422) 0.18666787445545197 (2.0712428092956543,1.6819463968276978) (0.01599237322807312,0.012060270644724369) 0.1858239471912384 (1.3045601844787598,0.9422212243080139) (-0.1142142191529274,-0.029469432309269905) 0.21815748512744904 (2.989875078201294,1.154829740524292) (-0.2675378620624542,-0.12877157330513) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7708966732025146) (0,0) 1e-07 (8.0,-2.7708966732025146) (0,0) 1e-07 (-2.9275920391082764,8.0) (0,0) 1e-07 (-2.9275920391082764,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275898933410645,-2.770895004272461) (2.076004966511391e-05,1.7593332813703455e-05) 0.2199999988079071 (-2.9275898933410645,-2.770895004272461) 1.5 0.7030182060696789 (2.272414207458496,2.0523715019226074) (-0.004276385065168142,0.009841559454798698) 0.18666787445545197 (2.072835683822632,1.6831462383270264) (0.015928611159324646,0.011998157948255539) 0.1858239471912384 (1.2931387424468994,0.9392743110656738) (-0.1142142191529274,-0.029469426721334457) 0.21815748512744904 (2.9631550312042236,1.1422067880630493) (-0.26720044016838074,-0.12622983753681183) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.770895004272461) (0,0) 1e-07 (8.0,-2.770895004272461) (0,0) 1e-07 (-2.9275898933410645,8.0) (0,0) 1e-07 (-2.9275898933410645,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275877475738525,-2.7708933353424072) (2.0749228497152217e-05,1.7583879525773227e-05) 0.2199999988079071 (-2.9275877475738525,-2.7708933353424072) 1.5 0.70301027443066 (2.2719974517822266,2.0533604621887207) (-0.004167031962424517,0.009889045730233192) 0.18666787445545197 (2.0744221210479736,1.6843401193618774) (0.01586337573826313,0.011938541196286678) 0.1858239471912384 (1.281717300415039,0.936327338218689) (-0.1142142191529274,-0.029469434171915054) 0.21815748512744904 (2.936471462249756,1.1298328638076782) (-0.2668346166610718,-0.12373871356248856) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7708933353424072) (0,0) 1e-07 (8.0,-2.7708933353424072) (0,0) 1e-07 (-2.9275877475738525,8.0) (0,0) 1e-07 (-2.9275877475738525,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275856018066406,-2.7708916664123535) (2.07382418011548e-05,1.75742734427331e-05) 0.2199999988079071 (-2.9275856018066406,-2.7708916664123535) 1.5 0.7030019830008503 (2.2715914249420166,2.054353952407837) (-0.004059899598360062,0.00993526354432106) 0.18666787445545197 (2.0760018825531006,1.68552827835083) (0.015796693041920662,0.01188134029507637) 0.1858239471912384 (1.2702958583831787,0.9333804249763489) (-0.1142142191529274,-0.029469426721334457) 0.21815748512744904 (2.909827470779419,1.1177031993865967) (-0.26643964648246765,-0.12129714339971542) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.7708916664123535) (0,0) 1e-07 (8.0,-2.7708916664123535) (0,0) 1e-07 (-2.9275856018066406,8.0) (0,0) 1e-07 (-2.9275856018066406,-4.0) (0,0) 1e-07 
