timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927326798439026) (-1.1160000562667847,-0.07267284393310547) 0.2199999988079071 (1.6883999109268188,0.8927326798439026) 1.5 -3.076565433107423 (2.4747588634490967,1.9595459699630737) (0.007987631484866142,0.38843920826911926) 0.17634893953800201 (2.4950764179229736,1.6646335124969482) (0.25842952728271484,-0.26211225986480713) 0.1498289257287979 (2.4405763149261475,1.3255113363265991) (0.18296250700950623,0.21607157588005066) 0.195381298661232 (2.4591617584228516,1.0313153266906738) (0.1324450969696045,-0.22477366030216217) 0.16124625504016876 (2.4129419326782227,0.7703828811645508) (-0.0686398595571518,-0.04185229539871216) 0.1350575089454651 (2.4484775066375732,0.44625556468963623) (-0.057598620653152466,-0.010563118383288383) 0.1620333045721054 (1.7271825093606588,1.8297809514957197) (0,0) 1e-07 (1.6870361071923934,0.3039715336659308) (0,0) 1e-07 (-4.0,0.8927326798439026) (0,0) 1e-07 (8.0,0.8927326798439026) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.21590256690979) (-0.2658984065055847,-0.31920358538627625) 0.2199999988079071 (-2.477097988128662,-2.21590256690979) 1.5 -2.2653412152298213 (2.259047746658325,1.9005199670791626) (-0.0007935636676847935,-0.0001637740060687065) 0.17634893953800201 (1.4459279775619507,1.6848396062850952) (-0.10397718101739883,0.005655394867062569) 0.1498289257287979 (1.5848815441131592,1.3688186407089233) (-0.014614921063184738,0.044118352234363556) 0.195381298661232 (0.9714237451553345,0.699324905872345) (-0.2538876235485077,-0.059306297451257706) 0.16124625504016876 (1.0876514911651611,1.4193538427352905) (-0.09525939077138901,0.06551870703697205) 0.1350575089454651 (2.7962677478790283,0.9034538269042969) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.21590256690979) (0,0) 1e-07 (8.0,-2.21590256690979) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2471845149993896) (-0.2605804204940796,-0.3128194808959961) 0.2199999988079071 (-2.5031559467315674,-2.2471845149993896) 1.5 -2.2653412330198535 (2.258970022201538,1.9005037546157837) (-0.0007773658726364374,-0.00016200821846723557) 0.17634893953800201 (1.4356943368911743,1.68539559841156) (-0.10233626514673233,0.0055604418739676476) 0.1498289257287979 (1.5837221145629883,1.3734493255615234) (-0.011594756506383419,0.04630627855658531) 0.195381298661232 (0.9460365176200867,0.693394660949707) (-0.25387221574783325,-0.059302713721990585) 0.16124625504016876 (1.0784289836883545,1.4257700443267822) (-0.09222563356161118,0.06416162103414536) 0.1350575089454651 (2.8127479553222656,0.9177431464195251) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.2471845149993896) (0,0) 1e-07 (8.0,-2.2471845149993896) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2778408527374268) (-0.25536882877349854,-0.3065631091594696) 0.2199999988079071 (-2.5286927223205566,-2.2778408527374268) 1.5 -2.2653412364745864 (2.2588939666748047,1.9004877805709839) (-0.0007616244256496429,-0.00015968549996614456) 0.17634893953800201 (1.4258869886398315,1.6859313249588013) (-0.09807366132736206,0.005357534158974886) 0.1498289257287979 (1.5833477973937988,1.3787065744400024) (-0.003742590546607971,0.05257298797369003) 0.195381298661232 (0.9206510782241821,0.6874647736549377) (-0.2538546323776245,-0.05929861217737198) 0.16124625504016876 (1.0694299936294556,1.4320563077926636) (-0.08998941630125046,0.06286217272281647) 0.1350575089454651 (2.829228162765503,0.9320324659347534) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.2778408527374268) (0,0) 1e-07 (8.0,-2.2778408527374268) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3078839778900146) (-0.25026148557662964,-0.30043184757232666) 0.2199999988079071 (-2.5537188053131104,-2.3078839778900146) 1.5 -2.2653413010884984 (2.258819341659546,1.9004720449447632) (-0.0007462785579264164,-0.00015712250024080276) 0.17634893953800201 (1.416275978088379,1.686456322669983) (-0.09611067920923233,0.0052503254264593124) 0.1498289257287979 (1.5827510356903076,1.3839608430862427) (-0.005967545788735151,0.052542757242918015) 0.195381298661232 (0.8952676653862,0.6815353631973267) (-0.25383439660072327,-0.059293877333402634) 0.16124625504016876 (1.0607482194900513,1.4382110834121704) (-0.08681715279817581,0.06154811382293701) 0.1350575089454651 (2.8457083702087402,0.9463217258453369) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.3078839778900146) (0,0) 1e-07 (8.0,-2.3078839778900146) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3373262882232666) (-0.245256245136261,-0.2944232225418091) 0.2199999988079071 (-2.57824444770813,-2.3373262882232666) 1.5 -2.265341259664632 (2.2587461471557617,1.9004565477371216) (-0.0007312502712011337,-0.00015445053577423096) 0.17634893953800201 (1.407039761543274,1.6869633197784424) (-0.09236197918653488,0.005069729872047901) 0.1498289257287979 (1.5816060304641724,1.3891332149505615) (-0.011449875310063362,0.05172374099493027) 0.195381298661232 (0.869886577129364,0.6756065487861633) (-0.25381094217300415,-0.0592883862555027) 0.16124625504016876 (1.052314043045044,1.4442397356033325) (-0.08434222638607025,0.060286588966846466) 0.1350575089454651 (2.8621885776519775,0.9606109857559204) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.3373262882232666) (0,0) 1e-07 (8.0,-2.3373262882232666) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3661797046661377) (-0.240351140499115,-0.2885347604751587) 0.2199999988079071 (-2.6022796630859375,-2.3661797046661377) 1.5 -2.265341297065326 (2.258674383163452,1.9004414081573486) (-0.0007165467832237482,-0.00015166401863098145) 0.17634893953800201 (1.3979212045669556,1.6874629259109497) (-0.09118586778640747,0.004996106959879398) 0.1498289257287979 (1.5801786184310913,1.3942147493362427) (-0.014273913577198982,0.050815630704164505) 0.195381298661232 (0.8445082306861877,0.6696783304214478) (-0.2537834942340851,-0.059281982481479645) 0.16124625504016876 (1.0441832542419434,1.45014226436615) (-0.08130789548158646,0.05902509018778801) 0.1350575089454651 (2.878668785095215,0.9749003052711487) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.3661797046661377) (0,0) 1e-07 (8.0,-2.3661797046661377) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.394456148147583) (-0.2355440855026245,-0.2827640771865845) 0.2199999988079071 (-2.6258339881896973,-2.394456148147583) 1.5 -2.2653412091341645 (2.2586042881011963,1.9004265069961548) (-0.0007020998746156693,-0.00014907307922840118) 0.17634893953800201 (1.3890900611877441,1.687948226928711) (-0.0883115753531456,0.00485270656645298) 0.1498289257287979 (1.5783145427703857,1.3992139101028442) (-0.01864096336066723,0.04999188333749771) 0.195381298661232 (0.8191331028938293,0.6637508869171143) (-0.25375115871429443,-0.05927443131804466) 0.16124625504016876 (1.0362530946731567,1.4559251070022583) (-0.07930193841457367,0.0578288659453392) 0.1350575089454651 (2.895148992538452,0.989189624786377) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.394456148147583) (0,0) 1e-07 (8.0,-2.394456148147583) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4221670627593994) (-0.2308332324028015,-0.2771087884902954) 0.2199999988079071 (-2.6489171981811523,-2.4221670627593994) 1.5 -2.265341282778772 (2.258535385131836,1.90041184425354) (-0.0006880490109324455,-0.0001462455838918686) 0.17634893953800201 (1.3803298473358154,1.6884281635284424) (-0.08760259300470352,0.004799400456249714) 0.1498289257287979 (1.576236367225647,1.4041235446929932) (-0.020781658589839935,0.04909608140587807) 0.195381298661232 (0.7937618494033813,0.6578243374824524) (-0.2537127435207367,-0.05926545709371567) 0.16124625504016876 (1.0285581350326538,1.4615892171859741) (-0.07694966346025467,0.05664058402180672) 0.1350575089454651 (2.9116291999816895,1.0034788846969604) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.4221670627593994) (0,0) 1e-07 (8.0,-2.4221670627593994) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4493236541748047) (-0.22621655464172363,-0.27156659960746765) 0.2199999988079071 (-2.671538829803467,-2.4493236541748047) 1.5 -2.265341278018406 (2.25846791267395,1.900397539138794) (-0.0006742421537637711,-0.00014342274516820908) 0.17634893953800201 (1.3718000650405884,1.6888961791992188) (-0.08529723435640335,0.004680514335632324) 0.1498289257287979 (1.5737972259521484,1.4089516401290894) (-0.024391986429691315,0.048280782997608185) 0.195381298661232 (0.768395185470581,0.6518988609313965) (-0.25366654992103577,-0.059254661202430725) 0.16124625504016876 (1.0210055112838745,1.4671404361724854) (-0.07552593946456909,0.055512528866529465) 0.1350575089454651 (2.9281094074249268,1.017768144607544) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.4493236541748047) (0,0) 1e-07 (8.0,-2.4493236541748047) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4759371280670166) (-0.2216922640800476,-0.2661352753639221) 0.2199999988079071 (-2.6937079429626465,-2.4759371280670166) 1.5 -2.265341353608593 (2.258401870727539,1.900383472442627) (-0.0006606960669159889,-0.00014080945402383804) 0.17634893953800201 (1.3633127212524414,1.6893601417541504) (-0.08487363159656525,0.004639987833797932) 0.1498289257287979 (1.5711896419525146,1.4136921167373657) (-0.02607540600001812,0.04740501940250397) 0.195381298661232 (0.7430341243743896,0.6459746956825256) (-0.2536103427410126,-0.05924152955412865) 0.16124625504016876 (1.0136297941207886,1.4725795984268188) (-0.07375689595937729,0.054391589015722275) 0.1350575089454651 (2.944589614868164,1.0320574045181274) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.4759371280670166) (0,0) 1e-07 (8.0,-2.4759371280670166) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.502018451690674) (-0.21725845336914062,-0.26081258058547974) 0.2199999988079071 (-2.7154338359832764,-2.502018451690674) 1.5 -2.2653414116305046 (2.2583370208740234,1.900369644165039) (-0.0006474691908806562,-0.000138075090944767) 0.17634893953800201 (1.3550163507461548,1.6898139715194702) (-0.08296386897563934,0.004538407549262047) 0.1498289257287979 (1.568275809288025,1.4183526039123535) (-0.02913842163980007,0.04660528153181076) 0.195381298661232 (0.717680037021637,0.6400521397590637) (-0.2535410523414612,-0.059225331991910934) 0.16124625504016876 (1.0063526630401611,1.4779119491577148) (-0.07277189940214157,0.05332404002547264) 0.1350575089454651 (2.9610698223114014,1.046346664428711) (0.16480199992656708,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.502018451690674) (0,0) 1e-07 (8.0,-2.502018451690674) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.527578115463257) (-0.21291327476501465,-0.2555963099002838) 0.2199999988079071 (-2.736725091934204,-2.527578115463257) 1.5 -2.265341426300841 (2.2582736015319824,1.9003560543060303) (-0.0006344951689243317,-0.00013534072786569595) 0.17634893953800201 (1.3467437028884888,1.6902645826339722) (-0.08272597938776016,0.004506468772888184) 0.1498289257287979 (1.5652263164520264,1.422927975654602) (-0.030495397746562958,0.045753467828035355) 0.195381298661232 (0.6923345923423767,0.6341316103935242) (-0.25345417857170105,-0.059205032885074615) 0.16124625504016876 (0.9992102384567261,1.4831382036209106) (-0.07142424583435059,0.05226203054189682) 0.1350575089454651 (2.9775500297546387,1.0606359243392944) (0.16480201482772827,0.14289294183254242) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.527578115463257) (0,0) 1e-07 (8.0,-2.527578115463257) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.552626609802246) (-0.2086549997329712,-0.2504843771457672) 0.2199999988079071 (-2.7575905323028564,-2.552626609802246) 1.5 -2.265341416696374 (2.258211374282837,1.9003428220748901) (-0.0006218338385224342,-0.00013251136988401413) 0.17634893953800201 (1.3386331796646118,1.6907063722610474) (-0.08110564202070236,0.004417761694639921) 0.1498289257287979 (1.561911940574646,1.4274252653121948) (-0.03314337506890297,0.044973231852054596) 0.195381298661232 (0.6670002341270447,0.6282137036323547) (-0.2533433735370636,-0.0591791495680809) 0.16124625504016876 (0.992135763168335,1.4882630109786987) (-0.07074446976184845,0.051247768104076385) 0.1350575089454651 (2.994030237197876,1.074925184249878) (0.16480201482772827,0.14289294183254242) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.552626609802246) (0,0) 1e-07 (8.0,-2.552626609802246) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.577174186706543) (-0.20448189973831177,-0.2454746961593628) 0.2199999988079071 (-2.778038740158081,-2.577174186706543) 1.5 -2.265341403561477 (2.258150339126587,1.900329828262329) (-0.0006093613337725401,-0.00012999027967453003) 0.17634893953800201 (1.3305336236953735,1.6911455392837524) (-0.08099596202373505,0.004392001312226057) 0.1498289257287979 (1.5584864616394043,1.431839942932129) (-0.034254539757966995,0.044147197157144547) 0.195381298661232 (0.6416803598403931,0.6222991347312927) (-0.2531989812850952,-0.05914542078971863) 0.16124625504016876 (0.9851661920547485,1.4932868480682373) (-0.06969588249921799,0.05023796856403351) 0.1350575089454651 (3.0105104446411133,1.0892144441604614) (0.16480199992656708,0.1428929567337036) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.577174186706543) (0,0) 1e-07 (8.0,-2.577174186706543) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6012306213378906) (-0.2003922462463379,-0.24056518077850342) 0.2199999988079071 (-2.7980780601501465,-2.6012306213378906) 1.5 -2.2653414093951025 (2.2580907344818115,1.9003170728683472) (-0.0005971349310129881,-0.00012747757136821747) 0.17634893953800201 (1.3225743770599365,1.6915768384933472) (-0.07959252595901489,0.00431312620639801) 0.1498289257287979 (1.5548285245895386,1.4361788034439087) (-0.03657956048846245,0.04338884353637695) 0.195381298661232 (0.6163797378540039,0.6163890957832336) (-0.2530059516429901,-0.05910031497478485) 0.16124625504016876 (0.9782432317733765,1.4982140064239502) (-0.06922958046197891,0.0492715910077095) 0.1350575089454651 (3.0269906520843506,1.103503704071045) (0.16480199992656708,0.1428929567337036) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.6012306213378906) (0,0) 1e-07 (8.0,-2.6012306213378906) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6248059272766113) (-0.19638437032699585,-0.2357538938522339) 0.2199999988079071 (-2.817716598510742,-2.6248059272766113) 1.5 -2.265341296968757 (2.2580323219299316,1.9003045558929443) (-0.0005852293688803911,-0.00012485496699810028) 0.17634893953800201 (1.31461763381958,1.69200599193573) (-0.07956790924072266,0.0042917318642139435) 0.1498289257287979 (1.551077961921692,1.4404377937316895) (-0.03750540688633919,0.04258967190980911) 0.195381298661232 (0.5911057591438293,0.6104852557182312) (-0.25273987650871277,-0.05903816223144531) 0.16124625504016876 (0.9714035987854004,1.5030449628829956) (-0.06839628517627716,0.04830897971987724) 0.1350575089454651 (3.043470859527588,1.1177929639816284) (0.1648019701242447,0.1428929567337036) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.6248059272766113) (0,0) 1e-07 (8.0,-2.6248059272766113) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6479098796844482) (-0.1924566626548767,-0.23103880882263184) 0.2199999988079071 (-2.8369622230529785,-2.6479098796844482) 1.5 -2.265341260410112 (2.257974863052368,1.9002922773361206) (-0.0005735734011977911,-0.00012222770601511002) 0.17634893953800201 (1.3067830801010132,1.6924281120300293) (-0.07834544032812119,0.004221167881041765) 0.1498289257287979 (1.5471221208572388,1.4446232318878174) (-0.03955892100930214,0.041853904724121094) 0.195381298661232 (0.5658698678016663,0.6045903563499451) (-0.2523590326309204,-0.05894918739795685) 0.16124625504016876 (0.9645957350730896,1.5077835321426392) (-0.06807877868413925,0.04738626256585121) 0.1350575089454651 (3.059951066970825,1.132082223892212) (0.1648019701242447,0.1428929567337036) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.6479098796844482) (0,0) 1e-07 (8.0,-2.6479098796844482) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6705517768859863) (-0.1886075735092163,-0.22641801834106445) 0.2199999988079071 (-2.855823040008545,-2.6705517768859863) 1.5 -2.2653414064841995 (2.2579185962677,1.9002803564071655) (-0.0005620876327157021,-0.00011975597590208054) 0.17634893953800201 (1.2989472150802612,1.6928483247756958) (-0.07835893332958221,0.004202151205390692) 0.1498289257287979 (1.5430861711502075,1.448731541633606) (-0.04035962373018265,0.041082702577114105) 0.195381298661232 (0.5406911373138428,0.5987088084220886) (-0.2517872452735901,-0.05881562829017639) 0.16124625504016876 (0.9578548073768616,1.5124303102493286) (-0.06740950793027878,0.04646719992160797) 0.1350575089454651 (3.0764312744140625,1.1463714838027954) (0.1648019552230835,0.1428929716348648) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.6705517768859863) (0,0) 1e-07 (8.0,-2.6705517768859863) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6927406787872314) (-0.18483537435531616,-0.2218896448612213) 0.2199999988079071 (-2.8743066787719727,-2.6927406787872314) 1.5 -2.2653413086801657 (2.2578635215759277,1.9002685546875) (-0.0005507885944098234,-0.00011758320033550262) 0.17634893953800201 (1.2912157773971558,1.6932623386383057) (-0.07731427252292633,0.00413973443210125) 0.1498289257287979 (1.5388704538345337,1.4527684450149536) (-0.04215756058692932,0.04036886617541313) 0.195381298661232 (0.5156037211418152,0.5928485989570618) (-0.2508739233016968,-0.05860229954123497) 0.16124625504016876 (0.9511357545852661,1.516988754272461) (-0.0671907514333725,0.04558458924293518) 0.1350575089454651 (3.0929114818573,1.160660743713379) (0.1648019552230835,0.1428929716348648) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.6927406787872314) (0,0) 1e-07 (8.0,-2.6927406787872314) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7144858837127686) (-0.18113869428634644,-0.21745187044143677) 0.2199999988079071 (-2.892420530319214,-2.7144858837127686) 1.5 -2.2653413413300902 (2.257809638977051,1.9002569913864136) (-0.0005397961940616369,-0.00011511426419019699) 0.17634893953800201 (1.283483624458313,1.6936744451522827) (-0.07732139527797699,0.004121224861592054) 0.1498289257287979 (1.5345816612243652,1.4567310810089111) (-0.04288822039961815,0.03962662070989609) 0.195381298661232 (0.49067485332489014,0.5870254039764404) (-0.24928876757621765,-0.05823202803730965) 0.16124625504016876 (0.9444699287414551,1.5214594602584839) (-0.06665848940610886,0.04470648989081383) 0.1350575089454651 (3.109391689300537,1.1749500036239624) (0.1648019403219223,0.142892986536026) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.7144858837127686) (0,0) 1e-07 (8.0,-2.7144858837127686) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7357962131500244) (-0.1775159239768982,-0.2131028175354004) 0.2199999988079071 (-2.9101722240448,-2.7357962131500244) 1.5 -2.2653413869996273 (2.2577567100524902,1.9002456665039062) (-0.0005290498957037926,-0.00011265650391578674) 0.17634893953800201 (1.2758382558822632,1.69408118724823) (-0.0764535665512085,0.004066889639943838) 0.1498289257287979 (1.5301374197006226,1.4606244564056396) (-0.04444192349910736,0.038933902978897095) 0.195381298661232 (0.46605509519577026,0.5812743902206421) (-0.2461976408958435,-0.05750996619462967) 0.16124625504016876 (0.9378197193145752,1.5258455276489258) (-0.06650208681821823,0.04386105388402939) 0.1350575089454651 (3.1258718967437744,1.189239263534546) (0.1648019403219223,0.1428930014371872) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.7357962131500244) (0,0) 1e-07 (8.0,-2.7357962131500244) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7566802501678467) (-0.17396557331085205,-0.2088407576084137) 0.2199999988079071 (-2.9275686740875244,-2.7566802501678467) 1.5 -2.2653413044356028 (2.257704973220825,1.900234580039978) (-0.000518477289006114,-0.00011034123599529266) 0.17634893953800201 (1.2681925296783447,1.694486141204834) (-0.07645746320486069,0.004048990085721016) 0.1498289257287979 (1.5256264209747314,1.4644464254379272) (-0.045109692960977554,0.03821965306997299) 0.195381298661232 (0.4421505331993103,0.5756904482841492) (-0.2390456348657608,-0.05583930015563965) 0.16124625504016876 (0.9312109351158142,1.530147671699524) (-0.06608787178993225,0.04302174225449562) 0.1350575089454651 (3.1423521041870117,1.2035285234451294) (0.1648019254207611,0.1428930163383484) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.7566802501678467) (0,0) 1e-07 (8.0,-2.7566802501678467) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.777146577835083) (-0.17048627138137817,-0.204663947224617) 0.2199999988079071 (-2.94461727142334,-2.777146577835083) 1.5 -2.2653413204868937 (2.2576541900634766,1.900223731994629) (-0.0005081517156213522,-0.00010801292955875397) 0.17634893953800201 (1.2606228590011597,1.6948860883712769) (-0.07569646835327148,0.003999790642410517) 0.1498289257287979 (1.5209767818450928,1.4682013988494873) (-0.04649634286761284,0.03754999116063118) 0.195381298661232 (0.4203757345676422,0.5706040263175964) (-0.21774812042713165,-0.05086435377597809) 0.16124625504016876 (0.9246123433113098,1.534368872642517) (-0.06598585844039917,0.04221179708838463) 0.1350575089454651 (3.158832311630249,1.217817783355713) (0.16480191051959991,0.1428930163383484) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.777146577835083) (0,0) 1e-07 (8.0,-2.777146577835083) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.777184009552002) (-0.00028538424521684647,-0.00037412988604046404) 0.2199999988079071 (-2.944645881652832,-2.777184009552002) 1.5 -2.222435798155956 (2.2576043605804443,1.9002131223678589) (-0.0004979998338967562,-0.00010582897812128067) 0.17634893953800201 (1.2530522346496582,1.695284366607666) (-0.07570642232894897,0.003982872702181339) 0.1498289257287979 (1.5162668228149414,1.4718875885009766) (-0.047099314630031586,0.036862436681985855) 0.195381298661232 (0.4065580368041992,0.5673763155937195) (-0.1381770670413971,-0.03227714076638222) 0.16124625504016876 (0.9180473685264587,1.538509726524353) (-0.06564996391534805,0.041408274322748184) 0.1350575089454651 (3.1753125190734863,1.2321070432662964) (0.16480189561843872,0.14289303123950958) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.777184009552002) (0,0) 1e-07 (8.0,-2.777184009552002) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
