timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8923921585083008) (-1.1160000562667847,-0.07607817649841309) 0.2199999988079071 (1.6883999109268188,0.8923921585083008) 1.5 -3.0735275551018786 (2.487234115600586,1.9960486888885498) (-0.04565129801630974,-0.012510796077549458) 0.21709567308425903 (2.4866790771484375,1.4842371940612793) (-0.07689341902732849,0.011898618191480637) 0.1743372529745102 (2.479940176010132,1.04740571975708) (-0.028173362836241722,0.0055017429403960705) 0.21450775861740112 (2.4582431316375732,0.6118162870407104) (-0.048668861389160156,-0.03190753981471062) 0.18060746788978577 (1.6679168437264793,1.8915706225553741) (0,0) 1e-07 (1.6946100849216317,0.36392792528212237) (0,0) 1e-07 (-4.0,0.8923921585083008) (0,0) 1e-07 (8.0,0.8923921585083008) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6388399600982666) (-0.19245672225952148,-0.2328898012638092) 0.2199999988079071 (-2.8369622230529785,-2.6388399600982666) 1.5 -2.2614201235315297 (2.2766709327697754,1.9246180057525635) (-0.0029720966704189777,0.0005889832973480225) 0.21709567308425903 (0.35117918252944946,1.660051941871643) (-0.12475594878196716,0.008690385147929192) 0.1743372529745102 (0.7296645641326904,1.529863715171814) (-0.11562805622816086,0.02373574487864971) 0.21450775861740112 (1.300141453742981,1.4582151174545288) (-0.10681185126304626,0.04784519225358963) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.6388399600982666) (0,0) 1e-07 (8.0,-2.6388399600982666) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.661663055419922) (-0.1886075735092163,-0.2282320261001587) 0.2199999988079071 (-2.855823040008545,-2.661663055419922) 1.5 -2.2614200414036896 (2.2763795852661133,1.924675703048706) (-0.002912620548158884,0.0005772700533270836) 0.21709567308425903 (0.33909159898757935,1.6608939170837402) (-0.12087588757276535,0.00842011347413063) 0.1743372529745102 (0.7184687256813049,1.532192587852478) (-0.11195831745862961,0.023288853466510773) 0.21450775861740112 (1.2895666360855103,1.4629017114639282) (-0.1057487428188324,0.04686629772186279) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.661663055419922) (0,0) 1e-07 (8.0,-2.661663055419922) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6840298175811768) (-0.18483543395996094,-0.22366738319396973) 0.2199999988079071 (-2.8743066787719727,-2.6840298175811768) 1.5 -2.2614200783078284 (2.2760941982269287,1.9247323274612427) (-0.0028543323278427124,0.0005658362060785294) 0.21709567308425903 (0.3273896276950836,1.6617090702056885) (-0.11701969802379608,0.008151499554514885) 0.1743372529745102 (0.7076365947723389,1.534477710723877) (-0.10832130908966064,0.022851737216114998) 0.21450775861740112 (1.2790980339050293,1.4674924612045288) (-0.10468652844429016,0.0459074042737484) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.6840298175811768) (0,0) 1e-07 (8.0,-2.6840298175811768) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.705949306488037) (-0.18113863468170166,-0.21919405460357666) 0.2199999988079071 (-2.892420530319214,-2.705949306488037) 1.5 -2.26141978997598 (2.2758145332336426,1.9247877597808838) (-0.0027972874231636524,0.0005543399602174759) 0.21709567308425903 (0.31607019901275635,1.6624975204467773) (-0.11319415271282196,0.007885012775659561) 0.1743372529745102 (0.6971642971038818,1.5367201566696167) (-0.10472327470779419,0.022424058988690376) 0.21450775861740112 (1.2687355279922485,1.4719892740249634) (-0.10362549126148224,0.04496808350086212) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.705949306488037) (0,0) 1e-07 (8.0,-2.705949306488037) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7274303436279297) (-0.17751586437225342,-0.21481013298034668) 0.2199999988079071 (-2.9101722240448,-2.7274303436279297) 1.5 -2.2614198892231983 (2.275540351867676,1.924842119216919) (-0.002741360804066062,0.000543227419257164) 0.21709567308425903 (0.30512961745262146,1.6632596254348755) (-0.10940579324960709,0.00762114068493247) 0.1743372529745102 (0.6870473027229309,1.5389207601547241) (-0.1011701375246048,0.0220054741948843) 0.21450775861740112 (1.2584788799285889,1.4763940572738647) (-0.10256589949131012,0.04404795169830322) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.7274303436279297) (0,0) 1e-07 (8.0,-2.7274303436279297) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7484817504882812) (-0.17396557331085205,-0.21051394939422607) 0.2199999988079071 (-2.9275686740875244,-2.7484817504882812) 1.5 -2.2614199187594557 (2.2752716541290283,1.9248954057693481) (-0.0026865368708968163,0.0005322946235537529) 0.21709567308425903 (0.29456353187561035,1.663995623588562) (-0.10566090047359467,0.0073602753691375256) 0.1743372529745102 (0.6772805452346802,1.541080355644226) (-0.0976673886179924,0.021595679223537445) 0.21450775861740112 (1.2483280897140503,1.4807087182998657) (-0.10150802135467529,0.04314662888646126) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.7484817504882812) (0,0) 1e-07 (8.0,-2.7484817504882812) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7691121101379395) (-0.17048633098602295,-0.2063036561012268) 0.2199999988079071 (-2.94461727142334,-2.7691121101379395) 1.5 -2.2614201519536317 (2.2750084400177,1.9249476194381714) (-0.0026328146923333406,0.0005215425044298172) 0.21709567308425903 (0.28436699509620667,1.6647058725357056) (-0.10196537524461746,0.0071028550155460835) 0.1743372529745102 (0.6678585410118103,1.5431997776031494) (-0.09422013908624649,0.02119438722729683) 0.21450775861740112 (1.2382829189300537,1.4849350452423096) (-0.10045213997364044,0.04226372390985489) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.7691121101379395) (0,0) 1e-07 (8.0,-2.7691121101379395) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.7691497802734375) (-0.00028367561753839254,-0.00037751771742478013) 0.2199999988079071 (-2.944645643234253,-2.7691497802734375) 1.5 -2.215207739835751 (2.2747504711151123,1.9249987602233887) (-0.0025801993906497955,0.00051096361130476) 0.21709567308425903 (0.27453452348709106,1.6653908491134644) (-0.0983247384428978,0.006849268451333046) 0.1743372529745102 (0.6587752103805542,1.545279860496521) (-0.09083306044340134,0.020801305770874023) 0.21450775861740112 (1.2283430099487305,1.489074945449829) (-0.09939850866794586,0.04139887914061546) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.7691497802734375) (0,0) 1e-07 (8.0,-2.7691497802734375) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.769148111343384) (2.025684625550639e-05,1.6442669220850803e-05) 0.2199999988079071 (-2.94464373588562,-2.769148111343384) 1.5 0.6818400521635953 (2.2744975090026855,1.925048828125) (-0.002528613666072488,0.0005006873980164528) 0.21709567308425903 (0.26506009697914124,1.6660507917404175) (-0.09474412351846695,0.006599822547286749) 0.1743372529745102 (0.6500241756439209,1.5473214387893677) (-0.0875103771686554,0.02041616104543209) 0.21450775861740112 (1.218508243560791,1.493130087852478) (-0.09834735095500946,0.04055168852210045) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.769148111343384) (0,0) 1e-07 (8.0,-2.769148111343384) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.76914644241333) (2.0599807612597942e-05,1.679326487646904e-05) 0.2199999988079071 (-2.944641590118408,-2.76914644241333) 1.5 0.6839495590196533 (2.274249792098999,1.925097942352295) (-0.002477989997714758,0.0004908274859189987) 0.21709567308425903 (0.25593727827072144,1.6666862964630127) (-0.0912281945347786,0.006354923360049725) 0.1743372529745102 (0.6415985822677612,1.5493253469467163) (-0.08425585925579071,0.020038681104779243) 0.21450775861740112 (1.2087783813476562,1.4971022605895996) (-0.09729897975921631,0.03972183167934418) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.76914644241333) (0,0) 1e-07 (8.0,-2.76914644241333) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446394443511963,-2.7691447734832764) (2.0594508896465413e-05,1.678538137639407e-05) 0.2199999988079071 (-2.9446394443511963,-2.7691447734832764) 1.5 0.6838455888779903 (2.2740068435668945,1.9251459836959839) (-0.0024284590035676956,0.0004809470847249031) 0.21709567308425903 (0.24715915322303772,1.6672977209091187) (-0.08778119832277298,0.00611479626968503) 0.1743372529745102 (0.6334912776947021,1.5512921810150146) (-0.08107281476259232,0.01966860704123974) 0.21450775861740112 (1.1991530656814575,1.5009931325912476) (-0.09625360369682312,0.0389089398086071) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.7691447734832764) (0,0) 1e-07 (8.0,-2.7691447734832764) (0,0) 1e-07 (-2.9446394443511963,8.0) (0,0) 1e-07 (-2.9446394443511963,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446372985839844,-2.7691431045532227) (2.0589024643413723e-05,1.6777401469880715e-05) 0.2199999988079071 (-2.9446372985839844,-2.7691431045532227) 1.5 0.6837431465660642 (2.273768901824951,1.925193190574646) (-0.0023798185866326094,0.0004715975373983383) 0.21709567308425903 (0.23871846497058868,1.667885661125183) (-0.08440689742565155,0.005879770033061504) 0.1743372529745102 (0.6256948709487915,1.5532227754592896) (-0.07796406745910645,0.01930573210120201) 0.21450775861740112 (1.1896319389343262,1.5048043727874756) (-0.095211461186409,0.038112662732601166) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.7691431045532227) (0,0) 1e-07 (8.0,-2.7691431045532227) (0,0) 1e-07 (-2.9446372985839844,8.0) (0,0) 1e-07 (-2.9446372985839844,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446351528167725,-2.769141435623169) (2.0583727746270597e-05,1.676966894592624e-05) 0.2199999988079071 (-2.9446351528167725,-2.769141435623169) 1.5 0.6836433991058509 (2.27353572845459,1.9252394437789917) (-0.002332259202376008,0.0004620179533958435) 0.21709567308425903 (0.23060759902000427,1.6684507131576538) (-0.08110859245061874,0.005650023464113474) 0.1743372529745102 (0.6182016730308533,1.5551177263259888) (-0.0749320238828659,0.018949804827570915) 0.21450775861740112 (1.1802146434783936,1.5085376501083374) (-0.09417279064655304,0.037332672625780106) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.769141435623169) (0,0) 1e-07 (8.0,-2.769141435623169) (0,0) 1e-07 (-2.9446351528167725,8.0) (0,0) 1e-07 (-2.9446351528167725,-4.0) (0,0) 1e-07 
