timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950135111808777) (-1.1160000562667847,-0.049864888191223145) 0.2199999988079071 (1.6883999109268188,0.8950135111808777) 1.5 -3.0969405560046486 (2.475959062576294,1.9754996299743652) (-0.06210646405816078,0.04798729345202446) 0.17013993859291077 (2.4020657539367676,1.5188047885894775) (-0.07188192754983902,0.009861022233963013) 0.2131834775209427 (2.45428204536438,1.0935062170028687) (-0.027798153460025787,-0.001237538643181324) 0.19485574960708618 (2.429807186126709,0.6118461489677429) (-0.05009083077311516,-0.03954160213470459) 0.1799163520336151 (1.7095150976941238,1.854502682799921) (0,0) 1e-07 (1.6792025379803142,0.34015336492508275) (0,0) 1e-07 (-4.0,0.8950135111808777) (0,0) 1e-07 (8.0,0.8950135111808777) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.633741855621338) (-0.1924566626548767,-0.23393023014068604) 0.2199999988079071 (-2.8369624614715576,-2.633741855621338) 1.5 -2.259232054339419 (2.2138113975524902,2.0068488121032715) (0.017191171646118164,-0.10393287241458893) 0.17013993859291077 (2.242037534713745,1.601996660232544) (0.19995860755443573,-0.04944475367665291) 0.2131834775209427 (2.567786693572998,1.851088523864746) (0.03985673561692238,0.18657520413398743) 0.19485574960708618 (2.263012170791626,2.4442601203918457) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.633741855621338) (0,0) 1e-07 (8.0,-2.633741855621338) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6566669940948486) (-0.18860751390457153,-0.22925162315368652) 0.2199999988079071 (-2.855823278427124,-2.6566669940948486) 1.5 -2.259232019128751 (2.215437889099121,1.995230793952942) (0.016263969242572784,-0.11617959290742874) 0.17013993859291077 (2.2641773223876953,1.5980122089385986) (0.22139832377433777,-0.03984477370977402) 0.2131834775209427 (2.571772336959839,1.8697460889816284) (0.03985673934221268,0.18657520413398743) 0.19485574960708618 (2.235149621963501,2.4648258686065674) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.6566669940948486) (0,0) 1e-07 (8.0,-2.6566669940948486) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.679133653640747) (-0.18483537435531616,-0.22466659545898438) 0.2199999988079071 (-2.8743069171905518,-2.679133653640747) 1.5 -2.2592320371942276 (2.217010974884033,1.9829052686691284) (0.015730325132608414,-0.12325474619865417) 0.17013993859291077 (2.288231611251831,1.595328688621521) (0.24054203927516937,-0.02683522179722786) 0.2131834775209427 (2.5757579803466797,1.8884036540985107) (0.039856743067502975,0.18657520413398743) 0.19485574960708618 (2.207287073135376,2.485391616821289) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.679133653640747) (0,0) 1e-07 (8.0,-2.679133653640747) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.701150894165039) (-0.18113863468170166,-0.22017326951026917) 0.2199999988079071 (-2.892420768737793,-2.701150894165039) 1.5 -2.2592319367325167 (2.218573808670044,1.9704335927963257) (0.01562870852649212,-0.12471716105937958) 0.17013993859291077 (2.3144590854644775,1.5937464237213135) (0.2622736394405365,-0.01582314819097519) 0.2131834775209427 (2.5797436237335205,1.907061219215393) (0.039856746792793274,0.18657520413398743) 0.19485574960708618 (2.179424524307251,2.5059573650360107) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.701150894165039) (0,0) 1e-07 (8.0,-2.701150894165039) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7227277755737305) (-0.17751586437225342,-0.21576982736587524) 0.2199999988079071 (-2.910172462463379,-2.7227277755737305) 1.5 -2.259231890464621 (2.22013783454895,1.9579623937606812) (0.015640661120414734,-0.12471196055412292) 0.17013993859291077 (2.3423612117767334,1.5929036140441895) (0.2790222465991974,-0.00842854380607605) 0.2131834775209427 (2.5837292671203613,1.9257187843322754) (0.03985675051808357,0.18657520413398743) 0.19485574960708618 (2.151561975479126,2.5265231132507324) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.7227277755737305) (0,0) 1e-07 (8.0,-2.7227277755737305) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.743873119354248) (-0.17396551370620728,-0.21145445108413696) 0.2199999988079071 (-2.9275689125061035,-2.743873119354248) 1.5 -2.2592317493070984 (2.221707344055176,1.9454935789108276) (0.01569412648677826,-0.12468802183866501) 0.17013993859291077 (2.3702633380889893,1.5920606851577759) (0.2790222465991974,-0.008428892120718956) 0.2131834775209427 (2.587714910507202,1.9443763494491577) (0.03985675424337387,0.18657520413398743) 0.19485574960708618 (2.123699426651001,2.547088861465454) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.743873119354248) (0,0) 1e-07 (8.0,-2.743873119354248) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7645957469940186) (-0.1704862117767334,-0.20722538232803345) 0.2199999988079071 (-2.944617509841919,-2.7645957469940186) 1.5 -2.259231725340583 (2.225526809692383,1.9340182542800903) (0.03819400444626808,-0.11475364863872528) 0.17013993859291077 (2.398165464401245,1.5912177562713623) (0.2790222465991974,-0.00842974055558443) 0.2131834775209427 (2.591700553894043,1.96303391456604) (0.03985675796866417,0.18657520413398743) 0.19485574960708618 (2.095836877822876,2.567654609680176) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.7645957469940186) (0,0) 1e-07 (8.0,-2.7645957469940186) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7646331787109375) (-0.00028007387300021946,-0.00037502049235627055) 0.2199999988079071 (-2.944645404815674,-2.7646331787109375) 1.5 -2.2122609568582705 (2.2323222160339355,1.9227010011672974) (0.06795509159564972,-0.11317246407270432) 0.17013993859291077 (2.426071882247925,1.5919123888015747) (0.27906307578086853,0.006946106441318989) 0.2131834775209427 (2.595686197280884,1.9816914796829224) (0.03985676169395447,0.18657520413398743) 0.19485574960708618 (2.067974328994751,2.5882203578948975) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.7646331787109375) (0,0) 1e-07 (8.0,-2.7646331787109375) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.764631509780884) (2.1505944459931925e-05,1.768417496350594e-05) 0.2199999988079071 (-2.944643259048462,-2.764631509780884) 1.5 0.6881868424007442 (2.2418246269226074,1.9126592874526978) (0.09502482414245605,-0.10041695833206177) 0.17013993859291077 (2.453967332839966,1.5929564237594604) (0.2789542078971863,0.01044036541134119) 0.2131834775209427 (2.5996718406677246,2.0003490447998047) (0.039856765419244766,0.18657520413398743) 0.19485574960708618 (2.040111780166626,2.608786106109619) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.764631509780884) (0,0) 1e-07 (8.0,-2.764631509780884) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.764629602432251) (2.186881101806648e-05,1.80596125574084e-05) 0.2199999988079071 (-2.94464111328125,-2.764629602432251) 1.5 0.690285343642633 (2.251581907272339,1.9016506671905518) (0.09757309406995773,-0.11008565127849579) 0.17013993859291077 (2.481815814971924,1.594881296157837) (0.27848508954048157,0.01924891583621502) 0.2131834775209427 (2.6036574840545654,2.0190064907073975) (0.039856769144535065,0.18657520413398743) 0.19485574960708618 (2.012249231338501,2.629351854324341) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.764629602432251) (0,0) 1e-07 (8.0,-2.764629602432251) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.764627695083618) (2.1874788217246532e-05,1.806454201869201e-05) 0.2199999988079071 (-2.944638967514038,-2.764627695083618) 1.5 0.6902851641228942 (2.261483907699585,1.889931082725525) (0.09902111440896988,-0.1171962320804596) 0.17013993859291077 (2.509664297103882,1.5968061685562134) (0.27848508954048157,0.019248921424150467) 0.2131834775209427 (2.6076431274414062,2.0376639366149902) (0.03985677286982536,0.18657520413398743) 0.19485574960708618 (1.984386682510376,2.6499176025390625) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.764627695083618) (0,0) 1e-07 (8.0,-2.764627695083618) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7646257877349854) (2.1880217900616117e-05,1.8068976714857854e-05) 0.2199999988079071 (-2.944636821746826,-2.7646257877349854) 1.5 0.6902838266571668 (2.2719240188598633,1.8769317865371704) (0.1044001653790474,-0.1299929916858673) 0.17013993859291077 (2.53751277923584,1.5987310409545898) (0.27848508954048157,0.019248925149440765) 0.2131834775209427 (2.611628770828247,2.056321382522583) (0.03985677286982536,0.18657520413398743) 0.19485574960708618 (1.956524133682251,2.670483350753784) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.7646257877349854) (0,0) 1e-07 (8.0,-2.7646257877349854) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446346759796143,-2.7646238803863525) (2.188548205594998e-05,1.8073287719744258e-05) 0.2199999988079071 (-2.9446346759796143,-2.7646238803863525) 1.5 0.6902828431094331 (2.2833025455474854,1.862654447555542) (0.11378484964370728,-0.14277383685112) 0.17013993859291077 (2.565361261367798,1.6006559133529663) (0.27848508954048157,0.019248932600021362) 0.2131834775209427 (2.615614414215088,2.074978828430176) (0.03985677286982536,0.18657518923282623) 0.19485574960708618 (1.928661584854126,2.691049098968506) (-0.27862563729286194,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.7646238803863525) (0,0) 1e-07 (8.0,-2.7646238803863525) (0,0) 1e-07 (-2.9446346759796143,8.0) (0,0) 1e-07 (-2.9446346759796143,-4.0) (0,0) 1e-07 
