timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8918688297271729) (-1.1160000562667847,-0.08131176233291626) 0.2199999988079071 (1.6883999109268188,0.8918688297271729) 1.5 -3.0688611737646485 (2.4286513328552246,1.9627760648727417) (-0.04613371565937996,0.023759134113788605) 0.12146420776844025 (2.435117721557617,1.5590113401412964) (0.0793149545788765,0.18082159757614136) 0.18886497616767883 (2.492464303970337,1.2308239936828613) (0.11552286148071289,-0.17339938879013062) 0.17611368000507355 (2.408202886581421,0.8547458648681641) (-0.02125306986272335,0.008996627293527126) 0.17336122691631317 (2.4801595211029053,0.5095575451850891) (-0.06043943762779236,-0.017385950312018394) 0.1284547746181488 (1.670404846912942,1.8574181168212183) (0,0) 1e-07 (1.693203385880693,0.31935433202968594) (0,0) 1e-07 (-4.0,0.8918688297271729) (0,0) 1e-07 (8.0,0.8918688297271729) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4304583072662354) (-0.2308332324028015,-0.27541667222976685) 0.2199999988079071 (-2.6489171981811523,-2.4304583072662354) 1.5 -2.2683550353931095 (2.226374626159668,2.0291779041290283) (-0.005775413941591978,0.0005444027483463287) 0.12146420776844025 (1.5659735202789307,1.5544036626815796) (-0.15387621521949768,0.020024102181196213) 0.18886497616767883 (3.1224870681762695,1.137493371963501) (0.20360612869262695,-0.04424353316426277) 0.17611368000507355 (1.1674467325210571,1.3900847434997559) (-0.146450012922287,0.05534576624631882) 0.17336122691631317 (2.654146909713745,0.8035004734992981) (0.09179474413394928,0.05380503833293915) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.4304583072662354) (0,0) 1e-07 (8.0,-2.4304583072662354) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.457449197769165) (-0.22621655464172363,-0.2699083387851715) 0.2199999988079071 (-2.671538829803467,-2.457449197769165) 1.5 -2.2683550068558804 (2.225808620452881,2.029231548309326) (-0.005659746006131172,0.000535380095243454) 0.12146420776844025 (1.5505905151367188,1.5563603639602661) (-0.15382955968379974,0.01956714317202568) 0.18886497616767883 (3.142847776412964,1.1330690383911133) (0.20360612869262695,-0.04424354061484337) 0.17611368000507355 (1.1527915000915527,1.3955029249191284) (-0.14655177295207977,0.054182372987270355) 0.17336122691631317 (2.6633262634277344,0.8088809847831726) (0.09179465472698212,0.05380518361926079) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.457449197769165) (0,0) 1e-07 (8.0,-2.457449197769165) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.483900308609009) (-0.2216922640800476,-0.2645101547241211) 0.2199999988079071 (-2.6937079429626465,-2.483900308609009) 1.5 -2.2683551290333193 (2.2252540588378906,2.0292840003967285) (-0.005546454805880785,0.0005256012082099915) 0.12146420776844025 (1.5352121591567993,1.5582722425460815) (-0.15378369390964508,0.019119320437312126) 0.18886497616767883 (3.163208484649658,1.1286447048187256) (0.20360612869262695,-0.04424355551600456) 0.17611368000507355 (1.1381263732910156,1.4008071422576904) (-0.14665131270885468,0.05304225534200668) 0.17336122691631317 (2.6725058555603027,0.8142614960670471) (0.09179478138685226,0.05380497872829437) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.483900308609009) (0,0) 1e-07 (8.0,-2.483900308609009) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.509822368621826) (-0.21725839376449585,-0.2592199444770813) 0.2199999988079071 (-2.7154338359832764,-2.509822368621826) 1.5 -2.2683550858907466 (2.224710464477539,2.0293357372283936) (-0.005435422994196415,0.000516355037689209) 0.12146420776844025 (1.5198383331298828,1.5601402521133423) (-0.1537385880947113,0.01868046447634697) 0.18886497616767883 (3.1835691928863525,1.124220371246338) (0.20360611379146576,-0.04424356296658516) 0.17611368000507355 (1.1234514713287354,1.4059996604919434) (-0.14674872159957886,0.0519249327480793) 0.17336122691631317 (2.6725170612335205,0.8142680525779724) (0.00011205916234757751,6.568343815160915e-05) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.509822368621826) (0,0) 1e-07 (8.0,-2.509822368621826) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5352258682250977) (-0.21291321516036987,-0.2540355324745178) 0.2199999988079071 (-2.736725091934204,-2.5352258682250977) 1.5 -2.2683550864953923 (2.224177837371826,2.029386281967163) (-0.005326665937900543,0.0005064122378826141) 0.12146420776844025 (1.5044689178466797,1.5619653463363647) (-0.1536942422389984,0.01825038529932499) 0.18886497616767883 (3.203929901123047,1.1197960376739502) (0.20360611379146576,-0.04424358159303665) 0.17611368000507355 (1.108767032623291,1.4110826253890991) (-0.1468440443277359,0.05082995072007179) 0.17336122691631317 (2.683000326156616,0.8160881996154785) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.5352258682250977) (0,0) 1e-07 (8.0,-2.5352258682250977) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5601212978363037) (-0.2086549997329712,-0.24895483255386353) 0.2199999988079071 (-2.7575905323028564,-2.5601212978363037) 1.5 -2.268355180597704 (2.223655939102173,2.0294361114501953) (-0.005220063962042332,0.0004971101880073547) 0.12146420776844025 (1.489111304283142,1.5637483596801758) (-0.15357622504234314,0.017830276861786842) 0.18886497616767883 (3.224290609359741,1.1153717041015625) (0.20360611379146576,-0.04424359276890755) 0.17611368000507355 (1.0940732955932617,1.4160583019256592) (-0.1469373106956482,0.049756892025470734) 0.17336122691631317 (2.693483591079712,0.8179083466529846) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.5601212978363037) (0,0) 1e-07 (8.0,-2.5601212978363037) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5845189094543457) (-0.204481840133667,-0.24397575855255127) 0.2199999988079071 (-2.778038740158081,-2.5845189094543457) 1.5 -2.2683549913918464 (2.223144292831421,2.029484748840332) (-0.005115685984492302,0.00048713386058807373) 0.12146420776844025 (1.4738140106201172,1.5654910802841187) (-0.1529732048511505,0.01742766797542572) 0.18886497616767883 (3.2446513175964355,1.1109473705291748) (0.20360609889030457,-0.04424360767006874) 0.17611368000507355 (1.0793741941452026,1.420928955078125) (-0.1469905823469162,0.048705991357564926) 0.17336122691631317 (2.7039668560028076,0.8197284936904907) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.5845189094543457) (0,0) 1e-07 (8.0,-2.5845189094543457) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.608428478240967) (-0.2003922462463379,-0.23909622430801392) 0.2199999988079071 (-2.7980780601501465,-2.608428478240967) 1.5 -2.2683551360947756 (2.2226428985595703,2.0295324325561523) (-0.005013300105929375,0.00047798827290534973) 0.12146420776844025 (1.4585782289505005,1.5671944618225098) (-0.15235792100429535,0.017033569514751434) 0.18886497616767883 (3.26501202583313,1.106523036956787) (0.20360609889030457,-0.04424362629652023) 0.17611368000507355 (1.0646967887878418,1.4256970882415771) (-0.14677447080612183,0.04768109694123268) 0.17336122691631317 (2.7144501209259033,0.8215486407279968) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.608428478240967) (0,0) 1e-07 (8.0,-2.608428478240967) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6318600177764893) (-0.19638442993164062,-0.23431432247161865) 0.2199999988079071 (-2.817716598510742,-2.6318600177764893) 1.5 -2.2683551602279146 (2.222151517868042,2.0295794010162354) (-0.004912972450256348,0.00046897679567337036) 0.12146420776844025 (1.4434051513671875,1.5688592195510864) (-0.1517302244901657,0.016647804528474808) 0.18886497616767883 (3.285372734069824,1.1020987033843994) (0.20360609889030457,-0.04424364119768143) 0.17611368000507355 (1.0500553846359253,1.4303650856018066) (-0.14641377329826355,0.04667948558926582) 0.17336122691631317 (2.724933385848999,0.8233687877655029) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.6318600177764893) (0,0) 1e-07 (8.0,-2.6318600177764893) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.654822826385498) (-0.19245672225952148,-0.22962799668312073) 0.2199999988079071 (-2.8369622230529785,-2.654822826385498) 1.5 -2.268355195777767 (2.221670150756836,2.029625415802002) (-0.004814709536731243,0.00045944005250930786) 0.12146420776844025 (1.4282962083816528,1.5704861879348755) (-0.15108999609947205,0.0162702277302742) 0.18886497616767883 (3.3057334423065186,1.0976743698120117) (0.20360609889030457,-0.04424365982413292) 0.17611368000507355 (1.0354582071304321,1.4349350929260254) (-0.14597201347351074,0.04569954425096512) 0.17336122691631317 (2.7354166507720947,0.825188934803009) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.654822826385498) (0,0) 1e-07 (8.0,-2.654822826385498) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6773264408111572) (-0.1886075735092163,-0.2250354290008545) 0.2199999988079071 (-2.855823040008545,-2.6773264408111572) 1.5 -2.268355175389929 (2.221198320388794,2.029670476913452) (-0.004718452226370573,0.00045007839798927307) 0.12146420776844025 (1.4132524728775024,1.5720762014389038) (-0.15043705701828003,0.015900682657957077) 0.18886497616767883 (3.326094150543213,1.093250036239624) (0.20360609889030457,-0.04424368217587471) 0.17611368000507355 (1.0209100246429443,1.4394091367721558) (-0.14548155665397644,0.04474027454853058) 0.17336122691631317 (2.7458999156951904,0.8270090818405151) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.6773264408111572) (0,0) 1e-07 (8.0,-2.6773264408111572) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6993799209594727) (-0.18483543395996094,-0.22053471207618713) 0.2199999988079071 (-2.8743066787719727,-2.6993799209594727) 1.5 -2.2683552257689263 (2.220736026763916,2.029714584350586) (-0.004624089691787958,0.000441037118434906) 0.12146420776844025 (1.398275375366211,1.5736300945281982) (-0.1497713327407837,0.015539013780653477) 0.18886497616767883 (3.3464548587799072,1.0888257026672363) (0.20360608398914337,-0.0442437045276165) 0.17611368000507355 (1.0064141750335693,1.4437892436981201) (-0.14495879411697388,0.04380098357796669) 0.17336122691631317 (2.756383180618286,0.8288292288780212) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.6993799209594727) (0,0) 1e-07 (8.0,-2.6993799209594727) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.72099232673645) (-0.18113863468170166,-0.216124027967453) 0.2199999988079071 (-2.892420530319214,-2.72099232673645) 1.5 -2.2683549564548664 (2.220282793045044,2.0297577381134033) (-0.004531619139015675,0.00043230876326560974) 0.12146420776844025 (1.3833661079406738,1.575148582458496) (-0.1490926593542099,0.015185058116912842) 0.18886497616767883 (3.3668155670166016,1.0844013690948486) (0.20360608398914337,-0.04424372687935829) 0.17611368000507355 (0.9919729828834534,1.4480773210525513) (-0.1444120854139328,0.042881112545728683) 0.17336122691631317 (2.766866445541382,0.8306493759155273) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.72099232673645) (0,0) 1e-07 (8.0,-2.72099232673645) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7421724796295166) (-0.17751586437225342,-0.21180152893066406) 0.2199999988079071 (-2.9101722240448,-2.7421724796295166) 1.5 -2.2683550060152307 (2.2198386192321777,2.0298001766204834) (-0.004440939985215664,0.0004240460693836212) 0.12146420776844025 (1.3685259819030762,1.5766324996948242) (-0.14840096235275269,0.014838678762316704) 0.18886497616767883 (3.387176275253296,1.079977035522461) (0.20360608398914337,-0.04424375295639038) 0.17611368000507355 (0.977588415145874,1.4522753953933716) (-0.14384564757347107,0.04198022931814194) 0.17336122691631317 (2.7773497104644775,0.8324695229530334) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7421724796295166) (0,0) 1e-07 (8.0,-2.7421724796295166) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7629289627075195) (-0.17396557331085205,-0.2075655162334442) 0.2199999988079071 (-2.9275686740875244,-2.7629289627075195) 1.5 -2.2683550378210433 (2.2194035053253174,2.029841661453247) (-0.004352111369371414,0.0004154704511165619) 0.12146420776844025 (1.3537564277648926,1.5780824422836304) (-0.1476961076259613,0.014499717392027378) 0.18886497616767883 (3.4075369834899902,1.0755527019500732) (0.20360606908798218,-0.04424378275871277) 0.17611368000507355 (0.9632622599601746,1.4563851356506348) (-0.14326158165931702,0.04109788313508034) 0.17336122691631317 (2.7878329753875732,0.8342896699905396) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7629289627075195) (0,0) 1e-07 (8.0,-2.7629289627075195) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7832703590393066) (-0.1704862117767334,-0.2034142166376114) 0.2199999988079071 (-2.94461727142334,-2.7832703590393066) 1.5 -2.2683548672766465 (2.2189769744873047,2.0298824310302734) (-0.0042650699615478516,0.0004073679447174072) 0.12146420776844025 (1.3390586376190186,1.5794992446899414) (-0.1469779908657074,0.014168060384690762) 0.18886497616767883 (3.4278976917266846,1.0711283683776855) (0.20360606908798218,-0.044243812561035156) 0.17611368000507355 (0.9489961862564087,1.4604084491729736) (-0.1426609456539154,0.040233731269836426) 0.17336122691631317 (2.798316240310669,0.8361098170280457) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7832703590393066) (0,0) 1e-07 (8.0,-2.7832703590393066) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.78330659866333) (-0.00027841399423778057,-0.0003626334073487669) 0.2199999988079071 (-2.9446451663970947,-2.78330659866333) 1.5 -2.225564799204964 (2.2185590267181396,2.0299222469329834) (-0.004179777577519417,0.000399075448513031) 0.12146420776844025 (1.3244340419769287,1.5808836221694946) (-0.1462465226650238,0.01384354755282402) 0.18886497616767883 (3.448258399963379,1.0667040348052979) (0.20360605418682098,-0.044243842363357544) 0.17611368000507355 (0.9347917437553406,1.464347243309021) (-0.14204421639442444,0.03938738629221916) 0.17336122691631317 (2.8087995052337646,0.8379299640655518) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.78330659866333) (0,0) 1e-07 (8.0,-2.78330659866333) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7833049297332764) (2.0854922695434652e-05,1.7440164810977876e-05) 0.2199999988079071 (-2.944643020629883,-2.7833049297332764) 1.5 0.6964637714329667 (2.218149423599243,2.029961347579956) (-0.004096161108464003,0.00039141252636909485) 0.12146420776844025 (1.3098838329315186,1.5822361707687378) (-0.14550161361694336,0.013526040129363537) 0.18886497616767883 (3.4686191082000732,1.0622797012329102) (0.20360605418682098,-0.04424388334155083) 0.17611368000507355 (0.9206506013870239,1.468203067779541) (-0.1414116472005844,0.038558464497327805) 0.17336122691631317 (2.8192827701568604,0.8397501111030579) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7833049297332764) (0,0) 1e-07 (8.0,-2.7833049297332764) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7833032608032227) (2.1199104594415985e-05,1.77936271938961e-05) 0.2199999988079071 (-2.944640874862671,-2.7833032608032227) 1.5 0.6982829985599638 (2.217747926712036,2.0299997329711914) (-0.0040142349898815155,0.0003836303949356079) 0.12146420776844025 (1.2954095602035522,1.5835577249526978) (-0.1447431892156601,0.013215431943535805) 0.18886497616767883 (3.4889798164367676,1.0578553676605225) (0.2036060392856598,-0.04424392431974411) 0.17611368000507355 (0.9065742492675781,1.471977710723877) (-0.1407633274793625,0.037746671587228775) 0.17336122691631317 (2.829766035079956,0.841570258140564) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7833032608032227) (0,0) 1e-07 (8.0,-2.7833032608032227) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.783301591873169) (2.1196774468990043e-05,1.778903060767334e-05) 0.2199999988079071 (-2.944638729095459,-2.783301591873169) 1.5 0.6982099037733276 (2.2173545360565186,2.0300374031066895) (-0.00393395172432065,0.0003757886588573456) 0.12146420776844025 (1.2810124158859253,1.5848488807678223) (-0.14397117495536804,0.012911559082567692) 0.18886497616767883 (3.509340524673462,1.0534309148788452) (0.2036060392856598,-0.04424397274851799) 0.17611368000507355 (0.8925642967224121,1.4756728410720825) (-0.14009927213191986,0.03695165738463402) 0.17336122691631317 (2.8402493000030518,0.8433904051780701) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.783301591873169) (0,0) 1e-07 (8.0,-2.783301591873169) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.7832999229431152) (2.1194011424086057e-05,1.7784015653887764e-05) 0.2199999988079071 (-2.944636583328247,-2.7832999229431152) 1.5 0.6981352582994977 (2.2169690132141113,2.030074119567871) (-0.0038553080521523952,0.0003678910434246063) 0.12146420776844025 (1.2666938304901123,1.5861103534698486) (-0.14318549633026123,0.012614304199814796) 0.18886497616767883 (3.5297012329101562,1.049006462097168) (0.2036060392856598,-0.0442439541220665) 0.17611368000507355 (0.8786223530769348,1.4792901277542114) (-0.13941951096057892,0.036173075437545776) 0.17336122691631317 (2.8507325649261475,0.8452105522155762) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7832999229431152) (0,0) 1e-07 (8.0,-2.7832999229431152) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944634437561035,-2.7832982540130615) (2.1191202904446982e-05,1.7778937035473064e-05) 0.2199999988079071 (-2.944634437561035,-2.7832982540130615) 1.5 0.6980598774361929 (2.2165911197662354,2.0301101207733154) (-0.003778171492740512,0.0003608688712120056) 0.12146420776844025 (1.252455234527588,1.5873427391052246) (-0.14238613843917847,0.012323535978794098) 0.18886497616767883 (3.5500619411468506,1.0445821285247803) (0.2036060392856598,-0.04424392804503441) 0.17611368000507355 (0.8647499680519104,1.4828312397003174) (-0.13872401416301727,0.03541060909628868) 0.17336122691631317 (2.861215829849243,0.8470306992530823) (0.10483302175998688,0.01820152997970581) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.7832982540130615) (0,0) 1e-07 (8.0,-2.7832982540130615) (0,0) 1e-07 (-2.944634437561035,8.0) (0,0) 1e-07 (-2.944634437561035,-4.0) (0,0) 1e-07 
