timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8970166444778442) (-1.1160000562667847,-0.029833555221557617) 0.2199999988079071 (1.6883999109268188,0.8970166444778442) 1.5 -3.114866443816892 (2.476130723953247,1.910011887550354) (-0.06705868244171143,0.033864349126815796) 0.12648488581180573 (2.505242347717285,1.5471540689468384) (0.31442952156066895,0.06639032810926437) 0.18843773007392883 (2.445237398147583,1.2458975315093994) (-0.08620131015777588,-0.07773095369338989) 0.1305064707994461 (2.429415702819824,0.8989626169204712) (-0.028128227218985558,-0.006015845574438572) 0.1309880167245865 (2.4368948936462402,0.5536981225013733) (-0.04843810945749283,-0.016604309901595116) 0.16025149822235107 (1.663033800969862,1.8533548024413595) (0,0) 1e-07 (1.6660752321332941,0.31997058249899896) (0,0) 1e-07 (-4.0,0.8970166444778442) (0,0) 1e-07 (8.0,0.8970166444778442) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.3963239192962646) (-0.23083317279815674,-0.28238287568092346) 0.2199999988079071 (-2.6489174365997314,-2.3963239192962646) 1.5 -2.2560858092044525 (2.2203288078308105,1.9554028511047363) (-0.013437489047646523,-0.0007376782596111298) 0.12648488581180573 (2.5453476905822754,2.4122555255889893) (-0.24760888516902924,-0.012428296729922295) 0.18843773007392883 (2.9362356662750244,1.790245532989502) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.6931096315383911,0.8621258735656738) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.986521601676941,0.8101227879524231) (-0.03894025832414627,0.12765850126743317) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.3963239192962646) (0,0) 1e-07 (8.0,-2.3963239192962646) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.423997402191162) (-0.22621649503707886,-0.27673521637916565) 0.2199999988079071 (-2.671539068222046,-2.423997402191162) 1.5 -2.2560857813841197 (2.2190120220184326,1.9553303718566895) (-0.01316864974796772,-0.0007245801389217377) 0.12648488581180573 (2.520695924758911,2.411046028137207) (-0.2465173602104187,-0.012094894424080849) 0.18843773007392883 (2.9561710357666016,1.8004164695739746) (0.19935382902622223,0.10170878469944) 0.1305064707994461 (1.682883381843567,0.8584644794464111) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9826276302337646,0.8228886127471924) (-0.03894026204943657,0.12765850126743317) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.423997402191162) (0,0) 1e-07 (8.0,-2.423997402191162) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.451117515563965) (-0.22169220447540283,-0.2712005376815796) 0.2199999988079071 (-2.6937081813812256,-2.451117515563965) 1.5 -2.2560858220273223 (2.217721462249756,1.9552592039108276) (-0.012905213981866837,-0.0007115155458450317) 0.12648488581180573 (2.496155261993408,2.4098691940307617) (-0.24540629982948303,-0.011769073083996773) 0.18843773007392883 (2.9761064052581787,1.8105874061584473) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.6726571321487427,0.8548030257225037) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9787336587905884,0.8356544375419617) (-0.03894026204943657,0.12765850126743317) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.451117515563965) (0,0) 1e-07 (8.0,-2.451117515563965) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4776952266693115) (-0.21725839376449585,-0.26577651500701904) 0.2199999988079071 (-2.7154340744018555,-2.4776952266693115) 1.5 -2.256085919289114 (2.216456651687622,1.9551893472671509) (-0.012647033669054508,-0.0006985347718000412) 0.12648488581180573 (2.4717276096343994,2.408724069595337) (-0.24427545070648193,-0.011450712569057941) 0.18843773007392883 (2.996041774749756,1.8207582235336304) (0.19935385882854462,0.10170874744653702) 0.1305064707994461 (1.6624308824539185,0.8511415719985962) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.974839687347412,0.848420262336731) (-0.03894026577472687,0.12765850126743317) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.4776952266693115) (0,0) 1e-07 (8.0,-2.4776952266693115) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.5037412643432617) (-0.2129131555557251,-0.2604609727859497) 0.2199999988079071 (-2.736725330352783,-2.5037412643432617) 1.5 -2.2560857798463942 (2.215217351913452,1.9551208019256592) (-0.012394010089337826,-0.0006856620311737061) 0.12648488581180573 (2.4474151134490967,2.4076101779937744) (-0.24312478303909302,-0.011139621026813984) 0.18843773007392883 (3.015977144241333,1.8309290409088135) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.6522046327590942,0.8474801778793335) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9709457159042358,0.8611860871315002) (-0.038940269500017166,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.5037412643432617) (0,0) 1e-07 (8.0,-2.5037412643432617) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.529266357421875) (-0.2086549997329712,-0.25525176525115967) 0.2199999988079071 (-2.7575907707214355,-2.529266357421875) 1.5 -2.256086008920849 (2.214002847671509,1.9550535678863525) (-0.012146093882620335,-0.0006729178130626678) 0.12648488581180573 (2.423219680786133,2.406526565551758) (-0.24195408821105957,-0.01083572767674923) 0.18843773007392883 (3.03591251373291,1.8410999774932861) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.64197838306427,0.843818724155426) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9670517444610596,0.8739519119262695) (-0.038940269500017166,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.529266357421875) (0,0) 1e-07 (8.0,-2.529266357421875) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.554280996322632) (-0.20448189973831177,-0.250146746635437) 0.2199999988079071 (-2.77803897857666,-2.554280996322632) 1.5 -2.2560859762282264 (2.2128124237060547,1.9549875259399414) (-0.011903144419193268,-0.0006603505462408066) 0.12648488581180573 (2.3991434574127197,2.405472755432129) (-0.24076318740844727,-0.010538844391703606) 0.18843773007392883 (3.0558478832244873,1.8512707948684692) (0.19935384392738342,0.10170875489711761) 0.1305064707994461 (1.6317521333694458,0.8401572704315186) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9631577730178833,0.8867177367210388) (-0.038940273225307465,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.554280996322632) (0,0) 1e-07 (8.0,-2.554280996322632) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5787954330444336) (-0.20039218664169312,-0.2451438009738922) 0.2199999988079071 (-2.7980782985687256,-2.5787954330444336) 1.5 -2.256085814030038 (2.2116458415985107,1.9549227952957153) (-0.011665022931993008,-0.0006478261202573776) 0.12648488581180573 (2.3751883506774902,2.4044477939605713) (-0.23955202102661133,-0.01024889200925827) 0.18843773007392883 (3.0757832527160645,1.8614416122436523) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.6215258836746216,0.8364958763122559) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.959263801574707,0.8994835615158081) (-0.038940273225307465,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.5787954330444336) (0,0) 1e-07 (8.0,-2.5787954330444336) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6028194427490234) (-0.19638437032699585,-0.2402409315109253) 0.2199999988079071 (-2.8177168369293213,-2.6028194427490234) 1.5 -2.256085869069753 (2.2105026245117188,1.9548592567443848) (-0.011431667022407055,-0.0006355401128530502) 0.12648488581180573 (2.351356267929077,2.4034512042999268) (-0.2383204847574234,-0.009965685196220875) 0.18843773007392883 (3.0957186222076416,1.871612548828125) (0.19935382902622223,0.1017087921500206) 0.1305064707994461 (1.6112996339797974,0.8328344225883484) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9553698301315308,0.9122493863105774) (-0.03894027695059776,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.6028194427490234) (0,0) 1e-07 (8.0,-2.6028194427490234) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6263630390167236) (-0.1924566626548767,-0.2354361116886139) 0.2199999988079071 (-2.8369624614715576,-2.6263630390167236) 1.5 -2.2560858199528933 (2.2093822956085205,1.9547969102859497) (-0.011202995665371418,-0.0006233453750610352) 0.12648488581180573 (2.3276493549346924,2.402482271194458) (-0.23706844449043274,-0.009689148515462875) 0.18843773007392883 (3.1156539916992188,1.8817834854125977) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.6010733842849731,0.8291729688644409) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9514758586883545,0.9250152111053467) (-0.03894028067588806,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.6263630390167236) (0,0) 1e-07 (8.0,-2.6263630390167236) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6494357585906982) (-0.18860751390457153,-0.2307274043560028) 0.2199999988079071 (-2.855823278427124,-2.6494357585906982) 1.5 -2.256085748043757 (2.208284378051758,1.9547357559204102) (-0.010978908278048038,-0.0006112717092037201) 0.12648488581180573 (2.304069757461548,2.4015402793884277) (-0.23579581081867218,-0.009419144131243229) 0.18843773007392883 (3.135589361190796,1.8919543027877808) (0.19935385882854462,0.10170873999595642) 0.1305064707994461 (1.590847134590149,0.8255115747451782) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9475818872451782,0.937781035900116) (-0.03894028067588806,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.6494357585906982) (0,0) 1e-07 (8.0,-2.6494357585906982) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.6720471382141113) (-0.18483537435531616,-0.22611284255981445) 0.2199999988079071 (-2.8743069171905518,-2.6720471382141113) 1.5 -2.2560858061957374 (2.2072083950042725,1.9546757936477661) (-0.010759307071566582,-0.0005993582308292389) 0.12648488581180573 (2.2806193828582764,2.4006247520446777) (-0.23450258374214172,-0.00915553979575634) 0.18843773007392883 (3.155524730682373,1.9021251201629639) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.5806208848953247,0.8218501210212708) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.943687915802002,0.9505468606948853) (-0.03894028440117836,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.6720471382141113) (0,0) 1e-07 (8.0,-2.6720471382141113) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.6942062377929688) (-0.18113863468170166,-0.2215905785560608) 0.2199999988079071 (-2.892420768737793,-2.6942062377929688) 1.5 -2.256085734942335 (2.2061538696289062,1.9546170234680176) (-0.010544097051024437,-0.0005876366049051285) 0.12648488581180573 (2.257300615310669,2.3997349739074707) (-0.23318862915039062,-0.008898252621293068) 0.18843773007392883 (3.17546010017395,1.9122960567474365) (0.19935382902622223,0.10170878469944) 0.1305064707994461 (1.5703946352005005,0.8181886672973633) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9397939443588257,0.9633126854896545) (-0.03894028440117836,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.6942062377929688) (0,0) 1e-07 (8.0,-2.6942062377929688) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7159221172332764) (-0.17751580476760864,-0.21715876460075378) 0.2199999988079071 (-2.910172462463379,-2.7159221172332764) 1.5 -2.2560855823718007 (2.20512056350708,1.9545594453811646) (-0.010333173908293247,-0.0005761496722698212) 0.12648488581180573 (2.2341151237487793,2.3988702297210693) (-0.23185397684574127,-0.008647150360047817) 0.18843773007392883 (3.1953954696655273,1.9224668741226196) (0.19935385882854462,0.10170874744653702) 0.1305064707994461 (1.5601683855056763,0.8145272731781006) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9358999729156494,0.9760785102844238) (-0.03894028812646866,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.7159221172332764) (0,0) 1e-07 (8.0,-2.7159221172332764) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.737203598022461) (-0.17396557331085205,-0.21281558275222778) 0.2199999988079071 (-2.9275689125061035,-2.737203598022461) 1.5 -2.256085835871253 (2.2041079998016357,1.9545029401779175) (-0.010126498527824879,-0.0005649123340845108) 0.12648488581180573 (2.2110652923583984,2.3980300426483154) (-0.23049858212471008,-0.008402092382311821) 0.18843773007392883 (3.2153308391571045,1.9326376914978027) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.549942135810852,0.8108658790588379) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9320060014724731,0.9888443350791931) (-0.03894029185175896,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.737203598022461) (0,0) 1e-07 (8.0,-2.737203598022461) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.758059501647949) (-0.17048627138137817,-0.20855927467346191) 0.2199999988079071 (-2.944617509841919,-2.758059501647949) 1.5 -2.2560858548792684 (2.203115701675415,1.9544475078582764) (-0.00992397591471672,-0.0005537644028663635) 0.12648488581180573 (2.188153028488159,2.3972136974334717) (-0.22912244498729706,-0.008163000456988811) 0.18843773007392883 (3.2352662086486816,1.9428086280822754) (0.19935381412506104,0.10170881450176239) 0.1305064707994461 (1.5397158861160278,0.8072044253349304) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9281120300292969,1.0016101598739624) (-0.03894029185175896,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.758059501647949) (0,0) 1e-07 (8.0,-2.758059501647949) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.7580978870391846) (-0.0002843437250703573,-0.0003833273076452315) 0.2199999988079071 (-2.944645881652832,-2.7580978870391846) 1.5 -2.209014490481868 (2.2021431922912598,1.9543932676315308) (-0.00972551479935646,-0.000542743131518364) 0.12648488581180573 (2.1653804779052734,2.39642071723938) (-0.22772561013698578,-0.007929736748337746) 0.18843773007392883 (3.255201578140259,1.952979564666748) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.5294896364212036,0.803542971611023) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9242180585861206,1.0143760442733765) (-0.038940295577049255,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.7580978870391846) (0,0) 1e-07 (8.0,-2.7580978870391846) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.758096218109131) (2.070608752546832e-05,1.6912777937250212e-05) 0.2199999988079071 (-2.94464373588562,-2.758096218109131) 1.5 0.6849025496885848 (2.2011899948120117,1.9543401002883911) (-0.00953100249171257,-0.0005320925265550613) 0.12648488581180573 (2.142749786376953,2.3956503868103027) (-0.22630810737609863,-0.007702211383730173) 0.18843773007392883 (3.275136947631836,1.9631503820419312) (0.19935384392738342,0.10170871019363403) 0.1305064707994461 (1.5192633867263794,0.7998815774917603) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9203240871429443,1.0271419286727905) (-0.038940299302339554,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.758096218109131) (0,0) 1e-07 (8.0,-2.758096218109131) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.758094549179077) (2.1057185222161934e-05,1.7277057850151323e-05) 0.2199999988079071 (-2.944641590118408,-2.758094549179077) 1.5 0.6871062558267963 (2.200255870819092,1.9542878866195679) (-0.009340349584817886,-0.0005216486752033234) 0.12648488581180573 (2.120262861251831,2.394902467727661) (-0.2248699963092804,-0.007480292581021786) 0.18843773007392883 (3.295072317123413,1.9733211994171143) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.5090371370315552,0.7962201237678528) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.916430115699768,1.0399078130722046) (-0.03894030302762985,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.758094549179077) (0,0) 1e-07 (8.0,-2.758094549179077) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446394443511963,-2.7580928802490234) (2.105329440382775e-05,1.7272561308345757e-05) 0.2199999988079071 (-2.9446394443511963,-2.7580928802490234) 1.5 0.6870692313435517 (2.199340581893921,1.9542367458343506) (-0.009153525345027447,-0.0005112253129482269) 0.12648488581180573 (2.097921848297119,2.3941760063171387) (-0.22341132164001465,-0.007263942621648312) 0.18843773007392883 (3.3150076866149902,1.983492136001587) (0.19935382902622223,0.1017088070511818) 0.1305064707994461 (1.498810887336731,0.7925586700439453) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9125361442565918,1.0526736974716187) (-0.03894030675292015,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.7580928802490234) (0,0) 1e-07 (8.0,-2.7580928802490234) (0,0) 1e-07 (-2.9446394443511963,8.0) (0,0) 1e-07 (-2.9446394443511963,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446372985839844,-2.7580912113189697) (2.1048916096333414e-05,1.726761729514692e-05) 0.2199999988079071 (-2.9446372985839844,-2.7580912113189697) 1.5 0.6870308404768178 (2.198443651199341,1.9541866779327393) (-0.008970465511083603,-0.000501047819852829) 0.12648488581180573 (2.07572865486145,2.3934707641601562) (-0.22193226218223572,-0.007052970118820667) 0.18843773007392883 (3.3349430561065674,1.99366295337677) (0.19935385882854462,0.10170873999595642) 0.1305064707994461 (1.4885846376419067,0.7888972759246826) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.908642053604126,1.0654395818710327) (-0.03894031047821045,0.12765848636627197) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.7580912113189697) (0,0) 1e-07 (8.0,-2.7580912113189697) (0,0) 1e-07 (-2.9446372985839844,8.0) (0,0) 1e-07 (-2.9446372985839844,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446351528167725,-2.758089542388916) (2.1044443201390095e-05,1.7262585970456712e-05) 0.2199999988079071 (-2.9446351528167725,-2.758089542388916) 1.5 0.6869921550566731 (2.1975646018981934,1.9541375637054443) (-0.008791071362793446,-0.0004911571741104126) 0.12648488581180573 (2.053685426712036,2.3927860260009766) (-0.22043289244174957,-0.006847339682281017) 0.18843773007392883 (3.3548784255981445,2.003833770751953) (0.19935382902622223,0.1017087996006012) 0.1305064707994461 (1.4783583879470825,0.7852358222007751) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9047529697418213,1.0780189037322998) (-0.038890838623046875,0.12579283118247986) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.758089542388916) (0,0) 1e-07 (8.0,-2.758089542388916) (0,0) 1e-07 (-2.9446351528167725,8.0) (0,0) 1e-07 (-2.9446351528167725,-4.0) (0,0) 1e-07 
