timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922373056411743) (-1.1160000562667847,-0.07762676477432251) 0.2199999988079071 (1.6883999109268188,0.8922373056411743) 1.5 -3.0721464809271835 (2.477656126022339,1.961022973060608) (-0.040139541029930115,-0.006241302937269211) 0.2163798063993454 (2.4908359050750732,1.5116719007492065) (-0.0767131894826889,0.0006186477839946747) 0.13534875214099884 (2.496142625808716,1.0929138660430908) (-0.03782913088798523,0.002159091643989086) 0.14697684347629547 (2.480499505996704,0.5612890720367432) (-0.0532250851392746,-0.03076983615756035) 0.2007301300764084 (1.7041221393415198,1.81345264418781) (0,0) 1e-07 (1.6937648290971585,0.34557475377215463) (0,0) 1e-07 (-4.0,0.8922373056411743) (0,0) 1e-07 (8.0,0.8922373056411743) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6624131202697754) (-0.19245672225952148,-0.2280789613723755) 0.2199999988079071 (-2.8369622230529785,-2.6624131202697754) 1.5 -2.2716894030051544 (2.3185298442840576,1.9678678512573242) (-0.006740456912666559,0.0005289614200592041) 0.2163798063993454 (2.742058515548706,1.963487148284912) (0.06830672919750214,0.11093319207429886) 0.13534875214099884 (1.087637186050415,0.788764476776123) (-0.16291382908821106,-0.03617043048143387) 0.14697684347629547 (1.4351228475570679,0.7694987654685974) (-0.15607880055904388,0.06187868118286133) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.6624131202697754) (0,0) 1e-07 (8.0,-2.6624131202697754) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.684764862060547) (-0.18860745429992676,-0.22351738810539246) 0.2199999988079071 (-2.855823040008545,-2.684764862060547) 1.5 -2.2716890409572352 (2.3178699016571045,1.9679242372512817) (-0.006600570399314165,0.0005633234977722168) 0.2163798063993454 (2.748889207839966,1.9745805263519287) (0.06830673664808273,0.11093319207429886) 0.13534875214099884 (1.0713458061218262,0.7851474285125732) (-0.16291382908821106,-0.03617042675614357) 0.14697684347629547 (1.4192372560501099,0.775701642036438) (-0.15885622799396515,0.062029045075178146) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.684764862060547) (0,0) 1e-07 (8.0,-2.684764862060547) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.706669569015503) (-0.18483543395996094,-0.21904703974723816) 0.2199999988079071 (-2.8743066787719727,-2.706669569015503) 1.5 -2.271689385608277 (2.31722354888916,1.9679830074310303) (-0.0064645628444850445,0.0005875378847122192) 0.2163798063993454 (2.7557199001312256,1.9856739044189453) (0.06830673664808273,0.11093318462371826) 0.13534875214099884 (1.0550544261932373,0.7815303802490234) (-0.16291382908821106,-0.03617042675614357) 0.14697684347629547 (1.403073787689209,0.7819069623947144) (-0.1616341471672058,0.06205303594470024) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.706669569015503) (0,0) 1e-07 (8.0,-2.706669569015503) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7281360626220703) (-0.1811387538909912,-0.21466609835624695) 0.2199999988079071 (-2.892420530319214,-2.7281360626220703) 1.5 -2.271689464824825 (2.3165903091430664,1.9680434465408325) (-0.006332112941890955,0.0006038695573806763) 0.2163798063993454 (2.7625505924224854,1.996767282485962) (0.06830673664808273,0.11093318462371826) 0.13534875214099884 (1.0387630462646484,0.7779133319854736) (-0.16291382908821106,-0.03617042675614357) 0.14697684347629547 (1.3866331577301025,0.7881032228469849) (-0.16440622508525848,0.06196236237883568) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.7281360626220703) (0,0) 1e-07 (8.0,-2.7281360626220703) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.749173402786255) (-0.17751598358154297,-0.21037280559539795) 0.2199999988079071 (-2.9101722240448,-2.749173402786255) 1.5 -2.271689409637806 (2.315969944000244,1.9681048393249512) (-0.006202966906130314,0.0006138794124126434) 0.2163798063993454 (2.769381284713745,2.0078606605529785) (0.06830674409866333,0.11093318462371826) 0.13534875214099884 (1.0224716663360596,0.7742962837219238) (-0.16291382908821106,-0.03617042675614357) 0.14697684347629547 (1.3700124025344849,0.7942872047424316) (-0.1662077009677887,0.06183979660272598) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.749173402786255) (0,0) 1e-07 (8.0,-2.749173402786255) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.769789934158325) (-0.1739654541015625,-0.20616531372070312) 0.2199999988079071 (-2.9275686740875244,-2.769789934158325) 1.5 -2.2716889007103447 (2.3153622150421143,1.968166708946228) (-0.006076914258301258,0.0006190799176692963) 0.2163798063993454 (2.776211977005005,2.018954038619995) (0.06830674409866333,0.11093318462371826) 0.13534875214099884 (1.0061802864074707,0.770679235458374) (-0.16291382908821106,-0.03617042303085327) 0.14697684347629547 (1.3533916473388672,0.8004711866378784) (-0.1662077158689499,0.06183979660272598) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.769789934158325) (0,0) 1e-07 (8.0,-2.769789934158325) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598237991333,-2.7698278427124023) (-0.00029585795709863305,-0.00037992472061887383) 0.2199999988079071 (-2.927598237991333,-2.7698278427124023) 1.5 -2.2324311850795953 (2.3147668838500977,1.968228816986084) (-0.005953808315098286,0.0006204992532730103) 0.2163798063993454 (2.7830426692962646,2.0300474166870117) (0.06830675154924393,0.11093317717313766) 0.13534875214099884 (0.9898889064788818,0.7670621871948242) (-0.16291382908821106,-0.03617042303085327) 0.14697684347629547 (1.3367708921432495,0.8066551685333252) (-0.1662077158689499,0.061839792877435684) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.7698278427124023) (0,0) 1e-07 (8.0,-2.7698278427124023) (0,0) 1e-07 (-2.927598237991333,8.0) (0,0) 1e-07 (-2.927598237991333,-4.0) (0,0) 1e-07 
9.5 (-2.9275963306427,-2.7698261737823486) (1.9697439711308107e-05,1.655356027185917e-05) 0.2199999988079071 (-2.9275963306427,-2.7698261737823486) 1.5 0.6988892996179831 (2.314183473587036,1.9682906866073608) (-0.005833541974425316,0.000618666410446167) 0.2163798063993454 (2.7898733615875244,2.0411407947540283) (0.06830675154924393,0.11093317717313766) 0.13534875214099884 (0.973597526550293,0.7634451389312744) (-0.16291382908821106,-0.03617042303085327) 0.14697684347629547 (1.3201501369476318,0.812839150428772) (-0.1662077158689499,0.06183978542685509) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.7698261737823486) (0,0) 1e-07 (8.0,-2.7698261737823486) (0,0) 1e-07 (-2.9275963306427,8.0) (0,0) 1e-07 (-2.9275963306427,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275944232940674,-2.769824504852295) (2.0035995476064272e-05,1.6902058632695116e-05) 0.2199999988079071 (-2.9275944232940674,-2.769824504852295) 1.5 0.7007578239311564 (2.3136119842529297,1.968352198600769) (-0.0057159108109772205,0.000614698976278305) 0.2163798063993454 (2.796704053878784,2.052234172821045) (0.06830675899982452,0.11093317717313766) 0.13534875214099884 (0.9573061466217041,0.7598280906677246) (-0.16291382908821106,-0.03617041930556297) 0.14697684347629547 (1.3035293817520142,0.8190231323242188) (-0.1662077158689499,0.06183977797627449) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.769824504852295) (0,0) 1e-07 (8.0,-2.769824504852295) (0,0) 1e-07 (-2.9275944232940674,8.0) (0,0) 1e-07 (-2.9275944232940674,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275925159454346,-2.769822835922241) (2.002022483793553e-05,1.688549673417583e-05) 0.2199999988079071 (-2.9275925159454346,-2.769822835922241) 1.5 0.7006627394211393 (2.31305193901062,1.9684131145477295) (-0.005600880831480026,0.0006088539958000183) 0.2163798063993454 (2.803534746170044,2.0633275508880615) (0.06830675899982452,0.11093316972255707) 0.13534875214099884 (0.9410147666931152,0.7562110424041748) (-0.16291382908821106,-0.03617041930556297) 0.14697684347629547 (1.2869086265563965,0.8252071142196655) (-0.1662077158689499,0.061839766800403595) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.769822835922241) (0,0) 1e-07 (8.0,-2.769822835922241) (0,0) 1e-07 (-2.9275925159454346,8.0) (0,0) 1e-07 (-2.9275925159454346,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275906085968018,-2.7698211669921875) (2.0003921235911548e-05,1.686837276793085e-05) 0.2199999988079071 (-2.9275906085968018,-2.7698211669921875) 1.5 0.700564198825482 (2.3125030994415283,1.9684733152389526) (-0.005488299299031496,0.0006017312407493591) 0.2163798063993454 (2.8103654384613037,2.074420928955078) (0.06830676645040512,0.11093316972255707) 0.13534875214099884 (0.9247233867645264,0.752593994140625) (-0.16291382908821106,-0.03617041930556297) 0.14697684347629547 (1.2702878713607788,0.8313910961151123) (-0.16620773077011108,0.0618397556245327) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.7698211669921875) (0,0) 1e-07 (8.0,-2.7698211669921875) (0,0) 1e-07 (-2.9275906085968018,8.0) (0,0) 1e-07 (-2.9275906085968018,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.927588701248169,-2.769819498062134) (1.998746120079886e-05,1.6851039617904462e-05) 0.2199999988079071 (-2.927588701248169,-2.769819498062134) 1.5 0.7004632205179819 (2.311965227127075,1.968532681465149) (-0.005378082860261202,0.0005936399102210999) 0.2163798063993454 (2.8171961307525635,2.0855143070220947) (0.06830677390098572,0.11093316972255707) 0.13534875214099884 (0.9084320068359375,0.7489769458770752) (-0.16291382908821106,-0.036170415580272675) 0.14697684347629547 (1.2536671161651611,0.8375750780105591) (-0.16620773077011108,0.061839740723371506) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.769819498062134) (0,0) 1e-07 (8.0,-2.769819498062134) (0,0) 1e-07 (-2.927588701248169,8.0) (0,0) 1e-07 (-2.927588701248169,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.927586793899536,-2.76981782913208) (1.9970846551586874e-05,1.6833495465107262e-05) 0.2199999988079071 (-2.927586793899536,-2.76981782913208) 1.5 0.700359696764509 (2.3114383220672607,1.9685912132263184) (-0.005270153284072876,0.0005849003791809082) 0.2163798063993454 (2.8240268230438232,2.0966076850891113) (0.06830677390098572,0.11093316227197647) 0.13534875214099884 (0.8921406269073486,0.7453598976135254) (-0.16291382908821106,-0.036170415580272675) 0.14697684347629547 (1.2370463609695435,0.8437590599060059) (-0.16620774567127228,0.06183972209692001) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.76981782913208) (0,0) 1e-07 (8.0,-2.76981782913208) (0,0) 1e-07 (-2.927586793899536,8.0) (0,0) 1e-07 (-2.927586793899536,-4.0) (0,0) 1e-07 
