timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8915999531745911) (-1.1160000562667847,-0.0840001106262207) 0.2199999988079071 (1.6883999109268188,0.8915999531745911) 1.5 -3.066465402883576 (2.399157762527466,1.9898442029953003) (-0.02363976649940014,0.06011436879634857) 0.21980802714824677 (2.475555896759033,1.5178477764129639) (-0.03965826705098152,0.0006750328466296196) 0.18060584366321564 (2.422229290008545,1.0831947326660156) (-0.024616697803139687,0.007420589216053486) 0.21529945731163025 (2.424548864364624,0.6077740788459778) (-0.05566401034593582,-0.042858392000198364) 0.14463382959365845 (1.6730389099717846,1.855291279282413) (0,0) 1e-07 (1.697386894303389,0.35103080068791) (0,0) 1e-07 (-4.0,0.8915999531745911) (0,0) 1e-07 (8.0,0.8915999531745911) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.647031784057617) (-0.19245660305023193,-0.23121801018714905) 0.2199999988079071 (-2.8369624614715576,-2.647031784057617) 1.5 -2.264959850857396 (2.3039355278015137,2.0840213298797607) (-0.0004357285797595978,-0.002809882164001465) 0.21980802714824677 (1.986948847770691,2.757775068283081) (-0.23712800443172455,-0.08656106144189835) 0.18060584366321564 (1.6746041774749756,1.438194751739502) (-0.02739572525024414,0.040745899081230164) 0.21529945731163025 (0.6028707027435303,0.9163394570350647) (-0.2499622404575348,0.06828168034553528) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.647031784057617) (0,0) 1e-07 (8.0,-2.647031784057617) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6696910858154297) (-0.1886075735092163,-0.22659364342689514) 0.2199999988079071 (-2.855823278427124,-2.6696910858154297) 1.5 -2.264960132354121 (2.30389142036438,2.083761215209961) (-0.00044015911407768726,-0.0026011988520622253) 0.21980802714824677 (1.9634760618209839,2.7492852210998535) (-0.23472757637500763,-0.08489834517240524) 0.18060584366321564 (1.6719528436660767,1.4421883821487427) (-0.02651304006576538,0.03993631899356842) 0.21529945731163025 (0.577874481678009,0.9231676459312439) (-0.2499622404575348,0.06828166544437408) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.6696910858154297) (0,0) 1e-07 (8.0,-2.6696910858154297) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.69189715385437) (-0.1848353147506714,-0.22206178307533264) 0.2199999988079071 (-2.8743069171905518,-2.69189715385437) 1.5 -2.2649598192297993 (2.303847074508667,2.0835204124450684) (-0.0004434993024915457,-0.0024082213640213013) 0.21980802714824677 (1.9402492046356201,2.7409586906433105) (-0.23226845264434814,-0.08326573669910431) 0.18060584366321564 (1.669388771057129,1.4461027383804321) (-0.025641292333602905,0.03914304077625275) 0.21529945731163025 (0.5528782606124878,0.9299958348274231) (-0.2499622404575348,0.0682816430926323) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.69189715385437) (0,0) 1e-07 (8.0,-2.69189715385437) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.7136592864990234) (-0.18113857507705688,-0.2176205813884735) 0.2199999988079071 (-2.892420768737793,-2.7136592864990234) 1.5 -2.264959651860376 (2.303802490234375,2.0832974910736084) (-0.0004458774346858263,-0.0022296980023384094) 0.21980802714824677 (1.9172741174697876,2.732792377471924) (-0.22975124418735504,-0.08166265487670898) 0.18060584366321564 (1.6669106483459473,1.449939250946045) (-0.024781495332717896,0.03836569935083389) 0.21529945731163025 (0.5278820395469666,0.9368240237236023) (-0.24996225535869598,0.0682816207408905) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7136592864990234) (0,0) 1e-07 (8.0,-2.7136592864990234) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7349860668182373) (-0.17751586437225342,-0.21326816082000732) 0.2199999988079071 (-2.910172462463379,-2.7349860668182373) 1.5 -2.2649598408738134 (2.303757667541504,2.0830910205841064) (-0.00044736452400684357,-0.0020645633339881897) 0.21980802714824677 (1.8945564031600952,2.724783420562744) (-0.22717666625976562,-0.08008847385644913) 0.18060584366321564 (1.6645172834396362,1.4536997079849243) (-0.023934215307235718,0.03760400041937828) 0.21529945731163025 (0.5028858184814453,0.9436521530151367) (-0.24996225535869598,0.06828159093856812) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7349860668182373) (0,0) 1e-07 (8.0,-2.7349860668182373) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7558863162994385) (-0.17396551370620728,-0.2090027928352356) 0.2199999988079071 (-2.9275689125061035,-2.7558863162994385) 1.5 -2.2649597577499914 (2.303712844848633,2.082899808883667) (-0.00044802064076066017,-0.0019117407500743866) 0.21980802714824677 (1.872101902961731,2.7169291973114014) (-0.22454553842544556,-0.07854259759187698) 0.18060584366321564 (1.6622072458267212,1.4573854207992554) (-0.023100346326828003,0.036857571452856064) 0.21529945731163025 (0.4778895974159241,0.9504803419113159) (-0.24996225535869598,0.0682816207408905) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7558863162994385) (0,0) 1e-07 (8.0,-2.7558863162994385) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7763686180114746) (-0.17048627138137817,-0.20482273399829865) 0.2199999988079071 (-2.944617509841919,-2.7763686180114746) 1.5 -2.2649599608769075 (2.3036680221557617,2.0827226638793945) (-0.00044795870780944824,-0.0017703399062156677) 0.21980802714824677 (1.8499159812927246,2.7092268466949463) (-0.22185902297496796,-0.07702451944351196) 0.18060584366321564 (1.659979224205017,1.4609980583190918) (-0.02228042483329773,0.036126136779785156) 0.21529945731163025 (0.45289337635040283,0.9573084712028503) (-0.24996227025985718,0.06828158348798752) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7763686180114746) (0,0) 1e-07 (8.0,-2.7763686180114746) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.7764055728912354) (-0.00028069288237020373,-0.0003694292972795665) 0.2199999988079071 (-2.944645643234253,-2.7764055728912354) 1.5 -2.2205408511610316 (2.3036231994628906,2.0825586318969727) (-0.00044722692109644413,-0.0016394667327404022) 0.21980802714824677 (1.8280041217803955,2.7016735076904297) (-0.2191181629896164,-0.07553365081548691) 0.18060584366321564 (1.6578316688537598,1.4645390510559082) (-0.021475225687026978,0.035409342497587204) 0.21529945731163025 (0.4278971552848816,0.9641366600990295) (-0.24996225535869598,0.0682816281914711) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7764055728912354) (0,0) 1e-07 (8.0,-2.7764055728912354) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.7764039039611816) (2.0629813661798835e-05,1.7030188246280886e-05) 0.2199999988079071 (-2.944643497467041,-2.7764039039611816) 1.5 0.6901054674787632 (2.3035786151885986,2.082406759262085) (-0.0004458779003471136,-0.0015184171497821808) 0.21980802714824677 (1.8063716888427734,2.6942665576934814) (-0.21632446348667145,-0.07406942546367645) 0.18060584366321564 (1.6557631492614746,1.4680097103118896) (-0.020685136318206787,0.03470689058303833) 0.21529945731163025 (0.40290093421936035,0.970964789390564) (-0.24996227025985718,0.06828157603740692) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7764039039611816) (0,0) 1e-07 (8.0,-2.7764039039611816) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.776402235031128) (2.0966715965187177e-05,1.7373486116412096e-05) 0.2199999988079071 (-2.944641351699829,-2.776402235031128) 1.5 0.6919514800837411 (2.3035342693328857,2.082266092300415) (-0.0004439989570528269,-0.001406453549861908) 0.21980802714824677 (1.785023808479309,2.6870033740997314) (-0.21347938477993011,-0.0726313591003418) 0.18060584366321564 (1.6537721157073975,1.4714115858078003) (-0.019910842180252075,0.03401850163936615) 0.21529945731163025 (0.3779047131538391,0.9777929782867432) (-0.2499622404575348,0.06828165054321289) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.776402235031128) (0,0) 1e-07 (8.0,-2.776402235031128) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.776400566101074) (2.0955914806108922e-05,1.7357777323923074e-05) 0.2199999988079071 (-2.944639205932617,-2.776400566101074) 1.5 0.6917602261984425 (2.303490161895752,2.0821359157562256) (-0.0004416413139551878,-0.0013028904795646667) 0.21980802714824677 (1.763965368270874,2.6798815727233887) (-0.21058465540409088,-0.07121892273426056) 0.18060584366321564 (1.6518568992614746,1.4747459888458252) (-0.01915276050567627,0.03334386646747589) 0.21529945731163025 (0.35290849208831787,0.9846211075782776) (-0.24996227025985718,0.06828155368566513) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.776400566101074) (0,0) 1e-07 (8.0,-2.776400566101074) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.7763988971710205) (2.0944815332768485e-05,1.734166835376527e-05) 0.2199999988079071 (-2.9446370601654053,-2.7763988971710205) 1.5 0.6915643753700367 (2.3034462928771973,2.0820152759552) (-0.0004388329107314348,-0.0012071654200553894) 0.21980802714824677 (1.7432011365890503,2.672898292541504) (-0.207642063498497,-0.06983167678117752) 0.18060584366321564 (1.6500157117843628,1.4780142307281494) (-0.01841139793395996,0.03268270194530487) 0.21529945731163025 (0.32791227102279663,0.9914492964744568) (-0.2499622255563736,0.06828170269727707) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.7763988971710205) (0,0) 1e-07 (8.0,-2.7763988971710205) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.776397228240967) (2.0933804989908822e-05,1.7325512089882977e-05) 0.2199999988079071 (-2.9446349143981934,-2.776397228240967) 1.5 0.6913648210895499 (2.3034026622772217,2.0819034576416016) (-0.00043561728671193123,-0.001118585467338562) 0.21980802714824677 (1.7227357625961304,2.6660513877868652) (-0.20465365052223206,-0.06846906244754791) 0.18060584366321564 (1.6482470035552979,1.4812177419662476) (-0.017686933279037476,0.032034724950790405) 0.21529945731163025 (0.32789620757102966,0.9914537072181702) (-0.00016073556616902351,4.390758476802148e-05) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.776397228240967) (0,0) 1e-07 (8.0,-2.776397228240967) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
