timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8949753642082214) (-1.1160000562667847,-0.05024605989456177) 0.2199999988079071 (1.6883999109268188,0.8949753642082214) 1.5 -3.0965996900578516 (2.4355499744415283,1.9865705966949463) (-0.030301302671432495,0.01881469413638115) 0.21333925426006317 (2.5039591789245605,1.6436165571212769) (0.2735457420349121,0.0892065241932869) 0.14310899376869202 (2.5547335147857666,1.3678933382034302) (0.86572265625,-0.006927490234375) 0.15892544388771057 (2.472763776779175,1.0700922012329102) (0.13854217529296875,-0.08935785293579102) 0.17481988668441772 (2.4839978218078613,0.7308554649353027) (0.380462646484375,0.14427757263183594) 0.19820328056812286 (2.4353725910186768,0.3829297423362732) (0.008349686861038208,-0.2655234634876251) 0.18236419558525085 (1.6973948669045478,1.808942872168383) (0,0) 1e-07 (1.6775768247155356,0.3250826164520216) (0,0) 1e-07 (-4.0,0.8949753642082214) (0,0) 1e-07 (8.0,0.8949753642082214) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2365503311157227) (-0.26058030128479004,-0.31498971581459045) 0.2199999988079071 (-2.5031559467315674,-2.2365503311157227) 1.5 -2.261943216395953 (2.2973930835723877,1.9677050113677979) (-0.0020759461913257837,0.02403382584452629) 0.21333925426006317 (2.027747631072998,1.6549263000488281) (0.14676928520202637,-0.0034918764140456915) 0.14310899376869202 (2.4246652126312256,1.598780632019043) (0.24254430830478668,0.2050502598285675) 0.15892544388771057 (2.701535701751709,1.0927600860595703) (0.16339148581027985,-0.003250058041885495) 0.17481988668441772 (2.3483924865722656,0.9717682600021362) (0.13111825287342072,0.08712773770093918) 0.19820328056812286 (2.2554314136505127,0.6019264459609985) (-0.00509172398597002,0.11683840304613113) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.2365503311157227) (0,0) 1e-07 (8.0,-2.2365503311157227) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2674193382263184) (-0.255368709564209,-0.3086899518966675) 0.2199999988079071 (-2.5286927223205566,-2.2674193382263184) 1.5 -2.2619431955430453 (2.2971909046173096,1.9701123237609863) (-0.002022978151217103,0.024073142558336258) 0.21333925426006317 (2.0423452854156494,1.6545971632003784) (0.14597752690315247,-0.0032909179572016) 0.14310899376869202 (2.448880910873413,1.6192569732666016) (0.24215660989284515,0.2047632485628128) 0.15892544388771057 (2.717874765396118,1.0924351215362549) (0.16339148581027985,-0.003250063629820943) 0.17481988668441772 (2.361722230911255,0.9806070923805237) (0.13329695165157318,0.08838804066181183) 0.19820328056812286 (2.254495859146118,0.6144441962242126) (-0.009355932474136353,0.12517763674259186) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.2674193382263184) (0,0) 1e-07 (8.0,-2.2674193382263184) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.297670841217041) (-0.2502615451812744,-0.3025161325931549) 0.2199999988079071 (-2.5537188053131104,-2.297670841217041) 1.5 -2.261943640197773 (2.2969937324523926,1.9725234508514404) (-0.001971104647964239,0.024111704900860786) 0.21333925426006317 (2.0568718910217285,1.6542867422103882) (0.14526666700839996,-0.003103852504864335) 0.14310899376869202 (2.4730544090270996,1.6397020816802979) (0.2417350709438324,0.20445112884044647) 0.15892544388771057 (2.7342138290405273,1.0921101570129395) (0.16339148581027985,-0.0032500694505870342) 0.17481988668441772 (2.3752670288085938,0.9895980358123779) (0.13544684648513794,0.08990951627492905) 0.19820328056812286 (2.2532196044921875,0.6279038190841675) (-0.012763073667883873,0.13459643721580505) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.297670841217041) (0,0) 1e-07 (8.0,-2.297670841217041) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.327317476272583) (-0.2452561855316162,-0.29646584391593933) 0.2199999988079071 (-2.57824444770813,-2.327317476272583) 1.5 -2.261943326090286 (2.296801805496216,1.9749383926391602) (-0.001920241629704833,0.024149296805262566) 0.21333925426006317 (2.065894603729248,1.654995083808899) (0.09022761881351471,0.007083877921104431) 0.14310899376869202 (2.4971818923950195,1.6601132154464722) (0.24127547442913055,0.20411108434200287) 0.15892544388771057 (2.7505528926849365,1.091785192489624) (0.16339148581027985,-0.0032500755041837692) 0.17481988668441772 (2.3890247344970703,0.9987740516662598) (0.13757778704166412,0.09176038950681686) 0.19820328056812286 (2.2517054080963135,0.6423945426940918) (-0.015141244977712631,0.14490731060504913) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.327317476272583) (0,0) 1e-07 (8.0,-2.327317476272583) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3563711643218994) (-0.24035120010375977,-0.2905365228652954) 0.2199999988079071 (-2.6022796630859375,-2.3563711643218994) 1.5 -2.2619436157159725 (2.296614646911621,1.977357029914856) (-0.0018704073736444116,0.02418694831430912) 0.21333925426006317 (2.0707168579101562,1.6564818620681763) (0.04822247475385666,0.014867888763546944) 0.14310899376869202 (2.521259307861328,1.680487036705017) (0.24077332019805908,0.203738734126091) 0.15892544388771057 (2.7668919563293457,1.0914602279663086) (0.16339148581027985,-0.0032500815577805042) 0.17481988668441772 (2.4019720554351807,1.0129039287567139) (0.12947343289852142,0.14129915833473206) 0.19820328056812286 (2.250067949295044,0.6579949855804443) (-0.016374710947275162,0.1560044139623642) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.3563711643218994) (0,0) 1e-07 (8.0,-2.3563711643218994) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3848438262939453) (-0.23554396629333496,-0.28472578525543213) 0.2199999988079071 (-2.6258339881896973,-2.3848438262939453) 1.5 -2.261943190573555 (2.2964322566986084,1.9797695875167847) (-0.0018236770993098617,0.024126064032316208) 0.21333925426006317 (2.075549840927124,1.657971978187561) (0.04832867160439491,0.014900642447173595) 0.14310899376869202 (2.5452048778533936,1.7011686563491821) (0.23945492506027222,0.20681634545326233) 0.15892544388771057 (2.783231019973755,1.0911352634429932) (0.16339148581027985,-0.0032500880770385265) 0.17481988668441772 (2.4143216609954834,1.0327811241149902) (0.12349645048379898,0.19877183437347412) 0.19820328056812286 (2.249053478240967,0.6771649122238159) (-0.010145622305572033,0.19169917702674866) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.3848438262939453) (0,0) 1e-07 (8.0,-2.3848438262939453) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4127469062805176) (-0.2308332920074463,-0.27903124690055847) 0.2199999988079071 (-2.6489171981811523,-2.4127469062805176) 1.5 -2.261943666703918 (2.2962546348571777,1.9821813106536865) (-0.001776777789928019,0.02411745674908161) 0.21333925426006317 (2.0829944610595703,1.6589815616607666) (0.07444638013839722,0.010096302255988121) 0.14310899376869202 (2.5680651664733887,1.724258303642273) (0.22860181331634521,0.23089599609375) 0.15892544388771057 (2.799570083618164,1.0908102989196777) (0.16339148581027985,-0.003250094596296549) 0.17481988668441772 (2.4274604320526123,1.053828477859497) (0.13138848543167114,0.2104737013578415) 0.19820328056812286 (2.2462730407714844,0.6957765221595764) (-0.027803190052509308,0.18611624836921692) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.4127469062805176) (0,0) 1e-07 (8.0,-2.4127469062805176) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.440092086791992) (-0.22621655464172363,-0.2734506130218506) 0.2199999988079071 (-2.671538829803467,-2.440092086791992) 1.5 -2.2619435274717485 (2.29608154296875,1.9845921993255615) (-0.0017308325041085482,0.024108994752168655) 0.21333925426006317 (2.0901966094970703,1.6600358486175537) (0.07202182710170746,0.010542304255068302) 0.14310899376869202 (2.5888304710388184,1.749536395072937) (0.2076524794101715,0.25278037786483765) 0.15892544388771057 (2.8159091472625732,1.0904853343963623) (0.16339148581027985,-0.003250101348385215) 0.17481988668441772 (2.4418551921844482,1.076094627380371) (0.14394739270210266,0.22266161441802979) 0.19820328056812286 (2.2436773777008057,0.7144474983215332) (-0.02595682442188263,0.18670983612537384) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.440092086791992) (0,0) 1e-07 (8.0,-2.440092086791992) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.466890335083008) (-0.22169232368469238,-0.2679815888404846) 0.2199999988079071 (-2.6937079429626465,-2.466890335083008) 1.5 -2.2619437711633847 (2.295912981033325,1.9870022535324097) (-0.001685792114585638,0.02410072647035122) 0.21333925426006317 (2.0973987579345703,1.6610901355743408) (0.07202183455228806,0.010542286559939384) 0.14310899376869202 (2.6082217693328857,1.7758830785751343) (0.19391337037086487,0.263467401266098) 0.15892544388771057 (2.8322482109069824,1.0901603698730469) (0.16339148581027985,-0.0032501083333045244) 0.17481988668441772 (2.457775831222534,1.0993179082870483) (0.15920567512512207,0.23223280906677246) 0.19820328056812286 (2.241265058517456,0.732788622379303) (-0.02412215992808342,0.18341107666492462) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.466890335083008) (0,0) 1e-07 (8.0,-2.466890335083008) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.493152618408203) (-0.21725845336914062,-0.2626219391822815) 0.2199999988079071 (-2.7154338359832764,-2.493152618408203) 1.5 -2.26194375070647 (2.295748710632324,1.989411473274231) (-0.0016416567377746105,0.024092629551887512) 0.21333925426006317 (2.1046009063720703,1.6621443033218384) (0.07202184200286865,0.010542264208197594) 0.14310899376869202 (2.627613067626953,1.8022297620773315) (0.19391337037086487,0.263467401266098) 0.15892544388771057 (2.8485872745513916,1.0898354053497314) (0.16339148581027985,-0.0032501155510544777) 0.17481988668441772 (2.475355386734009,1.123231053352356) (0.17579442262649536,0.23913182318210602) 0.19820328056812286 (2.239032030105591,0.7508077621459961) (-0.022331325337290764,0.18019112944602966) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.493152618408203) (0,0) 1e-07 (8.0,-2.493152618408203) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5188896656036377) (-0.21291327476501465,-0.2573694884777069) 0.2199999988079071 (-2.736725091934204,-2.5188896656036377) 1.5 -2.2619437514562812 (2.295588970184326,1.991819977760315) (-0.0015983827179297805,0.02408466674387455) 0.21333925426006317 (2.1118030548095703,1.663198471069336) (0.07202185690402985,0.010542265139520168) 0.14310899376869202 (2.6470043659210205,1.8285764455795288) (0.19391337037086487,0.263467401266098) 0.15892544388771057 (2.864926338195801,1.089510440826416) (0.16339148581027985,-0.0032501230016350746) 0.17481988668441772 (2.494661331176758,1.147598385810852) (0.19306063652038574,0.243673175573349) 0.19820328056812286 (2.236971855163574,0.7685158848762512) (-0.02060156688094139,0.17708095908164978) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.5188896656036377) (0,0) 1e-07 (8.0,-2.5188896656036377) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.544111967086792) (-0.20865488052368164,-0.25222206115722656) 0.2199999988079071 (-2.7575905323028564,-2.544111967086792) 1.5 -2.2619435215286354 (2.295433282852173,1.994227647781372) (-0.0015560141764581203,0.024076834321022034) 0.21333925426006317 (2.1190052032470703,1.664252758026123) (0.07202184200286865,0.0105423079803586) 0.14310899376869202 (2.666395664215088,1.854923129081726) (0.19391337037086487,0.263467401266098) 0.15892544388771057 (2.88126540184021,1.0891854763031006) (0.16339148581027985,-0.003250130685046315) 0.17481988668441772 (2.5157365798950195,1.1722081899642944) (0.2107534408569336,0.246098130941391) 0.19820328056812286 (2.235078811645508,0.7859236598014832) (-0.018931230530142784,0.17407764494419098) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.544111967086792) (0,0) 1e-07 (8.0,-2.544111967086792) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5688297748565674) (-0.204481840133667,-0.2471776008605957) 0.2199999988079071 (-2.778038740158081,-2.5688297748565674) 1.5 -2.2619436968650515 (2.2952818870544434,1.996634602546692) (-0.0015144567005336285,0.024069219827651978) 0.21333925426006317 (2.1262073516845703,1.6653070449829102) (0.07202187180519104,0.01054227352142334) 0.14310899376869202 (2.6857869625091553,1.8812698125839233) (0.19391337037086487,0.263467401266098) 0.15892544388771057 (2.897604465484619,1.0888605117797852) (0.16339148581027985,-0.0032501386012881994) 0.17481988668441772 (2.5386135578155518,1.1968574523925781) (0.22876979410648346,0.24649301171302795) 0.19820328056812286 (2.233346939086914,0.8030415177345276) (-0.01731889322400093,0.17117860913276672) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.5688297748565674) (0,0) 1e-07 (8.0,-2.5688297748565674) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.593053102493286) (-0.2003922462463379,-0.24223405122756958) 0.2199999988079071 (-2.7980780601501465,-2.593053102493286) 1.5 -2.261943797212577 (2.2951345443725586,1.9990407228469849) (-0.0014737561577931046,0.024061737582087517) 0.21333925426006317 (2.1334095001220703,1.6663612127304077) (0.07202187925577164,0.010542269796133041) 0.14310899376869202 (2.7051782608032227,1.9076164960861206) (0.19391335546970367,0.263467401266098) 0.15892544388771057 (2.9139435291290283,1.0885355472564697) (0.16339148581027985,-0.0032501467503607273) 0.17481988668441772 (2.5633132457733154,1.2213397026062012) (0.24699600040912628,0.24482259154319763) 0.19820328056812286 (2.2317705154418945,0.8198796510696411) (-0.015763303264975548,0.16838163137435913) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.593053102493286) (0,0) 1e-07 (8.0,-2.593053102493286) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6167919635772705) (-0.19638442993164062,-0.23738938570022583) 0.2199999988079071 (-2.817716598510742,-2.6167919635772705) 1.5 -2.2619438367019638 (2.2949912548065186,2.00144624710083) (-0.0014338644687086344,0.02405439503490925) 0.21333925426006317 (2.1406116485595703,1.6674154996871948) (0.07202186435461044,0.010542275384068489) 0.14310899376869202 (2.72456955909729,1.9339631795883179) (0.19391335546970367,0.263467401266098) 0.15892544388771057 (2.9302825927734375,1.0882105827331543) (0.16339148581027985,-0.0032501553650945425) 0.17481988668441772 (2.5898361206054688,1.2454397678375244) (0.2652294337749481,0.2410006821155548) 0.19820328056812286 (2.230344295501709,0.8364481329917908) (-0.014263279736042023,0.1656845659017563) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.6167919635772705) (0,0) 1e-07 (8.0,-2.6167919635772705) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6400561332702637) (-0.19245672225952148,-0.23264160752296448) 0.2199999988079071 (-2.8369622230529785,-2.6400561332702637) 1.5 -2.261943767893503 (2.294851779937744,2.0038509368896484) (-0.001394788734614849,0.024047182872891426) 0.21333925426006317 (2.1478137969970703,1.668469786643982) (0.07202187180519104,0.010542300529778004) 0.14310899376869202 (2.7439608573913574,1.9603098630905151) (0.19391335546970367,0.263467401266098) 0.15892544388771057 (2.9466216564178467,1.0878856182098389) (0.16339148581027985,-0.0032501642126590014) 0.17481988668441772 (2.6181528568267822,1.268936038017273) (0.28316807746887207,0.23496289551258087) 0.19820328056812286 (2.229062557220459,0.852756679058075) (-0.012817824259400368,0.16308557987213135) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.6400561332702637) (0,0) 1e-07 (8.0,-2.6400561332702637) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6628549098968506) (-0.18860745429992676,-0.22798877954483032) 0.2199999988079071 (-2.855823040008545,-2.6628549098968506) 1.5 -2.261943411227385 (2.2947161197662354,2.0062549114227295) (-0.0013564717955887318,0.02404017746448517) 0.21333925426006317 (2.1550159454345703,1.6695239543914795) (0.07202190160751343,0.010542251169681549) 0.14310899376869202 (2.763352155685425,1.9866565465927124) (0.19391335546970367,0.263467401266098) 0.15892544388771057 (2.962960720062256,1.0875606536865234) (0.16339148581027985,-0.003250173293054104) 0.17481988668441772 (2.6481969356536865,1.29160737991333) (0.30044060945510864,0.22671394050121307) 0.19820328056812286 (2.2279200553894043,0.868815004825592) (-0.011425976641476154,0.1605830192565918) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.6628549098968506) (0,0) 1e-07 (8.0,-2.6628549098968506) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6851978302001953) (-0.18483543395996094,-0.22342902421951294) 0.2199999988079071 (-2.8743066787719727,-2.6851978302001953) 1.5 -2.261943708782371 (2.294584274291992,2.0086581707000732) (-0.0013189163291826844,0.024033254012465477) 0.21333925426006317 (2.1622180938720703,1.670578122138977) (0.07202192395925522,0.01054226141422987) 0.14310899376869202 (2.782743453979492,2.013003349304199) (0.19391335546970367,0.263467401266098) 0.15892544388771057 (2.979299783706665,1.087235689163208) (0.16339148581027985,-0.0032501828391104937) 0.17481988668441772 (2.6798620223999023,1.3132416009902954) (0.3166501522064209,0.21634259819984436) 0.19820328056812286 (2.2269113063812256,0.8846325278282166) (-0.01008695550262928,0.15817539393901825) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.6851978302001953) (0,0) 1e-07 (8.0,-2.6851978302001953) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7070939540863037) (-0.1811387538909912,-0.21896043419837952) 0.2199999988079071 (-2.892420530319214,-2.7070939540863037) 1.5 -2.261943807748259 (2.2944560050964355,2.0110607147216797) (-0.001282127806916833,0.024026483297348022) 0.21333925426006317 (2.1694202423095703,1.6716322898864746) (0.07202192395925522,0.010542263276875019) 0.14310899376869202 (2.8021347522735596,2.0393500328063965) (0.19391340017318726,0.26346737146377563) 0.15892544388771057 (2.995638847351074,1.0869107246398926) (0.16339148581027985,-0.003250192617997527) 0.17481988668441772 (2.7129576206207275,1.3336851596832275) (0.33095622062683105,0.2044360637664795) 0.19820328056812286 (2.2260313034057617,0.900218665599823) (-0.00880005955696106,0.1558615267276764) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.7070939540863037) (0,0) 1e-07 (8.0,-2.7070939540863037) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7285521030426025) (-0.17751598358154297,-0.2145812213420868) 0.2199999988079071 (-2.9101722240448,-2.7285521030426025) 1.5 -2.261943830490975 (2.2943313121795654,2.013462781906128) (-0.0012460545403882861,0.024019865319132805) 0.21333925426006317 (2.1766223907470703,1.6726864576339722) (0.07202194631099701,0.010542241856455803) 0.14310899376869202 (2.821526050567627,2.0656967163085938) (0.19391340017318726,0.26346737146377563) 0.15892544388771057 (3.0119779109954834,1.0865857601165771) (0.16339148581027985,-0.003250202862545848) 0.17481988668441772 (2.7460532188415527,1.3541287183761597) (0.33095619082450867,0.2044360637664795) 0.19820328056812286 (2.2252748012542725,0.9155827164649963) (-0.007564746309071779,0.15364040434360504) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.7285521030426025) (0,0) 1e-07 (8.0,-2.7285521030426025) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7495810985565186) (-0.1739654541015625,-0.2102895975112915) 0.2199999988079071 (-2.9275686740875244,-2.7495810985565186) 1.5 -2.261943236763765 (2.294210195541382,2.015864133834839) (-0.0012106943177059293,0.024013271555304527) 0.21333925426006317 (2.1838245391845703,1.6737407445907593) (0.07202189415693283,0.010542341507971287) 0.14310899376869202 (2.8409173488616943,2.092043399810791) (0.19391340017318726,0.26346737146377563) 0.15892544388771057 (3.0283169746398926,1.0862607955932617) (0.16339148581027985,-0.003250213572755456) 0.17481988668441772 (2.779148817062378,1.3745722770690918) (0.33095619082450867,0.20443609356880188) 0.19820328056812286 (2.2246367931365967,0.930733859539032) (-0.0063806017860770226,0.1515112966299057) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.7495810985565186) (0,0) 1e-07 (8.0,-2.7495810985565186) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7701895236968994) (-0.1704862117767334,-0.2060837745666504) 0.2199999988079071 (-2.94461727142334,-2.7701895236968994) 1.5 -2.2619435029469344 (2.2940926551818848,2.0182647705078125) (-0.0011760506313294172,0.024006934836506844) 0.21333925426006317 (2.1910266876220703,1.6747950315475464) (0.07202191650867462,0.010542300529778004) 0.14310899376869202 (2.8603086471557617,2.1183900833129883) (0.19391340017318726,0.26346737146377563) 0.15892544388771057 (3.0446560382843018,1.0859358310699463) (0.16339148581027985,-0.0032502245157957077) 0.17481988668441772 (2.812244415283203,1.395015835762024) (0.33095619082450867,0.20443610846996307) 0.19820328056812286 (2.224112033843994,0.9456812143325806) (-0.005247369408607483,0.14947372674942017) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.7701895236968994) (0,0) 1e-07 (8.0,-2.7701895236968994) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.7702267169952393) (-0.00028013536939397454,-0.0003715410130098462) 0.2199999988079071 (-2.9446451663970947,-2.7702267169952393) 1.5 -2.2168412771113024 (2.293978452682495,2.020664930343628) (-0.0011421177769079804,0.024000776931643486) 0.21333925426006317 (2.1982288360595703,1.675849199295044) (0.0720219761133194,0.010542205534875393) 0.14310899376869202 (2.879699945449829,2.1447367668151855) (0.19391340017318726,0.26346737146377563) 0.15892544388771057 (3.060995101928711,1.0856108665466309) (0.16339148581027985,-0.0032502361573278904) 0.17481988668441772 (2.8453400135040283,1.415459394454956) (0.33095619082450867,0.20443612337112427) 0.19820328056812286 (2.2236955165863037,0.9604339599609375) (-0.004164949059486389,0.14752750098705292) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.7702267169952393) (0,0) 1e-07 (8.0,-2.7702267169952393) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7702250480651855) (2.1162544726394117e-05,1.755895391397644e-05) 0.2199999988079071 (-2.944643020629883,-2.7702250480651855) 1.5 0.6926011091425168 (2.293867588043213,2.023064374923706) (-0.0011088597821071744,0.023994503542780876) 0.21333925426006317 (2.2054309844970703,1.676903486251831) (0.07202188670635223,0.010542375035583973) 0.14310899376869202 (2.8990912437438965,2.171083450317383) (0.19391340017318726,0.26346737146377563) 0.15892544388771057 (3.07733416557312,1.0852857828140259) (0.16339148581027985,-0.0032502480316907167) 0.17481988668441772 (2.8784356117248535,1.4359029531478882) (0.3309561610221863,0.20443613827228546) 0.19820328056812286 (2.2233822345733643,0.9750012159347534) (-0.003133420366793871,0.1456727832555771) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.7702250480651855) (0,0) 1e-07 (8.0,-2.7702250480651855) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
