timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8954917788505554) (-1.1160000562667847,-0.04508185386657715) 0.2199999988079071 (1.6883999109268188,0.8954917788505554) 1.5 -3.101218680837209 (2.475452423095703,1.9477802515029907) (-0.04627351090312004,-0.001312851905822754) 0.20666854083538055 (2.439406156539917,1.5653586387634277) (-0.09453374892473221,0.011135675013065338) 0.12765024602413177 (2.417328357696533,1.2775237560272217) (-0.04832465201616287,0.00738120824098587) 0.1322411298751831 (2.455674409866333,0.8266294002532959) (-0.046585407108068466,0.03426156938076019) 0.14782360196113586 (2.4903690814971924,0.4842034578323364) (-0.032616257667541504,-0.06282597035169601) 0.19840878248214722 (1.6498608445582275,1.8757598686865515) (0,0) 1e-07 (1.679674315330983,0.3647944430433358) (0,0) 1e-07 (-4.0,0.8954917788505554) (0,0) 1e-07 (8.0,0.8954917788505554) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.382878065109253) (-0.23083317279815674,-0.2851269245147705) 0.2199999988079071 (-2.6489174365997314,-2.382878065109253) 1.5 -2.251351744142192 (2.101315975189209,1.6994224786758423) (-0.0356084480881691,-0.014958426356315613) 0.20666854083538055 (0.49476680159568787,1.6420692205429077) (-0.02365656942129135,0.011422897689044476) 0.12765024602413177 (3.0529122352600098,0.6170458197593689) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.364356279373169,1.0462669134140015) (0.006046118680387735,0.27083680033683777) 0.14782360196113586 (2.1960017681121826,0.535631000995636) (-0.12298908829689026,0.15903550386428833) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.382878065109253) (0,0) 1e-07 (8.0,-2.382878065109253) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.410820484161377) (-0.22621649503707886,-0.27942439913749695) 0.2199999988079071 (-2.671539068222046,-2.410820484161377) 1.5 -2.251351690266155 (2.0977623462677,1.6979756355285645) (-0.035537105053663254,-0.014468928799033165) 0.20666854083538055 (0.4926389157772064,1.6431961059570312) (-0.02127891033887863,0.011269320733845234) 0.12765024602413177 (3.085367202758789,0.6014225482940674) (0.3245508670806885,-0.15623264014720917) 0.1322411298751831 (2.364959716796875,1.0733429193496704) (0.006034857593476772,0.27075955271720886) 0.14782360196113586 (2.1837029457092285,0.5515345335006714) (-0.12298908829689026,0.15903550386428833) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.410820484161377) (0,0) 1e-07 (8.0,-2.410820484161377) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.438204050064087) (-0.22169220447540283,-0.2738358974456787) 0.2199999988079071 (-2.6937081813812256,-2.438204050064087) 1.5 -2.251351801530551 (2.0942251682281494,1.6966419219970703) (-0.03537224978208542,-0.013337565585970879) 0.20666854083538055 (0.49072569608688354,1.644307255744934) (-0.019132256507873535,0.011111607775092125) 0.12765024602413177 (3.1178224086761475,0.5857992768287659) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.3655619621276855,1.1004109382629395) (0.006023280322551727,0.2706798315048218) 0.14782360196113586 (2.1714041233062744,0.5674380660057068) (-0.12298908084630966,0.15903548896312714) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.438204050064087) (0,0) 1e-07 (8.0,-2.438204050064087) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4650399684906006) (-0.21725833415985107,-0.2683591842651367) 0.2199999988079071 (-2.7154340744018555,-2.4650399684906006) 1.5 -2.2513517338060547 (2.0906944274902344,1.6953526735305786) (-0.03530736640095711,-0.012892189435660839) 0.20666854083538055 (0.4890061020851135,1.6454023122787476) (-0.017195798456668854,0.010950463823974133) 0.12765024602413177 (3.150277614593506,0.5701760053634644) (0.3245508670806885,-0.15623264014720917) 0.1322411298751831 (2.3661630153656006,1.1274707317352295) (0.006011325400322676,0.2705976068973541) 0.14782360196113586 (2.1591053009033203,0.5833415985107422) (-0.12298908829689026,0.15903548896312714) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.4650399684906006) (0,0) 1e-07 (8.0,-2.4650399684906006) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.4913392066955566) (-0.21291321516036987,-0.2629920244216919) 0.2199999988079071 (-2.736725330352783,-2.4913392066955566) 1.5 -2.251351798997297 (2.08717942237854,1.6941715478897095) (-0.03514980152249336,-0.011810949072241783) 0.20666854083538055 (0.48746106028556824,1.646480917930603) (-0.01545027643442154,0.01078655757009983) 0.12765024602413177 (3.182732582092285,0.5545527338981628) (0.3245508670806885,-0.15623265504837036) 0.1322411298751831 (2.36676287651062,1.1545220613479614) (0.005998984910547733,0.27051275968551636) 0.14782360196113586 (2.146806478500366,0.5992451310157776) (-0.12298908829689026,0.15903548896312714) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.4913392066955566) (0,0) 1e-07 (8.0,-2.4913392066955566) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5171124935150146) (-0.20865494012832642,-0.2577321529388428) 0.2199999988079071 (-2.7575907707214355,-2.5171124935150146) 1.5 -2.251351832662985 (2.0836703777313232,1.6930311918258667) (-0.03509044274687767,-0.011403562501072884) 0.20666854083538055 (0.48607325553894043,1.647542953491211) (-0.0138779878616333,0.01062050275504589) 0.12765024602413177 (3.2151875495910645,0.5389294624328613) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.367361545562744,1.1815645694732666) (0.005986226722598076,0.27042511105537415) 0.14782360196113586 (2.134507656097412,0.615148663520813) (-0.12298909574747086,0.15903548896312714) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.5171124935150146) (0,0) 1e-07 (8.0,-2.5171124935150146) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.542370319366455) (-0.204481840133667,-0.2525775134563446) 0.2199999988079071 (-2.77803897857666,-2.542370319366455) 1.5 -2.2513518228874214 (2.08017635345459,1.691994309425354) (-0.03493955731391907,-0.010368531569838524) 0.20666854083538055 (0.4848269820213318,1.6485881805419922) (-0.012462697923183441,0.010452824644744396) 0.12765024602413177 (3.247642755508423,0.5233061909675598) (0.32455089688301086,-0.15623259544372559) 0.1322411298751831 (2.3679587841033936,1.208598017692566) (0.005972998216748238,0.2703345715999603) 0.14782360196113586 (2.122208833694458,0.6310521960258484) (-0.12298909574747086,0.15903548896312714) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.542370319366455) (0,0) 1e-07 (8.0,-2.542370319366455) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5671229362487793) (-0.20039218664169312,-0.24752593040466309) 0.2199999988079071 (-2.7980782985687256,-2.5671229362487793) 1.5 -2.2513518469279052 (2.076687812805176,1.690995216369629) (-0.034884508699178696,-0.009990762919187546) 0.20666854083538055 (0.4837080240249634,1.6496165990829468) (-0.011189475655555725,0.01028403639793396) 0.12765024602413177 (3.2800979614257812,0.5076829195022583) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.3685548305511475,1.2356221675872803) (0.0059593720361590385,0.27024099230766296) 0.14782360196113586 (2.109910011291504,0.6469557285308838) (-0.12298909574747086,0.15903548896312714) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.5671229362487793) (0,0) 1e-07 (8.0,-2.5671229362487793) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.5913805961608887) (-0.19638431072235107,-0.24257540702819824) 0.2199999988079071 (-2.8177168369293213,-2.5913805961608887) 1.5 -2.251351776388455 (2.073213815689087,1.6900956630706787) (-0.034739378839731216,-0.008995519950985909) 0.20666854083538055 (0.4827035665512085,1.6506280899047852) (-0.010044723749160767,0.010114559903740883) 0.12765024602413177 (3.3125529289245605,0.4920596480369568) (0.3245508670806885,-0.15623264014720917) 0.1322411298751831 (2.3691494464874268,1.2626365423202515) (0.0059451935812830925,0.2701442241668701) 0.14782360196113586 (2.09761118888855,0.6628592610359192) (-0.12298910319805145,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.5913805961608887) (0,0) 1e-07 (8.0,-2.5913805961608887) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6151530742645264) (-0.19245660305023193,-0.23772388696670532) 0.2199999988079071 (-2.8369624614715576,-2.6151530742645264) 1.5 -2.251351746386597 (2.0697450637817383,1.689231276512146) (-0.034688059240579605,-0.00864381529390812) 0.20666854083538055 (0.48180195689201355,1.6516225337982178) (-0.009016089141368866,0.009944804012775421) 0.12765024602413177 (3.345008134841919,0.4764363765716553) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.3697423934936523,1.2896409034729004) (0.005930542945861816,0.27004408836364746) 0.14782360196113586 (2.0853123664855957,0.6787627935409546) (-0.12298910319805145,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.6151530742645264) (0,0) 1e-07 (8.0,-2.6151530742645264) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6384499073028564) (-0.18860751390457153,-0.23296940326690674) 0.2199999988079071 (-2.855823278427124,-2.6384499073028564) 1.5 -2.2513518701757596 (2.0662903785705566,1.6884632110595703) (-0.03454774618148804,-0.007680672220885754) 0.20666854083538055 (0.48099273443222046,1.6526000499725342) (-0.008092187345027924,0.009775147773325443) 0.12765024602413177 (3.3774633407592773,0.46081310510635376) (0.3245508670806885,-0.15623264014720917) 0.1322411298751831 (2.3703339099884033,1.3166348934173584) (0.005915496032685041,0.26994040608406067) 0.14782360196113586 (2.0730135440826416,0.69466632604599) (-0.12298911064863205,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.6384499073028564) (0,0) 1e-07 (8.0,-2.6384499073028564) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.661280870437622) (-0.1848353147506714,-0.2283100187778473) 0.2199999988079071 (-2.8743069171905518,-2.661280870437622) 1.5 -2.251351733196749 (2.062840461730957,1.6877280473709106) (-0.0344998762011528,-0.007351879961788654) 0.20666854083538055 (0.4802664518356323,1.6535606384277344) (-0.007262788712978363,0.0096058901399374) 0.12765024602413177 (3.4099183082580566,0.44518983364105225) (0.3245508372783661,-0.15623265504837036) 0.1322411298751831 (2.3709239959716797,1.3436181545257568) (0.005899899173527956,0.2698330283164978) 0.14782360196113586 (2.0607147216796875,0.7105698585510254) (-0.12298911064863205,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.661280870437622) (0,0) 1e-07 (8.0,-2.661280870437622) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.683655261993408) (-0.18113863468170166,-0.22374382615089417) 0.2199999988079071 (-2.892420768737793,-2.683655261993408) 1.5 -2.2513517870667776 (2.059404134750366,1.6870862245559692) (-0.03436380997300148,-0.006418426986783743) 0.20666854083538055 (0.47961458563804626,1.654504418373108) (-0.006518572568893433,0.009437320753932) 0.12765024602413177 (3.442373275756836,0.42956656217575073) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.3715124130249023,1.370590329170227) (0.005883671343326569,0.2697218060493469) 0.14782360196113586 (2.0484158992767334,0.7264733910560608) (-0.12298912554979324,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.683655261993408) (0,0) 1e-07 (8.0,-2.683655261993408) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7055821418762207) (-0.17751586437225342,-0.21926894783973694) 0.2199999988079071 (-2.910172462463379,-2.7055821418762207) 1.5 -2.2513517976232933 (2.0559723377227783,1.686475396156311) (-0.03431851789355278,-0.006107736844569445) 0.20666854083538055 (0.47902947664260864,1.6554313898086548) (-0.00585106760263443,0.009269680827856064) 0.12765024602413177 (3.4748284816741943,0.4139432907104492) (0.32455089688301086,-0.1562325805425644) 0.1322411298751831 (2.3720991611480713,1.3975509405136108) (0.005866845138370991,0.26960644125938416) 0.14782360196113586 (2.0361170768737793,0.7423769235610962) (-0.12298912554979324,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.7055821418762207) (0,0) 1e-07 (8.0,-2.7055821418762207) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7270705699920654) (-0.17396551370620728,-0.21488356590270996) 0.2199999988079071 (-2.9275689125061035,-2.7270705699920654) 1.5 -2.2513517105727137 (2.052553653717041,1.6859556436538696) (-0.03418591618537903,-0.005197886377573013) 0.20666854083538055 (0.4785042107105255,1.6563416719436646) (-0.005252622067928314,0.00910321343690157) 0.12765024602413177 (3.5072836875915527,0.3983200192451477) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.3726840019226074,1.4244996309280396) (0.005849409382790327,0.26948678493499756) 0.14782360196113586 (2.023818254470825,0.7582804560661316) (-0.12298911809921265,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.7270705699920654) (0,0) 1e-07 (8.0,-2.7270705699920654) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.74812912940979) (-0.1704862117767334,-0.21058589220046997) 0.2199999988079071 (-2.944617509841919,-2.74812912940979) 1.5 -2.2513517400466068 (2.0491392612457275,1.6854649782180786) (-0.034143537282943726,-0.004907059017568827) 0.20666854083538055 (0.47803258895874023,1.6572355031967163) (-0.0047162920236587524,0.008938114158809185) 0.12765024602413177 (3.539738655090332,0.3826967477798462) (0.3245508670806885,-0.15623265504837036) 0.1322411298751831 (2.37326717376709,1.451435923576355) (0.005831308197230101,0.26936253905296326) 0.14782360196113586 (2.011519432067871,0.774183988571167) (-0.12298912554979324,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.74812912940979) (0,0) 1e-07 (8.0,-2.74812912940979) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.961325168609619,-2.7687666416168213) (-0.1670764684677124,-0.2063741683959961) 0.2199999988079071 (-2.961325168609619,-2.7687666416168213) 1.5 -2.251351698341368 (2.0457379817962646,1.6850636005401611) (-0.03401333838701248,-0.004014283884316683) 0.20666854083538055 (0.4776090085506439,1.6581130027770996) (-0.004235811531543732,0.00877452827990055) 0.12765024602413177 (3.5721938610076904,0.3670734763145447) (0.32455089688301086,-0.1562325805425644) 0.1322411298751831 (2.3738484382629395,1.4783592224121094) (0.005812433082610369,0.2692335546016693) 0.14782360196113586 (1.9992204904556274,0.7900875210762024) (-0.12298912554979324,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.7687666416168213) (0,0) 1e-07 (8.0,-2.7687666416168213) (0,0) 1e-07 (-2.961325168609619,8.0) (0,0) 1e-07 (-2.961325168609619,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613521099090576,-2.768803834915161) (-0.00027021969435736537,-0.00037089965189807117) 0.2199999988079071 (-2.9613521099090576,-2.768803834915161) 1.5 -2.2004288373520713 (2.0423407554626465,1.6846896409988403) (-0.033973321318626404,-0.003739607520401478) 0.20666854083538055 (0.47722846269607544,1.658974289894104) (-0.003805510699748993,0.008612615056335926) 0.12765024602413177 (3.604649066925049,0.35145020484924316) (0.3245508670806885,-0.15623264014720917) 0.1322411298751831 (2.3744277954101562,1.505269169807434) (0.005792912095785141,0.26909947395324707) 0.14782360196113586 (1.9869215488433838,0.8059910535812378) (-0.12298912554979324,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.768803834915161) (0,0) 1e-07 (8.0,-2.768803834915161) (0,0) 1e-07 (-2.9613521099090576,8.0) (0,0) 1e-07 (-2.9613521099090576,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9613499641418457,-2.7688021659851074) (2.126824256265536e-05,1.71861447597621e-05) 0.2199999988079071 (-2.9613499641418457,-2.7688021659851074) 1.5 0.6796399501727153 (2.0389561653137207,1.6844035387039185) (-0.033845409750938416,-0.0028616131749004126) 0.20666854083538055 (0.47688642144203186,1.659819483757019) (-0.0034202709794044495,0.008452510461211205) 0.12765024602413177 (3.637104034423828,0.33582693338394165) (0.3245508372783661,-0.15623269975185394) 0.1322411298751831 (2.375005006790161,1.5321651697158813) (0.005772641859948635,0.26896002888679504) 0.14782360196113586 (1.9746226072311401,0.8218945860862732) (-0.12298912554979324,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.7688021659851074) (0,0) 1e-07 (8.0,-2.7688021659851074) (0,0) 1e-07 (-2.9613499641418457,8.0) (0,0) 1e-07 (-2.9613499641418457,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.961347818374634,-2.7688004970550537) (2.161969314329326e-05,1.7548780306242406e-05) 0.2199999988079071 (-2.961347818374634,-2.7688004970550537) 1.5 0.6818365856920965 (2.0355753898620605,1.6841431856155396) (-0.03380771726369858,-0.0026030982844531536) 0.20666854083538055 (0.47657889127731323,1.6606489419937134) (-0.003075435757637024,0.00829434022307396) 0.12765024602413177 (3.6695592403411865,0.32020366191864014) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.375580072402954,1.5590466260910034) (0.0057514808140695095,0.26881495118141174) 0.14782360196113586 (1.9623236656188965,0.8377981185913086) (-0.12298912554979324,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.7688004970550537) (0,0) 1e-07 (8.0,-2.7688004970550537) (0,0) 1e-07 (-2.961347818374634,8.0) (0,0) 1e-07 (-2.961347818374634,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.961345672607422,-2.768798828125) (2.1626205125357956e-05,1.755224911903497e-05) 0.2199999988079071 (-2.961345672607422,-2.768798828125) 1.5 0.681785935784672 (2.0322072505950928,1.6839697360992432) (-0.03368121013045311,-0.0017341896891593933) 0.20666854083538055 (0.47630220651626587,1.6614627838134766) (-0.002766937017440796,0.008138159289956093) 0.12765024602413177 (3.702014207839966,0.3045803904533386) (0.3245508372783661,-0.15623269975185394) 0.1322411298751831 (2.376152992248535,1.585913062095642) (0.005729587748646736,0.26866379380226135) 0.14782360196113586 (1.9500247240066528,0.853701651096344) (-0.12298911809921265,0.15903545916080475) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.768798828125) (0,0) 1e-07 (8.0,-2.768798828125) (0,0) 1e-07 (-2.961345672607422,8.0) (0,0) 1e-07 (-2.961345672607422,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.96134352684021,-2.7687971591949463) (2.1632282368955202e-05,1.7555330487084575e-05) 0.2199999988079071 (-2.96134352684021,-2.7687971591949463) 1.5 0.6817343467710656 (2.0288426876068115,1.6838209629058838) (-0.03364533558487892,-0.0014874348416924477) 0.20666854083538055 (0.4760531187057495,1.6622612476348877) (-0.0024909526109695435,0.007984064519405365) 0.12765024602413177 (3.734469413757324,0.2889571487903595) (0.32455092668533325,-0.1562325358390808) 0.1322411298751831 (2.3767237663269043,1.6127636432647705) (0.005706723779439926,0.26850631833076477) 0.14782360196113586 (1.9377257823944092,0.8696051836013794) (-0.12298912554979324,0.15903547406196594) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.7687971591949463) (0,0) 1e-07 (8.0,-2.7687971591949463) (0,0) 1e-07 (-2.96134352684021,8.0) (0,0) 1e-07 (-2.96134352684021,-4.0) (0,0) 1e-07 
